,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.747597336769104, 0.027117177844047546, 4.768781991515425e-07)","(0.7193560600280762, 0.12808290123939514, -0.013266575522720814)","(0.67082279920578, 0.222228541970253, -0.0303996279835701)","(0.6259700655937195, 0.29447460174560547, -0.04661747068166733)","(0.6005309224128723, 0.368200421333313, -0.06540223956108093)","(0.6959372162818909, 0.22113312780857086, -0.06949842721223831)","(0.6477639675140381, 0.29608267545700073, -0.11296630650758743)","(0.6161417961120605, 0.3449156582355499, -0.13936078548431396)","(0.5916959643363953, 0.388578861951828, -0.1581486016511917)","(0.7064096331596375, 0.1760587841272354, -0.08667735010385513)","(0.6592298746109009, 0.24611108005046844, -0.13394378125667572)","(0.6224132180213928, 0.29583972692489624, -0.16108596324920654)","(0.5931942462921143, 0.34234893321990967, -0.1807555854320526)","(0.7171015739440918, 0.11516570299863815, -0.1030321717262268)","(0.6777834892272949, 0.16480135917663574, -0.15382705628871918)","(0.6393866539001465, 0.18933473527431488, -0.17743922770023346)","(0.6055277585983276, 0.2173309177160263, -0.19226564466953278)","(0.728753924369812, 0.04495374858379364, -0.11796187609434128)","(0.6921015381813049, 0.0438636839389801, -0.16605547070503235)","(0.6553424596786499, 0.0504462867975235, -0.1875290423631668)","(0.6236128807067871, 0.06371064484119415, -0.201711505651474)",POSITIVE
1,"(0.7945796847343445, 0.0007193684577941895, 8.492782512803387e-07)","(0.7568227648735046, 0.03170675039291382, -0.021764690056443214)","(0.7155216932296753, 0.069014772772789, -0.04429013282060623)","(0.6697574853897095, 0.0823061540722847, -0.06659505516290665)","(0.6304214596748352, 0.0985439270734787, -0.09056508541107178)","(0.7219610214233398, 0.19548770785331726, -0.04286472871899605)","(0.6587547063827515, 0.24883334338665009, -0.08165156841278076)","(0.6096557974815369, 0.28324195742607117, -0.11310794204473495)","(0.5685703754425049, 0.31216272711753845, -0.13467374444007874)","(0.7255799174308777, 0.18247923254966736, -0.05697768181562424)","(0.6676927208900452, 0.26711612939834595, -0.09196653217077255)","(0.6197492480278015, 0.32643455266952515, -0.12139756977558136)","(0.5804993510246277, 0.3804405927658081, -0.14134635031223297)","(0.7338428497314453, 0.1386207491159439, -0.07311096042394638)","(0.6814583539962769, 0.19550515711307526, -0.11300905048847198)","(0.6358821988105774, 0.2268788069486618, -0.1386824995279312)","(0.6004066467285156, 0.25943583250045776, -0.15368297696113586)","(0.7438705563545227, 0.07297074794769287, -0.08967078477144241)","(0.6985046863555908, 0.07487890124320984, -0.12696734070777893)","(0.6633930206298828, 0.08312968909740448, -0.14181016385555267)","(0.6367637515068054, 0.09371083229780197, -0.1495695859193802)",POSITIVE
2,"(0.8168516159057617, 0.029077038168907166, 8.516774983036157e-07)","(0.7589727640151978, 0.08228637278079987, -0.0008309916011057794)","(0.7092786431312561, 0.14614346623420715, -0.012343180365860462)","(0.6689831614494324, 0.18441233038902283, -0.026415342465043068)","(0.6359786987304688, 0.2197088599205017, -0.04348382726311684)","(0.7314918041229248, 0.22824245691299438, -0.03554147481918335)","(0.6682999134063721, 0.29413652420043945, -0.07120375335216522)","(0.6188033819198608, 0.3431152105331421, -0.09695520997047424)","(0.5770572423934937, 0.37928998470306396, -0.11378615349531174)","(0.742435097694397, 0.20811358094215393, -0.056883201003074646)","(0.6781352758407593, 0.2915709614753723, -0.09016665816307068)","(0.6249986290931702, 0.3451591730117798, -0.1152728721499443)","(0.5785531997680664, 0.389204204082489, -0.13197702169418335)","(0.754094123840332, 0.1627058982849121, -0.07746622711420059)","(0.6933485269546509, 0.22854465246200562, -0.11360606551170349)","(0.6427582502365112, 0.2589389681816101, -0.13457895815372467)","(0.6002203226089478, 0.28547972440719604, -0.1467987447977066)","(0.7641031742095947, 0.09712736308574677, -0.09658311307430267)","(0.7157092094421387, 0.11587696522474289, -0.12974615395069122)","(0.6772273778915405, 0.13303054869174957, -0.14216473698616028)","(0.6438193321228027, 0.14860010147094727, -0.14864368736743927)",POSITIVE
3,"(0.8269100785255432, 0.034570351243019104, 8.361712957594136e-07)","(0.7722129821777344, 0.08563563972711563, -0.003795857774093747)","(0.7230395078659058, 0.15528258681297302, -0.01611788384616375)","(0.6814650893211365, 0.19816654920578003, -0.030841359868645668)","(0.6470479965209961, 0.23761749267578125, -0.047722261399030685)","(0.7439971566200256, 0.24255383014678955, -0.036501940339803696)","(0.6795589327812195, 0.31306034326553345, -0.07407005876302719)","(0.6281754374504089, 0.3617340922355652, -0.10069075226783752)","(0.5842164754867554, 0.3960427939891815, -0.11778979748487473)","(0.7583091259002686, 0.2288282811641693, -0.05692258104681969)","(0.6921661496162415, 0.3196644186973572, -0.09262065589427948)","(0.6359186768531799, 0.37692493200302124, -0.11882292479276657)","(0.5854191184043884, 0.42256179451942444, -0.13592053949832916)","(0.7711594104766846, 0.18795567750930786, -0.07718125730752945)","(0.7074280381202698, 0.26218119263648987, -0.11526929587125778)","(0.6552906036376953, 0.2928462326526642, -0.136867955327034)","(0.6103151440620422, 0.31823456287384033, -0.14884960651397705)","(0.779853105545044, 0.1261242926120758, -0.09643419831991196)","(0.7279289364814758, 0.15061341226100922, -0.13133515417575836)","(0.6885388493537903, 0.16971231997013092, -0.14511153101921082)","(0.654057502746582, 0.1864791214466095, -0.15205082297325134)",POSITIVE
4,"(0.8075596690177917, 0.0377025306224823, 9.372735121360165e-07)","(0.7406026124954224, 0.09524962306022644, -0.00900682620704174)","(0.6897242665290833, 0.1824217140674591, -0.020968718454241753)","(0.6516812443733215, 0.2487996518611908, -0.03414979577064514)","(0.619651734828949, 0.30593594908714294, -0.049579549580812454)","(0.7330318093299866, 0.2739599645137787, -0.042147617787122726)","(0.6758937835693359, 0.34837937355041504, -0.08361003547906876)","(0.6264975666999817, 0.4072958827018738, -0.1126202791929245)","(0.5848702192306519, 0.45159900188446045, -0.1314963400363922)","(0.7576932907104492, 0.2621365487575531, -0.061042457818984985)","(0.6935709714889526, 0.35444939136505127, -0.10169825702905655)","(0.6372023820877075, 0.4113073945045471, -0.1295592188835144)","(0.5886697769165039, 0.4564317464828491, -0.14723649621009827)","(0.7776994109153748, 0.22048208117485046, -0.0802384540438652)","(0.7167662978172302, 0.29527968168258667, -0.1248839795589447)","(0.6606898903846741, 0.32722288370132446, -0.14759352803230286)","(0.613114058971405, 0.3538452386856079, -0.15911102294921875)","(0.7922424674034119, 0.15568779408931732, -0.09871731698513031)","(0.7379516959190369, 0.1896728277206421, -0.13897377252578735)","(0.6947857737541199, 0.20826615393161774, -0.15384288132190704)","(0.6572436094284058, 0.22205975651741028, -0.1607789695262909)",POSITIVE
5,"(0.7780656218528748, 0.016897395253181458, 9.597495136404177e-07)","(0.7117527723312378, 0.07443682849407196, -0.012564614415168762)","(0.6651642322540283, 0.1668594628572464, -0.027327345684170723)","(0.6365897059440613, 0.23813346028327942, -0.04305819794535637)","(0.6104644536972046, 0.3003900349140167, -0.061892423778772354)","(0.7159739136695862, 0.2710523307323456, -0.04543374478816986)","(0.6684619188308716, 0.35734033584594727, -0.08859673887491226)","(0.6264437437057495, 0.42839697003364563, -0.11875202506780624)","(0.5890638828277588, 0.4817464351654053, -0.13829882442951202)","(0.7483584880828857, 0.26089686155319214, -0.0628124326467514)","(0.6913776993751526, 0.36407798528671265, -0.10459927469491959)","(0.6357290744781494, 0.42778468132019043, -0.13169299066066742)","(0.5849809050559998, 0.4768974184989929, -0.1485786885023117)","(0.776741087436676, 0.22062639892101288, -0.08102201670408249)","(0.721082866191864, 0.3107012212276459, -0.12703487277030945)","(0.6624124646186829, 0.34610530734062195, -0.14780910313129425)","(0.6109718680381775, 0.37220337986946106, -0.15754066407680511)","(0.7986090183258057, 0.1557266265153885, -0.09890879690647125)","(0.7500472664833069, 0.20453418791294098, -0.14091458916664124)","(0.7052527666091919, 0.22940170764923096, -0.1553952991962433)","(0.6646476984024048, 0.24647323787212372, -0.16155129671096802)",POSITIVE
6,"(0.7721269726753235, 0.00499388575553894, 1.0766316336230375e-06)","(0.7044383883476257, 0.03887481987476349, -0.030913371592760086)","(0.6410582661628723, 0.11398334801197052, -0.060886383056640625)","(0.5855575203895569, 0.15768864750862122, -0.09059996902942657)","(0.5329015254974365, 0.20282183587551117, -0.12379924952983856)","(0.6907666921615601, 0.2618865668773651, -0.06626830995082855)","(0.654678225517273, 0.36501047015190125, -0.11813481897115707)","(0.6206949949264526, 0.43991661071777344, -0.15463295578956604)","(0.5859771966934204, 0.4980442225933075, -0.1788330078125)","(0.7320747971534729, 0.2577877640724182, -0.07979225367307663)","(0.6873828172683716, 0.3733651638031006, -0.12807707488536835)","(0.6364439129829407, 0.43861329555511475, -0.16098947823047638)","(0.58723384141922, 0.48709115386009216, -0.1835801899433136)","(0.7719160914421082, 0.22174294292926788, -0.0959949642419815)","(0.7273445725440979, 0.3276195824146271, -0.14869578182697296)","(0.6693423390388489, 0.36411410570144653, -0.17586104571819305)","(0.6166002154350281, 0.3878912329673767, -0.1907767504453659)","(0.8051219582557678, 0.16078519821166992, -0.11321254819631577)","(0.7595973610877991, 0.22626623511314392, -0.1611400842666626)","(0.7110875844955444, 0.24765148758888245, -0.1807064414024353)","(0.6658931970596313, 0.25876545906066895, -0.19134731590747833)",POSITIVE
7,"(0.7586597204208374, -0.0422687828540802, 1.1851494718939648e-06)","(0.6859793663024902, -0.021380409598350525, -0.0469939224421978)","(0.6058028340339661, 0.044914841651916504, -0.08833490312099457)","(0.5259528756141663, 0.0699930489063263, -0.12733061611652374)","(0.4514662027359009, 0.09547141939401627, -0.1700734943151474)","(0.6753531694412231, 0.22608137130737305, -0.08282523602247238)","(0.6526998281478882, 0.35850271582603455, -0.14020271599292755)","(0.6272312998771667, 0.4458099603652954, -0.17986494302749634)","(0.5967721939086914, 0.5132671594619751, -0.2059212476015091)","(0.7231044173240662, 0.22196006774902344, -0.09303579479455948)","(0.6923966407775879, 0.36746877431869507, -0.14698131382465363)","(0.6455368995666504, 0.4479212462902069, -0.183348149061203)","(0.5944800972938538, 0.505400538444519, -0.20760834217071533)","(0.7725328803062439, 0.18729925155639648, -0.10741953551769257)","(0.7387397885322571, 0.32857027649879456, -0.16610896587371826)","(0.678825318813324, 0.37634703516960144, -0.19604137539863586)","(0.620708167552948, 0.40362101793289185, -0.21112453937530518)","(0.8167630434036255, 0.12901253998279572, -0.12405864894390106)","(0.7785245776176453, 0.22438199818134308, -0.17781731486320496)","(0.7275065183639526, 0.2576949894428253, -0.19931979477405548)","(0.6794441938400269, 0.27410194277763367, -0.20991966128349304)",POSITIVE
8,"(0.7520921230316162, -0.07197460532188416, 1.2622397207451286e-06)","(0.6783415675163269, -0.038285061717033386, -0.049599505960941315)","(0.6013931035995483, 0.042914241552352905, -0.09181167185306549)","(0.5237312912940979, 0.08142685145139694, -0.13161009550094604)","(0.44646739959716797, 0.12004876136779785, -0.17504273355007172)","(0.6758913993835449, 0.227458193898201, -0.08277613669633865)","(0.6566861271858215, 0.3672536611557007, -0.1407478004693985)","(0.6296582221984863, 0.4511256814002991, -0.1806800663471222)","(0.597597062587738, 0.5191419124603271, -0.20761393010616302)","(0.7248544692993164, 0.21741661429405212, -0.09366610646247864)","(0.6998118758201599, 0.3779585361480713, -0.14912058413028717)","(0.6497322916984558, 0.4552755057811737, -0.18685990571975708)","(0.5938733220100403, 0.5103845596313477, -0.21269775927066803)","(0.775496780872345, 0.17734761536121368, -0.10931701213121414)","(0.7489380836486816, 0.33211594820022583, -0.1699502021074295)","(0.6879940629005432, 0.3758867084980011, -0.20041918754577637)","(0.6261247396469116, 0.3983321785926819, -0.21626195311546326)","(0.8226225972175598, 0.11398804932832718, -0.1277131587266922)","(0.7961621284484863, 0.22333011031150818, -0.18497060239315033)","(0.7443938851356506, 0.26092225313186646, -0.20930194854736328)","(0.6919976472854614, 0.27801334857940674, -0.22196480631828308)",POSITIVE
9,"(0.742876410484314, -0.07666477560997009, 1.3505866718332982e-06)","(0.6652110815048218, -0.034661054611206055, -0.04990724101662636)","(0.5916463732719421, 0.05759651958942413, -0.09488768875598907)","(0.5109257698059082, 0.10158997774124146, -0.13935954868793488)","(0.4279212951660156, 0.1349368542432785, -0.18876726925373077)","(0.670879065990448, 0.25001153349876404, -0.08826294541358948)","(0.6498546004295349, 0.3995136022567749, -0.14699707925319672)","(0.6269586682319641, 0.4886913597583771, -0.18727660179138184)","(0.6008713245391846, 0.5616968870162964, -0.21547237038612366)","(0.7251675128936768, 0.23683567345142365, -0.10208501666784286)","(0.7023850679397583, 0.4008481800556183, -0.16364960372447968)","(0.6458044648170471, 0.47467708587646484, -0.20509833097457886)","(0.5901035070419312, 0.5209739208221436, -0.23336638510227203)","(0.7821792364120483, 0.18766358494758606, -0.12043410539627075)","(0.7646344900131226, 0.3498181700706482, -0.1928243637084961)","(0.690464973449707, 0.37205058336257935, -0.22935156524181366)","(0.6233835816383362, 0.36609944701194763, -0.24697726964950562)","(0.8350861072540283, 0.11543986201286316, -0.14058354496955872)","(0.8135727643966675, 0.23209619522094727, -0.20830585062503815)","(0.7538312077522278, 0.25044673681259155, -0.23648960888385773)","(0.6976913213729858, 0.23889774084091187, -0.2508943974971771)",POSITIVE
