,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.933341920375824, 0.049507349729537964, 6.10441588833055e-07)","(0.8661195039749146, 0.05975747108459473, -0.08059785515069962)","(0.8124633431434631, 0.10008648037910461, -0.12857666611671448)","(0.7629753351211548, 0.13501368463039398, -0.16616174578666687)","(0.7035450339317322, 0.13720817863941193, -0.20557504892349243)","(0.824604868888855, 0.30115580558776855, -0.09429258108139038)","(0.7962715029716492, 0.4330431818962097, -0.13133615255355835)","(0.793461799621582, 0.5157721042633057, -0.1628323793411255)","(0.7959750294685364, 0.589028000831604, -0.18738386034965515)","(0.894127607345581, 0.31730788946151733, -0.07740233838558197)","(0.9148572087287903, 0.4762965440750122, -0.11103273183107376)","(0.9330868124961853, 0.57745361328125, -0.14363066852092743)","(0.9533560276031494, 0.6603737473487854, -0.16949880123138428)","(0.9587684869766235, 0.3001973032951355, -0.06487900018692017)","(0.9877080321311951, 0.41735348105430603, -0.09824009239673615)","(1.0094666481018066, 0.5010994076728821, -0.12355431914329529)","(1.0262752771377563, 0.5685011744499207, -0.14173467457294464)","(1.0077861547470093, 0.2582092881202698, -0.05829304829239845)","(1.0390794277191162, 0.3349883556365967, -0.08668118715286255)","(1.062760829925537, 0.3713819086551666, -0.09702970832586288)","(1.0817852020263672, 0.40050095319747925, -0.103507399559021)",POSITIVE
1,"(0.9510439038276672, 0.02588638663291931, 1.1263861097177141e-06)","(0.8710344433784485, 0.033996254205703735, -0.09080582112073898)","(0.8103179335594177, 0.09373852610588074, -0.14477752149105072)","(0.7617443203926086, 0.1560269147157669, -0.18769364058971405)","(0.6905148029327393, 0.17060895264148712, -0.23130236566066742)","(0.8110878467559814, 0.3146834969520569, -0.104338638484478)","(0.7773004770278931, 0.4435908794403076, -0.15704050660133362)","(0.7637203931808472, 0.5340598225593567, -0.19930757582187653)","(0.7574525475502014, 0.6138110160827637, -0.22946415841579437)","(0.8843485116958618, 0.33987945318222046, -0.0906117856502533)","(0.8826591968536377, 0.49138981103897095, -0.14082472026348114)","(0.8884872198104858, 0.5994894504547119, -0.18066173791885376)","(0.8967472910881042, 0.6859937310218811, -0.2072032392024994)","(0.9532254934310913, 0.3237895667552948, -0.08362977206707001)","(0.9563984274864197, 0.46575242280960083, -0.12868118286132812)","(0.9581353068351746, 0.5644712448120117, -0.15763600170612335)","(0.9596412181854248, 0.6436736583709717, -0.17426584661006927)","(1.0158873796463013, 0.2780626118183136, -0.08395687490701675)","(1.0246094465255737, 0.3963402807712555, -0.12116621434688568)","(1.0288150310516357, 0.47295495867729187, -0.13766615092754364)","(1.0302555561065674, 0.538419246673584, -0.14598287642002106)",POSITIVE
2,"(0.9378541111946106, 0.02899259328842163, 8.408150620198285e-07)","(0.8523523807525635, 0.04540106654167175, -0.0583663173019886)","(0.7925091981887817, 0.12186448276042938, -0.09299345314502716)","(0.740534245967865, 0.19514206051826477, -0.12335433065891266)","(0.6680688261985779, 0.20607180893421173, -0.154928058385849)","(0.7962334752082825, 0.3426135778427124, -0.06555315107107162)","(0.7555298805236816, 0.4746149480342865, -0.11062400043010712)","(0.7391334176063538, 0.5611752271652222, -0.1455378532409668)","(0.7294307351112366, 0.6357721090316772, -0.1705998331308365)","(0.8704841732978821, 0.36468398571014404, -0.06718208640813828)","(0.8675838112831116, 0.5227405428886414, -0.11035766452550888)","(0.8692597150802612, 0.625045895576477, -0.14430126547813416)","(0.8721808195114136, 0.7094396352767944, -0.16640660166740417)","(0.9402750134468079, 0.3405144214630127, -0.07456493377685547)","(0.9481455087661743, 0.48753008246421814, -0.11935077607631683)","(0.952812910079956, 0.5902849435806274, -0.14948630332946777)","(0.954652726650238, 0.6769969463348389, -0.16629725694656372)","(1.0027285814285278, 0.28217723965644836, -0.0863795056939125)","(1.0226151943206787, 0.3978155851364136, -0.1286936104297638)","(1.0368355512619019, 0.4741112291812897, -0.14838917553424835)","(1.0485491752624512, 0.54279625415802, -0.15748058259487152)",POSITIVE
3,"(0.916947066783905, 0.042941153049468994, 8.299285241264442e-07)","(0.8308138251304626, 0.07379625737667084, -0.05241752043366432)","(0.7686732411384583, 0.16326740384101868, -0.084065280854702)","(0.719060480594635, 0.24089550971984863, -0.11321734637022018)","(0.6515270471572876, 0.26181095838546753, -0.14429721236228943)","(0.7793833017349243, 0.3782922923564911, -0.058969855308532715)","(0.739424467086792, 0.509403645992279, -0.10386121273040771)","(0.7214877009391785, 0.5965331792831421, -0.1398807018995285)","(0.7108457088470459, 0.671800971031189, -0.16649888455867767)","(0.853743314743042, 0.39841508865356445, -0.06640666723251343)","(0.8478504419326782, 0.5570088624954224, -0.10816927254199982)","(0.8483458757400513, 0.6617369651794434, -0.14258530735969543)","(0.8506964445114136, 0.7504936456680298, -0.1666429191827774)","(0.9267390370368958, 0.36971035599708557, -0.07975873351097107)","(0.9278166890144348, 0.5215311646461487, -0.12368284910917282)","(0.9294725656509399, 0.6286582350730896, -0.15436168015003204)","(0.9287093877792358, 0.7206979990005493, -0.17333456873893738)","(0.9975884556770325, 0.3050844669342041, -0.09731657058000565)","(1.0279030799865723, 0.4213446378707886, -0.14135025441646576)","(1.0469321012496948, 0.5006400942802429, -0.16231456398963928)","(1.061347484588623, 0.574245810508728, -0.17324699461460114)",POSITIVE
4,"(0.9126421809196472, 0.06075763702392578, 7.630829372828885e-07)","(0.818897008895874, 0.09272944927215576, -0.05196299031376839)","(0.7542848587036133, 0.18663662672042847, -0.08258640766143799)","(0.7029155492782593, 0.2676593065261841, -0.1109328344464302)","(0.6315901279449463, 0.2969813048839569, -0.14040474593639374)","(0.7626407742500305, 0.4045787751674652, -0.054844021797180176)","(0.7250326871871948, 0.5371704697608948, -0.09927746653556824)","(0.7057381868362427, 0.6255908608436584, -0.13541212677955627)","(0.6926059722900391, 0.7015308141708374, -0.16215036809444427)","(0.8325574398040771, 0.4266193211078644, -0.06192554533481598)","(0.8267481327056885, 0.5862370133399963, -0.10296040773391724)","(0.8231751322746277, 0.6919628381729126, -0.1358879655599594)","(0.8202757239341736, 0.783867597579956, -0.15888705849647522)","(0.9026689529418945, 0.40152034163475037, -0.07546058297157288)","(0.9013831615447998, 0.558037281036377, -0.11829806864261627)","(0.8988924026489258, 0.6626012325286865, -0.1470148265361786)","(0.8938047885894775, 0.754389762878418, -0.1646280735731125)","(0.9714908003807068, 0.3412958085536957, -0.09363334625959396)","(0.9967057704925537, 0.4614587724208832, -0.1356625109910965)","(1.012917160987854, 0.5397383570671082, -0.15531863272190094)","(1.025054931640625, 0.6128787994384766, -0.16569021344184875)",POSITIVE
5,"(0.8783730864524841, 0.07186940312385559, 7.725568593741627e-07)","(0.7975092530250549, 0.11806204915046692, -0.05350004509091377)","(0.7381629347801208, 0.21571488678455353, -0.0858769342303276)","(0.6888392567634583, 0.2934415638446808, -0.11573677510023117)","(0.6175476908683777, 0.32213813066482544, -0.1462596207857132)","(0.7430575489997864, 0.423824667930603, -0.058025941252708435)","(0.7082709074020386, 0.5520620346069336, -0.10360711067914963)","(0.6874591708183289, 0.6369310617446899, -0.1407497674226761)","(0.6700423359870911, 0.7117011547088623, -0.168039470911026)","(0.8149279952049255, 0.45119425654411316, -0.06464048475027084)","(0.8088757991790771, 0.6104269623756409, -0.10551425069570541)","(0.804234504699707, 0.7147995233535767, -0.13736294209957123)","(0.7975911498069763, 0.8073775768280029, -0.15958072245121002)","(0.8851852416992188, 0.4304407238960266, -0.0778028815984726)","(0.8838943839073181, 0.5842549800872803, -0.11942411959171295)","(0.8810691833496094, 0.6867930293083191, -0.14702311158180237)","(0.8731245994567871, 0.7789285778999329, -0.16468513011932373)","(0.9536729454994202, 0.3735100328922272, -0.09596055001020432)","(0.9832439422607422, 0.4864548444747925, -0.13667097687721252)","(1.0005711317062378, 0.5610136389732361, -0.15522967278957367)","(1.0113952159881592, 0.6332894563674927, -0.16536514461040497)",POSITIVE
6,"(0.8687342405319214, 0.08380046486854553, 7.161005441957968e-07)","(0.7830610275268555, 0.1350269615650177, -0.04604896157979965)","(0.7224981188774109, 0.23325058817863464, -0.07642363011837006)","(0.6720173358917236, 0.308826744556427, -0.10590871423482895)","(0.6006860733032227, 0.341705858707428, -0.13656136393547058)","(0.7307878732681274, 0.4414576292037964, -0.05021929368376732)","(0.6962378025054932, 0.5658484101295471, -0.09361056983470917)","(0.6756412386894226, 0.6467785835266113, -0.12969495356082916)","(0.6567704081535339, 0.7214812636375427, -0.15690600872039795)","(0.8002618551254272, 0.4672374427318573, -0.06054580584168434)","(0.7929828763008118, 0.6208548545837402, -0.09923849254846573)","(0.7856714129447937, 0.7241474986076355, -0.12986819446086884)","(0.7765374183654785, 0.8201370239257812, -0.15223969519138336)","(0.8696337342262268, 0.4461410641670227, -0.07728797197341919)","(0.8720645904541016, 0.5994299054145813, -0.1174783781170845)","(0.8657376766204834, 0.7030738592147827, -0.1447828859090805)","(0.8527708053588867, 0.7986509799957275, -0.16289778053760529)","(0.9373804926872253, 0.3883010745048523, -0.09850787371397018)","(0.9690145254135132, 0.5033685564994812, -0.1379663199186325)","(0.9859166741371155, 0.5822582244873047, -0.15664297342300415)","(0.9953579902648926, 0.659339427947998, -0.16779178380966187)",POSITIVE
7,"(0.8571511507034302, 0.09613069891929626, 7.127370054149651e-07)","(0.7732262015342712, 0.14709407091140747, -0.048169560730457306)","(0.7131860256195068, 0.2427460253238678, -0.08179532736539841)","(0.6634883284568787, 0.3180018663406372, -0.11438632756471634)","(0.5899016261100769, 0.35219067335128784, -0.14823932945728302)","(0.7165776491165161, 0.4503367841243744, -0.05733029544353485)","(0.6822259426116943, 0.5755596160888672, -0.10473402589559555)","(0.6602749824523926, 0.6555994749069214, -0.14280501008033752)","(0.6394839882850647, 0.7313231229782104, -0.17146940529346466)","(0.7851027846336365, 0.4743560552597046, -0.06861666589975357)","(0.7759420871734619, 0.6298750638961792, -0.11120790243148804)","(0.7671894431114197, 0.7324087619781494, -0.14308710396289825)","(0.7567492723464966, 0.8292177319526672, -0.16642165184020996)","(0.8539599180221558, 0.45119038224220276, -0.08647853881120682)","(0.8549521565437317, 0.6070179343223572, -0.13083460927009583)","(0.8468027114868164, 0.7091387510299683, -0.15906250476837158)","(0.8313269019126892, 0.8053594827651978, -0.17771440744400024)","(0.9213485717773438, 0.39176249504089355, -0.10881713032722473)","(0.9546729922294617, 0.5079305171966553, -0.1525365710258484)","(0.9704477190971375, 0.5873809456825256, -0.1734638214111328)","(0.9773260951042175, 0.6672582626342773, -0.18626919388771057)",POSITIVE
8,"(0.8472943305969238, 0.0983424186706543, 7.047155463624222e-07)","(0.7656731605529785, 0.14927661418914795, -0.04937025532126427)","(0.7055923938751221, 0.24341772496700287, -0.08516865968704224)","(0.6539297699928284, 0.31671327352523804, -0.11994367092847824)","(0.5773724913597107, 0.343159019947052, -0.15600131452083588)","(0.7047674655914307, 0.45170196890830994, -0.06016424670815468)","(0.6701260209083557, 0.5758501887321472, -0.10987038165330887)","(0.6482447981834412, 0.6546951532363892, -0.14990155398845673)","(0.6267088651657104, 0.7305132150650024, -0.18025079369544983)","(0.7719839811325073, 0.47488391399383545, -0.07202387601137161)","(0.763094961643219, 0.6280523538589478, -0.11745309084653854)","(0.7542282342910767, 0.7297161817550659, -0.15167701244354248)","(0.7427043914794922, 0.8285824060440063, -0.17676639556884766)","(0.8403351306915283, 0.4506480395793915, -0.09038034826517105)","(0.8405534029006958, 0.6025856733322144, -0.1374855786561966)","(0.8307958245277405, 0.7026771306991577, -0.16712141036987305)","(0.8133754730224609, 0.7997550964355469, -0.18657666444778442)","(0.9079940915107727, 0.39053767919540405, -0.11322479695081711)","(0.9372609853744507, 0.5053431391716003, -0.1590263545513153)","(0.9513891935348511, 0.5837982892990112, -0.18086963891983032)","(0.9570172429084778, 0.6641775965690613, -0.19433844089508057)",POSITIVE
9,"(0.8400850296020508, 0.09639084339141846, 7.120568739082955e-07)","(0.7589254379272461, 0.14480286836624146, -0.04826958104968071)","(0.697650671005249, 0.23810124397277832, -0.08391576260328293)","(0.6442252993583679, 0.30971193313598633, -0.11875291913747787)","(0.5665085315704346, 0.33189791440963745, -0.1551930010318756)","(0.6981220245361328, 0.44496652483940125, -0.06115046143531799)","(0.6617157459259033, 0.5691003799438477, -0.11187760531902313)","(0.6382670402526855, 0.6468997001647949, -0.15242743492126465)","(0.6145480275154114, 0.7207881212234497, -0.18304413557052612)","(0.7642536759376526, 0.46782559156417847, -0.07394485920667648)","(0.7526780366897583, 0.6219674348831177, -0.12017136812210083)","(0.7425161004066467, 0.7244521379470825, -0.15486520528793335)","(0.7295427322387695, 0.8240084648132324, -0.18042568862438202)","(0.832127571105957, 0.44401127099990845, -0.09307444840669632)","(0.8302758932113647, 0.5974146127700806, -0.1407262533903122)","(0.819095253944397, 0.6981405019760132, -0.17052972316741943)","(0.8005474805831909, 0.7955583930015564, -0.1902536153793335)","(0.9001697301864624, 0.3849327564239502, -0.11649424582719803)","(0.9288038611412048, 0.500744640827179, -0.1626368910074234)","(0.9412643909454346, 0.5810031890869141, -0.18461915850639343)","(0.9451397657394409, 0.6631878614425659, -0.1984618604183197)",POSITIVE
