,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6019870638847351, 0.08067893981933594, 2.2355433770826494e-07)","(0.5574509501457214, 0.07740931212902069, -0.028457151725888252)","(0.5031747221946716, 0.10110165178775787, -0.05477972701191902)","(0.4583313763141632, 0.10822008550167084, -0.08107093721628189)","(0.4161224961280823, 0.09746819734573364, -0.1077994704246521)","(0.5122665166854858, 0.2572719156742096, -0.04967707395553589)","(0.48469704389572144, 0.3306264281272888, -0.0876961201429367)","(0.460550457239151, 0.3780983090400696, -0.11243104934692383)","(0.438882052898407, 0.4172995686531067, -0.12958508729934692)","(0.553306519985199, 0.28093698620796204, -0.05691520497202873)","(0.5112242102622986, 0.26015764474868774, -0.10778437554836273)","(0.5130144357681274, 0.17614568769931793, -0.11896975338459015)","(0.5260509848594666, 0.12542106211185455, -0.11724184453487396)","(0.5980905890464783, 0.27328264713287354, -0.06673447042703629)","(0.5591794848442078, 0.22140651941299438, -0.11222514510154724)","(0.559614360332489, 0.14735503494739532, -0.10301825404167175)","(0.5694628953933716, 0.11060795187950134, -0.08688372373580933)","(0.6427366137504578, 0.24765726923942566, -0.07942934334278107)","(0.6089277267456055, 0.20158833265304565, -0.10799402743577957)","(0.6015443205833435, 0.142690047621727, -0.09864984452724457)","(0.604979932308197, 0.11411792039871216, -0.08506950736045837)",NEGATIVE
1,"(0.6079663634300232, 0.09615024924278259, 2.8073642965864565e-07)","(0.5525325536727905, 0.0972430408000946, -0.027286440134048462)","(0.496421754360199, 0.12475783377885818, -0.05301574617624283)","(0.4508454203605652, 0.12859365344047546, -0.08007965236902237)","(0.40852051973342896, 0.10805343091487885, -0.1075807586312294)","(0.5045574307441711, 0.2812991142272949, -0.03831559792160988)","(0.4753221571445465, 0.35597506165504456, -0.07283952832221985)","(0.454639732837677, 0.40814781188964844, -0.09425608813762665)","(0.43487969040870667, 0.4527606666088104, -0.10847308486700058)","(0.5482348203659058, 0.30464741587638855, -0.044862955808639526)","(0.5047999620437622, 0.28226351737976074, -0.09982594102621078)","(0.5087296366691589, 0.19580574333667755, -0.11298292130231857)","(0.521127462387085, 0.13849250972270966, -0.10860532522201538)","(0.5925575494766235, 0.29695212841033936, -0.054044581949710846)","(0.5514768958091736, 0.23828330636024475, -0.10128983855247498)","(0.5573546886444092, 0.16361278295516968, -0.09521966427564621)","(0.5689377784729004, 0.12521228194236755, -0.07769472897052765)","(0.6341665983200073, 0.2715725600719452, -0.06615487486124039)","(0.6019799709320068, 0.21938039362430573, -0.09280679374933243)","(0.5976541638374329, 0.1650637984275818, -0.08520568907260895)","(0.6010480523109436, 0.14310497045516968, -0.07102182507514954)",NEGATIVE
2,"(0.6041021347045898, 0.10408905148506165, 2.1789021786844387e-07)","(0.54803466796875, 0.10865126550197601, -0.025373946875333786)","(0.49334612488746643, 0.13549163937568665, -0.05129057541489601)","(0.4495065212249756, 0.14085765182971954, -0.07857232540845871)","(0.4054843783378601, 0.12389281392097473, -0.1057787612080574)","(0.49950161576271057, 0.29122141003608704, -0.04190678521990776)","(0.4685790538787842, 0.36954909563064575, -0.076583631336689)","(0.4485726058483124, 0.4227730631828308, -0.0961567759513855)","(0.43086522817611694, 0.4698587954044342, -0.10947568714618683)","(0.5441599488258362, 0.3152148723602295, -0.05005599185824394)","(0.49840405583381653, 0.2968357503414154, -0.10418592393398285)","(0.5026691555976868, 0.20838819444179535, -0.11450653523206711)","(0.5163437128067017, 0.1570482701063156, -0.10883651673793793)","(0.5884960889816284, 0.3079773187637329, -0.06041305884718895)","(0.5453851222991943, 0.24826453626155853, -0.1075836643576622)","(0.5536324977874756, 0.17497581243515015, -0.09998106956481934)","(0.5688953995704651, 0.14764714241027832, -0.08242561668157578)","(0.6292678117752075, 0.2829471826553345, -0.0733715295791626)","(0.5932791233062744, 0.22659198939800262, -0.10008148849010468)","(0.5910965800285339, 0.17274829745292664, -0.09203530848026276)","(0.5985698699951172, 0.1588255614042282, -0.07829999178647995)",NEGATIVE
3,"(0.602065920829773, 0.10008136928081512, 9.596511318932244e-08)","(0.5424370765686035, 0.10887198150157928, -0.02017902582883835)","(0.4885249733924866, 0.1416780650615692, -0.041058894246816635)","(0.4472412168979645, 0.14821766316890717, -0.0646383985877037)","(0.4056479036808014, 0.13482221961021423, -0.08853118866682053)","(0.49424436688423157, 0.2913680374622345, -0.03330650553107262)","(0.46142128109931946, 0.36153122782707214, -0.06601807475090027)","(0.4404347240924835, 0.41276946663856506, -0.08525482565164566)","(0.4230172038078308, 0.45812666416168213, -0.0982062965631485)","(0.5363929867744446, 0.31509190797805786, -0.04219721257686615)","(0.4924052953720093, 0.28374698758125305, -0.09301038086414337)","(0.4988675117492676, 0.1992356926202774, -0.10366186499595642)","(0.5134511590003967, 0.14927683770656586, -0.09899577498435974)","(0.5793814063072205, 0.3090137243270874, -0.053074903786182404)","(0.5379570722579956, 0.24543264508247375, -0.09752493351697922)","(0.5492788553237915, 0.17401614785194397, -0.09089700132608414)","(0.5657169222831726, 0.1446487456560135, -0.07450344413518906)","(0.6202720403671265, 0.28593680262565613, -0.06637197732925415)","(0.5852870345115662, 0.2285017967224121, -0.09227953851222992)","(0.5854082703590393, 0.1757233440876007, -0.08542688935995102)","(0.5937030911445618, 0.15902110934257507, -0.0725720003247261)",NEGATIVE
4,"(0.6108587384223938, 0.08418403565883636, -2.2797517829076241e-07)","(0.5456428527832031, 0.11486545205116272, -0.013139153830707073)","(0.5027609467506409, 0.16378724575042725, -0.026937691494822502)","(0.472939670085907, 0.20159870386123657, -0.044502224773168564)","(0.44177573919296265, 0.22930267453193665, -0.05935867130756378)","(0.5078298449516296, 0.30231115221977234, -0.008252894505858421)","(0.46103978157043457, 0.32190296053886414, -0.04506473243236542)","(0.4430343508720398, 0.2865750789642334, -0.06906119734048843)","(0.4398786425590515, 0.23890310525894165, -0.07851457595825195)","(0.5420948266983032, 0.3202989101409912, -0.01555263064801693)","(0.4942522943019867, 0.27941828966140747, -0.054420169442892075)","(0.5075163841247559, 0.20180024206638336, -0.06300541758537292)","(0.5262598395347595, 0.1487574726343155, -0.05913349613547325)","(0.5788865089416504, 0.3145667314529419, -0.027494776993989944)","(0.5313761234283447, 0.26569852232933044, -0.06410538405179977)","(0.5445839166641235, 0.19220200181007385, -0.05836069583892822)","(0.5609700679779053, 0.1471504271030426, -0.04376879706978798)","(0.6159895658493042, 0.2950485944747925, -0.041490454226732254)","(0.5780913829803467, 0.2483671009540558, -0.06496420502662659)","(0.5814679861068726, 0.1917477250099182, -0.05911312624812126)","(0.5893404483795166, 0.16101908683776855, -0.04647078737616539)",NEGATIVE
5,"(0.6033160090446472, 0.0814613401889801, -2.080222003542076e-07)","(0.539341390132904, 0.11318075656890869, -0.014636464416980743)","(0.4946046471595764, 0.1802191436290741, -0.025522494688630104)","(0.4635278582572937, 0.23294632136821747, -0.03951054811477661)","(0.43265753984451294, 0.273612380027771, -0.05073270574212074)","(0.5122879147529602, 0.30963683128356934, -0.002566707320511341)","(0.4619499444961548, 0.3268480598926544, -0.03660931810736656)","(0.44722500443458557, 0.2950146198272705, -0.05761965736746788)","(0.4476782977581024, 0.2531060576438904, -0.0654071718454361)","(0.5468341708183289, 0.3254261314868927, -0.008142282254993916)","(0.4980016052722931, 0.28923743963241577, -0.04665480926632881)","(0.5109495520591736, 0.20723333954811096, -0.0544164776802063)","(0.5301125645637512, 0.1552090346813202, -0.04866477847099304)","(0.5832559466362, 0.31590554118156433, -0.01890655793249607)","(0.535116970539093, 0.2709732949733734, -0.0563579797744751)","(0.5464447140693665, 0.19418713450431824, -0.05018056929111481)","(0.5610938668251038, 0.15257422626018524, -0.034162987023591995)","(0.6188238859176636, 0.2907213568687439, -0.03146882355213165)","(0.5799800157546997, 0.24970559775829315, -0.05593036115169525)","(0.5795556306838989, 0.19414809346199036, -0.05011345073580742)","(0.5854366421699524, 0.168252095580101, -0.03687591105699539)",NEGATIVE
6,"(0.604250967502594, 0.08871544897556305, -2.4789111208178838e-08)","(0.5473448634147644, 0.1069866418838501, -0.012865538708865643)","(0.49904248118400574, 0.1654057800769806, -0.02384650707244873)","(0.4681340754032135, 0.2039506435394287, -0.03755754977464676)","(0.4311557710170746, 0.22274547815322876, -0.05076415091753006)","(0.5112656950950623, 0.3026577830314636, -0.0101355304941535)","(0.47106504440307617, 0.34178370237350464, -0.0381377674639225)","(0.4424939751625061, 0.36015623807907104, -0.05594342574477196)","(0.41482606530189514, 0.3714163601398468, -0.06652039289474487)","(0.5484365224838257, 0.3217410445213318, -0.018283018842339516)","(0.4936814308166504, 0.2919652760028839, -0.05988115072250366)","(0.5075072050094604, 0.20734325051307678, -0.06713072210550308)","(0.5269938111305237, 0.15898573398590088, -0.0606217123568058)","(0.5866122841835022, 0.3135131001472473, -0.029530301690101624)","(0.5362458825111389, 0.265758216381073, -0.06927582621574402)","(0.5487734079360962, 0.18913286924362183, -0.06128447875380516)","(0.5652995705604553, 0.1532343178987503, -0.0440031997859478)","(0.6236754059791565, 0.28760454058647156, -0.042345888912677765)","(0.5831059217453003, 0.24577268958091736, -0.06758465617895126)","(0.5834296941757202, 0.18898703157901764, -0.060491081327199936)","(0.5916025042533875, 0.16544871032238007, -0.04702296480536461)",NEGATIVE
7,"(0.6104515790939331, 0.08241961896419525, -2.9216840857770876e-07)","(0.5487238168716431, 0.11011286079883575, -0.011662475764751434)","(0.5048891305923462, 0.1665913313627243, -0.022698955610394478)","(0.47704368829727173, 0.20937703549861908, -0.03748608008027077)","(0.4458499848842621, 0.2385859191417694, -0.049360666424036026)","(0.5159866809844971, 0.30623871088027954, -0.0025807595811784267)","(0.4708748757839203, 0.3287997543811798, -0.03628504276275635)","(0.4544631242752075, 0.2948128283023834, -0.05862070247530937)","(0.45077192783355713, 0.2520373463630676, -0.0677042081952095)","(0.5505791306495667, 0.32294097542762756, -0.009736684150993824)","(0.5035684704780579, 0.28369832038879395, -0.04646256938576698)","(0.5147355198860168, 0.205546572804451, -0.05502178519964218)","(0.5321672558784485, 0.154211163520813, -0.050872620195150375)","(0.5872318744659424, 0.31432080268859863, -0.021615801379084587)","(0.5410232543945312, 0.2630346119403839, -0.055753763765096664)","(0.5513662099838257, 0.19168387353420258, -0.051188476383686066)","(0.5654386281967163, 0.15061479806900024, -0.037550490349531174)","(0.6223558187484741, 0.29049918055534363, -0.03541497141122818)","(0.5843620300292969, 0.24309514462947845, -0.05601637810468674)","(0.5856460928916931, 0.18961918354034424, -0.050976574420928955)","(0.5925063490867615, 0.16330480575561523, -0.03942431882023811)",NEGATIVE
8,"(0.6101369857788086, 0.07847578823566437, -2.439028889966721e-07)","(0.5468617677688599, 0.10960780084133148, -0.013579977676272392)","(0.5028039813041687, 0.1761583536863327, -0.022530335932970047)","(0.47742193937301636, 0.2289213240146637, -0.03439000993967056)","(0.453402578830719, 0.2655419409275055, -0.043805669993162155)","(0.5192506313323975, 0.3023855984210968, -0.00022974859166424721)","(0.4745773375034332, 0.321847528219223, -0.031172221526503563)","(0.45648324489593506, 0.2940213680267334, -0.05044228583574295)","(0.45204052329063416, 0.2521006762981415, -0.0571807324886322)","(0.5542269349098206, 0.3204306364059448, -0.005000544246286154)","(0.5080750584602356, 0.2885627746582031, -0.04062238335609436)","(0.519656240940094, 0.20690734684467316, -0.046748172491788864)","(0.5373432636260986, 0.151239812374115, -0.039940185844898224)","(0.5906230211257935, 0.3137289881706238, -0.014782511629164219)","(0.5449424982070923, 0.27107733488082886, -0.049496475607156754)","(0.5556617975234985, 0.19540221989154816, -0.04320531338453293)","(0.5694403648376465, 0.15023107826709747, -0.027436060830950737)","(0.625951886177063, 0.29171591997146606, -0.026417173445224762)","(0.5890353322029114, 0.2520458996295929, -0.04867296665906906)","(0.5899381637573242, 0.195848748087883, -0.04306703433394432)","(0.596610963344574, 0.16733606159687042, -0.030435632914304733)",NEGATIVE
9,"(0.6038074493408203, 0.08774305880069733, -5.213311737861659e-08)","(0.5521025657653809, 0.10773763060569763, -0.011396151967346668)","(0.5064151287078857, 0.1701766401529312, -0.020940838381648064)","(0.4758850932121277, 0.2143571674823761, -0.033420778810977936)","(0.4379016160964966, 0.23867405951023102, -0.045112933963537216)","(0.5179477334022522, 0.3034070134162903, -0.00677087577059865)","(0.485530823469162, 0.352566659450531, -0.03235284611582756)","(0.46384647488594055, 0.3766157031059265, -0.04788554832339287)","(0.4446672797203064, 0.38916879892349243, -0.05610959976911545)","(0.5534586906433105, 0.3221051096916199, -0.013854091055691242)","(0.5050671100616455, 0.29217854142189026, -0.0531010776758194)","(0.5155931711196899, 0.20903724431991577, -0.05893872305750847)","(0.530957818031311, 0.15607604384422302, -0.05113046243786812)","(0.5904628038406372, 0.3149695098400116, -0.023969830945134163)","(0.5456839799880981, 0.26996517181396484, -0.06198211759328842)","(0.5541039705276489, 0.19442392885684967, -0.05405675247311592)","(0.5650885701179504, 0.15148960053920746, -0.0365426167845726)","(0.627221405506134, 0.29157236218452454, -0.03553590551018715)","(0.5906141996383667, 0.2502015233039856, -0.06024759262800217)","(0.5882479548454285, 0.1922096163034439, -0.053931545466184616)","(0.5917643308639526, 0.16169705986976624, -0.040475472807884216)",NEGATIVE
