,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.05428806692361832, 0.9347348213195801, 5.878574711459805e-07)","(0.12567368149757385, 0.9350541830062866, -0.07989278435707092)","(0.1837044060230255, 0.9022229313850403, -0.1264924257993698)","(0.23593831062316895, 0.8676775693893433, -0.16407957673072815)","(0.2939319908618927, 0.8663691282272339, -0.2031436264514923)","(0.17311415076255798, 0.687198281288147, -0.07953757792711258)","(0.20149800181388855, 0.5564212799072266, -0.11098228394985199)","(0.20437079668045044, 0.4787940979003906, -0.14055794477462769)","(0.20057809352874756, 0.408578485250473, -0.1648971140384674)","(0.09714659303426743, 0.6661091446876526, -0.06377580761909485)","(0.08108226954936981, 0.5133575797080994, -0.09505338966846466)","(0.0631798654794693, 0.4163123369216919, -0.1294555515050888)","(0.044328004121780396, 0.33925989270210266, -0.15683886408805847)","(0.028146132826805115, 0.6794027090072632, -0.05337054654955864)","(0.004970058798789978, 0.5565928816795349, -0.08333555608987808)","(-0.014126509428024292, 0.4665539860725403, -0.10970143973827362)","(-0.026877716183662415, 0.3944568932056427, -0.12906138598918915)","(-0.024806976318359375, 0.7196376919746399, -0.049397390335798264)","(-0.056067079305648804, 0.6214354038238525, -0.07674369215965271)","(-0.07748517394065857, 0.5571979880332947, -0.09028151631355286)","(-0.08969056606292725, 0.5005760192871094, -0.09917563199996948)",POSITIVE
1,"(0.048321276903152466, 0.9798362255096436, 1.0396412335467176e-06)","(0.12737081944942474, 0.9684094190597534, -0.08752443641424179)","(0.18608716130256653, 0.9045922160148621, -0.13896971940994263)","(0.23507513105869293, 0.8383473753929138, -0.17998254299163818)","(0.309139609336853, 0.8246468305587769, -0.22198981046676636)","(0.18650902807712555, 0.6843674778938293, -0.10096579045057297)","(0.22123774886131287, 0.5581505298614502, -0.15498346090316772)","(0.23631826043128967, 0.467390775680542, -0.19858907163143158)","(0.24216553568840027, 0.3868454694747925, -0.2296283096075058)","(0.1128048524260521, 0.6592715978622437, -0.08963518589735031)","(0.11491946130990982, 0.5048937797546387, -0.14016123116016388)","(0.10930485278367996, 0.3995802104473114, -0.1796807050704956)","(0.0999775156378746, 0.31300458312034607, -0.20594707131385803)","(0.04335346817970276, 0.6775598526000977, -0.08506407588720322)","(0.04002835974097252, 0.5363084673881531, -0.13021545112133026)","(0.037983812391757965, 0.43672889471054077, -0.15813212096691132)","(0.03623504191637039, 0.35440486669540405, -0.17421264946460724)","(-0.020214803516864777, 0.7269954085350037, -0.08774295449256897)","(-0.029857277870178223, 0.6093789339065552, -0.12464659661054611)","(-0.03444990515708923, 0.5342251062393188, -0.13984613120555878)","(-0.03582717478275299, 0.4684797525405884, -0.14737381041049957)",POSITIVE
2,"(0.06243511289358139, 0.974384069442749, 8.152558166329982e-07)","(0.14756986498832703, 0.9530266523361206, -0.05743879824876785)","(0.20710845291614532, 0.8750725388526917, -0.09191000461578369)","(0.2577601969242096, 0.8020589351654053, -0.1227729320526123)","(0.3301386535167694, 0.7921258807182312, -0.15492236614227295)","(0.20328381657600403, 0.6531711220741272, -0.06336701661348343)","(0.24358659982681274, 0.5222617983818054, -0.10869374126195908)","(0.2601468563079834, 0.43615326285362244, -0.14425301551818848)","(0.26932838559150696, 0.3621614873409271, -0.17007499933242798)","(0.128495991230011, 0.6318563222885132, -0.0665091946721077)","(0.130815789103508, 0.47590893507003784, -0.10997168719768524)","(0.1277126669883728, 0.3741616904735565, -0.14437538385391235)","(0.12280644476413727, 0.2902534604072571, -0.16688255965709686)","(0.05769462510943413, 0.6582508087158203, -0.07556436955928802)","(0.05011081323027611, 0.5106439590454102, -0.12083638459444046)","(0.044746316969394684, 0.4088313579559326, -0.15137338638305664)","(0.04249119013547897, 0.3220028877258301, -0.16856977343559265)","(-0.0062002092599868774, 0.7199584245681763, -0.08906162530183792)","(-0.03171423822641373, 0.6062617301940918, -0.1328500509262085)","(-0.05026885122060776, 0.5314239263534546, -0.15335603058338165)","(-0.06531599909067154, 0.46339261531829834, -0.1628187745809555)",POSITIVE
3,"(0.07959438860416412, 0.9560638666152954, 8.105560027615866e-07)","(0.16729700565338135, 0.9252828359603882, -0.0498487614095211)","(0.23010745644569397, 0.8366226553916931, -0.07973217964172363)","(0.280740886926651, 0.7591485977172852, -0.1077103540301323)","(0.34758424758911133, 0.7359371781349182, -0.13742177188396454)","(0.2189924716949463, 0.6187317967414856, -0.053758107125759125)","(0.25925391912460327, 0.4894166588783264, -0.097145676612854)","(0.27706801891326904, 0.40256020426750183, -0.132534921169281)","(0.2868698239326477, 0.3273838758468628, -0.15855219960212708)","(0.14543753862380981, 0.5982510447502136, -0.061675477772951126)","(0.1515262871980667, 0.439529150724411, -0.10143423080444336)","(0.15089482069015503, 0.335064172744751, -0.13438984751701355)","(0.1477462351322174, 0.24674296379089355, -0.15740525722503662)","(0.07325468957424164, 0.6259050369262695, -0.07550554722547531)","(0.07203677296638489, 0.4746018350124359, -0.11705611646175385)","(0.07033827900886536, 0.36910852789878845, -0.14550936222076416)","(0.07031494379043579, 0.2792647182941437, -0.16293922066688538)","(0.002810552716255188, 0.6891407370567322, -0.09360916912555695)","(-0.0249195396900177, 0.5717450380325317, -0.13473999500274658)","(-0.0418473482131958, 0.4929216206073761, -0.15343452990055084)","(-0.05462022125720978, 0.42054474353790283, -0.16284269094467163)",POSITIVE
4,"(0.08631192147731781, 0.9375815391540527, 7.474952781194588e-07)","(0.18056920170783997, 0.9050699472427368, -0.050107188522815704)","(0.2447841465473175, 0.8103102445602417, -0.07887419313192368)","(0.29506567120552063, 0.7301195859909058, -0.10578148812055588)","(0.3657587468624115, 0.7010077834129333, -0.13384248316287994)","(0.2357587218284607, 0.5922008752822876, -0.05085575208067894)","(0.27357491850852966, 0.4599955081939697, -0.0937642976641655)","(0.29380208253860474, 0.3727399408817291, -0.12903788685798645)","(0.3073062598705292, 0.29798388481140137, -0.15511241555213928)","(0.16599659621715546, 0.5698357820510864, -0.05806456878781319)","(0.17167320847511292, 0.41022026538848877, -0.09733343124389648)","(0.17478801310062408, 0.3050200939178467, -0.1296011209487915)","(0.17699600756168365, 0.21424347162246704, -0.15214963257312775)","(0.0963563621044159, 0.5946449041366577, -0.0716913565993309)","(0.09763723611831665, 0.4393617510795593, -0.11283958703279495)","(0.09942902624607086, 0.335411936044693, -0.14111316204071045)","(0.10363110899925232, 0.2442077398300171, -0.15855585038661957)","(0.028156772255897522, 0.6547138690948486, -0.08989812433719635)","(0.002449899911880493, 0.5365371704101562, -0.13060738146305084)","(-0.014093101024627686, 0.45930957794189453, -0.14970532059669495)","(-0.026541292667388916, 0.3869127929210663, -0.1597132682800293)",POSITIVE
5,"(0.11981549113988876, 0.9262284636497498, 7.605204928040621e-07)","(0.20146724581718445, 0.8798463344573975, -0.05285049229860306)","(0.26076385378837585, 0.7814842462539673, -0.08494075387716293)","(0.3105611801147461, 0.7036789059638977, -0.1146315410733223)","(0.38196855783462524, 0.6754105687141418, -0.14510835707187653)","(0.2554319500923157, 0.5741207599639893, -0.05795843154191971)","(0.28998300433158875, 0.44667643308639526, -0.10353203117847443)","(0.3107871413230896, 0.36178773641586304, -0.1407572329044342)","(0.3283868432044983, 0.2865186631679535, -0.16821767389774323)","(0.18367351591587067, 0.5467284321784973, -0.06490524113178253)","(0.18947666883468628, 0.38812828063964844, -0.10580472648143768)","(0.1939874142408371, 0.2839665710926056, -0.13768444955348969)","(0.20074555277824402, 0.1907970905303955, -0.16007550060749054)","(0.11339619755744934, 0.5674103498458862, -0.07830477505922318)","(0.11459744721651077, 0.413993775844574, -0.1198638454079628)","(0.11731047928333282, 0.3116762042045593, -0.14739389717578888)","(0.12521471083164215, 0.21931904554367065, -0.16516777873039246)","(0.04475855827331543, 0.62435382604599, -0.09666293859481812)","(0.014916732907295227, 0.5115467309951782, -0.1372365951538086)","(-0.002466753125190735, 0.4369223713874817, -0.15573160350322723)","(-0.013375699520111084, 0.3645218312740326, -0.16597908735275269)",POSITIVE
6,"(0.12953588366508484, 0.913932204246521, 7.179547765190364e-07)","(0.2151823341846466, 0.8628689050674438, -0.04622053727507591)","(0.27574974298477173, 0.7647562026977539, -0.0765887126326561)","(0.3263236880302429, 0.6892773509025574, -0.10603024810552597)","(0.39752674102783203, 0.6560001969337463, -0.1366322785615921)","(0.2675430178642273, 0.5564497113227844, -0.05027569830417633)","(0.30210763216018677, 0.4320075511932373, -0.09366688877344131)","(0.32285213470458984, 0.35080215334892273, -0.1297285109758377)","(0.3419189751148224, 0.27600422501564026, -0.15694162249565125)","(0.19809497892856598, 0.5305098295211792, -0.060513973236083984)","(0.20523948967456818, 0.3768676519393921, -0.09929657727479935)","(0.21251660585403442, 0.27337485551834106, -0.12992224097251892)","(0.22164009511470795, 0.1775338053703308, -0.15223579108715057)","(0.12882950901985168, 0.5516270399093628, -0.07719164341688156)","(0.12627190351486206, 0.3980937600135803, -0.11752878874540329)","(0.13275666534900665, 0.2945428192615509, -0.14473620057106018)","(0.14595146477222443, 0.19924917817115784, -0.16271957755088806)","(0.06135179102420807, 0.6096550226211548, -0.0983576700091362)","(0.029410943388938904, 0.4945791959762573, -0.13810403645038605)","(0.01247452199459076, 0.41537225246429443, -0.15684163570404053)","(0.0031620562076568604, 0.33801332116127014, -0.16794449090957642)",POSITIVE
7,"(0.1415209174156189, 0.9018383622169495, 7.103693633325747e-07)","(0.22528716921806335, 0.8508718013763428, -0.04812578111886978)","(0.2852080166339874, 0.7550649642944336, -0.08171631395816803)","(0.33491164445877075, 0.6797335743904114, -0.11428697407245636)","(0.4084817171096802, 0.6456297636032104, -0.14812375605106354)","(0.2819720506668091, 0.5474299192428589, -0.05724506452679634)","(0.3162029981613159, 0.42226529121398926, -0.1046728864312172)","(0.3381067216396332, 0.3422793745994568, -0.1427813619375229)","(0.3588380813598633, 0.2666252553462982, -0.17147760093212128)","(0.21347369253635406, 0.5235280394554138, -0.06858871877193451)","(0.22252333164215088, 0.36796146631240845, -0.11120501905679703)","(0.2311665415763855, 0.2654205858707428, -0.14312009513378143)","(0.24151773750782013, 0.16868656873703003, -0.16648483276367188)","(0.14464828372001648, 0.5468611717224121, -0.08651287853717804)","(0.1436416208744049, 0.39101067185401917, -0.13092344999313354)","(0.15172383189201355, 0.2888718843460083, -0.15918926894664764)","(0.1671377420425415, 0.19270142912864685, -0.17786182463169098)","(0.0772685557603836, 0.6064929366111755, -0.10890939086675644)","(0.04389432072639465, 0.49030470848083496, -0.1527135670185089)","(0.028044983744621277, 0.4107787013053894, -0.173691987991333)","(0.021099910140037537, 0.33083200454711914, -0.18652759492397308)",POSITIVE
8,"(0.15098431706428528, 0.8996015787124634, 7.034324198684772e-07)","(0.2325511872768402, 0.8486717939376831, -0.0492279976606369)","(0.29273325204849243, 0.754452645778656, -0.08487957715988159)","(0.34462499618530273, 0.6811791062355042, -0.11951933801174164)","(0.42108941078186035, 0.6547667980194092, -0.15544481575489044)","(0.29363805055618286, 0.5464497804641724, -0.05996851995587349)","(0.32828637957572937, 0.42221397161483765, -0.10954944789409637)","(0.35015764832496643, 0.34325534105300903, -0.1494978368282318)","(0.37166908383369446, 0.26729580760002136, -0.17980045080184937)","(0.22643816471099854, 0.5231408476829529, -0.0718361884355545)","(0.23533663153648376, 0.3699007034301758, -0.11713329702615738)","(0.2441638857126236, 0.26819413900375366, -0.15128259360790253)","(0.2556472420692444, 0.16922414302825928, -0.1763307899236679)","(0.15809807181358337, 0.5472462177276611, -0.09018360823392868)","(0.1579655408859253, 0.3951876163482666, -0.13716928660869598)","(0.1676761358976364, 0.29502516984939575, -0.16674529016017914)","(0.18501289188861847, 0.19785574078559875, -0.18617171049118042)","(0.09044834971427917, 0.6072620749473572, -0.11301076412200928)","(0.06122817099094391, 0.4923892021179199, -0.15871964395046234)","(0.04707805812358856, 0.41394054889678955, -0.18049705028533936)","(0.0414205938577652, 0.33354100584983826, -0.19392496347427368)",POSITIVE
9,"(0.1582220494747162, 0.9013237953186035, 7.135498094612558e-07)","(0.23948919773101807, 0.8531631827354431, -0.04854102060198784)","(0.3008533716201782, 0.7598448991775513, -0.08429616689682007)","(0.35438138246536255, 0.6881106495857239, -0.11921092867851257)","(0.4323069453239441, 0.66623854637146, -0.15573406219482422)","(0.3003194332122803, 0.5530433654785156, -0.06149526685476303)","(0.3366846442222595, 0.4288384020328522, -0.11238385736942291)","(0.3601950705051422, 0.35105350613594055, -0.15303795039653778)","(0.38400939106941223, 0.27719631791114807, -0.18371060490608215)","(0.23414354026317596, 0.5300831198692322, -0.07418792694807053)","(0.2456812560558319, 0.376023530960083, -0.12054960429668427)","(0.2558234632015228, 0.2735167145729065, -0.15531505644321442)","(0.26878154277801514, 0.1739140748977661, -0.18093091249465942)","(0.1662289947271347, 0.5537974834442139, -0.09323633462190628)","(0.16804994642734528, 0.40061402320861816, -0.1409507840871811)","(0.17928409576416016, 0.2999495267868042, -0.17076905071735382)","(0.19787447154521942, 0.20258808135986328, -0.1905095875263214)","(0.09815546125173569, 0.6127350330352783, -0.11660988628864288)","(0.0696667730808258, 0.4969305992126465, -0.16273583471775055)","(0.057314857840538025, 0.41672027111053467, -0.18471115827560425)","(0.05352860689163208, 0.33463460206985474, -0.19856980443000793)",POSITIVE
