,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23417700827121735, 0.09791779518127441, 9.390313380208681e-07)","(0.296711802482605, 0.0863356739282608, -0.034633293747901917)","(0.3687572181224823, 0.10742564499378204, -0.06711974740028381)","(0.428233802318573, 0.11326630413532257, -0.09758870303630829)","(0.485805869102478, 0.11431905627250671, -0.12960559129714966)","(0.3705509603023529, 0.2826039791107178, -0.06649590283632278)","(0.4171564280986786, 0.3850938677787781, -0.1113622859120369)","(0.44664904475212097, 0.4544333815574646, -0.14246554672718048)","(0.46909207105636597, 0.5170502662658691, -0.1632266342639923)","(0.3332837224006653, 0.3060500919818878, -0.07776841521263123)","(0.38284069299697876, 0.44219815731048584, -0.1172710657119751)","(0.41769757866859436, 0.5321946740150452, -0.14479108154773712)","(0.4448855519294739, 0.6115418672561646, -0.1636773943901062)","(0.28380855917930603, 0.3004177212715149, -0.09171506762504578)","(0.3196892738342285, 0.40088722109794617, -0.13186036050319672)","(0.35127589106559753, 0.4291905164718628, -0.1533045768737793)","(0.38410383462905884, 0.4509647488594055, -0.1660727560520172)","(0.2270515263080597, 0.27821093797683716, -0.10756922513246536)","(0.2446419596672058, 0.3372143507003784, -0.1473124623298645)","(0.27103692293167114, 0.3500211536884308, -0.1619267761707306)","(0.30172646045684814, 0.3534717261791229, -0.16957147419452667)",NEGATIVE
1,"(0.2294759899377823, 0.08671312034130096, 9.67427808973298e-07)","(0.30003416538238525, 0.08842700719833374, -0.03450915962457657)","(0.36920347809791565, 0.10679835081100464, -0.07174362242221832)","(0.4335079789161682, 0.09945756196975708, -0.10893382877111435)","(0.4918198585510254, 0.0906597375869751, -0.1486588716506958)","(0.36570730805397034, 0.3174869120121002, -0.06543134152889252)","(0.42175528407096863, 0.43275123834609985, -0.11213114112615585)","(0.45617616176605225, 0.5085389614105225, -0.14695726335048676)","(0.4830347001552582, 0.5738265514373779, -0.1702764928340912)","(0.32459938526153564, 0.33635127544403076, -0.07845760881900787)","(0.3667885363101959, 0.4800647795200348, -0.12033115327358246)","(0.3981773853302002, 0.5712270736694336, -0.15086039900779724)","(0.42328745126724243, 0.6414324045181274, -0.17048273980617523)","(0.2758833169937134, 0.32213371992111206, -0.09427059441804886)","(0.2971101701259613, 0.43040305376052856, -0.13611742854118347)","(0.3340322971343994, 0.45842790603637695, -0.15897449851036072)","(0.37187260389328003, 0.4681234061717987, -0.1705433875322342)","(0.22263573110103607, 0.28121769428253174, -0.11221102625131607)","(0.2285766452550888, 0.35061922669410706, -0.1486576348543167)","(0.2551738917827606, 0.37246695160865784, -0.1602696180343628)","(0.29026639461517334, 0.37538740038871765, -0.16435877978801727)",NEGATIVE
2,"(0.20608343183994293, 0.08553683757781982, 9.115915418078657e-07)","(0.28463447093963623, 0.08954805135726929, -0.03893617168068886)","(0.35971036553382874, 0.10983899235725403, -0.0767921507358551)","(0.4281997084617615, 0.1074637621641159, -0.11421596258878708)","(0.490113228559494, 0.09556181728839874, -0.15364567935466766)","(0.3558763563632965, 0.3352358341217041, -0.061316508799791336)","(0.4151477515697479, 0.44445735216140747, -0.10501401126384735)","(0.45089197158813477, 0.5167908072471619, -0.13910220563411713)","(0.48031383752822876, 0.5799733400344849, -0.16318315267562866)","(0.3098377585411072, 0.35974884033203125, -0.07218991965055466)","(0.3491261303424835, 0.5103704929351807, -0.11117607355117798)","(0.38031020760536194, 0.6104194521903992, -0.14120694994926453)","(0.4059470295906067, 0.6857295036315918, -0.1620686799287796)","(0.25638946890830994, 0.3484209179878235, -0.0870378240942955)","(0.2786678373813629, 0.464880108833313, -0.12835216522216797)","(0.32591336965560913, 0.4909360408782959, -0.1529085636138916)","(0.37158945202827454, 0.4935057461261749, -0.16598963737487793)","(0.1970633715391159, 0.3104577660560608, -0.1046769917011261)","(0.20195363461971283, 0.3916375935077667, -0.14207205176353455)","(0.23238489031791687, 0.40921270847320557, -0.15601541101932526)","(0.2723826766014099, 0.4050752520561218, -0.16228456795215607)",NEGATIVE
3,"(0.17875298857688904, 0.08880086243152618, 8.514007276971824e-07)","(0.2637646198272705, 0.09716768562793732, -0.035252299159765244)","(0.34493961930274963, 0.12232695519924164, -0.07009758800268173)","(0.4171355664730072, 0.12446728348731995, -0.10543181747198105)","(0.48110276460647583, 0.1124158501625061, -0.14274011552333832)","(0.3349132835865021, 0.3493807911872864, -0.05649879202246666)","(0.4010445475578308, 0.4599645137786865, -0.09723756462335587)","(0.44072961807250977, 0.5289220809936523, -0.12775163352489471)","(0.4737425446510315, 0.5894091129302979, -0.14991343021392822)","(0.28898531198501587, 0.37689855694770813, -0.06939595192670822)","(0.32872527837753296, 0.535334587097168, -0.10618196427822113)","(0.3602232038974762, 0.6383519172668457, -0.1337278038263321)","(0.38477906584739685, 0.7127189636230469, -0.1532820165157318)","(0.23509299755096436, 0.36517971754074097, -0.08637876063585281)","(0.2599661946296692, 0.49179285764694214, -0.1273641437292099)","(0.3108736276626587, 0.5188487768173218, -0.1526961624622345)","(0.3579005300998688, 0.5164009928703308, -0.16658079624176025)","(0.17496050894260406, 0.32667234539985657, -0.10577552020549774)","(0.17808233201503754, 0.41417747735977173, -0.14398039877414703)","(0.21008579432964325, 0.43191972374916077, -0.15956991910934448)","(0.2511950731277466, 0.4218384921550751, -0.1673894226551056)",NEGATIVE
4,"(0.14458784461021423, 0.0960545688867569, 6.612157790186757e-07)","(0.23310868442058563, 0.11195044219493866, -0.03385613113641739)","(0.32389646768569946, 0.14775972068309784, -0.06244722381234169)","(0.3993983566761017, 0.1652691513299942, -0.0916377529501915)","(0.46131008863449097, 0.1636185646057129, -0.1219310536980629)","(0.31593409180641174, 0.3559242784976959, -0.04463143274188042)","(0.391263484954834, 0.45132720470428467, -0.08415635675191879)","(0.4360814392566681, 0.5146921277046204, -0.11440780013799667)","(0.47122007608413696, 0.5735160112380981, -0.13595029711723328)","(0.269316703081131, 0.3915044665336609, -0.05621795728802681)","(0.32002899050712585, 0.5410283207893372, -0.09089908748865128)","(0.35462892055511475, 0.6410493850708008, -0.117403045296669)","(0.37930020689964294, 0.7107681632041931, -0.13581734895706177)","(0.2119711935520172, 0.3910404443740845, -0.07257196307182312)","(0.2384289801120758, 0.5064728856086731, -0.11211129277944565)","(0.29135146737098694, 0.526165246963501, -0.1355733871459961)","(0.33885568380355835, 0.5130774974822998, -0.14734694361686707)","(0.1452951431274414, 0.3671910762786865, -0.09157727658748627)","(0.15344151854515076, 0.4487224817276001, -0.12459536641836166)","(0.18650196492671967, 0.4519751965999603, -0.13570235669612885)","(0.22617396712303162, 0.4223901629447937, -0.1404448002576828)",NEGATIVE
5,"(0.12556491792201996, 0.06003481149673462, 6.401930652266685e-10)","(0.21141372621059418, 0.09376455843448639, -0.019640952348709106)","(0.30284252762794495, 0.16677682101726532, -0.036334432661533356)","(0.37476497888565063, 0.21243903040885925, -0.05860014259815216)","(0.43648356199264526, 0.2329133152961731, -0.08076741546392441)","(0.2781013548374176, 0.3395956754684448, 0.00357740162871778)","(0.3663039803504944, 0.36612656712532043, -0.046245720237493515)","(0.4232746362686157, 0.33071985840797424, -0.09434138983488083)","(0.4634796380996704, 0.29570767283439636, -0.12269244343042374)","(0.2407597005367279, 0.3886094391345978, -0.013544187881052494)","(0.31861692667007446, 0.5125591158866882, -0.04627438262104988)","(0.37688755989074707, 0.6083450317382812, -0.08166027069091797)","(0.4216664135456085, 0.6806260347366333, -0.10743191093206406)","(0.18477864563465118, 0.40351271629333496, -0.03880446404218674)","(0.21587355434894562, 0.5241963863372803, -0.07941281050443649)","(0.27404141426086426, 0.5319052934646606, -0.10683348029851913)","(0.3288692831993103, 0.5037990808486938, -0.12025042623281479)","(0.11224175989627838, 0.39238786697387695, -0.06603512912988663)","(0.12423330545425415, 0.4664984941482544, -0.09800095856189728)","(0.1542820930480957, 0.4632527232170105, -0.1070418506860733)","(0.1921270489692688, 0.4266012907028198, -0.10988955944776535)",NEGATIVE
6,"(0.10694874823093414, 0.03492024540901184, -2.0238327635979658e-07)","(0.19046320021152496, 0.08478650450706482, -0.02505781687796116)","(0.27313995361328125, 0.17823056876659393, -0.04721193015575409)","(0.3422112464904785, 0.2459193766117096, -0.07489624619483948)","(0.41141706705093384, 0.27948474884033203, -0.10278671979904175)","(0.24898751080036163, 0.3316314220428467, -0.004295029677450657)","(0.34549328684806824, 0.3816419243812561, -0.05905776470899582)","(0.4057677388191223, 0.36158499121665955, -0.11070994287729263)","(0.449971079826355, 0.33443862199783325, -0.1408444195985794)","(0.20981097221374512, 0.36875808238983154, -0.019829988479614258)","(0.27958330512046814, 0.4983087480068207, -0.0631483942270279)","(0.34635427594184875, 0.5494881272315979, -0.10129818320274353)","(0.4034852981567383, 0.565421462059021, -0.12540924549102783)","(0.15303251147270203, 0.3764154613018036, -0.04389873892068863)","(0.188095822930336, 0.522697389125824, -0.08973325043916702)","(0.2556389570236206, 0.5376116633415222, -0.11706997454166412)","(0.31668853759765625, 0.514402449131012, -0.12929829955101013)","(0.08459332585334778, 0.3556665778160095, -0.0705680400133133)","(0.0869835764169693, 0.47186344861984253, -0.102854885160923)","(0.12414824217557907, 0.47864121198654175, -0.1126667782664299)","(0.16795006394386292, 0.44196537137031555, -0.11611153185367584)",NEGATIVE
7,"(0.10075173527002335, 0.04214736819267273, -1.3821710354022798e-07)","(0.18405313789844513, 0.09838607907295227, -0.023145243525505066)","(0.26845240592956543, 0.19534282386302948, -0.042515698820352554)","(0.33695119619369507, 0.2715471088886261, -0.06779943406581879)","(0.4081103205680847, 0.30601558089256287, -0.09293235093355179)","(0.24607108533382416, 0.3327105939388275, 0.0015505425399169326)","(0.3407028317451477, 0.4045864939689636, -0.043649740517139435)","(0.4018068313598633, 0.4228672385215759, -0.08711457997560501)","(0.4504837989807129, 0.42642009258270264, -0.11476542800664902)","(0.2043967992067337, 0.3722127377986908, -0.013303246349096298)","(0.26230722665786743, 0.49796387553215027, -0.0628514438867569)","(0.31712600588798523, 0.5174432396888733, -0.09957633912563324)","(0.3639003038406372, 0.49479103088378906, -0.11800994724035263)","(0.1484203338623047, 0.38174957036972046, -0.03592062368988991)","(0.18185552954673767, 0.5273145437240601, -0.08340738713741302)","(0.24704904854297638, 0.5411494970321655, -0.10887962579727173)","(0.3047138452529907, 0.5144636631011963, -0.11801457405090332)","(0.08114894479513168, 0.36304840445518494, -0.061033945530653)","(0.07984299212694168, 0.47475141286849976, -0.09362749755382538)","(0.11960603296756744, 0.48127102851867676, -0.10592318326234818)","(0.1647847294807434, 0.4458669424057007, -0.11044927686452866)",NEGATIVE
8,"(0.11494775861501694, 0.04712846875190735, 1.165101934930135e-07)","(0.19133438169956207, 0.0969332754611969, -0.03093084506690502)","(0.2696307599544525, 0.20147213339805603, -0.05018873140215874)","(0.3326075077056885, 0.2841780185699463, -0.0718262791633606)","(0.4017391502857208, 0.32557982206344604, -0.09303215891122818)","(0.24318064749240875, 0.351223349571228, -0.013361635617911816)","(0.32671818137168884, 0.46527084708213806, -0.04719007387757301)","(0.38036102056503296, 0.5421780943870544, -0.07835166901350021)","(0.42198485136032104, 0.6059598922729492, -0.10237127542495728)","(0.19751478731632233, 0.38458380103111267, -0.02376106195151806)","(0.2529531419277191, 0.5027610063552856, -0.07221612334251404)","(0.30907005071640015, 0.5196112394332886, -0.10444243252277374)","(0.35448548197746277, 0.5014554262161255, -0.12078128010034561)","(0.14128459990024567, 0.3887222409248352, -0.04049581289291382)","(0.16789154708385468, 0.5275897979736328, -0.08827050775289536)","(0.23210075497627258, 0.5471764206886292, -0.11152801662683487)","(0.2906944155693054, 0.5290893316268921, -0.12064579874277115)","(0.07482746988534927, 0.366670161485672, -0.05999600514769554)","(0.06655330955982208, 0.47746741771698, -0.09614871442317963)","(0.10427720844745636, 0.48648303747177124, -0.11047792434692383)","(0.14893367886543274, 0.4551830589771271, -0.11664729565382004)",NEGATIVE
9,"(0.10966195911169052, 0.06048819422721863, 8.810155804894748e-08)","(0.19052842259407043, 0.10866771638393402, -0.022548172622919083)","(0.27598094940185547, 0.20274704694747925, -0.03755223751068115)","(0.3441561460494995, 0.2692720293998718, -0.05657598376274109)","(0.40851259231567383, 0.30029594898223877, -0.07579449564218521)","(0.24297749996185303, 0.3595718443393707, -0.0077871824614703655)","(0.3304305076599121, 0.4208263158798218, -0.04725132882595062)","(0.3958437740802765, 0.439801424741745, -0.08332282304763794)","(0.450727641582489, 0.45636415481567383, -0.10724250227212906)","(0.20102408528327942, 0.397538423538208, -0.021411484107375145)","(0.269476056098938, 0.5339125394821167, -0.052478041499853134)","(0.3320969343185425, 0.6126236915588379, -0.07923060655593872)","(0.38361263275146484, 0.6651232242584229, -0.09857385605573654)","(0.1433282345533371, 0.3998165428638458, -0.04224424436688423)","(0.17134520411491394, 0.5450910925865173, -0.0819418802857399)","(0.23035451769828796, 0.5714130997657776, -0.10732652246952057)","(0.28779783844947815, 0.5590759515762329, -0.12017139047384262)","(0.07251857966184616, 0.3737671375274658, -0.06528658419847488)","(0.06368347257375717, 0.4839167594909668, -0.09715718030929565)","(0.10041490942239761, 0.4965810179710388, -0.11135304719209671)","(0.14963974058628082, 0.46826469898223877, -0.11920645833015442)",NEGATIVE
