,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6620169281959534, 0.9261592626571655, 3.563352279911669e-08)","(0.6273648738861084, 0.9067993760108948, -0.006472891196608543)","(0.5882174968719482, 0.8914247751235962, -0.01222972758114338)","(0.5539840459823608, 0.8922391533851624, -0.01680266112089157)","(0.5290135145187378, 0.8983905911445618, -0.022661298513412476)","(0.6120266318321228, 0.8809342384338379, -0.025399841368198395)","(0.5927077531814575, 0.8804835677146912, -0.03716248273849487)","(0.5758920907974243, 0.8967489004135132, -0.0453789085149765)","(0.5604400038719177, 0.9131976962089539, -0.051793038845062256)","(0.6263886094093323, 0.9100542068481445, -0.028391411527991295)","(0.6038199067115784, 0.919497549533844, -0.03855922073125839)","(0.5824562907218933, 0.9359732866287231, -0.04484724625945091)","(0.564874529838562, 0.9492413401603699, -0.051734939217567444)","(0.639050304889679, 0.9403733611106873, -0.03089996986091137)","(0.6131778955459595, 0.9566549062728882, -0.04130639508366585)","(0.5899789929389954, 0.9717419743537903, -0.04496544599533081)","(0.5705676674842834, 0.9831143021583557, -0.04879530519247055)","(0.6505250334739685, 0.969960629940033, -0.033347953110933304)","(0.631305456161499, 0.9885261058807373, -0.04346378520131111)","(0.615063488483429, 1.0023201704025269, -0.04632892459630966)","(0.6010150909423828, 1.0132710933685303, -0.04897265136241913)",POSITIVE
1,"(0.6760008335113525, 0.9130762815475464, -9.909258125162523e-08)","(0.631915807723999, 0.9031361937522888, -0.003841928206384182)","(0.5934272408485413, 0.8976946473121643, -0.007937450893223286)","(0.5629022121429443, 0.8958142399787903, -0.011678943410515785)","(0.5391139984130859, 0.8944750428199768, -0.01657465472817421)","(0.6246524453163147, 0.881802499294281, -0.018441496416926384)","(0.6004219055175781, 0.88292396068573, -0.031304266303777695)","(0.5805593729019165, 0.8957262635231018, -0.04098231717944145)","(0.5637978315353394, 0.9074293375015259, -0.04792291298508644)","(0.6371555328369141, 0.9038962125778198, -0.02285066433250904)","(0.6105977892875671, 0.9213593006134033, -0.03383457288146019)","(0.5888171195983887, 0.9354566335678101, -0.04173199459910393)","(0.5697565078735352, 0.9456911683082581, -0.04965633898973465)","(0.6473904252052307, 0.9295645952224731, -0.027103308588266373)","(0.6216213703155518, 0.9511638283729553, -0.03782288730144501)","(0.5985776782035828, 0.9637876749038696, -0.04362660273909569)","(0.575753390789032, 0.9729732871055603, -0.04930045083165169)","(0.6562229990959167, 0.9563238620758057, -0.031250063329935074)","(0.6420311331748962, 0.9761809706687927, -0.041801586747169495)","(0.628079354763031, 0.987946629524231, -0.04619915783405304)","(0.6136367321014404, 0.9977321624755859, -0.050009019672870636)",POSITIVE
2,"(0.6894411444664001, 0.9187387824058533, -3.7550105247419197e-08)","(0.6483155488967896, 0.9021570086479187, -0.003520113881677389)","(0.6042307019233704, 0.8926704525947571, -0.0073809996247291565)","(0.569707989692688, 0.8920512199401855, -0.01052000466734171)","(0.5449435710906982, 0.891730546951294, -0.014632275328040123)","(0.6246493458747864, 0.8848922252655029, -0.020957572385668755)","(0.600885808467865, 0.8819131255149841, -0.0321701318025589)","(0.5835418105125427, 0.8950970768928528, -0.0395110659301281)","(0.5688914656639099, 0.9074829816818237, -0.04479329288005829)","(0.6349228024482727, 0.9109058380126953, -0.024657195433974266)","(0.6094212532043457, 0.9251972436904907, -0.03428230434656143)","(0.5882543921470642, 0.9368336200714111, -0.040167130529880524)","(0.5712640881538391, 0.9444747567176819, -0.046349767595529556)","(0.645004153251648, 0.9401306509971619, -0.0278400219976902)","(0.6162211298942566, 0.9575626850128174, -0.03730301931500435)","(0.5924125909805298, 0.9682594537734985, -0.04233749583363533)","(0.5720688700675964, 0.9753506183624268, -0.047062017023563385)","(0.6550326347351074, 0.9688053727149963, -0.030603691935539246)","(0.6343103051185608, 0.9876195192337036, -0.04041767120361328)","(0.616955041885376, 0.9997139573097229, -0.045153453946113586)","(0.6015369892120361, 1.0099083185195923, -0.04871997609734535)",POSITIVE
3,"(0.6897042393684387, 0.9166189432144165, -2.0488858609724048e-08)","(0.6452608108520508, 0.8971091508865356, -0.0008757266332395375)","(0.6022170782089233, 0.8869754076004028, -0.003999078180640936)","(0.5667374730110168, 0.8862185478210449, -0.007254327181726694)","(0.5442021489143372, 0.893098771572113, -0.01140694972127676)","(0.6263420581817627, 0.8801692128181458, -0.01454884186387062)","(0.6041588187217712, 0.8781499862670898, -0.02488124370574951)","(0.5863233804702759, 0.8917648792266846, -0.03241221606731415)","(0.5707645416259766, 0.9059816002845764, -0.03805136680603027)","(0.6354751586914062, 0.9077744483947754, -0.019411806017160416)","(0.607882559299469, 0.9237059950828552, -0.0291623305529356)","(0.58707195520401, 0.9353078603744507, -0.03500070422887802)","(0.570524275302887, 0.9423443078994751, -0.04077012836933136)","(0.6435261368751526, 0.9383544921875, -0.023782551288604736)","(0.6103254556655884, 0.9558258652687073, -0.03364760801196098)","(0.5874248743057251, 0.965128481388092, -0.03669074922800064)","(0.5690125823020935, 0.9696124196052551, -0.03942350670695305)","(0.6509208679199219, 0.9673939347267151, -0.027763212099671364)","(0.6247105002403259, 0.9864273071289062, -0.03687884658575058)","(0.6053255796432495, 0.9961150884628296, -0.03972850739955902)","(0.5890279412269592, 1.0016674995422363, -0.041814494878053665)",POSITIVE
4,"(0.6888452768325806, 0.9176413416862488, -5.113298229275642e-09)","(0.6451950073242188, 0.8945348262786865, -0.0025855840649455786)","(0.6017851233482361, 0.8833932876586914, -0.006096322555094957)","(0.5659852623939514, 0.8837998509407043, -0.00922370981425047)","(0.543489933013916, 0.8899711966514587, -0.013226409442722797)","(0.6285139918327332, 0.878838300704956, -0.016875144094228745)","(0.6045036315917969, 0.8810720443725586, -0.02665797434747219)","(0.5854924917221069, 0.8931213021278381, -0.03387681767344475)","(0.5685165524482727, 0.9049773216247559, -0.03932923078536987)","(0.6379469037055969, 0.9097171425819397, -0.020624298602342606)","(0.6077430248260498, 0.92486172914505, -0.02992241084575653)","(0.5851688385009766, 0.936504065990448, -0.035572171211242676)","(0.5687954425811768, 0.9435561299324036, -0.041225727647542953)","(0.6452895998954773, 0.9418401122093201, -0.02378559671342373)","(0.6105251908302307, 0.9571418166160583, -0.03287143260240555)","(0.5858182907104492, 0.9653516411781311, -0.03548230603337288)","(0.5677410960197449, 0.9688591361045837, -0.03791768476366997)","(0.6507143974304199, 0.9718302488327026, -0.02669648826122284)","(0.6211127042770386, 0.9877740740776062, -0.03470189869403839)","(0.5996688008308411, 0.9947550892829895, -0.0367545485496521)","(0.5830036401748657, 0.9973344802856445, -0.0383581668138504)",POSITIVE
5,"(0.6873155832290649, 0.916003942489624, -8.68613181381761e-09)","(0.6448293328285217, 0.8938961625099182, -0.0026346619706600904)","(0.6016599535942078, 0.8853545784950256, -0.00619052117690444)","(0.5658900141716003, 0.8865870833396912, -0.009392889216542244)","(0.5412755012512207, 0.8920605182647705, -0.013320752419531345)","(0.6278741359710693, 0.8822754621505737, -0.017159495502710342)","(0.6011898517608643, 0.8876252174377441, -0.0269573125988245)","(0.5819491147994995, 0.8994889259338379, -0.03371632844209671)","(0.5653335452079773, 0.9098353981971741, -0.03860490769147873)","(0.6367955207824707, 0.9126855134963989, -0.020732862874865532)","(0.605331301689148, 0.9285705089569092, -0.029642101377248764)","(0.5830908417701721, 0.9389333128929138, -0.03465710207819939)","(0.5671921968460083, 0.9440402388572693, -0.03988561034202576)","(0.6433057188987732, 0.9435797929763794, -0.023738570511341095)","(0.6079491972923279, 0.9593279361724854, -0.03207949176430702)","(0.5835849642753601, 0.968202531337738, -0.03403830528259277)","(0.5658770799636841, 0.971659779548645, -0.03616684675216675)","(0.6479001641273499, 0.9722709059715271, -0.026588940992951393)","(0.6178733706474304, 0.9899383783340454, -0.03401695936918259)","(0.5969775319099426, 0.9974663853645325, -0.03571565821766853)","(0.5813732147216797, 1.0002554655075073, -0.03709002211689949)",POSITIVE
6,"(0.6805478930473328, 0.9145317077636719, 1.4335629572315156e-08)","(0.6391546726226807, 0.8928793668746948, -0.0021256515756249428)","(0.5978733897209167, 0.886219322681427, -0.005729001481086016)","(0.5630245208740234, 0.8892567753791809, -0.009008443914353848)","(0.5408826470375061, 0.8981593251228333, -0.013032897375524044)","(0.6240071654319763, 0.8858413696289062, -0.016860324889421463)","(0.6003780364990234, 0.8887654542922974, -0.026426736265420914)","(0.5817737579345703, 0.9008411169052124, -0.03315029665827751)","(0.5656958222389221, 0.912549614906311, -0.03812680020928383)","(0.6327658891677856, 0.9168601036071777, -0.02042609639465809)","(0.6024038195610046, 0.9315701127052307, -0.02931251749396324)","(0.5809467434883118, 0.9423165321350098, -0.0338018573820591)","(0.5655415058135986, 0.9479523301124573, -0.03849586099386215)","(0.6389167904853821, 0.9478729963302612, -0.023305563256144524)","(0.6034023761749268, 0.96302330493927, -0.031635183840990067)","(0.5805807113647461, 0.9706716537475586, -0.032570913434028625)","(0.564039945602417, 0.9735168814659119, -0.03389812633395195)","(0.6436113715171814, 0.9754868745803833, -0.02596643939614296)","(0.6151953935623169, 0.9927608370780945, -0.03300773352384567)","(0.595249354839325, 0.9996470808982849, -0.03377968445420265)","(0.5799674987792969, 1.002390742301941, -0.03448253497481346)",POSITIVE
7,"(0.6768782734870911, 0.9113677740097046, 5.0831314268862116e-08)","(0.6357247233390808, 0.8952895998954773, -0.003473964286968112)","(0.5955436825752258, 0.8909376859664917, -0.0070740231312811375)","(0.5607978701591492, 0.8951919674873352, -0.010265113785862923)","(0.537842333316803, 0.9040008187294006, -0.013925652951002121)","(0.6211530566215515, 0.8891939520835876, -0.015369742177426815)","(0.5963265299797058, 0.8943873047828674, -0.024721138179302216)","(0.5776453614234924, 0.9076564311981201, -0.03147512674331665)","(0.561389148235321, 0.9200930595397949, -0.036466144025325775)","(0.6303298473358154, 0.9194051027297974, -0.01795523427426815)","(0.6017237901687622, 0.9367865920066833, -0.026644984260201454)","(0.579780638217926, 0.9486659169197083, -0.031775008887052536)","(0.5631484389305115, 0.954994797706604, -0.036742277443408966)","(0.6372271776199341, 0.9485507607460022, -0.020168501883745193)","(0.6041123270988464, 0.9666615724563599, -0.028001224622130394)","(0.5808156132698059, 0.9753597378730774, -0.029900580644607544)","(0.5629217028617859, 0.9791033864021301, -0.03197518363595009)","(0.6422982811927795, 0.9732038974761963, -0.022359006106853485)","(0.6185601949691772, 0.990622878074646, -0.02915228344500065)","(0.6002542972564697, 0.9983940720558167, -0.030502181500196457)","(0.5853031277656555, 1.0019795894622803, -0.031578462570905685)",POSITIVE
8,"(0.6724132299423218, 0.9075806140899658, 7.287192005378529e-08)","(0.6319475173950195, 0.896226704120636, -0.003891740692779422)","(0.593524158000946, 0.8940597772598267, -0.007655553985387087)","(0.5599994659423828, 0.8991537690162659, -0.010800670832395554)","(0.5366498231887817, 0.9049198627471924, -0.01440384890884161)","(0.6174402236938477, 0.8914884924888611, -0.016177620738744736)","(0.5934752821922302, 0.8960834741592407, -0.02549554780125618)","(0.5761935114860535, 0.9103354215621948, -0.0321815051138401)","(0.5610055923461914, 0.9245799779891968, -0.037017565220594406)","(0.6276445388793945, 0.9207279086112976, -0.018193542957305908)","(0.5990849733352661, 0.9396423697471619, -0.026312371715903282)","(0.5775941610336304, 0.9522724151611328, -0.03099624253809452)","(0.5610150694847107, 0.9601184725761414, -0.035590119659900665)","(0.6356825828552246, 0.9481408596038818, -0.01981329917907715)","(0.6035978198051453, 0.9688025712966919, -0.027108704671263695)","(0.580642580986023, 0.978590190410614, -0.02905353344976902)","(0.5627465844154358, 0.9840773344039917, -0.031158993020653725)","(0.6418088674545288, 0.9702453017234802, -0.021413389593362808)","(0.6202628016471863, 0.9883422255516052, -0.027758996933698654)","(0.6037243008613586, 0.9969183206558228, -0.0288251880556345)","(0.5903768539428711, 1.0020053386688232, -0.02965814247727394)",POSITIVE
9,"(0.6727899312973022, 0.9104202389717102, 1.0065519262525413e-07)","(0.6326790452003479, 0.8962146043777466, -0.004017198923975229)","(0.5938380360603333, 0.8940768241882324, -0.007415642496198416)","(0.5608025789260864, 0.8998087048530579, -0.009887377731502056)","(0.5375998020172119, 0.9064691066741943, -0.01259942539036274)","(0.6172151565551758, 0.8931683897972107, -0.01648699678480625)","(0.5927517414093018, 0.8970823884010315, -0.025875233113765717)","(0.5755123496055603, 0.9114391803741455, -0.03250705450773239)","(0.5603744387626648, 0.9265235066413879, -0.03714706003665924)","(0.6272807717323303, 0.9230356216430664, -0.017716271802783012)","(0.5971329212188721, 0.9409165382385254, -0.02539895661175251)","(0.5753443837165833, 0.9531078338623047, -0.02944880723953247)","(0.558954119682312, 0.9620203375816345, -0.0334831066429615)","(0.6343928575515747, 0.9505435824394226, -0.01856381818652153)","(0.600983738899231, 0.9700183868408203, -0.024892320856451988)","(0.5787612795829773, 0.9783115386962891, -0.02570183016359806)","(0.5620673894882202, 0.9829076528549194, -0.026831982657313347)","(0.6389282941818237, 0.9726688861846924, -0.019472481682896614)","(0.6143686175346375, 0.9881531000137329, -0.024184318259358406)","(0.5975646376609802, 0.9941368699073792, -0.024093596264719963)","(0.5844713449478149, 0.997142493724823, -0.024130094796419144)",POSITIVE
