,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11556302011013031, 0.8393737077713013, 8.952224561653566e-07)","(0.12755262851715088, 0.7614123225212097, -0.044566329568624496)","(0.11957429349422455, 0.6608709096908569, -0.08183553069829941)","(0.10498020052909851, 0.5682763457298279, -0.10938064008951187)","(0.09781809151172638, 0.4869948625564575, -0.1390584409236908)","(0.14546190202236176, 0.664497971534729, -0.12072177231311798)","(0.16491933166980743, 0.5261768102645874, -0.1712767481803894)","(0.18624863028526306, 0.4390820264816284, -0.20090292394161224)","(0.21077071130275726, 0.3657413125038147, -0.21984510123729706)","(0.13835658133029938, 0.6780827641487122, -0.12113278359174728)","(0.15986135601997375, 0.5408105254173279, -0.17035646736621857)","(0.19257110357284546, 0.4356611967086792, -0.19992485642433167)","(0.22839847207069397, 0.35853877663612366, -0.2205255925655365)","(0.1288605034351349, 0.7039023637771606, -0.12026775628328323)","(0.14961731433868408, 0.5803642272949219, -0.16505926847457886)","(0.18346638977527618, 0.4771914780139923, -0.19305020570755005)","(0.2195919156074524, 0.4045144319534302, -0.21095401048660278)","(0.11769643425941467, 0.7321141362190247, -0.11961004883050919)","(0.12802109122276306, 0.647309422492981, -0.15816159546375275)","(0.14829105138778687, 0.5827965140342712, -0.17694388329982758)","(0.17116805911064148, 0.535228967666626, -0.1891954392194748)",NEGATIVE
1,"(0.09244106709957123, 0.910293698310852, 9.873963335849112e-07)","(0.1638382226228714, 0.8621413707733154, -0.035525888204574585)","(0.2216598093509674, 0.7898874878883362, -0.07676123082637787)","(0.2636866867542267, 0.721928060054779, -0.11194926500320435)","(0.31929999589920044, 0.6789029240608215, -0.15294460952281952)","(0.20656242966651917, 0.7241439819335938, -0.12130547314882278)","(0.2332543134689331, 0.6035526990890503, -0.18219001591205597)","(0.2698799967765808, 0.5280470848083496, -0.2177480161190033)","(0.31213369965553284, 0.4802733063697815, -0.24056123197078705)","(0.15120255947113037, 0.7084503173828125, -0.13382385671138763)","(0.1654711365699768, 0.5702989101409912, -0.18918713927268982)","(0.1987489014863968, 0.480949342250824, -0.220261350274086)","(0.23889026045799255, 0.41836491227149963, -0.24389459192752838)","(0.08832705020904541, 0.7200606465339661, -0.14607512950897217)","(0.09655559808015823, 0.594957709312439, -0.19950580596923828)","(0.12608890235424042, 0.49136054515838623, -0.2332625389099121)","(0.1616787314414978, 0.4139837324619293, -0.258286714553833)","(0.024462983012199402, 0.7539680004119873, -0.15735670924186707)","(0.005625903606414795, 0.6633161902427673, -0.20474083721637726)","(0.003984734416007996, 0.5893083810806274, -0.2302090972661972)","(0.009663909673690796, 0.524695634841919, -0.24945111572742462)",NEGATIVE
2,"(0.08216353505849838, 0.9223051071166992, 9.160504532701452e-07)","(0.16272170841693878, 0.9145938754081726, -0.05139381065964699)","(0.2309131920337677, 0.877751350402832, -0.09167944639921188)","(0.28469690680503845, 0.8286879658699036, -0.125676691532135)","(0.3410894274711609, 0.7843849658966064, -0.16269230842590332)","(0.2156592607498169, 0.7461884617805481, -0.10762916505336761)","(0.2647571265697479, 0.6544284820556641, -0.16289889812469482)","(0.29951751232147217, 0.6069226861000061, -0.19705982506275177)","(0.3384550213813782, 0.5715612173080444, -0.219821035861969)","(0.15507182478904724, 0.7047622799873352, -0.11162559688091278)","(0.1789584457874298, 0.5838500261306763, -0.16190841794013977)","(0.2129928171634674, 0.5034101009368896, -0.19085361063480377)","(0.2479459047317505, 0.447136789560318, -0.21157020330429077)","(0.08926275372505188, 0.7049775123596191, -0.11885396391153336)","(0.09543022513389587, 0.5822499394416809, -0.16980625689029694)","(0.124719999730587, 0.4972456693649292, -0.1992090940475464)","(0.15885402262210846, 0.43399447202682495, -0.21859294176101685)","(0.02906344085931778, 0.7356230616569519, -0.12792769074440002)","(0.01816578209400177, 0.6382755637168884, -0.17727336287498474)","(0.023159317672252655, 0.5635229349136353, -0.20280715823173523)","(0.035090237855911255, 0.4985114336013794, -0.21934744715690613)",NEGATIVE
3,"(0.11339808255434036, 0.9857727885246277, 8.659435479785316e-07)","(0.19652622938156128, 0.9692996740341187, -0.056156985461711884)","(0.2599498927593231, 0.9067617654800415, -0.08715556561946869)","(0.3085068464279175, 0.8339669704437256, -0.11203717440366745)","(0.3685229420661926, 0.780509352684021, -0.13761627674102783)","(0.21310794353485107, 0.733689546585083, -0.07076289504766464)","(0.26052775979042053, 0.625374436378479, -0.11284344643354416)","(0.2955547869205475, 0.5601231455802917, -0.1413162350654602)","(0.32958656549453735, 0.5078809857368469, -0.16079053282737732)","(0.15190619230270386, 0.6978418231010437, -0.06743103265762329)","(0.1729603111743927, 0.5728442072868347, -0.10618288069963455)","(0.20489180088043213, 0.49327540397644043, -0.13129422068595886)","(0.23773272335529327, 0.4319698214530945, -0.14769324660301208)","(0.09072364121675491, 0.7002679109573364, -0.06987467408180237)","(0.09606391936540604, 0.571382999420166, -0.11072972416877747)","(0.12196044623851776, 0.4854688048362732, -0.1349927932024002)","(0.15394721925258636, 0.41466742753982544, -0.14945921301841736)","(0.0380253791809082, 0.7334705591201782, -0.0761662945151329)","(0.023138150572776794, 0.630113422870636, -0.11781607568264008)","(0.025413498282432556, 0.5569568872451782, -0.13875292241573334)","(0.0354938730597496, 0.49108684062957764, -0.1501256823539734)",NEGATIVE
4,"(0.08601236343383789, 0.972163736820221, 1.101809743886406e-06)","(0.18597301840782166, 0.9656068682670593, -0.06447738409042358)","(0.2582077980041504, 0.9102591276168823, -0.10495606809854507)","(0.3088475465774536, 0.83296799659729, -0.13794966042041779)","(0.3725733160972595, 0.7694894671440125, -0.1719304472208023)","(0.21575774252414703, 0.7262383699417114, -0.08607618510723114)","(0.26381534337997437, 0.60340416431427, -0.13593408465385437)","(0.29760777950286865, 0.529015302658081, -0.16902142763137817)","(0.3282836973667145, 0.46814048290252686, -0.19045324623584747)","(0.14939868450164795, 0.6910320520401001, -0.08062756061553955)","(0.17625609040260315, 0.5581401586532593, -0.12677374482154846)","(0.20846998691558838, 0.47314614057540894, -0.15646564960479736)","(0.23941057920455933, 0.40577128529548645, -0.17553426325321198)","(0.0824776291847229, 0.6961390376091003, -0.0812065601348877)","(0.08889055252075195, 0.5639190077781677, -0.12780426442623138)","(0.11398010700941086, 0.47801831364631653, -0.15527597069740295)","(0.14522717893123627, 0.4075354039669037, -0.1708199381828308)","(0.022930607199668884, 0.7290040850639343, -0.08572892844676971)","(0.013603955507278442, 0.6204083561897278, -0.1291329711675644)","(0.017565876245498657, 0.5461580753326416, -0.15059737861156464)","(0.029669657349586487, 0.4804691970348358, -0.1622508466243744)",NEGATIVE
5,"(0.08598171174526215, 0.9773010611534119, 8.84791006683372e-07)","(0.17889897525310516, 0.95514976978302, -0.042099956423044205)","(0.2537568211555481, 0.8833189010620117, -0.06679309159517288)","(0.3044951260089874, 0.8010802268981934, -0.08862978219985962)","(0.3604058027267456, 0.7457935214042664, -0.11010373383760452)","(0.20719461143016815, 0.7265258431434631, -0.04887066408991814)","(0.2731230854988098, 0.6279803514480591, -0.09097740054130554)","(0.314743310213089, 0.6051598787307739, -0.11917591840028763)","(0.3523344397544861, 0.6033515930175781, -0.13574402034282684)","(0.14168398082256317, 0.6820346713066101, -0.050956010818481445)","(0.17706477642059326, 0.5454344749450684, -0.08408746123313904)","(0.21110916137695312, 0.4712647795677185, -0.10663528740406036)","(0.24317385256290436, 0.4220011830329895, -0.12164750695228577)","(0.074593685567379, 0.6789361834526062, -0.059236399829387665)","(0.0907345563173294, 0.5382378101348877, -0.09526176005601883)","(0.12009717524051666, 0.4557480812072754, -0.11821496486663818)","(0.1535811722278595, 0.39489108324050903, -0.1321023404598236)","(0.01438458263874054, 0.708931565284729, -0.07006429135799408)","(0.008739903569221497, 0.6012448668479919, -0.10516972839832306)","(0.013938173651695251, 0.5256509780883789, -0.12204855680465698)","(0.02739083766937256, 0.45895373821258545, -0.1312040090560913)",NEGATIVE
6,"(0.11407396197319031, 0.9959169626235962, 7.944196909193124e-07)","(0.19802913069725037, 0.9631333351135254, -0.03562966361641884)","(0.2643514573574066, 0.8839295506477356, -0.05612340196967125)","(0.306230753660202, 0.8030114769935608, -0.0751502588391304)","(0.36074841022491455, 0.7452123761177063, -0.09268533438444138)","(0.21177347004413605, 0.7338263392448425, -0.030692530795931816)","(0.26549288630485535, 0.665513277053833, -0.06987068802118301)","(0.3033897280693054, 0.6578414440155029, -0.09720578789710999)","(0.3429967761039734, 0.6667693853378296, -0.11338478326797485)","(0.1514202505350113, 0.6894009113311768, -0.035454604774713516)","(0.18432223796844482, 0.5569899678230286, -0.07026807218790054)","(0.22258195281028748, 0.4880763292312622, -0.0915336012840271)","(0.2646316587924957, 0.4433814287185669, -0.10413819551467896)","(0.08448873460292816, 0.6850544810295105, -0.04725167527794838)","(0.0995330810546875, 0.5428519248962402, -0.0880293920636177)","(0.13041967153549194, 0.4633999764919281, -0.113816037774086)","(0.1683662235736847, 0.4051801860332489, -0.1269664466381073)","(0.0192183256149292, 0.7132763862609863, -0.06077134236693382)","(0.013424113392829895, 0.6019159555435181, -0.09640873223543167)","(0.018915653228759766, 0.5230221152305603, -0.11451693624258041)","(0.03352610021829605, 0.4557192921638489, -0.12451427429914474)",NEGATIVE
7,"(0.08940841257572174, 1.003739356994629, 7.415343361572013e-07)","(0.18516528606414795, 0.9818199872970581, -0.037406567484140396)","(0.2605229318141937, 0.9001824259757996, -0.06225874647498131)","(0.3077850043773651, 0.8115400671958923, -0.08552376925945282)","(0.36502331495285034, 0.743410587310791, -0.10736151039600372)","(0.21591366827487946, 0.7406958937644958, -0.0392797589302063)","(0.26864269375801086, 0.6628491282463074, -0.0845840647816658)","(0.30731767416000366, 0.6570971608161926, -0.11351193487644196)","(0.34584274888038635, 0.6741468906402588, -0.12910057604312897)","(0.15382066369056702, 0.6972095370292664, -0.044874947518110275)","(0.18790555000305176, 0.5626220703125, -0.08447039872407913)","(0.22749410569667816, 0.49335548281669617, -0.10605800896883011)","(0.2703678607940674, 0.44475287199020386, -0.11791322380304337)","(0.08476410061120987, 0.6962664127349854, -0.05758832022547722)","(0.09846386313438416, 0.5529961585998535, -0.10126934945583344)","(0.1301114410161972, 0.47049716114997864, -0.1263524293899536)","(0.16933658719062805, 0.4055573046207428, -0.1385844647884369)","(0.0171176940202713, 0.7280421853065491, -0.0720701664686203)","(0.011454224586486816, 0.6157747507095337, -0.10737849026918411)","(0.017026394605636597, 0.5348256826400757, -0.12386932969093323)","(0.031975023448467255, 0.46625733375549316, -0.13266533613204956)",NEGATIVE
8,"(0.08970444649457932, 0.9991836547851562, 9.070235478247923e-07)","(0.1830451488494873, 0.979657769203186, -0.04303254187107086)","(0.258404016494751, 0.9116087555885315, -0.06949523836374283)","(0.3065682649612427, 0.8289839029312134, -0.09320516139268875)","(0.36606934666633606, 0.7630598545074463, -0.11772789061069489)","(0.20668385922908783, 0.7393466830253601, -0.050668083131313324)","(0.26626336574554443, 0.6502529978752136, -0.09491939842700958)","(0.30932316184043884, 0.6053259968757629, -0.12614805996418)","(0.35174113512039185, 0.5759674906730652, -0.14602486789226532)","(0.14462539553642273, 0.6920909881591797, -0.05489159747958183)","(0.17887073755264282, 0.5585996508598328, -0.09292235970497131)","(0.21775931119918823, 0.47816261649131775, -0.11859294772148132)","(0.2576714754104614, 0.41900965571403503, -0.13540838658809662)","(0.07835034281015396, 0.6895824074745178, -0.06517679244279861)","(0.09134547412395477, 0.550452709197998, -0.10802394151687622)","(0.1228652149438858, 0.46852946281433105, -0.13348577916622162)","(0.1625768095254898, 0.40514788031578064, -0.1478261947631836)","(0.015276774764060974, 0.7215283513069153, -0.07779645919799805)","(0.007071137428283691, 0.614290714263916, -0.11995166540145874)","(0.013780787587165833, 0.5357134342193604, -0.1396743208169937)","(0.03080439567565918, 0.4667472541332245, -0.15004056692123413)",NEGATIVE
9,"(0.07668004184961319, 1.0013327598571777, 8.810288818494882e-07)","(0.17797192931175232, 0.9705591797828674, -0.03347286954522133)","(0.2543937563896179, 0.892991304397583, -0.053487811237573624)","(0.3053135275840759, 0.8095930218696594, -0.07246489822864532)","(0.36505943536758423, 0.7516024708747864, -0.09326864033937454)","(0.20732134580612183, 0.7345852851867676, -0.03615507856011391)","(0.27168673276901245, 0.646438717842102, -0.07464337348937988)","(0.3143446147441864, 0.5907078981399536, -0.1029849573969841)","(0.3533116579055786, 0.5516830086708069, -0.12144379317760468)","(0.1444980353116989, 0.692436158657074, -0.0440586656332016)","(0.17638857662677765, 0.5574674010276794, -0.07965078949928284)","(0.21411734819412231, 0.47482922673225403, -0.10553202033042908)","(0.24987736344337463, 0.41516047716140747, -0.12175872921943665)","(0.07778897881507874, 0.6930459141731262, -0.057151928544044495)","(0.08963029831647873, 0.5515491962432861, -0.09798872470855713)","(0.11988266557455063, 0.46714267134666443, -0.12382233142852783)","(0.15625318884849548, 0.40101855993270874, -0.13795270025730133)","(0.014646470546722412, 0.726290225982666, -0.07174624502658844)","(0.007957279682159424, 0.618471086025238, -0.11195232719182968)","(0.015486747026443481, 0.5406860113143921, -0.13058175146579742)","(0.032792828977108, 0.4726932644844055, -0.1399109810590744)",NEGATIVE
