,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.0224771685898304, 0.07763633131980896, -2.13089023759494e-07)","(0.07253023236989975, 0.10045251250267029, -0.02434438467025757)","(0.11126846075057983, 0.18134258687496185, -0.03625683858990669)","(0.13641908764839172, 0.23977243900299072, -0.0484071783721447)","(0.17368823289871216, 0.2625548243522644, -0.06133221089839935)","(0.08298647403717041, 0.2959638237953186, -0.01354807149618864)","(0.08731188625097275, 0.37356477975845337, -0.03680851310491562)","(0.09107311069965363, 0.42696458101272583, -0.05192745849490166)","(0.09539321064949036, 0.47135841846466064, -0.06266310811042786)","(0.03278440982103348, 0.29361337423324585, -0.018883641809225082)","(0.04361864924430847, 0.3361233174800873, -0.06200425326824188)","(0.05669648200273514, 0.25047194957733154, -0.07117900252342224)","(0.0582001619040966, 0.18737941980361938, -0.06417685747146606)","(-0.011823907494544983, 0.2692745327949524, -0.028082646429538727)","(0.004018325358629227, 0.2962348163127899, -0.07220621407032013)","(0.02488139644265175, 0.2191351056098938, -0.06492653489112854)","(0.027328018099069595, 0.17150604724884033, -0.045868054032325745)","(-0.05166205018758774, 0.23102441430091858, -0.038693930953741074)","(-0.03254272788763046, 0.2519022822380066, -0.06654215604066849)","(-0.010660991072654724, 0.20025499165058136, -0.057013653218746185)","(-0.007826119661331177, 0.16530872881412506, -0.04139433801174164)",POSITIVE
1,"(0.030436303466558456, 0.08184941112995148, -5.3774044772580964e-08)","(0.07675722241401672, 0.09954077005386353, -0.02690088376402855)","(0.1171351820230484, 0.1774023473262787, -0.04120749607682228)","(0.14540265500545502, 0.23351620137691498, -0.055567651987075806)","(0.1865295171737671, 0.24606621265411377, -0.07095079869031906)","(0.08790434896945953, 0.31361669301986694, -0.02040129527449608)","(0.08726313710212708, 0.40474629402160645, -0.04596433416008949)","(0.08572925627231598, 0.4688730537891388, -0.06243821233510971)","(0.0870569497346878, 0.5244913697242737, -0.07445044070482254)","(0.037077099084854126, 0.31209439039230347, -0.025562956929206848)","(0.04243576154112816, 0.3483526408672333, -0.07155696302652359)","(0.055948298424482346, 0.25836610794067383, -0.08035978674888611)","(0.061286330223083496, 0.19577781856060028, -0.07269342988729477)","(-0.006216805428266525, 0.28911033272743225, -0.034439101815223694)","(0.006982576102018356, 0.3010730743408203, -0.079701267182827)","(0.028180399909615517, 0.21841463446617126, -0.06967588514089584)","(0.03498268127441406, 0.1712653785943985, -0.04875463247299194)","(-0.041717562824487686, 0.2514443099498749, -0.04531554877758026)","(-0.024598490446805954, 0.26420867443084717, -0.07253450155258179)","(-0.003445584326982498, 0.20713946223258972, -0.060296814888715744)","(0.0021114684641361237, 0.17410774528980255, -0.042744848877191544)",POSITIVE
2,"(0.02259473130106926, 0.07333141565322876, -2.0434836756066943e-07)","(0.07092738151550293, 0.09995253384113312, -0.028904253616929054)","(0.11127007752656937, 0.17523178458213806, -0.04510973393917084)","(0.13569262623786926, 0.23554028570652008, -0.06233935058116913)","(0.1696833372116089, 0.2670562267303467, -0.0792713463306427)","(0.0916803628206253, 0.31178730726242065, -0.015703707933425903)","(0.09456277638673782, 0.40304839611053467, -0.04282652959227562)","(0.09610407799482346, 0.4626636505126953, -0.06042765453457832)","(0.09741587936878204, 0.5167471170425415, -0.07296011596918106)","(0.04260224848985672, 0.31325823068618774, -0.02025754377245903)","(0.053417399525642395, 0.3470316529273987, -0.06935782730579376)","(0.06710629165172577, 0.2554915249347687, -0.08076377958059311)","(0.0691302940249443, 0.19427794218063354, -0.0743790864944458)","(-0.0006178393959999084, 0.29572832584381104, -0.02936241775751114)","(0.018159005790948868, 0.3132484257221222, -0.0768098533153534)","(0.03831155225634575, 0.22822023928165436, -0.06765787303447723)","(0.04177861660718918, 0.17958858609199524, -0.046767786145210266)","(-0.03864384442567825, 0.2629697024822235, -0.04099758714437485)","(-0.017488785088062286, 0.2761227488517761, -0.06912955641746521)","(0.0024886690080165863, 0.22038988769054413, -0.0585247166454792)","(0.004085365682840347, 0.18731430172920227, -0.04185159504413605)",POSITIVE
3,"(0.018200039863586426, 0.0660531222820282, -3.8597207208113105e-07)","(0.07078620791435242, 0.10252036154270172, -0.024846570566296577)","(0.10979180783033371, 0.18243908882141113, -0.03856957331299782)","(0.12328828871250153, 0.24920980632305145, -0.05324071645736694)","(0.14183735847473145, 0.3002015948295593, -0.06583264470100403)","(0.0959228128194809, 0.30429330468177795, -0.002947708126157522)","(0.10010875761508942, 0.3757878541946411, -0.034583281725645065)","(0.10763852298259735, 0.40820902585983276, -0.053759053349494934)","(0.11659088730812073, 0.42247694730758667, -0.06285273283720016)","(0.049828462302684784, 0.30545473098754883, -0.006723450496792793)","(0.06718716025352478, 0.3444945216178894, -0.04960270971059799)","(0.07384935021400452, 0.25305500626564026, -0.056261833757162094)","(0.06977691501379013, 0.19957411289215088, -0.04708366096019745)","(0.008719302713871002, 0.2930697500705719, -0.016818158328533173)","(0.029376115649938583, 0.3137401342391968, -0.06243296340107918)","(0.03972434252500534, 0.227000430226326, -0.050214238464832306)","(0.035976238548755646, 0.1829681396484375, -0.02708122506737709)","(-0.03187723085284233, 0.26632243394851685, -0.028924189507961273)","(-0.007154170423746109, 0.28664928674697876, -0.0548861101269722)","(0.005212508141994476, 0.22588512301445007, -0.040415726602077484)","(0.001996982842683792, 0.19338101148605347, -0.020641129463911057)",POSITIVE
4,"(0.018048392608761787, 0.07022956013679504, -3.7857657275708334e-07)","(0.06975488364696503, 0.10732132196426392, -0.02528403326869011)","(0.10689707100391388, 0.18590891361236572, -0.03874706104397774)","(0.11394568532705307, 0.2543594241142273, -0.05237877741456032)","(0.11982909590005875, 0.31734079122543335, -0.06271331757307053)","(0.09953193366527557, 0.3014635741710663, -0.0022521489299833775)","(0.10181580483913422, 0.3583034574985504, -0.037415921688079834)","(0.11318214982748032, 0.375175803899765, -0.058219920843839645)","(0.12046767771244049, 0.3583620488643646, -0.06543640792369843)","(0.05377646163105965, 0.3059525787830353, -0.003906879108399153)","(0.0614219531416893, 0.35015493631362915, -0.04638414457440376)","(0.06943700462579727, 0.26338422298431396, -0.05263765528798103)","(0.067182257771492, 0.20260149240493774, -0.042207982391119)","(0.010168127715587616, 0.2932863235473633, -0.012590390630066395)","(0.017779530957341194, 0.3179370164871216, -0.055727824568748474)","(0.03134746104478836, 0.239310622215271, -0.04637548327445984)","(0.03106754459440708, 0.19294670224189758, -0.025376176461577415)","(-0.031944699585437775, 0.26568400859832764, -0.023315923288464546)","(-0.016843948513269424, 0.2818523645401001, -0.04823734611272812)","(-0.0008776523172855377, 0.22789740562438965, -0.03804938495159149)","(0.0006641745567321777, 0.19514599442481995, -0.02132238820195198)",POSITIVE
5,"(0.026999548077583313, 0.07672184705734253, -3.1028446301206714e-07)","(0.07130413502454758, 0.11341814696788788, -0.026420269161462784)","(0.10777062177658081, 0.19094684720039368, -0.042619626969099045)","(0.11439956724643707, 0.258628249168396, -0.0595814511179924)","(0.10907033830881119, 0.32040995359420776, -0.07380221039056778)","(0.08815956115722656, 0.3081173896789551, -0.0024237351026386023)","(0.09197751432657242, 0.362088680267334, -0.036570776253938675)","(0.1078275665640831, 0.3814699649810791, -0.05698568373918533)","(0.11857480555772781, 0.3662148714065552, -0.06431231647729874)","(0.046381425112485886, 0.30529290437698364, -0.004496778827160597)","(0.05209110677242279, 0.353103369474411, -0.04476335272192955)","(0.06432559341192245, 0.2672216594219208, -0.04929167777299881)","(0.06399807333946228, 0.20948129892349243, -0.03774934262037277)","(0.005846496671438217, 0.2872096300125122, -0.013757758773863316)","(0.013590933755040169, 0.32460328936576843, -0.05549154058098793)","(0.03028872236609459, 0.2475411593914032, -0.0447235107421875)","(0.031547222286462784, 0.19861866533756256, -0.022788314148783684)","(-0.032167285680770874, 0.2556522786617279, -0.02530902810394764)","(-0.01576978713274002, 0.28422608971595764, -0.05124733969569206)","(0.001201130449771881, 0.2340499758720398, -0.040568601340055466)","(0.002125430852174759, 0.1982254683971405, -0.023020900785923004)",POSITIVE
6,"(0.03051087260246277, 0.08581921458244324, -3.297957960057829e-07)","(0.07583722472190857, 0.12192565202713013, -0.02661115676164627)","(0.10813559591770172, 0.20416879653930664, -0.04123881831765175)","(0.11001590639352798, 0.2741803228855133, -0.055616188794374466)","(0.10932670533657074, 0.3342400789260864, -0.06694149971008301)","(0.08766400068998337, 0.3134526312351227, -0.004740146920084953)","(0.09118013083934784, 0.3698287308216095, -0.0402195043861866)","(0.10761352628469467, 0.3887551426887512, -0.0596623420715332)","(0.12263289839029312, 0.36955204606056213, -0.06560847163200378)","(0.04460921138525009, 0.3112756609916687, -0.0059861973859369755)","(0.052205003798007965, 0.3581836521625519, -0.04677349701523781)","(0.06422588229179382, 0.2688795030117035, -0.049320120364427567)","(0.06374624371528625, 0.21232175827026367, -0.03622036054730415)","(0.004148378968238831, 0.29306116700172424, -0.014522409066557884)","(0.01436561904847622, 0.3302055597305298, -0.057929765433073044)","(0.03052901104092598, 0.24969573318958282, -0.044395145028829575)","(0.030833594501018524, 0.20310822129249573, -0.020449399948120117)","(-0.033668361604213715, 0.2615674138069153, -0.025238696485757828)","(-0.015453800559043884, 0.28601211309432983, -0.05349883437156677)","(4.008784890174866e-05, 0.23485270142555237, -0.04218775033950806)","(-0.001102011650800705, 0.20463666319847107, -0.023965707048773766)",POSITIVE
7,"(0.026768891140818596, 0.08728818595409393, -2.5341864784422796e-07)","(0.07280397415161133, 0.11740466952323914, -0.028286593034863472)","(0.10865083336830139, 0.20378991961479187, -0.04168596863746643)","(0.11403144896030426, 0.27911239862442017, -0.054157108068466187)","(0.11838716268539429, 0.341856449842453, -0.06374596804380417)","(0.09240283071994781, 0.3101581037044525, -0.0036604111082851887)","(0.09753267467021942, 0.3600545823574066, -0.0375123992562294)","(0.10671649873256683, 0.3923962712287903, -0.056450750678777695)","(0.11339461803436279, 0.39244014024734497, -0.06384417414665222)","(0.04836183786392212, 0.31334027647972107, -0.004989436827600002)","(0.05667050555348396, 0.3577617406845093, -0.04837838560342789)","(0.06688360869884491, 0.2677724361419678, -0.051983434706926346)","(0.06404846906661987, 0.21075527369976044, -0.03887312486767769)","(0.00691576674580574, 0.2979394495487213, -0.01370094995945692)","(0.015616638585925102, 0.3279227614402771, -0.059641581028699875)","(0.030793119221925735, 0.24591408669948578, -0.04579481482505798)","(0.02981499210000038, 0.20336243510246277, -0.021047154441475868)","(-0.0320051908493042, 0.26735779643058777, -0.024723801761865616)","(-0.014715168625116348, 0.28243255615234375, -0.053915876895189285)","(0.00018314644694328308, 0.2295941412448883, -0.04263527691364288)","(-0.0017442405223846436, 0.2043137550354004, -0.024445371702313423)",POSITIVE
8,"(0.014875398948788643, 0.0938168615102768, 2.20331571654242e-07)","(0.06649570167064667, 0.11525821685791016, -0.024509558454155922)","(0.1103421002626419, 0.1965968906879425, -0.03406525030732155)","(0.13579139113426208, 0.2634534239768982, -0.04414930194616318)","(0.1673472821712494, 0.29820436239242554, -0.05421121045947075)","(0.08126763999462128, 0.2961823344230652, -0.008264263160526752)","(0.09209521114826202, 0.36834535002708435, -0.029204772785305977)","(0.09906494617462158, 0.41821348667144775, -0.04247661307454109)","(0.10695074498653412, 0.46243858337402344, -0.051156461238861084)","(0.04045793414115906, 0.3040338456630707, -0.012352039106190205)","(0.0585443452000618, 0.38411808013916016, -0.03984738513827324)","(0.08083800971508026, 0.39311444759368896, -0.04945310950279236)","(0.09601372480392456, 0.40491339564323425, -0.049280207604169846)","(-0.00032614171504974365, 0.2933729588985443, -0.02082362212240696)","(0.025722719728946686, 0.34668880701065063, -0.06325168162584305)","(0.043953556567430496, 0.2623960077762604, -0.058948248624801636)","(0.044210970401763916, 0.2024979591369629, -0.04177331179380417)","(-0.03878070041537285, 0.2662661075592041, -0.030708836391568184)","(-0.009477976709604263, 0.2893666923046112, -0.062463466078042984)","(0.009091749787330627, 0.23219072818756104, -0.05666690319776535)","(0.007533196359872818, 0.18992039561271667, -0.043419260531663895)",POSITIVE
9,"(0.0202287919819355, 0.10125280916690826, -2.1505904612695304e-08)","(0.06932701170444489, 0.12301237881183624, -0.02202058956027031)","(0.11381381750106812, 0.19958095252513885, -0.033892083913087845)","(0.1499987095594406, 0.24626940488815308, -0.047299813479185104)","(0.19276097416877747, 0.246768981218338, -0.06250496953725815)","(0.08577825129032135, 0.3197077214717865, -0.015559318475425243)","(0.08712765574455261, 0.41504743695259094, -0.03827330097556114)","(0.0852971225976944, 0.4810183644294739, -0.053690746426582336)","(0.08496284484863281, 0.5350714325904846, -0.06485110521316528)","(0.03539019078016281, 0.31800535321235657, -0.021836990490555763)","(0.04358313977718353, 0.3566691279411316, -0.06605688482522964)","(0.05583494156599045, 0.26741716265678406, -0.07562409341335297)","(0.05769176036119461, 0.19790118932724, -0.06851142644882202)","(-0.009815223515033722, 0.2958711087703705, -0.031177248805761337)","(0.006198123097419739, 0.3237651586532593, -0.07558415830135345)","(0.027744127437472343, 0.24052166938781738, -0.06774275749921799)","(0.03248349577188492, 0.18136222660541534, -0.04758678749203682)","(-0.0492737740278244, 0.25946587324142456, -0.04164276644587517)","(-0.02982258051633835, 0.2812422215938568, -0.0703682005405426)","(-0.006710715591907501, 0.22423194348812103, -0.059787679463624954)","(-0.0008997432887554169, 0.1805008351802826, -0.04249555245041847)",POSITIVE
