,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8939254283905029, -0.034931302070617676, 3.356139757215715e-07)","(0.8242059946060181, 0.025077804923057556, -0.030745889991521835)","(0.7788729071617126, 0.11006011068820953, -0.04498305544257164)","(0.7615251541137695, 0.19410550594329834, -0.05813445895910263)","(0.7454766035079956, 0.2682415544986725, -0.07142267376184464)","(0.8223780989646912, 0.2358056902885437, -0.02887987717986107)","(0.8009913563728333, 0.3330491781234741, -0.05701163783669472)","(0.7849422693252563, 0.38439831137657166, -0.07953999936580658)","(0.7688503265380859, 0.42988091707229614, -0.09535270184278488)","(0.8725394606590271, 0.24990373849868774, -0.0329374335706234)","(0.8585500121116638, 0.36032330989837646, -0.055329691618680954)","(0.8437862396240234, 0.4218801259994507, -0.07306051254272461)","(0.8264394402503967, 0.47399675846099854, -0.08707308024168015)","(0.9239668250083923, 0.23547588288784027, -0.04209276661276817)","(0.9262198209762573, 0.3438373804092407, -0.06610561907291412)","(0.9211366772651672, 0.4120427370071411, -0.08301631361246109)","(0.9107229709625244, 0.4699483811855316, -0.09562218189239502)","(0.9755200743675232, 0.19707804918289185, -0.05427764728665352)","(0.9983456134796143, 0.27709147334098816, -0.07860952615737915)","(1.0118508338928223, 0.33307960629463196, -0.09129727631807327)","(1.0216299295425415, 0.3837728500366211, -0.09971548616886139)",POSITIVE
1,"(0.8904022574424744, -0.007869705557823181, 5.685086534867878e-07)","(0.8150293827056885, 0.04838532209396362, -0.030802462249994278)","(0.7662376165390015, 0.13139209151268005, -0.045234885066747665)","(0.7479003667831421, 0.2147742062807083, -0.05839915946125984)","(0.7339944839477539, 0.2897917330265045, -0.07165967673063278)","(0.8077453374862671, 0.25674474239349365, -0.020653579384088516)","(0.7834922671318054, 0.34588322043418884, -0.04663972556591034)","(0.7686116099357605, 0.39908501505851746, -0.06920654326677322)","(0.7551151514053345, 0.44832664728164673, -0.08490069210529327)","(0.8580904006958008, 0.27125734090805054, -0.024053554981946945)","(0.8394649028778076, 0.3741007447242737, -0.04509088397026062)","(0.8212661147117615, 0.4349784851074219, -0.06353233754634857)","(0.8034061789512634, 0.48826783895492554, -0.07750870287418365)","(0.9098484516143799, 0.25826629996299744, -0.03299315646290779)","(0.9044308066368103, 0.3644680082798004, -0.05592354014515877)","(0.8946748375892639, 0.42965638637542725, -0.07216985523700714)","(0.8804283142089844, 0.4852384626865387, -0.08365331590175629)","(0.9628857970237732, 0.22211316227912903, -0.044885601848363876)","(0.9812119007110596, 0.3040883541107178, -0.06771303713321686)","(0.9900292158126831, 0.3625708222389221, -0.07883123308420181)","(0.993753969669342, 0.41889673471450806, -0.08598093688488007)",POSITIVE
2,"(0.8749019503593445, 0.007596328854560852, 5.344620035430125e-07)","(0.8014137744903564, 0.06537973880767822, -0.024576323106884956)","(0.7552239894866943, 0.1520904004573822, -0.034531302750110626)","(0.7368574738502502, 0.23387320339679718, -0.0439738966524601)","(0.7214576601982117, 0.3036758005619049, -0.05329882353544235)","(0.7969926595687866, 0.2689923644065857, -0.012994152493774891)","(0.7733361721038818, 0.3594233989715576, -0.034044843167066574)","(0.7583273649215698, 0.41216257214546204, -0.052932463586330414)","(0.744346559047699, 0.4604162573814392, -0.06650738418102264)","(0.8446868658065796, 0.28302958607673645, -0.017333080992102623)","(0.8257217407226562, 0.38726869225502014, -0.03489382192492485)","(0.8066032528877258, 0.4483908414840698, -0.05111011490225792)","(0.7886010408401489, 0.5003781318664551, -0.06331983208656311)","(0.8940370082855225, 0.2721260190010071, -0.02659286931157112)","(0.888810932636261, 0.37977373600006104, -0.046811170876026154)","(0.8770243525505066, 0.44479626417160034, -0.06284710019826889)","(0.8622279167175293, 0.49968230724334717, -0.07406076788902283)","(0.9447270035743713, 0.23974670469760895, -0.03820153325796127)","(0.9609695076942444, 0.32350417971611023, -0.05979328602552414)","(0.9688215851783752, 0.3830801248550415, -0.07146148383617401)","(0.9723867177963257, 0.4397163391113281, -0.0788881704211235)",POSITIVE
3,"(0.8718015551567078, 0.016880512237548828, 5.510083269655297e-07)","(0.7971509695053101, 0.07273302972316742, -0.026803642511367798)","(0.7506439089775085, 0.16098570823669434, -0.03649645298719406)","(0.7320985198020935, 0.24673888087272644, -0.04539309814572334)","(0.7118015885353088, 0.31782475113868713, -0.05389672890305519)","(0.7919440865516663, 0.2765156924724579, -0.00735872657969594)","(0.7682487964630127, 0.3653814494609833, -0.027707405388355255)","(0.7517662644386292, 0.4177379012107849, -0.047096993774175644)","(0.7360031008720398, 0.46497681736946106, -0.061131712049245834)","(0.8377228379249573, 0.2922026216983795, -0.00970264058560133)","(0.8180290460586548, 0.39449048042297363, -0.026209745556116104)","(0.7981940507888794, 0.45677709579467773, -0.04313432052731514)","(0.7786701917648315, 0.5086520314216614, -0.056046001613140106)","(0.8855760097503662, 0.2840234041213989, -0.0176975280046463)","(0.8787124752998352, 0.390163779258728, -0.03696245327591896)","(0.8662195205688477, 0.45526066422462463, -0.05285058915615082)","(0.8500564694404602, 0.5096926689147949, -0.06397419422864914)","(0.9350814819335938, 0.2553693354129791, -0.028463881462812424)","(0.9478586316108704, 0.33881106972694397, -0.04879795387387276)","(0.9539554119110107, 0.3978930115699768, -0.060042332857847214)","(0.9565126895904541, 0.4539320468902588, -0.06733106821775436)",POSITIVE
4,"(0.8679962158203125, 0.016580328345298767, 5.3711670489065e-07)","(0.7926493287086487, 0.07254855334758759, -0.026693588122725487)","(0.7460613250732422, 0.16464607417583466, -0.03515784442424774)","(0.7278505563735962, 0.25310230255126953, -0.0427834689617157)","(0.7058932781219482, 0.32469436526298523, -0.049818817526102066)","(0.7886835336685181, 0.2816474437713623, -0.0039325980469584465)","(0.7651309370994568, 0.37025168538093567, -0.02355893887579441)","(0.7478035688400269, 0.4208964705467224, -0.042981524020433426)","(0.7308399081230164, 0.46648526191711426, -0.05725535377860069)","(0.8330532312393188, 0.29745760560035706, -0.0059364596381783485)","(0.8137211203575134, 0.39861488342285156, -0.02163056470453739)","(0.7925695776939392, 0.4597404897212982, -0.0385444201529026)","(0.7715611457824707, 0.5112711787223816, -0.05150558054447174)","(0.879550039768219, 0.28916892409324646, -0.01389771606773138)","(0.8731898665428162, 0.3946906626224518, -0.03297577053308487)","(0.8592020869255066, 0.4608352482318878, -0.04932994395494461)","(0.8417980074882507, 0.5172781348228455, -0.06068209186196327)","(0.9278745651245117, 0.259936660528183, -0.02466411516070366)","(0.9402735233306885, 0.34361597895622253, -0.045066602528095245)","(0.9450962543487549, 0.4031912088394165, -0.05679744854569435)","(0.9465420842170715, 0.4604841470718384, -0.0644431933760643)",POSITIVE
5,"(0.866645336151123, 0.014060795307159424, 5.313710857990372e-07)","(0.7900968194007874, 0.07118779420852661, -0.027519691735506058)","(0.743309736251831, 0.165109321475029, -0.035628315061330795)","(0.7254135608673096, 0.25460827350616455, -0.04290091618895531)","(0.7031423449516296, 0.32640495896339417, -0.049422893673181534)","(0.7847778797149658, 0.2836983799934387, -0.001856511109508574)","(0.7624958753585815, 0.37197598814964294, -0.021611694246530533)","(0.7449177503585815, 0.42195969820022583, -0.041543103754520416)","(0.7268046140670776, 0.4668329358100891, -0.05615854635834694)","(0.8293721675872803, 0.29954802989959717, -0.003289016429334879)","(0.8106353878974915, 0.39960289001464844, -0.019253648817539215)","(0.7885099649429321, 0.4600535035133362, -0.03663547337055206)","(0.7652291655540466, 0.5116993188858032, -0.04983075335621834)","(0.8759324550628662, 0.291286438703537, -0.011021291837096214)","(0.869455099105835, 0.39534634351730347, -0.030384423211216927)","(0.8551599979400635, 0.46112921833992004, -0.047114163637161255)","(0.8363007307052612, 0.5175111293792725, -0.058598291128873825)","(0.924746572971344, 0.26230475306510925, -0.021728679537773132)","(0.9366874098777771, 0.3447679877281189, -0.04202114790678024)","(0.9412730932235718, 0.40397942066192627, -0.0539841465651989)","(0.9418531060218811, 0.46126437187194824, -0.061821311712265015)",POSITIVE
6,"(0.8628888726234436, 0.010550200939178467, 5.397652671490505e-07)","(0.7869492173194885, 0.07071897387504578, -0.027073826640844345)","(0.7416390180587769, 0.16497963666915894, -0.035623494535684586)","(0.723896861076355, 0.2534717321395874, -0.04366759955883026)","(0.7009198069572449, 0.32461225986480713, -0.05099833756685257)","(0.783647358417511, 0.28403541445732117, -0.0011478735832497478)","(0.7614141702651978, 0.3713274598121643, -0.02144484594464302)","(0.7440544962882996, 0.42193201184272766, -0.04185795411467552)","(0.7259848117828369, 0.4685497283935547, -0.05703477934002876)","(0.8280019164085388, 0.2998281717300415, -0.003288199193775654)","(0.80854332447052, 0.39933955669403076, -0.020326264202594757)","(0.7862594127655029, 0.4595808684825897, -0.03832266479730606)","(0.7625987529754639, 0.5120160579681396, -0.05184565857052803)","(0.874675452709198, 0.29097980260849, -0.011761690489947796)","(0.8675237894058228, 0.39499324560165405, -0.03219619393348694)","(0.8534586429595947, 0.46141761541366577, -0.04945094510912895)","(0.8346456289291382, 0.5192669630050659, -0.06120039522647858)","(0.9234572649002075, 0.26091235876083374, -0.023149967193603516)","(0.9348350167274475, 0.342785120010376, -0.04454945772886276)","(0.9391605854034424, 0.40236926078796387, -0.05716798081994057)","(0.9392654895782471, 0.4600945711135864, -0.06535259634256363)",POSITIVE
7,"(0.8604064583778381, 0.009473532438278198, 5.480160893966968e-07)","(0.784053385257721, 0.07110108435153961, -0.027682000771164894)","(0.7386387586593628, 0.16396942734718323, -0.037147145718336105)","(0.7223361134529114, 0.2526845633983612, -0.046008192002773285)","(0.6991049647331238, 0.3250422179698944, -0.05413816124200821)","(0.7838470339775085, 0.28261077404022217, -0.0027413363568484783)","(0.7625852227210999, 0.37131574749946594, -0.02454231120646)","(0.7446885108947754, 0.42262008786201477, -0.04567277431488037)","(0.7258843779563904, 0.4690830111503601, -0.06099487096071243)","(0.8283892869949341, 0.29776063561439514, -0.004839820321649313)","(0.8093594908714294, 0.3985559940338135, -0.02307242341339588)","(0.7865952253341675, 0.4594283998012543, -0.04127785935997963)","(0.7621731758117676, 0.511673092842102, -0.05477229133248329)","(0.8749921917915344, 0.2886601984500885, -0.013365719467401505)","(0.8683695197105408, 0.39384692907333374, -0.0346427857875824)","(0.8542941808700562, 0.46078261733055115, -0.05187027156352997)","(0.8348116874694824, 0.5186294913291931, -0.06344010680913925)","(0.9234317541122437, 0.2586195170879364, -0.02485206350684166)","(0.9356296062469482, 0.3409964144229889, -0.04660256952047348)","(0.9402003288269043, 0.4009687304496765, -0.05921368673443794)","(0.9402646422386169, 0.4590691328048706, -0.06731341779232025)",POSITIVE
8,"(0.8595431447029114, 0.0058441609144210815, 5.50714162272925e-07)","(0.7842860221862793, 0.06777426600456238, -0.026873113587498665)","(0.7393097281455994, 0.1625918447971344, -0.03661687299609184)","(0.7224996089935303, 0.25018951296806335, -0.04568367451429367)","(0.6986483931541443, 0.3223349153995514, -0.05416882783174515)","(0.7846719026565552, 0.28086552023887634, -0.0053554619662463665)","(0.7627750635147095, 0.3705713450908661, -0.02790606953203678)","(0.7443302869796753, 0.42231485247612, -0.0491042397916317)","(0.725204348564148, 0.46871259808540344, -0.06441964954137802)","(0.8295257687568665, 0.29546692967414856, -0.008178475312888622)","(0.8101744055747986, 0.3967178463935852, -0.027229351922869682)","(0.7866787314414978, 0.4580889940261841, -0.04553845152258873)","(0.7618283629417419, 0.5107715129852295, -0.05907458811998367)","(0.8762465119361877, 0.2855369746685028, -0.01715669594705105)","(0.8701431751251221, 0.3910737931728363, -0.03892188146710396)","(0.8549532890319824, 0.458518922328949, -0.05626354739069939)","(0.8344047665596008, 0.5171077251434326, -0.0680074468255043)","(0.9244260191917419, 0.2546577751636505, -0.028930531814694405)","(0.9370604157447815, 0.3378363251686096, -0.05093555524945259)","(0.9413349032402039, 0.3985806107521057, -0.06371153891086578)","(0.9408625960350037, 0.4575730264186859, -0.07206418365240097)",POSITIVE
9,"(0.8601580262184143, 0.0047974735498428345, 5.563405238717678e-07)","(0.7850296497344971, 0.06560693681240082, -0.027986692264676094)","(0.7397172451019287, 0.16008812189102173, -0.0383562333881855)","(0.7231053113937378, 0.2476089596748352, -0.04774155467748642)","(0.6993535757064819, 0.3197857439517975, -0.056531187146902084)","(0.7855364084243774, 0.27981120347976685, -0.008399279788136482)","(0.7632538676261902, 0.3703938126564026, -0.03166439011693001)","(0.7442262172698975, 0.42214900255203247, -0.052975840866565704)","(0.7243402600288391, 0.4683154821395874, -0.06828739494085312)","(0.8306359052658081, 0.2941637337207794, -0.01081907283514738)","(0.8106457591056824, 0.39615604281425476, -0.030553067103028297)","(0.7868057489395142, 0.45771223306655884, -0.0488080270588398)","(0.7614345550537109, 0.510235071182251, -0.062259137630462646)","(0.8772832751274109, 0.28376254439353943, -0.019360167905688286)","(0.8711450099945068, 0.39005643129348755, -0.04179983213543892)","(0.8559250831604004, 0.4574044942855835, -0.05927402153611183)","(0.8351601958274841, 0.5155528783798218, -0.0710090920329094)","(0.9253634214401245, 0.25244367122650146, -0.03074043057858944)","(0.9380007982254028, 0.33631396293640137, -0.05329272896051407)","(0.9425702095031738, 0.3969777226448059, -0.066307932138443)","(0.9424498081207275, 0.45588696002960205, -0.07477185130119324)",POSITIVE
