,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8159834146499634, 0.9682867527008057, -3.313122363124421e-07)","(0.7628466486930847, 0.9035986661911011, -0.017262961715459824)","(0.7186681628227234, 0.8236433863639832, -0.03802860528230667)","(0.678421139717102, 0.7787351608276367, -0.060888055711984634)","(0.6379302740097046, 0.7477332353591919, -0.08356650918722153)","(0.7944492697715759, 0.6927643418312073, -0.02243614010512829)","(0.7932775616645813, 0.6115023493766785, -0.05873369798064232)","(0.7774348258972168, 0.6048876643180847, -0.08988040685653687)","(0.7651013135910034, 0.6220753788948059, -0.10904596000909805)","(0.8368861675262451, 0.7155140042304993, -0.03545280545949936)","(0.8440158367156982, 0.6361855864524841, -0.06821248680353165)","(0.8225797414779663, 0.6497246026992798, -0.08714766055345535)","(0.8038879036903381, 0.6823269724845886, -0.09786678105592728)","(0.8746964931488037, 0.7610790729522705, -0.052520934492349625)","(0.8832058906555176, 0.6922913789749146, -0.08057834953069687)","(0.8594908714294434, 0.7021542191505432, -0.08455857634544373)","(0.8376940488815308, 0.7273858785629272, -0.08511778712272644)","(0.9076972007751465, 0.8233047127723694, -0.07162705808877945)","(0.9122764468193054, 0.7801883220672607, -0.09358996897935867)","(0.8907381296157837, 0.7786964774131775, -0.0940636694431305)","(0.8681776523590088, 0.7877663373947144, -0.09202413260936737)",NEGATIVE
1,"(0.790966808795929, 0.9349914789199829, 1.7310041755536076e-07)","(0.7360004186630249, 0.8626784086227417, -0.018144892528653145)","(0.6895213723182678, 0.7857041358947754, -0.03629698604345322)","(0.6445987820625305, 0.7459331154823303, -0.05634402483701706)","(0.6046940088272095, 0.7195137143135071, -0.07742072641849518)","(0.7610424160957336, 0.6890897154808044, -0.016111042350530624)","(0.75860595703125, 0.6030274033546448, -0.040132440626621246)","(0.7549665570259094, 0.5506676435470581, -0.06196804344654083)","(0.7515681385993958, 0.5058989524841309, -0.07883912324905396)","(0.7994929552078247, 0.7089613676071167, -0.025818707421422005)","(0.7996679544448853, 0.6390997767448425, -0.05626925826072693)","(0.7845212817192078, 0.6160873770713806, -0.07596702873706818)","(0.7677791714668274, 0.6000421047210693, -0.08727362751960754)","(0.8337954878807068, 0.7422682642936707, -0.039250802248716354)","(0.8396326303482056, 0.6781158447265625, -0.06565460562705994)","(0.8235054016113281, 0.6485424041748047, -0.0735592395067215)","(0.8023706078529358, 0.625083327293396, -0.07610591500997543)","(0.8667395710945129, 0.7878939509391785, -0.05502665415406227)","(0.8769857287406921, 0.7325479984283447, -0.07377300411462784)","(0.8657558560371399, 0.7012625932693481, -0.07670099288225174)","(0.8471600413322449, 0.676711916923523, -0.07677216082811356)",NEGATIVE
2,"(0.7890098094940186, 0.9278855323791504, 1.645339295919257e-07)","(0.735191822052002, 0.8603058457374573, -0.01679804176092148)","(0.6905007362365723, 0.7865433692932129, -0.03361955285072327)","(0.6447833180427551, 0.7505162358283997, -0.052391376346349716)","(0.6036030650138855, 0.725093424320221, -0.07211089879274368)","(0.7617424726486206, 0.6940973401069641, -0.01510159857571125)","(0.7599949836730957, 0.611239492893219, -0.038037773221731186)","(0.7568947672843933, 0.5598714351654053, -0.05945557355880737)","(0.7530221939086914, 0.5155301094055176, -0.07643181830644608)","(0.7971157431602478, 0.7123444676399231, -0.024766990914940834)","(0.7978368997573853, 0.6465861201286316, -0.0519961416721344)","(0.786589503288269, 0.6151700019836426, -0.07193322479724884)","(0.7719144225120544, 0.5877408981323242, -0.0850687101483345)","(0.8311018347740173, 0.7436394095420837, -0.03775474801659584)","(0.8339927196502686, 0.6832360625267029, -0.06198838725686073)","(0.8215051889419556, 0.6515624523162842, -0.07005694508552551)","(0.8027589917182922, 0.6236986517906189, -0.07400206476449966)","(0.8642936944961548, 0.7863225936889648, -0.052987221628427505)","(0.8733670711517334, 0.7349149584770203, -0.07056700438261032)","(0.8658419251441956, 0.7063311338424683, -0.07312469184398651)","(0.8504759669303894, 0.6822304129600525, -0.07374775409698486)",NEGATIVE
3,"(0.7749266028404236, 0.8871147632598877, 2.2448996617185912e-07)","(0.7178386449813843, 0.8344489932060242, -0.021931573748588562)","(0.6711934804916382, 0.7550186514854431, -0.03495698422193527)","(0.627198338508606, 0.7157397866249084, -0.04877975955605507)","(0.5875471830368042, 0.6924430131912231, -0.06222585588693619)","(0.7378342747688293, 0.6381468772888184, -0.006188845727592707)","(0.7367638945579529, 0.5549882054328918, -0.021142246201634407)","(0.730740487575531, 0.5014835000038147, -0.03456774353981018)","(0.7258214354515076, 0.4593864679336548, -0.04531601816415787)","(0.7769790887832642, 0.6502757668495178, -0.012170951813459396)","(0.7880851626396179, 0.5594668984413147, -0.03998636081814766)","(0.7727499604225159, 0.5887858867645264, -0.051983319222927094)","(0.7607510089874268, 0.6335883140563965, -0.051850996911525726)","(0.8130894303321838, 0.6801335215568542, -0.022024771198630333)","(0.8246561288833618, 0.5973966121673584, -0.047270242124795914)","(0.8073749542236328, 0.6239275336265564, -0.04828713461756706)","(0.7957555651664734, 0.6606013774871826, -0.0410708412528038)","(0.845374345779419, 0.7244426608085632, -0.03439725562930107)","(0.8632149696350098, 0.6580796837806702, -0.04998679831624031)","(0.8496899008750916, 0.6644369959831238, -0.04778037220239639)","(0.8372098207473755, 0.6874814629554749, -0.04184383526444435)",NEGATIVE
4,"(0.75180584192276, 0.8692697286605835, -1.3620389438528946e-07)","(0.7022931575775146, 0.8092084527015686, -0.010890230536460876)","(0.6711275577545166, 0.720501720905304, -0.022555198520421982)","(0.6464744806289673, 0.661427915096283, -0.03687131404876709)","(0.6144444942474365, 0.6321497559547424, -0.049688830971717834)","(0.7316088676452637, 0.6347010731697083, -0.00706164026632905)","(0.7279444932937622, 0.5435863733291626, -0.03957885876297951)","(0.6988142728805542, 0.5296201705932617, -0.06641487777233124)","(0.6743326783180237, 0.5503103733062744, -0.07952260971069336)","(0.764854907989502, 0.6458233594894409, -0.017577890306711197)","(0.782834529876709, 0.5469666719436646, -0.046868037432432175)","(0.747413158416748, 0.5309374332427979, -0.06344842910766602)","(0.7151270508766174, 0.5572513937950134, -0.06907689571380615)","(0.7956576347351074, 0.6721522808074951, -0.032634057104587555)","(0.820793628692627, 0.5853404998779297, -0.05309218540787697)","(0.7852703332901001, 0.5583269000053406, -0.06159694120287895)","(0.7518479228019714, 0.5667209625244141, -0.06354627013206482)","(0.82504802942276, 0.7117822170257568, -0.04980232194066048)","(0.8551634550094604, 0.6473440527915955, -0.06171223893761635)","(0.8385457992553711, 0.6211086511611938, -0.06473937630653381)","(0.8146359920501709, 0.6213280558586121, -0.06453495472669601)",NEGATIVE
5,"(0.7539933919906616, 0.8677144050598145, -1.8409058100132825e-07)","(0.7038820385932922, 0.808712363243103, -0.010682939551770687)","(0.6727460622787476, 0.7234982252120972, -0.021957669407129288)","(0.650416374206543, 0.6669184565544128, -0.036281101405620575)","(0.6264985203742981, 0.6354688405990601, -0.04885333403944969)","(0.730201005935669, 0.6319352984428406, -0.005028302315622568)","(0.7289837002754211, 0.5400183200836182, -0.03726382181048393)","(0.7004141807556152, 0.5259530544281006, -0.06330082565546036)","(0.6771982312202454, 0.5474300384521484, -0.07570037990808487)","(0.7638857960700989, 0.6439583897590637, -0.015771852806210518)","(0.7798908352851868, 0.543647289276123, -0.04558209702372551)","(0.7462058067321777, 0.5315473079681396, -0.0627257451415062)","(0.7168832421302795, 0.561583399772644, -0.06806294620037079)","(0.7952796816825867, 0.6711975336074829, -0.031138358637690544)","(0.8177181482315063, 0.5838561058044434, -0.052176304161548615)","(0.7840944528579712, 0.5589351654052734, -0.061661429703235626)","(0.752748966217041, 0.5697707533836365, -0.06369412690401077)","(0.8262086510658264, 0.7119104862213135, -0.04860315099358559)","(0.8567638397216797, 0.645622730255127, -0.06094340980052948)","(0.840205192565918, 0.6191384792327881, -0.06466388702392578)","(0.8157069683074951, 0.620152473449707, -0.06473148614168167)",NEGATIVE
6,"(0.7408653497695923, 0.8763911724090576, -3.403007156066451e-07)","(0.6978190541267395, 0.8021277785301208, -0.008982672356069088)","(0.6797969341278076, 0.7121050357818604, -0.015036779455840588)","(0.6750738024711609, 0.6437994837760925, -0.024737730622291565)","(0.6633260846138, 0.5878109335899353, -0.033254824578762054)","(0.7315045595169067, 0.6519066095352173, 0.015672916546463966)","(0.7221378684043884, 0.5944669246673584, -0.009911318309605122)","(0.6983802914619446, 0.5758117437362671, -0.036130014806985855)","(0.673021137714386, 0.572899341583252, -0.05115542933344841)","(0.7625247836112976, 0.647343099117279, 0.007488046772778034)","(0.7627077102661133, 0.5741815567016602, -0.012646693736314774)","(0.7369065880775452, 0.5526990294456482, -0.0308087095618248)","(0.7093642950057983, 0.5531822443008423, -0.041130535304546356)","(0.7918914556503296, 0.6591863632202148, -0.005889449268579483)","(0.8045610189437866, 0.5806354284286499, -0.023008331656455994)","(0.7814511656761169, 0.5507506132125854, -0.030595753341913223)","(0.7545104026794434, 0.5431285500526428, -0.032972048968076706)","(0.8200205564498901, 0.6878277659416199, -0.02150721661746502)","(0.8418751358985901, 0.6183189153671265, -0.0320570282638073)","(0.8306468725204468, 0.5819894671440125, -0.034390851855278015)","(0.8087001442909241, 0.5638361573219299, -0.034233856946229935)",NEGATIVE
7,"(0.72896808385849, 0.8597894906997681, -3.0575404252886074e-07)","(0.6906399726867676, 0.7922111749649048, -0.006651731673628092)","(0.6775987148284912, 0.7055889368057251, -0.01357591338455677)","(0.6740888357162476, 0.6423372030258179, -0.02423800155520439)","(0.6546288728713989, 0.5951236486434937, -0.033910322934389114)","(0.729876697063446, 0.6366816163063049, 0.014076526276767254)","(0.718436598777771, 0.5732108950614929, -0.012347575277090073)","(0.691618800163269, 0.5628005862236023, -0.038144487887620926)","(0.6624100804328918, 0.5693960189819336, -0.05223337560892105)","(0.7606405019760132, 0.6363207697868347, 0.0049340203404426575)","(0.7518911361694336, 0.5646060705184937, -0.01752946898341179)","(0.7207880020141602, 0.5488446354866028, -0.03684855252504349)","(0.6870335936546326, 0.5526239275932312, -0.04689124971628189)","(0.7898913621902466, 0.6525247693061829, -0.008878595195710659)","(0.7989903688430786, 0.5723618865013123, -0.027338100597262383)","(0.7763444185256958, 0.5398340225219727, -0.03702492266893387)","(0.7478985786437988, 0.5241308212280273, -0.04066430777311325)","(0.8150157928466797, 0.6850649118423462, -0.02418164722621441)","(0.8404895067214966, 0.6238695383071899, -0.03602845221757889)","(0.8419666886329651, 0.5837779641151428, -0.04122724011540413)","(0.833528459072113, 0.5504752993583679, -0.043191708624362946)",NEGATIVE
8,"(0.7241380214691162, 0.8501123189926147, 1.834808500689178e-07)","(0.6834626197814941, 0.785645067691803, -0.009638403542339802)","(0.6626372933387756, 0.6998571157455444, -0.017238475382328033)","(0.6420888304710388, 0.6441141366958618, -0.027229467406868935)","(0.6171478033065796, 0.6140303015708923, -0.037096552550792694)","(0.7175732851028442, 0.6204860806465149, 0.003964497707784176)","(0.7103995680809021, 0.5471196174621582, -0.0164327472448349)","(0.6978839039802551, 0.5146677494049072, -0.035682566463947296)","(0.6810158491134644, 0.4990021586418152, -0.046561047434806824)","(0.7521837949752808, 0.6291495561599731, -0.004735095892101526)","(0.7695744037628174, 0.5518771409988403, -0.02210010215640068)","(0.7657824754714966, 0.5122388005256653, -0.03679012134671211)","(0.7515040040016174, 0.49102115631103516, -0.04410640522837639)","(0.7833377122879028, 0.6554560661315918, -0.017558187246322632)","(0.8018541932106018, 0.5808848738670349, -0.03349221870303154)","(0.7955376505851746, 0.5378936529159546, -0.04276484251022339)","(0.7816556096076965, 0.5071138739585876, -0.04660170152783394)","(0.8092494606971741, 0.6960299611091614, -0.03191884607076645)","(0.8472861051559448, 0.6410416960716248, -0.042910292744636536)","(0.8652433753013611, 0.600956916809082, -0.04732427000999451)","(0.874699592590332, 0.563266396522522, -0.04911307245492935)",NEGATIVE
9,"(0.720369279384613, 0.852100133895874, 3.471946854460839e-07)","(0.6767988801002502, 0.7970868349075317, -0.018193013966083527)","(0.6460895538330078, 0.7183590531349182, -0.03298715129494667)","(0.6066648960113525, 0.6745266914367676, -0.04790528118610382)","(0.5661040544509888, 0.6496307253837585, -0.06418392062187195)","(0.71700119972229, 0.6209022402763367, -0.01641898788511753)","(0.7192618250846863, 0.5407860279083252, -0.036923542618751526)","(0.7133186459541321, 0.4944950342178345, -0.05644310638308525)","(0.702561616897583, 0.4551602602005005, -0.07113859802484512)","(0.7531567215919495, 0.6326131820678711, -0.02594376727938652)","(0.7707973122596741, 0.5479000806808472, -0.045811910182237625)","(0.7663969993591309, 0.49756181240081787, -0.06520765274763107)","(0.7535410523414612, 0.4547962546348572, -0.07874802500009537)","(0.7829102873802185, 0.6641029119491577, -0.038683533668518066)","(0.8085894584655762, 0.5858278870582581, -0.05944428965449333)","(0.8104046583175659, 0.5323529243469238, -0.07579012960195541)","(0.8045774102210999, 0.48081833124160767, -0.08716578036546707)","(0.8047059774398804, 0.7107629179954529, -0.052880071103572845)","(0.8432551026344299, 0.6608721017837524, -0.0703200101852417)","(0.8614886403083801, 0.6213776469230652, -0.07875343412160873)","(0.8708532452583313, 0.5793415904045105, -0.08500531315803528)",NEGATIVE
