,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6695317029953003, 0.019205540418624878, 4.0000597323341935e-07)","(0.6108008623123169, 0.06445969641208649, -0.020800629630684853)","(0.5530754327774048, 0.13413840532302856, -0.037402622401714325)","(0.5111016631126404, 0.17643502354621887, -0.05365582928061485)","(0.4802272915840149, 0.2145288735628128, -0.07353631407022476)","(0.6010187864303589, 0.17844463884830475, -0.05670717731118202)","(0.5683659911155701, 0.20961661636829376, -0.09563339501619339)","(0.5431998372077942, 0.21661221981048584, -0.12324443459510803)","(0.515077531337738, 0.21935845911502838, -0.14257138967514038)","(0.6396300792694092, 0.16816045343875885, -0.06910976767539978)","(0.6052263379096985, 0.2006324678659439, -0.10683904588222504)","(0.574826717376709, 0.20889709889888763, -0.1308305859565735)","(0.5436878204345703, 0.2105616331100464, -0.1500023752450943)","(0.6801843047142029, 0.14287230372428894, -0.08350820094347)","(0.6539928317070007, 0.16967174410820007, -0.12401895225048065)","(0.6286823749542236, 0.1789853423833847, -0.14322754740715027)","(0.599787175655365, 0.1896284818649292, -0.1572105884552002)","(0.7217531204223633, 0.10644169896841049, -0.09869268536567688)","(0.7056407928466797, 0.12438055127859116, -0.1342046558856964)","(0.6819831728935242, 0.13042452931404114, -0.1493687480688095)","(0.6545698046684265, 0.13449914753437042, -0.16134971380233765)",POSITIVE
1,"(0.664799153804779, -0.003713160753250122, 5.975663839308254e-07)","(0.6106153130531311, 0.06057194620370865, -0.015060117468237877)","(0.5596803426742554, 0.13521213829517365, -0.03190521523356438)","(0.5187691450119019, 0.17497745156288147, -0.04931287840008736)","(0.4789120852947235, 0.2033698856830597, -0.0703202486038208)","(0.615525484085083, 0.1726847141981125, -0.04739781841635704)","(0.5819581151008606, 0.19760307669639587, -0.08575108647346497)","(0.552564263343811, 0.21220624446868896, -0.11360739916563034)","(0.5204670429229736, 0.22332045435905457, -0.1333807110786438)","(0.6472885012626648, 0.16132211685180664, -0.06119583919644356)","(0.6018927693367004, 0.19080829620361328, -0.099745973944664)","(0.5675795674324036, 0.20631757378578186, -0.12500153481960297)","(0.5340441465377808, 0.2139045149087906, -0.14457258582115173)","(0.6796543598175049, 0.13758888840675354, -0.07697978615760803)","(0.6393603682518005, 0.1722405105829239, -0.11783652007579803)","(0.6076947450637817, 0.193939670920372, -0.13822883367538452)","(0.5761331915855408, 0.21230065822601318, -0.15230189263820648)","(0.7154294848442078, 0.10207287967205048, -0.09282531589269638)","(0.6907604932785034, 0.12945467233657837, -0.12856356799602509)","(0.6656226515769958, 0.1480817198753357, -0.1453379988670349)","(0.6361091136932373, 0.16310065984725952, -0.15771877765655518)",POSITIVE
2,"(0.6685459613800049, -0.01171090453863144, 6.5529616222193e-07)","(0.6106488108634949, 0.05619974434375763, -0.010938792489469051)","(0.5644745826721191, 0.1240188404917717, -0.028172684833407402)","(0.5331827402114868, 0.17010776698589325, -0.04634920880198479)","(0.5060663223266602, 0.20840668678283691, -0.06727606058120728)","(0.6200178861618042, 0.1656368374824524, -0.04471978172659874)","(0.5711963772773743, 0.1808292269706726, -0.08465471863746643)","(0.5329635739326477, 0.1960742324590683, -0.11315453052520752)","(0.4947393834590912, 0.20773708820343018, -0.13298292458057404)","(0.6513791084289551, 0.15873458981513977, -0.059274982661008835)","(0.5868972539901733, 0.17868801951408386, -0.09853273630142212)","(0.5421138405799866, 0.19369935989379883, -0.1212831512093544)","(0.49880796670913696, 0.20205669105052948, -0.13868854939937592)","(0.6830655932426453, 0.1401204913854599, -0.07553001493215561)","(0.6289483904838562, 0.17000819742679596, -0.11710374057292938)","(0.5889315009117126, 0.18608176708221436, -0.13374437391757965)","(0.5500746369361877, 0.2014886438846588, -0.1446324586868286)","(0.7151841521263123, 0.1093103364109993, -0.09161537140607834)","(0.6880112290382385, 0.13189652562141418, -0.128041073679924)","(0.6608192920684814, 0.14892375469207764, -0.14339938759803772)","(0.6278864741325378, 0.16480883955955505, -0.15381287038326263)",POSITIVE
3,"(0.6631754636764526, 0.00035212934017181396, 6.323982688627439e-07)","(0.6127027273178101, 0.06069382652640343, -0.014416875317692757)","(0.5739730596542358, 0.12226920574903488, -0.02972826175391674)","(0.549972653388977, 0.16689275205135345, -0.044256214052438736)","(0.529977560043335, 0.20114552974700928, -0.06065170466899872)","(0.6096447110176086, 0.17083780467510223, -0.038778699934482574)","(0.5705641508102417, 0.18830546736717224, -0.07213663309812546)","(0.5345242023468018, 0.19858089089393616, -0.09761115163564682)","(0.4963725805282593, 0.2038480043411255, -0.11509411782026291)","(0.634436845779419, 0.1645725518465042, -0.04828972369432449)","(0.5745742917060852, 0.1801317036151886, -0.08102414757013321)","(0.5315572023391724, 0.19157615303993225, -0.10203783959150314)","(0.4901825189590454, 0.19810634851455688, -0.1175437942147255)","(0.6649611592292786, 0.14661768078804016, -0.059325359761714935)","(0.6157434582710266, 0.17564988136291504, -0.09482602775096893)","(0.5732587575912476, 0.19086813926696777, -0.10877146571874619)","(0.5332916378974915, 0.20134775340557098, -0.11697983741760254)","(0.7025327086448669, 0.11942778527736664, -0.07047774642705917)","(0.6812235713005066, 0.1371871531009674, -0.10060391575098038)","(0.6595600843429565, 0.1464826464653015, -0.1103537455201149)","(0.634446918964386, 0.1552717536687851, -0.11565520614385605)",POSITIVE
4,"(0.6737103462219238, 0.04169898480176926, 6.014228688400181e-07)","(0.6532646417617798, 0.0711992084980011, -0.030142253264784813)","(0.6312633156776428, 0.11044219881296158, -0.052630919963121414)","(0.6110321283340454, 0.1418641358613968, -0.0700850561261177)","(0.6002162098884583, 0.16935914754867554, -0.08876793086528778)","(0.6273999810218811, 0.18229365348815918, -0.05525803193449974)","(0.583925724029541, 0.19986364245414734, -0.08706771582365036)","(0.5501859188079834, 0.20614689588546753, -0.11233284324407578)","(0.5140841007232666, 0.2108992636203766, -0.13016830384731293)","(0.6241093277931213, 0.17689096927642822, -0.0556110255420208)","(0.570954442024231, 0.1830427199602127, -0.0858670100569725)","(0.5357742309570312, 0.19232803583145142, -0.10743405669927597)","(0.5019531846046448, 0.19910667836666107, -0.12385068088769913)","(0.6314264535903931, 0.15955033898353577, -0.05752921104431152)","(0.5953330397605896, 0.1793094128370285, -0.0877990871667862)","(0.5663460493087769, 0.19058513641357422, -0.1016928106546402)","(0.5392147302627563, 0.1996161937713623, -0.11125250905752182)","(0.6474456787109375, 0.1358521431684494, -0.06096541881561279)","(0.633888304233551, 0.14595669507980347, -0.08512277901172638)","(0.6253577470779419, 0.14314720034599304, -0.09168484061956406)","(0.6155409812927246, 0.13981503248214722, -0.09599165618419647)",POSITIVE
5,"(0.6739844083786011, 0.11970493197441101, -4.545339891137701e-07)","(0.646521806716919, 0.16044080257415771, -0.0297698974609375)","(0.601354718208313, 0.19588862359523773, -0.04846827685832977)","(0.5564295053482056, 0.21587230265140533, -0.0633656308054924)","(0.5218362808227539, 0.20617294311523438, -0.07675200700759888)","(0.609555184841156, 0.16592702269554138, -0.04691552370786667)","(0.6041048169136047, 0.1947331726551056, -0.06774270534515381)","(0.5930960178375244, 0.20107221603393555, -0.08354843407869339)","(0.5745839476585388, 0.19826139509677887, -0.09544150531291962)","(0.6223273277282715, 0.12933029234409332, -0.04208597540855408)","(0.6128359436988831, 0.16434575617313385, -0.06074747070670128)","(0.5998959541320801, 0.17595751583576202, -0.0701097622513771)","(0.5871365070343018, 0.17802254855632782, -0.08021970093250275)","(0.6322239637374878, 0.09246139973402023, -0.038921281695365906)","(0.6167169809341431, 0.12159787118434906, -0.06133291497826576)","(0.6033790707588196, 0.1366940587759018, -0.06674300879240036)","(0.5922814011573792, 0.14923742413520813, -0.07008956372737885)","(0.643545925617218, 0.05629150569438934, -0.03767688572406769)","(0.622907280921936, 0.07157185673713684, -0.05514807626605034)","(0.613128662109375, 0.08697661757469177, -0.057718608528375626)","(0.6031687259674072, 0.10279285907745361, -0.059577975422143936)",POSITIVE
6,"(0.7159839868545532, 0.05721119046211243, 3.9866742440608505e-07)","(0.6444849967956543, 0.09817846864461899, -0.02401009388267994)","(0.5772891640663147, 0.14050623774528503, -0.041472822427749634)","(0.5299566388130188, 0.16735045611858368, -0.056878216564655304)","(0.49287572503089905, 0.1758720874786377, -0.07415302097797394)","(0.5975050926208496, 0.15626119077205658, -0.05667842924594879)","(0.5583144426345825, 0.17134948074817657, -0.09358516335487366)","(0.5262043476104736, 0.17426639795303345, -0.12069055438041687)","(0.4940234422683716, 0.1734735369682312, -0.1401505172252655)","(0.6324148774147034, 0.1426224708557129, -0.0638945922255516)","(0.5998364686965942, 0.16526108980178833, -0.09977532923221588)","(0.5657973885536194, 0.17152449488639832, -0.12209177017211914)","(0.5311174392700195, 0.17582494020462036, -0.13971759378910065)","(0.6708069443702698, 0.123326376080513, -0.07276234775781631)","(0.6450166702270508, 0.13882213830947876, -0.11076147854328156)","(0.6126543879508972, 0.13895997405052185, -0.12572979927062988)","(0.5794657468795776, 0.1393062323331833, -0.13498228788375854)","(0.7086865305900574, 0.09973755478858948, -0.08285442739725113)","(0.6845186948776245, 0.1008787453174591, -0.11582697182893753)","(0.6564816236495972, 0.0975528359413147, -0.12838095426559448)","(0.6298015713691711, 0.0948723703622818, -0.13706333935260773)",POSITIVE
7,"(0.708541214466095, 0.028668753802776337, 4.877458650298649e-07)","(0.6342093348503113, 0.05640096217393875, -0.019949015229940414)","(0.5649718642234802, 0.10134221613407135, -0.03418287634849548)","(0.517550528049469, 0.1346997767686844, -0.04791147634387016)","(0.48227259516716003, 0.16688619554042816, -0.06319615244865417)","(0.595008373260498, 0.16465969383716583, -0.04275454580783844)","(0.5620630979537964, 0.181017205119133, -0.08080101758241653)","(0.5317841172218323, 0.18115352094173431, -0.10891807824373245)","(0.5020957589149475, 0.17729924619197845, -0.12802696228027344)","(0.6285380125045776, 0.16998830437660217, -0.05137784034013748)","(0.5941237807273865, 0.17971962690353394, -0.08928284049034119)","(0.561790943145752, 0.17573381960391998, -0.11191447824239731)","(0.5310637950897217, 0.1688883900642395, -0.12804582715034485)","(0.6641258597373962, 0.16102752089500427, -0.0625971183180809)","(0.6297196745872498, 0.1671152561903, -0.10309460759162903)","(0.5948314666748047, 0.1624443084001541, -0.11716599017381668)","(0.5606064200401306, 0.15617913007736206, -0.12457716464996338)","(0.7015863060951233, 0.1400696039199829, -0.07503187656402588)","(0.6702073216438293, 0.13649621605873108, -0.11097414046525955)","(0.6371496319770813, 0.12476378679275513, -0.12418608367443085)","(0.6045907139778137, 0.11062785983085632, -0.1318483203649521)",POSITIVE
8,"(0.7028005123138428, 0.035049378871917725, 5.427868359220156e-07)","(0.6346238851547241, 0.058211322873830795, -0.016503244638442993)","(0.568044126033783, 0.10469827800989151, -0.03098752722144127)","(0.5218968987464905, 0.1383681297302246, -0.045195624232292175)","(0.4825986623764038, 0.1685774028301239, -0.06184898316860199)","(0.6096003651618958, 0.18448369204998016, -0.04225160554051399)","(0.5753155946731567, 0.19766652584075928, -0.07619810104370117)","(0.5474380850791931, 0.19174978137016296, -0.10066905617713928)","(0.5209426283836365, 0.1805095672607422, -0.11701129376888275)","(0.6433056592941284, 0.18995098769664764, -0.051233675330877304)","(0.5984323620796204, 0.18810874223709106, -0.08253933489322662)","(0.5634719729423523, 0.17801743745803833, -0.10153605788946152)","(0.5329634547233582, 0.1628575176000595, -0.11631594598293304)","(0.6780390739440918, 0.17804907262325287, -0.06208767741918564)","(0.6327145099639893, 0.1691131591796875, -0.09646622836589813)","(0.5986153483390808, 0.1571100950241089, -0.10926599055528641)","(0.5673131942749023, 0.14489930868148804, -0.11757064610719681)","(0.713392972946167, 0.15115846693515778, -0.07358759641647339)","(0.6757574677467346, 0.1397801637649536, -0.10503535717725754)","(0.6445148587226868, 0.12152371555566788, -0.11505237221717834)","(0.616327702999115, 0.1017174944281578, -0.12084489315748215)",POSITIVE
9,"(0.6811156868934631, 0.026345521211624146, 5.114303007758281e-07)","(0.6201278567314148, 0.05338287353515625, -0.0247887521982193)","(0.559979259967804, 0.10288067907094955, -0.045806244015693665)","(0.5159686207771301, 0.13896235823631287, -0.06509959697723389)","(0.47662103176116943, 0.16815513372421265, -0.0872683897614479)","(0.6079580187797546, 0.17341232299804688, -0.06418051570653915)","(0.5798795819282532, 0.19508275389671326, -0.10501591116189957)","(0.5530664324760437, 0.19075745344161987, -0.13270922005176544)","(0.5246334671974182, 0.1766519397497177, -0.15083816647529602)","(0.6450838446617126, 0.1768464744091034, -0.07177595794200897)","(0.6061249375343323, 0.1864076852798462, -0.11189139634370804)","(0.5736419558525085, 0.1752186119556427, -0.1334504783153534)","(0.5428735613822937, 0.15390799939632416, -0.14923395216464996)","(0.6803745627403259, 0.16377826035022736, -0.08113826811313629)","(0.6413060426712036, 0.15939195454120636, -0.1221471056342125)","(0.6090232729911804, 0.14571380615234375, -0.13701637089252472)","(0.5771387815475464, 0.12787581980228424, -0.1462303251028061)","(0.7157830595970154, 0.13677683472633362, -0.09159596264362335)","(0.6846205592155457, 0.13048063218593597, -0.12687575817108154)","(0.6567589640617371, 0.11424241960048676, -0.13862915337085724)","(0.6291821002960205, 0.09452332556247711, -0.14582280814647675)",POSITIVE
