,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2687564790248871, 0.8744016885757446, 4.854384201280482e-07)","(0.308951735496521, 0.8355956673622131, -0.027452796697616577)","(0.3371753692626953, 0.7671660780906677, -0.039419349282979965)","(0.353577196598053, 0.7075269818305969, -0.04968547075986862)","(0.36625391244888306, 0.6541312336921692, -0.06007517874240875)","(0.29394179582595825, 0.7067825198173523, -0.012489629909396172)","(0.3061964511871338, 0.6474630236625671, -0.032699789851903915)","(0.32329699397087097, 0.615500271320343, -0.051925744861364365)","(0.3409650921821594, 0.594561755657196, -0.0643441379070282)","(0.26372772455215454, 0.7068058252334595, -0.009542691521346569)","(0.2689952850341797, 0.6469770073890686, -0.024297727271914482)","(0.2785675525665283, 0.6119873523712158, -0.04030995815992355)","(0.29212847352027893, 0.5868157148361206, -0.052254434674978256)","(0.23467262089252472, 0.7191523313522339, -0.011006221175193787)","(0.23677723109722137, 0.6655914187431335, -0.024756189435720444)","(0.24484501779079437, 0.6327210664749146, -0.03096688911318779)","(0.25724390149116516, 0.6091505289077759, -0.03526263311505318)","(0.20707575976848602, 0.7438763976097107, -0.015505602583289146)","(0.20571547746658325, 0.7000567317008972, -0.02705971524119377)","(0.2120094746351242, 0.6700330376625061, -0.028375906869769096)","(0.22233043611049652, 0.6488350033760071, -0.028402026742696762)",POSITIVE
1,"(0.2815089225769043, 0.869103729724884, 4.429507214354089e-07)","(0.3168933093547821, 0.8274804353713989, -0.025773050263524055)","(0.3410876393318176, 0.7617058157920837, -0.038703322410583496)","(0.3585249185562134, 0.7076243758201599, -0.049824584275484085)","(0.37364673614501953, 0.6587039232254028, -0.06158478930592537)","(0.2915709316730499, 0.7076374888420105, -0.019874421879649162)","(0.2905021905899048, 0.6494256854057312, -0.03930510953068733)","(0.29148778319358826, 0.6122338175773621, -0.05610660836100578)","(0.29335731267929077, 0.5814814567565918, -0.06750810146331787)","(0.26237696409225464, 0.7146697640419006, -0.01849832572042942)","(0.2597672939300537, 0.6563391089439392, -0.0346318781375885)","(0.259434312582016, 0.6177310943603516, -0.049200404435396194)","(0.26100975275039673, 0.5834368467330933, -0.05997587367892265)","(0.23572653532028198, 0.7345544099807739, -0.02065231092274189)","(0.23186920583248138, 0.6824380159378052, -0.036155764013528824)","(0.2322935163974762, 0.6493041515350342, -0.04222707450389862)","(0.2345685362815857, 0.6187111139297485, -0.04641423001885414)","(0.21231709420681, 0.7639532089233398, -0.025381937623023987)","(0.20900849997997284, 0.7230668067932129, -0.03862034156918526)","(0.21073901653289795, 0.6947458386421204, -0.04088141769170761)","(0.21333089470863342, 0.6702560782432556, -0.041687771677970886)",POSITIVE
2,"(0.27785900235176086, 0.877781867980957, 4.0854882854546304e-07)","(0.31727704405784607, 0.8349442481994629, -0.029661454260349274)","(0.34410542249679565, 0.7627204060554504, -0.04500972479581833)","(0.3636073172092438, 0.7026481628417969, -0.05796723812818527)","(0.38835984468460083, 0.6547048687934875, -0.07167146354913712)","(0.28676196932792664, 0.7072855234146118, -0.024039307609200478)","(0.2770342230796814, 0.6345646381378174, -0.043395865708589554)","(0.2724805474281311, 0.5867047905921936, -0.05973826348781586)","(0.26876428723335266, 0.5504566431045532, -0.07158219814300537)","(0.2568087875843048, 0.7186450362205505, -0.022379644215106964)","(0.2461073398590088, 0.652153730392456, -0.041035689413547516)","(0.24160531163215637, 0.606223464012146, -0.05795721337199211)","(0.2407655417919159, 0.5698001980781555, -0.07041215151548386)","(0.2306448072195053, 0.740428626537323, -0.024389849975705147)","(0.2212221920490265, 0.6843238472938538, -0.04268539324402809)","(0.2178920954465866, 0.6464277505874634, -0.050884511321783066)","(0.2189905047416687, 0.615016520023346, -0.056054357439279556)","(0.20828011631965637, 0.7699841260910034, -0.02930743433535099)","(0.19778870046138763, 0.7268775105476379, -0.04569509997963905)","(0.19673894345760345, 0.6931219100952148, -0.05059218034148216)","(0.1991860419511795, 0.6643548011779785, -0.05312340706586838)",POSITIVE
3,"(0.2857396602630615, 0.8906516432762146, 4.680692029523925e-07)","(0.3182746171951294, 0.8415942788124084, -0.02759976126253605)","(0.34220707416534424, 0.7653785347938538, -0.042431820183992386)","(0.36348530650138855, 0.7050600051879883, -0.05530974641442299)","(0.38581591844558716, 0.6559075713157654, -0.06877946853637695)","(0.28209641575813293, 0.7119490504264832, -0.016153717413544655)","(0.2732298672199249, 0.6490386128425598, -0.033989354968070984)","(0.2689659297466278, 0.6064276099205017, -0.051660019904375076)","(0.2668468654155731, 0.5714059472084045, -0.06430208683013916)","(0.2540759742259979, 0.7262557148933411, -0.01441952958703041)","(0.2408856749534607, 0.6663274168968201, -0.029185662046074867)","(0.23603007197380066, 0.6266404986381531, -0.04559019207954407)","(0.2344682514667511, 0.5926188826560974, -0.05786659196019173)","(0.22919507324695587, 0.7506176829338074, -0.01642969809472561)","(0.21583785116672516, 0.6975709199905396, -0.03005269169807434)","(0.21249766647815704, 0.6629964709281921, -0.03680743649601936)","(0.21257273852825165, 0.6324607133865356, -0.04166183993220329)","(0.2087940275669098, 0.7837353348731995, -0.021552124992012978)","(0.19766372442245483, 0.7409158945083618, -0.0322655513882637)","(0.19447103142738342, 0.7104974389076233, -0.034175146371126175)","(0.19434507191181183, 0.6827938556671143, -0.0351560078561306)",POSITIVE
4,"(0.28306901454925537, 0.8804150819778442, 5.898667154724535e-07)","(0.3143611252307892, 0.8371240496635437, -0.028775202110409737)","(0.3357294499874115, 0.7674577832221985, -0.04656747728586197)","(0.35594555735588074, 0.7120610475540161, -0.06228787451982498)","(0.3724108040332794, 0.6610444784164429, -0.07883641123771667)","(0.2714768052101135, 0.7081168293952942, -0.028327200561761856)","(0.26776498556137085, 0.6451429128646851, -0.052539367228746414)","(0.2714189291000366, 0.6054410934448242, -0.0722983106970787)","(0.27876633405685425, 0.5751733779907227, -0.08538608998060226)","(0.24101042747497559, 0.718822181224823, -0.028177184984087944)","(0.23382729291915894, 0.6508055329322815, -0.04862995073199272)","(0.23583389818668365, 0.6079732179641724, -0.06598996371030807)","(0.2431429922580719, 0.5735830664634705, -0.07884649187326431)","(0.21623432636260986, 0.7429720759391785, -0.03184559568762779)","(0.20633593201637268, 0.6803025007247925, -0.05206559598445892)","(0.2125129997730255, 0.6385260820388794, -0.06292064487934113)","(0.224336177110672, 0.6049349308013916, -0.07029253989458084)","(0.19776061177253723, 0.7777249217033386, -0.03799715265631676)","(0.19044141471385956, 0.7275687456130981, -0.05525277554988861)","(0.19701522588729858, 0.6915398240089417, -0.061373915523290634)","(0.2101353406906128, 0.6627712845802307, -0.06515942513942719)",POSITIVE
5,"(0.2752968668937683, 0.8931541442871094, 4.814982617062924e-07)","(0.3097407817840576, 0.843352198600769, -0.02273290976881981)","(0.332943320274353, 0.7705386877059937, -0.033781927078962326)","(0.34861642122268677, 0.7080175280570984, -0.044335346668958664)","(0.359922856092453, 0.6535332202911377, -0.054663434624671936)","(0.28162428736686707, 0.7134343385696411, 0.00026495015481486917)","(0.2879274785518646, 0.6550177931785583, -0.015437891706824303)","(0.29787302017211914, 0.6180865168571472, -0.03319625183939934)","(0.30861687660217285, 0.589547336101532, -0.045342229306697845)","(0.2526296377182007, 0.7177540063858032, 0.001050270046107471)","(0.2552390694618225, 0.6575754880905151, -0.0102381631731987)","(0.2616623640060425, 0.6201823949813843, -0.02609831467270851)","(0.27071329951286316, 0.5897253155708313, -0.037877198308706284)","(0.2253560870885849, 0.7342320680618286, -0.002637566765770316)","(0.22399555146694183, 0.6796090006828308, -0.012544482946395874)","(0.23040659725666046, 0.6435326337814331, -0.01833430863916874)","(0.2396148443222046, 0.6133650541305542, -0.022704727947711945)","(0.20159804821014404, 0.7615412473678589, -0.009340420365333557)","(0.1960250437259674, 0.7160460948944092, -0.016198694705963135)","(0.19774416089057922, 0.6846129298210144, -0.01569163054227829)","(0.20381779968738556, 0.6587411165237427, -0.01496734470129013)",POSITIVE
6,"(0.2692627012729645, 0.8730101585388184, 5.450918365568214e-07)","(0.30712294578552246, 0.8313666582107544, -0.024554593488574028)","(0.33542516827583313, 0.7626987099647522, -0.03489581495523453)","(0.35343408584594727, 0.7053266167640686, -0.04349995404481888)","(0.3653673827648163, 0.6549103856086731, -0.052155502140522)","(0.28929078578948975, 0.7154030203819275, -0.017267098650336266)","(0.30806687474250793, 0.6518872380256653, -0.039821892976760864)","(0.3324466943740845, 0.6198937296867371, -0.057901591062545776)","(0.35690146684646606, 0.6026827096939087, -0.06828107684850693)","(0.2610655128955841, 0.7154427170753479, -0.01535750925540924)","(0.277666300535202, 0.6501190662384033, -0.033283453434705734)","(0.3000638484954834, 0.6169848442077637, -0.048132382333278656)","(0.32458287477493286, 0.5969226956367493, -0.058180104941129684)","(0.232831671833992, 0.7268926501274109, -0.01752222515642643)","(0.24353252351284027, 0.6681755185127258, -0.034777116030454636)","(0.263484388589859, 0.6337212920188904, -0.04300645366311073)","(0.2870023250579834, 0.6108734011650085, -0.04786613956093788)","(0.20391963422298431, 0.7478758692741394, -0.021981002762913704)","(0.2075003683567047, 0.7023095488548279, -0.036762580275535583)","(0.2209942638874054, 0.6695420742034912, -0.04123033955693245)","(0.23902255296707153, 0.6466326713562012, -0.04306537285447121)",POSITIVE
7,"(0.2824788987636566, 0.8835681676864624, 5.469377128974884e-07)","(0.3147509694099426, 0.83570396900177, -0.025665732100605965)","(0.3356030583381653, 0.7616308927536011, -0.03799412027001381)","(0.34995993971824646, 0.7017421126365662, -0.048795267939567566)","(0.36243927478790283, 0.6482402682304382, -0.06038583442568779)","(0.287767231464386, 0.7233768701553345, -0.01659601740539074)","(0.2974468171596527, 0.6661555767059326, -0.04013844579458237)","(0.31526076793670654, 0.6302549242973328, -0.06043962761759758)","(0.3358853757381439, 0.606218695640564, -0.07301122695207596)","(0.2605590224266052, 0.7306109070777893, -0.015331897884607315)","(0.2648954689502716, 0.671821117401123, -0.0335596427321434)","(0.2779075503349304, 0.6330397725105286, -0.050366777926683426)","(0.29668986797332764, 0.6036656498908997, -0.06244824454188347)","(0.23483353853225708, 0.7499855160713196, -0.018252788111567497)","(0.23349305987358093, 0.6952418684959412, -0.036053527146577835)","(0.2441951036453247, 0.6586611866950989, -0.04411742836236954)","(0.2613193094730377, 0.6302294731140137, -0.049293335527181625)","(0.21081463992595673, 0.7798382043838501, -0.02368309162557125)","(0.2073746621608734, 0.7381459474563599, -0.0386061891913414)","(0.2150004804134369, 0.7022625803947449, -0.04257826879620552)","(0.22789159417152405, 0.6727692484855652, -0.044558942317962646)",POSITIVE
8,"(0.9218453764915466, 0.8159409761428833, 6.996861543484556e-07)","(0.8681819438934326, 0.7950326204299927, -0.03853761404752731)","(0.8210920095443726, 0.7396724224090576, -0.06061970442533493)","(0.7752723097801208, 0.7048467397689819, -0.07749737799167633)","(0.7316211462020874, 0.6857118606567383, -0.09549688547849655)","(0.8820482492446899, 0.6127955317497253, -0.04068514704704285)","(0.882898211479187, 0.526007354259491, -0.062461547553539276)","(0.8800122737884521, 0.4663044214248657, -0.08218462765216827)","(0.875798225402832, 0.4159393608570099, -0.09731241315603256)","(0.9188734292984009, 0.6079238653182983, -0.037844642996788025)","(0.9274107217788696, 0.5135892033576965, -0.05677817389369011)","(0.9265137910842896, 0.4466436803340912, -0.0751916691660881)","(0.9249367713928223, 0.38984552025794983, -0.09007057547569275)","(0.9518889784812927, 0.6241825222969055, -0.0386095754802227)","(0.9646395444869995, 0.5403444766998291, -0.05859794095158577)","(0.9675963521003723, 0.47785040736198425, -0.07327848672866821)","(0.9682272672653198, 0.4244537651538849, -0.08419289439916611)","(0.9786651134490967, 0.656122624874115, -0.04221640154719353)","(0.9907199144363403, 0.593332827091217, -0.06185989826917648)","(0.9985015988349915, 0.5461969375610352, -0.07002056390047073)","(1.0040050745010376, 0.5035229921340942, -0.07580102980136871)",POSITIVE
9,"(0.9305346608161926, 0.8410393595695496, 4.71236404564479e-07)","(0.8757227063179016, 0.8087531924247742, -0.024417119100689888)","(0.8260092735290527, 0.7458030581474304, -0.04404110088944435)","(0.7769036293029785, 0.7104607820510864, -0.06198384612798691)","(0.7316926717758179, 0.6886030435562134, -0.08153846859931946)","(0.8842740058898926, 0.6150389313697815, -0.031814899295568466)","(0.8800539374351501, 0.5225449800491333, -0.054469794034957886)","(0.8746259808540344, 0.46384555101394653, -0.07407543063163757)","(0.8675457835197449, 0.41467559337615967, -0.08866182714700699)","(0.9201790690422058, 0.6137393116950989, -0.03761501982808113)","(0.9235886931419373, 0.5097899436950684, -0.0566093809902668)","(0.9213955998420715, 0.4412672519683838, -0.07354460656642914)","(0.9164994359016418, 0.3850051164627075, -0.08621054142713547)","(0.9539480805397034, 0.6359706521034241, -0.04624098539352417)","(0.9650536179542542, 0.5389173030853271, -0.06376320123672485)","(0.9677601456642151, 0.4740942716598511, -0.07779555767774582)","(0.9669473171234131, 0.418834388256073, -0.08810610324144363)","(0.982226550579071, 0.6758362054824829, -0.056795913726091385)","(0.9909286499023438, 0.6041536927223206, -0.0726364403963089)","(0.9921019077301025, 0.5520191192626953, -0.07941442728042603)","(0.9901363849639893, 0.5051275491714478, -0.08400451391935349)",POSITIVE
