,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8199470043182373, 0.743740975856781, -6.662908162979875e-07)","(0.7648099064826965, 0.7433468103408813, -0.02283596433699131)","(0.7112142443656921, 0.720415472984314, -0.04263985902070999)","(0.673831045627594, 0.7153204679489136, -0.060137905180454254)","(0.6493872404098511, 0.7263054251670837, -0.077580027282238)","(0.7155901193618774, 0.5521019697189331, -0.0352625846862793)","(0.6693999171257019, 0.6102806329727173, -0.06514474749565125)","(0.6577686071395874, 0.6799348592758179, -0.0881253331899643)","(0.6672223806381226, 0.7308082580566406, -0.10094788670539856)","(0.7477970719337463, 0.5525643825531006, -0.03887966647744179)","(0.7050107717514038, 0.6240350008010864, -0.06257590651512146)","(0.698972761631012, 0.6978614330291748, -0.07396167516708374)","(0.7117027640342712, 0.7476469278335571, -0.08020532876253128)","(0.7782831192016602, 0.5780953168869019, -0.04449126124382019)","(0.735808253288269, 0.6467049717903137, -0.06951291859149933)","(0.7289797067642212, 0.7192965745925903, -0.06993292272090912)","(0.7398016452789307, 0.7624220848083496, -0.0673634335398674)","(0.8065083622932434, 0.6192792654037476, -0.051775719970464706)","(0.7662255764007568, 0.6740375757217407, -0.07467000931501389)","(0.7600315809249878, 0.7338452339172363, -0.07077678292989731)","(0.7694031000137329, 0.7671921253204346, -0.06287338584661484)",NEGATIVE
1,"(0.820451021194458, 0.7539629936218262, -3.1902953878670814e-07)","(0.7682212591171265, 0.7476750612258911, -0.013463989831507206)","(0.7031291127204895, 0.7034214735031128, -0.020232336595654488)","(0.6591708660125732, 0.6664316654205322, -0.028072243556380272)","(0.6358596682548523, 0.6338696479797363, -0.03497183322906494)","(0.72862309217453, 0.6033592820167542, -0.011618112213909626)","(0.6953778266906738, 0.5504012107849121, -0.034189872443675995)","(0.671635627746582, 0.5615754723548889, -0.049502018839120865)","(0.6631761193275452, 0.5880826711654663, -0.05724581703543663)","(0.7700766921043396, 0.596534788608551, -0.01638566516339779)","(0.734411358833313, 0.5508711934089661, -0.03963436558842659)","(0.7129679918289185, 0.5919240713119507, -0.049076154828071594)","(0.7131460905075073, 0.6376962065696716, -0.049939002841711044)","(0.8132055997848511, 0.6033155918121338, -0.023857705295085907)","(0.7771693468093872, 0.5744824409484863, -0.05007602274417877)","(0.7608737945556641, 0.6325011253356934, -0.04885958880186081)","(0.766391396522522, 0.6836689114570618, -0.04051912948489189)","(0.8558991551399231, 0.6214465498924255, -0.03189752250909805)","(0.8243027329444885, 0.6033378839492798, -0.054305847734212875)","(0.8085926175117493, 0.647342324256897, -0.051741283386945724)","(0.8114310503005981, 0.6891758441925049, -0.04349173232913017)",NEGATIVE
2,"(0.836484432220459, 0.7176697254180908, -3.0169843512339867e-07)","(0.7815969586372375, 0.69983971118927, -0.01636306196451187)","(0.7214779853820801, 0.646286129951477, -0.02857249602675438)","(0.6765487194061279, 0.6071466207504272, -0.04295527562499046)","(0.6377050876617432, 0.5782139897346497, -0.05600583180785179)","(0.7638837099075317, 0.5463188290596008, -0.00578100373968482)","(0.750827431678772, 0.4816431403160095, -0.036158740520477295)","(0.7241615056991577, 0.4872846007347107, -0.057013899087905884)","(0.7090117931365967, 0.5140885710716248, -0.06681586802005768)","(0.7986709475517273, 0.5376614928245544, -0.011805795133113861)","(0.7790177464485168, 0.4757457971572876, -0.043222878128290176)","(0.7581584453582764, 0.5235380530357361, -0.05454175919294357)","(0.7569959163665771, 0.5704743266105652, -0.05435220152139664)","(0.8352887630462646, 0.5410982966423035, -0.022663341835141182)","(0.8144353628158569, 0.4836360812187195, -0.05118094012141228)","(0.7917568683624268, 0.5356796979904175, -0.04935576394200325)","(0.7900850772857666, 0.5832929015159607, -0.039955951273441315)","(0.8732807040214539, 0.5533284544944763, -0.035164058208465576)","(0.8541952967643738, 0.5113325715065002, -0.05444127693772316)","(0.8317023515701294, 0.5387054681777954, -0.05229755863547325)","(0.8245782256126404, 0.5693955421447754, -0.045013219118118286)",NEGATIVE
3,"(0.8190054297447205, 0.677223801612854, 2.4894507077988237e-07)","(0.7656351923942566, 0.6264287829399109, -0.02251296304166317)","(0.7171446084976196, 0.5643012523651123, -0.040558964014053345)","(0.6718798875808716, 0.5228642225265503, -0.05915899947285652)","(0.6321566700935364, 0.4846195876598358, -0.07653676718473434)","(0.773482620716095, 0.45780736207962036, -0.008727097883820534)","(0.7703868746757507, 0.3910086154937744, -0.03343687206506729)","(0.7416374087333679, 0.3585929572582245, -0.0586102269589901)","(0.7107516527175903, 0.34198543429374695, -0.07611314207315445)","(0.8054517507553101, 0.4532851576805115, -0.014712044969201088)","(0.8010154366493225, 0.37206757068634033, -0.03703296184539795)","(0.7653106451034546, 0.34263092279434204, -0.056386541575193405)","(0.7327512502670288, 0.33761653304100037, -0.06950653344392776)","(0.8362460732460022, 0.4621226489543915, -0.025538397952914238)","(0.835580587387085, 0.3768782317638397, -0.048165883868932724)","(0.7943047881126404, 0.35233041644096375, -0.06059539318084717)","(0.7573754191398621, 0.35474973917007446, -0.06702974438667297)","(0.864481508731842, 0.4893527626991272, -0.038894932717084885)","(0.8623915314674377, 0.41754820942878723, -0.05754489824175835)","(0.8294219970703125, 0.39750048518180847, -0.06502451747655869)","(0.7968117594718933, 0.4009084105491638, -0.06835154443979263)",NEGATIVE
4,"(0.828292727470398, 0.6393190026283264, -1.513984493328735e-08)","(0.7672045826911926, 0.6009492874145508, -0.025244563817977905)","(0.7155002951622009, 0.5355547666549683, -0.04590551555156708)","(0.6717625856399536, 0.49023357033729553, -0.06796694546937943)","(0.6370916962623596, 0.4435625672340393, -0.08791302889585495)","(0.7667732834815979, 0.39917805790901184, -0.012255797162652016)","(0.7357112169265747, 0.3156936764717102, -0.04970460385084152)","(0.6929212808609009, 0.31080567836761475, -0.08433843404054642)","(0.6539737582206726, 0.3276779353618622, -0.10426409542560577)","(0.7959308624267578, 0.39367184042930603, -0.01841849647462368)","(0.7716246843338013, 0.2904093563556671, -0.048129480332136154)","(0.7262440919876099, 0.2574255168437958, -0.07502520084381104)","(0.683576226234436, 0.2533297538757324, -0.09158885478973389)","(0.8303254842758179, 0.408119797706604, -0.03077147901058197)","(0.8204202651977539, 0.2996804118156433, -0.05717519670724869)","(0.7728695869445801, 0.26841214299201965, -0.07719733566045761)","(0.7256373167037964, 0.2684685289859772, -0.08815459907054901)","(0.8636325597763062, 0.44019976258277893, -0.04597412422299385)","(0.8634739518165588, 0.3549097180366516, -0.06726107001304626)","(0.8249453902244568, 0.3305559456348419, -0.07905321568250656)","(0.7822371125221252, 0.3324807286262512, -0.08527970314025879)",NEGATIVE
5,"(0.8488302826881409, 0.6395330429077148, -2.557178504503099e-07)","(0.7858324646949768, 0.6008408069610596, -0.013974362052977085)","(0.7307829260826111, 0.53127521276474, -0.030074261128902435)","(0.6882330179214478, 0.48298901319503784, -0.049891144037246704)","(0.6518368721008301, 0.4338725209236145, -0.06844030320644379)","(0.7751600742340088, 0.3987284302711487, -0.005302851088345051)","(0.7361589670181274, 0.32830727100372314, -0.042388916015625)","(0.6972127556800842, 0.3470815420150757, -0.07487235963344574)","(0.668756902217865, 0.3816772401332855, -0.0929005891084671)","(0.8051619529724121, 0.384350061416626, -0.017862733453512192)","(0.779079258441925, 0.27294859290122986, -0.045506928116083145)","(0.7312391996383667, 0.24210676550865173, -0.06694348901510239)","(0.6869187355041504, 0.23923170566558838, -0.07987729460000992)","(0.839017391204834, 0.39458900690078735, -0.035951536148786545)","(0.8240735530853271, 0.2830356955528259, -0.05960948392748833)","(0.7762612104415894, 0.24989061057567596, -0.0735250785946846)","(0.730564296245575, 0.24115346372127533, -0.08103617280721664)","(0.8734385371208191, 0.42668411135673523, -0.056209295988082886)","(0.8690500259399414, 0.3401455283164978, -0.07356156408786774)","(0.8365411758422852, 0.30544254183769226, -0.08080695569515228)","(0.79801344871521, 0.29048818349838257, -0.08457709103822708)",NEGATIVE
6,"(0.866654098033905, 0.629856288433075, -2.563347720752063e-07)","(0.8008918166160583, 0.5876630544662476, -0.010664373636245728)","(0.7446858286857605, 0.5229083895683289, -0.02563420683145523)","(0.7020639181137085, 0.4785187840461731, -0.045717090368270874)","(0.6650899052619934, 0.43217194080352783, -0.06575528532266617)","(0.7825047969818115, 0.39559152722358704, 0.001776719931513071)","(0.7316795587539673, 0.351744145154953, -0.039350274950265884)","(0.6928110718727112, 0.3702154755592346, -0.07765763998031616)","(0.6636438369750977, 0.4011886417865753, -0.09862546622753143)","(0.8088150024414062, 0.3752729594707489, -0.012171790935099125)","(0.774384617805481, 0.2769824266433716, -0.04191369563341141)","(0.7287421226501465, 0.23951448500156403, -0.06657259166240692)","(0.6823798418045044, 0.2216971516609192, -0.0805133804678917)","(0.8427874445915222, 0.3791126608848572, -0.03160421922802925)","(0.8109026551246643, 0.2801024913787842, -0.05628180131316185)","(0.769162118434906, 0.23646509647369385, -0.06984981149435043)","(0.7262388467788696, 0.20833171904087067, -0.07572589814662933)","(0.8794587254524231, 0.4055957794189453, -0.05315050110220909)","(0.8724673986434937, 0.3224101662635803, -0.06882036477327347)","(0.8500245809555054, 0.2725094258785248, -0.07296605408191681)","(0.8199241757392883, 0.23350469768047333, -0.07366131246089935)",NEGATIVE
7,"(0.8779487609863281, 0.6219743490219116, -1.5822998022940737e-07)","(0.8138474225997925, 0.5758597254753113, -0.01116322260349989)","(0.7641624808311462, 0.5101222395896912, -0.025336675345897675)","(0.7230321168899536, 0.46186524629592896, -0.04503554478287697)","(0.6817454099655151, 0.4164961874485016, -0.06475779414176941)","(0.7977198958396912, 0.38710451126098633, 0.01114717498421669)","(0.750929057598114, 0.3450445532798767, -0.028641538694500923)","(0.7129747867584229, 0.362079381942749, -0.06728680431842804)","(0.6844645738601685, 0.3922235667705536, -0.08852338790893555)","(0.8229666352272034, 0.364329069852829, -0.0016993253957480192)","(0.7936139702796936, 0.26724159717559814, -0.02722817286849022)","(0.7524462342262268, 0.2257646769285202, -0.05109547823667526)","(0.7101361751556396, 0.20209404826164246, -0.06606154143810272)","(0.8561782240867615, 0.3654806613922119, -0.021112048998475075)","(0.8310070037841797, 0.2675226032733917, -0.04367106035351753)","(0.7928296327590942, 0.22259315848350525, -0.056877683848142624)","(0.7520697116851807, 0.19391055405139923, -0.0633629709482193)","(0.8923249840736389, 0.3882068991661072, -0.042915403842926025)","(0.8879185318946838, 0.30329030752182007, -0.05698075890541077)","(0.8681484460830688, 0.2524300813674927, -0.06046988442540169)","(0.8398009538650513, 0.21380676329135895, -0.06133812665939331)",NEGATIVE
8,"(0.8936486840248108, 0.6122475862503052, -1.270091445348953e-07)","(0.8310302495956421, 0.5644217729568481, -0.011724591255187988)","(0.7833884358406067, 0.4954373836517334, -0.02614898793399334)","(0.7424063682556152, 0.44406238198280334, -0.04635331779718399)","(0.7038142681121826, 0.39404481649398804, -0.06636779010295868)","(0.8205162882804871, 0.3697648048400879, 0.011936258524656296)","(0.7750522494316101, 0.31910422444343567, -0.028898948803544044)","(0.7344764471054077, 0.331910103559494, -0.06750278919935226)","(0.7042494416236877, 0.3634634017944336, -0.08777295798063278)","(0.8461379408836365, 0.3487392067909241, 6.481038872152567e-05)","(0.820709228515625, 0.24929259717464447, -0.024027662351727486)","(0.7809774279594421, 0.20742276310920715, -0.045062195509672165)","(0.7400842905044556, 0.1837366670370102, -0.057295575737953186)","(0.8801770210266113, 0.351945161819458, -0.01896754279732704)","(0.8576333522796631, 0.2507053315639496, -0.04093467816710472)","(0.8201789259910583, 0.20339791476726532, -0.05211331695318222)","(0.7798154354095459, 0.17375542223453522, -0.056504346430301666)","(0.9158758521080017, 0.3773607909679413, -0.040626127272844315)","(0.9179227352142334, 0.2900434136390686, -0.05569225922226906)","(0.9016442894935608, 0.23598603904247284, -0.05950666964054108)","(0.8754431009292603, 0.19415384531021118, -0.05981095880270004)",NEGATIVE
9,"(0.9064859747886658, 0.6072831153869629, -1.7258587092783273e-07)","(0.842987060546875, 0.5633842349052429, -0.01299695111811161)","(0.7935203909873962, 0.49016332626342773, -0.025554917752742767)","(0.7560515403747559, 0.4348190128803253, -0.043028708547353745)","(0.7226527333259583, 0.38080066442489624, -0.05992216616868973)","(0.829465389251709, 0.36765170097351074, 0.008934695273637772)","(0.7858570218086243, 0.31667670607566833, -0.031346578150987625)","(0.7471013069152832, 0.33055391907691956, -0.06897997111082077)","(0.7177895903587341, 0.3584916591644287, -0.08863751590251923)","(0.8578556180000305, 0.3446301817893982, -0.0016579771181568503)","(0.8324410319328308, 0.24757835268974304, -0.025017231702804565)","(0.7929708361625671, 0.2001722902059555, -0.04584470018744469)","(0.7522314786911011, 0.17110611498355865, -0.05864740535616875)","(0.8932127952575684, 0.34713631868362427, -0.019216008484363556)","(0.8752140402793884, 0.2489841878414154, -0.04091563820838928)","(0.8390792608261108, 0.20169831812381744, -0.05208537355065346)","(0.7992361187934875, 0.17083677649497986, -0.05646850913763046)","(0.9300616979598999, 0.3716510236263275, -0.03941073641180992)","(0.9310773611068726, 0.2842113971710205, -0.054510049521923065)","(0.9133524298667908, 0.23177945613861084, -0.05784070864319801)","(0.8855732679367065, 0.19202013313770294, -0.05754724517464638)",NEGATIVE
