,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2741130292415619, 0.009304910898208618, 2.207804641329858e-07)","(0.3038719594478607, 0.0538315623998642, -0.022269796580076218)","(0.31681689620018005, 0.10921120643615723, -0.040674760937690735)","(0.3147299289703369, 0.13564231991767883, -0.05913019925355911)","(0.31217947602272034, 0.1541864275932312, -0.07728193700313568)","(0.2542925775051117, 0.22396668791770935, -0.02580258622765541)","(0.23276536166667938, 0.3012629747390747, -0.05406509339809418)","(0.23277691006660461, 0.3142482340335846, -0.07640256732702255)","(0.2368793785572052, 0.3176034688949585, -0.0892251655459404)","(0.21558895707130432, 0.2071288526058197, -0.033609893172979355)","(0.18095067143440247, 0.3008854389190674, -0.051646169275045395)","(0.16198839247226715, 0.3504360318183899, -0.06831683218479156)","(0.14425523579120636, 0.39305078983306885, -0.08099503070116043)","(0.18895453214645386, 0.16709858179092407, -0.045655492693185806)","(0.14838907122612, 0.239192396402359, -0.06549117714166641)","(0.1252691149711609, 0.2773454189300537, -0.07932702451944351)","(0.1056411862373352, 0.31398138403892517, -0.08843109756708145)","(0.16853703558444977, 0.11190225183963776, -0.05971638113260269)","(0.12821054458618164, 0.16390009224414825, -0.07475770264863968)","(0.10536784678697586, 0.1954052895307541, -0.07806722074747086)","(0.08634193241596222, 0.2298928201198578, -0.08014962822198868)",POSITIVE
1,"(0.2849412262439728, -0.025307491421699524, -9.9051227664404e-08)","(0.3065043091773987, 0.02617304027080536, -0.015760987997055054)","(0.30894726514816284, 0.08892805129289627, -0.026090338826179504)","(0.29756757616996765, 0.12956386804580688, -0.03763387352228165)","(0.2869175374507904, 0.1630972921848297, -0.047288086265325546)","(0.2580132484436035, 0.18216240406036377, -0.0010892399586737156)","(0.24904994666576385, 0.2328479290008545, -0.01850978285074234)","(0.25533390045166016, 0.21719349920749664, -0.03558887913823128)","(0.2593158185482025, 0.19802705943584442, -0.046634480357170105)","(0.22357729077339172, 0.17692026495933533, -0.00809861347079277)","(0.20343829691410065, 0.24966934323310852, -0.01768902875483036)","(0.19560083746910095, 0.2857362627983093, -0.03026471473276615)","(0.18770335614681244, 0.31717079877853394, -0.041240256279706955)","(0.19632698595523834, 0.14955124258995056, -0.019845588132739067)","(0.16599978506565094, 0.22015586495399475, -0.03351283818483353)","(0.15198218822479248, 0.25626125931739807, -0.043653663247823715)","(0.14015865325927734, 0.2902086675167084, -0.051238372921943665)","(0.17394109070301056, 0.10547591000795364, -0.03355265408754349)","(0.1390802562236786, 0.15869711339473724, -0.04497498273849487)","(0.11900583654642105, 0.19157741963863373, -0.047894299030303955)","(0.10207881778478622, 0.22640053927898407, -0.050331924110651016)",POSITIVE
2,"(0.296740859746933, -0.011228412389755249, 4.671038880132983e-07)","(0.3246307373046875, 0.038136616349220276, -0.02202753536403179)","(0.33724263310432434, 0.09356320649385452, -0.04118965193629265)","(0.33558881282806396, 0.12368497997522354, -0.05978038161993027)","(0.3326931595802307, 0.14678090810775757, -0.07877365499734879)","(0.26474061608314514, 0.20052829384803772, -0.027620727196335793)","(0.2445167601108551, 0.27617037296295166, -0.05285503715276718)","(0.23469379544258118, 0.30330926179885864, -0.0740845575928688)","(0.22688442468643188, 0.32364797592163086, -0.0880010649561882)","(0.22535918653011322, 0.1832115352153778, -0.03499665856361389)","(0.19517460465431213, 0.27107083797454834, -0.05490744113922119)","(0.17552419006824493, 0.3253108263015747, -0.07491374760866165)","(0.15590959787368774, 0.37444034218788147, -0.08971835672855377)","(0.19705459475517273, 0.14336547255516052, -0.04540000855922699)","(0.15509817004203796, 0.21540838479995728, -0.06602548807859421)","(0.13141277432441711, 0.2579835057258606, -0.0827728882431984)","(0.11140263080596924, 0.29890477657318115, -0.0939536839723587)","(0.17622853815555573, 0.08786836266517639, -0.057366807013750076)","(0.13423952460289001, 0.1366196870803833, -0.07516079396009445)","(0.1107550859451294, 0.17061764001846313, -0.08223902434110641)","(0.09037740528583527, 0.20658309757709503, -0.08633983135223389)",POSITIVE
3,"(0.30892375111579895, -0.03316172957420349, 4.1717701293464415e-08)","(0.33029425144195557, 0.030763991177082062, -0.013087390922009945)","(0.3301394581794739, 0.1072632297873497, -0.019555531442165375)","(0.32385674118995667, 0.160527765750885, -0.027696501463651657)","(0.3206218481063843, 0.198622465133667, -0.03506019711494446)","(0.2532951533794403, 0.17364051938056946, 0.00902111642062664)","(0.231599822640419, 0.2267809361219406, -0.00021925165492575616)","(0.2227276712656021, 0.2535298466682434, -0.011813247576355934)","(0.2162972092628479, 0.274417906999588, -0.020474717020988464)","(0.2240399420261383, 0.1571248173713684, 0.0028349091298878193)","(0.1993865668773651, 0.22058597207069397, -0.0031307991594076157)","(0.19217434525489807, 0.2537018060684204, -0.010449028573930264)","(0.18750257790088654, 0.28176575899124146, -0.015695514157414436)","(0.20017457008361816, 0.1287592351436615, -0.0079347537830472)","(0.16730491816997528, 0.19200165569782257, -0.01625613495707512)","(0.1533912718296051, 0.23106086254119873, -0.019519954919815063)","(0.1418457180261612, 0.26505184173583984, -0.021336104720830917)","(0.18002581596374512, 0.08853580057621002, -0.021166199818253517)","(0.14159320294857025, 0.13940274715423584, -0.028418932110071182)","(0.11947359889745712, 0.17482325434684753, -0.02825826220214367)","(0.10044746100902557, 0.20927850902080536, -0.027491383254528046)",POSITIVE
4,"(0.2945261001586914, -0.01787681132555008, 3.8594404827563267e-07)","(0.3248189091682434, 0.03359571844339371, -0.021812373772263527)","(0.33754122257232666, 0.10286176949739456, -0.03847998380661011)","(0.33434391021728516, 0.15097901225090027, -0.054388564079999924)","(0.33126166462898254, 0.1874144971370697, -0.06990578770637512)","(0.27277374267578125, 0.19481483101844788, -0.023412710055708885)","(0.25082647800445557, 0.27056631445884705, -0.04711965471506119)","(0.2410828322172165, 0.30628448724746704, -0.06657662987709045)","(0.23397071659564972, 0.3331814110279083, -0.07884249836206436)","(0.23471137881278992, 0.18186992406845093, -0.029289009049534798)","(0.20511946082115173, 0.2735700011253357, -0.0495888851583004)","(0.18716983497142792, 0.33611994981765747, -0.06889978796243668)","(0.1709858626127243, 0.39137354493141174, -0.08204755932092667)","(0.2059972733259201, 0.1482073962688446, -0.03814974054694176)","(0.16625526547431946, 0.22343416512012482, -0.058953236788511276)","(0.14495770633220673, 0.2717950940132141, -0.07524038851261139)","(0.12743306159973145, 0.3162933588027954, -0.08515823632478714)","(0.1839960515499115, 0.09876975417137146, -0.048457708209753036)","(0.14384344220161438, 0.15021845698356628, -0.06558242440223694)","(0.1213783472776413, 0.18698802590370178, -0.07252127677202225)","(0.10163313150405884, 0.22379305958747864, -0.07606228440999985)",POSITIVE
5,"(0.3001989722251892, -0.03531128168106079, 2.647528560828505e-07)","(0.31897255778312683, 0.010527759790420532, -0.017910972237586975)","(0.32148563861846924, 0.07337426394224167, -0.029614271596074104)","(0.31545576453208923, 0.10647545009851456, -0.04242018610239029)","(0.31063786149024963, 0.13023050129413605, -0.05512847378849983)","(0.2581423223018646, 0.1652761846780777, -0.008944711647927761)","(0.24263694882392883, 0.2399214506149292, -0.024673443287611008)","(0.23569771647453308, 0.2796700596809387, -0.038757313042879105)","(0.22680044174194336, 0.31537944078445435, -0.04913924261927605)","(0.22771823406219482, 0.15621252357959747, -0.01702880859375)","(0.20516221225261688, 0.24890470504760742, -0.03409377112984657)","(0.18927907943725586, 0.3108276426792145, -0.04964520037174225)","(0.17418895661830902, 0.36613738536834717, -0.05965415760874748)","(0.20322033762931824, 0.12826204299926758, -0.028881652280688286)","(0.1722630262374878, 0.199442058801651, -0.04974852502346039)","(0.160660982131958, 0.24012689292430878, -0.0630379170179367)","(0.1513102948665619, 0.2802005410194397, -0.0691453292965889)","(0.1813109666109085, 0.08480030298233032, -0.042481400072574615)","(0.14242960512638092, 0.1371188908815384, -0.05904572084546089)","(0.11920654773712158, 0.17224878072738647, -0.06457022577524185)","(0.1003173291683197, 0.2091580629348755, -0.0668773278594017)",POSITIVE
6,"(0.2980203628540039, -0.03214563429355621, 2.8736258173012175e-07)","(0.3242397606372833, 0.022256366908550262, -0.016834599897265434)","(0.33344072103500366, 0.08462326973676682, -0.030415866523981094)","(0.327301025390625, 0.11843256652355194, -0.04491480439901352)","(0.32097238302230835, 0.14562508463859558, -0.0588252991437912)","(0.262311726808548, 0.1760159432888031, -0.010374649427831173)","(0.24157196283340454, 0.24621519446372986, -0.03190376237034798)","(0.23824919760227203, 0.2714653015136719, -0.0512276217341423)","(0.23791110515594482, 0.2887318730354309, -0.06301182508468628)","(0.22784839570522308, 0.16283205151557922, -0.018288902938365936)","(0.19574853777885437, 0.2484099268913269, -0.03311463072896004)","(0.17856600880622864, 0.3032415509223938, -0.049420397728681564)","(0.16231071949005127, 0.3502922058105469, -0.06121939420700073)","(0.20223727822303772, 0.1287718415260315, -0.03002934157848358)","(0.16369611024856567, 0.19704268872737885, -0.04501944035291672)","(0.1427314579486847, 0.2379075586795807, -0.05708636716008186)","(0.12519142031669617, 0.2755211293697357, -0.06493348628282547)","(0.18234393000602722, 0.07999011874198914, -0.043714191764593124)","(0.14172229170799255, 0.12664248049259186, -0.054767657071352005)","(0.11701548099517822, 0.15894140303134918, -0.05759821832180023)","(0.09525495767593384, 0.19192764163017273, -0.059149663895368576)",POSITIVE
7,"(0.28877583146095276, -0.03855663537979126, 3.7879371461713163e-07)","(0.3122031092643738, 0.0095224529504776, -0.019154373556375504)","(0.3197074234485626, 0.0658469945192337, -0.03416432812809944)","(0.3160408139228821, 0.08911675214767456, -0.04979746416211128)","(0.3163219392299652, 0.10208304971456528, -0.06560196727514267)","(0.2577008306980133, 0.1703478991985321, -0.014114798046648502)","(0.2383163571357727, 0.24263116717338562, -0.03325432911515236)","(0.2285955548286438, 0.2790271043777466, -0.05105452984571457)","(0.22005760669708252, 0.3117869794368744, -0.06366654485464096)","(0.22239524126052856, 0.15847182273864746, -0.021471401676535606)","(0.19257912039756775, 0.24645768105983734, -0.03655454143881798)","(0.17339582741260529, 0.3045753836631775, -0.053127821534872055)","(0.15473920106887817, 0.3563600778579712, -0.06546102464199066)","(0.19708551466464996, 0.12479593604803085, -0.03227844461798668)","(0.1581856906414032, 0.19505946338176727, -0.04803028330206871)","(0.13422197103500366, 0.2365918755531311, -0.06154609099030495)","(0.1141473799943924, 0.2756004333496094, -0.07075800001621246)","(0.1783178150653839, 0.07546339184045792, -0.045090239495038986)","(0.13911086320877075, 0.1188434511423111, -0.05745064467191696)","(0.11500635743141174, 0.14940327405929565, -0.06170205771923065)","(0.09407937526702881, 0.1816512942314148, -0.0647510513663292)",POSITIVE
8,"(0.3013995587825775, -0.02642790973186493, 2.5878429710246564e-07)","(0.32958272099494934, 0.028790809214115143, -0.016735922545194626)","(0.3371813893318176, 0.09680517017841339, -0.029116608202457428)","(0.3303266763687134, 0.13966187834739685, -0.042581964284181595)","(0.32892900705337524, 0.16957621276378632, -0.05520452558994293)","(0.27267661690711975, 0.18705706298351288, -0.010261520743370056)","(0.2513841986656189, 0.2586600184440613, -0.03271520882844925)","(0.24857598543167114, 0.28035587072372437, -0.05163427069783211)","(0.2489227056503296, 0.2933637201786041, -0.06258753687143326)","(0.2370939552783966, 0.17499321699142456, -0.01827140338718891)","(0.20957309007644653, 0.26640796661376953, -0.03477640077471733)","(0.19374729692935944, 0.3230222761631012, -0.051594078540802)","(0.17992229759693146, 0.3707573711872101, -0.06329013407230377)","(0.20936600863933563, 0.14233450591564178, -0.030192548409104347)","(0.1775234490633011, 0.2119196057319641, -0.04791282117366791)","(0.164571613073349, 0.250651091337204, -0.061246357858181)","(0.15554942190647125, 0.2871786057949066, -0.06896918267011642)","(0.18637749552726746, 0.09426027536392212, -0.04390029236674309)","(0.1523107886314392, 0.14672985672950745, -0.05749274045228958)","(0.13346311450004578, 0.18262173235416412, -0.06265183538198471)","(0.11786321550607681, 0.21920913457870483, -0.06533856689929962)",POSITIVE
9,"(0.30735448002815247, -0.03059259057044983, 4.4126548459644255e-07)","(0.33071401715278625, 0.013557001948356628, -0.0262149590998888)","(0.3369033932685852, 0.06468420475721359, -0.04680832102894783)","(0.3282802104949951, 0.0850563645362854, -0.0665876641869545)","(0.3213180899620056, 0.10680806636810303, -0.08604881167411804)","(0.2705826759338379, 0.1922309547662735, -0.02611914463341236)","(0.24658933281898499, 0.27617472410202026, -0.05130768194794655)","(0.2382272630929947, 0.3174278140068054, -0.07297100126743317)","(0.2333497256040573, 0.35120999813079834, -0.08728812634944916)","(0.23229312896728516, 0.1751914620399475, -0.032407790422439575)","(0.20034795999526978, 0.2701266407966614, -0.050899628549814224)","(0.18274441361427307, 0.33126699924468994, -0.07020378112792969)","(0.16737160086631775, 0.3853756785392761, -0.08440464735031128)","(0.20469945669174194, 0.13550594449043274, -0.04256259277462959)","(0.1630355417728424, 0.2150258719921112, -0.060705117881298065)","(0.14128945767879486, 0.26360130310058594, -0.07538864016532898)","(0.12339821457862854, 0.3102395534515381, -0.08567043393850327)","(0.18476799130439758, 0.07941847294569016, -0.055214252322912216)","(0.14512886106967926, 0.12753690779209137, -0.07080667465925217)","(0.12430118769407272, 0.16138187050819397, -0.07598099112510681)","(0.10766370594501495, 0.19655324518680573, -0.07899899035692215)",POSITIVE
