,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22295814752578735, 0.7573034167289734, 2.633699978105142e-07)","(0.2518831789493561, 0.7427821755409241, -0.013227422721683979)","(0.28134989738464355, 0.7110304832458496, -0.02141231670975685)","(0.3039982318878174, 0.6911395192146301, -0.029765885323286057)","(0.32481181621551514, 0.6786815524101257, -0.03906070068478584)","(0.26719698309898376, 0.6442082524299622, -0.015789059922099113)","(0.2845783233642578, 0.6031684279441833, -0.032340243458747864)","(0.3025956451892853, 0.5815551280975342, -0.04627317190170288)","(0.32115644216537476, 0.5672652125358582, -0.05525665730237961)","(0.24882325530052185, 0.6402153968811035, -0.019287779927253723)","(0.2620936632156372, 0.597404956817627, -0.032824333757162094)","(0.2796010673046112, 0.5793286561965942, -0.042779818177223206)","(0.29821187257766724, 0.5710680484771729, -0.04972540959715843)","(0.22801481187343597, 0.6469581127166748, -0.02483522519469261)","(0.2373657524585724, 0.6054834127426147, -0.03877072408795357)","(0.25307855010032654, 0.5914900302886963, -0.044371139258146286)","(0.2694472372531891, 0.58848637342453, -0.04747060686349869)","(0.2051011025905609, 0.6615580320358276, -0.031851626932621)","(0.2067471742630005, 0.6291515827178955, -0.04428566247224808)","(0.21636122465133667, 0.6211958527565002, -0.046759169548749924)","(0.22564095258712769, 0.6227121353149414, -0.047312453389167786)",POSITIVE
1,"(0.21606680750846863, 0.7290810942649841, 3.8918798850318126e-07)","(0.25042662024497986, 0.7061471939086914, -0.007038443814963102)","(0.2783752977848053, 0.6751562356948853, -0.014822685159742832)","(0.2995885908603668, 0.6562684178352356, -0.023852812126278877)","(0.31949353218078613, 0.645229160785675, -0.03452350199222565)","(0.2610115706920624, 0.6151000261306763, -0.013890128582715988)","(0.2771144509315491, 0.5743772983551025, -0.03211008384823799)","(0.2957611382007599, 0.5544383525848389, -0.04672425612807274)","(0.3157252371311188, 0.5434861779212952, -0.055525872856378555)","(0.2418612688779831, 0.6142972707748413, -0.020273391157388687)","(0.25612911581993103, 0.5702646374702454, -0.036100417375564575)","(0.27522870898246765, 0.5518446564674377, -0.047905996441841125)","(0.29724985361099243, 0.5439255833625793, -0.05591289699077606)","(0.2213437706232071, 0.6221892833709717, -0.02794749289751053)","(0.22923490405082703, 0.5803841352462769, -0.04335813224315643)","(0.24700015783309937, 0.5665907859802246, -0.0509374737739563)","(0.2684275805950165, 0.5639728903770447, -0.05527542158961296)","(0.19904235005378723, 0.6376069784164429, -0.03626212477684021)","(0.20013263821601868, 0.6048092246055603, -0.04995395988225937)","(0.21312637627124786, 0.5925383567810059, -0.05441119521856308)","(0.23006562888622284, 0.5900110006332397, -0.05631891265511513)",POSITIVE
2,"(0.21218547224998474, 0.7074632048606873, 3.251533655657113e-07)","(0.24699124693870544, 0.6875889301300049, -0.004844183102250099)","(0.27330639958381653, 0.6558351516723633, -0.009600013494491577)","(0.2911440134048462, 0.634563148021698, -0.01577608846127987)","(0.3105166554450989, 0.6211302280426025, -0.02291988395154476)","(0.2585684359073639, 0.5934884548187256, -0.005983068607747555)","(0.27613624930381775, 0.5554966330528259, -0.02022465504705906)","(0.29454219341278076, 0.5380868911743164, -0.03216515854001045)","(0.31299686431884766, 0.530405580997467, -0.039323750883340836)","(0.24078139662742615, 0.5900698900222778, -0.01190947275608778)","(0.2567477524280548, 0.5471652746200562, -0.024389460682868958)","(0.2763078808784485, 0.5311394929885864, -0.03390951827168465)","(0.2971450388431549, 0.5271021127700806, -0.03983689844608307)","(0.2210063636302948, 0.5961312651634216, -0.019245414063334465)","(0.23048989474773407, 0.5530321598052979, -0.03134559839963913)","(0.24872437119483948, 0.5384859442710876, -0.0373944416642189)","(0.2697021961212158, 0.5351033210754395, -0.040660567581653595)","(0.19844044744968414, 0.6105130910873413, -0.0271576140075922)","(0.1981518566608429, 0.5789983868598938, -0.03819119185209274)","(0.21009351313114166, 0.5656216740608215, -0.04154474660754204)","(0.22551104426383972, 0.5622543692588806, -0.04257207363843918)",POSITIVE
3,"(0.21018214523792267, 0.6887111067771912, 2.6164030941799865e-07)","(0.24380142986774445, 0.6677042841911316, -0.003252837574109435)","(0.2702191472053528, 0.6271840929985046, -0.0034548030234873295)","(0.2835778594017029, 0.5966605544090271, -0.00525762839242816)","(0.29668864607810974, 0.5757900476455688, -0.007090890780091286)","(0.2530384659767151, 0.5740883350372314, 0.006701029371470213)","(0.2717882990837097, 0.5428668856620789, -0.003313534427434206)","(0.2900935411453247, 0.5325762629508972, -0.01331895962357521)","(0.30655980110168457, 0.5310682058334351, -0.019192472100257874)","(0.2373424768447876, 0.5671132802963257, 0.0024621824268251657)","(0.2577158808708191, 0.5296058058738708, -0.006323580630123615)","(0.27762049436569214, 0.5188018083572388, -0.01429071743041277)","(0.29660043120384216, 0.5175561308860779, -0.01883719675242901)","(0.21978126466274261, 0.5664594173431396, -0.0039049596525728703)","(0.2383231669664383, 0.5257295370101929, -0.013747886754572392)","(0.25924989581108093, 0.514371931552887, -0.019068600609898567)","(0.2794066071510315, 0.5128641724586487, -0.021408475935459137)","(0.19888952374458313, 0.5735644102096558, -0.010932034812867641)","(0.21155883371829987, 0.5431181192398071, -0.020329317077994347)","(0.22755460441112518, 0.5319892764091492, -0.023307841271162033)","(0.24402864277362823, 0.529035747051239, -0.023887451738119125)",POSITIVE
4,"(0.20908747613430023, 0.6772292852401733, 1.8555017788912664e-07)","(0.24096979200839996, 0.6557480692863464, -0.00350556499324739)","(0.26630544662475586, 0.6064295172691345, -0.002582402667030692)","(0.2823009192943573, 0.5727855563163757, -0.0037246686406433582)","(0.29473647475242615, 0.5513687133789062, -0.0044300751760602)","(0.24688774347305298, 0.5543451309204102, 0.01068185456097126)","(0.262445867061615, 0.521199107170105, 0.0010280428687110543)","(0.2814007103443146, 0.520684003829956, -0.00940160732716322)","(0.29494327306747437, 0.5326564908027649, -0.014845370315015316)","(0.23179610073566437, 0.5496554374694824, 0.006696408614516258)","(0.25069764256477356, 0.5142504572868347, -0.002072266535833478)","(0.2723155617713928, 0.5123981833457947, -0.011229400523006916)","(0.28925585746765137, 0.5227366089820862, -0.0158078633248806)","(0.21490055322647095, 0.5492558479309082, 0.0001986469142138958)","(0.23436316847801208, 0.5126935243606567, -0.00845314934849739)","(0.2568410038948059, 0.5066004991531372, -0.01434215810149908)","(0.27537378668785095, 0.5132284760475159, -0.016451703384518623)","(0.19552847743034363, 0.5547887682914734, -0.007273578085005283)","(0.2103564441204071, 0.5209779143333435, -0.013903066515922546)","(0.22569650411605835, 0.5082710981369019, -0.016253244131803513)","(0.24048040807247162, 0.5066215991973877, -0.016441350802779198)",POSITIVE
5,"(0.20766261219978333, 0.666403591632843, 1.4064011111258878e-07)","(0.2385726124048233, 0.6443720459938049, -0.0036096181720495224)","(0.26375412940979004, 0.6000509858131409, -0.005248073022812605)","(0.2799440622329712, 0.5686309337615967, -0.009241446852684021)","(0.292014479637146, 0.5451689958572388, -0.012767990119755268)","(0.2456694394350052, 0.542208194732666, 0.006690953858196735)","(0.26093506813049316, 0.5050421953201294, -0.006875626742839813)","(0.2813175320625305, 0.5119635462760925, -0.01935335248708725)","(0.2928532361984253, 0.5304103493690491, -0.025312788784503937)","(0.23114147782325745, 0.5390231013298035, 0.0018486460903659463)","(0.2502044141292572, 0.4983699917793274, -0.010231574065983295)","(0.2731412649154663, 0.5046154856681824, -0.02043059468269348)","(0.2871483266353607, 0.5242136716842651, -0.02493901178240776)","(0.21427947282791138, 0.5409343242645264, -0.005391700193285942)","(0.2330864518880844, 0.5027682781219482, -0.01560389343649149)","(0.25609084963798523, 0.5055298805236816, -0.020441891625523567)","(0.272213339805603, 0.5208258628845215, -0.02130494825541973)","(0.19476890563964844, 0.5486234426498413, -0.01357646007090807)","(0.20798437297344208, 0.5146636962890625, -0.021149655804038048)","(0.22589111328125, 0.5081202983856201, -0.022871263325214386)","(0.24177876114845276, 0.5130295753479004, -0.022078635171055794)",POSITIVE
6,"(0.20264369249343872, 0.6679133176803589, 1.7996829626554245e-07)","(0.2353908121585846, 0.6490492820739746, -0.006643884349614382)","(0.2611308693885803, 0.6041533350944519, -0.0074450187385082245)","(0.278337299823761, 0.5704745650291443, -0.009634112007915974)","(0.2937227785587311, 0.5452763438224792, -0.011535502970218658)","(0.24325250089168549, 0.5468693375587463, 0.008705894462764263)","(0.2590692639350891, 0.5152683854103088, -0.0009239265345968306)","(0.2776775062084198, 0.5023719072341919, -0.011574857868254185)","(0.29311469197273254, 0.4969097971916199, -0.018152784556150436)","(0.22930218279361725, 0.5405160784721375, 0.005068973638117313)","(0.2458702176809311, 0.503765881061554, -0.003809393383562565)","(0.26440009474754333, 0.4909338355064392, -0.013421564362943172)","(0.28166845440864563, 0.48711901903152466, -0.01923874393105507)","(0.2125929892063141, 0.5391556024551392, -0.0013816406717523932)","(0.22824956476688385, 0.5011957287788391, -0.011434702202677727)","(0.24721020460128784, 0.4875480830669403, -0.017565900459885597)","(0.2655118405818939, 0.4837736487388611, -0.020297199487686157)","(0.19297493994235992, 0.5435580611228943, -0.009032144211232662)","(0.20044317841529846, 0.5070952773094177, -0.017612040042877197)","(0.2119760364294052, 0.48890700936317444, -0.020391516387462616)","(0.22543954849243164, 0.4800482988357544, -0.021148405969142914)",POSITIVE
7,"(0.20370112359523773, 0.6665760278701782, 2.407262513770547e-07)","(0.23605138063430786, 0.648811936378479, -0.005618346855044365)","(0.2619968056678772, 0.6079626083374023, -0.007977424189448357)","(0.28075796365737915, 0.583029568195343, -0.011332702822983265)","(0.2998306155204773, 0.571129560470581, -0.01505755539983511)","(0.2433280646800995, 0.5483661890029907, 0.0003431993827689439)","(0.26446521282196045, 0.5151963829994202, -0.00959545187652111)","(0.28117817640304565, 0.49699491262435913, -0.019338205456733704)","(0.2964412271976471, 0.4840322732925415, -0.0259722787886858)","(0.22754593193531036, 0.5417141318321228, -0.004916483070701361)","(0.24614718556404114, 0.5015894770622253, -0.012995302677154541)","(0.26300132274627686, 0.48025307059288025, -0.02109512872993946)","(0.2793259024620056, 0.46425050497055054, -0.026863178238272667)","(0.20956848561763763, 0.5439858436584473, -0.012291992083191872)","(0.22420695424079895, 0.5015153884887695, -0.02169702760875225)","(0.24147751927375793, 0.4779811203479767, -0.028340719640254974)","(0.25910884141921997, 0.4591381251811981, -0.03274442255496979)","(0.18886098265647888, 0.5552510023117065, -0.020476145669817924)","(0.18860280513763428, 0.5175341963768005, -0.028897643089294434)","(0.19422076642513275, 0.4911731481552124, -0.03245251625776291)","(0.20299021899700165, 0.46983858942985535, -0.03488503396511078)",POSITIVE
8,"(0.20916813611984253, 0.6679830551147461, 2.8834440968239505e-07)","(0.24456354975700378, 0.6492663621902466, -0.0076759690418839455)","(0.2726329565048218, 0.61281818151474, -0.012597030028700829)","(0.2932640612125397, 0.5910705924034119, -0.0182232353836298)","(0.3136060833930969, 0.5863958597183228, -0.02482367679476738)","(0.2534729540348053, 0.5532150268554688, -0.007317439652979374)","(0.2718580365180969, 0.5131559371948242, -0.01829175278544426)","(0.2848866879940033, 0.4894682466983795, -0.027833258733153343)","(0.29724356532096863, 0.469961017370224, -0.03458726778626442)","(0.23529931902885437, 0.5477564930915833, -0.012151990085840225)","(0.25127923488616943, 0.5015937089920044, -0.0209194365888834)","(0.26515868306159973, 0.4746105372905731, -0.028632165864109993)","(0.2789883613586426, 0.4524093568325043, -0.03425418213009834)","(0.21599212288856506, 0.5532937049865723, -0.018613021820783615)","(0.22616487741470337, 0.5058992505073547, -0.027960872277617455)","(0.23875929415225983, 0.48015230894088745, -0.03434840217232704)","(0.2530534565448761, 0.45923829078674316, -0.03877771273255348)","(0.1955205500125885, 0.5684130191802979, -0.025990985333919525)","(0.19430164992809296, 0.5336711406707764, -0.03482908755540848)","(0.20203323662281036, 0.5131251811981201, -0.038180094212293625)","(0.21371471881866455, 0.49638208746910095, -0.04031188413500786)",POSITIVE
9,"(0.21416310966014862, 0.6710541844367981, 2.619001406856114e-07)","(0.24839505553245544, 0.6547362804412842, -0.007381525356322527)","(0.27732720971107483, 0.6213549971580505, -0.012533251196146011)","(0.3008792996406555, 0.6050315499305725, -0.018655631691217422)","(0.32241445779800415, 0.6004862189292908, -0.025975683704018593)","(0.25850334763526917, 0.5528240203857422, -0.00782992783933878)","(0.27392035722732544, 0.5085229873657227, -0.01831120066344738)","(0.2843334674835205, 0.48212915658950806, -0.02762366086244583)","(0.29407304525375366, 0.4603070914745331, -0.034422051161527634)","(0.23988036811351776, 0.5485947728157043, -0.01312904804944992)","(0.2505667209625244, 0.5005291104316711, -0.021418295800685883)","(0.26083868741989136, 0.47028103470802307, -0.02975616231560707)","(0.27105119824409485, 0.4449971914291382, -0.0360950343310833)","(0.2210640013217926, 0.5558692812919617, -0.019852792844176292)","(0.22754907608032227, 0.507910430431366, -0.028711264953017235)","(0.23741017282009125, 0.48025795817375183, -0.03562627732753754)","(0.2490299642086029, 0.45687034726142883, -0.040678996592760086)","(0.20174948871135712, 0.5728779435157776, -0.02743602730333805)","(0.19810625910758972, 0.538662850856781, -0.036518394947052)","(0.20339860022068024, 0.5184072256088257, -0.04001452773809433)","(0.21219255030155182, 0.5015761852264404, -0.04213571175932884)",POSITIVE
