,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.15393131971359253, 0.7261940836906433, -5.904659019506653e-07)","(0.1981346607208252, 0.7574619650840759, -0.06441149860620499)","(0.21966451406478882, 0.7748478651046753, -0.10988988727331161)","(0.1781787872314453, 0.8007254600524902, -0.14608098566532135)","(0.1310000866651535, 0.8236393928527832, -0.18142861127853394)","(0.2018570899963379, 0.6038972735404968, -0.10018456727266312)","(0.15416306257247925, 0.673761248588562, -0.15332859754562378)","(0.11375725269317627, 0.734503984451294, -0.18856821954250336)","(0.08830656111240387, 0.789914608001709, -0.2074054628610611)","(0.14689397811889648, 0.5759461522102356, -0.0876159816980362)","(0.09307337552309036, 0.6663001775741577, -0.1359294056892395)","(0.06484735012054443, 0.7568374276161194, -0.15662556886672974)","(0.056405745446681976, 0.8291072845458984, -0.16586996614933014)","(0.09897078573703766, 0.577486515045166, -0.07838453352451324)","(0.051458653062582016, 0.6638908982276917, -0.1250429004430771)","(0.037442371249198914, 0.7476716637611389, -0.1308264434337616)","(0.038834795355796814, 0.815402626991272, -0.12622228264808655)","(0.058006465435028076, 0.6000252366065979, -0.07313653081655502)","(0.021367527544498444, 0.6519036293029785, -0.10749440640211105)","(0.017057478427886963, 0.7142394781112671, -0.10624448955059052)","(0.02248620241880417, 0.7679968476295471, -0.09751396626234055)",NEGATIVE
1,"(0.12734010815620422, 0.7332596182823181, -2.7268603730590257e-07)","(0.16482418775558472, 0.7780441641807556, -0.06056505814194679)","(0.20038598775863647, 0.8093825578689575, -0.10527648776769638)","(0.20149099826812744, 0.8230975866317749, -0.14156511425971985)","(0.18465277552604675, 0.8213189244270325, -0.17806608974933624)","(0.23622223734855652, 0.6589884757995605, -0.1129685640335083)","(0.24789491295814514, 0.6554837822914124, -0.16887794435024261)","(0.23037374019622803, 0.6487427949905396, -0.20026040077209473)","(0.21173056960105896, 0.6622464656829834, -0.21507596969604492)","(0.17182175815105438, 0.5981083512306213, -0.09945391118526459)","(0.12482839822769165, 0.6782641410827637, -0.15550114214420319)","(0.09214889258146286, 0.7618517875671387, -0.16831840574741364)","(0.0797964483499527, 0.8335940837860107, -0.16852489113807678)","(0.11051129549741745, 0.5796263813972473, -0.0890548974275589)","(0.06809072196483612, 0.6772046089172363, -0.14289161562919617)","(0.05317455530166626, 0.7594078779220581, -0.14435486495494843)","(0.05458392947912216, 0.8288650512695312, -0.13265258073806763)","(0.0580698698759079, 0.5854491591453552, -0.08217604458332062)","(0.021089226007461548, 0.6494333744049072, -0.12387210130691528)","(0.017090164124965668, 0.7163203954696655, -0.12535256147384644)","(0.027410954236984253, 0.7736371159553528, -0.11491124331951141)",NEGATIVE
2,"(0.06406935304403305, 0.7978120446205139, -4.709042400463659e-07)","(0.12206808477640152, 0.8174678683280945, -0.03851720690727234)","(0.18385644257068634, 0.8288297057151794, -0.06764041632413864)","(0.21779540181159973, 0.8124819397926331, -0.09337610006332397)","(0.20001183450222015, 0.7881627678871155, -0.11653293669223785)","(0.22106662392616272, 0.6294082999229431, -0.05996828153729439)","(0.2202948033809662, 0.6723015308380127, -0.1108849048614502)","(0.19171981513500214, 0.7272519469261169, -0.14208362996578217)","(0.16641765832901, 0.7568877935409546, -0.15723180770874023)","(0.17004819214344025, 0.5902342796325684, -0.05952821299433708)","(0.13553979992866516, 0.6773744225502014, -0.10224024951457977)","(0.11234437674283981, 0.7535312175750732, -0.11464378237724304)","(0.1011226624250412, 0.7894492745399475, -0.11765580624341965)","(0.11015958338975906, 0.5843656659126282, -0.06342799961566925)","(0.06963002681732178, 0.6936156153678894, -0.10002200305461884)","(0.06330562382936478, 0.7624268531799316, -0.09747239202260971)","(0.06314186006784439, 0.7965223789215088, -0.08906077593564987)","(0.05230284482240677, 0.6005567312240601, -0.07149208337068558)","(0.018032342195510864, 0.6831303834915161, -0.09555628895759583)","(0.018045924603939056, 0.741494357585907, -0.09266973286867142)","(0.024489104747772217, 0.7703896164894104, -0.08338593691587448)",NEGATIVE
3,"(0.09592197835445404, 0.8269579410552979, -6.689647591429093e-08)","(0.1466393768787384, 0.8374179005622864, -0.052366845309734344)","(0.20972898602485657, 0.8338824510574341, -0.09076211601495743)","(0.21247366070747375, 0.8157777786254883, -0.12323714792728424)","(0.16620200872421265, 0.8137675523757935, -0.1506689488887787)","(0.2181127667427063, 0.6289525628089905, -0.08648966252803802)","(0.21909791231155396, 0.6536753177642822, -0.14177699387073517)","(0.2063276618719101, 0.6974067687988281, -0.16828599572181702)","(0.19656305015087128, 0.7056503891944885, -0.18203023076057434)","(0.15731608867645264, 0.5935408473014832, -0.08464036136865616)","(0.12070632725954056, 0.7205730676651001, -0.14137639105319977)","(0.11287203431129456, 0.8117457032203674, -0.15188920497894287)","(0.11705373227596283, 0.8254876136779785, -0.1529473215341568)","(0.09540670365095139, 0.5967207551002502, -0.08770971745252609)","(0.06020759791135788, 0.7331337928771973, -0.13363178074359894)","(0.06866705417633057, 0.8105473518371582, -0.12295204401016235)","(0.08420758694410324, 0.8222984671592712, -0.11018981784582138)","(0.04008721560239792, 0.619098961353302, -0.09663647413253784)","(0.016167283058166504, 0.7271518111228943, -0.1266585737466812)","(0.026832066476345062, 0.7922890186309814, -0.12038031965494156)","(0.04451264441013336, 0.8097537755966187, -0.10962101817131042)",NEGATIVE
4,"(0.08714175224304199, 0.8217236399650574, -2.9723969063866207e-08)","(0.13971249759197235, 0.837138295173645, -0.0497550442814827)","(0.2012588083744049, 0.8289980292320251, -0.0850188210606575)","(0.2016114890575409, 0.8163529634475708, -0.11732266843318939)","(0.160793736577034, 0.8206131458282471, -0.14945073425769806)","(0.2060357630252838, 0.6537580490112305, -0.061789918690919876)","(0.21630489826202393, 0.6208757162094116, -0.12325482070446014)","(0.18835602700710297, 0.6211174726486206, -0.16454638540744781)","(0.1603141725063324, 0.6458174586296082, -0.18526355922222137)","(0.1491442173719406, 0.6114862561225891, -0.06156390532851219)","(0.1307949721813202, 0.6181963682174683, -0.12669996917247772)","(0.10078507661819458, 0.6842732429504395, -0.15265364944934845)","(0.08721141517162323, 0.7461053729057312, -0.15585285425186157)","(0.0913696363568306, 0.6075901985168457, -0.06749419867992401)","(0.058697909116744995, 0.6840474605560303, -0.12585173547267914)","(0.05247429013252258, 0.7698444128036499, -0.12967190146446228)","(0.06067633628845215, 0.8320863842964172, -0.1159910187125206)","(0.040096789598464966, 0.6295820474624634, -0.07823657244443893)","(0.014733955264091492, 0.7017663717269897, -0.11765690892934799)","(0.016665466129779816, 0.7693349123001099, -0.11788938194513321)","(0.03141050040721893, 0.811339259147644, -0.10618454962968826)",NEGATIVE
5,"(0.06554744392633438, 0.7959458231925964, -5.517789531950257e-07)","(0.1241331398487091, 0.8195151090621948, -0.034445155411958694)","(0.18485954403877258, 0.8332436680793762, -0.060986317694187164)","(0.2116653472185135, 0.8143365383148193, -0.08445785194635391)","(0.1899830847978592, 0.7854889035224915, -0.10541281849145889)","(0.22202807664871216, 0.6385854482650757, -0.05471497401595116)","(0.2254813313484192, 0.6701560020446777, -0.09934688359498978)","(0.18950070440769196, 0.718315064907074, -0.1263265758752823)","(0.1553347259759903, 0.7566579580307007, -0.13842009007930756)","(0.1758805513381958, 0.593180775642395, -0.05300924926996231)","(0.13326828181743622, 0.677533745765686, -0.09092284739017487)","(0.10132573544979095, 0.7564360499382019, -0.10287818312644958)","(0.0806761234998703, 0.8070595264434814, -0.10459235310554504)","(0.12053930014371872, 0.5827358961105347, -0.054434794932603836)","(0.07279293984174728, 0.6985575556755066, -0.08585932105779648)","(0.0625491663813591, 0.7704846262931824, -0.08244508504867554)","(0.055288203060626984, 0.8166921734809875, -0.07269827276468277)","(0.06814101338386536, 0.5967556834220886, -0.05950770527124405)","(0.03371984511613846, 0.6847640872001648, -0.07958769053220749)","(0.031347550451755524, 0.7457505464553833, -0.07415106147527695)","(0.032592520117759705, 0.7830467820167542, -0.06214078515768051)",NEGATIVE
6,"(0.07366114109754562, 0.7778925895690918, -1.9396104278257553e-07)","(0.13260169327259064, 0.7965173721313477, -0.029429132118821144)","(0.18858087062835693, 0.8088454008102417, -0.05342189967632294)","(0.20627553761005402, 0.808116614818573, -0.07718396186828613)","(0.18768978118896484, 0.789483904838562, -0.09879704564809799)","(0.22855794429779053, 0.6574021577835083, -0.05007626861333847)","(0.23749858140945435, 0.6484408378601074, -0.09642244875431061)","(0.20986703038215637, 0.6664090752601624, -0.12090334296226501)","(0.1805875152349472, 0.6912598013877869, -0.13190406560897827)","(0.1820254921913147, 0.5986911058425903, -0.053219929337501526)","(0.12705466151237488, 0.6750864386558533, -0.10094600170850754)","(0.10279978811740875, 0.7576146125793457, -0.11183635890483856)","(0.09910352528095245, 0.8001232743263245, -0.11057028919458389)","(0.12086596339941025, 0.5767967104911804, -0.060507189482450485)","(0.06161673367023468, 0.6981188654899597, -0.10273435711860657)","(0.059101760387420654, 0.7730672359466553, -0.09891878813505173)","(0.0714731216430664, 0.8037634491920471, -0.08688695728778839)","(0.06112801283597946, 0.5779918432235718, -0.07096193730831146)","(0.02019767463207245, 0.6794087886810303, -0.09970849007368088)","(0.022736310958862305, 0.7473608255386353, -0.09605469554662704)","(0.03839929401874542, 0.7771812081336975, -0.08453468233346939)",NEGATIVE
7,"(0.07367606461048126, 0.779418408870697, -3.7004846831223404e-07)","(0.13141237199306488, 0.8080824613571167, -0.03808942437171936)","(0.1900513768196106, 0.820980966091156, -0.06454991549253464)","(0.21237656474113464, 0.8048343062400818, -0.08741690963506699)","(0.18708539009094238, 0.7832695245742798, -0.10617177933454514)","(0.22330690920352936, 0.6381323337554932, -0.0567714124917984)","(0.21004541218280792, 0.6776079535484314, -0.10391674935817719)","(0.16696178913116455, 0.7415649890899658, -0.13074803352355957)","(0.1366320699453354, 0.779286801815033, -0.14299003779888153)","(0.1736609786748886, 0.5909475684165955, -0.05507088080048561)","(0.12721407413482666, 0.6762832403182983, -0.09372499585151672)","(0.10489833354949951, 0.752054750919342, -0.10355427116155624)","(0.10210718214511871, 0.7844847440719604, -0.10568191111087799)","(0.11657248437404633, 0.5733330249786377, -0.057830192148685455)","(0.06576309353113174, 0.6827065944671631, -0.0889059528708458)","(0.061308667063713074, 0.7446703314781189, -0.08543164283037186)","(0.06802312284708023, 0.7675464153289795, -0.07846341282129288)","(0.060551248490810394, 0.5757802724838257, -0.06496605277061462)","(0.0224241241812706, 0.6629894971847534, -0.08368327468633652)","(0.022577360272407532, 0.7193456888198853, -0.07958588004112244)","(0.033188045024871826, 0.7418797612190247, -0.07134123146533966)",NEGATIVE
8,"(0.07802239805459976, 0.804675281047821, -3.306647045064892e-07)","(0.13606421649456024, 0.8213399052619934, -0.03632523491978645)","(0.1961485743522644, 0.8190303444862366, -0.062384266406297684)","(0.20366154611110687, 0.7948680520057678, -0.08510679751634598)","(0.16562649607658386, 0.7746225595474243, -0.10425938665866852)","(0.21994256973266602, 0.6111968159675598, -0.05251368135213852)","(0.19677798449993134, 0.663266658782959, -0.09589172899723053)","(0.1580847203731537, 0.7262751460075378, -0.12187603116035461)","(0.13725276291370392, 0.7503296136856079, -0.13595697283744812)","(0.16280364990234375, 0.5743790864944458, -0.053607795387506485)","(0.11469414830207825, 0.6807161569595337, -0.09248364716768265)","(0.09677174687385559, 0.7629396915435791, -0.1043475791811943)","(0.0974174439907074, 0.7896535396575928, -0.10807838290929794)","(0.10248559713363647, 0.5684846639633179, -0.05851020663976669)","(0.05533848702907562, 0.6965397596359253, -0.09193252772092819)","(0.05840926617383957, 0.7723386287689209, -0.08892616629600525)","(0.07125995308160782, 0.7984516620635986, -0.08169741928577423)","(0.04552865028381348, 0.5836310982704163, -0.06766045093536377)","(0.015491396188735962, 0.6874489784240723, -0.08991039544343948)","(0.0227268785238266, 0.7574466466903687, -0.08582352101802826)","(0.0392753928899765, 0.7853789925575256, -0.07676400989294052)",NEGATIVE
9,"(0.10422862321138382, 0.827837347984314, -1.4155882865907188e-07)","(0.14772802591323853, 0.8358041048049927, -0.05578107014298439)","(0.2039870023727417, 0.8254299163818359, -0.0930081382393837)","(0.20446589589118958, 0.8028210997581482, -0.12435510009527206)","(0.1660918891429901, 0.8010420203208923, -0.15099386870861053)","(0.21955257654190063, 0.6164384484291077, -0.07144362479448318)","(0.19645822048187256, 0.6192968487739563, -0.12549841403961182)","(0.16838085651397705, 0.6420068740844727, -0.1564207524061203)","(0.15097679197788239, 0.662516713142395, -0.17301933467388153)","(0.16004182398319244, 0.5769659280776978, -0.0667148306965828)","(0.10917016118764877, 0.6901996731758118, -0.12272920459508896)","(0.10039417445659637, 0.7758199572563171, -0.13837231695652008)","(0.1087474375963211, 0.8077548146247864, -0.14197391271591187)","(0.09743334352970123, 0.5816514492034912, -0.06846658140420914)","(0.050192177295684814, 0.7033263444900513, -0.11720511317253113)","(0.055403560400009155, 0.7631616592407227, -0.11579049378633499)","(0.07335786521434784, 0.7776816487312317, -0.1082896962761879)","(0.04184345901012421, 0.6100617051124573, -0.076296865940094)","(0.007533326745033264, 0.710201621055603, -0.11397422105073929)","(0.014864116907119751, 0.7654833793640137, -0.11673446744680405)","(0.03400208055973053, 0.7834426164627075, -0.11089394986629486)",NEGATIVE
