,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9678902626037598, 0.1887698918581009, 1.2178159067843808e-06)","(0.9099294543266296, 0.2098628282546997, -0.0806402713060379)","(0.8744919896125793, 0.2699372172355652, -0.1318180412054062)","(0.8441541790962219, 0.3193848133087158, -0.1738642007112503)","(0.7890206575393677, 0.36137038469314575, -0.21705742180347443)","(0.9510314464569092, 0.45145300030708313, -0.0833439901471138)","(0.9445115327835083, 0.527612030506134, -0.13025818765163422)","(0.9232220649719238, 0.5860399603843689, -0.1675351858139038)","(0.8930492401123047, 0.6263812780380249, -0.1935548186302185)","(1.0098212957382202, 0.4650269150733948, -0.06989162415266037)","(1.0293477773666382, 0.562171220779419, -0.1134645938873291)","(1.018923282623291, 0.6303010582923889, -0.1466507613658905)","(0.9929008483886719, 0.6810609102249146, -0.16945350170135498)","(1.0549103021621704, 0.44711315631866455, -0.06394784897565842)","(1.079042911529541, 0.5445123910903931, -0.107068732380867)","(1.0723952054977417, 0.6095820069313049, -0.12952403724193573)","(1.0519880056381226, 0.657404899597168, -0.1421426385641098)","(1.0853608846664429, 0.4019773006439209, -0.06456030160188675)","(1.1011834144592285, 0.4892324209213257, -0.09857481718063354)","(1.0998371839523315, 0.5466405749320984, -0.11271248012781143)","(1.0904338359832764, 0.5927597880363464, -0.1210591122508049)",POSITIVE
1,"(1.0017645359039307, 0.16771847009658813, 9.535818321637635e-07)","(0.917743980884552, 0.1905507892370224, -0.0680026039481163)","(0.8689679503440857, 0.24421191215515137, -0.11154770106077194)","(0.8395117521286011, 0.2975437045097351, -0.1485855132341385)","(0.7876800894737244, 0.3418425917625427, -0.18644295632839203)","(0.938129723072052, 0.44181278347969055, -0.06665946543216705)","(0.9165366888046265, 0.5254426002502441, -0.11485079675912857)","(0.8905066251754761, 0.5800995230674744, -0.15668170154094696)","(0.8593671917915344, 0.617542564868927, -0.18461522459983826)","(0.9963585138320923, 0.4589492082595825, -0.06095946952700615)","(1.0134221315383911, 0.5758662223815918, -0.10652826726436615)","(1.0003149509429932, 0.6450180411338806, -0.14617764949798584)","(0.9738903045654297, 0.6826157569885254, -0.17225514352321625)","(1.0460530519485474, 0.44051945209503174, -0.06263697892427444)","(1.067254662513733, 0.5545729398727417, -0.10796745121479034)","(1.0541210174560547, 0.6221804618835449, -0.14161910116672516)","(1.0297391414642334, 0.6658526062965393, -0.16044379770755768)","(1.0833816528320312, 0.3960035443305969, -0.06926697492599487)","(1.103176474571228, 0.49596476554870605, -0.1055002436041832)","(1.1037698984146118, 0.5596839189529419, -0.12470440566539764)","(1.0927932262420654, 0.6089004278182983, -0.13597850501537323)",POSITIVE
2,"(1.0137405395507812, 0.15025866031646729, 8.592422773290309e-07)","(0.9243288040161133, 0.15760532021522522, -0.055627427995204926)","(0.8685622215270996, 0.22343280911445618, -0.08361548185348511)","(0.829089343547821, 0.2845071852207184, -0.10823998600244522)","(0.7691375613212585, 0.3302415609359741, -0.1310163289308548)","(0.9299434423446655, 0.4399773180484772, -0.016462456434965134)","(0.905723512172699, 0.5234273076057434, -0.04495956376194954)","(0.8779381513595581, 0.5761542320251465, -0.07596442103385925)","(0.8479398488998413, 0.6064056754112244, -0.0963975340127945)","(0.9823803901672363, 0.4646148979663849, -0.01093368697911501)","(0.9952232241630554, 0.5826094746589661, -0.03414200618863106)","(0.9794209003448486, 0.6487451195716858, -0.06072545051574707)","(0.9488598704338074, 0.6720197200775146, -0.07748425751924515)","(1.0275226831436157, 0.4601852297782898, -0.014515706337988377)","(1.039231777191162, 0.5783204436302185, -0.04178148880600929)","(1.01986563205719, 0.6394107937812805, -0.06302928179502487)","(0.9868801236152649, 0.6680092811584473, -0.0728738084435463)","(1.0599559545516968, 0.42927286028862, -0.02399487979710102)","(1.0649183988571167, 0.5360814929008484, -0.046728331595659256)","(1.0562268495559692, 0.6011546850204468, -0.05688657984137535)","(1.0351810455322266, 0.6416807770729065, -0.06070082634687424)",POSITIVE
3,"(1.0048027038574219, 0.13503628969192505, 8.730349918550928e-07)","(0.9228366017341614, 0.14966793358325958, -0.05272218585014343)","(0.8620730638504028, 0.21797999739646912, -0.08125326782464981)","(0.8145527839660645, 0.2787427604198456, -0.10642364621162415)","(0.7532424926757812, 0.3195021152496338, -0.1309610903263092)","(0.9272766709327698, 0.43139272928237915, -0.031114839017391205)","(0.8936175107955933, 0.5146821737289429, -0.06769781559705734)","(0.8639649748802185, 0.563103199005127, -0.10215377062559128)","(0.8322848081588745, 0.5959970355033875, -0.1258338987827301)","(0.9891119599342346, 0.459658145904541, -0.029580818489193916)","(0.9952057600021362, 0.579085648059845, -0.060607243329286575)","(0.9775423407554626, 0.6425614953041077, -0.09040618687868118)","(0.9487003684043884, 0.6785492300987244, -0.11105096340179443)","(1.0442922115325928, 0.4505957365036011, -0.03586443513631821)","(1.0571990013122559, 0.5631524324417114, -0.0695701614022255)","(1.0417414903640747, 0.6221665740013123, -0.09211871027946472)","(1.0140634775161743, 0.6584887504577637, -0.10473833978176117)","(1.0893279314041138, 0.4100293815135956, -0.04718466475605965)","(1.104241967201233, 0.5037156343460083, -0.07463572919368744)","(1.100449562072754, 0.5591108798980713, -0.08550062775611877)","(1.0844738483428955, 0.5985305905342102, -0.09079918265342712)",POSITIVE
4,"(0.9974117875099182, 0.11682736873626709, 7.989072514646978e-07)","(0.9155306220054626, 0.1351168155670166, -0.048210881650447845)","(0.8507230877876282, 0.20483267307281494, -0.07479114830493927)","(0.7970064282417297, 0.2605310082435608, -0.09915387630462646)","(0.7338308691978455, 0.29674506187438965, -0.12211348116397858)","(0.9032834768295288, 0.431071937084198, -0.020999137312173843)","(0.8664935231208801, 0.5179796814918518, -0.05514564737677574)","(0.833364725112915, 0.5696168541908264, -0.08895891904830933)","(0.7996542453765869, 0.5950036644935608, -0.11087926477193832)","(0.9611096978187561, 0.45870471000671387, -0.020306136459112167)","(0.9698543548583984, 0.5835106372833252, -0.04958824813365936)","(0.9497427344322205, 0.6457202434539795, -0.07951217144727707)","(0.9179871678352356, 0.6599110960960388, -0.09902650862932205)","(1.0142805576324463, 0.45195841789245605, -0.027584310621023178)","(1.0286625623703003, 0.5724766850471497, -0.060318294912576675)","(1.011791706085205, 0.6303108334541321, -0.08666187524795532)","(0.9817760586738586, 0.6451510787010193, -0.1003132313489914)","(1.0598822832107544, 0.41698870062828064, -0.03951394185423851)","(1.0758297443389893, 0.5177410840988159, -0.068316750228405)","(1.070939302444458, 0.5791631937026978, -0.08320815861225128)","(1.0521929264068604, 0.6118577718734741, -0.08989778161048889)",POSITIVE
5,"(0.9766797423362732, 0.10174447298049927, 8.700968692210154e-07)","(0.9026534557342529, 0.12534284591674805, -0.04356945678591728)","(0.8355085849761963, 0.20503824949264526, -0.06777786463499069)","(0.7745032906532288, 0.2580394744873047, -0.09103072434663773)","(0.711776077747345, 0.2848736643791199, -0.11354929953813553)","(0.8904682397842407, 0.42957326769828796, -0.023800719529390335)","(0.8492096066474915, 0.5199044942855835, -0.06006992235779762)","(0.814544677734375, 0.563646674156189, -0.09373311698436737)","(0.7796171307563782, 0.577599048614502, -0.11418396979570389)","(0.957379937171936, 0.4531162977218628, -0.025551285594701767)","(0.9607836604118347, 0.585790753364563, -0.05340541899204254)","(0.937697172164917, 0.6441248655319214, -0.08064327389001846)","(0.9047749042510986, 0.6526749134063721, -0.09813684970140457)","(1.0177322626113892, 0.438054621219635, -0.03456767648458481)","(1.0358471870422363, 0.559823215007782, -0.06450539082288742)","(1.0255423784255981, 0.6137403845787048, -0.08954963833093643)","(1.0009337663650513, 0.6229764223098755, -0.103177011013031)","(1.0700469017028809, 0.3902220129966736, -0.047951336950063705)","(1.0951688289642334, 0.4852128028869629, -0.07371564954519272)","(1.0960612297058105, 0.5435857772827148, -0.08744999766349792)","(1.0821064710617065, 0.5740300416946411, -0.09385280311107635)",POSITIVE
6,"(0.9673418402671814, 0.09247931838035583, 7.047890449030092e-07)","(0.8865572810173035, 0.12387707829475403, -0.03876520320773125)","(0.8161865472793579, 0.2020668089389801, -0.06266667693853378)","(0.7574626207351685, 0.25876176357269287, -0.08687706291675568)","(0.6946609020233154, 0.28437504172325134, -0.1102631539106369)","(0.8677295446395874, 0.4202209413051605, -0.02167525514960289)","(0.8300119638442993, 0.5139474868774414, -0.05866646766662598)","(0.7947912216186523, 0.5638617873191833, -0.09240944683551788)","(0.7602243423461914, 0.5851877927780151, -0.11362241953611374)","(0.9298127293586731, 0.44947463274002075, -0.026155008003115654)","(0.928526759147644, 0.5818688869476318, -0.05880223214626312)","(0.9056494235992432, 0.639803409576416, -0.08813344687223434)","(0.8744425177574158, 0.6505105495452881, -0.10638026148080826)","(0.9880697131156921, 0.44218161702156067, -0.03731616586446762)","(1.0026135444641113, 0.5691305994987488, -0.07013382017612457)","(0.9821532368659973, 0.6257160902023315, -0.09602616727352142)","(0.9468255043029785, 0.6365417242050171, -0.10970830172300339)","(1.042081594467163, 0.4035164713859558, -0.05236425995826721)","(1.0624021291732788, 0.5017592310905457, -0.07977645099163055)","(1.0532952547073364, 0.5622854828834534, -0.09501749277114868)","(1.0277224779129028, 0.5914957523345947, -0.10241393744945526)",POSITIVE
7,"(0.9657087326049805, 0.09506043791770935, 8.071727393144101e-07)","(0.8783276677131653, 0.11959677934646606, -0.04380107671022415)","(0.8079063296318054, 0.2008417397737503, -0.0700664296746254)","(0.7461081743240356, 0.2605239748954773, -0.09564992040395737)","(0.6836647391319275, 0.2928270697593689, -0.12111586332321167)","(0.8590862154960632, 0.4235382080078125, -0.0327991247177124)","(0.8158121109008789, 0.5168444514274597, -0.0720178410410881)","(0.7800254821777344, 0.5573594570159912, -0.10650432854890823)","(0.744587242603302, 0.5713766813278198, -0.12849204242229462)","(0.9274876713752747, 0.4499737620353699, -0.03579436242580414)","(0.9253844618797302, 0.5831493735313416, -0.06785207241773605)","(0.900282084941864, 0.639538049697876, -0.09597083926200867)","(0.8675421476364136, 0.6531273126602173, -0.11543161422014236)","(0.9911593198776245, 0.43652740120887756, -0.045708511024713516)","(1.0066648721694946, 0.5603426694869995, -0.0783037543296814)","(0.9913878440856934, 0.6153308749198914, -0.10386466234922409)","(0.9629653692245483, 0.6296734809875488, -0.11938845366239548)","(1.0499787330627441, 0.39122214913368225, -0.05996779724955559)","(1.0731481313705444, 0.48925691843032837, -0.08798915147781372)","(1.065949559211731, 0.5477393865585327, -0.1040864810347557)","(1.0436064004898071, 0.5789420008659363, -0.11338518559932709)",POSITIVE
8,"(0.9561601877212524, 0.0963473916053772, 8.434658411715645e-07)","(0.8714942336082458, 0.12053540349006653, -0.045172419399023056)","(0.8002723455429077, 0.20058052241802216, -0.07271862775087357)","(0.7363836169242859, 0.2592577338218689, -0.09972546249628067)","(0.6700084209442139, 0.29463279247283936, -0.1263114959001541)","(0.848034143447876, 0.4265275001525879, -0.03291895613074303)","(0.8002178072929382, 0.5193645358085632, -0.07518070191144943)","(0.762473464012146, 0.5622541308403015, -0.1112699955701828)","(0.724287748336792, 0.5780937671661377, -0.1337374448776245)","(0.9145331978797913, 0.45575109124183655, -0.035929299890995026)","(0.9016695618629456, 0.5865411758422852, -0.07146052271127701)","(0.8737137317657471, 0.6444159746170044, -0.10126728564500809)","(0.8359782695770264, 0.6545711755752563, -0.12081262469291687)","(0.9783655405044556, 0.44332030415534973, -0.046416088938713074)","(0.986392080783844, 0.570025622844696, -0.08321532607078552)","(0.9653820991516113, 0.6269139051437378, -0.11156933754682541)","(0.9273404479026794, 0.6365965604782104, -0.12763471901416779)","(1.0386962890625, 0.39822670817375183, -0.06121530383825302)","(1.0588057041168213, 0.49816522002220154, -0.09473633766174316)","(1.0483149290084839, 0.5589708089828491, -0.11492849886417389)","(1.0191541910171509, 0.5864968299865723, -0.12580595910549164)",POSITIVE
9,"(0.9470028877258301, 0.09134787321090698, 8.268070246231218e-07)","(0.8640270829200745, 0.11597073078155518, -0.046596597880125046)","(0.7920249700546265, 0.19578005373477936, -0.0758901834487915)","(0.7270822525024414, 0.25621455907821655, -0.10418879985809326)","(0.6591876149177551, 0.29145339131355286, -0.13174155354499817)","(0.8348819017410278, 0.4229324460029602, -0.033120911568403244)","(0.7886117100715637, 0.5133982300758362, -0.07590238749980927)","(0.749030351638794, 0.5565292239189148, -0.1137038916349411)","(0.710008978843689, 0.5744548439979553, -0.137765035033226)","(0.8997775316238403, 0.45574358105659485, -0.03590766340494156)","(0.8881958723068237, 0.5870471000671387, -0.07227209210395813)","(0.8589929938316345, 0.6431207060813904, -0.1031542643904686)","(0.82199627161026, 0.6571764945983887, -0.12372380495071411)","(0.9630429744720459, 0.44789814949035645, -0.04622343182563782)","(0.9706171154975891, 0.5749728679656982, -0.08311870694160461)","(0.9468515515327454, 0.6277780532836914, -0.11024681478738785)","(0.9088309407234192, 0.6369409561157227, -0.12568844854831696)","(1.0248353481292725, 0.4076298475265503, -0.06112341582775116)","(1.04196035861969, 0.5112359523773193, -0.09317240864038467)","(1.0268075466156006, 0.5697835683822632, -0.11115559190511703)","(0.995586633682251, 0.5966283082962036, -0.12090959399938583)",POSITIVE
