,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9246302247047424, 0.7880602478981018, -4.96380266667984e-07)","(0.8934376239776611, 0.7233643531799316, -0.0024069189094007015)","(0.8822616338729858, 0.6424669623374939, -0.00347268208861351)","(0.8760448098182678, 0.5855196714401245, -0.009613441303372383)","(0.8677338361740112, 0.5348483920097351, -0.014808942563831806)","(0.9278387427330017, 0.5827312469482422, 0.028692150488495827)","(0.9175690412521362, 0.5308635830879211, 0.007519544567912817)","(0.8918566107749939, 0.5271419882774353, -0.009324796497821808)","(0.8705396056175232, 0.5315917730331421, -0.017592528834939003)","(0.9528183937072754, 0.5897296071052551, 0.019662074744701385)","(0.9256187677383423, 0.5572836995124817, -0.006517856847494841)","(0.9099254608154297, 0.6145404577255249, -0.017147183418273926)","(0.9129781723022461, 0.6480945944786072, -0.016596654430031776)","(0.9735946655273438, 0.6050475239753723, 0.005754465702921152)","(0.941768229007721, 0.5790725946426392, -0.02117430418729782)","(0.9272043108940125, 0.6377609372138977, -0.01531754620373249)","(0.9308948516845703, 0.6668274998664856, -0.0027926997281610966)","(0.9938696622848511, 0.6267163753509521, -0.008980399928987026)","(0.9616230726242065, 0.6000115871429443, -0.022184450179338455)","(0.9461241960525513, 0.6446006298065186, -0.012350608594715595)","(0.9500501155853271, 0.668919026851654, -0.00029924436239525676)",NEGATIVE
1,"(0.9173952341079712, 0.7637624740600586, -4.638412463009445e-07)","(0.8844388723373413, 0.6936018466949463, 0.0012078479630872607)","(0.8720201849937439, 0.6210561990737915, -0.0003369940386619419)","(0.8676490187644958, 0.5720483660697937, -0.0074293771758675575)","(0.8658295273780823, 0.5294622182846069, -0.013707606121897697)","(0.9175270199775696, 0.5693528652191162, 0.02288406528532505)","(0.9104991555213928, 0.5236489772796631, 0.0012477088021114469)","(0.8874709606170654, 0.5144113302230835, -0.01418230403214693)","(0.8643065094947815, 0.5136950016021729, -0.021269751712679863)","(0.9426155686378479, 0.5745041966438293, 0.011988234706223011)","(0.9125006198883057, 0.5453028678894043, -0.011792552657425404)","(0.9012312889099121, 0.5980170369148254, -0.01887156441807747)","(0.9070254564285278, 0.629065752029419, -0.01756848208606243)","(0.9665412902832031, 0.5886133313179016, -0.003123600035905838)","(0.9311468005180359, 0.5665708780288696, -0.027531124651432037)","(0.9209489226341248, 0.6226643323898315, -0.020383423194289207)","(0.9269829988479614, 0.6532751321792603, -0.008721795864403248)","(0.9897251129150391, 0.6124725341796875, -0.018952520564198494)","(0.9562567472457886, 0.5860306024551392, -0.031645216047763824)","(0.9419082999229431, 0.6281315684318542, -0.021624431014060974)","(0.9446773529052734, 0.6565110683441162, -0.010053233243525028)",NEGATIVE
2,"(0.9233177900314331, 0.7375879883766174, -4.1717660792528477e-07)","(0.8884738683700562, 0.6796291470527649, -0.0017906147986650467)","(0.8730739951133728, 0.6144497990608215, -0.0047631473280489445)","(0.8672145009040833, 0.5652097463607788, -0.012642958201467991)","(0.8628158569335938, 0.5217000246047974, -0.02000364661216736)","(0.9084441661834717, 0.5620374083518982, 0.01907670684158802)","(0.9001920223236084, 0.5146852731704712, -0.0025092936120927334)","(0.8796423077583313, 0.5060815811157227, -0.017814170569181442)","(0.8606640696525574, 0.5062911510467529, -0.02462487481534481)","(0.933745801448822, 0.5681447982788086, 0.01003409642726183)","(0.9095969200134277, 0.5319455862045288, -0.014302178286015987)","(0.8988872766494751, 0.5805883407592773, -0.022586915642023087)","(0.9019482731819153, 0.6126925945281982, -0.021629484370350838)","(0.9596285223960876, 0.5805323123931885, -0.0030973448883742094)","(0.9296902418136597, 0.5556273460388184, -0.029067587107419968)","(0.9199948310852051, 0.6101175546646118, -0.02413131296634674)","(0.9236683249473572, 0.6424118876457214, -0.013022094964981079)","(0.9863884449005127, 0.6006158590316772, -0.016757206991314888)","(0.957444965839386, 0.5696120858192444, -0.030638471245765686)","(0.9450497627258301, 0.610278308391571, -0.021871022880077362)","(0.9472671747207642, 0.6390746235847473, -0.010915014892816544)",NEGATIVE
3,"(0.9292819499969482, 0.721139669418335, -3.8704240523657063e-07)","(0.8952041268348694, 0.6700088977813721, -0.002360777696594596)","(0.882144570350647, 0.598655641078949, -0.0038110180757939816)","(0.877403736114502, 0.5470610857009888, -0.009785154834389687)","(0.8721594214439392, 0.5015128254890442, -0.015427392907440662)","(0.9114300012588501, 0.5479375720024109, 0.02095073089003563)","(0.9004275798797607, 0.5003976821899414, -0.0004296857223380357)","(0.8795084953308105, 0.4974448084831238, -0.016498561948537827)","(0.8610365390777588, 0.5063338279724121, -0.023494567722082138)","(0.935245156288147, 0.5517701506614685, 0.013583931140601635)","(0.9147464632987976, 0.5211425423622131, -0.010506445541977882)","(0.9073681831359863, 0.5703069567680359, -0.020334215834736824)","(0.9124982953071594, 0.6033928394317627, -0.019812947139143944)","(0.9601765871047974, 0.5614758729934692, 0.002163295866921544)","(0.9336317181587219, 0.5396852493286133, -0.023296812549233437)","(0.9269641637802124, 0.5923648476600647, -0.02018105238676071)","(0.9327031373977661, 0.6245769262313843, -0.009974241256713867)","(0.9860117435455322, 0.5772174000740051, -0.00973848532885313)","(0.9570691585540771, 0.5542306900024414, -0.024752642959356308)","(0.9484430551528931, 0.5956786274909973, -0.01796271651983261)","(0.9544345736503601, 0.6227782964706421, -0.007664985954761505)",NEGATIVE
4,"(0.9395259618759155, 0.6951104402542114, -3.5687133959072526e-07)","(0.9059435725212097, 0.6462982892990112, -0.005622812081128359)","(0.8919271230697632, 0.580487072467804, -0.008090277202427387)","(0.8859688639640808, 0.5285521149635315, -0.014523482881486416)","(0.8827601075172424, 0.4815191626548767, -0.01963726431131363)","(0.9141033291816711, 0.5184260010719299, 0.020287882536649704)","(0.9059326648712158, 0.4706844687461853, -0.0018030480714514852)","(0.8908452987670898, 0.4846571385860443, -0.01735631749033928)","(0.8812493681907654, 0.5081601142883301, -0.023255936801433563)","(0.9393289685249329, 0.5207705497741699, 0.015064085833728313)","(0.9243165254592896, 0.49139323830604553, -0.008439380675554276)","(0.9162625670433044, 0.5382768511772156, -0.018224842846393585)","(0.9189727306365967, 0.5699877142906189, -0.017340095713734627)","(0.966086208820343, 0.5299471020698547, 0.005311848130077124)","(0.9446331262588501, 0.5142794251441956, -0.01943858340382576)","(0.9379588961601257, 0.5654779672622681, -0.017622115090489388)","(0.942042350769043, 0.5964335799217224, -0.008164944127202034)","(0.9935454726219177, 0.545640766620636, -0.005265437066555023)","(0.9677931070327759, 0.5317012667655945, -0.020006662234663963)","(0.9585376381874084, 0.573642373085022, -0.0148353585973382)","(0.9624948501586914, 0.5999547839164734, -0.005355375818908215)",NEGATIVE
5,"(0.9670320153236389, 0.6858237385749817, -4.202269678899029e-07)","(0.9266237616539001, 0.6406847238540649, -0.0037773943040519953)","(0.9073458313941956, 0.5724555253982544, -0.003270149929448962)","(0.9036456346511841, 0.5135957598686218, -0.007754461839795113)","(0.8978249430656433, 0.46268096566200256, -0.009856619872152805)","(0.9180313944816589, 0.5122092962265015, 0.025589993223547935)","(0.9061292409896851, 0.4590553343296051, 0.0013345734914764762)","(0.9045752286911011, 0.49113205075263977, -0.0133263124153018)","(0.9086533784866333, 0.5226441621780396, -0.017058704048395157)","(0.9449561238288879, 0.5109126567840576, 0.019283801317214966)","(0.9328387975692749, 0.473133385181427, -0.006825381424278021)","(0.9320144653320312, 0.5297784805297852, -0.015683284029364586)","(0.9392980933189392, 0.5620736479759216, -0.012142287567257881)","(0.9744114875793457, 0.515882134437561, 0.007818921469151974)","(0.9602798819541931, 0.4942496418952942, -0.019149236381053925)","(0.9572227001190186, 0.5518556833267212, -0.016127172857522964)","(0.9630776047706604, 0.5822930335998535, -0.004039335530251265)","(1.0050761699676514, 0.52727210521698, -0.004285090137273073)","(0.9887664318084717, 0.5035194158554077, -0.017712119966745377)","(0.98072350025177, 0.5473446846008301, -0.010275517590343952)","(0.9845750331878662, 0.5740444660186768, 0.0014614800456911325)",NEGATIVE
6,"(0.9748831391334534, 0.6708235144615173, -3.324924193748302e-07)","(0.9330134391784668, 0.6342533826828003, -0.008306562900543213)","(0.911116898059845, 0.5653495788574219, -0.011234581470489502)","(0.9097451567649841, 0.5058962106704712, -0.01751478761434555)","(0.9080174565315247, 0.4569191336631775, -0.02139090746641159)","(0.9259630441665649, 0.5052375197410583, 0.015182942152023315)","(0.9177818894386292, 0.44661107659339905, -0.007936378940939903)","(0.9086596369743347, 0.4608857035636902, -0.02164042927324772)","(0.9056127071380615, 0.47815972566604614, -0.02640526555478573)","(0.9517895579338074, 0.5064742565155029, 0.009477224200963974)","(0.9441268444061279, 0.4617537260055542, -0.018007313832640648)","(0.9387664198875427, 0.5173022747039795, -0.026000941172242165)","(0.9447665810585022, 0.550492525100708, -0.02226652018725872)","(0.9775806069374084, 0.5151444673538208, -0.0010025830706581473)","(0.9686593413352966, 0.48211631178855896, -0.029187815263867378)","(0.9617452025413513, 0.53733891248703, -0.02351747453212738)","(0.9670995473861694, 0.5648548007011414, -0.010195344686508179)","(1.0049679279327393, 0.5306193828582764, -0.012309976853430271)","(0.9939413666725159, 0.501013457775116, -0.02656341902911663)","(0.9844273924827576, 0.5422177910804749, -0.017417598515748978)","(0.9879909157752991, 0.5663191676139832, -0.005116737447679043)",NEGATIVE
7,"(0.9733853340148926, 0.6927437782287598, -4.3556946138778585e-07)","(0.9341182112693787, 0.6389665007591248, -0.006177166011184454)","(0.9179159998893738, 0.5621894598007202, -0.008842067793011665)","(0.918067455291748, 0.4996456801891327, -0.014848586171865463)","(0.9197220206260681, 0.4488503634929657, -0.018444156274199486)","(0.9507070183753967, 0.5113592147827148, 0.01280139572918415)","(0.9503875970840454, 0.4572867751121521, -0.00855208095163107)","(0.9369386434555054, 0.49115434288978577, -0.022486615926027298)","(0.9339908957481384, 0.5264295339584351, -0.02768019773066044)","(0.9776949286460876, 0.518846333026886, 0.007274196483194828)","(0.9726951718330383, 0.4712897539138794, -0.014363682828843594)","(0.957258403301239, 0.5181315541267395, -0.02259303815662861)","(0.9578127264976501, 0.5551948547363281, -0.02165485918521881)","(1.0021158456802368, 0.53497314453125, -0.0022200802341103554)","(0.9947381019592285, 0.49414485692977905, -0.02192828431725502)","(0.9799997806549072, 0.5364426970481873, -0.017936058342456818)","(0.9806942343711853, 0.5684171915054321, -0.008742786943912506)","(1.0239111185073853, 0.5585668087005615, -0.012457836419343948)","(1.0141693353652954, 0.5226901173591614, -0.021551169455051422)","(1.000326156616211, 0.5509077310562134, -0.01404017023742199)","(1.0011088848114014, 0.5748755931854248, -0.004377394448965788)",NEGATIVE
8,"(0.9775334596633911, 0.6953200101852417, -3.6744273756994517e-07)","(0.9406675696372986, 0.6394540667533875, -0.012607974000275135)","(0.9249799251556396, 0.5673062801361084, -0.014565137214958668)","(0.9235174655914307, 0.5037013292312622, -0.019451262429356575)","(0.9205728769302368, 0.44909757375717163, -0.02034369856119156)","(0.9507111310958862, 0.5090975761413574, 0.02840636856853962)","(0.9502446055412292, 0.45995616912841797, 0.005846918094903231)","(0.9402774572372437, 0.4945128858089447, -0.009508336894214153)","(0.9369311332702637, 0.5238878726959229, -0.014481045305728912)","(0.9735338687896729, 0.5143218040466309, 0.02676856517791748)","(0.9670907258987427, 0.46900349855422974, 0.00017696619033813477)","(0.9572665095329285, 0.5204450488090515, -0.011239170096814632)","(0.9607320427894592, 0.5541442632675171, -0.008988079614937305)","(0.9957239031791687, 0.526616632938385, 0.018691467121243477)","(0.9871870279312134, 0.49194425344467163, -0.007584064733237028)","(0.977379560470581, 0.5389060974121094, -0.007440866902470589)","(0.9796534776687622, 0.5685872435569763, 0.003074418054893613)","(1.0171551704406738, 0.5453616976737976, 0.009171469137072563)","(1.0043123960494995, 0.5138685703277588, -0.00388181465677917)","(0.9929988384246826, 0.5455060005187988, 0.0005910814506933093)","(0.9954584240913391, 0.5688331723213196, 0.010474137961864471)",NEGATIVE
9,"(0.9724451899528503, 0.6911027431488037, -3.587319099551678e-07)","(0.9357773065567017, 0.6363465189933777, -0.009311570785939693)","(0.9203449487686157, 0.5676367878913879, -0.012613979168236256)","(0.9203705191612244, 0.5079299807548523, -0.019643260166049004)","(0.9175834655761719, 0.4570097327232361, -0.02349618449807167)","(0.934670090675354, 0.5126584768295288, 0.020535901188850403)","(0.9343451261520386, 0.4572048485279083, -0.004550406243652105)","(0.9321789741516113, 0.49491116404533386, -0.02093932032585144)","(0.9323301315307617, 0.533241331577301, -0.02559800073504448)","(0.9595758318901062, 0.5193749666213989, 0.017025109380483627)","(0.9601625800132751, 0.4725971519947052, -0.010370789095759392)","(0.9554239511489868, 0.5273973941802979, -0.021670885384082794)","(0.9564383029937744, 0.5679023265838623, -0.019533060491085052)","(0.9848677515983582, 0.5316849946975708, 0.008169363252818584)","(0.9828563332557678, 0.4954966604709625, -0.01789327897131443)","(0.975278377532959, 0.5464076995849609, -0.01657753251492977)","(0.9754945635795593, 0.5827549695968628, -0.00550510548055172)","(1.0096529722213745, 0.5498848557472229, -0.0016739517450332642)","(1.002746820449829, 0.5176671147346497, -0.014561764895915985)","(0.9933544993400574, 0.5526600480079651, -0.008587537333369255)","(0.9935775995254517, 0.5810878872871399, 0.0023123081773519516)",NEGATIVE
