,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6977528929710388, 0.260079026222229, 4.153775279291949e-08)","(0.6613223552703857, 0.2869735658168793, -0.023976877331733704)","(0.6344677209854126, 0.3143516480922699, -0.04550023749470711)","(0.6130291223526001, 0.33817654848098755, -0.06653203815221786)","(0.5914222598075867, 0.3574276268482208, -0.08737947791814804)","(0.6727437973022461, 0.39570513367652893, -0.040105659514665604)","(0.6576759815216064, 0.4254891872406006, -0.07416688650846481)","(0.6387133598327637, 0.4155406057834625, -0.09532474726438522)","(0.6203505992889404, 0.3955886960029602, -0.1052611768245697)","(0.6996879577636719, 0.38574671745300293, -0.042525630444288254)","(0.680234432220459, 0.40300503373146057, -0.0769401341676712)","(0.6559081077575684, 0.38274458050727844, -0.09200998395681381)","(0.634578287601471, 0.3571000099182129, -0.09642817825078964)","(0.721667468547821, 0.36012953519821167, -0.04750334471464157)","(0.6954584121704102, 0.348055362701416, -0.07997897267341614)","(0.664309024810791, 0.3226636052131653, -0.08792001754045486)","(0.6394977569580078, 0.3017254173755646, -0.08587223291397095)","(0.7367574572563171, 0.3264155387878418, -0.05435633286833763)","(0.7146672606468201, 0.30823779106140137, -0.07688053697347641)","(0.691916823387146, 0.2881008982658386, -0.0812811553478241)","(0.6729328632354736, 0.2732751667499542, -0.07934290170669556)",NEGATIVE
1,"(0.6958158612251282, 0.2563103139400482, 1.7987238720706955e-07)","(0.6588153839111328, 0.279826283454895, -0.017351048067212105)","(0.633497953414917, 0.31120535731315613, -0.033995434641838074)","(0.614201545715332, 0.33734655380249023, -0.050874512642621994)","(0.592197060585022, 0.35548824071884155, -0.06793875247240067)","(0.67086261510849, 0.38755881786346436, -0.033133476972579956)","(0.6585004925727844, 0.4209533631801605, -0.06434489786624908)","(0.6398325562477112, 0.41194283962249756, -0.0839821845293045)","(0.6221495866775513, 0.39238953590393066, -0.0935293510556221)","(0.6981381773948669, 0.380048543214798, -0.03815854713320732)","(0.6792469620704651, 0.4022252559661865, -0.07110156118869781)","(0.6553714871406555, 0.3791542053222656, -0.08470108360052109)","(0.636488139629364, 0.3521153926849365, -0.08844731003046036)","(0.720055341720581, 0.3574364185333252, -0.04537820443511009)","(0.6944490671157837, 0.35178762674331665, -0.07663289457559586)","(0.6659213304519653, 0.3235655426979065, -0.08329122513532639)","(0.6440746784210205, 0.29990386962890625, -0.08108530938625336)","(0.735011100769043, 0.325221985578537, -0.053862348198890686)","(0.7122220993041992, 0.3119085729122162, -0.0759153664112091)","(0.689751923084259, 0.2896697521209717, -0.08022870868444443)","(0.6716559529304504, 0.27231600880622864, -0.0786445140838623)",NEGATIVE
2,"(0.6964264512062073, 0.256317675113678, 1.9044593102535146e-07)","(0.6583524942398071, 0.27975451946258545, -0.01713908463716507)","(0.6331749558448792, 0.31078603863716125, -0.03336987644433975)","(0.6139739155769348, 0.3373943567276001, -0.04993268847465515)","(0.5913516283035278, 0.3551928997039795, -0.06663275510072708)","(0.6715081930160522, 0.38650670647621155, -0.03154115378856659)","(0.6585321426391602, 0.42088279128074646, -0.06258304417133331)","(0.6395210027694702, 0.41200822591781616, -0.0821085199713707)","(0.6222012639045715, 0.39163506031036377, -0.09139956533908844)","(0.6986616849899292, 0.37829798460006714, -0.03654377534985542)","(0.6804621815681458, 0.4020492136478424, -0.06930410861968994)","(0.6562641263008118, 0.3791729807853699, -0.08287564665079117)","(0.6374632716178894, 0.35215094685554504, -0.08637402206659317)","(0.7202726602554321, 0.355258047580719, -0.043824318796396255)","(0.6940596699714661, 0.35182252526283264, -0.07520121335983276)","(0.6653251051902771, 0.3236108720302582, -0.08182546496391296)","(0.6436779499053955, 0.30039918422698975, -0.07927362620830536)","(0.7346176505088806, 0.3230084478855133, -0.05231364443898201)","(0.7121763825416565, 0.311329185962677, -0.0746491476893425)","(0.6893189549446106, 0.28993669152259827, -0.07882343977689743)","(0.6710640788078308, 0.2735331654548645, -0.07684890180826187)",NEGATIVE
3,"(0.6964381337165833, 0.2566133737564087, 1.9211864810131374e-07)","(0.6585808992385864, 0.2800942063331604, -0.016862887889146805)","(0.6333467364311218, 0.3115416467189789, -0.03282975032925606)","(0.6140879988670349, 0.33819687366485596, -0.049179092049598694)","(0.5915274620056152, 0.3556445240974426, -0.06567702442407608)","(0.6715616583824158, 0.38556545972824097, -0.030833709985017776)","(0.6587157249450684, 0.4205026924610138, -0.06166716292500496)","(0.6397732496261597, 0.411807656288147, -0.0810302272439003)","(0.62220299243927, 0.39165040850639343, -0.09019690752029419)","(0.698699414730072, 0.3774820864200592, -0.035885922610759735)","(0.6808570027351379, 0.40323248505592346, -0.068541519343853)","(0.6569772958755493, 0.3802482783794403, -0.08200264722108841)","(0.6382246017456055, 0.3527401387691498, -0.08525498956441879)","(0.720366895198822, 0.35482531785964966, -0.043202560395002365)","(0.69437175989151, 0.35265249013900757, -0.07451944798231125)","(0.6659553647041321, 0.3242795467376709, -0.08102726936340332)","(0.6446328163146973, 0.30076155066490173, -0.07825369387865067)","(0.7347949743270874, 0.3229188919067383, -0.05169620364904404)","(0.7121182680130005, 0.31206369400024414, -0.07392198592424393)","(0.689112663269043, 0.29042333364486694, -0.07790348678827286)","(0.6708838939666748, 0.27362585067749023, -0.07571633160114288)",NEGATIVE
4,"(0.6963865756988525, 0.25753384828567505, 1.9500048153986427e-07)","(0.6588529944419861, 0.2812478840351105, -0.016886981204152107)","(0.6337549686431885, 0.31231677532196045, -0.032913487404584885)","(0.6146645545959473, 0.33866897225379944, -0.049285728484392166)","(0.592323362827301, 0.3568064272403717, -0.06577394902706146)","(0.6716684699058533, 0.38578036427497864, -0.030952103435993195)","(0.6589308381080627, 0.4207867681980133, -0.06186012923717499)","(0.6400377750396729, 0.41184595227241516, -0.08123556524515152)","(0.6227487921714783, 0.39141497015953064, -0.09036222100257874)","(0.69867342710495, 0.3776227831840515, -0.03597521036863327)","(0.68105548620224, 0.40386098623275757, -0.06868340075016022)","(0.6571566462516785, 0.3810994327068329, -0.0822039470076561)","(0.6384874582290649, 0.3535647690296173, -0.08547133207321167)","(0.7202131152153015, 0.3549974858760834, -0.04326804727315903)","(0.6942472457885742, 0.3528156876564026, -0.07456185668706894)","(0.66603022813797, 0.3249223828315735, -0.0811954215168953)","(0.6449039578437805, 0.3017440736293793, -0.07852508127689362)","(0.7345333695411682, 0.32320067286491394, -0.05172904208302498)","(0.7116919159889221, 0.3121703267097473, -0.07393564283847809)","(0.6889681220054626, 0.2907713055610657, -0.07800259441137314)","(0.6711156368255615, 0.2742195427417755, -0.07590281963348389)",NEGATIVE
5,"(0.6960036158561707, 0.2586122155189514, 1.9958125108132663e-07)","(0.6589685082435608, 0.28252217173576355, -0.016953371465206146)","(0.6340926289558411, 0.3136110305786133, -0.03303883969783783)","(0.6152648329734802, 0.3399519622325897, -0.049409348517656326)","(0.5929804444313049, 0.3582017421722412, -0.06597486138343811)","(0.6709761619567871, 0.38659825921058655, -0.031428590416908264)","(0.6593345999717712, 0.42070937156677246, -0.062404386699199677)","(0.6405009031295776, 0.4129510521888733, -0.08189833164215088)","(0.6227588653564453, 0.393749475479126, -0.09121669828891754)","(0.6981329321861267, 0.37850433588027954, -0.036520298570394516)","(0.6811778545379639, 0.4046233594417572, -0.06951030343770981)","(0.6572726368904114, 0.3824148178100586, -0.08321274816989899)","(0.6384873390197754, 0.35521337389945984, -0.08660245686769485)","(0.7198996543884277, 0.35580897331237793, -0.04382883757352829)","(0.6945549249649048, 0.35375720262527466, -0.07540114223957062)","(0.666100025177002, 0.3261886239051819, -0.08208541572093964)","(0.6447013020515442, 0.303129643201828, -0.07942795008420944)","(0.7344579696655273, 0.3237026631832123, -0.052302390336990356)","(0.7119070887565613, 0.31301170587539673, -0.0748642086982727)","(0.6890546083450317, 0.29176902770996094, -0.07904858142137527)","(0.6710951924324036, 0.2752493619918823, -0.07700156420469284)",NEGATIVE
6,"(0.6957216858863831, 0.25954315066337585, 1.9055097766340623e-07)","(0.6594587564468384, 0.2828788161277771, -0.016915269196033478)","(0.634885311126709, 0.3142610192298889, -0.03273484483361244)","(0.6160761713981628, 0.3410443663597107, -0.048803769052028656)","(0.5937932133674622, 0.3598293960094452, -0.06499311327934265)","(0.6711016297340393, 0.38717085123062134, -0.030688855797052383)","(0.6596046090126038, 0.4218781888484955, -0.06152963265776634)","(0.64064621925354, 0.4134850800037384, -0.08097075670957565)","(0.6232776045799255, 0.3939847946166992, -0.09019643813371658)","(0.6981015801429749, 0.37925300002098083, -0.03567502647638321)","(0.6811010241508484, 0.40503647923469543, -0.06835611909627914)","(0.6575314402580261, 0.38221096992492676, -0.08188073337078094)","(0.6393944025039673, 0.3553849756717682, -0.08516271412372589)","(0.7199050188064575, 0.35660791397094727, -0.04294491186738014)","(0.6945322751998901, 0.3543391227722168, -0.07423599809408188)","(0.6662571430206299, 0.32670971751213074, -0.08070728182792664)","(0.6450400948524475, 0.30408430099487305, -0.07793980836868286)","(0.734607994556427, 0.32460394501686096, -0.05139113590121269)","(0.7124236822128296, 0.3139083981513977, -0.07370521873235703)","(0.6898369789123535, 0.29263007640838623, -0.07767392694950104)","(0.672152042388916, 0.27643075585365295, -0.07547503709793091)",NEGATIVE
7,"(0.6963723301887512, 0.2603028416633606, 1.863571554849841e-07)","(0.6596923470497131, 0.28355327248573303, -0.016773764044046402)","(0.6346155405044556, 0.3147399425506592, -0.03258403763175011)","(0.6155208945274353, 0.3414123058319092, -0.048712629824876785)","(0.5937451124191284, 0.3608718812465668, -0.06507515162229538)","(0.6714133024215698, 0.3888345956802368, -0.03106573037803173)","(0.6594985127449036, 0.4225177764892578, -0.06201848387718201)","(0.6407406330108643, 0.41351571679115295, -0.08165603876113892)","(0.6233662366867065, 0.39374005794525146, -0.09104285389184952)","(0.6985446214675903, 0.3807108998298645, -0.0361827090382576)","(0.6813641786575317, 0.4051581919193268, -0.06882563978433609)","(0.6576998829841614, 0.3825492560863495, -0.08256401121616364)","(0.6391363739967346, 0.355697363615036, -0.08615663647651672)","(0.7203056216239929, 0.35776287317276, -0.043533820658922195)","(0.6952366232872009, 0.35514917969703674, -0.07477536052465439)","(0.6668188571929932, 0.32749730348587036, -0.08149420469999313)","(0.6453080773353577, 0.3045903742313385, -0.07902685552835464)","(0.7350013256072998, 0.3254983723163605, -0.052041247487068176)","(0.7128605246543884, 0.3144644498825073, -0.07441700994968414)","(0.6902024149894714, 0.29319697618484497, -0.07855795323848724)","(0.6722075939178467, 0.2768040597438812, -0.0765303447842598)",NEGATIVE
8,"(0.6957338452339172, 0.2598407566547394, 1.9017835484191892e-07)","(0.6594641208648682, 0.2835395932197571, -0.01653045043349266)","(0.6349560618400574, 0.31543391942977905, -0.032190609723329544)","(0.6164538860321045, 0.3420785665512085, -0.04824410006403923)","(0.5946793556213379, 0.3615057170391083, -0.06454148143529892)","(0.6726840138435364, 0.38829660415649414, -0.030657362192869186)","(0.659868061542511, 0.42251038551330566, -0.06168149411678314)","(0.6412484645843506, 0.4134311079978943, -0.08133683353662491)","(0.6240085363388062, 0.39400795102119446, -0.09075326472520828)","(0.6997362375259399, 0.37993574142456055, -0.035969316959381104)","(0.682133674621582, 0.40575724840164185, -0.06876020133495331)","(0.65849369764328, 0.3834441006183624, -0.08255733549594879)","(0.6398496031761169, 0.35683852434158325, -0.08611997961997986)","(0.7212700843811035, 0.3568795621395111, -0.043515920639038086)","(0.6958062648773193, 0.35590827465057373, -0.07510596513748169)","(0.6673634648323059, 0.3283133804798126, -0.0818689614534378)","(0.6459787487983704, 0.3055495321750641, -0.0793023407459259)","(0.7356565594673157, 0.3245681822299957, -0.05215940624475479)","(0.7130173444747925, 0.3151022791862488, -0.07486491650342941)","(0.6900399923324585, 0.2942514419555664, -0.07901298999786377)","(0.6719416379928589, 0.27809756994247437, -0.07690253108739853)",NEGATIVE
9,"(0.6954262256622314, 0.25976768136024475, 1.9238200366089586e-07)","(0.659461498260498, 0.28373005986213684, -0.017421582713723183)","(0.6348024606704712, 0.314399778842926, -0.033913664519786835)","(0.6161001324653625, 0.34055522084236145, -0.05073454976081848)","(0.5944928526878357, 0.3604234755039215, -0.06772206723690033)","(0.6726889610290527, 0.3894822895526886, -0.03171743080019951)","(0.659715473651886, 0.4230950176715851, -0.06340424716472626)","(0.6411136388778687, 0.41379937529563904, -0.08347602933645248)","(0.6240167617797852, 0.394345760345459, -0.09311110526323318)","(0.6999754905700684, 0.3808797299861908, -0.03691571205854416)","(0.6823713779449463, 0.4054515063762665, -0.07022565603256226)","(0.6583399176597595, 0.38338467478752136, -0.08444009721279144)","(0.6394738554954529, 0.35761624574661255, -0.08835160732269287)","(0.7216631770133972, 0.3572946786880493, -0.0444435179233551)","(0.6961876153945923, 0.3557700514793396, -0.07638489454984665)","(0.6671376824378967, 0.32860827445983887, -0.08342235535383224)","(0.6451928019523621, 0.3063485324382782, -0.08109313249588013)","(0.7359606027603149, 0.32436403632164, -0.05315805599093437)","(0.7133386135101318, 0.31442487239837646, -0.07612297683954239)","(0.6902041435241699, 0.2937098741531372, -0.08055475354194641)","(0.6719110608100891, 0.2777452766895294, -0.07866929471492767)",NEGATIVE
