,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.967219889163971, 0.7838495969772339, -6.739491595908476e-07)","(0.8896619081497192, 0.7169453501701355, -0.020877094939351082)","(0.8498125076293945, 0.6053959131240845, -0.027339641004800797)","(0.8511777520179749, 0.49499011039733887, -0.03880846127867699)","(0.865821361541748, 0.4066563546657562, -0.0467902272939682)","(0.9134930968284607, 0.5111714601516724, 0.030266400426626205)","(0.9261385202407837, 0.41406410932540894, -0.0008427897118963301)","(0.9104925990104675, 0.4329649806022644, -0.024190036579966545)","(0.8978914618492126, 0.48146677017211914, -0.03326136991381645)","(0.9617211222648621, 0.5112990736961365, 0.02687721885740757)","(0.9677004814147949, 0.4101606607437134, -0.011521882377564907)","(0.9466796517372131, 0.48401036858558655, -0.029424751177430153)","(0.9406726956367493, 0.5650219917297363, -0.027413329109549522)","(1.008622169494629, 0.5230087041854858, 0.015492906793951988)","(1.013436198234558, 0.4223516583442688, -0.025572780519723892)","(0.9894413352012634, 0.4989461302757263, -0.026861628517508507)","(0.9841378927230835, 0.5784895420074463, -0.011795632541179657)","(1.0573134422302246, 0.5460495352745056, 0.002354764612391591)","(1.051471471786499, 0.4656660258769989, -0.024235889315605164)","(1.0291328430175781, 0.5169029831886292, -0.019442951306700706)","(1.0239115953445435, 0.5810003876686096, -0.005372391082346439)",NEGATIVE
1,"(0.985979437828064, 0.7769089937210083, -4.79651703244599e-07)","(0.9121383428573608, 0.7230063676834106, -0.03516615554690361)","(0.8751103281974792, 0.6028953790664673, -0.04410150274634361)","(0.8710943460464478, 0.49061283469200134, -0.05332455039024353)","(0.8683577179908752, 0.3981439471244812, -0.057413000613451004)","(0.9414101243019104, 0.5059995651245117, 0.0077848415821790695)","(0.9607835412025452, 0.3946768045425415, -0.024088753387331963)","(0.945141077041626, 0.4166193902492523, -0.04527338594198227)","(0.9327887892723083, 0.47143393754959106, -0.05174954980611801)","(0.999890148639679, 0.5081479549407959, 0.013134310953319073)","(1.013063907623291, 0.4017844796180725, -0.022708024829626083)","(0.9895370602607727, 0.46499717235565186, -0.039513930678367615)","(0.9837856888771057, 0.5404963493347168, -0.03773468732833862)","(1.0534064769744873, 0.523848831653595, 0.010401253588497639)","(1.0676923990249634, 0.42776572704315186, -0.026438288390636444)","(1.0394705533981323, 0.48929885029792786, -0.02968953549861908)","(1.031538963317871, 0.5575957894325256, -0.018023865297436714)","(1.1059961318969727, 0.5490921139717102, 0.0049344077706336975)","(1.1156755685806274, 0.46880871057510376, -0.02019273117184639)","(1.091287612915039, 0.5078704953193665, -0.01843656785786152)","(1.0828971862792969, 0.5638657808303833, -0.007296660915017128)",NEGATIVE
2,"(0.9576540589332581, 0.7814635038375854, 6.816997029090999e-07)","(0.8948982954025269, 0.7137337327003479, -0.04375309497117996)","(0.8668902516365051, 0.5926915407180786, -0.06258992105722427)","(0.8449310660362244, 0.491318017244339, -0.0768040344119072)","(0.8076653480529785, 0.41246578097343445, -0.08949578553438187)","(0.9498562812805176, 0.4765884578227997, -0.018160972744226456)","(0.9747867584228516, 0.37175703048706055, -0.04264450818300247)","(0.989564061164856, 0.29836729168891907, -0.0672239363193512)","(1.000902771949768, 0.23591414093971252, -0.08519354462623596)","(0.9971483945846558, 0.495332807302475, -0.013778360560536385)","(1.0282325744628906, 0.3948475420475006, -0.03151914104819298)","(1.041586995124817, 0.32674992084503174, -0.04993133246898651)","(1.0519644021987915, 0.2661221921443939, -0.06385655701160431)","(1.0382167100906372, 0.5333661437034607, -0.01605692133307457)","(1.071553111076355, 0.4474145472049713, -0.03279513120651245)","(1.089859127998352, 0.3856297731399536, -0.03711575269699097)","(1.1055777072906494, 0.3302547335624695, -0.04023244231939316)","(1.0723859071731567, 0.588257908821106, -0.023522675037384033)","(1.10666024684906, 0.5198464393615723, -0.03659900650382042)","(1.1267235279083252, 0.4729801416397095, -0.03526992350816727)","(1.1437326669692993, 0.43014928698539734, -0.0333663672208786)",NEGATIVE
3,"(0.9638620018959045, 0.796870231628418, 7.34802711122029e-07)","(0.904748260974884, 0.7370885610580444, -0.057891856878995895)","(0.8676354885101318, 0.6212067008018494, -0.08893360942602158)","(0.8300448060035706, 0.5220929980278015, -0.1130458414554596)","(0.7781468629837036, 0.45082566142082214, -0.13632258772850037)","(0.9528512358665466, 0.49548593163490295, -0.04523215442895889)","(0.9799668788909912, 0.38059520721435547, -0.07636882364749908)","(0.9990610480308533, 0.3008130192756653, -0.1035945788025856)","(1.0142943859100342, 0.23573893308639526, -0.12282735109329224)","(0.9997430443763733, 0.5156449675559998, -0.03532347455620766)","(1.0361980199813843, 0.4041736125946045, -0.05815891548991203)","(1.054762840270996, 0.33451130986213684, -0.0767814964056015)","(1.0716689825057983, 0.2705099284648895, -0.09064170718193054)","(1.039830207824707, 0.5520326495170593, -0.0322398766875267)","(1.0787594318389893, 0.4580891728401184, -0.05365784838795662)","(1.101698875427246, 0.392882764339447, -0.05973656848073006)","(1.1232268810272217, 0.3344876766204834, -0.06357822567224503)","(1.0730348825454712, 0.5990288853645325, -0.03496365621685982)","(1.1103044748306274, 0.5257992148399353, -0.05177605524659157)","(1.1351325511932373, 0.479750394821167, -0.0523669607937336)","(1.1565428972244263, 0.4380274713039398, -0.05168982595205307)",NEGATIVE
4,"(0.9548119306564331, 0.8138153553009033, 7.832832125131972e-07)","(0.8986761569976807, 0.7525347471237183, -0.056850045919418335)","(0.8643015623092651, 0.6392996311187744, -0.0900551825761795)","(0.8226388096809387, 0.5472152233123779, -0.11693865805864334)","(0.7622947096824646, 0.4946485459804535, -0.1442391574382782)","(0.9489840269088745, 0.5094180107116699, -0.052553772926330566)","(0.9788037538528442, 0.39461416006088257, -0.08793924748897552)","(0.9994789361953735, 0.31474071741104126, -0.11855176091194153)","(1.0163373947143555, 0.24781811237335205, -0.14086925983428955)","(0.9998102188110352, 0.5319502949714661, -0.047248873859643936)","(1.0382018089294434, 0.42139825224876404, -0.07629494369029999)","(1.0588123798370361, 0.35060015320777893, -0.09909266978502274)","(1.0766959190368652, 0.2886213958263397, -0.1158534437417984)","(1.0437085628509521, 0.5759192705154419, -0.048177797347307205)","(1.0845710039138794, 0.48359444737434387, -0.07606210559606552)","(1.1115808486938477, 0.4216535687446594, -0.08509061485528946)","(1.1364572048187256, 0.36694568395614624, -0.09059027582406998)","(1.079287052154541, 0.6343243718147278, -0.054643820971250534)","(1.1214455366134644, 0.5648936033248901, -0.07670367509126663)","(1.1480387449264526, 0.5203044414520264, -0.07891970872879028)","(1.1700105667114258, 0.480760782957077, -0.07933099567890167)",NEGATIVE
5,"(0.9590727090835571, 0.8178019523620605, 1.0130523833140614e-06)","(0.9007636904716492, 0.7654455304145813, -0.07561599463224411)","(0.8666235208511353, 0.6600727438926697, -0.1216963529586792)","(0.8242089748382568, 0.5656609535217285, -0.15814994275569916)","(0.7578510046005249, 0.5147462487220764, -0.1942680925130844)","(0.9513420462608337, 0.49740758538246155, -0.07252094149589539)","(0.9746437072753906, 0.3684769868850708, -0.10980965197086334)","(0.9910902380943298, 0.2749929130077362, -0.1426820605993271)","(1.0035430192947388, 0.19770509004592896, -0.1665012091398239)","(1.0047045946121216, 0.5201736688613892, -0.057983141392469406)","(1.037784218788147, 0.3975103497505188, -0.08319974690675735)","(1.0537701845169067, 0.3132669925689697, -0.10478666424751282)","(1.069907784461975, 0.23742085695266724, -0.12180536985397339)","(1.052486538887024, 0.5639845132827759, -0.05033230036497116)","(1.0931861400604248, 0.46276795864105225, -0.07102439552545547)","(1.1171603202819824, 0.39131054282188416, -0.07788334041833878)","(1.1400187015533447, 0.3293241262435913, -0.08373846858739853)","(1.0923020839691162, 0.6212146878242493, -0.05031111091375351)","(1.1323370933532715, 0.5431804060935974, -0.06621132045984268)","(1.1543569564819336, 0.49673089385032654, -0.06575262546539307)","(1.1729035377502441, 0.4570399224758148, -0.06503386795520782)",NEGATIVE
6,"(0.9683846831321716, 0.854557454586029, 2.7730047236218525e-07)","(0.8941056728363037, 0.8111108541488647, -0.06324733048677444)","(0.8533594012260437, 0.6908193230628967, -0.10097324103116989)","(0.8208428025245667, 0.5895508527755737, -0.13357385993003845)","(0.7592489719390869, 0.5432242155075073, -0.16545678675174713)","(0.9328524470329285, 0.5064840912818909, -0.05777568370103836)","(0.956397294998169, 0.37036874890327454, -0.09714696556329727)","(0.9732770323753357, 0.2794016897678375, -0.1270858347415924)","(0.9879450798034668, 0.19683292508125305, -0.14965806901454926)","(1.0021871328353882, 0.5231521725654602, -0.05132133513689041)","(1.043686032295227, 0.464741587638855, -0.10376749187707901)","(1.037358045578003, 0.5393758416175842, -0.1205829307436943)","(1.0295230150222778, 0.5876786112785339, -0.12151796370744705)","(1.0613913536071777, 0.5703980326652527, -0.051070570945739746)","(1.102118968963623, 0.5233860015869141, -0.0984228104352951)","(1.08779776096344, 0.589182436466217, -0.09038834273815155)","(1.0765076875686646, 0.6339981555938721, -0.07433076947927475)","(1.11048424243927, 0.630021870136261, -0.05642775073647499)","(1.1467875242233276, 0.5816986560821533, -0.0862760916352272)","(1.1350533962249756, 0.628646969795227, -0.07569773495197296)","(1.1254563331604004, 0.6671494841575623, -0.06048192083835602)",NEGATIVE
7,"(0.9507841467857361, 0.8894729018211365, 9.006802201838582e-07)","(0.8760764002799988, 0.8294230699539185, -0.06389237195253372)","(0.8333383798599243, 0.705207347869873, -0.09290599822998047)","(0.7896881103515625, 0.6127909421920776, -0.11552438884973526)","(0.7236075401306152, 0.5939136743545532, -0.1379043161869049)","(0.9008270502090454, 0.5334376692771912, -0.0385243259370327)","(0.9043565988540649, 0.40269845724105835, -0.0679200068116188)","(0.9122174978256226, 0.30972254276275635, -0.09782617539167404)","(0.9242529273033142, 0.23117196559906006, -0.12088560312986374)","(0.9713629484176636, 0.5325727462768555, -0.03123489022254944)","(0.9899798631668091, 0.3965352177619934, -0.0488567091524601)","(0.9959468245506287, 0.3038925528526306, -0.06835245341062546)","(1.0058704614639282, 0.22618263959884644, -0.08454176783561707)","(1.0341694355010986, 0.5660238265991211, -0.03250990808010101)","(1.0685303211212158, 0.4505181908607483, -0.049297116696834564)","(1.0848398208618164, 0.3813941478729248, -0.05653926357626915)","(1.1015796661376953, 0.3265990614891052, -0.06283518671989441)","(1.0867727994918823, 0.6216516494750977, -0.0417734757065773)","(1.125739574432373, 0.5381799340248108, -0.053240370005369186)","(1.14669668674469, 0.4913123548030853, -0.05160355940461159)","(1.1648306846618652, 0.45419567823410034, -0.050967682152986526)",NEGATIVE
8,"(0.9256533980369568, 0.9090641736984253, 8.781959763837222e-07)","(0.856155514717102, 0.8465160131454468, -0.039073579013347626)","(0.8108623623847961, 0.7235731482505798, -0.059220120310783386)","(0.7573373913764954, 0.6460337042808533, -0.07792568951845169)","(0.6942600011825562, 0.6349531412124634, -0.09977054595947266)","(0.8680885434150696, 0.5542053580284119, -0.023892473429441452)","(0.8617907166481018, 0.428323894739151, -0.053646985441446304)","(0.864005982875824, 0.34174787998199463, -0.0831775963306427)","(0.8700402975082397, 0.2671767473220825, -0.10510789602994919)","(0.93708336353302, 0.5422828197479248, -0.031365424394607544)","(0.9682167768478394, 0.38719773292541504, -0.05097945034503937)","(0.9876388907432556, 0.28455257415771484, -0.07285197824239731)","(1.0039260387420654, 0.19797253608703613, -0.08920293301343918)","(0.9950129389762878, 0.5689797401428223, -0.04523259401321411)","(1.0267831087112427, 0.42871254682540894, -0.06656728684902191)","(1.0418574810028076, 0.3418792188167572, -0.08375152945518494)","(1.0535119771957397, 0.27162274718284607, -0.09620314836502075)","(1.0415613651275635, 0.6225419640541077, -0.06385085731744766)","(1.0756072998046875, 0.5256262421607971, -0.08048458397388458)","(1.092173457145691, 0.48276543617248535, -0.08225029706954956)","(1.1038109064102173, 0.4537869989871979, -0.08355233073234558)",NEGATIVE
9,"(0.9123994708061218, 0.938678503036499, 9.99493522613193e-07)","(0.8343411684036255, 0.884553074836731, -0.04624669998884201)","(0.7813279032707214, 0.7746117115020752, -0.07535946369171143)","(0.7216429710388184, 0.6966456770896912, -0.10259783267974854)","(0.6511385440826416, 0.6812607645988464, -0.13259142637252808)","(0.8412096500396729, 0.5830386877059937, -0.03854771703481674)","(0.8262990713119507, 0.4511137008666992, -0.07616505026817322)","(0.8227549195289612, 0.3605272173881531, -0.11111614108085632)","(0.8265128135681152, 0.2812499701976776, -0.1362183392047882)","(0.9130388498306274, 0.5614986419677734, -0.04423527047038078)","(0.9430580735206604, 0.39422449469566345, -0.07026442140340805)","(0.9610252380371094, 0.27985984086990356, -0.09622647613286972)","(0.9772018194198608, 0.1848023533821106, -0.11590326577425003)","(0.9731338620185852, 0.5832685232162476, -0.05641832575201988)","(1.0227365493774414, 0.4374011158943176, -0.08142028003931046)","(1.0377068519592285, 0.36015719175338745, -0.09745872765779495)","(1.045934796333313, 0.29902899265289307, -0.108256496489048)","(1.0199178457260132, 0.6339137554168701, -0.07378610968589783)","(1.0611644983291626, 0.5345903635025024, -0.08875127881765366)","(1.07924485206604, 0.48242804408073425, -0.08829537779092789)","(1.0919444561004639, 0.44240862131118774, -0.08827262371778488)",NEGATIVE
