,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.04102112725377083, 0.9319905042648315, 2.333277535626621e-07)","(0.1121629998087883, 0.9058260917663574, -0.02743888646364212)","(0.16086445748806, 0.8000354170799255, -0.03343005105853081)","(0.16997484862804413, 0.6998932361602783, -0.03951938822865486)","(0.19352537393569946, 0.6328874230384827, -0.0444602407515049)","(0.1351058930158615, 0.7062274217605591, 0.0065806834027171135)","(0.1481700986623764, 0.6266182065010071, -0.011315706185996532)","(0.16698555648326874, 0.584984540939331, -0.027816735208034515)","(0.18427535891532898, 0.5748454332351685, -0.03708271682262421)","(0.0862867683172226, 0.6911405920982361, 0.00949228834360838)","(0.1026262566447258, 0.591929018497467, -0.013119317591190338)","(0.11801593005657196, 0.5913732647895813, -0.03065476007759571)","(0.12684376537799835, 0.6204442381858826, -0.03585189953446388)","(0.038365621119737625, 0.6938895583152771, 0.007417973596602678)","(0.053253088146448135, 0.5840848684310913, -0.01944936439394951)","(0.0713450238108635, 0.6029635667800903, -0.025289809331297874)","(0.08000718802213669, 0.6505154967308044, -0.02101537585258484)","(-0.01247086375951767, 0.7150841951370239, 0.0029748547822237015)","(-0.007173061370849609, 0.6407409310340881, -0.021825700998306274)","(0.011051040142774582, 0.6418933272361755, -0.02566264010965824)","(0.02258056402206421, 0.6674472093582153, -0.021679500117897987)",NEGATIVE
1,"(0.027361508458852768, 0.9159823656082153, 4.282342160877306e-07)","(0.09851565212011337, 0.8770061731338501, -0.030364256352186203)","(0.14856670796871185, 0.7733862400054932, -0.034941840916872025)","(0.15991467237472534, 0.6808815002441406, -0.03853454440832138)","(0.17752200365066528, 0.6114816665649414, -0.04061948135495186)","(0.12136946618556976, 0.6754749417304993, 0.007693227846175432)","(0.13946262001991272, 0.595881462097168, -0.012073810212314129)","(0.16097736358642578, 0.562778651714325, -0.032185785472393036)","(0.1817426234483719, 0.5555462837219238, -0.04364866390824318)","(0.07520468533039093, 0.662458598613739, 0.01236539427191019)","(0.09084212779998779, 0.5735543370246887, -0.0054848347790539265)","(0.11188820749521255, 0.5448803305625916, -0.025376196950674057)","(0.1323254406452179, 0.5471967458724976, -0.03611905127763748)","(0.030789386481046677, 0.6635651588439941, 0.010671950876712799)","(0.041395172476768494, 0.5758794546127319, -0.008906703442335129)","(0.06349409371614456, 0.5447315573692322, -0.019762583076953888)","(0.08410853147506714, 0.5448118448257446, -0.023022595793008804)","(-0.014707937836647034, 0.6791229844093323, 0.005652629304677248)","(-0.007225923240184784, 0.6013408303260803, -0.011604543775320053)","(0.011061325669288635, 0.5692150592803955, -0.015970483422279358)","(0.02999033033847809, 0.5601876378059387, -0.014991480857133865)",NEGATIVE
2,"(0.015357095748186111, 0.8722887635231018, 7.511635544688033e-07)","(0.08741223812103271, 0.8577406406402588, -0.04309959337115288)","(0.1408790498971939, 0.7652714252471924, -0.057349272072315216)","(0.1509997546672821, 0.6689375638961792, -0.06650522351264954)","(0.1807478964328766, 0.6068242788314819, -0.07466358691453934)","(0.13419300317764282, 0.6405143737792969, -0.03158952668309212)","(0.16365578770637512, 0.5381093621253967, -0.0594489611685276)","(0.1798684298992157, 0.4575392007827759, -0.08206374198198318)","(0.19285953044891357, 0.38852179050445557, -0.09765951335430145)","(0.08416172116994858, 0.6126569509506226, -0.027926482260227203)","(0.10817991197109222, 0.5028750896453857, -0.05355106666684151)","(0.12477840483188629, 0.4141751527786255, -0.07605802267789841)","(0.1405472457408905, 0.34056466817855835, -0.08929473161697388)","(0.034256357699632645, 0.6092118620872498, -0.029046116396784782)","(0.04121583327651024, 0.49635353684425354, -0.059107113629579544)","(0.05119495838880539, 0.41328078508377075, -0.07762609422206879)","(0.06313551217317581, 0.3428918123245239, -0.0865587592124939)","(-0.017760224640369415, 0.6319908499717712, -0.03342491388320923)","(-0.024632714688777924, 0.5440587997436523, -0.06230829283595085)","(-0.027137167751789093, 0.482984721660614, -0.07246781140565872)","(-0.025093726813793182, 0.42933157086372375, -0.07505053281784058)",NEGATIVE
3,"(0.012212000787258148, 0.8758673667907715, 5.281896164888167e-07)","(0.08339418470859528, 0.8431332111358643, -0.0344722680747509)","(0.13700422644615173, 0.7525906562805176, -0.0425717830657959)","(0.13483259081840515, 0.6618763208389282, -0.047681257128715515)","(0.12140489369630814, 0.5996140837669373, -0.05182187259197235)","(0.13452619314193726, 0.634177565574646, -0.014090838842093945)","(0.16761323809623718, 0.5264755487442017, -0.03328032046556473)","(0.17817093431949615, 0.45093125104904175, -0.05059829354286194)","(0.18295186758041382, 0.3891018331050873, -0.06282228231430054)","(0.08612023293972015, 0.6059088110923767, -0.012783951126039028)","(0.11526806652545929, 0.4896838366985321, -0.02938181348145008)","(0.12732282280921936, 0.40893641114234924, -0.04667598754167557)","(0.13358654081821442, 0.34896281361579895, -0.05782169848680496)","(0.035098642110824585, 0.6034805774688721, -0.016918176785111427)","(0.04554746672511101, 0.4915143847465515, -0.03641067445278168)","(0.05198775976896286, 0.41850483417510986, -0.052776966243982315)","(0.05641791969537735, 0.36367204785346985, -0.0624815970659256)","(-0.020212069153785706, 0.6205435395240784, -0.02436632476747036)","(-0.026409722864627838, 0.5298349261283875, -0.0454285554587841)","(-0.029518812894821167, 0.4717026650905609, -0.055112648755311966)","(-0.031645767390728, 0.4240226149559021, -0.05950215086340904)",NEGATIVE
4,"(-0.0017485879361629486, 0.8888041973114014, 2.6724592316895723e-07)","(0.07477924227714539, 0.8283190727233887, -0.02683277614414692)","(0.12318103015422821, 0.7305982708930969, -0.028258081525564194)","(0.12398427724838257, 0.6308003664016724, -0.03146917745471001)","(0.12362289428710938, 0.5571937561035156, -0.03191451355814934)","(0.11414214968681335, 0.6305263042449951, 0.03290515020489693)","(0.14846789836883545, 0.5424798130989075, 0.014264499768614769)","(0.1571383774280548, 0.4990396499633789, -0.0097764041274786)","(0.155787855386734, 0.48602333664894104, -0.024084236472845078)","(0.06122723966836929, 0.6123800277709961, 0.03469938412308693)","(0.08007150888442993, 0.5161409378051758, 0.01085574645549059)","(0.0864362120628357, 0.4891989231109619, -0.02066071331501007)","(0.08482035994529724, 0.5061251521110535, -0.038407791405916214)","(0.00883716344833374, 0.6086660623550415, 0.028827853500843048)","(0.021377824246883392, 0.509781539440155, 0.004649356938898563)","(0.03369755670428276, 0.48469385504722595, -0.020059775561094284)","(0.037325289100408554, 0.5103919506072998, -0.031921979039907455)","(-0.045830998569726944, 0.6187558770179749, 0.019824577495455742)","(-0.04436901584267616, 0.5402972102165222, -0.0012083753244951367)","(-0.03553864732384682, 0.5163846611976624, -0.014931715093553066)","(-0.026905205100774765, 0.5278960466384888, -0.020787380635738373)",NEGATIVE
5,"(0.014197969809174538, 0.853208065032959, 5.52649510154879e-07)","(0.08054219186306, 0.7945888638496399, -0.03128659725189209)","(0.11812284588813782, 0.6839866042137146, -0.032868023961782455)","(0.11853232234716415, 0.5865077376365662, -0.0317850299179554)","(0.1280657947063446, 0.5173744559288025, -0.0292844008654356)","(0.08701927214860916, 0.5995101928710938, 0.009885534644126892)","(0.1078106015920639, 0.5043604969978333, -0.0023101940751075745)","(0.12040112912654877, 0.44316571950912476, -0.01833602599799633)","(0.12991389632225037, 0.3984847962856293, -0.029294533655047417)","(0.040939174592494965, 0.5860815644264221, 0.01704992726445198)","(0.049426451325416565, 0.48409944772720337, 0.006998851429671049)","(0.053815506398677826, 0.4162324070930481, -0.012649033218622208)","(0.05407433211803436, 0.36642131209373474, -0.025963885709643364)","(-0.001240462064743042, 0.5883244276046753, 0.017906690016388893)","(8.871406316757202e-05, 0.4904797673225403, 0.004793289117515087)","(0.0025817714631557465, 0.42885202169418335, -0.009664083831012249)","(0.002723347395658493, 0.3804297149181366, -0.018458101898431778)","(-0.03991054743528366, 0.6058400273323059, 0.015560098923742771)","(-0.048344336450099945, 0.5278417468070984, 0.0031861134339123964)","(-0.04798074811697006, 0.4837951064109802, -0.0030534197576344013)","(-0.044688284397125244, 0.4477843642234802, -0.005906026344746351)",NEGATIVE
6,"(0.006640348583459854, 0.8110807538032532, 7.539985631410673e-07)","(0.06927567720413208, 0.7750122547149658, -0.049205318093299866)","(0.09716339409351349, 0.692986786365509, -0.07115644961595535)","(0.08936338871717453, 0.6072085499763489, -0.08751843124628067)","(0.10100804269313812, 0.5374780297279358, -0.10290128737688065)","(0.08830505609512329, 0.5641135573387146, -0.044376399368047714)","(0.11824652552604675, 0.45404478907585144, -0.07545461505651474)","(0.12686088681221008, 0.38421446084976196, -0.09915116429328918)","(0.1301097571849823, 0.32186296582221985, -0.11488757282495499)","(0.04108148440718651, 0.5487207770347595, -0.03844442218542099)","(0.05856122076511383, 0.43347951769828796, -0.06776347011327744)","(0.06653193384408951, 0.3542749583721161, -0.09154920279979706)","(0.07138147950172424, 0.2876247763633728, -0.10640257596969604)","(-0.004600062966346741, 0.558397114276886, -0.03802533075213432)","(-0.0048041269183158875, 0.45340973138809204, -0.06929944455623627)","(0.0011901017278432846, 0.38192427158355713, -0.09028366208076477)","(0.006331460550427437, 0.3228099048137665, -0.10169759392738342)","(-0.049423325806856155, 0.5877852439880371, -0.04132042080163956)","(-0.05503179505467415, 0.5033751726150513, -0.0693095326423645)","(-0.05247436836361885, 0.4527117609977722, -0.08186434954404831)","(-0.04670192673802376, 0.4125657081604004, -0.08759348839521408)",NEGATIVE
7,"(-0.01812019944190979, 0.8099541664123535, 5.058661827206379e-07)","(0.04215040057897568, 0.7660229206085205, -0.05315817520022392)","(0.07638141512870789, 0.6769869327545166, -0.06648161262273788)","(0.07404512166976929, 0.5777338743209839, -0.07466144114732742)","(0.07603790611028671, 0.4963308572769165, -0.0787229835987091)","(0.09282784163951874, 0.571584165096283, -0.00017001548258122057)","(0.11853430420160294, 0.47165924310684204, -0.015605899505317211)","(0.11864982545375824, 0.4037187099456787, -0.03360214829444885)","(0.11154240369796753, 0.3500242233276367, -0.04674903303384781)","(0.05503111705183983, 0.5535442233085632, 0.014644552953541279)","(0.07968800514936447, 0.4496672749519348, -0.0006095673888921738)","(0.08633100986480713, 0.38833948969841003, -0.02161489799618721)","(0.08943761140108109, 0.33955875039100647, -0.03593432158231735)","(0.015179448761045933, 0.5549704432487488, 0.020605865865945816)","(0.03147914633154869, 0.46067366003990173, -0.003309252904728055)","(0.04125826805830002, 0.4423378109931946, -0.01961679197847843)","(0.0474034920334816, 0.4456039071083069, -0.026012450456619263)","(-0.02660752832889557, 0.5654513835906982, 0.021471785381436348)","(-0.014277022331953049, 0.49044886231422424, 0.00038807958480902016)","(-0.0032681431621313095, 0.4689498841762543, -0.008737590163946152)","(0.005103748291730881, 0.4667109251022339, -0.0118770906701684)",NEGATIVE
8,"(-0.030655382201075554, 0.7585563063621521, 3.161046890909347e-07)","(0.022765599191188812, 0.7191935181617737, -0.04768306761980057)","(0.05322827398777008, 0.6492401361465454, -0.06864440441131592)","(0.05466463044285774, 0.5578546524047852, -0.08521316200494766)","(0.05620328709483147, 0.4756805896759033, -0.0984741672873497)","(0.0695890560746193, 0.5174458622932434, -0.009346752427518368)","(0.08887861669063568, 0.4374008774757385, -0.04157232865691185)","(0.0756734162569046, 0.39751386642456055, -0.07120919972658157)","(0.05253121256828308, 0.39066821336746216, -0.08662407100200653)","(0.026344789192080498, 0.49078911542892456, 0.003943939693272114)","(0.031042203307151794, 0.3986942768096924, -0.021321671083569527)","(0.0224754698574543, 0.37398096919059753, -0.046067140996456146)","(0.010082444176077843, 0.36996570229530334, -0.05902547761797905)","(-0.014973318204283714, 0.4832359850406647, 0.00877266563475132)","(-0.018686549738049507, 0.39930975437164307, -0.013348669745028019)","(-0.028528010472655296, 0.37616097927093506, -0.026275256648659706)","(-0.04029509425163269, 0.3728541135787964, -0.030725130811333656)","(-0.055675946176052094, 0.4944917559623718, 0.008940012194216251)","(-0.06434778869152069, 0.42395132780075073, -0.006182015873491764)","(-0.07247354090213776, 0.4038258194923401, -0.01073907408863306)","(-0.08061275631189346, 0.399008572101593, -0.009884074330329895)",NEGATIVE
9,"(0.005667228251695633, 0.7602425217628479, 3.681355451590207e-07)","(0.06307744234800339, 0.7272585034370422, -0.03676562383770943)","(0.09308252483606339, 0.6367945671081543, -0.042507994920015335)","(0.09036722034215927, 0.5482387542724609, -0.042761191725730896)","(0.09963338077068329, 0.484441339969635, -0.040353599935770035)","(0.09841448813676834, 0.5991806983947754, -0.013056247495114803)","(0.11280178278684616, 0.517342746257782, -0.02890944667160511)","(0.1167372390627861, 0.46048811078071594, -0.04294637590646744)","(0.11569991707801819, 0.4234135150909424, -0.05161438509821892)","(0.06118210405111313, 0.5849584937095642, -0.0008045106078498065)","(0.06301937997341156, 0.5061788558959961, -0.012607431039214134)","(0.07097938656806946, 0.45631060004234314, -0.025466298684477806)","(0.07961256057024002, 0.4245084524154663, -0.03359414264559746)","(0.026952361688017845, 0.5819882154464722, 0.006173699628561735)","(0.02915913611650467, 0.5091239213943481, -0.007472004741430283)","(0.04261625185608864, 0.46801525354385376, -0.014357928186655045)","(0.05595417693257332, 0.43979454040527344, -0.016788996756076813)","(-0.005961466580629349, 0.5879482626914978, 0.00976112112402916)","(-0.0021077506244182587, 0.5286580324172974, -0.0016756959958001971)","(0.006785482168197632, 0.4960392713546753, -0.004307352472096682)","(0.016263525933027267, 0.4719078540802002, -0.003880560863763094)",NEGATIVE
