,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5731333494186401, 0.0965147614479065, 5.815155645905179e-07)","(0.5238363742828369, 0.11118203401565552, -0.0162929929792881)","(0.4742453992366791, 0.1039409190416336, -0.03991435095667839)","(0.437351256608963, 0.0739285796880722, -0.06286681443452835)","(0.40967193245887756, 0.04303304851055145, -0.08760251849889755)","(0.488165944814682, 0.15370726585388184, -0.06852231919765472)","(0.43319475650787354, 0.12886202335357666, -0.10662350803613663)","(0.39709627628326416, 0.08276768028736115, -0.1317971795797348)","(0.37363728880882263, 0.03937414288520813, -0.147747203707695)","(0.5221866369247437, 0.1375075727701187, -0.07872454822063446)","(0.4702547490596771, 0.06824235618114471, -0.12011843919754028)","(0.444339781999588, -0.005739331245422363, -0.13412094116210938)","(0.43494948744773865, -0.05616356432437897, -0.14230740070343018)","(0.5526652336120605, 0.10188786685466766, -0.08808743208646774)","(0.504624605178833, 0.03046981245279312, -0.1218925267457962)","(0.4799570143222809, -0.028003692626953125, -0.11913733929395676)","(0.47573357820510864, -0.06344512104988098, -0.11439679563045502)","(0.5768304467201233, 0.06148272752761841, -0.09851479530334473)","(0.5400586724281311, 0.005924880504608154, -0.12039008736610413)","(0.5191915035247803, -0.03595329821109772, -0.11503024399280548)","(0.5129136443138123, -0.06131398677825928, -0.10907226800918579)",NEGATIVE
1,"(0.5798556804656982, 0.11659293621778488, 7.652504336874699e-07)","(0.5245392322540283, 0.11876367032527924, -0.014880316331982613)","(0.46729880571365356, 0.10103227943181992, -0.042353566735982895)","(0.4296789765357971, 0.04981343448162079, -0.06956132501363754)","(0.40002474188804626, 0.0017578229308128357, -0.09835916757583618)","(0.48809152841567993, 0.19101426005363464, -0.07019127905368805)","(0.4497966766357422, 0.18117770552635193, -0.10669027268886566)","(0.4143003523349762, 0.13312703371047974, -0.13012368977069855)","(0.39444997906684875, 0.08204145729541779, -0.14482513070106506)","(0.5261145234107971, 0.17615193128585815, -0.08207343518733978)","(0.46662473678588867, 0.05330725386738777, -0.12098005414009094)","(0.4424075782299042, -0.03916071355342865, -0.13036303222179413)","(0.43340712785720825, -0.09564277529716492, -0.1352566033601761)","(0.5609846711158752, 0.13725344836711884, -0.09310608357191086)","(0.5034743547439575, 0.011131063103675842, -0.12700487673282623)","(0.47814077138900757, -0.06327645480632782, -0.11905921250581741)","(0.4731765389442444, -0.1033085435628891, -0.110257588326931)","(0.5904604196548462, 0.08996622264385223, -0.10504025220870972)","(0.5415531396865845, 0.004333458840847015, -0.1275036633014679)","(0.5167657136917114, -0.04949861764907837, -0.11811159551143646)","(0.5068346261978149, -0.08208183944225311, -0.10843047499656677)",NEGATIVE
2,"(0.5874118208885193, 0.1095530167222023, 6.230204689927632e-07)","(0.5265727043151855, 0.10819953680038452, -0.01914074271917343)","(0.4740007817745209, 0.1012396290898323, -0.04704487323760986)","(0.43808671832084656, 0.06808935850858688, -0.07380473613739014)","(0.40532734990119934, 0.028779104351997375, -0.10108838975429535)","(0.5007438659667969, 0.20918424427509308, -0.06873059272766113)","(0.4779047667980194, 0.24265509843826294, -0.1040024682879448)","(0.4499557316303253, 0.21610036492347717, -0.12426619976758957)","(0.43359315395355225, 0.17464452981948853, -0.1362350583076477)","(0.5397829413414001, 0.20404458045959473, -0.07914161682128906)","(0.4949106276035309, 0.1407817006111145, -0.11654134839773178)","(0.47313275933265686, 0.08400413393974304, -0.12412764877080917)","(0.46956655383110046, 0.05278255417943001, -0.1268988400697708)","(0.5776289105415344, 0.17373374104499817, -0.08960898220539093)","(0.5339344143867493, 0.10083388537168503, -0.12348095327615738)","(0.5082481503486633, 0.053716614842414856, -0.11728353798389435)","(0.501053512096405, 0.030207596719264984, -0.1091809868812561)","(0.6099286079406738, 0.13050982356071472, -0.10121511667966843)","(0.5763785243034363, 0.07248295843601227, -0.12481498718261719)","(0.5540513396263123, 0.036137692630290985, -0.11740340292453766)","(0.5453530550003052, 0.018127433955669403, -0.10845421999692917)",NEGATIVE
3,"(0.589579164981842, 0.05973534286022186, 4.228386103477533e-07)","(0.5356965661048889, 0.061308667063713074, -0.027170438319444656)","(0.4918478727340698, 0.08383999764919281, -0.05443156138062477)","(0.4566640555858612, 0.07459980994462967, -0.08109837025403976)","(0.42032837867736816, 0.04780322313308716, -0.1080676019191742)","(0.5193579792976379, 0.2031691074371338, -0.06509749591350555)","(0.5015329122543335, 0.2771631181240082, -0.11064384132623672)","(0.4738399088382721, 0.25740447640419006, -0.1353617012500763)","(0.45078244805336, 0.22308537364006042, -0.1488417237997055)","(0.5624353289604187, 0.19741296768188477, -0.07437174767255783)","(0.5411097407341003, 0.228763610124588, -0.13145096600055695)","(0.5170126557350159, 0.15358997881412506, -0.14469903707504272)","(0.5025845766067505, 0.09702372550964355, -0.1446206271648407)","(0.6008729934692383, 0.16509072482585907, -0.08638563007116318)","(0.5801201462745667, 0.16509108245372772, -0.14147406816482544)","(0.5497960448265076, 0.09399320185184479, -0.14321978390216827)","(0.530040979385376, 0.044127292931079865, -0.1332337111234665)","(0.631406843662262, 0.1175568699836731, -0.09961087256669998)","(0.6156597137451172, 0.10785867273807526, -0.1413891315460205)","(0.5878081321716309, 0.06227686256170273, -0.14511661231517792)","(0.5668747425079346, 0.02830568701028824, -0.13993626832962036)",NEGATIVE
4,"(0.5884151458740234, 0.061082467436790466, 4.130545505631744e-07)","(0.5436715483665466, 0.06740329414606094, -0.033687494695186615)","(0.502916693687439, 0.09416268020868301, -0.0661749541759491)","(0.47138962149620056, 0.09425966441631317, -0.09890498965978622)","(0.4425250291824341, 0.07111432403326035, -0.131418839097023)","(0.5317360758781433, 0.23548385500907898, -0.052358631044626236)","(0.5177068114280701, 0.3095768392086029, -0.10163096338510513)","(0.494515985250473, 0.29954904317855835, -0.13289539515972137)","(0.4707549512386322, 0.27032485604286194, -0.1493922919034958)","(0.5777571201324463, 0.23863807320594788, -0.05956060811877251)","(0.5506813526153564, 0.26456207036972046, -0.11866583675146103)","(0.5318233966827393, 0.18978257477283478, -0.1376495212316513)","(0.5200514197349548, 0.1302180290222168, -0.13880068063735962)","(0.6185294389724731, 0.21404263377189636, -0.07125090807676315)","(0.5874203443527222, 0.20506297051906586, -0.12538297474384308)","(0.5625702738761902, 0.1309322863817215, -0.12862446904182434)","(0.5453171133995056, 0.08007002621889114, -0.1178741380572319)","(0.6495729088783264, 0.17006328701972961, -0.08553209900856018)","(0.6231979727745056, 0.14701947569847107, -0.12362010776996613)","(0.595209002494812, 0.09314435720443726, -0.12495128065347672)","(0.5749727487564087, 0.05792669951915741, -0.11665065586566925)",NEGATIVE
5,"(0.6061573624610901, 0.07808852195739746, 3.568432305200986e-07)","(0.5587292313575745, 0.08214962482452393, -0.0336323119699955)","(0.5150798559188843, 0.11308446526527405, -0.06417468190193176)","(0.4802491068840027, 0.11703482270240784, -0.0956621989607811)","(0.4556630849838257, 0.09665551036596298, -0.1270873099565506)","(0.5406624674797058, 0.2576232850551605, -0.03983687981963158)","(0.5291343331336975, 0.3385118842124939, -0.08617279678583145)","(0.5073801875114441, 0.3413611650466919, -0.11628541350364685)","(0.48413291573524475, 0.31421443819999695, -0.13092432916164398)","(0.5876702070236206, 0.2593390941619873, -0.04460090771317482)","(0.5621702075004578, 0.29887017607688904, -0.10096412897109985)","(0.5434869527816772, 0.22667410969734192, -0.1199474036693573)","(0.5316215753555298, 0.16367778182029724, -0.11941558867692947)","(0.6299818754196167, 0.23750704526901245, -0.05438007414340973)","(0.6028164029121399, 0.24209514260292053, -0.10682646930217743)","(0.5792924165725708, 0.16660045087337494, -0.10924864560365677)","(0.5641483068466187, 0.11219314485788345, -0.09581750631332397)","(0.6641666293144226, 0.1987287402153015, -0.06666455417871475)","(0.642001211643219, 0.19129694998264313, -0.10276816040277481)","(0.6140373945236206, 0.1372220516204834, -0.10119539499282837)","(0.5952019095420837, 0.10023811459541321, -0.08937457948923111)",NEGATIVE
6,"(0.6263929605484009, 0.08877058327198029, 3.2776338798612414e-07)","(0.5737322568893433, 0.09289772808551788, -0.03165341168642044)","(0.5264277458190918, 0.1269197165966034, -0.059518955647945404)","(0.49104204773902893, 0.1378674954175949, -0.0887545794248581)","(0.4673466980457306, 0.12417245656251907, -0.11806103587150574)","(0.5521299839019775, 0.27623409032821655, -0.03601628169417381)","(0.5381075739860535, 0.360426664352417, -0.0782245397567749)","(0.5181881785392761, 0.37089699506759644, -0.10482288897037506)","(0.4955291748046875, 0.35118719935417175, -0.11773166060447693)","(0.5985689759254456, 0.2795235514640808, -0.04060632362961769)","(0.5726906061172485, 0.32196125388145447, -0.0944240391254425)","(0.5546526312828064, 0.2502775192260742, -0.11234822124242783)","(0.5420990586280823, 0.18651023507118225, -0.1114690825343132)","(0.6411212682723999, 0.2605423927307129, -0.049783457070589066)","(0.6149652004241943, 0.271561861038208, -0.10116758942604065)","(0.5913032293319702, 0.19449028372764587, -0.10414502024650574)","(0.5757313370704651, 0.13650453090667725, -0.09131690114736557)","(0.677121639251709, 0.22465680539608002, -0.0612134113907814)","(0.653390645980835, 0.22114577889442444, -0.0974673256278038)","(0.6259603500366211, 0.1653539538383484, -0.0975215807557106)","(0.6064931154251099, 0.12424825131893158, -0.08696921914815903)",NEGATIVE
7,"(0.6316162943840027, 0.10029610991477966, 2.85587049120295e-07)","(0.5789929628372192, 0.10769632458686829, -0.03085945174098015)","(0.5326932072639465, 0.14535149931907654, -0.05778440460562706)","(0.49924105405807495, 0.1557134985923767, -0.08654376119375229)","(0.4734804332256317, 0.14063191413879395, -0.11551003903150558)","(0.5563100576400757, 0.2934853434562683, -0.03365787863731384)","(0.5465933680534363, 0.3823736310005188, -0.07552007585763931)","(0.5302368402481079, 0.39635980129241943, -0.10270752757787704)","(0.5091239213943481, 0.3825004994869232, -0.11666250973939896)","(0.6027367115020752, 0.29689496755599976, -0.039254747331142426)","(0.5857799053192139, 0.34423840045928955, -0.09478957206010818)","(0.5673920512199402, 0.2729242742061615, -0.11526741087436676)","(0.5521795153617859, 0.20648618042469025, -0.11599017679691315)","(0.6459572911262512, 0.2791873514652252, -0.04926041141152382)","(0.6274009346961975, 0.2954728305339813, -0.1023455411195755)","(0.6038606762886047, 0.21778562664985657, -0.10656660795211792)","(0.5862594246864319, 0.1572653353214264, -0.0939621850848198)","(0.6840739250183105, 0.24512532353401184, -0.061435747891664505)","(0.6677218079566956, 0.25135815143585205, -0.0984494537115097)","(0.6428819298744202, 0.1953364461660385, -0.09865916520357132)","(0.6237863302230835, 0.1510305106639862, -0.08809800446033478)",NEGATIVE
8,"(0.6391798257827759, 0.11285948753356934, 3.1039056125337083e-07)","(0.5858469605445862, 0.12345565855503082, -0.032763633877038956)","(0.5396787524223328, 0.15891258418560028, -0.06061016768217087)","(0.5064058899879456, 0.16761013865470886, -0.08973927050828934)","(0.48284804821014404, 0.15310804545879364, -0.1190226823091507)","(0.5613549947738647, 0.3123398721218109, -0.036230217665433884)","(0.5558761954307556, 0.3983866572380066, -0.07611160725355148)","(0.5413675308227539, 0.41969239711761475, -0.10245056450366974)","(0.5204442739486694, 0.41962897777557373, -0.11709803342819214)","(0.6078581213951111, 0.3127977252006531, -0.04143630713224411)","(0.5969995856285095, 0.3673952519893646, -0.09844431281089783)","(0.5789741277694702, 0.2972796559333801, -0.12016277760267258)","(0.5619387626647949, 0.2298109531402588, -0.12096486240625381)","(0.6514882445335388, 0.2940949499607086, -0.05045787990093231)","(0.6367447972297668, 0.31438273191452026, -0.10418153554201126)","(0.6137560606002808, 0.2375626266002655, -0.10829217731952667)","(0.5959133505821228, 0.17759832739830017, -0.09499197453260422)","(0.6907537579536438, 0.26007986068725586, -0.06183524429798126)","(0.6749625205993652, 0.26727670431137085, -0.09808164834976196)","(0.650355875492096, 0.21091759204864502, -0.09732937067747116)","(0.6313039064407349, 0.16712455451488495, -0.0860273465514183)",NEGATIVE
9,"(0.6455694437026978, 0.127757728099823, 3.800483909799368e-07)","(0.5919061303138733, 0.13786375522613525, -0.036737699061632156)","(0.5463725924491882, 0.17133989930152893, -0.06701327115297318)","(0.5133184790611267, 0.1795157790184021, -0.0978630855679512)","(0.48659443855285645, 0.165994793176651, -0.1285937875509262)","(0.564548671245575, 0.3316236436367035, -0.03993934392929077)","(0.5615587830543518, 0.4123959243297577, -0.08234097063541412)","(0.5488256812095642, 0.43972742557525635, -0.11024968326091766)","(0.5291491150856018, 0.44502878189086914, -0.1258479207754135)","(0.6133211255073547, 0.33438998460769653, -0.044602759182453156)","(0.6057382225990295, 0.39640477299690247, -0.10619038343429565)","(0.5866603255271912, 0.324926495552063, -0.12997594475746155)","(0.5683054327964783, 0.2504979968070984, -0.13012917339801788)","(0.658290684223175, 0.3165040910243988, -0.053222719579935074)","(0.645254909992218, 0.33326125144958496, -0.11157265305519104)","(0.6220285892486572, 0.2524224817752838, -0.1165832132101059)","(0.6041156649589539, 0.18916186690330505, -0.10188893228769302)","(0.6981393694877625, 0.2828584611415863, -0.06441208720207214)","(0.6822011470794678, 0.2854304909706116, -0.10320375859737396)","(0.6576575040817261, 0.22541502118110657, -0.10277289152145386)","(0.6384816765785217, 0.1801224648952484, -0.09061728417873383)",NEGATIVE
