,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.02963181585073471, 0.8429930210113525, 8.520240157849912e-07)","(0.06749632209539413, 0.818792998790741, -0.03765987604856491)","(0.10844848304986954, 0.7618638873100281, -0.06413143873214722)","(0.15227113664150238, 0.7273575663566589, -0.08636341243982315)","(0.19922226667404175, 0.7042228579521179, -0.10963322222232819)","(0.07972980290651321, 0.6580085158348083, -0.05623112991452217)","(0.10692556202411652, 0.5665700435638428, -0.09222791343927383)","(0.13599728047847748, 0.510489284992218, -0.11813245713710785)","(0.16758349537849426, 0.4675058424472809, -0.13393014669418335)","(0.044753044843673706, 0.6538160443305969, -0.054968684911727905)","(0.05276089906692505, 0.5500345230102539, -0.08726216852664948)","(0.06613051146268845, 0.47155821323394775, -0.11060842126607895)","(0.08331184834241867, 0.40721815824508667, -0.12619340419769287)","(0.013858862221240997, 0.6658361554145813, -0.056593891233205795)","(0.019902672618627548, 0.5726425647735596, -0.08468832075595856)","(0.030113864690065384, 0.500178873538971, -0.10045138746500015)","(0.04510008171200752, 0.44351327419281006, -0.10878307372331619)","(-0.011140920221805573, 0.6903152465820312, -0.06104971468448639)","(-0.005018256604671478, 0.6087282299995422, -0.08221732825040817)","(0.0034821368753910065, 0.5488337278366089, -0.09029391407966614)","(0.015879616141319275, 0.49804675579071045, -0.09436359256505966)",NEGATIVE
1,"(0.044097691774368286, 0.8544918298721313, 9.451471214561025e-07)","(0.09205996990203857, 0.8236292004585266, -0.03416329622268677)","(0.1375458985567093, 0.7661219835281372, -0.0600551962852478)","(0.1828320324420929, 0.7228565216064453, -0.08385013788938522)","(0.23312106728553772, 0.6928161978721619, -0.11066938191652298)","(0.10792487114667892, 0.6403898596763611, -0.05752010643482208)","(0.13811659812927246, 0.5482492446899414, -0.0970267653465271)","(0.166015163064003, 0.4964113235473633, -0.12419400364160538)","(0.19558940827846527, 0.46001532673835754, -0.14173302054405212)","(0.060626283288002014, 0.636584997177124, -0.0651424303650856)","(0.06385241448879242, 0.5265904068946838, -0.0977368876338005)","(0.0784585177898407, 0.4518897533416748, -0.12359223514795303)","(0.09932248294353485, 0.39482182264328003, -0.14093846082687378)","(0.014329314231872559, 0.669921875, -0.07572880387306213)","(0.004219487309455872, 0.5812588334083557, -0.11056015640497208)","(0.015163358300924301, 0.5154015421867371, -0.13660384714603424)","(0.03449929505586624, 0.46144968271255493, -0.1530185341835022)","(-0.025149092078208923, 0.7305233478546143, -0.08769425749778748)","(-0.05318937450647354, 0.7030344605445862, -0.12215150147676468)","(-0.059591300785541534, 0.6759859323501587, -0.1386585533618927)","(-0.060667984187603, 0.6497763395309448, -0.14746932685375214)",NEGATIVE
2,"(0.07051388174295425, 0.8950380086898804, 8.739817758396384e-07)","(0.12096139788627625, 0.8550634384155273, -0.033968016505241394)","(0.1642039567232132, 0.7701785564422607, -0.05623365938663483)","(0.21032486855983734, 0.7135128378868103, -0.07686616480350494)","(0.26072967052459717, 0.6746967434883118, -0.09881385415792465)","(0.12960116565227509, 0.6335199475288391, -0.040703028440475464)","(0.15682068467140198, 0.5365551114082336, -0.0799001008272171)","(0.1882449984550476, 0.48154979944229126, -0.1107676550745964)","(0.2220710963010788, 0.4436659514904022, -0.1305265873670578)","(0.0809146910905838, 0.6263146996498108, -0.04748677834868431)","(0.08420325815677643, 0.5106689929962158, -0.07873447239398956)","(0.09856640547513962, 0.4353589415550232, -0.10409977287054062)","(0.1198224425315857, 0.37654221057891846, -0.12137269973754883)","(0.03015550971031189, 0.6521965265274048, -0.059106260538101196)","(0.027908354997634888, 0.5458155870437622, -0.09080066531896591)","(0.0391131266951561, 0.4766995310783386, -0.11167637258768082)","(0.05928260087966919, 0.418395459651947, -0.12481073290109634)","(-0.0187913179397583, 0.7055734395980835, -0.07326961308717728)","(-0.037941254675388336, 0.6361793279647827, -0.10154959559440613)","(-0.044418588280677795, 0.5856125950813293, -0.11237063258886337)","(-0.04430630803108215, 0.5373982787132263, -0.11803831905126572)",NEGATIVE
3,"(0.0962039977312088, 0.9063214063644409, 7.486486879315635e-07)","(0.14881719648838043, 0.8454494476318359, -0.022615855559706688)","(0.18792778253555298, 0.7576864957809448, -0.039743710309267044)","(0.22971782088279724, 0.6985054612159729, -0.05846163257956505)","(0.2789553701877594, 0.6633827686309814, -0.07740061730146408)","(0.15082485973834991, 0.6227263808250427, -0.021808499470353127)","(0.18061774969100952, 0.5235146284103394, -0.0567857064306736)","(0.2131570279598236, 0.47623375058174133, -0.0863080769777298)","(0.2482394278049469, 0.44254499673843384, -0.10482289642095566)","(0.10724572092294693, 0.6146512031555176, -0.032075416296720505)","(0.11452633142471313, 0.4954657554626465, -0.05908806249499321)","(0.13297545909881592, 0.42273569107055664, -0.08110594004392624)","(0.15604621171951294, 0.364112913608551, -0.09587176144123077)","(0.06366570293903351, 0.6356101632118225, -0.047020990401506424)","(0.061682529747486115, 0.5276523232460022, -0.07276951521635056)","(0.07814538478851318, 0.4631454348564148, -0.08739033341407776)","(0.1015484556555748, 0.41077759861946106, -0.09575394541025162)","(0.01880265772342682, 0.6809667348861694, -0.06470265984535217)","(0.0039005205035209656, 0.599540650844574, -0.08492224663496017)","(0.004262372851371765, 0.546504557132721, -0.08984897285699844)","(0.011286929249763489, 0.49995970726013184, -0.09150076657533646)",NEGATIVE
4,"(0.1112954169511795, 0.9151003360748291, 6.435239470192755e-07)","(0.1683424711227417, 0.8468931317329407, -0.017230061814188957)","(0.2070150077342987, 0.7516672611236572, -0.031953442841768265)","(0.25112900137901306, 0.6914294362068176, -0.04919801652431488)","(0.2996039390563965, 0.6544989347457886, -0.06718205660581589)","(0.16899403929710388, 0.61826491355896, -0.018632708117365837)","(0.20172575116157532, 0.5150987505912781, -0.0518479198217392)","(0.23721158504486084, 0.47309863567352295, -0.08002147823572159)","(0.2749025225639343, 0.4464300274848938, -0.09804058820009232)","(0.1262408345937729, 0.6116197109222412, -0.03146480768918991)","(0.1377367526292801, 0.48816442489624023, -0.05560299754142761)","(0.1598261296749115, 0.4172542095184326, -0.07644868642091751)","(0.18635940551757812, 0.36290106177330017, -0.09153927117586136)","(0.08332687616348267, 0.6346145272254944, -0.04846552014350891)","(0.08334231376647949, 0.5229676961898804, -0.07201927900314331)","(0.10588088631629944, 0.4606766700744629, -0.08725129812955856)","(0.13646435737609863, 0.4108015298843384, -0.09767317771911621)","(0.04004598408937454, 0.6830577850341797, -0.06775881350040436)","(0.01769726723432541, 0.6051344871520996, -0.08803994208574295)","(0.0241350457072258, 0.5542491674423218, -0.09441518783569336)","(0.04296651482582092, 0.5089231729507446, -0.0981595441699028)",NEGATIVE
5,"(0.13005156815052032, 0.9220238924026489, 5.669858751389256e-07)","(0.1913967877626419, 0.8486286997795105, -0.015390275046229362)","(0.23148685693740845, 0.7533203959465027, -0.02992333099246025)","(0.2749098539352417, 0.6922699213027954, -0.04759013652801514)","(0.32463207840919495, 0.6520005464553833, -0.06634840369224548)","(0.19183586537837982, 0.6187224388122559, -0.01595795340836048)","(0.22742918133735657, 0.5167168974876404, -0.04817475005984306)","(0.2612275779247284, 0.47408413887023926, -0.07525752484798431)","(0.2978250980377197, 0.44707441329956055, -0.09291018545627594)","(0.14925888180732727, 0.6101030111312866, -0.03040057048201561)","(0.16553795337677002, 0.48684608936309814, -0.05453724414110184)","(0.18982470035552979, 0.4173126220703125, -0.0751977190375328)","(0.21990475058555603, 0.36589697003364563, -0.09049667418003082)","(0.10598502308130264, 0.632087767124176, -0.04908248409628868)","(0.10845208168029785, 0.515270471572876, -0.07448958605527878)","(0.13538160920143127, 0.4556236267089844, -0.09172648936510086)","(0.17215922474861145, 0.4115142226219177, -0.10362246632575989)","(0.0628606304526329, 0.6812962889671326, -0.06974122673273087)","(0.028092168271541595, 0.5996474623680115, -0.09444180130958557)","(0.039810843765735626, 0.5506982207298279, -0.10405483096837997)","(0.07093533873558044, 0.5145246982574463, -0.10968093574047089)",NEGATIVE
6,"(0.1480214148759842, 0.9256019592285156, 5.072683961770963e-07)","(0.2100977599620819, 0.8507983684539795, -0.012488611042499542)","(0.25165820121765137, 0.7534336447715759, -0.02521633915603161)","(0.29463350772857666, 0.690848708152771, -0.041916053742170334)","(0.34448230266571045, 0.6526263356208801, -0.059604544192552567)","(0.21233664453029633, 0.6178451776504517, -0.010289530269801617)","(0.24788767099380493, 0.5154285430908203, -0.04146746173501015)","(0.2834988534450531, 0.47562313079833984, -0.06803043186664581)","(0.32135117053985596, 0.45413511991500854, -0.08498073369264603)","(0.170963317155838, 0.6085653305053711, -0.025407468900084496)","(0.18696855008602142, 0.4853290319442749, -0.048558350652456284)","(0.2132754623889923, 0.41789698600769043, -0.06872691959142685)","(0.245479553937912, 0.37147703766822815, -0.08360201120376587)","(0.12929068505764008, 0.6284500956535339, -0.04476579278707504)","(0.13035379350185394, 0.5117291808128357, -0.0683133453130722)","(0.160231351852417, 0.4532167911529541, -0.08479607105255127)","(0.20029209554195404, 0.4134073853492737, -0.09640971571207047)","(0.08717983216047287, 0.6754845976829529, -0.06613039970397949)","(0.049965500831604004, 0.5917831063270569, -0.08869627863168716)","(0.06514833122491837, 0.5420022010803223, -0.09760842472314835)","(0.10087476670742035, 0.5094456076622009, -0.1028805822134018)",NEGATIVE
7,"(0.16224107146263123, 0.9292522668838501, 4.993237894268532e-07)","(0.226469486951828, 0.8548295497894287, -0.01115928404033184)","(0.2670624256134033, 0.7559762001037598, -0.02262311615049839)","(0.31108659505844116, 0.692791223526001, -0.03813278302550316)","(0.36233335733413696, 0.6559545993804932, -0.054410792887210846)","(0.22958986461162567, 0.6197916269302368, -0.009272092022001743)","(0.26918327808380127, 0.5174382925033569, -0.04061649739742279)","(0.3075200915336609, 0.4790807366371155, -0.06719273328781128)","(0.3471244275569916, 0.4600992202758789, -0.08417566865682602)","(0.1878877431154251, 0.6106082201004028, -0.0246282946318388)","(0.20409108698368073, 0.48586106300354004, -0.04822222888469696)","(0.23418250679969788, 0.41941386461257935, -0.06788327544927597)","(0.26966771483421326, 0.37423455715179443, -0.08230659365653992)","(0.14631342887878418, 0.6301721930503845, -0.0442202091217041)","(0.14816398918628693, 0.5104247331619263, -0.06834393739700317)","(0.18207325041294098, 0.45325547456741333, -0.08418592810630798)","(0.22532102465629578, 0.4153015613555908, -0.09514420479536057)","(0.1050020158290863, 0.6762775778770447, -0.06578095257282257)","(0.06904839724302292, 0.5909480452537537, -0.0890427678823471)","(0.08615915477275848, 0.540208637714386, -0.0983569398522377)","(0.12357044219970703, 0.5066366791725159, -0.10383382439613342)",NEGATIVE
8,"(0.17300014197826385, 0.9269558191299438, 4.6609699211330735e-07)","(0.2374494969844818, 0.8523419499397278, -0.010066884569823742)","(0.27882063388824463, 0.7525256276130676, -0.021119065582752228)","(0.32363569736480713, 0.6899768710136414, -0.03620908036828041)","(0.3757704198360443, 0.6527730226516724, -0.05219715088605881)","(0.24244196712970734, 0.6192562580108643, -0.011219639331102371)","(0.28359532356262207, 0.5204911828041077, -0.044496484100818634)","(0.3233585059642792, 0.48607951402664185, -0.07166945934295654)","(0.3638101816177368, 0.4701094627380371, -0.0887073203921318)","(0.2014571875333786, 0.6101537942886353, -0.02715737745165825)","(0.21888956427574158, 0.4859468936920166, -0.052169542759656906)","(0.25201451778411865, 0.42204535007476807, -0.07047345489263535)","(0.28931283950805664, 0.37757381796836853, -0.08344974368810654)","(0.16093429923057556, 0.6309378147125244, -0.04731645807623863)","(0.1644633710384369, 0.510714590549469, -0.07276938110589981)","(0.20007871091365814, 0.4545392096042633, -0.08669131249189377)","(0.24396957457065582, 0.4157046675682068, -0.09573496878147125)","(0.121230348944664, 0.6776332855224609, -0.06936372816562653)","(0.08648227900266647, 0.5913223624229431, -0.09433910995721817)","(0.10572689026594162, 0.5400922298431396, -0.10347655415534973)","(0.14494895935058594, 0.5055888891220093, -0.10824066400527954)",NEGATIVE
9,"(0.1804734319448471, 0.9244147539138794, 4.463677498733887e-07)","(0.24621713161468506, 0.8480272889137268, -0.008445917628705502)","(0.288222074508667, 0.7504110336303711, -0.01849907636642456)","(0.3339812755584717, 0.6876814365386963, -0.033258747309446335)","(0.3850649893283844, 0.6481665372848511, -0.04861149564385414)","(0.25176700949668884, 0.6159988641738892, -0.00390880461782217)","(0.2939198613166809, 0.5242629647254944, -0.03562726825475693)","(0.33307021856307983, 0.4921097755432129, -0.06265117973089218)","(0.3732375502586365, 0.47798436880111694, -0.07986324280500412)","(0.21224606037139893, 0.6063973307609558, -0.02032513916492462)","(0.22830648720264435, 0.4867492914199829, -0.045116737484931946)","(0.2610578238964081, 0.42545437812805176, -0.06410691887140274)","(0.2988399565219879, 0.38409608602523804, -0.07740339636802673)","(0.17243996262550354, 0.626046359539032, -0.041290562599897385)","(0.17473219335079193, 0.508009672164917, -0.06717051565647125)","(0.20966199040412903, 0.45576393604278564, -0.08140203356742859)","(0.2535356879234314, 0.42162132263183594, -0.0902799591422081)","(0.13353371620178223, 0.6709787845611572, -0.06406448781490326)","(0.10088922828435898, 0.586957573890686, -0.08964770287275314)","(0.12069275230169296, 0.5378008484840393, -0.09942256659269333)","(0.1600494682788849, 0.5056703090667725, -0.10433974117040634)",NEGATIVE
