,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9863957762718201, 0.14720416069030762, 2.3064464471644897e-07)","(0.940622091293335, 0.1553509533405304, -0.03561987727880478)","(0.8930314183235168, 0.1949215531349182, -0.06311134994029999)","(0.853977382183075, 0.21795889735221863, -0.08871778845787048)","(0.8185034990310669, 0.21169067919254303, -0.11220910400152206)","(0.9049753546714783, 0.31970322132110596, -0.03926224261522293)","(0.8779308199882507, 0.35418495535850525, -0.08025898784399033)","(0.8741649389266968, 0.3066725432872772, -0.1113315224647522)","(0.878048837184906, 0.2600460350513458, -0.12752003967761993)","(0.9427352547645569, 0.3447788953781128, -0.04022591933608055)","(0.9254798889160156, 0.4072811007499695, -0.07043778151273727)","(0.906791627407074, 0.4449341297149658, -0.09081515669822693)","(0.8904101848602295, 0.47399577498435974, -0.10328365862369537)","(0.9844471216201782, 0.3454606235027313, -0.04698970541357994)","(0.9881972074508667, 0.4313448667526245, -0.07610613852739334)","(0.9807570576667786, 0.49682319164276123, -0.0967683345079422)","(0.9701156616210938, 0.553557276725769, -0.10807348787784576)","(1.0215907096862793, 0.32528549432754517, -0.056093137711286545)","(1.024021863937378, 0.40092217922210693, -0.07208234071731567)","(1.0186350345611572, 0.4565232992172241, -0.07852412760257721)","(1.0084983110427856, 0.5042507648468018, -0.08252383768558502)",POSITIVE
1,"(0.9815346002578735, 0.13575059175491333, 3.9609147961527924e-07)","(0.940094530582428, 0.1455993950366974, -0.0315883606672287)","(0.9006738662719727, 0.18722772598266602, -0.05450288951396942)","(0.8630248308181763, 0.21624475717544556, -0.07562555372714996)","(0.8233833909034729, 0.2172713577747345, -0.09445323795080185)","(0.9171033501625061, 0.3087489604949951, -0.03206384554505348)","(0.8811858296394348, 0.35452428460121155, -0.0691225677728653)","(0.8719744682312012, 0.30940723419189453, -0.09699280560016632)","(0.8731600046157837, 0.26495712995529175, -0.11036315560340881)","(0.9494861364364624, 0.33715516328811646, -0.03208618983626366)","(0.9260560870170593, 0.41060227155685425, -0.0549471452832222)","(0.9052096009254456, 0.4441036581993103, -0.07333110272884369)","(0.8879286646842957, 0.4717608392238617, -0.08508497476577759)","(0.9869263768196106, 0.33963632583618164, -0.037640973925590515)","(0.9872480034828186, 0.42712143063545227, -0.060006216168403625)","(0.9802780747413635, 0.4916982650756836, -0.07962579280138016)","(0.9709822535514832, 0.5463820099830627, -0.09166417270898819)","(1.0242233276367188, 0.3199637830257416, -0.04532714560627937)","(1.0310243368148804, 0.39352402091026306, -0.05740499123930931)","(1.0288760662078857, 0.4415304958820343, -0.06311001628637314)","(1.0217266082763672, 0.48320990800857544, -0.06720370054244995)",POSITIVE
2,"(0.9757474660873413, 0.14112763106822968, 6.739447258041764e-07)","(0.9327635169029236, 0.14747081696987152, -0.039197735488414764)","(0.8889719247817993, 0.18557502329349518, -0.06724952906370163)","(0.847205400466919, 0.19923442602157593, -0.09265673905611038)","(0.8021562695503235, 0.1781211644411087, -0.11768080294132233)","(0.9113274216651917, 0.32474175095558167, -0.04332871735095978)","(0.8880698680877686, 0.3851873278617859, -0.07847704738378525)","(0.8739850521087646, 0.4028024673461914, -0.1054954081773758)","(0.8604840636253357, 0.4061477482318878, -0.12127966433763504)","(0.9508216977119446, 0.3503016233444214, -0.043964266777038574)","(0.9475698471069336, 0.45098477602005005, -0.07363290339708328)","(0.9414636492729187, 0.5188456773757935, -0.0968274176120758)","(0.9343785047531128, 0.5702247619628906, -0.11079500615596771)","(0.9884927868843079, 0.35171109437942505, -0.04899977147579193)","(0.9933497905731201, 0.4511075019836426, -0.07667389512062073)","(0.9896780252456665, 0.5184466242790222, -0.09716993570327759)","(0.9831945896148682, 0.5713582038879395, -0.10754311829805374)","(1.0225836038589478, 0.333010196685791, -0.05712274834513664)","(1.02535879611969, 0.418231725692749, -0.07500304281711578)","(1.0216258764266968, 0.4739486575126648, -0.08269652724266052)","(1.012777328491211, 0.5217593908309937, -0.08612538129091263)",POSITIVE
3,"(0.9708964228630066, 0.13933318853378296, 6.482823096121137e-07)","(0.9232791662216187, 0.15854735672473907, -0.02335696667432785)","(0.8788453340530396, 0.21009933948516846, -0.04044901952147484)","(0.838786244392395, 0.2268899381160736, -0.05775190889835358)","(0.8004279136657715, 0.21966615319252014, -0.07574562728404999)","(0.9163842797279358, 0.3455423414707184, -0.02418765053153038)","(0.897275447845459, 0.4045727252960205, -0.05035794898867607)","(0.8806078433990479, 0.4330283999443054, -0.07261579483747482)","(0.8626827001571655, 0.4573410153388977, -0.08800998330116272)","(0.9571042060852051, 0.36655640602111816, -0.032890062779188156)","(0.9518263936042786, 0.4716920554637909, -0.05653904750943184)","(0.945288896560669, 0.541648805141449, -0.07747261226177216)","(0.9393336772918701, 0.602069616317749, -0.09127846360206604)","(0.9957759380340576, 0.3589228391647339, -0.044932592660188675)","(1.0120604038238525, 0.45768874883651733, -0.06977541744709015)","(1.0153700113296509, 0.5249019265174866, -0.08925855159759521)","(1.015018105506897, 0.5829460620880127, -0.10019778460264206)","(1.0326377153396606, 0.3272475600242615, -0.05891671031713486)","(1.0536898374557495, 0.40390515327453613, -0.07759112119674683)","(1.0621963739395142, 0.45492181181907654, -0.08527596294879913)","(1.065732479095459, 0.5018468499183655, -0.0894477590918541)",POSITIVE
4,"(0.9646658301353455, 0.13397860527038574, 5.726357130697579e-07)","(0.9174237847328186, 0.16085411608219147, -0.023377953097224236)","(0.8797063827514648, 0.22447803616523743, -0.03946085274219513)","(0.8503671884536743, 0.26362666487693787, -0.055789604783058167)","(0.8123970627784729, 0.26144084334373474, -0.07231366634368896)","(0.9171357750892639, 0.35797494649887085, -0.019063303247094154)","(0.8971227407455444, 0.41494059562683105, -0.04578505828976631)","(0.8770632743835449, 0.43423938751220703, -0.0694853812456131)","(0.8566888570785522, 0.4469009041786194, -0.08518672734498978)","(0.9585742354393005, 0.3764888048171997, -0.02718200534582138)","(0.9547521471977234, 0.4806950092315674, -0.05144619196653366)","(0.9476183652877808, 0.5512893199920654, -0.07251566648483276)","(0.9409106969833374, 0.6115900278091431, -0.085667185485363)","(0.9987655878067017, 0.365572452545166, -0.03920060023665428)","(1.0149810314178467, 0.4672970771789551, -0.06473156809806824)","(1.0150429010391235, 0.5404831171035767, -0.08467092365026474)","(1.0112361907958984, 0.6034418344497681, -0.09543498605489731)","(1.0365537405014038, 0.32915207743644714, -0.053215183317661285)","(1.060189962387085, 0.40864843130111694, -0.07066674530506134)","(1.0695223808288574, 0.46134763956069946, -0.07688958942890167)","(1.0727314949035645, 0.5074752569198608, -0.08000189810991287)",POSITIVE
5,"(0.9603022933006287, 0.14101405441761017, 5.319856200003414e-07)","(0.9079419374465942, 0.169764906167984, -0.021275322884321213)","(0.8703795075416565, 0.23210468888282776, -0.039419494569301605)","(0.8366491794586182, 0.2651241719722748, -0.059006217867136)","(0.7965703010559082, 0.252236008644104, -0.07998117059469223)","(0.9021085500717163, 0.36972832679748535, -0.02089517004787922)","(0.8799914121627808, 0.4257203936576843, -0.04930155351758003)","(0.8597671985626221, 0.4416387379169464, -0.07398476451635361)","(0.8371992111206055, 0.452694833278656, -0.09113633632659912)","(0.9404791593551636, 0.3880298435688019, -0.031948789954185486)","(0.9310675263404846, 0.4909016191959381, -0.056913599371910095)","(0.9185637831687927, 0.5563570857048035, -0.07750900834798813)","(0.9036594033241272, 0.6125639081001282, -0.0915617123246193)","(0.9815453886985779, 0.3776063621044159, -0.04727606475353241)","(0.991830587387085, 0.48306363821029663, -0.07437843829393387)","(0.9860680103302002, 0.5551030039787292, -0.09652495384216309)","(0.9741784930229187, 0.6185083389282227, -0.10986914485692978)","(1.0226022005081177, 0.34411412477493286, -0.06436093151569366)","(1.0381466150283813, 0.42873209714889526, -0.08423419296741486)","(1.0396541357040405, 0.48526936769485474, -0.09393550455570221)","(1.0335322618484497, 0.5374518632888794, -0.10076779872179031)",POSITIVE
6,"(0.943818211555481, 0.1411619335412979, 6.032101964592584e-07)","(0.8952543139457703, 0.17067207396030426, -0.020065905526280403)","(0.85426926612854, 0.23480236530303955, -0.0366055890917778)","(0.8162072896957397, 0.26278579235076904, -0.05470912531018257)","(0.7721023559570312, 0.2500452399253845, -0.07418250292539597)","(0.883967936038971, 0.37697258591651917, -0.01738906465470791)","(0.8574190735816956, 0.44062575697898865, -0.041396718472242355)","(0.8343825936317444, 0.47044554352760315, -0.06392532587051392)","(0.811926007270813, 0.4939523935317993, -0.08017291873693466)","(0.9225314855575562, 0.39469844102859497, -0.029383381828665733)","(0.9093355536460876, 0.5020139813423157, -0.049178335815668106)","(0.8971943855285645, 0.574237048625946, -0.06816799193620682)","(0.8867340087890625, 0.6350134611129761, -0.08174802362918854)","(0.964472234249115, 0.3830982446670532, -0.045472756028175354)","(0.9689055681228638, 0.49054086208343506, -0.06828190386295319)","(0.9648317098617554, 0.5682432651519775, -0.09037892520427704)","(0.9568794369697571, 0.6355364918708801, -0.10459215939044952)","(1.0101183652877808, 0.347723126411438, -0.06332793086767197)","(1.033331274986267, 0.4310932755470276, -0.08301884680986404)","(1.0435400009155273, 0.48803484439849854, -0.09319499135017395)","(1.048945665359497, 0.5399441719055176, -0.10012082755565643)",POSITIVE
7,"(0.9390292167663574, 0.1515195071697235, 6.472125733125722e-07)","(0.8903955817222595, 0.18293850123882294, -0.021267611533403397)","(0.8489713668823242, 0.24049365520477295, -0.0404374934732914)","(0.8104475140571594, 0.2649955749511719, -0.06100230664014816)","(0.7667099237442017, 0.2542707920074463, -0.08310256153345108)","(0.8764345645904541, 0.3877059519290924, -0.024089114740490913)","(0.8449469208717346, 0.4493635296821594, -0.05083712935447693)","(0.8201208114624023, 0.4789012670516968, -0.07441223412752151)","(0.7955281138420105, 0.5022825002670288, -0.09133391827344894)","(0.9152898788452148, 0.4070502817630768, -0.036780036985874176)","(0.8991749286651611, 0.5183125734329224, -0.059797048568725586)","(0.8861642479896545, 0.5930341482162476, -0.08009607344865799)","(0.8737339377403259, 0.6572206020355225, -0.0945054292678833)","(0.9577781558036804, 0.393779993057251, -0.053179334849119186)","(0.960386335849762, 0.5055100917816162, -0.07915066927671432)","(0.955199122428894, 0.584206223487854, -0.10243240743875504)","(0.9455133676528931, 0.6530695557594299, -0.1171899288892746)","(1.0038299560546875, 0.35374730825424194, -0.07116000354290009)","(1.0281388759613037, 0.4368721842765808, -0.09399134665727615)","(1.0394423007965088, 0.495403528213501, -0.10555451363325119)","(1.044980764389038, 0.5501943230628967, -0.1130993515253067)",POSITIVE
8,"(0.9460926055908203, 0.16774913668632507, 6.686594247184985e-07)","(0.8927469253540039, 0.19665002822875977, -0.022068344056606293)","(0.8469101786613464, 0.25258269906044006, -0.042509812861680984)","(0.8043380975723267, 0.2725049555301666, -0.06425482779741287)","(0.7571077346801758, 0.2563632130622864, -0.08786329627037048)","(0.8721948862075806, 0.402890145778656, -0.02693636156618595)","(0.8381385803222656, 0.4673396050930023, -0.055331528186798096)","(0.8137882947921753, 0.49988850951194763, -0.0795498639345169)","(0.7909191846847534, 0.5259192585945129, -0.09664419293403625)","(0.912714421749115, 0.4239977300167084, -0.039978593587875366)","(0.8958115577697754, 0.5396319031715393, -0.06496810913085938)","(0.8823689818382263, 0.6139720678329468, -0.08587659895420074)","(0.8705136775970459, 0.6771639585494995, -0.10015765577554703)","(0.9564171433448792, 0.41125088930130005, -0.05664704367518425)","(0.9572511911392212, 0.5264095067977905, -0.08373264968395233)","(0.9515295028686523, 0.6072607636451721, -0.10696868598461151)","(0.9417951703071594, 0.6777702569961548, -0.12125255912542343)","(1.0038259029388428, 0.37131381034851074, -0.07490337640047073)","(1.0257785320281982, 0.4594959318637848, -0.09783358871936798)","(1.0354472398757935, 0.5206437110900879, -0.10877087712287903)","(1.0388506650924683, 0.5774280428886414, -0.11563748866319656)",POSITIVE
9,"(0.9451949000358582, 0.1724299043416977, 5.886962526346906e-07)","(0.8883102536201477, 0.20052827894687653, -0.022977789863944054)","(0.840889036655426, 0.26133304834365845, -0.04304753243923187)","(0.7979904413223267, 0.2938413619995117, -0.0644877701997757)","(0.7504124641418457, 0.28130465745925903, -0.08774404972791672)","(0.8662945032119751, 0.40812763571739197, -0.026537016034126282)","(0.833392858505249, 0.47098639607429504, -0.05650271475315094)","(0.8091678023338318, 0.5016337633132935, -0.08288656175136566)","(0.7861438989639282, 0.5261485576629639, -0.1015293076634407)","(0.9067894816398621, 0.43208110332489014, -0.03877098485827446)","(0.8883170485496521, 0.5462029576301575, -0.06335179507732391)","(0.8745182752609253, 0.6208857297897339, -0.08488625288009644)","(0.8631618022918701, 0.6860182881355286, -0.10022439807653427)","(0.950202226638794, 0.42199233174324036, -0.05478711798787117)","(0.95042884349823, 0.5372604131698608, -0.08070974797010422)","(0.9456915855407715, 0.615333616733551, -0.10283735394477844)","(0.9381620287895203, 0.6838380694389343, -0.11704009026288986)","(0.9957133531570435, 0.38416236639022827, -0.07271484285593033)","(1.0160372257232666, 0.4693288803100586, -0.09444519132375717)","(1.0242091417312622, 0.528322696685791, -0.10488220304250717)","(1.0281765460968018, 0.5832681655883789, -0.11181693524122238)",POSITIVE
