,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9492430686950684, 0.09416575729846954, 2.908644205490418e-07)","(0.9448526501655579, 0.14316326379776, -0.06522301584482193)","(0.924366295337677, 0.21725794672966003, -0.09353123605251312)","(0.8896129131317139, 0.2813500165939331, -0.11497072130441666)","(0.8471705913543701, 0.3264060616493225, -0.13510306179523468)","(0.9457246661186218, 0.32278650999069214, -0.03175194561481476)","(0.9583638310432434, 0.4372163414955139, -0.05569738522171974)","(0.9624961614608765, 0.5201210379600525, -0.08028107136487961)","(0.9614344835281372, 0.5791851878166199, -0.0980326384305954)","(0.9188867211341858, 0.29887494444847107, -0.01079044584184885)","(0.9176564812660217, 0.39623594284057617, -0.03386840596795082)","(0.9332150220870972, 0.44183284044265747, -0.05916678160429001)","(0.9482489228248596, 0.47461625933647156, -0.07487756758928299)","(0.8918930888175964, 0.26503902673721313, 0.004002307076007128)","(0.8783442378044128, 0.3284592032432556, -0.016475604847073555)","(0.8923909068107605, 0.33564698696136475, -0.027067668735980988)","(0.9071921110153198, 0.3332692086696625, -0.03095843829214573)","(0.8730759024620056, 0.22908727824687958, 0.012697659432888031)","(0.8547579050064087, 0.28493207693099976, 0.0019759265705943108)","(0.8580859303474426, 0.2933420240879059, 0.0028654569759964943)","(0.8674413561820984, 0.2860030233860016, 0.005661088041961193)",NEGATIVE
1,"(0.9770562052726746, 0.106482595205307, 9.070526516552491e-07)","(0.9280961155891418, 0.15315812826156616, -0.06129198148846626)","(0.9017162919044495, 0.22520984709262848, -0.09725923836231232)","(0.8822458386421204, 0.2844195067882538, -0.12455788999795914)","(0.8477649688720703, 0.3314017653465271, -0.15297117829322815)","(0.9678195714950562, 0.35567599534988403, -0.07315468043088913)","(0.9655118584632874, 0.4586634039878845, -0.10861716419458389)","(0.9616544246673584, 0.5325496792793274, -0.13831989467144012)","(0.9556978940963745, 0.5948470830917358, -0.15985049307346344)","(1.0074471235275269, 0.34679466485977173, -0.05926912650465965)","(1.0089222192764282, 0.45517832040786743, -0.08761957287788391)","(1.0021575689315796, 0.5295394659042358, -0.11027927696704865)","(0.9919349551200867, 0.5942777395248413, -0.12782809138298035)","(1.0383679866790771, 0.3223971724510193, -0.04996072128415108)","(1.0529124736785889, 0.4161985516548157, -0.07317660748958588)","(1.0603270530700684, 0.4798095226287842, -0.08584726601839066)","(1.0590035915374756, 0.5302703976631165, -0.09561241418123245)","(1.0631310939788818, 0.2817513048648834, -0.04606156796216965)","(1.0904631614685059, 0.35364800691604614, -0.06660325080156326)","(1.1025813817977905, 0.39799612760543823, -0.07483261823654175)","(1.107057809829712, 0.43563830852508545, -0.08055126667022705)",NEGATIVE
2,"(0.9779207110404968, 0.09860295057296753, 9.879411209112732e-07)","(0.9292269945144653, 0.14408111572265625, -0.07490020245313644)","(0.9021506905555725, 0.21432572603225708, -0.11823037266731262)","(0.8865599036216736, 0.2797049582004547, -0.15053293108940125)","(0.8507059812545776, 0.3289896845817566, -0.18284928798675537)","(0.9746974110603333, 0.3688338100910187, -0.0788610503077507)","(0.9691379070281982, 0.46646690368652344, -0.11390213668346405)","(0.970543622970581, 0.5394918322563171, -0.1440526843070984)","(0.9698967337608337, 0.598448634147644, -0.1654101014137268)","(1.0276399850845337, 0.3571345806121826, -0.05815271660685539)","(1.044273018836975, 0.4466199278831482, -0.08364661037921906)","(1.0512630939483643, 0.5109128355979919, -0.10251223295927048)","(1.054638147354126, 0.5622338056564331, -0.11646589636802673)","(1.0692776441574097, 0.3234478235244751, -0.043546631932258606)","(1.0980178117752075, 0.4024958610534668, -0.06487405300140381)","(1.1112818717956543, 0.4539336562156677, -0.0728350356221199)","(1.118639588356018, 0.49381810426712036, -0.07832222431898117)","(1.0983684062957764, 0.27125662565231323, -0.035864464938640594)","(1.1317790746688843, 0.3327319324016571, -0.05347200855612755)","(1.1476380825042725, 0.37162765860557556, -0.057406894862651825)","(1.1573164463043213, 0.40281355381011963, -0.058956079185009)",NEGATIVE
3,"(0.9792075157165527, 0.09492135047912598, 9.77177478489466e-07)","(0.9280939698219299, 0.14463749527931213, -0.06531666964292526)","(0.8994436264038086, 0.2166506052017212, -0.10622943192720413)","(0.8829450011253357, 0.2829827070236206, -0.13854454457759857)","(0.8423198461532593, 0.32594048976898193, -0.17060592770576477)","(0.9690273404121399, 0.3714250922203064, -0.0682467594742775)","(0.9627165198326111, 0.4717136025428772, -0.10316959023475647)","(0.9620764851570129, 0.5433371067047119, -0.13199816644191742)","(0.9594224095344543, 0.6013056635856628, -0.1516178548336029)","(1.019633412361145, 0.36301660537719727, -0.05321293696761131)","(1.0298551321029663, 0.46185559034347534, -0.07974547147750854)","(1.030432939529419, 0.5297038555145264, -0.09782812744379044)","(1.0288264751434326, 0.5838181972503662, -0.10975048691034317)","(1.0617740154266357, 0.33123472332954407, -0.04395679011940956)","(1.0910871028900146, 0.4167431890964508, -0.0664369985461235)","(1.1017370223999023, 0.4714379906654358, -0.0757104903459549)","(1.1068042516708374, 0.5150966644287109, -0.08078707009553909)","(1.093775749206543, 0.2800637483596802, -0.04074745997786522)","(1.1285911798477173, 0.3481743335723877, -0.05682631954550743)","(1.1432855129241943, 0.39017146825790405, -0.060007818043231964)","(1.1520143747329712, 0.4254053235054016, -0.06082689017057419)",NEGATIVE
4,"(0.974809467792511, 0.09274967014789581, 8.697278985891899e-07)","(0.9261009693145752, 0.14397674798965454, -0.05668003112077713)","(0.8977877497673035, 0.22103390097618103, -0.09024085104465485)","(0.876705527305603, 0.28841808438301086, -0.11664186418056488)","(0.8357579708099365, 0.3323633372783661, -0.14205822348594666)","(0.9683459997177124, 0.37709009647369385, -0.053669851273298264)","(0.961969792842865, 0.4785102605819702, -0.08360561728477478)","(0.9611313939094543, 0.5467559695243835, -0.1089070588350296)","(0.959320068359375, 0.6031397581100464, -0.12663137912750244)","(1.0206184387207031, 0.36629050970077515, -0.04245389252901077)","(1.0328794717788696, 0.463748574256897, -0.06559478491544724)","(1.0355558395385742, 0.5273850560188293, -0.0813947394490242)","(1.0368911027908325, 0.5791161060333252, -0.09178896993398666)","(1.0641552209854126, 0.33282724022865295, -0.037072014063596725)","(1.09563410282135, 0.4184577465057373, -0.058960940688848495)","(1.1103994846343994, 0.47210776805877686, -0.06675940752029419)","(1.1202893257141113, 0.5156521201133728, -0.07049458473920822)","(1.0955471992492676, 0.2812786400318146, -0.03720419108867645)","(1.1311005353927612, 0.3478081226348877, -0.054709915071725845)","(1.1483460664749146, 0.3885907530784607, -0.05793045088648796)","(1.1606663465499878, 0.4255654215812683, -0.05813039094209671)",NEGATIVE
5,"(0.9775123596191406, 0.09980067610740662, 8.634787604933081e-07)","(0.9289880394935608, 0.15213710069656372, -0.05172630771994591)","(0.898574948310852, 0.22982065379619598, -0.083354152739048)","(0.874611496925354, 0.2978592813014984, -0.10935771465301514)","(0.831003725528717, 0.34056785702705383, -0.134412944316864)","(0.9661771059036255, 0.3892495632171631, -0.04359711706638336)","(0.9581666588783264, 0.48897719383239746, -0.0716843456029892)","(0.9570122361183167, 0.5556373000144958, -0.09623464941978455)","(0.9559147357940674, 0.6106730699539185, -0.1136842668056488)","(1.0177280902862549, 0.3823850750923157, -0.035543788224458694)","(1.0270801782608032, 0.48303651809692383, -0.057206105440855026)","(1.0279611349105835, 0.5442571640014648, -0.07282302528619766)","(1.0280566215515137, 0.5927635431289673, -0.08290117979049683)","(1.0617175102233887, 0.3519327938556671, -0.033407095819711685)","(1.0896629095077515, 0.4427485466003418, -0.05430179834365845)","(1.1025537252426147, 0.4982217848300934, -0.06222155690193176)","(1.1116124391555786, 0.5429247617721558, -0.06591662764549255)","(1.0943727493286133, 0.3013983368873596, -0.0365251824259758)","(1.125613808631897, 0.3757326602935791, -0.05260629579424858)","(1.1405407190322876, 0.4205687940120697, -0.0548563115298748)","(1.1513400077819824, 0.46110010147094727, -0.05441302806138992)",NEGATIVE
6,"(0.9858959913253784, 0.11788299679756165, 7.656558409507852e-07)","(0.9388062357902527, 0.16975338757038116, -0.04801509901881218)","(0.9082603454589844, 0.24439933896064758, -0.07585170120000839)","(0.8828654885292053, 0.3095444142818451, -0.09833724796772003)","(0.8441516160964966, 0.3532871901988983, -0.1193494200706482)","(0.9666594862937927, 0.39862197637557983, -0.0374283529818058)","(0.9592002630233765, 0.49935057759284973, -0.06275319308042526)","(0.9583660960197449, 0.5630468726158142, -0.08514251559972763)","(0.9570584893226624, 0.617622435092926, -0.10085837543010712)","(1.0139026641845703, 0.3968368172645569, -0.028436027467250824)","(1.0172579288482666, 0.4991811513900757, -0.047423914074897766)","(1.015235185623169, 0.5589157938957214, -0.06112489476799965)","(1.0125726461410522, 0.6068699359893799, -0.06984592229127884)","(1.0550153255462646, 0.3736741542816162, -0.025272253900766373)","(1.0788813829421997, 0.46650928258895874, -0.04306839406490326)","(1.0900858640670776, 0.5224596261978149, -0.049926117062568665)","(1.0963664054870605, 0.5678752064704895, -0.053247857838869095)","(1.0872594118118286, 0.33385133743286133, -0.027277065441012383)","(1.1151458024978638, 0.4078355133533478, -0.03988197073340416)","(1.1284130811691284, 0.45252346992492676, -0.04112709313631058)","(1.1362948417663574, 0.4932515025138855, -0.04053420573472977)",NEGATIVE
7,"(1.0079368352890015, 0.14002178609371185, 6.368183562699414e-07)","(0.956802487373352, 0.19580990076065063, -0.04075086861848831)","(0.9230844378471375, 0.2665548622608185, -0.06475455313920975)","(0.8994269371032715, 0.3308632969856262, -0.08388365060091019)","(0.8649048209190369, 0.37580418586730957, -0.101552315056324)","(0.9823718070983887, 0.4040083885192871, -0.03653479367494583)","(0.971921443939209, 0.5040459632873535, -0.06070626899600029)","(0.9685438871383667, 0.568397581577301, -0.08183161169290543)","(0.9653726816177368, 0.6244146227836609, -0.09669319540262222)","(1.0258275270462036, 0.40695953369140625, -0.02894684113562107)","(1.032157063484192, 0.504744291305542, -0.047941964119672775)","(1.030935287475586, 0.5629397630691528, -0.061408091336488724)","(1.0288110971450806, 0.6085928082466125, -0.07023316621780396)","(1.0617563724517822, 0.392760694026947, -0.02567075937986374)","(1.0825430154800415, 0.48362648487091064, -0.04269459843635559)","(1.0905394554138184, 0.5371858477592468, -0.04782642051577568)","(1.0946389436721802, 0.5787158608436584, -0.05005396157503128)","(1.0892051458358765, 0.36449506878852844, -0.026692338287830353)","(1.1148580312728882, 0.43744993209838867, -0.03774293139576912)","(1.1259586811065674, 0.4806559681892395, -0.03712676838040352)","(1.1316041946411133, 0.5167617201805115, -0.03513811156153679)",NEGATIVE
8,"(1.0141571760177612, 0.18959417939186096, 5.645379701491038e-07)","(0.9693710803985596, 0.23891112208366394, -0.029808321967720985)","(0.9407032132148743, 0.3068777620792389, -0.0449921190738678)","(0.9152926802635193, 0.3630675673484802, -0.05761867016553879)","(0.8805775046348572, 0.3962056636810303, -0.06854648888111115)","(0.9941521883010864, 0.4312223494052887, -0.011901553720235825)","(0.9855138063430786, 0.523421585559845, -0.026848195120692253)","(0.9811897277832031, 0.5821793079376221, -0.04351150244474411)","(0.977807879447937, 0.6314871907234192, -0.05542636290192604)","(1.0201281309127808, 0.43795397877693176, -0.006207061931490898)","(1.0158814191818237, 0.5315185189247131, -0.018253019079566002)","(1.0093153715133667, 0.5892848372459412, -0.030409669503569603)","(1.002998948097229, 0.6357932090759277, -0.03873603418469429)","(1.0412359237670898, 0.4338809847831726, -0.0046952394768595695)","(1.042654275894165, 0.5256558060646057, -0.014371483586728573)","(1.0380676984786987, 0.577415943145752, -0.0187055803835392)","(1.0323786735534668, 0.6185941696166992, -0.020882118493318558)","(1.0594277381896973, 0.42036503553390503, -0.00704113719984889)","(1.0657682418823242, 0.49658894538879395, -0.011387668550014496)","(1.0667821168899536, 0.5439805388450623, -0.00977666862308979)","(1.0642805099487305, 0.5830485820770264, -0.007800460793077946)",NEGATIVE
9,"(1.0196263790130615, 0.1904553920030594, 3.761648486033664e-07)","(0.9808905720710754, 0.25851547718048096, -0.011958960443735123)","(0.9649811387062073, 0.3294071853160858, -0.019941123202443123)","(0.9485276937484741, 0.3830074369907379, -0.029233289882540703)","(0.9189156293869019, 0.4074729382991791, -0.038226187229156494)","(1.0110522508621216, 0.4144877791404724, -0.004073828458786011)","(1.0046865940093994, 0.5097850561141968, -0.019367819651961327)","(0.9993117451667786, 0.568878173828125, -0.03428386151790619)","(0.9943116903305054, 0.6194067597389221, -0.04515952616930008)","(1.0246756076812744, 0.41756540536880493, -0.009388493373990059)","(1.0215715169906616, 0.5176026821136475, -0.02460109442472458)","(1.015526294708252, 0.5824029445648193, -0.03856207802891731)","(1.0094937086105347, 0.6350723505020142, -0.04826200753450394)","(1.03465735912323, 0.4129540026187897, -0.017328087240457535)","(1.0347496271133423, 0.508192241191864, -0.029478061944246292)","(1.0289949178695679, 0.5688974857330322, -0.03750090301036835)","(1.022458791732788, 0.61480313539505, -0.042512308806180954)","(1.0412261486053467, 0.4034634232521057, -0.02744382433593273)","(1.0434882640838623, 0.48339927196502686, -0.03517467901110649)","(1.0418941974639893, 0.5357310771942139, -0.038352999836206436)","(1.0383622646331787, 0.576784074306488, -0.040438007563352585)",NEGATIVE
