,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11321680247783661, 0.055890753865242004, 2.214595014038423e-07)","(0.149547278881073, 0.08748656511306763, -0.02079690434038639)","(0.17395451664924622, 0.13778024911880493, -0.03088277392089367)","(0.18213577568531036, 0.18263974785804749, -0.039883777499198914)","(0.19191116094589233, 0.21864061057567596, -0.047372885048389435)","(0.16435274481773376, 0.24232883751392365, -0.007236890960484743)","(0.16972540318965912, 0.30776160955429077, -0.02081322856247425)","(0.16568753123283386, 0.34762948751449585, -0.03463255986571312)","(0.15960693359375, 0.3786887526512146, -0.04450879991054535)","(0.1291905790567398, 0.2513628304004669, -0.007816952653229237)","(0.12396686524152756, 0.3216238021850586, -0.016773169860243797)","(0.11511225998401642, 0.3604879677295685, -0.02745877206325531)","(0.10612919181585312, 0.39093083143234253, -0.03567114844918251)","(0.0963328629732132, 0.24471847712993622, -0.012286374345421791)","(0.08599825203418732, 0.31076955795288086, -0.02233079820871353)","(0.0777997076511383, 0.3469150960445404, -0.029437001794576645)","(0.07043866813182831, 0.3740164041519165, -0.034687042236328125)","(0.06412576884031296, 0.22393715381622314, -0.019324149936437607)","(0.0463411808013916, 0.27159807085990906, -0.028031103312969208)","(0.035077691078186035, 0.298740029335022, -0.03053237870335579)","(0.025595523416996002, 0.319449782371521, -0.03188265115022659)",POSITIVE
1,"(0.12347475439310074, 0.08459694683551788, 4.6723101831958047e-07)","(0.16340084373950958, 0.11516658216714859, -0.02170422486960888)","(0.19165581464767456, 0.1705859750509262, -0.03168363869190216)","(0.20163995027542114, 0.2247733622789383, -0.03992325812578201)","(0.21410898864269257, 0.2685409486293793, -0.04710695147514343)","(0.1812049299478531, 0.26784971356391907, -0.013233054429292679)","(0.1931324601173401, 0.33873823285102844, -0.02899039536714554)","(0.19213442504405975, 0.386202871799469, -0.04277954623103142)","(0.18576589226722717, 0.42560356855392456, -0.052161891013383865)","(0.1469736397266388, 0.28003889322280884, -0.013235225342214108)","(0.14286935329437256, 0.3561113774776459, -0.024293016642332077)","(0.1352185755968094, 0.4021834433078766, -0.0343330018222332)","(0.12609946727752686, 0.4382529556751251, -0.04124956950545311)","(0.11423082649707794, 0.27555832266807556, -0.017027292400598526)","(0.10727023333311081, 0.34864169359207153, -0.029332760721445084)","(0.10255377739667892, 0.3911934494972229, -0.037284452468156815)","(0.09807775914669037, 0.42616814374923706, -0.0426369234919548)","(0.08156710863113403, 0.25684794783592224, -0.023227443918585777)","(0.06513714045286179, 0.30996477603912354, -0.03525391221046448)","(0.05499450862407684, 0.34073030948638916, -0.03973439708352089)","(0.047048091888427734, 0.36713361740112305, -0.04190273955464363)",POSITIVE
2,"(0.13718074560165405, 0.110787034034729, 4.912094482278917e-07)","(0.18141084909439087, 0.14069980382919312, -0.02289511263370514)","(0.21012841165065765, 0.19439616799354553, -0.03345838934183121)","(0.21918833255767822, 0.24896679818630219, -0.04157176613807678)","(0.23315684497356415, 0.29559215903282166, -0.04863579571247101)","(0.1970982551574707, 0.3011701703071594, -0.014074165374040604)","(0.20732739567756653, 0.37401121854782104, -0.027902361005544662)","(0.20745430886745453, 0.4204614758491516, -0.04087453335523605)","(0.20351631939411163, 0.4603046774864197, -0.050101280212402344)","(0.16066470742225647, 0.31078416109085083, -0.01346741896122694)","(0.1561754047870636, 0.39046624302864075, -0.022105669602751732)","(0.15071941912174225, 0.43721505999565125, -0.03178497776389122)","(0.14506912231445312, 0.47440457344055176, -0.039239268749952316)","(0.12682293355464935, 0.30232977867126465, -0.016521085053682327)","(0.11823118478059769, 0.3766627907752991, -0.026688219979405403)","(0.11540362983942032, 0.4179384410381317, -0.03409150242805481)","(0.11409104615449905, 0.453624963760376, -0.03977765142917633)","(0.09416520595550537, 0.27985888719558716, -0.022004272788763046)","(0.07899051904678345, 0.3360704779624939, -0.03257891163229942)","(0.0711050033569336, 0.36804434657096863, -0.03620903566479683)","(0.06608585268259048, 0.3973984718322754, -0.03818003833293915)",POSITIVE
3,"(0.14437879621982574, 0.12293815612792969, 4.840757696911169e-07)","(0.18975909054279327, 0.15220679342746735, -0.027654603123664856)","(0.2197854220867157, 0.20313557982444763, -0.0423564612865448)","(0.23173527419567108, 0.25655990839004517, -0.054271575063467026)","(0.25070035457611084, 0.3029477894306183, -0.0648602619767189)","(0.2051553577184677, 0.3147682547569275, -0.020542077720165253)","(0.21720802783966064, 0.39161381125450134, -0.03889380767941475)","(0.21919649839401245, 0.43983596563339233, -0.05482009798288345)","(0.21718056499958038, 0.4823903441429138, -0.06587724387645721)","(0.1685214638710022, 0.3246631920337677, -0.019397830590605736)","(0.16713540256023407, 0.40720754861831665, -0.03265184164047241)","(0.1645127832889557, 0.45778340101242065, -0.044643428176641464)","(0.16142240166664124, 0.5001313090324402, -0.05361243337392807)","(0.1340847760438919, 0.31703513860702515, -0.022450152784585953)","(0.12746509909629822, 0.3922300338745117, -0.03621388599276543)","(0.12603101134300232, 0.4343993663787842, -0.044509388506412506)","(0.12653498351573944, 0.4704936742782593, -0.05036962032318115)","(0.09996365010738373, 0.2956555187702179, -0.028460225090384483)","(0.08564736694097519, 0.35359057784080505, -0.0409308597445488)","(0.08040684461593628, 0.38737890124320984, -0.04537152871489525)","(0.07947896420955658, 0.4178023636341095, -0.04784170910716057)",POSITIVE
4,"(0.15111830830574036, 0.11895966529846191, 4.400412478844373e-07)","(0.19614626467227936, 0.15215684473514557, -0.024954378604888916)","(0.22575443983078003, 0.20840813219547272, -0.03908681124448776)","(0.24047505855560303, 0.2632542550563812, -0.05089893937110901)","(0.26417216658592224, 0.30704784393310547, -0.06206079199910164)","(0.21052837371826172, 0.31983715295791626, -0.01964637264609337)","(0.22278547286987305, 0.399837851524353, -0.03780196234583855)","(0.22578543424606323, 0.4486846923828125, -0.053585588932037354)","(0.22586721181869507, 0.49207866191864014, -0.06484765559434891)","(0.17264042794704437, 0.3286244869232178, -0.02070438489317894)","(0.17095036804676056, 0.4149365723133087, -0.03377498686313629)","(0.16934429109096527, 0.4662640392780304, -0.04649539664387703)","(0.16844043135643005, 0.5093166828155518, -0.05630914121866226)","(0.13709652423858643, 0.31881365180015564, -0.025531142950057983)","(0.13080480694770813, 0.3959910273551941, -0.03930149972438812)","(0.130534365773201, 0.44072890281677246, -0.048777490854263306)","(0.13278958201408386, 0.4801676571369171, -0.05586476996541023)","(0.1021876409649849, 0.2947376072406769, -0.03291751816868782)","(0.08891776204109192, 0.3551478981971741, -0.04563334584236145)","(0.08413716405630112, 0.39201682806015015, -0.05073124170303345)","(0.08406741172075272, 0.42646753787994385, -0.05401432514190674)",POSITIVE
5,"(0.1537637710571289, 0.10932815074920654, 4.2664183297347336e-07)","(0.20022818446159363, 0.14705310761928558, -0.02508961595594883)","(0.23209574818611145, 0.20573358237743378, -0.03905380889773369)","(0.2506686747074127, 0.26032426953315735, -0.05070168897509575)","(0.2770991325378418, 0.30092012882232666, -0.06166829541325569)","(0.2144179791212082, 0.32104921340942383, -0.018247490748763084)","(0.22583085298538208, 0.40260738134384155, -0.03631022572517395)","(0.22915735840797424, 0.4533378779888153, -0.0526585578918457)","(0.23080119490623474, 0.4987120032310486, -0.06485762447118759)","(0.17387056350708008, 0.33009073138237, -0.01961212232708931)","(0.16968631744384766, 0.41703543066978455, -0.03250095993280411)","(0.16815973818302155, 0.46828287839889526, -0.045461256057024)","(0.1695765256881714, 0.5105977058410645, -0.05576932057738304)","(0.1370859593153, 0.3186732232570648, -0.024895718321204185)","(0.1294652670621872, 0.3972580134868622, -0.03931509330868721)","(0.12902817130088806, 0.4415810704231262, -0.04893762245774269)","(0.13311493396759033, 0.4797041416168213, -0.0561789944767952)","(0.10219217836856842, 0.2916067838668823, -0.032737866044044495)","(0.08612387627363205, 0.35169392824172974, -0.0464693084359169)","(0.08143676072359085, 0.38913002610206604, -0.05200342461466789)","(0.08286808431148529, 0.4236809313297272, -0.05564221739768982)",POSITIVE
6,"(0.15424184501171112, 0.09580758213996887, 3.8852351735840784e-07)","(0.1993909627199173, 0.13468189537525177, -0.027323314920067787)","(0.23359563946723938, 0.19375409185886383, -0.04205908998847008)","(0.255687415599823, 0.2488911896944046, -0.05409379303455353)","(0.2833377718925476, 0.29144755005836487, -0.06528811901807785)","(0.21494682133197784, 0.31019940972328186, -0.0208669975399971)","(0.22683991491794586, 0.39273983240127563, -0.03965635225176811)","(0.23127219080924988, 0.4444372057914734, -0.05621069297194481)","(0.23351775109767914, 0.4906197488307953, -0.06847570836544037)","(0.17406527698040009, 0.3190031051635742, -0.0210934579372406)","(0.1690044403076172, 0.406647264957428, -0.03489791229367256)","(0.168655127286911, 0.4583447575569153, -0.04746006801724434)","(0.1717091202735901, 0.5002837181091309, -0.057260919362306595)","(0.1373230367898941, 0.3068949580192566, -0.025480959564447403)","(0.12911108136177063, 0.38511037826538086, -0.04044901579618454)","(0.12948015332221985, 0.4298264980316162, -0.04926512390375137)","(0.13553009927272797, 0.46797144412994385, -0.05574856698513031)","(0.1026514321565628, 0.27943292260169983, -0.03266501799225807)","(0.08689802885055542, 0.3399082124233246, -0.0465620793402195)","(0.08390700072050095, 0.37679123878479004, -0.05164843052625656)","(0.08791127800941467, 0.41025692224502563, -0.05486653000116348)",POSITIVE
7,"(0.15598435699939728, 0.08163133263587952, 3.6375988088366285e-07)","(0.2011878341436386, 0.11576500535011292, -0.02547590434551239)","(0.2361493855714798, 0.17270433902740479, -0.040584027767181396)","(0.2570533752441406, 0.22457203269004822, -0.05339008942246437)","(0.2845384478569031, 0.2636794149875641, -0.06565190106630325)","(0.21986781060695648, 0.29759252071380615, -0.02225068397819996)","(0.23281411826610565, 0.37961965799331665, -0.04216279089450836)","(0.23751725256443024, 0.43101900815963745, -0.059597138315439224)","(0.24058941006660461, 0.47560322284698486, -0.07217126339673996)","(0.17839539051055908, 0.30610162019729614, -0.023884518072009087)","(0.17246295511722565, 0.3950277268886566, -0.03916270285844803)","(0.17320598661899567, 0.44581475853919983, -0.052260611206293106)","(0.17808537185192108, 0.48495930433273315, -0.06202999874949455)","(0.1409854292869568, 0.29352813959121704, -0.0293401051312685)","(0.1320035606622696, 0.37434691190719604, -0.04474106431007385)","(0.1340605914592743, 0.41806548833847046, -0.05334357172250748)","(0.14245370030403137, 0.4532010555267334, -0.05940310284495354)","(0.10571934282779694, 0.2648920714855194, -0.037439797073602676)","(0.0899641215801239, 0.3289974629878998, -0.051397792994976044)","(0.08864178508520126, 0.3664522171020508, -0.05609365552663803)","(0.09480643272399902, 0.3989618122577667, -0.05878094583749771)",POSITIVE
8,"(0.15750861167907715, 0.06209808588027954, 3.4199237575194275e-07)","(0.20301923155784607, 0.09687967598438263, -0.02145399898290634)","(0.24119436740875244, 0.15383948385715485, -0.03406570106744766)","(0.2664602994918823, 0.20214495062828064, -0.045362669974565506)","(0.29792237281799316, 0.2321440875530243, -0.05671609938144684)","(0.22628498077392578, 0.2813899517059326, -0.015196512453258038)","(0.2424926608800888, 0.3590508997440338, -0.03274240344762802)","(0.24875205755233765, 0.4080525040626526, -0.049416374415159225)","(0.2538028657436371, 0.45019736886024475, -0.061663512140512466)","(0.18468549847602844, 0.29125192761421204, -0.01843981258571148)","(0.18045727908611298, 0.38093531131744385, -0.03203202784061432)","(0.18302170932292938, 0.43208086490631104, -0.044805172830820084)","(0.1901186853647232, 0.47005289793014526, -0.05426667630672455)","(0.1461515873670578, 0.2798576354980469, -0.025382425636053085)","(0.13843049108982086, 0.36118757724761963, -0.039290349930524826)","(0.14308132231235504, 0.40509867668151855, -0.04785167798399925)","(0.15376611053943634, 0.43846645951271057, -0.05383417382836342)","(0.1096692681312561, 0.25194182991981506, -0.03470420837402344)","(0.09537307173013687, 0.3176961839199066, -0.04662834480404854)","(0.09473642706871033, 0.35482949018478394, -0.05019085109233856)","(0.10110694169998169, 0.38591039180755615, -0.05224990099668503)",POSITIVE
9,"(0.16378886997699738, 0.03938160836696625, 2.9572876769634604e-07)","(0.20886261761188507, 0.07474622130393982, -0.0200177151709795)","(0.2480948567390442, 0.13033756613731384, -0.032016780227422714)","(0.2773481011390686, 0.17632454633712769, -0.04345131665468216)","(0.3122043013572693, 0.2024085521697998, -0.05517127737402916)","(0.23207353055477142, 0.2551703155040741, -0.010999403893947601)","(0.25063356757164, 0.32826149463653564, -0.027502931654453278)","(0.2592979967594147, 0.3741317093372345, -0.043903205543756485)","(0.26659101247787476, 0.41463470458984375, -0.05619904398918152)","(0.19264671206474304, 0.2684870958328247, -0.014981405809521675)","(0.19217348098754883, 0.3580872714519501, -0.027524152770638466)","(0.1968267858028412, 0.4093267023563385, -0.04019458219408989)","(0.20489501953125, 0.44825565814971924, -0.04982157424092293)","(0.15504929423332214, 0.2605440318584442, -0.022690318524837494)","(0.1503971815109253, 0.34089040756225586, -0.035630207508802414)","(0.156754270195961, 0.3848530650138855, -0.043778423219919205)","(0.16802482306957245, 0.418854296207428, -0.049596671015024185)","(0.11866603791713715, 0.23622989654541016, -0.0328240729868412)","(0.10674484819173813, 0.30154263973236084, -0.04328405112028122)","(0.10715951025485992, 0.3396908640861511, -0.0460934080183506)","(0.11346880346536636, 0.37175309658050537, -0.04786115884780884)",POSITIVE
