,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.006784416735172272, 0.8468583226203918, 2.161302887770944e-07)","(0.05301675945520401, 0.8467193841934204, -0.03355893865227699)","(0.10285636782646179, 0.8103929758071899, -0.057152144610881805)","(0.14219312369823456, 0.784034252166748, -0.07901608943939209)","(0.17663690447807312, 0.7907370924949646, -0.09883134812116623)","(0.09525851160287857, 0.6901423335075378, -0.03128952533006668)","(0.12201298773288727, 0.6481713652610779, -0.06956160068511963)","(0.128364697098732, 0.6864515542984009, -0.09819148480892181)","(0.12733425199985504, 0.7261938452720642, -0.1121290922164917)","(0.059997353702783585, 0.6573981642723083, -0.031020913273096085)","(0.07876317203044891, 0.5905083417892456, -0.056585222482681274)","(0.09713402390480042, 0.5579328536987305, -0.07322505861520767)","(0.11323944479227066, 0.5320838093757629, -0.08301142603158951)","(0.020527508109807968, 0.6473603248596191, -0.037062011659145355)","(0.026831340044736862, 0.5644598603248596, -0.06151457130908966)","(0.040207695215940475, 0.5044095516204834, -0.07803422957658768)","(0.055147018283605576, 0.4543183147907257, -0.08653203397989273)","(-0.01754947006702423, 0.6554751992225647, -0.045954007655382156)","(-0.013117201626300812, 0.57532799243927, -0.05950009077787399)","(-0.005789175629615784, 0.5192083716392517, -0.06500561535358429)","(0.006415307521820068, 0.47160768508911133, -0.06813549995422363)",POSITIVE
1,"(0.017098024487495422, 0.8622803092002869, 3.9307124666265736e-07)","(0.059790682047605515, 0.8510421514511108, -0.02992214262485504)","(0.09901304543018341, 0.8079261779785156, -0.051277946680784225)","(0.13585253059864044, 0.7794378399848938, -0.07124339789152145)","(0.1755165159702301, 0.7809603214263916, -0.0885506197810173)","(0.07956959307193756, 0.6865262389183044, -0.027031876146793365)","(0.11384963989257812, 0.6396967768669128, -0.06431809067726135)","(0.12442028522491455, 0.6862334609031677, -0.09243994951248169)","(0.12449504435062408, 0.7315126657485962, -0.10543283075094223)","(0.048401180654764175, 0.659646213054657, -0.02718346007168293)","(0.07333631068468094, 0.587559163570404, -0.04870600998401642)","(0.0941428542137146, 0.5552330017089844, -0.06615354865789413)","(0.11112838983535767, 0.5276825428009033, -0.077424556016922)","(0.012300103902816772, 0.655659019947052, -0.03326954320073128)","(0.014453891664743423, 0.5700443387031555, -0.053619157522916794)","(0.024333197623491287, 0.504586935043335, -0.07152824848890305)","(0.03562798723578453, 0.45026201009750366, -0.08254894614219666)","(-0.024439360946416855, 0.6717084646224976, -0.04179656505584717)","(-0.02459445223212242, 0.594552755355835, -0.05176650732755661)","(-0.01839492842555046, 0.5424306988716125, -0.05682067200541496)","(-0.007612694054841995, 0.49709606170654297, -0.06075937673449516)",POSITIVE
2,"(0.02323564700782299, 0.8556492328643799, 6.84190354149905e-07)","(0.06658730655908585, 0.8480457067489624, -0.03958917781710625)","(0.11107268929481506, 0.8109568357467651, -0.06804734468460083)","(0.15385815501213074, 0.7999855875968933, -0.09378094971179962)","(0.19793176651000977, 0.8234801292419434, -0.11921152472496033)","(0.08663424104452133, 0.6746098399162292, -0.045966845005750656)","(0.10808610916137695, 0.6123927235603333, -0.08132141083478928)","(0.12175841629505157, 0.594545841217041, -0.10773662477731705)","(0.13495168089866638, 0.5908042788505554, -0.122859887778759)","(0.04557603970170021, 0.6490250825881958, -0.04620213806629181)","(0.04735313355922699, 0.5477672815322876, -0.07577351480722427)","(0.05280236154794693, 0.4802117943763733, -0.0982518196105957)","(0.05892748385667801, 0.4299814999103546, -0.11169320344924927)","(0.007016647607088089, 0.6472521424293518, -0.050762616097927094)","(0.0003023967146873474, 0.5469946265220642, -0.07809318602085114)","(0.003282744437456131, 0.47997891902923584, -0.09854918718338013)","(0.008891843259334564, 0.428173303604126, -0.10898080468177795)","(-0.02688591554760933, 0.6650157570838928, -0.058360226452350616)","(-0.03054237738251686, 0.580198347568512, -0.07565858215093613)","(-0.02679094299674034, 0.5249428749084473, -0.08334033936262131)","(-0.01806420460343361, 0.47823983430862427, -0.08690545707941055)",POSITIVE
3,"(0.0291019007563591, 0.8579567670822144, 6.558337304340967e-07)","(0.07620744407176971, 0.839284360408783, -0.02312847226858139)","(0.12009304016828537, 0.7873362302780151, -0.03986111655831337)","(0.15982240438461304, 0.771397054195404, -0.05672513321042061)","(0.19776566326618195, 0.779396653175354, -0.07433392852544785)","(0.08263547718524933, 0.6518495082855225, -0.024012021720409393)","(0.10099129378795624, 0.5933939814567566, -0.05031736567616463)","(0.11798785626888275, 0.5641429424285889, -0.07274825125932693)","(0.13582806289196014, 0.539709210395813, -0.08803336322307587)","(0.04219942167401314, 0.6316970586776733, -0.03261733427643776)","(0.04776081442832947, 0.5252207517623901, -0.055944573134183884)","(0.054772667586803436, 0.4552774727344513, -0.0764521062374115)","(0.06095414608716965, 0.39604488015174866, -0.08969193696975708)","(0.003986719995737076, 0.6404154896736145, -0.04456249624490738)","(-0.011819258332252502, 0.5418118834495544, -0.06909207999706268)","(-0.015467740595340729, 0.4746757745742798, -0.08876576274633408)","(-0.01552465558052063, 0.41724953055381775, -0.09969969838857651)","(-0.03231354057788849, 0.6735212802886963, -0.05840035527944565)","(-0.053412824869155884, 0.5990357398986816, -0.07714194804430008)","(-0.06253497302532196, 0.5494674444198608, -0.08494875580072403)","(-0.06725631654262543, 0.5043970942497253, -0.08902432024478912)",POSITIVE
4,"(0.03387027978897095, 0.8624576330184937, 5.772335498477332e-07)","(0.08132476359605789, 0.8359931707382202, -0.02433033660054207)","(0.11884218454360962, 0.7733889818191528, -0.04106833040714264)","(0.14827103912830353, 0.7337138056755066, -0.05797763168811798)","(0.18660223484039307, 0.7362000346183777, -0.07492396980524063)","(0.08042645454406738, 0.6400434970855713, -0.019572880119085312)","(0.10019006580114365, 0.5838491916656494, -0.04658686742186546)","(0.12098081409931183, 0.5653209090232849, -0.07062690705060959)","(0.14196106791496277, 0.5530918836593628, -0.08650054782629013)","(0.03928012400865555, 0.6214203238487244, -0.027363184839487076)","(0.043057527393102646, 0.5184410214424133, -0.051409170031547546)","(0.05048522353172302, 0.4477001428604126, -0.07233995944261551)","(0.05746062844991684, 0.3868289291858673, -0.08557301759719849)","(-0.0009384043514728546, 0.6317885518074036, -0.03923730179667473)","(-0.017300453037023544, 0.5311788320541382, -0.06450057774782181)","(-0.01750371977686882, 0.4586786925792694, -0.08416632562875748)","(-0.013829771429300308, 0.3961416184902191, -0.09482220560312271)","(-0.03884217515587807, 0.6673330068588257, -0.05328552424907684)","(-0.06253507733345032, 0.5879744291305542, -0.07042296230792999)","(-0.07170046865940094, 0.5350117087364197, -0.07649228721857071)","(-0.0747905969619751, 0.4887048006057739, -0.07960624992847443)",POSITIVE
5,"(0.03740689903497696, 0.8564506769180298, 5.360544150789792e-07)","(0.08958974480628967, 0.8284916877746582, -0.021691741421818733)","(0.12749508023262024, 0.7667306065559387, -0.04071858897805214)","(0.16142219305038452, 0.7346176505088806, -0.06117464601993561)","(0.2018577754497528, 0.7464390993118286, -0.08312081545591354)","(0.09603047370910645, 0.628036379814148, -0.022927554324269295)","(0.11876015365123749, 0.5725200176239014, -0.05299190804362297)","(0.13929638266563416, 0.5572366118431091, -0.07882712781429291)","(0.16211137175559998, 0.5466376543045044, -0.09656935930252075)","(0.057634010910987854, 0.6100846529006958, -0.03433455154299736)","(0.0672922432422638, 0.5078583359718323, -0.060711536556482315)","(0.07944206893444061, 0.4424826502799988, -0.08218351006507874)","(0.09423068165779114, 0.3862003684043884, -0.0966588705778122)","(0.016325486823916435, 0.621089518070221, -0.049979206174612045)","(0.005493629723787308, 0.5148850083351135, -0.07823643833398819)","(0.011135734617710114, 0.4426218569278717, -0.10059075802564621)","(0.02313774637877941, 0.3788081705570221, -0.11393021792173386)","(-0.02488282322883606, 0.6557895541191101, -0.06734593957662582)","(-0.04060959815979004, 0.5713025331497192, -0.08796703070402145)","(-0.041427694261074066, 0.5150969624519348, -0.09755004197359085)","(-0.034427911043167114, 0.463237464427948, -0.10413802415132523)",POSITIVE
6,"(0.055149227380752563, 0.855954647064209, 6.126290941210755e-07)","(0.10315725207328796, 0.8271270394325256, -0.02058127149939537)","(0.1442207545042038, 0.7640371322631836, -0.03782884404063225)","(0.18177112936973572, 0.73613440990448, -0.0565793476998806)","(0.22560635209083557, 0.7485454082489014, -0.07659115642309189)","(0.11493001878261566, 0.6201586723327637, -0.018222622573375702)","(0.14163696765899658, 0.5561049580574036, -0.04273850843310356)","(0.16461503505706787, 0.5262588858604431, -0.06558232754468918)","(0.18671637773513794, 0.5027899742126465, -0.08195365965366364)","(0.07646122574806213, 0.6023543477058411, -0.03018822893500328)","(0.08970481902360916, 0.4945107102394104, -0.050398681312799454)","(0.10176436603069305, 0.4219670295715332, -0.06951478868722916)","(0.11193807423114777, 0.36109459400177, -0.08311039209365845)","(0.03448423370718956, 0.6138033866882324, -0.04627175256609917)","(0.02985263615846634, 0.5067152976989746, -0.06926552206277847)","(0.034181322902441025, 0.42922550439834595, -0.09109781682491302)","(0.04235990345478058, 0.36224496364593506, -0.10507634282112122)","(-0.01131448894739151, 0.6490154266357422, -0.06419137865304947)","(-0.03437890112400055, 0.5654724836349487, -0.08385322988033295)","(-0.04430057853460312, 0.5082883834838867, -0.09377701580524445)","(-0.049327731132507324, 0.4561312198638916, -0.10047360509634018)",POSITIVE
7,"(0.059335365891456604, 0.845717191696167, 6.362432714013266e-07)","(0.10805144906044006, 0.8144132494926453, -0.020986396819353104)","(0.14939844608306885, 0.7573115229606628, -0.0399535596370697)","(0.18827179074287415, 0.7330213785171509, -0.060298170894384384)","(0.23208165168762207, 0.7429317235946655, -0.08215866982936859)","(0.12248176336288452, 0.6105831265449524, -0.024057438597083092)","(0.15344801545143127, 0.5489319562911987, -0.050512801855802536)","(0.17804718017578125, 0.519062340259552, -0.0736936554312706)","(0.2022641897201538, 0.49517691135406494, -0.09032140672206879)","(0.08377163857221603, 0.5908811092376709, -0.036667872220277786)","(0.09973936527967453, 0.4796138405799866, -0.059631817042827606)","(0.11265021562576294, 0.40514034032821655, -0.07964646071195602)","(0.12470375001430511, 0.34115102887153625, -0.09378978610038757)","(0.04135768860578537, 0.603516697883606, -0.05294061452150345)","(0.03851694241166115, 0.4923047423362732, -0.07879631221294403)","(0.043575868010520935, 0.4135205149650574, -0.10177259892225266)","(0.053002141416072845, 0.34468984603881836, -0.11625358462333679)","(-0.004643753170967102, 0.6425434350967407, -0.07076235860586166)","(-0.028689704835414886, 0.5582956671714783, -0.09341247379779816)","(-0.040106721222400665, 0.499125599861145, -0.10478515923023224)","(-0.045757219195365906, 0.4439912438392639, -0.11217326670885086)",POSITIVE
8,"(0.05139829218387604, 0.8299058079719543, 6.583256890735356e-07)","(0.10502643138170242, 0.8016431331634521, -0.022650832310318947)","(0.15125514566898346, 0.7460336685180664, -0.04302949085831642)","(0.19374608993530273, 0.7258232235908508, -0.06464006751775742)","(0.24076496064662933, 0.7414429783821106, -0.08805076777935028)","(0.12606757879257202, 0.5950584411621094, -0.02669905312359333)","(0.16027745604515076, 0.530095636844635, -0.055061280727386475)","(0.18464185297489166, 0.4977986812591553, -0.07947085797786713)","(0.2073649913072586, 0.47225168347358704, -0.09674127399921417)","(0.08536994457244873, 0.5738707184791565, -0.03932537883520126)","(0.10187104344367981, 0.45887935161590576, -0.06404176354408264)","(0.11475114524364471, 0.385043740272522, -0.08524499833583832)","(0.12603674829006195, 0.3220607042312622, -0.09985346347093582)","(0.04190583527088165, 0.586922824382782, -0.05562794953584671)","(0.04150449484586716, 0.4722668528556824, -0.08263085037469864)","(0.046850983053445816, 0.39209863543510437, -0.10617151111364365)","(0.05597135052084923, 0.32195940613746643, -0.12074507027864456)","(-0.004855364561080933, 0.6273370981216431, -0.0735631063580513)","(-0.02706577628850937, 0.5412827134132385, -0.0968729704618454)","(-0.03786839544773102, 0.4817267060279846, -0.10820440948009491)","(-0.04300888627767563, 0.4261614680290222, -0.11526753753423691)",POSITIVE
9,"(0.05282504856586456, 0.8246316313743591, 5.925615482738067e-07)","(0.10958226025104523, 0.7970912456512451, -0.02338726632297039)","(0.1571895182132721, 0.7368271350860596, -0.04393821582198143)","(0.20005032420158386, 0.7047582864761353, -0.0657196044921875)","(0.24796751141548157, 0.7168760895729065, -0.0893486961722374)","(0.13221994042396545, 0.5901280641555786, -0.027960659936070442)","(0.1646067500114441, 0.526675283908844, -0.058597881346940994)","(0.1886352002620697, 0.4954186677932739, -0.08534702658653259)","(0.21142345666885376, 0.4702881872653961, -0.1040874719619751)","(0.09170573949813843, 0.5664132833480835, -0.040188174694776535)","(0.10967785865068436, 0.4512857496738434, -0.06521084159612656)","(0.12310953438282013, 0.3760961890220642, -0.08692902326583862)","(0.1341218650341034, 0.3106420636177063, -0.10231185704469681)","(0.04816145449876785, 0.5766839981079102, -0.056123897433280945)","(0.04786555469036102, 0.461658775806427, -0.08216501027345657)","(0.05266719311475754, 0.38358813524246216, -0.10409229248762131)","(0.06014763191342354, 0.3152291178703308, -0.11815166473388672)","(0.002434052526950836, 0.6145700216293335, -0.07399241626262665)","(-0.01810147613286972, 0.5301388502120972, -0.09570321440696716)","(-0.02641996741294861, 0.4712577164173126, -0.1058771014213562)","(-0.030668899416923523, 0.41656386852264404, -0.11256427317857742)",POSITIVE
