,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.07990285754203796, 0.023094475269317627, 5.655985546582087e-07)","(0.1516212671995163, 0.06277300417423248, -0.03842424973845482)","(0.20711691677570343, 0.13529843091964722, -0.0741642415523529)","(0.2620807886123657, 0.1855943650007248, -0.1069042831659317)","(0.3234162926673889, 0.2284432351589203, -0.1427364945411682)","(0.16169239580631256, 0.2635945975780487, -0.08145186305046082)","(0.20000366866588593, 0.37174662947654724, -0.13315318524837494)","(0.2335299849510193, 0.43613535165786743, -0.17145796120166779)","(0.266481876373291, 0.4910011291503906, -0.19911551475524902)","(0.12022129446268082, 0.2526850402355194, -0.09387355297803879)","(0.1347786784172058, 0.3662315011024475, -0.14375318586826324)","(0.15310829877853394, 0.432184636592865, -0.17592401802539825)","(0.17193816602230072, 0.4919191300868988, -0.19959835708141327)","(0.07911911606788635, 0.21354255080223083, -0.10931432992219925)","(0.07944716513156891, 0.312642365694046, -0.1566862165927887)","(0.09205791354179382, 0.36905160546302795, -0.17914403975009918)","(0.10940811038017273, 0.42216360569000244, -0.19520872831344604)","(0.037952810525894165, 0.15560898184776306, -0.12681123614311218)","(0.02125973254442215, 0.22618313133716583, -0.1700948029756546)","(0.02004876732826233, 0.27007171511650085, -0.1862625628709793)","(0.02849845588207245, 0.30977198481559753, -0.19729508459568024)",NEGATIVE
1,"(0.08701924234628677, 0.042385250329971313, 5.703967076442495e-07)","(0.16057445108890533, 0.09019377827644348, -0.029772374778985977)","(0.21654543280601501, 0.1735278069972992, -0.06290110945701599)","(0.27520400285720825, 0.2265283316373825, -0.09488625079393387)","(0.33950501680374146, 0.26488491892814636, -0.13050490617752075)","(0.16953830420970917, 0.3068367838859558, -0.07217199355363846)","(0.2063935548067093, 0.41956329345703125, -0.12378077954053879)","(0.24326539039611816, 0.4797259271144867, -0.1607116162776947)","(0.2826232314109802, 0.527830183506012, -0.1863524317741394)","(0.1331060230731964, 0.2907133400440216, -0.08973701298236847)","(0.1561458706855774, 0.41620850563049316, -0.14280135929584503)","(0.18751534819602966, 0.4911355972290039, -0.17829664051532745)","(0.21964594721794128, 0.5551362037658691, -0.20205779373645782)","(0.09571054577827454, 0.24850453436374664, -0.10974211245775223)","(0.10146954655647278, 0.36424100399017334, -0.15975907444953918)","(0.12134233862161636, 0.43734055757522583, -0.18831375241279602)","(0.14555387198925018, 0.5083164572715759, -0.2071087509393692)","(0.05851934105157852, 0.1853775531053543, -0.13051369786262512)","(0.04295870661735535, 0.26697561144828796, -0.1748146116733551)","(0.04591125249862671, 0.3266664445400238, -0.19495846331119537)","(0.057368211448192596, 0.3871774673461914, -0.20838402211666107)",NEGATIVE
2,"(0.09447015821933746, 0.0734747052192688, 5.305157060320198e-07)","(0.17397437989711761, 0.12517136335372925, -0.022824004292488098)","(0.23510582745075226, 0.21088674664497375, -0.050734758377075195)","(0.29437270760536194, 0.26112791895866394, -0.07888087630271912)","(0.3575810194015503, 0.2927556335926056, -0.11037880182266235)","(0.18453921377658844, 0.3561542332172394, -0.057384055107831955)","(0.22236795723438263, 0.47043269872665405, -0.10518542677164078)","(0.2593842148780823, 0.5313957929611206, -0.14073336124420166)","(0.3005175292491913, 0.5799515247344971, -0.16535502672195435)","(0.14542101323604584, 0.3466777205467224, -0.07652278989553452)","(0.17133615911006927, 0.47591057419776917, -0.12411294877529144)","(0.20376281440258026, 0.5532293319702148, -0.15733768045902252)","(0.23818790912628174, 0.6189851760864258, -0.17951959371566772)","(0.10384245216846466, 0.30843669176101685, -0.09815716743469238)","(0.10983265936374664, 0.4289775490760803, -0.14451982080936432)","(0.13268089294433594, 0.5056382417678833, -0.17144587635993958)","(0.16051821410655975, 0.5772382020950317, -0.1887231320142746)","(0.06178691238164902, 0.24748006463050842, -0.12021131813526154)","(0.04169464111328125, 0.33561521768569946, -0.16119520366191864)","(0.045181721448898315, 0.39790239930152893, -0.1787656545639038)","(0.058059848845005035, 0.4587489366531372, -0.1897846758365631)",NEGATIVE
3,"(0.10164066404104233, 0.09969884157180786, 4.626574536814587e-07)","(0.18236671388149261, 0.15187577903270721, -0.02458708919584751)","(0.2472231686115265, 0.23827669024467468, -0.05197478085756302)","(0.3048616945743561, 0.2925022542476654, -0.07946893572807312)","(0.36469197273254395, 0.3296789526939392, -0.1095118597149849)","(0.20186316967010498, 0.39437955617904663, -0.053580623120069504)","(0.2369374930858612, 0.5124093294143677, -0.1020437702536583)","(0.2748219966888428, 0.5725415945053101, -0.13899606466293335)","(0.3173946738243103, 0.6182923316955566, -0.16392044723033905)","(0.16144362092018127, 0.3883444666862488, -0.07097175717353821)","(0.18968437612056732, 0.5197784900665283, -0.1163160502910614)","(0.22277675569057465, 0.5963172912597656, -0.14909809827804565)","(0.25773853063583374, 0.661758303642273, -0.17107892036437988)","(0.11775597929954529, 0.3523695170879364, -0.09156247228384018)","(0.13060295581817627, 0.47993412613868713, -0.1353953629732132)","(0.15568482875823975, 0.5575147867202759, -0.1613776981830597)","(0.18515247106552124, 0.628474771976471, -0.17822597920894623)","(0.07293475419282913, 0.29189857840538025, -0.1131802350282669)","(0.05649635195732117, 0.3842357397079468, -0.15236829221248627)","(0.06405029445886612, 0.44799214601516724, -0.16949674487113953)","(0.08003547042608261, 0.5087721347808838, -0.17992833256721497)",NEGATIVE
4,"(0.10277123004198074, 0.12032389640808105, 3.9866358747531194e-07)","(0.19128231704235077, 0.17556844651699066, -0.021582186222076416)","(0.25888389348983765, 0.26449865102767944, -0.046871770173311234)","(0.317213237285614, 0.3187370300292969, -0.07335879653692245)","(0.3781987130641937, 0.35454702377319336, -0.10186588764190674)","(0.21448767185211182, 0.42488956451416016, -0.04197594150900841)","(0.25215038657188416, 0.5400038957595825, -0.0871928408741951)","(0.29189401865005493, 0.5971603989601135, -0.12295843660831451)","(0.3355281352996826, 0.6400840282440186, -0.1476086974143982)","(0.17561288177967072, 0.4207404553890228, -0.060444172471761703)","(0.2084500938653946, 0.5521964430809021, -0.102371446788311)","(0.24471384286880493, 0.627143144607544, -0.13404494524002075)","(0.28188037872314453, 0.6906888484954834, -0.15556728839874268)","(0.13238060474395752, 0.3869299590587616, -0.08254857361316681)","(0.14998048543930054, 0.5179177522659302, -0.12333998084068298)","(0.17753496766090393, 0.5948994755744934, -0.14807376265525818)","(0.20878629386425018, 0.6642712354660034, -0.1642894297838211)","(0.08748849481344223, 0.3284793794155121, -0.10586807131767273)","(0.07699732482433319, 0.42231088876724243, -0.1427212804555893)","(0.08832818269729614, 0.48676401376724243, -0.1591981053352356)","(0.10619035363197327, 0.5482285618782043, -0.16938777267932892)",NEGATIVE
5,"(0.11148684471845627, 0.1380428820848465, 3.5586276680987794e-07)","(0.20278167724609375, 0.1914314180612564, -0.017258888110518456)","(0.27266740798950195, 0.2863517105579376, -0.0384727343916893)","(0.329740434885025, 0.34289830923080444, -0.06167888641357422)","(0.3913819193840027, 0.3749929964542389, -0.08694524317979813)","(0.22649993002414703, 0.4516581594944, -0.03203562647104263)","(0.26694875955581665, 0.56522536277771, -0.07286785542964935)","(0.30876386165618896, 0.6179183125495911, -0.10597231984138489)","(0.35402214527130127, 0.6561295986175537, -0.12912647426128387)","(0.18640874326229095, 0.4500943124294281, -0.052028946578502655)","(0.2225000113248825, 0.5858415365219116, -0.08937391638755798)","(0.2603231966495514, 0.6605131030082703, -0.11935876309871674)","(0.2990177273750305, 0.7233583927154541, -0.14006178081035614)","(0.1422683745622635, 0.4180622100830078, -0.07564715296030045)","(0.164678156375885, 0.5556374192237854, -0.11390580981969833)","(0.19531390070915222, 0.6344814300537109, -0.13889512419700623)","(0.22946587204933167, 0.7054044008255005, -0.15566852688789368)","(0.09736361354589462, 0.36096271872520447, -0.1001344844698906)","(0.08954282850027084, 0.4606509506702423, -0.13555802404880524)","(0.1030941754579544, 0.5268275737762451, -0.15207204222679138)","(0.12347952276468277, 0.5889822244644165, -0.16272319853305817)",NEGATIVE
6,"(0.11407478898763657, 0.15028643608093262, 3.280583769083023e-07)","(0.20821169018745422, 0.20733705163002014, -0.01698474772274494)","(0.27876293659210205, 0.30353015661239624, -0.03669770061969757)","(0.3391721248626709, 0.3601253628730774, -0.05901072546839714)","(0.4024237394332886, 0.38871219754219055, -0.08317983895540237)","(0.23191025853157043, 0.47604450583457947, -0.02049861289560795)","(0.2800913155078888, 0.5815126299858093, -0.05838591605424881)","(0.3251957595348358, 0.634111762046814, -0.09123075008392334)","(0.37087249755859375, 0.6758012771606445, -0.11480408161878586)","(0.19192369282245636, 0.4813108444213867, -0.04004652053117752)","(0.22996054589748383, 0.6132243275642395, -0.07382331043481827)","(0.2698478400707245, 0.6892438530921936, -0.10299959778785706)","(0.30893999338150024, 0.7538310289382935, -0.12362036854028702)","(0.14821907877922058, 0.4539007246494293, -0.0640563815832138)","(0.16796322166919708, 0.5908475518226624, -0.09932621568441391)","(0.19966822862625122, 0.6720558404922485, -0.12412906438112259)","(0.2349146455526352, 0.7441116571426392, -0.14127250015735626)","(0.10508208721876144, 0.39895761013031006, -0.08935773372650146)","(0.09315593540668488, 0.49857276678085327, -0.12132764607667923)","(0.10568057000637054, 0.5648831129074097, -0.13663892447948456)","(0.1266339123249054, 0.6270730495452881, -0.1470392495393753)",NEGATIVE
7,"(0.11703450977802277, 0.15883463621139526, 3.0680757845402695e-07)","(0.2115090787410736, 0.21796569228172302, -0.016743700951337814)","(0.284153550863266, 0.3189205825328827, -0.035512588918209076)","(0.34534889459609985, 0.37730973958969116, -0.05686257407069206)","(0.40861326456069946, 0.4076472520828247, -0.08040367811918259)","(0.2325214445590973, 0.49664783477783203, -0.020086541771888733)","(0.28565341234207153, 0.6016619801521301, -0.0572984404861927)","(0.3326932191848755, 0.6546318531036377, -0.08979722857475281)","(0.3793826997280121, 0.697028398513794, -0.11318764835596085)","(0.19050167500972748, 0.5043520927429199, -0.04026097431778908)","(0.22622811794281006, 0.6446472406387329, -0.07264110445976257)","(0.26639753580093384, 0.723635196685791, -0.10107960551977158)","(0.30533772706985474, 0.7882945537567139, -0.12150043249130249)","(0.14614823460578918, 0.47630178928375244, -0.06500265002250671)","(0.1644803285598755, 0.6228302717208862, -0.09950089454650879)","(0.1982882022857666, 0.7091174125671387, -0.12546832859516144)","(0.23361004889011383, 0.7841132879257202, -0.14369703829288483)","(0.1046346053481102, 0.4197982847690582, -0.09100542217493057)","(0.09221940487623215, 0.5281986594200134, -0.1233038529753685)","(0.10573841631412506, 0.6003005504608154, -0.13997846841812134)","(0.12709704041481018, 0.6669135689735413, -0.15156009793281555)",NEGATIVE
8,"(0.11771140992641449, 0.15960481762886047, 3.1315468618231534e-07)","(0.21219536662101746, 0.2245180606842041, -0.017858993262052536)","(0.2851400673389435, 0.328116238117218, -0.036543622612953186)","(0.34570980072021484, 0.3879823386669159, -0.05780510976910591)","(0.4091915488243103, 0.42148539423942566, -0.08117818087339401)","(0.23019671440124512, 0.5082334280014038, -0.020274000242352486)","(0.2857099175453186, 0.6201590299606323, -0.057745978236198425)","(0.3314805030822754, 0.6767134666442871, -0.09071289002895355)","(0.37611764669418335, 0.7230285406112671, -0.11437427252531052)","(0.18754316866397858, 0.5165103673934937, -0.03998156636953354)","(0.218777135014534, 0.6660070419311523, -0.07241421192884445)","(0.25702881813049316, 0.7491742968559265, -0.1007997989654541)","(0.2956697940826416, 0.8154196739196777, -0.12109830975532532)","(0.1432349681854248, 0.4891365170478821, -0.06448271125555038)","(0.1554589420557022, 0.6421864032745361, -0.098484106361866)","(0.18596190214157104, 0.7327843904495239, -0.12381571531295776)","(0.21997161209583282, 0.8110916018486023, -0.14167310297489166)","(0.10141323506832123, 0.4336341917514801, -0.09052937477827072)","(0.08179165422916412, 0.5447387099266052, -0.12156473100185394)","(0.09229756146669388, 0.6190861463546753, -0.13714203238487244)","(0.1133057251572609, 0.687430739402771, -0.14818686246871948)",NEGATIVE
9,"(0.11818525195121765, 0.1593439280986786, 3.342071295264759e-07)","(0.2132337987422943, 0.23073118925094604, -0.017199676483869553)","(0.2873433232307434, 0.33665066957473755, -0.03496479243040085)","(0.3490322530269623, 0.39543288946151733, -0.05563347414135933)","(0.41254618763923645, 0.42873385548591614, -0.07856229692697525)","(0.2273653894662857, 0.5191566944122314, -0.01679847575724125)","(0.2816486954689026, 0.6349902749061584, -0.05412150174379349)","(0.32662782073020935, 0.693510890007019, -0.08758906275033951)","(0.3703310489654541, 0.7416154146194458, -0.11151103675365448)","(0.18316292762756348, 0.5269360542297363, -0.03667377308011055)","(0.2091251164674759, 0.6811598539352417, -0.06709803640842438)","(0.24165591597557068, 0.7701205611228943, -0.09539150446653366)","(0.2759469747543335, 0.841227114200592, -0.1162729561328888)","(0.13856136798858643, 0.497898668050766, -0.061637792736291885)","(0.1438312828540802, 0.6498474478721619, -0.09380453079938889)","(0.16724954545497894, 0.7436195611953735, -0.11891363561153412)","(0.19644658267498016, 0.8262805938720703, -0.13715486228466034)","(0.0964779332280159, 0.439790815114975, -0.0882856473326683)","(0.0711393654346466, 0.5489733219146729, -0.11762829124927521)","(0.07764150202274323, 0.6234790086746216, -0.1323946863412857)","(0.09632355719804764, 0.6933454275131226, -0.14330273866653442)",NEGATIVE
