,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3058350682258606, -0.025693118572235107, -3.728423791926616e-07)","(0.37181150913238525, 0.05690792202949524, -0.011381707154214382)","(0.40921443700790405, 0.15890637040138245, -0.024303659796714783)","(0.43103575706481934, 0.22476354241371155, -0.043018922209739685)","(0.4597168266773224, 0.27054449915885925, -0.062120672315359116)","(0.33600544929504395, 0.2796270549297333, 0.004461527336388826)","(0.3650875985622406, 0.36451271176338196, -0.041591085493564606)","(0.4069976508617401, 0.3463241755962372, -0.08338719606399536)","(0.442024827003479, 0.3114585876464844, -0.10502132028341293)","(0.2867453396320343, 0.284869521856308, -0.011382712982594967)","(0.28763890266418457, 0.4055310785770416, -0.04295467585325241)","(0.31102389097213745, 0.4630051255226135, -0.06883137673139572)","(0.3378483057022095, 0.4997991919517517, -0.08329196274280548)","(0.2368614673614502, 0.2560868561267853, -0.03421594947576523)","(0.22220389544963837, 0.37953609228134155, -0.06044238433241844)","(0.22957345843315125, 0.45068609714508057, -0.07433410733938217)","(0.24069111049175262, 0.5073951482772827, -0.08003827184438705)","(0.1895841658115387, 0.20182493329048157, -0.05952856317162514)","(0.15277796983718872, 0.29844820499420166, -0.07631383091211319)","(0.13803839683532715, 0.3683958947658539, -0.07988053560256958)","(0.13128060102462769, 0.4352470934391022, -0.07991249859333038)",NEGATIVE
1,"(0.3176960349082947, -0.012945950031280518, -1.5519418639087235e-07)","(0.38498109579086304, 0.06631189584732056, -0.012202225625514984)","(0.42272284626960754, 0.16707608103752136, -0.025746801868081093)","(0.4460594654083252, 0.23815394937992096, -0.04447784647345543)","(0.4766918420791626, 0.29003894329071045, -0.06314212083816528)","(0.35521918535232544, 0.29070350527763367, 0.00817700382322073)","(0.38089025020599365, 0.3813316226005554, -0.036979638040065765)","(0.4193742871284485, 0.3702241778373718, -0.08012452721595764)","(0.4537792205810547, 0.3367672264575958, -0.10316992551088333)","(0.3069101870059967, 0.2977555990219116, -0.004987836349755526)","(0.31080377101898193, 0.4135463833808899, -0.03012104704976082)","(0.331635445356369, 0.47226816415786743, -0.05416971817612648)","(0.35609161853790283, 0.510856032371521, -0.06927942484617233)","(0.2570241093635559, 0.2725083827972412, -0.02553974650800228)","(0.24348048865795135, 0.38939255475997925, -0.046893712133169174)","(0.2512047588825226, 0.4604329764842987, -0.05901435762643814)","(0.26460909843444824, 0.5208022594451904, -0.06549226492643356)","(0.2111589014530182, 0.2195846140384674, -0.04866476729512215)","(0.17796435952186584, 0.30729952454566956, -0.06364786624908447)","(0.16676676273345947, 0.37025177478790283, -0.06542951613664627)","(0.16401435434818268, 0.4324919283390045, -0.06467024981975555)",NEGATIVE
2,"(0.32396700978279114, -0.0012700408697128296, -7.302410409693039e-08)","(0.39051464200019836, 0.07624967396259308, -0.01626524142920971)","(0.4271744191646576, 0.18271461129188538, -0.032048892229795456)","(0.4527919888496399, 0.2590756118297577, -0.05216971039772034)","(0.48469749093055725, 0.3175521492958069, -0.07193153351545334)","(0.3656623363494873, 0.30531442165374756, 0.0010934100719168782)","(0.387056827545166, 0.4081648290157318, -0.04736458510160446)","(0.42435353994369507, 0.39876788854599, -0.09145010262727737)","(0.4593275785446167, 0.3657340109348297, -0.11482337862253189)","(0.31738969683647156, 0.3097960352897644, -0.011158226989209652)","(0.31967324018478394, 0.4293288588523865, -0.03922763839364052)","(0.3385685980319977, 0.490805983543396, -0.06521344184875488)","(0.3613201975822449, 0.5349195599555969, -0.08184416592121124)","(0.26808950304985046, 0.2837284803390503, -0.03102835826575756)","(0.25662729144096375, 0.4025764465332031, -0.054749272763729095)","(0.26350754499435425, 0.475455105304718, -0.06846356391906738)","(0.2745596170425415, 0.5393936634063721, -0.07631722837686539)","(0.22233998775482178, 0.23290105164051056, -0.053631652146577835)","(0.19357620179653168, 0.3268389105796814, -0.07010159641504288)","(0.1820741891860962, 0.38969582319259644, -0.07249030470848083)","(0.17713579535484314, 0.4510497450828552, -0.07251308858394623)",NEGATIVE
3,"(0.3216687738895416, 0.01115967333316803, -6.455611156752639e-08)","(0.3888236880302429, 0.08829550445079803, -0.01616710238158703)","(0.4248737096786499, 0.19554755091667175, -0.03082296811044216)","(0.4496166408061981, 0.27471569180488586, -0.04989961162209511)","(0.48150813579559326, 0.3363807201385498, -0.06823144108057022)","(0.36560413241386414, 0.3237764239311218, 0.0056479391641914845)","(0.3845902383327484, 0.4271864891052246, -0.041060272604227066)","(0.41885989904403687, 0.4231710433959961, -0.08416611701250076)","(0.45133572816848755, 0.39344245195388794, -0.10691776126623154)","(0.31588369607925415, 0.33085209131240845, -0.006376749835908413)","(0.31674060225486755, 0.4518880546092987, -0.03226543217897415)","(0.33509618043899536, 0.515777587890625, -0.058719389140605927)","(0.358530730009079, 0.5597798824310303, -0.07642854005098343)","(0.2665240168571472, 0.30636534094810486, -0.026237692683935165)","(0.2543942332267761, 0.4227532148361206, -0.047978293150663376)","(0.2629135251045227, 0.4940028786659241, -0.06303061544895172)","(0.2779913544654846, 0.553099513053894, -0.07241646200418472)","(0.2220434546470642, 0.25688499212265015, -0.04903089255094528)","(0.19441211223602295, 0.35150742530822754, -0.06363990902900696)","(0.18848340213298798, 0.4130469560623169, -0.06699805706739426)","(0.19193054735660553, 0.47004878520965576, -0.06831943243741989)",NEGATIVE
4,"(0.3182922601699829, 0.027183637022972107, -4.91441909389323e-08)","(0.3836975395679474, 0.11176048219203949, -0.016879426315426826)","(0.42169544100761414, 0.2198292315006256, -0.03231840580701828)","(0.4490252733230591, 0.3012668192386627, -0.05199263244867325)","(0.48171842098236084, 0.366012841463089, -0.07092175632715225)","(0.35663068294525146, 0.3417840003967285, 0.005866941995918751)","(0.37448737025260925, 0.4469180107116699, -0.04110337421298027)","(0.4089735746383667, 0.44965264201164246, -0.08490312099456787)","(0.4418027102947235, 0.4240477383136749, -0.10825928300619125)","(0.30895140767097473, 0.34768742322921753, -0.005713315214961767)","(0.30385372042655945, 0.4694005846977234, -0.03389754891395569)","(0.3218538761138916, 0.5310956239700317, -0.061535388231277466)","(0.3457087576389313, 0.5719932913780212, -0.07943551242351532)","(0.2605564594268799, 0.32282257080078125, -0.025047380477190018)","(0.24523122608661652, 0.4411884546279907, -0.04794178530573845)","(0.254356324672699, 0.5127511024475098, -0.06248868256807327)","(0.27012407779693604, 0.5720127820968628, -0.07130260020494461)","(0.21671219170093536, 0.2731790244579315, -0.047396060079336166)","(0.18647237122058868, 0.3659130930900574, -0.062364690005779266)","(0.17888030409812927, 0.42745262384414673, -0.06522071361541748)","(0.18049125373363495, 0.4853745698928833, -0.06607001274824142)",NEGATIVE
5,"(0.3103386461734772, 0.043565064668655396, -8.397215367494937e-09)","(0.3764982223510742, 0.12870553135871887, -0.014417653903365135)","(0.41308948397636414, 0.23496544361114502, -0.029090572148561478)","(0.4340367913246155, 0.31537723541259766, -0.047931089997291565)","(0.46403419971466064, 0.382416307926178, -0.06638038158416748)","(0.34753042459487915, 0.3627624213695526, 0.007094503380358219)","(0.36677008867263794, 0.45781010389328003, -0.03691774234175682)","(0.39905667304992676, 0.47006601095199585, -0.07871193438768387)","(0.4323475956916809, 0.45867544412612915, -0.10155609250068665)","(0.29799532890319824, 0.3692498207092285, -0.006440361961722374)","(0.2926979959011078, 0.49154773354530334, -0.03321152552962303)","(0.3072565793991089, 0.5572195053100586, -0.06003608927130699)","(0.32759639620780945, 0.6050106883049011, -0.07788781076669693)","(0.24894459545612335, 0.343792587518692, -0.027267299592494965)","(0.2337520718574524, 0.46513622999191284, -0.05086623504757881)","(0.2406349778175354, 0.5379923582077026, -0.06611645966768265)","(0.253731906414032, 0.6006659269332886, -0.07551929354667664)","(0.20426970720291138, 0.2923733592033386, -0.05066202953457832)","(0.17523793876171112, 0.38915205001831055, -0.06594341993331909)","(0.16643643379211426, 0.4521939754486084, -0.06883688271045685)","(0.16718727350234985, 0.5116026401519775, -0.07000090181827545)",NEGATIVE
6,"(0.2996511161327362, 0.05448320508003235, 2.255034736720063e-08)","(0.3662501573562622, 0.1422661989927292, -0.013975950889289379)","(0.40124204754829407, 0.2520650029182434, -0.02685461938381195)","(0.42118680477142334, 0.335498183965683, -0.044303372502326965)","(0.4515519142150879, 0.401825487613678, -0.061363041400909424)","(0.33583471179008484, 0.3772132098674774, 0.01387733779847622)","(0.35497838258743286, 0.4702436923980713, -0.026913516223430634)","(0.3860003352165222, 0.4891073703765869, -0.066734179854393)","(0.41618242859840393, 0.4881567656993866, -0.0888531282544136)","(0.28494468331336975, 0.3851582705974579, 0.00024341126845683903)","(0.2794114053249359, 0.505185067653656, -0.02290954999625683)","(0.29254844784736633, 0.5748487114906311, -0.04810361564159393)","(0.30917784571647644, 0.630415141582489, -0.06563413143157959)","(0.2344391942024231, 0.3603355884552002, -0.02107275277376175)","(0.2183113694190979, 0.4819214344024658, -0.044130343943834305)","(0.22583356499671936, 0.5553010106086731, -0.058762677013874054)","(0.23798061907291412, 0.62006676197052, -0.06760431081056595)","(0.18796154856681824, 0.31079357862472534, -0.04505190625786781)","(0.15441115200519562, 0.4111085832118988, -0.06057337298989296)","(0.1424526572227478, 0.4792277216911316, -0.06386992335319519)","(0.13927926123142242, 0.5450413227081299, -0.0653093159198761)",NEGATIVE
7,"(0.2932453155517578, 0.07148587703704834, 1.1029611357571412e-07)","(0.3568430542945862, 0.16035687923431396, -0.01602739281952381)","(0.38870662450790405, 0.26998594403266907, -0.029960598796606064)","(0.4079218804836273, 0.3549111783504486, -0.04773184284567833)","(0.4360862076282501, 0.42171424627304077, -0.06504722684621811)","(0.32344916462898254, 0.3973999619483948, 0.01079326868057251)","(0.3347487449645996, 0.494232177734375, -0.028764165937900543)","(0.36357206106185913, 0.522772490978241, -0.06764518469572067)","(0.39413443207740784, 0.5333025455474854, -0.08983897417783737)","(0.2723176181316376, 0.4024036228656769, -0.002117478521540761)","(0.2620824873447418, 0.5264965295791626, -0.025318162515759468)","(0.27107205986976624, 0.5987460613250732, -0.05075719952583313)","(0.28523823618888855, 0.657814621925354, -0.06842317432165146)","(0.222927063703537, 0.3754833936691284, -0.022630469873547554)","(0.20143742859363556, 0.4993254542350769, -0.04614787548780441)","(0.20438599586486816, 0.5746833086013794, -0.06274149566888809)","(0.21385061740875244, 0.6414676308631897, -0.07306081056594849)","(0.17773768305778503, 0.3242962062358856, -0.045779213309288025)","(0.13998982310295105, 0.4232282042503357, -0.06302240490913391)","(0.12752889096736908, 0.4911144971847534, -0.06867697834968567)","(0.12562249600887299, 0.5563230514526367, -0.07189503312110901)",NEGATIVE
8,"(0.28585562109947205, 0.08665448427200317, 1.2622257372640888e-07)","(0.3465905487537384, 0.17719179391860962, -0.021002570167183876)","(0.37777432799339294, 0.28666648268699646, -0.0371856763958931)","(0.3954254984855652, 0.3745327293872833, -0.055908750742673874)","(0.4195357859134674, 0.4473515748977661, -0.07356823235750198)","(0.3112174868583679, 0.4153136909008026, 0.0024751804303377867)","(0.3136785924434662, 0.522325873374939, -0.035239432007074356)","(0.3409048914909363, 0.5610296726226807, -0.0715038999915123)","(0.3732015788555145, 0.5834048390388489, -0.09332503378391266)","(0.2585802972316742, 0.4151807725429535, -0.008523291908204556)","(0.2439597249031067, 0.5381997227668762, -0.03340834006667137)","(0.25256168842315674, 0.6070742607116699, -0.059951137751340866)","(0.2692433297634125, 0.6660861968994141, -0.07912535220384598)","(0.20986264944076538, 0.3860262334346771, -0.026800163090229034)","(0.18194450438022614, 0.5060985684394836, -0.05221931263804436)","(0.18179744482040405, 0.5781949758529663, -0.0701858252286911)","(0.1911442130804062, 0.6443896889686584, -0.08218834549188614)","(0.16597577929496765, 0.3335988521575928, -0.047813527286052704)","(0.12542499601840973, 0.42943453788757324, -0.06770898401737213)","(0.11126533150672913, 0.4952278435230255, -0.07588199526071548)","(0.10886099934577942, 0.560413122177124, -0.08138755708932877)",NEGATIVE
9,"(0.27974778413772583, 0.09390652179718018, 1.2289642370433285e-07)","(0.3390953540802002, 0.18940402567386627, -0.01752212457358837)","(0.3678332567214966, 0.3027278780937195, -0.030648164451122284)","(0.3829055428504944, 0.3909144103527069, -0.046708036214113235)","(0.40914976596832275, 0.4526200592517853, -0.06258141994476318)","(0.2993755340576172, 0.4222235381603241, 0.0047495728358626366)","(0.3036735951900482, 0.5199610590934753, -0.02654115855693817)","(0.3224526643753052, 0.5637584924697876, -0.05755540356040001)","(0.34501826763153076, 0.6005785465240479, -0.07820819318294525)","(0.24492846429347992, 0.42188262939453125, -0.008585581555962563)","(0.23152288794517517, 0.5415430068969727, -0.031120359897613525)","(0.23565182089805603, 0.6110612154006958, -0.05555761232972145)","(0.24586181342601776, 0.6759381294250488, -0.07378648966550827)","(0.19556747376918793, 0.3922370374202728, -0.028254780918359756)","(0.16819661855697632, 0.5101791620254517, -0.05354653671383858)","(0.16448909044265747, 0.5829460024833679, -0.071586474776268)","(0.16819779574871063, 0.653640627861023, -0.08380170911550522)","(0.1516830027103424, 0.3390277028083801, -0.05027979984879494)","(0.11277428269386292, 0.43222999572753906, -0.07047057151794434)","(0.0976540744304657, 0.49666300415992737, -0.07876216620206833)","(0.09252744913101196, 0.5619570016860962, -0.08464248478412628)",NEGATIVE
