,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.41767531633377075, 0.05027206614613533, 7.094023590781262e-09)","(0.4381278455257416, 0.10073720663785934, -0.019039489328861237)","(0.4941854476928711, 0.12563437223434448, -0.04157065227627754)","(0.5474896430969238, 0.11254371702671051, -0.058253198862075806)","(0.5767360925674438, 0.08146332949399948, -0.07776860892772675)","(0.4810172915458679, 0.16585762798786163, -0.084859199821949)","(0.5612149238586426, 0.1440037339925766, -0.11541698127985)","(0.6131431460380554, 0.12283022701740265, -0.130451500415802)","(0.6519464254379272, 0.10333703458309174, -0.14050954580307007)","(0.4678683578968048, 0.12840546667575836, -0.08838239312171936)","(0.5655547976493835, 0.07069069147109985, -0.12311740964651108)","(0.5589398741722107, 0.055552635341882706, -0.12611651420593262)","(0.5370175242424011, 0.05866428464651108, -0.12520566582679749)","(0.4603706896305084, 0.08184023201465607, -0.08930929005146027)","(0.5509546995162964, 0.02930063009262085, -0.12159477919340134)","(0.537467360496521, 0.025524184107780457, -0.11131061613559723)","(0.510788083076477, 0.03446507453918457, -0.09928049892187119)","(0.4609159231185913, 0.033398739993572235, -0.08977444469928741)","(0.5320098400115967, 0.002279914915561676, -0.11723583191633224)","(0.5179381966590881, 0.00027439743280410767, -0.11139684915542603)","(0.4914924204349518, 0.005302362143993378, -0.10305887460708618)",POSITIVE
1,"(0.4097195565700531, 0.0536344088613987, -1.7601668389488623e-07)","(0.43923428654670715, 0.10288339108228683, -0.015831897035241127)","(0.4881918728351593, 0.1357782632112503, -0.036283012479543686)","(0.539017915725708, 0.13159562647342682, -0.05336920917034149)","(0.5746581554412842, 0.11542785912752151, -0.07352287322282791)","(0.4771706461906433, 0.18043731153011322, -0.06451930850744247)","(0.5594473481178284, 0.15857228636741638, -0.09408020228147507)","(0.6146517992019653, 0.13677221536636353, -0.11066354066133499)","(0.6540449261665344, 0.12010210752487183, -0.12206713855266571)","(0.46219852566719055, 0.14032593369483948, -0.07048047333955765)","(0.5581977367401123, 0.09080242365598679, -0.10102471709251404)","(0.5768997669219971, 0.04907616600394249, -0.10659350454807281)","(0.5736878514289856, 0.02921435236930847, -0.11004020273685455)","(0.4524070620536804, 0.08532126247882843, -0.07547278702259064)","(0.5464754104614258, 0.033212970942258835, -0.10357814282178879)","(0.5607232451438904, -0.003169111907482147, -0.09700813889503479)","(0.551697313785553, -0.01727955788373947, -0.08970729261636734)","(0.44902610778808594, 0.02795170247554779, -0.08062667399644852)","(0.5205702781677246, -0.0039251819252967834, -0.10207962989807129)","(0.5390608310699463, -0.025107957422733307, -0.09836530685424805)","(0.5401452779769897, -0.033202722668647766, -0.09317968785762787)",POSITIVE
2,"(0.4065536558628082, 0.020785942673683167, -8.943423068785705e-08)","(0.4490072727203369, 0.05386601388454437, -0.013525964692234993)","(0.5040254592895508, 0.07270214706659317, -0.03424611687660217)","(0.5517746210098267, 0.05660855770111084, -0.0534350648522377)","(0.5885956287384033, 0.03007768839597702, -0.0770404264330864)","(0.5157919526100159, 0.12411108613014221, -0.06133216619491577)","(0.5948451161384583, 0.093309685587883, -0.09324892610311508)","(0.6409848928451538, 0.06638426333665848, -0.11689648032188416)","(0.6772745847702026, 0.04529673233628273, -0.13270142674446106)","(0.49440252780914307, 0.09212775528430939, -0.07028554379940033)","(0.5813867449760437, 0.05924250930547714, -0.09988094121217728)","(0.6390611529350281, 0.02899514138698578, -0.11751121282577515)","(0.6826804876327515, 0.007691971957683563, -0.1323503851890564)","(0.4748515486717224, 0.047195132821798325, -0.07709891349077225)","(0.5445465445518494, -0.005003117024898529, -0.10032328218221664)","(0.5518496632575989, -0.044395193457603455, -0.09956502914428711)","(0.5441146492958069, -0.06221090257167816, -0.09867434948682785)","(0.4604928195476532, 0.0004606470465660095, -0.08455509692430496)","(0.5135964155197144, -0.03916977345943451, -0.10163071006536484)","(0.5209358930587769, -0.06421977281570435, -0.09636374562978745)","(0.5156313180923462, -0.07651647925376892, -0.09163680672645569)",POSITIVE
3,"(0.38990354537963867, 0.034748516976833344, -1.9880283730344672e-07)","(0.42396673560142517, 0.0867653638124466, -0.01304048951715231)","(0.48086532950401306, 0.11915506422519684, -0.03314322978258133)","(0.5370151996612549, 0.11125756055116653, -0.05027914419770241)","(0.5747667551040649, 0.0804462879896164, -0.06922554969787598)","(0.4796410799026489, 0.16462022066116333, -0.06372997164726257)","(0.5682436227798462, 0.14223787188529968, -0.09487006813287735)","(0.6199919581413269, 0.12015421688556671, -0.11108577251434326)","(0.6575825214385986, 0.0993637889623642, -0.12129893898963928)","(0.46766939759254456, 0.12828312814235687, -0.07096980512142181)","(0.5630003809928894, 0.0713740736246109, -0.10148130357265472)","(0.5533460974693298, 0.045393235981464386, -0.1013156995177269)","(0.5288670659065247, 0.04650362581014633, -0.09995583444833755)","(0.45804402232170105, 0.07841600477695465, -0.07747462391853333)","(0.5452291965484619, 0.025458846241235733, -0.10495952516794205)","(0.5340290665626526, 0.00993063673377037, -0.09184706211090088)","(0.5085670948028564, 0.016411080956459045, -0.08036621659994125)","(0.45440196990966797, 0.026638882234692574, -0.08428800106048584)","(0.522999107837677, -0.01048843190073967, -0.10628662258386612)","(0.5134355425834656, -0.019942861050367355, -0.09885484725236893)","(0.49029844999313354, -0.014767590910196304, -0.09092023968696594)",POSITIVE
4,"(0.3689683675765991, 0.05543681979179382, -2.649386203756876e-07)","(0.4024465084075928, 0.1178879588842392, -0.004730869084596634)","(0.458518922328949, 0.16432595252990723, -0.021773865446448326)","(0.5144817233085632, 0.17674335837364197, -0.03762471675872803)","(0.5566426515579224, 0.168716162443161, -0.05678035318851471)","(0.45177847146987915, 0.21227359771728516, -0.05911635980010033)","(0.5369032621383667, 0.20586630702018738, -0.08974667638540268)","(0.5924058556556702, 0.1967516541481018, -0.10339420288801193)","(0.6304025650024414, 0.1893431544303894, -0.11072620004415512)","(0.4408755898475647, 0.16731086373329163, -0.07107511907815933)","(0.548660933971405, 0.12358264625072479, -0.10147342830896378)","(0.557575523853302, 0.07450605928897858, -0.09887464344501495)","(0.5406916737556458, 0.05421163886785507, -0.09429100900888443)","(0.4317868947982788, 0.10858528316020966, -0.08170875161886215)","(0.5324042439460754, 0.06257937848567963, -0.11117194592952728)","(0.5323082804679871, 0.03401930630207062, -0.09956447035074234)","(0.5089220404624939, 0.031074803322553635, -0.08722735941410065)","(0.427116334438324, 0.047964032739400864, -0.09132272750139236)","(0.5083193182945251, 0.013238869607448578, -0.11299842596054077)","(0.5116267800331116, 0.002122737467288971, -0.10604573041200638)","(0.4946199059486389, 0.009147755801677704, -0.09764432907104492)",POSITIVE
5,"(0.374763548374176, 0.05333898216485977, -2.2922576192740962e-07)","(0.4057961702346802, 0.11943564563989639, -0.01414857991039753)","(0.45932304859161377, 0.1698107123374939, -0.03388693928718567)","(0.5214232802391052, 0.18162673711776733, -0.05029529705643654)","(0.5712912082672119, 0.1677943468093872, -0.06901887059211731)","(0.4564591348171234, 0.21092715859413147, -0.05966542288661003)","(0.5399377942085266, 0.2055773138999939, -0.08816777914762497)","(0.591606080532074, 0.20035040378570557, -0.10217830538749695)","(0.627630889415741, 0.1977388858795166, -0.11142323911190033)","(0.4457739591598511, 0.16706493496894836, -0.0659366250038147)","(0.5498337745666504, 0.12425752729177475, -0.09347318112850189)","(0.5623416900634766, 0.07933484762907028, -0.0923367366194725)","(0.5514422655105591, 0.06243579089641571, -0.0913797989487648)","(0.4387296736240387, 0.11160905659198761, -0.07213908433914185)","(0.5368953943252563, 0.07291828095912933, -0.10019245743751526)","(0.5455474853515625, 0.0443212166428566, -0.09104818105697632)","(0.5331231951713562, 0.03793434053659439, -0.0828658938407898)","(0.43662169575691223, 0.05598472058773041, -0.07835525274276733)","(0.5073221921920776, 0.028502538800239563, -0.10199519246816635)","(0.5124830603599548, 0.01580362766981125, -0.09907372295856476)","(0.5021478533744812, 0.01685183495283127, -0.09460084140300751)",POSITIVE
6,"(0.37975355982780457, 0.02360379695892334, -1.581151281015991e-07)","(0.42404472827911377, 0.0648718774318695, -0.006417205091565847)","(0.4815085828304291, 0.09627336263656616, -0.02223110757768154)","(0.5362287759780884, 0.08820835500955582, -0.03872741758823395)","(0.573967456817627, 0.07309380173683167, -0.05742551013827324)","(0.49290645122528076, 0.16746802628040314, -0.036822665482759476)","(0.5787604451179504, 0.13761572539806366, -0.06465344876050949)","(0.6277627944946289, 0.11092715710401535, -0.08441520482301712)","(0.6636891961097717, 0.09100841730833054, -0.09721481055021286)","(0.47793638706207275, 0.14122654497623444, -0.04907882958650589)","(0.5806410908699036, 0.11322629451751709, -0.07573945820331573)","(0.6385778784751892, 0.08943282067775726, -0.09032180160284042)","(0.681119978427887, 0.07290087640285492, -0.10089140385389328)","(0.4637981653213501, 0.09901829063892365, -0.060277774930000305)","(0.5552425384521484, 0.03675848990678787, -0.0845869779586792)","(0.5430045127868652, 0.0039032623171806335, -0.08009003847837448)","(0.5189606547355652, -0.0027034133672714233, -0.0735488310456276)","(0.4523494243621826, 0.049409426748752594, -0.07186324149370193)","(0.5250613689422607, 0.001239284873008728, -0.08967981487512589)","(0.5174952149391174, -0.02074064314365387, -0.0819636657834053)","(0.49653294682502747, -0.0238582044839859, -0.07326383143663406)",POSITIVE
7,"(0.35198774933815, 0.05305276811122894, -3.4276303040314815e-07)","(0.38853177428245544, 0.1183154284954071, -0.0033560104202479124)","(0.44999605417251587, 0.16203169524669647, -0.019452597945928574)","(0.5118906497955322, 0.16925352811813354, -0.03495757281780243)","(0.5615808963775635, 0.15872547030448914, -0.05327111482620239)","(0.4450327157974243, 0.2151465117931366, -0.05088150501251221)","(0.5318537950515747, 0.20081883668899536, -0.07922191172838211)","(0.5863534212112427, 0.18382403254508972, -0.09313233196735382)","(0.6226361989974976, 0.17124302685260773, -0.10162942856550217)","(0.4337153136730194, 0.17195913195610046, -0.06333426386117935)","(0.5405089259147644, 0.12634336948394775, -0.09013136476278305)","(0.5526372790336609, 0.07801783829927444, -0.08898657560348511)","(0.5393937230110168, 0.05669700726866722, -0.08760266751050949)","(0.4241722524166107, 0.11370567232370377, -0.07471992075443268)","(0.5246715545654297, 0.06564541906118393, -0.10003971308469772)","(0.5263184905052185, 0.035753555595874786, -0.08807545155286789)","(0.5047916173934937, 0.029461681842803955, -0.07802478969097137)","(0.41943612694740295, 0.0522826611995697, -0.08551164716482162)","(0.49725502729415894, 0.014670222997665405, -0.10601915419101715)","(0.4969913065433502, 0.0021330788731575012, -0.09982619434595108)","(0.47805437445640564, 0.006656482815742493, -0.09315381199121475)",POSITIVE
8,"(0.3489300310611725, 0.057455211877822876, -2.8423494313756237e-07)","(0.3903794288635254, 0.11883695423603058, -0.008596790954470634)","(0.451172798871994, 0.16919319331645966, -0.02850419655442238)","(0.5081238746643066, 0.1896120011806488, -0.04631176218390465)","(0.5495490431785583, 0.19884556531906128, -0.06715726852416992)","(0.4301506280899048, 0.23650860786437988, -0.06204438582062721)","(0.5187091827392578, 0.23580193519592285, -0.09295141696929932)","(0.5771702527999878, 0.22941988706588745, -0.1073722243309021)","(0.6172562837600708, 0.22103330492973328, -0.11573919653892517)","(0.4171528220176697, 0.18905922770500183, -0.07254417985677719)","(0.5291351079940796, 0.1439783275127411, -0.10229534655809402)","(0.5417694449424744, 0.09062804281711578, -0.09982111304998398)","(0.528667688369751, 0.06664222478866577, -0.09690451622009277)","(0.4088875651359558, 0.12657314538955688, -0.08190625160932541)","(0.5157274007797241, 0.08160185813903809, -0.11149872839450836)","(0.5158529281616211, 0.046707481145858765, -0.09798967093229294)","(0.49240779876708984, 0.03797313570976257, -0.0855836346745491)","(0.40696412324905396, 0.061250459402799606, -0.09062650799751282)","(0.4933372735977173, 0.025939226150512695, -0.1144726574420929)","(0.4930029809474945, 0.008736476302146912, -0.10715353488922119)","(0.47184324264526367, 0.013760261237621307, -0.09856751561164856)",POSITIVE
9,"(0.41120609641075134, 0.05321185290813446, 1.5057278801577922e-07)","(0.43552833795547485, 0.09897278994321823, -0.017415544018149376)","(0.48586636781692505, 0.1284894347190857, -0.03586936742067337)","(0.5344011187553406, 0.11324986070394516, -0.05002826079726219)","(0.5659583210945129, 0.08355521410703659, -0.0665084645152092)","(0.48520851135253906, 0.16031087934970856, -0.06661079823970795)","(0.5619484782218933, 0.13263989984989166, -0.09382171928882599)","(0.6125531792640686, 0.10892106592655182, -0.10934679955244064)","(0.6524782180786133, 0.08721548318862915, -0.11938413232564926)","(0.4760511815547943, 0.1253736913204193, -0.07048887759447098)","(0.5587429404258728, 0.08534228801727295, -0.09337083995342255)","(0.5895485281944275, 0.06353797763586044, -0.09847050905227661)","(0.6077165603637695, 0.05512449890375137, -0.10310782492160797)","(0.4663383662700653, 0.08398183435201645, -0.0728301927447319)","(0.5426869988441467, 0.0380493625998497, -0.09370282292366028)","(0.5329586863517761, 0.03032660484313965, -0.08398556709289551)","(0.509651243686676, 0.03846528381109238, -0.0752926841378212)","(0.46038612723350525, 0.03788181394338608, -0.07606013119220734)","(0.5187956094741821, 0.008276969194412231, -0.09510557353496552)","(0.5102840662002563, 0.004379063844680786, -0.08859586715698242)","(0.4899778962135315, 0.010552890598773956, -0.08108702301979065)",POSITIVE
