,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19564032554626465, 0.015375956892967224, -2.902737037402403e-07)","(0.27383801341056824, 0.03385193645954132, -0.02674998715519905)","(0.35049962997436523, 0.09281210601329803, -0.05409325659275055)","(0.41176214814186096, 0.13661441206932068, -0.08456245064735413)","(0.47489476203918457, 0.16478320956230164, -0.11305276304483414)","(0.31941670179367065, 0.2606366276741028, -0.029497409239411354)","(0.362830251455307, 0.33833181858062744, -0.08452673256397247)","(0.4148440957069397, 0.33163321018218994, -0.1248999834060669)","(0.45722872018814087, 0.3068142831325531, -0.14796340465545654)","(0.2754189670085907, 0.277981698513031, -0.04445406794548035)","(0.3138786852359772, 0.3876798748970032, -0.10584421455860138)","(0.3591179847717285, 0.330138623714447, -0.13427381217479706)","(0.37672263383865356, 0.2666834890842438, -0.14278922975063324)","(0.22373425960540771, 0.2687065005302429, -0.06547292321920395)","(0.2482837289571762, 0.363081693649292, -0.11932110786437988)","(0.29654204845428467, 0.28391334414482117, -0.12612292170524597)","(0.3175431787967682, 0.2090931236743927, -0.11791814863681793)","(0.16601760685443878, 0.23874546587467194, -0.08929469436407089)","(0.17060133814811707, 0.3229265809059143, -0.12700636684894562)","(0.2086491882801056, 0.3050820827484131, -0.13308529555797577)","(0.2351023107767105, 0.27113670110702515, -0.12936973571777344)",POSITIVE
1,"(0.19575542211532593, 0.01577657461166382, -3.958723482355708e-07)","(0.27057453989982605, 0.035566627979278564, -0.030519627034664154)","(0.3469402492046356, 0.10121319442987442, -0.057732004672288895)","(0.41097936034202576, 0.14917904138565063, -0.0876561775803566)","(0.474722683429718, 0.177387535572052, -0.11536633223295212)","(0.3199799656867981, 0.27093687653541565, -0.0180037934333086)","(0.3564547896385193, 0.35604530572891235, -0.0721348375082016)","(0.4083501994609833, 0.3448796272277832, -0.11099961400032043)","(0.4473840594291687, 0.3182111978530884, -0.13111193478107452)","(0.2710047662258148, 0.29163864254951477, -0.02865620329976082)","(0.31109005212783813, 0.39777570962905884, -0.08682378381490707)","(0.3531266450881958, 0.3251640796661377, -0.11084593087434769)","(0.36432352662086487, 0.2615986466407776, -0.1137654185295105)","(0.2173527479171753, 0.2854202389717102, -0.04709790647029877)","(0.24225708842277527, 0.3846305012702942, -0.10053253173828125)","(0.2898891866207123, 0.3064851760864258, -0.1053844466805458)","(0.30950504541397095, 0.2390659898519516, -0.09363948553800583)","(0.15772922337055206, 0.25980180501937866, -0.06831236928701401)","(0.1723598837852478, 0.33519458770751953, -0.10237166285514832)","(0.21410861611366272, 0.30547693371772766, -0.1041160300374031)","(0.2396509349346161, 0.2676812410354614, -0.09622002393007278)",POSITIVE
2,"(0.19182363152503967, 0.017920851707458496, -4.063058440806344e-07)","(0.26436465978622437, 0.03623993694782257, -0.028772862628102303)","(0.3428754508495331, 0.10972145944833755, -0.05361420661211014)","(0.40630680322647095, 0.16228771209716797, -0.08196709305047989)","(0.46999651193618774, 0.19159239530563354, -0.1083676815032959)","(0.3176271617412567, 0.2744617164134979, -0.016871914267539978)","(0.3509422838687897, 0.3701015114784241, -0.07199923694133759)","(0.40270131826400757, 0.3602723479270935, -0.11049295216798782)","(0.4422575533390045, 0.3327649235725403, -0.12932264804840088)","(0.2681053578853607, 0.2935620844364166, -0.02886819839477539)","(0.3029423952102661, 0.41977959871292114, -0.09066741913557053)","(0.34720578789711, 0.3479986786842346, -0.11572721600532532)","(0.3602268695831299, 0.2767437696456909, -0.11677317321300507)","(0.21388037502765656, 0.2878429591655731, -0.048412878066301346)","(0.23934902250766754, 0.39676666259765625, -0.10485195368528366)","(0.28681814670562744, 0.3140220642089844, -0.11058097332715988)","(0.3033912777900696, 0.2412700653076172, -0.09707557410001755)","(0.15358524024486542, 0.2657708525657654, -0.07048853486776352)","(0.16945286095142365, 0.3519574999809265, -0.1053754985332489)","(0.21145367622375488, 0.3197769224643707, -0.1064932644367218)","(0.23381471633911133, 0.27768972516059875, -0.09710703790187836)",POSITIVE
3,"(0.18474942445755005, 0.01714378595352173, -4.2511194919825357e-07)","(0.25644412636756897, 0.041565775871276855, -0.029436033219099045)","(0.33411142230033875, 0.1194281131029129, -0.055275097489356995)","(0.3979276120662689, 0.17465142905712128, -0.08501951396465302)","(0.4606456756591797, 0.20820115506649017, -0.11261121183633804)","(0.3055903911590576, 0.2790769040584564, -0.01928073726594448)","(0.3409290015697479, 0.3824377954006195, -0.07759969681501389)","(0.3967856168746948, 0.3726068139076233, -0.11771048605442047)","(0.4359602630138397, 0.3435978889465332, -0.13677342236042023)","(0.2588281035423279, 0.29646816849708557, -0.03212785720825195)","(0.2939387559890747, 0.4376167953014374, -0.09668374806642532)","(0.34431949257850647, 0.3672594428062439, -0.12220071256160736)","(0.3562416732311249, 0.29199445247650146, -0.12290453910827637)","(0.20631983876228333, 0.29037246108055115, -0.05284806340932846)","(0.2310871183872223, 0.4158416986465454, -0.1103847399353981)","(0.2851385474205017, 0.3328019678592682, -0.11568872630596161)","(0.29968664050102234, 0.25744229555130005, -0.10146442800760269)","(0.14689703285694122, 0.2684989273548126, -0.07638315856456757)","(0.16333918273448944, 0.36935633420944214, -0.10998502373695374)","(0.21006140112876892, 0.3366027772426605, -0.11004611849784851)","(0.23125994205474854, 0.29027312994003296, -0.10020703822374344)",POSITIVE
4,"(0.17911586165428162, 0.015998348593711853, -4.5009571181253705e-07)","(0.2521905303001404, 0.05031779408454895, -0.029049094766378403)","(0.32883894443511963, 0.13268336653709412, -0.05577043443918228)","(0.3923676609992981, 0.18848055601119995, -0.08691998571157455)","(0.45620089769363403, 0.22198401391506195, -0.11618167161941528)","(0.300734281539917, 0.2866151034832001, -0.021089693531394005)","(0.3350730836391449, 0.3962719738483429, -0.08404963463544846)","(0.39198967814445496, 0.38657960295677185, -0.1274997889995575)","(0.43461084365844727, 0.35912200808525085, -0.14852651953697205)","(0.2533420920372009, 0.3037814795970917, -0.03597068041563034)","(0.28888630867004395, 0.4548080265522003, -0.107569120824337)","(0.34028714895248413, 0.38001182675361633, -0.13631223142147064)","(0.3543843924999237, 0.30169758200645447, -0.13801950216293335)","(0.20116697251796722, 0.2955145835876465, -0.058947253972291946)","(0.22162166237831116, 0.43463337421417236, -0.12153483927249908)","(0.27937203645706177, 0.35558831691741943, -0.13005129992961884)","(0.2994402348995209, 0.2805038094520569, -0.11704831570386887)","(0.14344394207000732, 0.2688342034816742, -0.08469534665346146)","(0.15061098337173462, 0.38138243556022644, -0.12141411751508713)","(0.19776751101016998, 0.35774940252304077, -0.12469445914030075)","(0.2236243635416031, 0.31613674759864807, -0.11707770824432373)",POSITIVE
5,"(0.1739782691001892, 0.017980575561523438, -4.794908932126418e-07)","(0.2485993504524231, 0.06295758485794067, -0.027587754651904106)","(0.3249204158782959, 0.14626488089561462, -0.05497003719210625)","(0.38895320892333984, 0.20111480355262756, -0.0874827578663826)","(0.45152848958969116, 0.23600363731384277, -0.11711614578962326)","(0.29251980781555176, 0.3024294078350067, -0.0210106261074543)","(0.3232901692390442, 0.43405985832214355, -0.08695894479751587)","(0.38057565689086914, 0.41656041145324707, -0.13201859593391418)","(0.42179906368255615, 0.37675076723098755, -0.15280978381633759)","(0.24662479758262634, 0.3130395710468292, -0.03572959825396538)","(0.2859896421432495, 0.4658055603504181, -0.10824540257453918)","(0.3416801691055298, 0.39644819498062134, -0.139115571975708)","(0.3569110035896301, 0.32191863656044006, -0.14320090413093567)","(0.1957830786705017, 0.30451351404190063, -0.05883532762527466)","(0.21561163663864136, 0.45014092326164246, -0.1212889701128006)","(0.2741541266441345, 0.3790128231048584, -0.13233493268489838)","(0.29524844884872437, 0.30520522594451904, -0.12172281742095947)","(0.1365230679512024, 0.2810850441455841, -0.08469467610120773)","(0.1395934671163559, 0.39750537276268005, -0.12156620621681213)","(0.18611958622932434, 0.3808031678199768, -0.12709663808345795)","(0.21283642947673798, 0.33992934226989746, -0.12115051597356796)",POSITIVE
6,"(0.17417843639850616, 0.02754455804824829, -4.1334550360261346e-07)","(0.2494809776544571, 0.0713140219449997, -0.024157704785466194)","(0.3230639398097992, 0.15957820415496826, -0.0507584773004055)","(0.38442695140838623, 0.21446260809898376, -0.08280659466981888)","(0.4474340081214905, 0.24776636064052582, -0.1118130162358284)","(0.2876928448677063, 0.3211073577404022, -0.02532266639173031)","(0.31112125515937805, 0.4703795909881592, -0.08851073682308197)","(0.3644855320453644, 0.4564262330532074, -0.1294182538986206)","(0.40058082342147827, 0.41547632217407227, -0.14714638888835907)","(0.24105116724967957, 0.32571470737457275, -0.040111999958753586)","(0.2739756107330322, 0.4788323640823364, -0.10874272137880325)","(0.33078616857528687, 0.41155391931533813, -0.13514761626720428)","(0.34764376282691956, 0.340354859828949, -0.13706617057323456)","(0.19086435437202454, 0.31302839517593384, -0.0623408742249012)","(0.20786510407924652, 0.45540863275527954, -0.1197834312915802)","(0.2666512727737427, 0.388313889503479, -0.12678900361061096)","(0.28944841027259827, 0.31851693987846375, -0.1148790568113327)","(0.13273932039737701, 0.2872036099433899, -0.08710358291864395)","(0.13182897865772247, 0.40513020753860474, -0.12012342363595963)","(0.176244854927063, 0.401220440864563, -0.12350741773843765)","(0.20349912345409393, 0.37406912446022034, -0.11659689992666245)",POSITIVE
7,"(0.16987523436546326, 0.038035184144973755, -4.502028048136708e-07)","(0.24554522335529327, 0.0799853503704071, -0.025151070207357407)","(0.3191567063331604, 0.16840437054634094, -0.05061697959899902)","(0.3795934319496155, 0.22524377703666687, -0.08112097531557083)","(0.4422100782394409, 0.25686877965927124, -0.10834334790706635)","(0.2877047061920166, 0.33007901906967163, -0.020842380821704865)","(0.3153584897518158, 0.466578871011734, -0.08091158419847488)","(0.3677217960357666, 0.4513282775878906, -0.12042097002267838)","(0.4026208519935608, 0.41403907537460327, -0.13805116713047028)","(0.24022670090198517, 0.34174010157585144, -0.034797124564647675)","(0.27189427614212036, 0.49540960788726807, -0.09972407668828964)","(0.3239849805831909, 0.4285445809364319, -0.1246456652879715)","(0.338103324174881, 0.35930055379867554, -0.12607167661190033)","(0.18848258256912231, 0.33188244700431824, -0.05628284066915512)","(0.20565533638000488, 0.4729021489620209, -0.11109674721956253)","(0.2616637647151947, 0.4031373858451843, -0.11620999872684479)","(0.2819453775882721, 0.33373820781707764, -0.1034766137599945)","(0.12910181283950806, 0.30581262707710266, -0.08055465668439865)","(0.12943363189697266, 0.4236226975917816, -0.1105748862028122)","(0.1736196130514145, 0.41619566082954407, -0.11164037138223648)","(0.20015758275985718, 0.38734668493270874, -0.1038016676902771)",POSITIVE
8,"(0.16466987133026123, 0.04363486170768738, -4.2198996652587084e-07)","(0.2396480292081833, 0.08999893069267273, -0.025249594822525978)","(0.31439918279647827, 0.17844347655773163, -0.04943867027759552)","(0.376121461391449, 0.23624327778816223, -0.07894586026668549)","(0.4375420808792114, 0.27034732699394226, -0.10570507496595383)","(0.28348875045776367, 0.3376876711845398, -0.014964637346565723)","(0.31527313590049744, 0.45859193801879883, -0.07322344928979874)","(0.36822202801704407, 0.44745934009552, -0.11432351917028427)","(0.4037576913833618, 0.41355443000793457, -0.13397246599197388)","(0.2367958426475525, 0.3532860577106476, -0.02903914824128151)","(0.2726190686225891, 0.5030535459518433, -0.08965221792459488)","(0.3284708261489868, 0.4490388035774231, -0.11662597954273224)","(0.34726908802986145, 0.38449275493621826, -0.12166809290647507)","(0.18449649214744568, 0.34498196840286255, -0.05089325085282326)","(0.20197682082653046, 0.48491209745407104, -0.10490699112415314)","(0.2586393356323242, 0.41531848907470703, -0.11231258511543274)","(0.2795639932155609, 0.3426445424556732, -0.10193796455860138)","(0.12482519447803497, 0.31722089648246765, -0.07558764517307281)","(0.12544873356819153, 0.4342079758644104, -0.10619478672742844)","(0.17059320211410522, 0.42302405834198, -0.1081925630569458)","(0.1980670541524887, 0.38794252276420593, -0.10154718160629272)",POSITIVE
9,"(0.1639423817396164, 0.05026429891586304, -4.1802249484135245e-07)","(0.24049456417560577, 0.09883715212345123, -0.022515442222356796)","(0.31439054012298584, 0.1900848150253296, -0.04549412056803703)","(0.3755706250667572, 0.24951045215129852, -0.07395359873771667)","(0.43713581562042236, 0.28350555896759033, -0.09864525496959686)","(0.27774545550346375, 0.3519291579723358, -0.014168525114655495)","(0.2994464039802551, 0.49172869324684143, -0.06871350109577179)","(0.3479897677898407, 0.4723021388053894, -0.10472699999809265)","(0.3757902979850769, 0.42791515588760376, -0.12104643136262894)","(0.23135754466056824, 0.36070767045021057, -0.027762606739997864)","(0.2603732645511627, 0.5107848644256592, -0.08340810239315033)","(0.3179183602333069, 0.45605626702308655, -0.1057087630033493)","(0.33824026584625244, 0.39270615577697754, -0.10919035971164703)","(0.1810249239206314, 0.34972846508026123, -0.04895802587270737)","(0.19497962296009064, 0.48968958854675293, -0.0976950004696846)","(0.2515594959259033, 0.42908596992492676, -0.1030580997467041)","(0.273853063583374, 0.3627496659755707, -0.09358281642198563)","(0.12335164844989777, 0.3230559527873993, -0.07285770773887634)","(0.11957179009914398, 0.44228237867355347, -0.10138680040836334)","(0.1636120080947876, 0.4425501823425293, -0.10386046767234802)","(0.19267109036445618, 0.417572945356369, -0.09844373911619186)",POSITIVE
