,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.06326200067996979, 0.8472174406051636, 8.004325309229898e-07)","(0.12175601720809937, 0.844424843788147, -0.04370515048503876)","(0.1790226548910141, 0.7964217662811279, -0.06812775880098343)","(0.21318566799163818, 0.7396610975265503, -0.08622150868177414)","(0.24040423333644867, 0.6849005818367004, -0.10397786647081375)","(0.15359492599964142, 0.669951319694519, -0.06148765981197357)","(0.1922316551208496, 0.5834764838218689, -0.09636940062046051)","(0.2215777337551117, 0.520328938961029, -0.11828163266181946)","(0.24609318375587463, 0.4742486774921417, -0.1303955465555191)","(0.10739412903785706, 0.6327670216560364, -0.057122308760881424)","(0.12283904105424881, 0.5041767954826355, -0.08798900246620178)","(0.13861200213432312, 0.4193887710571289, -0.10526610165834427)","(0.15252985060214996, 0.3558281660079956, -0.1132994145154953)","(0.06225961446762085, 0.6256366968154907, -0.05583285912871361)","(0.0590498223900795, 0.5114138722419739, -0.0838029608130455)","(0.06951530277729034, 0.4380556344985962, -0.0943692997097969)","(0.08278990536928177, 0.3852316439151764, -0.09727994352579117)","(0.02130715548992157, 0.6442709565162659, -0.057571761310100555)","(0.022907570004463196, 0.5567485094070435, -0.07940186560153961)","(0.02875090390443802, 0.5044809579849243, -0.08252266049385071)","(0.03707365691661835, 0.4686504602432251, -0.08040530979633331)",NEGATIVE
1,"(0.07750450819730759, 0.7812409400939941, 9.086681416192732e-07)","(0.16198183596134186, 0.753730058670044, -0.04208597168326378)","(0.2281200885772705, 0.6841064095497131, -0.061333637684583664)","(0.26829755306243896, 0.6094180345535278, -0.07579873502254486)","(0.2992912232875824, 0.5401927828788757, -0.08929944038391113)","(0.19174550473690033, 0.5489022731781006, -0.03503202646970749)","(0.23141445219516754, 0.46348655223846436, -0.06320936232805252)","(0.26570814847946167, 0.4000425338745117, -0.08496443927288055)","(0.29476606845855713, 0.35080671310424805, -0.09823986142873764)","(0.14075687527656555, 0.5160143971443176, -0.02921121008694172)","(0.15867085754871368, 0.41973257064819336, -0.052195955067873)","(0.17483270168304443, 0.34572750329971313, -0.07012221962213516)","(0.19028139114379883, 0.2859942317008972, -0.08162728697061539)","(0.08820843696594238, 0.5052411556243896, -0.02890918031334877)","(0.09106861799955368, 0.4082397222518921, -0.05415909364819527)","(0.09672211110591888, 0.32945379614830017, -0.07100249826908112)","(0.10381388664245605, 0.2643416225910187, -0.0802050307393074)","(0.03731830418109894, 0.5198066234588623, -0.032174643129110336)","(0.028432264924049377, 0.42291057109832764, -0.05744826793670654)","(0.023418575525283813, 0.3525802791118622, -0.06972208619117737)","(0.020827338099479675, 0.29342201352119446, -0.0748966634273529)",NEGATIVE
2,"(0.10109782218933105, 0.7020280361175537, 7.184368655543949e-07)","(0.18145588040351868, 0.6513126492500305, -0.023673025891184807)","(0.24405673146247864, 0.590449333190918, -0.036009907722473145)","(0.2764824628829956, 0.5256027579307556, -0.04947284981608391)","(0.30638986825942993, 0.47035300731658936, -0.06195253133773804)","(0.2192567139863968, 0.4516049325466156, -0.0022342184092849493)","(0.25857701897621155, 0.3918763995170593, -0.025458883494138718)","(0.29161912202835083, 0.34796634316444397, -0.04944520443677902)","(0.31921395659446716, 0.3102576434612274, -0.06519880145788193)","(0.17521141469478607, 0.41279569268226624, -0.007262186147272587)","(0.19318819046020508, 0.32158994674682617, -0.021474866196513176)","(0.20534607768058777, 0.2571718394756317, -0.03814813867211342)","(0.21538954973220825, 0.19795098900794983, -0.049862489104270935)","(0.1283988505601883, 0.3992670774459839, -0.017941920086741447)","(0.12624168395996094, 0.30999964475631714, -0.03589252755045891)","(0.12563255429267883, 0.24020114541053772, -0.05102338641881943)","(0.1259848028421402, 0.18060848116874695, -0.06040547415614128)","(0.07826490700244904, 0.41651493310928345, -0.031593207269907)","(0.05076158791780472, 0.3337121605873108, -0.049895476549863815)","(0.03496330976486206, 0.27526989579200745, -0.05703611299395561)","(0.02238425612449646, 0.2220931351184845, -0.05939801409840584)",NEGATIVE
3,"(0.11292383074760437, 0.6348840594291687, 7.837193720661162e-07)","(0.1827419549226761, 0.598176121711731, -0.021192993968725204)","(0.2370491921901703, 0.5383695960044861, -0.03660496324300766)","(0.2725805938243866, 0.4875667691230774, -0.05386802554130554)","(0.3004447817802429, 0.45955923199653625, -0.0703345239162445)","(0.2223731279373169, 0.395790696144104, -0.020463066175580025)","(0.264204740524292, 0.3465014100074768, -0.04917118325829506)","(0.29549676179885864, 0.3347724676132202, -0.0727563351392746)","(0.3188275098800659, 0.326709121465683, -0.08756911754608154)","(0.1810457557439804, 0.35704106092453003, -0.03203153982758522)","(0.20891058444976807, 0.23654624819755554, -0.05379088595509529)","(0.22780078649520874, 0.15398892760276794, -0.0721701979637146)","(0.24126949906349182, 0.08347371220588684, -0.08381775766611099)","(0.1311028152704239, 0.35224705934524536, -0.04748792201280594)","(0.12358982861042023, 0.23330189287662506, -0.07422631978988647)","(0.1186077892780304, 0.15197333693504333, -0.09540478140115738)","(0.1171146035194397, 0.08414265513420105, -0.10756675153970718)","(0.07812496274709702, 0.3801037073135376, -0.0643443688750267)","(0.0436452254652977, 0.2969364523887634, -0.08777119964361191)","(0.021122723817825317, 0.24165792763233185, -0.09585556387901306)","(0.004284337162971497, 0.1923636794090271, -0.09897077828645706)",NEGATIVE
4,"(0.08697236329317093, 0.6399503946304321, 5.969592393739731e-07)","(0.15060415863990784, 0.6117985248565674, -0.028323810547590256)","(0.20196980237960815, 0.5474961996078491, -0.048061762005090714)","(0.2410510778427124, 0.489902138710022, -0.067919060587883)","(0.27577343583106995, 0.4595850110054016, -0.08685820549726486)","(0.20229561626911163, 0.41033467650413513, -0.0303058922290802)","(0.24427857995033264, 0.36065301299095154, -0.06290517747402191)","(0.27357059717178345, 0.3505234122276306, -0.0885639563202858)","(0.29316049814224243, 0.3469421863555908, -0.10437261313199997)","(0.16031739115715027, 0.364639014005661, -0.03959667310118675)","(0.19514909386634827, 0.2320346236228943, -0.06475876271724701)","(0.21488028764724731, 0.1416858285665512, -0.08358459919691086)","(0.2258245348930359, 0.06578925251960754, -0.0953516885638237)","(0.11035244166851044, 0.35602259635925293, -0.05353119224309921)","(0.10692398250102997, 0.23405389487743378, -0.08333534747362137)","(0.10359363257884979, 0.1496535837650299, -0.10535044223070145)","(0.10127263516187668, 0.08158671855926514, -0.11768714338541031)","(0.05669543892145157, 0.38020995259284973, -0.06950359791517258)","(0.027285531163215637, 0.2906160354614258, -0.0958809107542038)","(0.007426619529724121, 0.23098105192184448, -0.1056424230337143)","(-0.007865935564041138, 0.17851518094539642, -0.11018563061952591)",NEGATIVE
5,"(0.06442078948020935, 0.6565244793891907, 4.6400285214076575e-07)","(0.13762705028057098, 0.6167914271354675, -0.0173641424626112)","(0.19652491807937622, 0.5409402251243591, -0.026585673913359642)","(0.22989457845687866, 0.47150397300720215, -0.03784337267279625)","(0.2528560757637024, 0.41726845502853394, -0.04772138595581055)","(0.17938226461410522, 0.4157813489437103, -0.01013334933668375)","(0.2215748131275177, 0.3612789809703827, -0.03779178112745285)","(0.24687165021896362, 0.3625020682811737, -0.06061357259750366)","(0.26244527101516724, 0.3685186803340912, -0.07350793480873108)","(0.142562597990036, 0.37735453248023987, -0.020839761942625046)","(0.18610820174217224, 0.25063878297805786, -0.04123866558074951)","(0.21027405560016632, 0.15856997668743134, -0.06040221452713013)","(0.22376397252082825, 0.08049607276916504, -0.07263994216918945)","(0.09463827311992645, 0.3688260316848755, -0.03614087030291557)","(0.09990470111370087, 0.2426164299249649, -0.0630088597536087)","(0.09973567724227905, 0.15781532227993011, -0.08768831938505173)","(0.10023942589759827, 0.0898888111114502, -0.1017967164516449)","(0.040347009897232056, 0.38809219002723694, -0.052289605140686035)","(0.017893396317958832, 0.2990908622741699, -0.07643876224756241)","(-0.0009047985076904297, 0.23954759538173676, -0.08730776607990265)","(-0.016239330172538757, 0.18957209587097168, -0.09258409589529037)",NEGATIVE
6,"(0.039346843957901, 0.6748968958854675, 4.711155270342715e-07)","(0.1086060181260109, 0.6345703601837158, -0.02049439214169979)","(0.1679673194885254, 0.5622388124465942, -0.03092689998447895)","(0.2020907700061798, 0.494958758354187, -0.044445108622312546)","(0.22101931273937225, 0.43280500173568726, -0.05605558305978775)","(0.1514473557472229, 0.42738378047943115, -0.0018913631793111563)","(0.19603314995765686, 0.368252694606781, -0.03329460695385933)","(0.2172906994819641, 0.3740178942680359, -0.060812272131443024)","(0.22717931866645813, 0.38665053248405457, -0.07537059485912323)","(0.11526626348495483, 0.3886377215385437, -0.013125577010214329)","(0.16511723399162292, 0.2677859663963318, -0.03317197784781456)","(0.19386044144630432, 0.18207497894763947, -0.05430503189563751)","(0.2125132828950882, 0.10677474737167358, -0.06819584220647812)","(0.06680059432983398, 0.3778717517852783, -0.03123660571873188)","(0.07929456233978271, 0.25076642632484436, -0.057906389236450195)","(0.08439946919679642, 0.1650407463312149, -0.0840228945016861)","(0.08926494419574738, 0.09575560688972473, -0.09924445301294327)","(0.009493373334407806, 0.393134206533432, -0.05106651037931442)","(-0.01099647581577301, 0.2963147759437561, -0.07506470382213593)","(-0.028673499822616577, 0.23192526400089264, -0.08681558072566986)","(-0.04390786588191986, 0.178320050239563, -0.09290435165166855)",NEGATIVE
7,"(0.024208515882492065, 0.6781313419342041, 5.494888455359614e-07)","(0.09728705883026123, 0.6304394006729126, -0.026641227304935455)","(0.15683391690254211, 0.5654342174530029, -0.041144322603940964)","(0.18518808484077454, 0.5005854964256287, -0.05708004906773567)","(0.19892467558383942, 0.4377366006374359, -0.07056672126054764)","(0.12690004706382751, 0.4262734353542328, -0.009417393244802952)","(0.16977187991142273, 0.3621726632118225, -0.04401605948805809)","(0.18681684136390686, 0.3786400258541107, -0.07387363165616989)","(0.1948087215423584, 0.39487290382385254, -0.08904027938842773)","(0.08494096994400024, 0.39435797929763794, -0.016876954585313797)","(0.13064560294151306, 0.2696292996406555, -0.03822933882474899)","(0.1614973545074463, 0.18584182858467102, -0.06058241426944733)","(0.18455709517002106, 0.11500224471092224, -0.07514692097902298)","(0.03418758139014244, 0.38962188363075256, -0.031620949506759644)","(0.0401776060461998, 0.2628431022167206, -0.05806894600391388)","(0.04810434952378273, 0.17904777824878693, -0.08320514112710953)","(0.057863589376211166, 0.11369624733924866, -0.09748919308185577)","(-0.02217402309179306, 0.4096527695655823, -0.048641931265592575)","(-0.04801831394433975, 0.3138571083545685, -0.07046335190534592)","(-0.06177598983049393, 0.24892657995224, -0.08099372684955597)","(-0.06903321295976639, 0.19341233372688293, -0.08617382496595383)",NEGATIVE
8,"(0.004261918365955353, 0.6848173141479492, 7.087864446475578e-07)","(0.07893252372741699, 0.6489578485488892, -0.03632957860827446)","(0.1353178471326828, 0.5835946202278137, -0.05300915241241455)","(0.15669667720794678, 0.5136837363243103, -0.06891129165887833)","(0.17310094833374023, 0.4516160488128662, -0.08362443000078201)","(0.11105566471815109, 0.4318724572658539, -0.03155512362718582)","(0.13484735786914825, 0.30331769585609436, -0.05966610088944435)","(0.1444392204284668, 0.22193636000156403, -0.07698306441307068)","(0.15226438641548157, 0.15898412466049194, -0.08624657988548279)","(0.07110878080129623, 0.41248664259910583, -0.032371167093515396)","(0.09810712188482285, 0.2685893774032593, -0.06527362018823624)","(0.12374499440193176, 0.18602639436721802, -0.08881279826164246)","(0.1475985050201416, 0.12772762775421143, -0.0995756983757019)","(0.028150878846645355, 0.41756904125213623, -0.03683316707611084)","(0.03709331154823303, 0.33309704065322876, -0.08004362136125565)","(0.04186999052762985, 0.34561365842819214, -0.09852532297372818)","(0.047954052686691284, 0.3645268678665161, -0.09957931190729141)","(-0.015124216675758362, 0.43917328119277954, -0.04303819313645363)","(-0.027099989354610443, 0.3771357238292694, -0.07535949349403381)","(-0.0255872905254364, 0.3837227523326874, -0.08085651695728302)","(-0.022393643856048584, 0.3999786674976349, -0.07649224251508713)",NEGATIVE
9,"(-0.02677629142999649, 0.6863866448402405, 7.836782742742798e-07)","(0.05118221417069435, 0.6474429368972778, -0.04300178959965706)","(0.10843758285045624, 0.5824322700500488, -0.06418381631374359)","(0.1366681158542633, 0.5102545619010925, -0.08053533732891083)","(0.14861327409744263, 0.44409453868865967, -0.09504042565822601)","(0.0766834244132042, 0.4360644817352295, -0.042019933462142944)","(0.10947924852371216, 0.29912954568862915, -0.07020429521799088)","(0.1266920268535614, 0.21664196252822876, -0.08931024372577667)","(0.14042845368385315, 0.1516481339931488, -0.10073375701904297)","(0.032886091619729996, 0.4098826050758362, -0.035331785678863525)","(0.05895974114537239, 0.2679939866065979, -0.06181615591049194)","(0.08228305727243423, 0.18806713819503784, -0.08182282000780106)","(0.09887173771858215, 0.1293511688709259, -0.09348367154598236)","(-0.007732845842838287, 0.4085708558559418, -0.03294996917247772)","(-0.00842391699552536, 0.2846400737762451, -0.05816938355565071)","(-0.0018953308463096619, 0.21061883866786957, -0.07500883936882019)","(0.005698155611753464, 0.158853679895401, -0.08437128365039825)","(-0.04242277145385742, 0.4249963164329529, -0.03403570130467415)","(-0.044481292366981506, 0.33848994970321655, -0.05168646201491356)","(-0.041567206382751465, 0.29331541061401367, -0.05853618308901787)","(-0.03465043008327484, 0.26277726888656616, -0.06170627102255821)",NEGATIVE
