,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9141666293144226, 0.9727218747138977, 6.029893029335653e-07)","(0.8445183038711548, 0.9337536096572876, -0.03897080942988396)","(0.7905036211013794, 0.8607513904571533, -0.07622305303812027)","(0.7371995449066162, 0.8092401027679443, -0.110117107629776)","(0.6749078035354614, 0.766758382320404, -0.14762844145298004)","(0.8371888995170593, 0.7348417639732361, -0.08535611629486084)","(0.8019548654556274, 0.625702977180481, -0.13814294338226318)","(0.7708121538162231, 0.5607401132583618, -0.17761439085006714)","(0.7409471869468689, 0.5052277445793152, -0.2066190093755722)","(0.8793635368347168, 0.7453266382217407, -0.09863821417093277)","(0.8650906085968018, 0.6327534914016724, -0.1505570262670517)","(0.8468314409255981, 0.5694841742515564, -0.18402548134326935)","(0.8281046152114868, 0.5119189023971558, -0.20896266400814056)","(0.9221471548080444, 0.7843170166015625, -0.11464070528745651)","(0.9196359515190125, 0.6805130839347839, -0.16358117759227753)","(0.9067895412445068, 0.6208575963973999, -0.18667905032634735)","(0.8890269994735718, 0.5647110939025879, -0.2037632316350937)","(0.9659808278083801, 0.8420787453651428, -0.13251446187496185)","(0.9806605577468872, 0.767611026763916, -0.1781834065914154)","(0.9806180000305176, 0.7202891111373901, -0.1955188363790512)","(0.9709810614585876, 0.6775897145271301, -0.2076224684715271)",NEGATIVE
1,"(0.9074344038963318, 0.9515737295150757, 5.741201789533079e-07)","(0.8354521989822388, 0.9047083854675293, -0.032934632152318954)","(0.7800166010856628, 0.8235116004943848, -0.06811611354351044)","(0.7220668196678162, 0.7704764604568481, -0.10152335464954376)","(0.6580038666725159, 0.7309924364089966, -0.138447567820549)","(0.8278778791427612, 0.6893372535705566, -0.07642751187086105)","(0.7929831147193909, 0.5773351192474365, -0.12986990809440613)","(0.7556695938110352, 0.5174973011016846, -0.16801120340824127)","(0.7165421843528748, 0.4687589108943939, -0.1942150592803955)","(0.8644317984580994, 0.7053818106651306, -0.09257510304450989)","(0.8400036096572876, 0.580528736114502, -0.1467757672071457)","(0.8094597458839417, 0.5058040618896484, -0.18282917141914368)","(0.7796040773391724, 0.43961700797080994, -0.20699279010295868)","(0.9015426635742188, 0.7472268342971802, -0.11135371029376984)","(0.8944193124771118, 0.6311984062194824, -0.16206620633602142)","(0.8750645518302917, 0.5594431757926941, -0.19058430194854736)","(0.8525752425193787, 0.4889912009239197, -0.20917847752571106)","(0.9387946724891663, 0.8090841770172119, -0.1312069147825241)","(0.953517735004425, 0.7276420593261719, -0.17568401992321014)","(0.9508004784584045, 0.6677068471908569, -0.19609394669532776)","(0.9405765533447266, 0.6063719391822815, -0.20961418747901917)",NEGATIVE
2,"(0.901849627494812, 0.9231985807418823, 5.383585062190832e-07)","(0.8237720727920532, 0.8738144636154175, -0.02514653652906418)","(0.7637478113174438, 0.7888333201408386, -0.05458929017186165)","(0.704891562461853, 0.7390903830528259, -0.08384501934051514)","(0.6418492197990417, 0.7062678933143616, -0.11646489053964615)","(0.8137009739875793, 0.641338586807251, -0.06074145808815956)","(0.7754468321800232, 0.5278104543685913, -0.10989108681678772)","(0.7381412982940674, 0.466494083404541, -0.14623475074768066)","(0.6972017288208008, 0.4177025258541107, -0.17132285237312317)","(0.8530373573303223, 0.6509181261062622, -0.07917201519012451)","(0.8270793557167053, 0.5221035480499268, -0.1283637136220932)","(0.7943152785301208, 0.44487717747688293, -0.16236044466495514)","(0.7599388957023621, 0.37927326560020447, -0.1848783642053604)","(0.8947721123695374, 0.6894674897193909, -0.10026668012142181)","(0.8887359499931335, 0.5679755210876465, -0.14804190397262573)","(0.8654280304908752, 0.49169591069221497, -0.1757177859544754)","(0.8377711772918701, 0.42033782601356506, -0.19332434237003326)","(0.9368259310722351, 0.7509416341781616, -0.12189780175685883)","(0.9573711156845093, 0.662799596786499, -0.16415879130363464)","(0.9541351199150085, 0.5998456478118896, -0.1826430857181549)","(0.9418471455574036, 0.5379611253738403, -0.19417132437229156)",NEGATIVE
3,"(0.8947699069976807, 0.896466076374054, 4.664800030695915e-07)","(0.8151593208312988, 0.8447751998901367, -0.02456200309097767)","(0.7507877349853516, 0.759413480758667, -0.052122123539447784)","(0.6933959722518921, 0.7064151167869568, -0.07979173213243484)","(0.6339731812477112, 0.6704915761947632, -0.11008510738611221)","(0.796576201915741, 0.6027591228485107, -0.054154038429260254)","(0.7611920833587646, 0.4846949279308319, -0.10223225504159927)","(0.7233995199203491, 0.4247889816761017, -0.13868248462677002)","(0.6807821393013, 0.3790871500968933, -0.163174107670784)","(0.837195098400116, 0.6088660359382629, -0.0714116320014)","(0.8095369935035706, 0.4768442213535309, -0.11615634709596634)","(0.7765390276908875, 0.39962494373321533, -0.14853577315807343)","(0.741727888584137, 0.3338159918785095, -0.17022697627544403)","(0.8809114694595337, 0.6450070142745972, -0.09178559482097626)","(0.8681393265724182, 0.517792820930481, -0.1348392814397812)","(0.8427363634109497, 0.4405057430267334, -0.16050970554351807)","(0.8134491443634033, 0.37025877833366394, -0.17714540660381317)","(0.9257466197013855, 0.7053781151771545, -0.1132042333483696)","(0.9421277046203613, 0.6129841804504395, -0.15152278542518616)","(0.9342346787452698, 0.5490576028823853, -0.16826440393924713)","(0.9181920886039734, 0.4885457754135132, -0.17842832207679749)",NEGATIVE
4,"(0.8938644528388977, 0.8770995736122131, 3.966173380831606e-07)","(0.8064377903938293, 0.8214162588119507, -0.021815834566950798)","(0.7393036484718323, 0.7329874634742737, -0.04719799384474754)","(0.6813835501670837, 0.678990364074707, -0.07371100783348083)","(0.6210312247276306, 0.6438882946968079, -0.10233419388532639)","(0.7837101221084595, 0.573336660861969, -0.04256182536482811)","(0.7463942170143127, 0.4588179290294647, -0.0874977558851242)","(0.7068324089050293, 0.4014527201652527, -0.12287207692861557)","(0.6634617447853088, 0.3575480580329895, -0.1473066359758377)","(0.8224987983703613, 0.5774816870689392, -0.06079229339957237)","(0.7899329662322998, 0.44596052169799805, -0.10238832235336304)","(0.7539063692092896, 0.37076452374458313, -0.13376767933368683)","(0.7172887325286865, 0.30706435441970825, -0.1551370918750763)","(0.8656097054481506, 0.6114627122879028, -0.08261144161224365)","(0.8487847447395325, 0.480688214302063, -0.12318185716867447)","(0.821672797203064, 0.404005229473114, -0.1479019969701767)","(0.7908814549446106, 0.33487972617149353, -0.16410619020462036)","(0.910563051700592, 0.6700689196586609, -0.10565119236707687)","(0.9214637875556946, 0.5763024091720581, -0.142462819814682)","(0.9103941321372986, 0.5121595859527588, -0.15904147922992706)","(0.8926815390586853, 0.45096147060394287, -0.16930586099624634)",NEGATIVE
5,"(0.8851816654205322, 0.8586836457252502, 3.612702528243972e-07)","(0.7949954271316528, 0.8057424426078796, -0.018199238926172256)","(0.7257609963417053, 0.7117549777030945, -0.040159210562705994)","(0.6689267754554749, 0.6553077697753906, -0.06394968181848526)","(0.607450008392334, 0.6230733394622803, -0.08984030038118362)","(0.7720848321914673, 0.5459094047546387, -0.033949583768844604)","(0.7315823435783386, 0.43243899941444397, -0.07542166113853455)","(0.6896547079086304, 0.3796576261520386, -0.10893069952726364)","(0.6444267630577087, 0.3413325250148773, -0.13228526711463928)","(0.8122616410255432, 0.547635018825531, -0.05364062264561653)","(0.776027500629425, 0.41237872838974, -0.09164518117904663)","(0.7381342649459839, 0.33734411001205444, -0.12202338129281998)","(0.6995121240615845, 0.27403968572616577, -0.14297132194042206)","(0.8564616441726685, 0.5796381235122681, -0.0769646167755127)","(0.8344221115112305, 0.4423034191131592, -0.1157551109790802)","(0.8038449883460999, 0.36340203881263733, -0.14108209311962128)","(0.769797146320343, 0.2925189435482025, -0.15803176164627075)","(0.9013033509254456, 0.6365427374839783, -0.1012008786201477)","(0.9093181490898132, 0.5370975136756897, -0.13698455691337585)","(0.8959115147590637, 0.4709628224372864, -0.15374384820461273)","(0.8756090402603149, 0.40881526470184326, -0.16452853381633759)",NEGATIVE
6,"(0.882673442363739, 0.8464564085006714, 3.3454810477451247e-07)","(0.7889214754104614, 0.7898852825164795, -0.017759060487151146)","(0.7188801765441895, 0.6940239071846008, -0.038078539073467255)","(0.6587874889373779, 0.6361598968505859, -0.06094381585717201)","(0.5955399870872498, 0.6079286336898804, -0.0856434553861618)","(0.7660748362541199, 0.5228016376495361, -0.02150077559053898)","(0.7180514931678772, 0.4166561961174011, -0.0600302629172802)","(0.6731634140014648, 0.36359840631484985, -0.09336130321025848)","(0.6278102397918701, 0.32149815559387207, -0.11716808378696442)","(0.8059324622154236, 0.5172284841537476, -0.040704868733882904)","(0.7672792077064514, 0.3852989077568054, -0.07502183318138123)","(0.7271400690078735, 0.3088383376598358, -0.10446494072675705)","(0.6882420778274536, 0.2441807985305786, -0.1252097189426422)","(0.8495852947235107, 0.5439812541007996, -0.06442847847938538)","(0.8297910690307617, 0.4069455862045288, -0.09999756515026093)","(0.7981171607971191, 0.3257354497909546, -0.12488420307636261)","(0.7630383372306824, 0.2541584074497223, -0.14200828969478607)","(0.8927814960479736, 0.5983177423477173, -0.08952128887176514)","(0.9053109884262085, 0.4991568922996521, -0.12150508910417557)","(0.8930751085281372, 0.43297308683395386, -0.13685698807239532)","(0.8721997737884521, 0.37114769220352173, -0.14726154506206512)",NEGATIVE
7,"(0.8800751566886902, 0.8384636044502258, 3.099938794548507e-07)","(0.7863861322402954, 0.7796937227249146, -0.017402898520231247)","(0.7140503525733948, 0.6789023280143738, -0.036669619381427765)","(0.6531228423118591, 0.6200910806655884, -0.058357056230306625)","(0.5898249745368958, 0.5899848341941833, -0.0822397843003273)","(0.765698254108429, 0.5016362071037292, -0.02132418006658554)","(0.7129574418067932, 0.3961467146873474, -0.058821819722652435)","(0.6661338210105896, 0.34304341673851013, -0.09140270948410034)","(0.6196153163909912, 0.3004860579967499, -0.11479014903306961)","(0.8078389763832092, 0.49385303258895874, -0.04118144512176514)","(0.7718234062194824, 0.35359159111976624, -0.07381574809551239)","(0.7317433953285217, 0.27469831705093384, -0.10228823125362396)","(0.6930118799209595, 0.2099114954471588, -0.12269406020641327)","(0.8523489236831665, 0.521783709526062, -0.06559046357870102)","(0.83376544713974, 0.3749943971633911, -0.10028360784053802)","(0.7999104857444763, 0.2890893816947937, -0.1261560022830963)","(0.7646518349647522, 0.21457529067993164, -0.1442551463842392)","(0.8940938115119934, 0.5781183242797852, -0.09128288179636002)","(0.9061946272850037, 0.46955904364585876, -0.12356062233448029)","(0.8928130865097046, 0.39753296971321106, -0.14007568359375)","(0.8716477751731873, 0.33103662729263306, -0.15151092410087585)",NEGATIVE
8,"(0.8809138536453247, 0.838412344455719, 3.118188089956675e-07)","(0.7865195274353027, 0.7736623287200928, -0.017701562494039536)","(0.7137675881385803, 0.6704024076461792, -0.036599911749362946)","(0.6532963514328003, 0.610640823841095, -0.058118145912885666)","(0.5897274613380432, 0.5776374340057373, -0.08179361373186111)","(0.7683034539222717, 0.49022871255874634, -0.02034713514149189)","(0.7128862142562866, 0.3781130909919739, -0.0580475889146328)","(0.667241096496582, 0.321629136800766, -0.09118923544883728)","(0.6227051019668579, 0.2756595015525818, -0.11489701271057129)","(0.8109248876571655, 0.48184362053871155, -0.04017826169729233)","(0.7801072001457214, 0.33209890127182007, -0.07292932271957397)","(0.7418815493583679, 0.24929460883140564, -0.10146825015544891)","(0.7032647132873535, 0.18352562189102173, -0.12173739820718765)","(0.8552400469779968, 0.5090848207473755, -0.06478315591812134)","(0.8429216742515564, 0.35559141635894775, -0.09894215315580368)","(0.8123469352722168, 0.26510676741600037, -0.12437710911035538)","(0.7783821821212769, 0.1867825984954834, -0.1422320455312729)","(0.8972017765045166, 0.5645580887794495, -0.09089898318052292)","(0.9168694615364075, 0.45316052436828613, -0.12192153185606003)","(0.9062356352806091, 0.378905713558197, -0.1374727487564087)","(0.8850075006484985, 0.31050407886505127, -0.14847275614738464)",NEGATIVE
9,"(0.8803014159202576, 0.838850200176239, 3.3132357657450484e-07)","(0.7854395508766174, 0.7674784660339355, -0.017085017636418343)","(0.7113795280456543, 0.6614992022514343, -0.03468693047761917)","(0.6496462821960449, 0.6024845838546753, -0.055219460278749466)","(0.586065948009491, 0.569129467010498, -0.07796286046504974)","(0.7712985873222351, 0.47863468527793884, -0.016144009307026863)","(0.7171311378479004, 0.3629905581474304, -0.05319855734705925)","(0.6721197962760925, 0.30464044213294983, -0.08653640002012253)","(0.6283308863639832, 0.25673970580101013, -0.1103920117020607)","(0.8153408169746399, 0.47083166241645813, -0.035961538553237915)","(0.7895163297653198, 0.31694936752319336, -0.06612660735845566)","(0.7568731904029846, 0.22820419073104858, -0.09429742395877838)","(0.7223842740058899, 0.1573888659477234, -0.11511458456516266)","(0.8597433567047119, 0.4997750520706177, -0.06089626997709274)","(0.8548530340194702, 0.348006010055542, -0.09287302196025848)","(0.8314858078956604, 0.2543502748012543, -0.11793006211519241)","(0.8022230863571167, 0.1718427836894989, -0.1361532062292099)","(0.9015306830406189, 0.5578255653381348, -0.08752074837684631)","(0.9272427558898926, 0.4486771821975708, -0.11674079298973083)","(0.9208431839942932, 0.3742518424987793, -0.13152453303337097)","(0.9022175073623657, 0.30452752113342285, -0.14245487749576569)",NEGATIVE
