,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09349894523620605, 0.9615026712417603, 9.483490543971129e-07)","(0.15360072255134583, 0.9213534593582153, -0.03551264479756355)","(0.20980006456375122, 0.8511735796928406, -0.06795479357242584)","(0.266571044921875, 0.8044357895851135, -0.0982382521033287)","(0.32417652010917664, 0.7690645456314087, -0.1338963359594345)","(0.16445517539978027, 0.7317418456077576, -0.0791531354188919)","(0.20849907398223877, 0.6349619626998901, -0.1329994797706604)","(0.2434912919998169, 0.5673796534538269, -0.17222517728805542)","(0.2752082943916321, 0.5124496221542358, -0.198431596159935)","(0.12756586074829102, 0.7381658554077148, -0.09246814250946045)","(0.1595974713563919, 0.6303454041481018, -0.13924458622932434)","(0.18754470348358154, 0.5562984347343445, -0.17195935547351837)","(0.21271012723445892, 0.4903211295604706, -0.19563232362270355)","(0.08526542037725449, 0.7754953503608704, -0.10839056968688965)","(0.09519321471452713, 0.6748839020729065, -0.15436963737010956)","(0.11333669722080231, 0.6145436763763428, -0.17822103202342987)","(0.13323599100112915, 0.5595735311508179, -0.19422268867492676)","(0.04192854464054108, 0.8355967402458191, -0.1260521411895752)","(0.034659579396247864, 0.7658928632736206, -0.169012188911438)","(0.04125326871871948, 0.7255780696868896, -0.18452945351600647)","(0.050303760915994644, 0.6888849139213562, -0.19376757740974426)",NEGATIVE
1,"(0.10086597502231598, 0.9377954006195068, 1.03877039236977e-06)","(0.16726388037204742, 0.8918656706809998, -0.031179552897810936)","(0.22179558873176575, 0.8158605098724365, -0.06181720271706581)","(0.27705180644989014, 0.7705780863761902, -0.09187038242816925)","(0.338237464427948, 0.742782473564148, -0.1264854073524475)","(0.16887307167053223, 0.6946558356285095, -0.06389043480157852)","(0.20605523884296417, 0.5842069387435913, -0.11403325945138931)","(0.24357393383979797, 0.5176495313644409, -0.15059059858322144)","(0.28211498260498047, 0.46624791622161865, -0.17473353445529938)","(0.1348017305135727, 0.7023566961288452, -0.07903822511434555)","(0.15787969529628754, 0.58327317237854, -0.12222256511449814)","(0.18749795854091644, 0.5031833052635193, -0.15478849411010742)","(0.217767596244812, 0.43608683347702026, -0.17829875648021698)","(0.09612138569355011, 0.7396543622016907, -0.09740240126848221)","(0.10433602333068848, 0.6289176344871521, -0.13988351821899414)","(0.12509185075759888, 0.5539156198501587, -0.1646464765071869)","(0.14915773272514343, 0.4862924814224243, -0.18120171129703522)","(0.05886831879615784, 0.8000817894935608, -0.11749682575464249)","(0.0464843213558197, 0.7215865254402161, -0.1569070667028427)","(0.050189219415187836, 0.6630642414093018, -0.1726614236831665)","(0.05704503506422043, 0.6084305047988892, -0.18246571719646454)",NEGATIVE
2,"(0.11149482429027557, 0.9074968099594116, 1.0468352229509037e-06)","(0.1799468845129013, 0.8612422943115234, -0.028599055483937263)","(0.23580141365528107, 0.7839880585670471, -0.05730336159467697)","(0.2908020317554474, 0.7401999235153198, -0.0864853635430336)","(0.34986937046051025, 0.7115352153778076, -0.11999305337667465)","(0.18580810725688934, 0.642055332660675, -0.059689346700906754)","(0.22046059370040894, 0.5313369631767273, -0.11029280722141266)","(0.25714030861854553, 0.4669971466064453, -0.14741672575473785)","(0.29749616980552673, 0.4160393476486206, -0.17218628525733948)","(0.14721643924713135, 0.6459456086158752, -0.07762675732374191)","(0.16663581132888794, 0.5204285979270935, -0.12196871638298035)","(0.19766323268413544, 0.436168372631073, -0.15609796345233917)","(0.23149046301841736, 0.3646933138370514, -0.1806274801492691)","(0.10454660654067993, 0.6836532950401306, -0.09884027391672134)","(0.1109713464975357, 0.5655603408813477, -0.1443067342042923)","(0.13636842370033264, 0.4905158281326294, -0.17076683044433594)","(0.16645000874996185, 0.42366811633110046, -0.18750126659870148)","(0.06293169409036636, 0.7468166351318359, -0.12152783572673798)","(0.04769096523523331, 0.6613834500312805, -0.1641501635313034)","(0.05467086285352707, 0.6017606258392334, -0.18125757575035095)","(0.06827346980571747, 0.5472375154495239, -0.19123990833759308)",NEGATIVE
3,"(0.11415854096412659, 0.8816425800323486, 9.157652129943017e-07)","(0.18608355522155762, 0.8387188911437988, -0.02391286939382553)","(0.24675603210926056, 0.7564343214035034, -0.049446951597929)","(0.30423200130462646, 0.710377037525177, -0.07601259648799896)","(0.36179953813552856, 0.6815767884254456, -0.10657286643981934)","(0.2021104395389557, 0.6031408309936523, -0.0520913302898407)","(0.23926126956939697, 0.4906079173088074, -0.09870348125696182)","(0.27811962366104126, 0.43166279792785645, -0.13386885821819305)","(0.3205312490463257, 0.38519087433815, -0.15718239545822144)","(0.16409774124622345, 0.6045595407485962, -0.06993265450000763)","(0.18999315798282623, 0.4803750216960907, -0.10864538699388504)","(0.22441452741622925, 0.40348199009895325, -0.13837434351444244)","(0.2592829465866089, 0.3384346663951874, -0.15998925268650055)","(0.12140753865242004, 0.6392843127250671, -0.09117215126752853)","(0.1327265501022339, 0.5161469578742981, -0.12982681393623352)","(0.15981030464172363, 0.43839961290359497, -0.1539708375930786)","(0.19088536500930786, 0.3702687621116638, -0.1700906902551651)","(0.07814367860555649, 0.6999213099479675, -0.1139368861913681)","(0.06693676859140396, 0.6082291007041931, -0.1507362574338913)","(0.07533364742994308, 0.5438955426216125, -0.16675296425819397)","(0.08972437679767609, 0.4853404760360718, -0.17668476700782776)",NEGATIVE
4,"(0.11965114623308182, 0.8625129461288452, 8.654351972836594e-07)","(0.1957753449678421, 0.8151907920837402, -0.021070530638098717)","(0.25904300808906555, 0.7313185334205627, -0.04655064269900322)","(0.3165792226791382, 0.6829609274864197, -0.07379410415887833)","(0.37650805711746216, 0.6544674038887024, -0.10495772212743759)","(0.2148539125919342, 0.5700592994689941, -0.05036840960383415)","(0.2535313367843628, 0.4568977952003479, -0.09878385812044144)","(0.2966683804988861, 0.4005144238471985, -0.13560543954372406)","(0.34301072359085083, 0.35953640937805176, -0.16025027632713318)","(0.1774139106273651, 0.5721970796585083, -0.07076133787631989)","(0.20519085228443146, 0.44435858726501465, -0.1110648438334465)","(0.24434468150138855, 0.3673776090145111, -0.14218606054782867)","(0.2841217815876007, 0.3050726652145386, -0.1651957780122757)","(0.1351347267627716, 0.6062293648719788, -0.09445659071207047)","(0.14869801700115204, 0.4787430167198181, -0.13416042923927307)","(0.17970778048038483, 0.4004487991333008, -0.15906848013401031)","(0.21515673398971558, 0.33327972888946533, -0.1761695146560669)","(0.0925436019897461, 0.6664197444915771, -0.1195453628897667)","(0.08320540189743042, 0.5723429918289185, -0.1578608900308609)","(0.0949505940079689, 0.5058358907699585, -0.17524994909763336)","(0.11367616802453995, 0.4452778995037079, -0.1863574981689453)",NEGATIVE
5,"(0.12427261471748352, 0.8468518257141113, 7.996709996405116e-07)","(0.2041376233100891, 0.7999742031097412, -0.016586173325777054)","(0.27218008041381836, 0.7117841243743896, -0.037394989281892776)","(0.3319650888442993, 0.6602872014045715, -0.06119878217577934)","(0.3923373818397522, 0.6331718564033508, -0.08842265605926514)","(0.22750090062618256, 0.5447403788566589, -0.034833867102861404)","(0.27055585384368896, 0.43428754806518555, -0.07771268486976624)","(0.31527963280677795, 0.379326194524765, -0.11202070116996765)","(0.36117202043533325, 0.3388119637966156, -0.13516004383563995)","(0.1918943077325821, 0.5427495241165161, -0.05558357760310173)","(0.2232484519481659, 0.4138573706150055, -0.09043580293655396)","(0.2645215690135956, 0.33672457933425903, -0.11901585757732391)","(0.3044419288635254, 0.2738640010356903, -0.14011596143245697)","(0.15171602368354797, 0.5708405375480652, -0.07994835823774338)","(0.16604246199131012, 0.43967148661613464, -0.11469294875860214)","(0.19927561283111572, 0.3618605434894562, -0.1369604617357254)","(0.2357906848192215, 0.29632410407066345, -0.15217459201812744)","(0.11067844182252884, 0.625240683555603, -0.10585040599107742)","(0.09897515177726746, 0.5260089635848999, -0.13902080059051514)","(0.11317597329616547, 0.45866402983665466, -0.1535443514585495)","(0.13537198305130005, 0.39917829632759094, -0.16281814873218536)",NEGATIVE
6,"(0.12944504618644714, 0.8334627747535706, 8.084782052719675e-07)","(0.21428662538528442, 0.7840125560760498, -0.014536778442561626)","(0.28394848108291626, 0.6931859850883484, -0.03305996209383011)","(0.3450307250022888, 0.6412150263786316, -0.05597257986664772)","(0.4063512980937958, 0.613815188407898, -0.08250708132982254)","(0.2358931452035904, 0.5207805037498474, -0.024736732244491577)","(0.28278815746307373, 0.4140401780605316, -0.06575118005275726)","(0.32802170515060425, 0.35535091161727905, -0.1005663350224495)","(0.37415653467178345, 0.31061822175979614, -0.12457282841205597)","(0.19882912933826447, 0.5164769887924194, -0.04730309173464775)","(0.22794586420059204, 0.387837290763855, -0.08128225803375244)","(0.26951804757118225, 0.30536022782325745, -0.1115303784608841)","(0.31070202589035034, 0.23785126209259033, -0.1337144374847412)","(0.15853649377822876, 0.5438901782035828, -0.07390990853309631)","(0.16962113976478577, 0.4110487401485443, -0.10757972300052643)","(0.20253290235996246, 0.32917720079421997, -0.13045644760131836)","(0.2401391714811325, 0.259428471326828, -0.14614883065223694)","(0.1181132048368454, 0.5994496941566467, -0.10223724693059921)","(0.10291501879692078, 0.49858081340789795, -0.13374878466129303)","(0.11529071629047394, 0.4272446632385254, -0.14764449000358582)","(0.13608936965465546, 0.36346232891082764, -0.1566920429468155)",NEGATIVE
7,"(0.13223055005073547, 0.8253266215324402, 8.292266784337698e-07)","(0.2175293266773224, 0.7752783298492432, -0.01510587241500616)","(0.2905944287776947, 0.6815696954727173, -0.03179723024368286)","(0.3497840166091919, 0.6253485679626465, -0.05252855271100998)","(0.4116254150867462, 0.5976314544677734, -0.07600811868906021)","(0.23827417194843292, 0.5023912191390991, -0.015397906303405762)","(0.2904731035232544, 0.39796507358551025, -0.050918497145175934)","(0.3361150324344635, 0.3416910171508789, -0.08223050832748413)","(0.380670964717865, 0.3018580377101898, -0.1038011834025383)","(0.1976015716791153, 0.4941122829914093, -0.03657732158899307)","(0.2272716611623764, 0.35691511631011963, -0.06556113064289093)","(0.26987671852111816, 0.27498528361320496, -0.0921655148267746)","(0.31122761964797974, 0.2125738561153412, -0.11101865768432617)","(0.15641283988952637, 0.5177121758460999, -0.06230456009507179)","(0.16812504827976227, 0.3748118281364441, -0.09170270711183548)","(0.2022744119167328, 0.2879623770713806, -0.11237611621618271)","(0.24175141751766205, 0.2162114977836609, -0.12634925544261932)","(0.1154889464378357, 0.5707994699478149, -0.08997250348329544)","(0.09762144833803177, 0.4646802544593811, -0.11860799044370651)","(0.1114421859383583, 0.3897666335105896, -0.13057243824005127)","(0.13622671365737915, 0.3235393166542053, -0.13782891631126404)",NEGATIVE
8,"(0.13386130332946777, 0.8221457600593567, 8.079465487753623e-07)","(0.21894918382167816, 0.7651791572570801, -0.015546174719929695)","(0.29218974709510803, 0.6714738607406616, -0.03376639634370804)","(0.35285454988479614, 0.6171891689300537, -0.056314341723918915)","(0.41638827323913574, 0.5883015394210815, -0.08119409531354904)","(0.236043781042099, 0.4829093813896179, -0.014792842790484428)","(0.29143229126930237, 0.3785094618797302, -0.0522376149892807)","(0.3367869257926941, 0.32288700342178345, -0.08477476984262466)","(0.3820626139640808, 0.2840592563152313, -0.10718060284852982)","(0.19344933331012726, 0.4751521646976471, -0.037191130220890045)","(0.2179475724697113, 0.3305266499519348, -0.06871885806322098)","(0.2596018314361572, 0.24791473150253296, -0.09570319205522537)","(0.30148521065711975, 0.18592795729637146, -0.11435948312282562)","(0.15213248133659363, 0.5022087097167969, -0.06457488238811493)","(0.15734007954597473, 0.353045791387558, -0.09679682552814484)","(0.18744602799415588, 0.2639003396034241, -0.11800238490104675)","(0.2238604724407196, 0.18940484523773193, -0.13186003267765045)","(0.11357283592224121, 0.5596853494644165, -0.09395337104797363)","(0.08900915086269379, 0.45340025424957275, -0.1255861222743988)","(0.09902462363243103, 0.37575727701187134, -0.1386665552854538)","(0.12078087031841278, 0.3047668933868408, -0.1462760716676712)",NEGATIVE
9,"(0.1275557577610016, 0.824744701385498, 7.908230372777325e-07)","(0.21510015428066254, 0.7606543302536011, -0.012452616356313229)","(0.287793904542923, 0.664750337600708, -0.029071606695652008)","(0.3486669957637787, 0.6085256934165955, -0.0510595478117466)","(0.41195181012153625, 0.5793493986129761, -0.07529519498348236)","(0.23223654925823212, 0.4746449589729309, -0.010155944153666496)","(0.28770238161087036, 0.36690354347229004, -0.047214049845933914)","(0.33293959498405457, 0.30755406618118286, -0.07977801561355591)","(0.37806910276412964, 0.26383358240127563, -0.10217203199863434)","(0.18822014331817627, 0.46692511439323425, -0.03440343216061592)","(0.21064165234565735, 0.31746232509613037, -0.06506876647472382)","(0.24918493628501892, 0.22920042276382446, -0.09142184257507324)","(0.28743112087249756, 0.16004708409309387, -0.10975685715675354)","(0.14546257257461548, 0.4944368004798889, -0.06361853331327438)","(0.14433740079402924, 0.3477749228477478, -0.09403610974550247)","(0.17083752155303955, 0.2539582848548889, -0.11379396170377731)","(0.20389096438884735, 0.1737435758113861, -0.12684383988380432)","(0.10515636950731277, 0.5517452359199524, -0.09496329724788666)","(0.07653163373470306, 0.4439040422439575, -0.12383611500263214)","(0.08315575122833252, 0.3639359176158905, -0.1347031146287918)","(0.10112066566944122, 0.28934258222579956, -0.14103536307811737)",NEGATIVE
