,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8409731388092041, 0.4714878499507904, 2.962661653782561e-07)","(0.7709389328956604, 0.5281068086624146, -0.010995742864906788)","(0.7343997359275818, 0.6033615469932556, -0.009067504666745663)","(0.7189587354660034, 0.6754627227783203, -0.012001835741102695)","(0.7217382192611694, 0.7437542676925659, -0.015292585827410221)","(0.800122857093811, 0.7000493407249451, 0.032305341213941574)","(0.7859397530555725, 0.7823038101196289, 0.020733069628477097)","(0.76771479845047, 0.829020619392395, 0.004836260806769133)","(0.7520428895950317, 0.8592133522033691, -0.006397758610546589)","(0.8337329030036926, 0.7095794081687927, 0.025657588616013527)","(0.8298378586769104, 0.8008935451507568, 0.003855283372104168)","(0.7977764010429382, 0.8250181078910828, -0.022444678470492363)","(0.7670609354972839, 0.8154534101486206, -0.03739052265882492)","(0.870401918888092, 0.7073177695274353, 0.013881021179258823)","(0.8717349171638489, 0.8008278608322144, -0.010752933099865913)","(0.833857536315918, 0.8139024376869202, -0.03340907394886017)","(0.7994831204414368, 0.7911038994789124, -0.04394931346178055)","(0.9093729257583618, 0.6932622790336609, 0.0005236691795289516)","(0.9132137894630432, 0.7752858996391296, -0.02245013788342476)","(0.88343745470047, 0.7967378497123718, -0.03768366202712059)","(0.8482149243354797, 0.786242663860321, -0.045228261500597)",NEGATIVE
1,"(0.8396565318107605, 0.47028523683547974, 4.074516084529023e-07)","(0.7693484425544739, 0.524816632270813, -0.012587634846568108)","(0.7328757047653198, 0.6018502712249756, -0.011851524002850056)","(0.7123108506202698, 0.674467921257019, -0.015865370631217957)","(0.7137553095817566, 0.7407383322715759, -0.020449776202440262)","(0.7889284491539001, 0.695848286151886, 0.02833029069006443)","(0.7725839614868164, 0.7770845890045166, 0.016697963699698448)","(0.7526639103889465, 0.8253146409988403, 0.00024776672944426537)","(0.7361713647842407, 0.8566752672195435, -0.011553291231393814)","(0.8225405812263489, 0.707044780254364, 0.02254193089902401)","(0.8162013292312622, 0.7978842854499817, -0.0005162348388694227)","(0.7828208208084106, 0.8192982077598572, -0.027817098423838615)","(0.751439094543457, 0.8037229776382446, -0.04303894564509392)","(0.8594396114349365, 0.7058067917823792, 0.011873463168740273)","(0.855522871017456, 0.8001461029052734, -0.013096248731017113)","(0.8181118369102478, 0.8092037439346313, -0.03665858879685402)","(0.7850798964500427, 0.7774861454963684, -0.04743378609418869)","(0.8994120955467224, 0.6944246292114258, -0.000472240470116958)","(0.9019225835800171, 0.7785090804100037, -0.023832140490412712)","(0.8718889355659485, 0.7977417707443237, -0.03990582004189491)","(0.836999237537384, 0.7800178527832031, -0.04779352247714996)",NEGATIVE
2,"(0.8359639048576355, 0.47059011459350586, 4.36962807270902e-07)","(0.764397382736206, 0.52534019947052, -0.009392783977091312)","(0.7272012233734131, 0.5998393893241882, -0.006750027183443308)","(0.7050692439079285, 0.6711626648902893, -0.009872650727629662)","(0.7065978646278381, 0.7375002503395081, -0.013673990964889526)","(0.7817806601524353, 0.6908193826675415, 0.036912884563207626)","(0.7621350884437561, 0.7704143524169922, 0.02755565196275711)","(0.7406681180000305, 0.8177656531333923, 0.01171136274933815)","(0.7238787412643433, 0.8499835729598999, -0.00010665103764040396)","(0.8136792778968811, 0.7033834457397461, 0.029788756743073463)","(0.8038769960403442, 0.7928413152694702, 0.008269531652331352)","(0.7698755264282227, 0.8141762614250183, -0.019484370946884155)","(0.7402856945991516, 0.7995287179946899, -0.035501427948474884)","(0.8499962687492371, 0.7047603726387024, 0.017588937655091286)","(0.8425416350364685, 0.7991671562194824, -0.007293917704373598)","(0.8036158084869385, 0.8026846051216125, -0.03127012401819229)","(0.7727237939834595, 0.7651256918907166, -0.042181596159935)","(0.8901364207267761, 0.6966803669929504, 0.003981070592999458)","(0.8872019052505493, 0.7811378836631775, -0.019192460924386978)","(0.855424165725708, 0.7954303026199341, -0.035102732479572296)","(0.8221117258071899, 0.7721921801567078, -0.04301104694604874)",NEGATIVE
3,"(0.8346776962280273, 0.46747496724128723, 4.739052315017034e-07)","(0.7614524960517883, 0.5237406492233276, -0.008209967985749245)","(0.7250961065292358, 0.5990040302276611, -0.0035441950894892216)","(0.703298032283783, 0.6703121662139893, -0.0051125409081578255)","(0.7006010413169861, 0.7368614673614502, -0.0072831688448786736)","(0.7772796154022217, 0.6789649128913879, 0.04373989626765251)","(0.7533257603645325, 0.7542996406555176, 0.035303745418787)","(0.7307901382446289, 0.8045754432678223, 0.01948765106499195)","(0.7130873203277588, 0.8403408527374268, 0.007470406591892242)","(0.808614194393158, 0.6949796676635742, 0.036447130143642426)","(0.7945238351821899, 0.7814854383468628, 0.016125205904245377)","(0.7618420124053955, 0.8064484000205994, -0.012118621729314327)","(0.7318150997161865, 0.7964815497398376, -0.028857065364718437)","(0.8442376255989075, 0.6998331546783447, 0.02369101718068123)","(0.8349501490592957, 0.7917086482048035, -0.0005040786927565932)","(0.798409104347229, 0.7984248995780945, -0.02554413676261902)","(0.7668432593345642, 0.7642061710357666, -0.03739950433373451)","(0.8838062882423401, 0.6955544948577881, 0.009502933360636234)","(0.8810064792633057, 0.7775306105613708, -0.013589923270046711)","(0.8504345417022705, 0.7927091121673584, -0.03041067160665989)","(0.8159022331237793, 0.7704670429229736, -0.03899351507425308)",NEGATIVE
4,"(0.8344627618789673, 0.4681921601295471, 5.186423095437931e-07)","(0.762946605682373, 0.5229150056838989, -0.008283820003271103)","(0.7270075082778931, 0.5990085005760193, -0.0035231374204158783)","(0.7042249441146851, 0.6691635847091675, -0.005427342839539051)","(0.6966182589530945, 0.7337054014205933, -0.008133046329021454)","(0.7788236737251282, 0.6764289140701294, 0.0467614121735096)","(0.7530145049095154, 0.7495595216751099, 0.03982171416282654)","(0.7296174764633179, 0.8015362024307251, 0.024314964190125465)","(0.7112264633178711, 0.8424904346466064, 0.011569466441869736)","(0.8090358376502991, 0.6934791803359985, 0.03920627385377884)","(0.7922166585922241, 0.7808331251144409, 0.01795559749007225)","(0.7598873376846313, 0.8017759323120117, -0.011654830537736416)","(0.7321959137916565, 0.7874335050582886, -0.028911227360367775)","(0.8439538478851318, 0.6997702121734619, 0.02631412260234356)","(0.832670271396637, 0.7927889823913574, 0.002043032320216298)","(0.7978127002716064, 0.7953617572784424, -0.0227994155138731)","(0.7702741622924805, 0.7569928765296936, -0.0341978445649147)","(0.8827962279319763, 0.6964389085769653, 0.011852752417325974)","(0.8776715993881226, 0.7784056663513184, -0.010819359682500362)","(0.8475183248519897, 0.7907969355583191, -0.027470063418149948)","(0.8156358003616333, 0.7659255266189575, -0.036010924726724625)",NEGATIVE
5,"(0.8396471738815308, 0.46926045417785645, 4.6794781383141526e-07)","(0.7709266543388367, 0.5158909559249878, -0.00778978131711483)","(0.7310915589332581, 0.5956261157989502, -0.006168758496642113)","(0.7039573192596436, 0.6667670607566833, -0.011429071426391602)","(0.6904366612434387, 0.733038067817688, -0.017568416893482208)","(0.7787343263626099, 0.6783013343811035, 0.04232063516974449)","(0.754721999168396, 0.7560843229293823, 0.03789324313402176)","(0.7276949286460876, 0.8073239326477051, 0.02560248039662838)","(0.7121074199676514, 0.8444135189056396, 0.01506155077368021)","(0.8073210716247559, 0.6942983865737915, 0.033675435930490494)","(0.7883087396621704, 0.791282057762146, 0.012348481453955173)","(0.7559451460838318, 0.7900476455688477, -0.01534297689795494)","(0.7412152886390686, 0.7489936947822571, -0.029349420219659805)","(0.8427330255508423, 0.7001619338989258, 0.020867474377155304)","(0.8279459476470947, 0.793461263179779, -0.002896785270422697)","(0.7941365838050842, 0.7749042510986328, -0.02327200025320053)","(0.7812416553497314, 0.7194898724555969, -0.03027172014117241)","(0.8824432492256165, 0.6965214610099792, 0.006860061548650265)","(0.8725440502166748, 0.7832437753677368, -0.013645046390593052)","(0.8389758467674255, 0.7833424210548401, -0.025652514770627022)","(0.8149211406707764, 0.744098961353302, -0.03037017583847046)",NEGATIVE
6,"(0.8508346676826477, 0.46875596046447754, 1.289083684241632e-07)","(0.7872551083564758, 0.5077539086341858, -0.006906210444867611)","(0.7376686930656433, 0.5886118412017822, -0.009078945964574814)","(0.7026903033256531, 0.6547472476959229, -0.017312973737716675)","(0.6854722499847412, 0.7172170281410217, -0.02524608001112938)","(0.7785571217536926, 0.6912561058998108, 0.02164539135992527)","(0.7557920813560486, 0.7694264054298401, 0.008517690934240818)","(0.729171633720398, 0.8153632879257202, -0.00014131134958006442)","(0.7076818943023682, 0.8508826494216919, -0.005829150322824717)","(0.8074418306350708, 0.7029187083244324, 0.011143987998366356)","(0.763346791267395, 0.773966372013092, -0.020230978727340698)","(0.7521882653236389, 0.7066942453384399, -0.030625831335783005)","(0.7662532925605774, 0.6551006436347961, -0.026855209842324257)","(0.8425100445747375, 0.7046417593955994, -0.0031670075841248035)","(0.8043568730354309, 0.772735059261322, -0.040911655873060226)","(0.7909803986549377, 0.6956665515899658, -0.03709268197417259)","(0.807401716709137, 0.6450138688087463, -0.021516764536499977)","(0.8857511878013611, 0.6981633901596069, -0.017667261883616447)","(0.8471315503120422, 0.7666982412338257, -0.04441167786717415)","(0.8235635161399841, 0.7168524265289307, -0.037128813564777374)","(0.8301473259925842, 0.6716895699501038, -0.023590924218297005)",NEGATIVE
7,"(0.8566097021102905, 0.472868412733078, 1.8415759939216514e-07)","(0.7952878475189209, 0.5040799379348755, -0.012628857046365738)","(0.7393695712089539, 0.576870858669281, -0.020497748628258705)","(0.7006445527076721, 0.6346508264541626, -0.032920558005571365)","(0.6707358360290527, 0.6762940287590027, -0.044649891555309296)","(0.7806172966957092, 0.690602719783783, 0.0062255859375)","(0.7550550103187561, 0.7729370594024658, -0.013371247798204422)","(0.7258275747299194, 0.8151559829711914, -0.026300283148884773)","(0.7007459402084351, 0.8492143154144287, -0.03489739075303078)","(0.8126496076583862, 0.6994844675064087, -0.002674749121069908)","(0.7695391774177551, 0.7604656219482422, -0.04165422171354294)","(0.7552822232246399, 0.6825326681137085, -0.052553463727235794)","(0.7649170756340027, 0.6252707839012146, -0.04907051846385002)","(0.8482552170753479, 0.6977382898330688, -0.015189439058303833)","(0.8084102869033813, 0.7552273869514465, -0.05819150432944298)","(0.795516312122345, 0.6705595850944519, -0.051854703575372696)","(0.808513879776001, 0.6151794791221619, -0.03449665382504463)","(0.8904485106468201, 0.6861782073974609, -0.028491146862506866)","(0.8455899357795715, 0.7355074882507324, -0.06000905483961105)","(0.8302668929100037, 0.6762548089027405, -0.05283521115779877)","(0.8429059386253357, 0.6295188665390015, -0.03896062448620796)",NEGATIVE
8,"(0.8796311616897583, 0.4618527889251709, 1.8752018604573095e-07)","(0.8189803957939148, 0.4819333553314209, -0.012985002249479294)","(0.7565286159515381, 0.5425518155097961, -0.02268095873296261)","(0.7102319002151489, 0.584280252456665, -0.036818791180849075)","(0.6739838719367981, 0.6139318943023682, -0.05092252418398857)","(0.7871904969215393, 0.6753621697425842, 0.0018687937408685684)","(0.7557716369628906, 0.7659737467765808, -0.02099951170384884)","(0.722489595413208, 0.8135266304016113, -0.03619040921330452)","(0.6965528726577759, 0.8541128039360046, -0.04618605971336365)","(0.8199530243873596, 0.6843591332435608, -0.008454207330942154)","(0.7754284143447876, 0.7465466856956482, -0.05171485245227814)","(0.7671061754226685, 0.660717785358429, -0.0634707510471344)","(0.7825372219085693, 0.6021746397018433, -0.05933395400643349)","(0.858409583568573, 0.6829192638397217, -0.022112784907221794)","(0.8189569115638733, 0.7399154305458069, -0.06878133863210678)","(0.8093777298927307, 0.6506964564323425, -0.06108464300632477)","(0.8251507878303528, 0.5984496474266052, -0.041618261486291885)","(0.904630720615387, 0.6715908646583557, -0.036406055092811584)","(0.8602443933486938, 0.722331702709198, -0.06942731142044067)","(0.8441898226737976, 0.6584473848342896, -0.059486132115125656)","(0.856168270111084, 0.612747073173523, -0.042856983840465546)",NEGATIVE
9,"(0.9044889211654663, 0.4673219919204712, 3.069512217734882e-07)","(0.8424950242042542, 0.4835692048072815, -0.02459701895713806)","(0.7708641290664673, 0.5441586375236511, -0.042185381054878235)","(0.7133888602256775, 0.5846335291862488, -0.062075596302747726)","(0.6634055376052856, 0.6071914434432983, -0.08159347623586655)","(0.8078449964523315, 0.6863842010498047, -0.014924448914825916)","(0.7776849865913391, 0.7787371873855591, -0.04106266051530838)","(0.7447801828384399, 0.8299432396888733, -0.055511001497507095)","(0.7188658118247986, 0.8703378438949585, -0.06456510722637177)","(0.8451651334762573, 0.6952618956565857, -0.020859509706497192)","(0.7979906797409058, 0.7516961097717285, -0.06536821275949478)","(0.7874855399131775, 0.6608102917671204, -0.0733126625418663)","(0.7998501658439636, 0.6038929224014282, -0.06634176522493362)","(0.8856208324432373, 0.6907079815864563, -0.030806289985775948)","(0.8388187885284424, 0.7325903177261353, -0.07980254292488098)","(0.8298743367195129, 0.6404390931129456, -0.06942610442638397)","(0.8454383611679077, 0.5919058918952942, -0.04791087657213211)","(0.9316321611404419, 0.6754778027534485, -0.04232898727059364)","(0.8832687735557556, 0.71030592918396, -0.07671959698200226)","(0.866270124912262, 0.6438909769058228, -0.06647651642560959)","(0.877007007598877, 0.6019779443740845, -0.049386873841285706)",NEGATIVE
