,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7918374538421631, -0.013434544205665588, 8.790090078036883e-08)","(0.7458677291870117, 0.0014057159423828125, -0.026417676359415054)","(0.7076113820075989, 0.05922074615955353, -0.036706648766994476)","(0.6935935020446777, 0.11696814745664597, -0.04548100382089615)","(0.6828005313873291, 0.1682678461074829, -0.05394713953137398)","(0.7503105401992798, 0.17049746215343475, -0.011339080519974232)","(0.7448685765266418, 0.23621204495429993, -0.025021154433488846)","(0.7395665049552917, 0.2721896767616272, -0.03517002984881401)","(0.7344332933425903, 0.2958531975746155, -0.042234521359205246)","(0.7923567295074463, 0.17041443288326263, -0.008409455418586731)","(0.7996788620948792, 0.23795002698898315, -0.030323943123221397)","(0.7883049249649048, 0.19822090864181519, -0.04035256803035736)","(0.7781720161437988, 0.15027712285518646, -0.04159427434206009)","(0.8264858722686768, 0.15078158676624298, -0.008645016700029373)","(0.8296312093734741, 0.19664272665977478, -0.034068066626787186)","(0.8161037564277649, 0.1566103994846344, -0.03620591014623642)","(0.8072051405906677, 0.11681003868579865, -0.03108532540500164)","(0.8531566858291626, 0.1180676817893982, -0.01055933441966772)","(0.855265200138092, 0.15058685839176178, -0.029721979051828384)","(0.8414817452430725, 0.11975650489330292, -0.029041750356554985)","(0.8324487209320068, 0.0867101401090622, -0.023982036858797073)",NEGATIVE
1,"(0.7511573433876038, -0.0008516162633895874, 1.9742044798931602e-07)","(0.7162203788757324, 0.03683067858219147, -0.023841233924031258)","(0.6972956657409668, 0.10986687242984772, -0.03472999483346939)","(0.6969851851463318, 0.16568690538406372, -0.044807564467191696)","(0.6807063817977905, 0.20942550897598267, -0.05469512566924095)","(0.744736909866333, 0.19286417961120605, -0.015299987979233265)","(0.7420599460601807, 0.2502220869064331, -0.03453289717435837)","(0.7366159558296204, 0.28833499550819397, -0.04764697700738907)","(0.7324663996696472, 0.3224538564682007, -0.057299576699733734)","(0.7819242477416992, 0.1803349405527115, -0.017241835594177246)","(0.7915770411491394, 0.2573690116405487, -0.04794327914714813)","(0.7671266198158264, 0.21304790675640106, -0.05842270702123642)","(0.7526589035987854, 0.1720605194568634, -0.05776401236653328)","(0.8119326233863831, 0.15006566047668457, -0.021820465102791786)","(0.8196834921836853, 0.2129271924495697, -0.05614953115582466)","(0.7901521325111389, 0.16717718541622162, -0.05333128944039345)","(0.7768885493278503, 0.13107793033123016, -0.04211901128292084)","(0.8369040489196777, 0.10755527019500732, -0.027897518128156662)","(0.8356844186782837, 0.15476664900779724, -0.05400490015745163)","(0.8091647624969482, 0.1260046809911728, -0.050637342035770416)","(0.7981090545654297, 0.09870156645774841, -0.042089059948921204)",NEGATIVE
2,"(0.7379525303840637, 0.0031896382570266724, 9.532176648008317e-08)","(0.704860270023346, 0.04777739942073822, -0.018614480271935463)","(0.688430666923523, 0.12901026010513306, -0.02859511785209179)","(0.6869557499885559, 0.18640734255313873, -0.03940163925290108)","(0.6655168533325195, 0.22596004605293274, -0.05000166594982147)","(0.7350988984107971, 0.2081456333398819, -0.0077875894494354725)","(0.7321096658706665, 0.2657790780067444, -0.029420869424939156)","(0.7224611043930054, 0.3007970154285431, -0.04304220899939537)","(0.7133556604385376, 0.3302837014198303, -0.05150669813156128)","(0.7686750292778015, 0.19251829385757446, -0.012110135518014431)","(0.7716866731643677, 0.2680496275424957, -0.04784346744418144)","(0.7443358302116394, 0.2132820039987564, -0.058057330548763275)","(0.7310193777084351, 0.16544237732887268, -0.05439457297325134)","(0.7976417541503906, 0.1622796356678009, -0.01923273503780365)","(0.798875629901886, 0.22632063925266266, -0.05783956125378609)","(0.7664663195610046, 0.17199939489364624, -0.05372732877731323)","(0.7533849477767944, 0.1290304809808731, -0.0387854240834713)","(0.8244314789772034, 0.11794443428516388, -0.027214953675866127)","(0.8174253702163696, 0.16684472560882568, -0.05512414127588272)","(0.7865497469902039, 0.13633860647678375, -0.05020398646593094)","(0.7734929323196411, 0.10644738376140594, -0.03887910395860672)",NEGATIVE
3,"(0.7345670461654663, 0.005129978060722351, 7.858765371793197e-08)","(0.6995784640312195, 0.05297374725341797, -0.01901283487677574)","(0.6821808218955994, 0.13484689593315125, -0.029011957347393036)","(0.6810838580131531, 0.19366984069347382, -0.03984406590461731)","(0.6620802283287048, 0.23789837956428528, -0.04960229992866516)","(0.7280640602111816, 0.21505850553512573, -0.004569200798869133)","(0.723355770111084, 0.2737645208835602, -0.02762543223798275)","(0.711336076259613, 0.3053566813468933, -0.04098941385746002)","(0.700042724609375, 0.32962870597839355, -0.048698410391807556)","(0.7619724273681641, 0.20136508345603943, -0.009022648446261883)","(0.7552424073219299, 0.27405959367752075, -0.047399867326021194)","(0.7299066185951233, 0.2106780707836151, -0.056704118847846985)","(0.7221784591674805, 0.16214261949062347, -0.05107208341360092)","(0.791653573513031, 0.17429599165916443, -0.016935572028160095)","(0.7804463505744934, 0.23061725497245789, -0.05922947824001312)","(0.7525856494903564, 0.16518160700798035, -0.05349660664796829)","(0.7481911778450012, 0.12404009699821472, -0.0360117182135582)","(0.8198422789573669, 0.1337558925151825, -0.025670666247606277)","(0.8011472821235657, 0.1759098321199417, -0.05502967908978462)","(0.7745955586433411, 0.13463301956653595, -0.048281230032444)","(0.7708219885826111, 0.1053772121667862, -0.03483375161886215)",NEGATIVE
4,"(0.7396650910377502, 0.019766271114349365, 7.815690139523213e-08)","(0.7024643421173096, 0.06389308720827103, -0.018978359177708626)","(0.6851751208305359, 0.14988934993743896, -0.028330553323030472)","(0.6831568479537964, 0.21221134066581726, -0.03827343136072159)","(0.6619643568992615, 0.2542407512664795, -0.04701273888349533)","(0.7288546562194824, 0.22559377551078796, -0.007806791923940182)","(0.7258708477020264, 0.2974576950073242, -0.031058060005307198)","(0.7151154279708862, 0.32477763295173645, -0.04328657686710358)","(0.7029918432235718, 0.34064075350761414, -0.049598030745983124)","(0.7630401253700256, 0.21147209405899048, -0.011291285045444965)","(0.7552283406257629, 0.2845006585121155, -0.050239432603120804)","(0.7325167059898376, 0.21821127831935883, -0.05810569226741791)","(0.7242570519447327, 0.1666579693555832, -0.05123889073729515)","(0.7936033010482788, 0.18491625785827637, -0.01817445643246174)","(0.7773867249488831, 0.23741091787815094, -0.05954846739768982)","(0.754026472568512, 0.16822561621665955, -0.05328124389052391)","(0.7509306073188782, 0.1261940747499466, -0.035737086087465286)","(0.8218815922737122, 0.14752094447612762, -0.026002390310168266)","(0.7977828979492188, 0.18326526880264282, -0.05373256653547287)","(0.7745083570480347, 0.13825908303260803, -0.047231923788785934)","(0.7723954916000366, 0.10834439843893051, -0.03433999791741371)",NEGATIVE
5,"(0.7387853860855103, 0.036034151911735535, 2.1286992080149503e-07)","(0.7019653916358948, 0.08022668212652206, -0.023431744426488876)","(0.6792734861373901, 0.1568884253501892, -0.0385623425245285)","(0.6680358648300171, 0.2134905606508255, -0.05398634821176529)","(0.6351479291915894, 0.24334198236465454, -0.06884898990392685)","(0.7280833721160889, 0.24460458755493164, -0.016613448038697243)","(0.7284448742866516, 0.32491540908813477, -0.039374299347400665)","(0.7262610197067261, 0.3735179603099823, -0.05168170854449272)","(0.7295678853988647, 0.41594141721725464, -0.06025345250964165)","(0.764073371887207, 0.22800664603710175, -0.020240386947989464)","(0.7584490776062012, 0.2967038154602051, -0.058328818529844284)","(0.7330314517021179, 0.2278047800064087, -0.06520551443099976)","(0.7320438623428345, 0.18576693534851074, -0.05891069769859314)","(0.7953935861587524, 0.196975976228714, -0.0268293097615242)","(0.7830151915550232, 0.2406308799982071, -0.06810911744832993)","(0.7571073770523071, 0.17546230554580688, -0.06018008291721344)","(0.7600703835487366, 0.14532077312469482, -0.042344603687524796)","(0.8245982527732849, 0.15431992709636688, -0.03471625968813896)","(0.8092500567436218, 0.18824222683906555, -0.06156386807560921)","(0.7814573645591736, 0.1497955471277237, -0.05225807800889015)","(0.7800516486167908, 0.1284835934638977, -0.038011547178030014)",NEGATIVE
6,"(0.7341884970664978, 0.03938613831996918, 1.7227013415777037e-07)","(0.693176805973053, 0.0782586932182312, -0.025541627779603004)","(0.6700161695480347, 0.15393869578838348, -0.04163023829460144)","(0.6549339890480042, 0.21113194525241852, -0.0577714666724205)","(0.6190544366836548, 0.23635300993919373, -0.07333323359489441)","(0.7173569798469543, 0.25302472710609436, -0.019608350470662117)","(0.7203623652458191, 0.34134525060653687, -0.044922687113285065)","(0.7204529643058777, 0.3925965130329132, -0.05875001102685928)","(0.7258991003036499, 0.4349675178527832, -0.06802710145711899)","(0.7540790438652039, 0.234930619597435, -0.02299053594470024)","(0.7487651705741882, 0.3056296706199646, -0.06490176171064377)","(0.7248411774635315, 0.23526974022388458, -0.07292225956916809)","(0.7227311134338379, 0.1904844492673874, -0.06644658744335175)","(0.7869179844856262, 0.20275664329528809, -0.029610294848680496)","(0.7763596177101135, 0.24158626794815063, -0.07270011305809021)","(0.751801073551178, 0.1775139421224594, -0.06483922153711319)","(0.753296971321106, 0.14875350892543793, -0.046709999442100525)","(0.8170432448387146, 0.15979869663715363, -0.037885427474975586)","(0.8017736077308655, 0.1930789202451706, -0.06463159620761871)","(0.7762585878372192, 0.14991740882396698, -0.05422260984778404)","(0.7757197618484497, 0.12735578417778015, -0.03916672617197037)",NEGATIVE
7,"(0.7311036586761475, 0.023276880383491516, 8.242776061706536e-08)","(0.6892632246017456, 0.065714031457901, -0.02294060029089451)","(0.665988564491272, 0.14666536450386047, -0.03471874073147774)","(0.6464556455612183, 0.2054760456085205, -0.0468500554561615)","(0.6118729710578918, 0.2319067269563675, -0.05871264263987541)","(0.7087951898574829, 0.2425285130739212, -0.016014032065868378)","(0.7102946639060974, 0.3299643397331238, -0.03812640905380249)","(0.7108647227287292, 0.3818315863609314, -0.05048966407775879)","(0.7153729200363159, 0.42889899015426636, -0.05976008623838425)","(0.744870662689209, 0.22783051431179047, -0.020111391320824623)","(0.7420294284820557, 0.3028852641582489, -0.05958043783903122)","(0.722140908241272, 0.23564356565475464, -0.06754695624113083)","(0.7190257906913757, 0.19092240929603577, -0.06192440912127495)","(0.7785170078277588, 0.1980457305908203, -0.027168380096554756)","(0.7709496021270752, 0.24510051310062408, -0.06868279725313187)","(0.7485291361808777, 0.1799406260251999, -0.06110244616866112)","(0.7479838132858276, 0.14791563153266907, -0.04382326453924179)","(0.8103911876678467, 0.1577957719564438, -0.03582986816763878)","(0.7986600399017334, 0.19553010165691376, -0.06237471476197243)","(0.7741438150405884, 0.152726948261261, -0.05310986563563347)","(0.7703553438186646, 0.1278613954782486, -0.03940360248088837)",NEGATIVE
8,"(0.7312071919441223, 0.020610257983207703, 8.413206131763218e-08)","(0.6878803372383118, 0.06239226460456848, -0.02402399107813835)","(0.6645380258560181, 0.14377844333648682, -0.03566760569810867)","(0.6485840678215027, 0.20458170771598816, -0.047585777938365936)","(0.6149429082870483, 0.23083613812923431, -0.05910218879580498)","(0.7069737315177917, 0.23932825028896332, -0.015580366365611553)","(0.7097749710083008, 0.32891592383384705, -0.037782542407512665)","(0.7110906839370728, 0.3816837668418884, -0.04975732043385506)","(0.7156702280044556, 0.42803335189819336, -0.05841796472668648)","(0.7422549724578857, 0.2234867811203003, -0.01929141767323017)","(0.7382908463478088, 0.29682043194770813, -0.060323867946863174)","(0.7214672565460205, 0.22824683785438538, -0.06932338327169418)","(0.7199741005897522, 0.18509241938591003, -0.06359334290027618)","(0.7755112648010254, 0.19421568512916565, -0.025954481214284897)","(0.7673040628433228, 0.23954248428344727, -0.06946088373661041)","(0.7484853863716125, 0.17242571711540222, -0.06278713792562485)","(0.7494491934776306, 0.1425158977508545, -0.045175738632678986)","(0.8080984950065613, 0.1549450159072876, -0.03409498929977417)","(0.7963722348213196, 0.19212616980075836, -0.06188884750008583)","(0.7734618782997131, 0.14756935834884644, -0.05282546579837799)","(0.770034670829773, 0.12376963347196579, -0.03860314190387726)",NEGATIVE
9,"(0.7333779335021973, 0.020935818552970886, 8.18552834402908e-08)","(0.6913288831710815, 0.06203244626522064, -0.024801399558782578)","(0.66787189245224, 0.14209727942943573, -0.037019599229097366)","(0.6537016034126282, 0.20364265143871307, -0.04935644567012787)","(0.6211135387420654, 0.23001360893249512, -0.06106925010681152)","(0.7067977786064148, 0.24175316095352173, -0.015227182768285275)","(0.7099952101707458, 0.3316413164138794, -0.03675110265612602)","(0.7120862007141113, 0.38417375087738037, -0.04820898920297623)","(0.7165858149528503, 0.42996978759765625, -0.05645507201552391)","(0.7425011396408081, 0.22540317475795746, -0.01838783361017704)","(0.7387210130691528, 0.29735493659973145, -0.059212829917669296)","(0.722583532333374, 0.22834670543670654, -0.06811588257551193)","(0.7202823162078857, 0.1828717440366745, -0.06219249963760376)","(0.7761712670326233, 0.19621886312961578, -0.024589046835899353)","(0.7680343985557556, 0.24058227241039276, -0.06809404492378235)","(0.7501369118690491, 0.17330875992774963, -0.06178906932473183)","(0.7504755854606628, 0.14171776175498962, -0.04423912242054939)","(0.8093397617340088, 0.157481849193573, -0.03230011835694313)","(0.7971730828285217, 0.1949986070394516, -0.06018052622675896)","(0.7750928997993469, 0.14971163868904114, -0.0514855831861496)","(0.7712259888648987, 0.12491714954376221, -0.037355851382017136)",NEGATIVE
