,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2718992233276367, 0.1104033887386322, 6.762733306686641e-08)","(0.3055592179298401, 0.15627145767211914, -0.013310762122273445)","(0.33255434036254883, 0.2112054079771042, -0.023552799597382545)","(0.36192378401756287, 0.2416689693927765, -0.03495806083083153)","(0.3925391435623169, 0.2584274113178253, -0.04675384610891342)","(0.2787151634693146, 0.3039340078830719, 0.000573064899072051)","(0.2807900607585907, 0.3573976755142212, -0.013566277921199799)","(0.28837481141090393, 0.3871450126171112, -0.029533827677369118)","(0.3007057309150696, 0.40840163826942444, -0.04073024168610573)","(0.24924293160438538, 0.2991539537906647, -0.004913513548672199)","(0.23402242362499237, 0.35888612270355225, -0.0154807073995471)","(0.23678120970726013, 0.3881721496582031, -0.026579279452562332)","(0.24758000671863556, 0.4050900936126709, -0.034444410353899)","(0.22443810105323792, 0.2816065549850464, -0.01425169687718153)","(0.2036963850259781, 0.33576616644859314, -0.023913590237498283)","(0.20770755410194397, 0.3648790717124939, -0.02976050414144993)","(0.22014394402503967, 0.3833417594432831, -0.03343309834599495)","(0.20525439083576202, 0.2534037232398987, -0.02589038945734501)","(0.18378207087516785, 0.29704487323760986, -0.03249616548418999)","(0.18447309732437134, 0.3239668011665344, -0.0339660719037056)","(0.1945650577545166, 0.3436610996723175, -0.03480004146695137)",NEGATIVE
1,"(0.2897131145000458, 0.15480557084083557, 2.867583930310502e-07)","(0.3279125690460205, 0.20697835087776184, -0.010601765476167202)","(0.35782018303871155, 0.2627476453781128, -0.019955961033701897)","(0.39288800954818726, 0.28904253244400024, -0.030902201309800148)","(0.4260392487049103, 0.30204513669013977, -0.04262090474367142)","(0.30051282048225403, 0.3440802991390228, 0.0018977689323946834)","(0.3065352141857147, 0.40327349305152893, -0.011141950264573097)","(0.31658509373664856, 0.4408072829246521, -0.026243261992931366)","(0.33119893074035645, 0.4713840186595917, -0.03677524998784065)","(0.27419909834861755, 0.34152859449386597, -0.0042514074593782425)","(0.25946927070617676, 0.40486520528793335, -0.013684754259884357)","(0.2662220597267151, 0.4435505270957947, -0.024287179112434387)","(0.2806820571422577, 0.4686276912689209, -0.03177082538604736)","(0.2531702220439911, 0.32619115710258484, -0.013734912499785423)","(0.23165260255336761, 0.3812313973903656, -0.020932001993060112)","(0.23735859990119934, 0.416489839553833, -0.026849936693906784)","(0.25138571858406067, 0.4394976496696472, -0.03089853934943676)","(0.23928144574165344, 0.3002622425556183, -0.02530124969780445)","(0.2183769792318344, 0.34219783544540405, -0.029000282287597656)","(0.21797031164169312, 0.373365193605423, -0.029446939006447792)","(0.22656318545341492, 0.39874565601348877, -0.029862787574529648)",NEGATIVE
2,"(0.30570152401924133, 0.19962233304977417, 3.3767753393476596e-07)","(0.3461989164352417, 0.24558097124099731, -0.012660575099289417)","(0.3812102973461151, 0.2983604371547699, -0.023635005578398705)","(0.420373797416687, 0.3195803463459015, -0.03550489619374275)","(0.4557456970214844, 0.3258839547634125, -0.04815666750073433)","(0.32818853855133057, 0.39240923523902893, -0.0036146692000329494)","(0.34007829427719116, 0.45273661613464355, -0.016474314033985138)","(0.3521532714366913, 0.4908466339111328, -0.03118922747671604)","(0.36797231435775757, 0.5208933353424072, -0.04174118861556053)","(0.2991592586040497, 0.39100220799446106, -0.009432204067707062)","(0.2847198247909546, 0.4557860493659973, -0.018320804461836815)","(0.29238757491111755, 0.49525246024131775, -0.029094273224473)","(0.3086928129196167, 0.520354688167572, -0.037034690380096436)","(0.27581289410591125, 0.37561243772506714, -0.018406573683023453)","(0.25409504771232605, 0.43049874901771545, -0.025908837094902992)","(0.26208409667015076, 0.46695584058761597, -0.03411534056067467)","(0.27938762307167053, 0.4909670352935791, -0.04004860296845436)","(0.25935080647468567, 0.3482959568500519, -0.029396655037999153)","(0.23774228990077972, 0.3897181749343872, -0.03411928564310074)","(0.24062003195285797, 0.4189675450325012, -0.03588934615254402)","(0.2539874315261841, 0.44062674045562744, -0.03734928369522095)",NEGATIVE
3,"(0.3126930296421051, 0.23309671878814697, 4.1544777218405216e-07)","(0.35813939571380615, 0.2678264379501343, -0.014718995429575443)","(0.39511606097221375, 0.31206512451171875, -0.028086435049772263)","(0.4355514347553253, 0.32792824506759644, -0.04215095937252045)","(0.4705386161804199, 0.32669833302497864, -0.05755579471588135)","(0.3474827706813812, 0.4149278998374939, -0.01410191971808672)","(0.36518895626068115, 0.4810560345649719, -0.03126581385731697)","(0.3789277970790863, 0.5240195989608765, -0.0476766899228096)","(0.3961014747619629, 0.5581158399581909, -0.05935509502887726)","(0.3195514380931854, 0.41949954628944397, -0.02107965387403965)","(0.3005872964859009, 0.4958413243293762, -0.03606313467025757)","(0.31080713868141174, 0.5452557802200317, -0.04921432584524155)","(0.3306524157524109, 0.5764509439468384, -0.0581287145614624)","(0.29897892475128174, 0.40671128034591675, -0.03085845708847046)","(0.27250176668167114, 0.4691488742828369, -0.0438976064324379)","(0.2823254466056824, 0.5130736231803894, -0.05569064989686012)","(0.30000707507133484, 0.5412012934684753, -0.06351222842931747)","(0.28652116656303406, 0.38046061992645264, -0.04245041683316231)","(0.2615963816642761, 0.4238126575946808, -0.05174112692475319)","(0.26287364959716797, 0.45832598209381104, -0.05646282434463501)","(0.27361318469047546, 0.4850502014160156, -0.05992422252893448)",NEGATIVE
4,"(0.3201771676540375, 0.24491529166698456, 4.3496416424204654e-07)","(0.3630114197731018, 0.27781403064727783, -0.011249246075749397)","(0.40189236402511597, 0.32113116979599, -0.02278539352118969)","(0.44326329231262207, 0.3339606523513794, -0.03603444620966911)","(0.48004770278930664, 0.32877445220947266, -0.05051508918404579)","(0.35814911127090454, 0.43323129415512085, -0.006480591371655464)","(0.37507349252700806, 0.497527539730072, -0.019949955865740776)","(0.38722485303878784, 0.537330687046051, -0.0334712378680706)","(0.4025269150733948, 0.5698411464691162, -0.043574944138526917)","(0.3330747187137604, 0.4370264708995819, -0.01509335357695818)","(0.31773361563682556, 0.5154520273208618, -0.026692459359765053)","(0.3216092884540558, 0.5649804472923279, -0.037934914231300354)","(0.33302003145217896, 0.5977847576141357, -0.04579601064324379)","(0.3126450777053833, 0.4230867028236389, -0.026592301204800606)","(0.29232221841812134, 0.485298752784729, -0.037933915853500366)","(0.29390770196914673, 0.5245124101638794, -0.04729871451854706)","(0.3018991947174072, 0.5522570610046387, -0.05307711288332939)","(0.29965469241142273, 0.3962172865867615, -0.03978275880217552)","(0.2803175151348114, 0.44421806931495667, -0.047459229826927185)","(0.2780002951622009, 0.4794809818267822, -0.050305068492889404)","(0.2827339768409729, 0.5085397958755493, -0.05235571786761284)",NEGATIVE
5,"(0.3218666613101959, 0.24695299565792084, 4.3068811805824225e-07)","(0.36549311876296997, 0.2783249616622925, -0.012594594620168209)","(0.4058396816253662, 0.32078686356544495, -0.024570386856794357)","(0.44769489765167236, 0.33414414525032043, -0.03816293179988861)","(0.4843721389770508, 0.3297467827796936, -0.0528133362531662)","(0.36593934893608093, 0.43849480152130127, -0.00681914621964097)","(0.3833077549934387, 0.5015674829483032, -0.020006336271762848)","(0.39690133929252625, 0.5418134331703186, -0.03361701965332031)","(0.41217461228370667, 0.5766696333885193, -0.04418917000293732)","(0.3402497470378876, 0.4453265070915222, -0.014999523758888245)","(0.323993444442749, 0.5242114663124084, -0.025701310485601425)","(0.3281744122505188, 0.574553370475769, -0.03608248755335808)","(0.33851855993270874, 0.6090846061706543, -0.04353627189993858)","(0.3187728524208069, 0.43461453914642334, -0.026246516034007072)","(0.3002472519874573, 0.5036256313323975, -0.03596055507659912)","(0.30550098419189453, 0.5463800430297852, -0.04368925839662552)","(0.3158348500728607, 0.5775249004364014, -0.04892180114984512)","(0.30409812927246094, 0.4105550944805145, -0.039644647389650345)","(0.283450722694397, 0.4613967537879944, -0.04667753353714943)","(0.28107374906539917, 0.4998565912246704, -0.04915008693933487)","(0.2846170663833618, 0.5320132970809937, -0.05101536586880684)",NEGATIVE
6,"(0.3254392743110657, 0.24214370548725128, 4.155154158524965e-07)","(0.36976492404937744, 0.2724217474460602, -0.012910532765090466)","(0.4098547697067261, 0.31658798456192017, -0.02449021115899086)","(0.4506610631942749, 0.3335697650909424, -0.03774893656373024)","(0.4875357151031494, 0.33058229088783264, -0.052094072103500366)","(0.37006622552871704, 0.43507102131843567, -0.005318244453519583)","(0.3874838948249817, 0.49820852279663086, -0.018054058775305748)","(0.4015718698501587, 0.53876793384552, -0.03127419576048851)","(0.41653749346733093, 0.5737100839614868, -0.04174073413014412)","(0.3448827862739563, 0.4430924355983734, -0.013591810129582882)","(0.32858777046203613, 0.5232980847358704, -0.024073701351881027)","(0.3324843645095825, 0.5746111273765564, -0.03392520919442177)","(0.34168991446495056, 0.6122570037841797, -0.04109860211610794)","(0.3236497938632965, 0.43333688378334045, -0.02517249435186386)","(0.3055344521999359, 0.5040082335472107, -0.03533097356557846)","(0.31059539318084717, 0.5497204065322876, -0.04300568625330925)","(0.31991201639175415, 0.5860190987586975, -0.048421286046504974)","(0.3086836636066437, 0.40989312529563904, -0.03898157179355621)","(0.2874647080898285, 0.4611841142177582, -0.046841640025377274)","(0.28466111421585083, 0.5021536946296692, -0.04985867440700531)","(0.2870127558708191, 0.538658857345581, -0.05232098326086998)",NEGATIVE
7,"(0.3262104094028473, 0.23451843857765198, 3.924283475953416e-07)","(0.37062230706214905, 0.2668820917606354, -0.011510354466736317)","(0.4105038642883301, 0.31330057978630066, -0.022241810336709023)","(0.451102614402771, 0.33245182037353516, -0.035197287797927856)","(0.48801565170288086, 0.3295448422431946, -0.04927372932434082)","(0.37015751004219055, 0.4301069974899292, -0.000977069023065269)","(0.3874281644821167, 0.49286484718322754, -0.012377649545669556)","(0.40110471844673157, 0.5332108736038208, -0.024960465729236603)","(0.4153483211994171, 0.5679922103881836, -0.035299260169267654)","(0.34556981921195984, 0.4367715120315552, -0.010015000589191914)","(0.3295357823371887, 0.5161563158035278, -0.019191259518265724)","(0.3318873941898346, 0.5676684379577637, -0.02860955148935318)","(0.33905133605003357, 0.6068980693817139, -0.03596820309758186)","(0.3249529004096985, 0.42680686712265015, -0.022559750825166702)","(0.3060641884803772, 0.4970719814300537, -0.03185725212097168)","(0.31016191840171814, 0.5446990132331848, -0.039498504251241684)","(0.31844547390937805, 0.5830793976783752, -0.045435961335897446)","(0.31015831232070923, 0.40422847867012024, -0.037337686866521835)","(0.2886980175971985, 0.4551635980606079, -0.04446142539381981)","(0.28590303659439087, 0.49630284309387207, -0.04743797332048416)","(0.2886122465133667, 0.5329306125640869, -0.050365202128887177)",NEGATIVE
8,"(0.32643622159957886, 0.23475563526153564, 4.0882702023736783e-07)","(0.36977314949035645, 0.26714053750038147, -0.01148101408034563)","(0.40902242064476013, 0.31021416187286377, -0.022710410878062248)","(0.4488433599472046, 0.32751893997192383, -0.036075297743082047)","(0.485019326210022, 0.3256087303161621, -0.0508209764957428)","(0.3685900568962097, 0.42959555983543396, -0.0028748661279678345)","(0.384737491607666, 0.4917163550853729, -0.014847662299871445)","(0.39807260036468506, 0.5314923524856567, -0.027803385630249977)","(0.41152915358543396, 0.5662307739257812, -0.038586296141147614)","(0.34405356645584106, 0.4352668821811676, -0.012090316042304039)","(0.3269006907939911, 0.5143740177154541, -0.021363336592912674)","(0.32597532868385315, 0.5644851922988892, -0.03125988319516182)","(0.3295150101184845, 0.6039692163467407, -0.039504412561655045)","(0.32366862893104553, 0.42432284355163574, -0.02469760738313198)","(0.3039259910583496, 0.49519971013069153, -0.03473500534892082)","(0.3057727515697479, 0.5419087409973145, -0.04303599148988724)","(0.3118014931678772, 0.5802126526832581, -0.04976373910903931)","(0.30912262201309204, 0.4002901315689087, -0.03935966268181801)","(0.2872817814350128, 0.4517607092857361, -0.04724576696753502)","(0.28246548771858215, 0.49189233779907227, -0.05066481605172157)","(0.28292036056518555, 0.5283734202384949, -0.05413193255662918)",NEGATIVE
9,"(0.3238601088523865, 0.23431740701198578, 4.1599500377742515e-07)","(0.3659748435020447, 0.26738280057907104, -0.010771150700747967)","(0.4058125913143158, 0.3127618432044983, -0.020956194028258324)","(0.44598233699798584, 0.3303626775741577, -0.03325102478265762)","(0.48200756311416626, 0.3282615542411804, -0.04697904735803604)","(0.3645670413970947, 0.4292025864124298, -0.002279651118442416)","(0.38058871030807495, 0.4913385510444641, -0.013183916918933392)","(0.39370739459991455, 0.5309169292449951, -0.025377348065376282)","(0.40691953897476196, 0.5657257437705994, -0.03586776182055473)","(0.33966249227523804, 0.43401026725769043, -0.01156634371727705)","(0.32161855697631836, 0.5125740170478821, -0.02037322148680687)","(0.3185507655143738, 0.5617951154708862, -0.030031222850084305)","(0.31993648409843445, 0.6018861532211304, -0.038152776658535004)","(0.31930890679359436, 0.4223048686981201, -0.024134689942002296)","(0.300381064414978, 0.49473291635513306, -0.03438865765929222)","(0.3006829023361206, 0.5416624546051025, -0.042928241193294525)","(0.30484944581985474, 0.5819506645202637, -0.04980253055691719)","(0.30494263768196106, 0.3978192210197449, -0.038563646376132965)","(0.283150315284729, 0.45080259442329407, -0.04680565744638443)","(0.27672046422958374, 0.4918322265148163, -0.05040406063199043)","(0.27520474791526794, 0.5304570198059082, -0.05410424992442131)",NEGATIVE
