,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.040332794189453125, 0.025446921586990356, 4.3085452716695727e-07)","(0.1039516031742096, 0.039911627769470215, -0.03159981220960617)","(0.1620173454284668, 0.08162520825862885, -0.05425289645791054)","(0.21205580234527588, 0.10582186281681061, -0.07392117381095886)","(0.258548766374588, 0.11889736354351044, -0.094918392598629)","(0.12082374095916748, 0.2192976474761963, -0.04083726555109024)","(0.14274479448795319, 0.29155784845352173, -0.06504295021295547)","(0.15709182620048523, 0.3356395363807678, -0.08553101867437363)","(0.17031757533550262, 0.3697393536567688, -0.10029426962137222)","(0.0668676495552063, 0.22899751365184784, -0.044297438114881516)","(0.058620795607566833, 0.31979772448539734, -0.06207556650042534)","(0.055851805955171585, 0.36897769570350647, -0.0773954838514328)","(0.05404382199048996, 0.4065370559692383, -0.08953037112951279)","(0.020461205393075943, 0.20980103313922882, -0.0512014776468277)","(0.006917551159858704, 0.2854779362678528, -0.07216234505176544)","(-0.0025127530097961426, 0.33222267031669617, -0.08330058306455612)","(-0.00936099886894226, 0.37082839012145996, -0.09114263951778412)","(-0.016633249819278717, 0.17322853207588196, -0.060342028737068176)","(-0.03675195574760437, 0.22443199157714844, -0.0787387490272522)","(-0.051426343619823456, 0.25842252373695374, -0.08182218670845032)","(-0.061895303428173065, 0.28811341524124146, -0.08338087797164917)",NEGATIVE
1,"(0.051726847887039185, 0.02272021770477295, 4.854438202528399e-07)","(0.11638791859149933, 0.04473647475242615, -0.026088273152709007)","(0.17753195762634277, 0.10147173702716827, -0.042967092245817184)","(0.2254931926727295, 0.13274185359477997, -0.058228444308042526)","(0.27144965529441833, 0.14262762665748596, -0.07440394163131714)","(0.1331968605518341, 0.24201849102973938, -0.022690707817673683)","(0.15618938207626343, 0.3148409128189087, -0.04128492251038551)","(0.1723412126302719, 0.35618704557418823, -0.0588778480887413)","(0.18678803741931915, 0.3905377984046936, -0.07200347632169724)","(0.08347195386886597, 0.25371745228767395, -0.02703382819890976)","(0.07570143789052963, 0.3478790819644928, -0.03794590383768082)","(0.0748138427734375, 0.39632201194763184, -0.04916410148143768)","(0.07501091063022614, 0.43387776613235474, -0.05844470113515854)","(0.03812676668167114, 0.23820094764232635, -0.035345591604709625)","(0.02925342321395874, 0.322969913482666, -0.04850027337670326)","(0.027318261563777924, 0.37195226550102234, -0.05502182990312576)","(0.02595459669828415, 0.4151138663291931, -0.06054343283176422)","(-0.00016092509031295776, 0.2025282233953476, -0.04634846746921539)","(-0.015490353107452393, 0.26622486114501953, -0.05761771276593208)","(-0.025042861700057983, 0.308005690574646, -0.0571691133081913)","(-0.032398514449596405, 0.34727466106414795, -0.05695994943380356)",NEGATIVE
2,"(0.06669934093952179, 0.034994423389434814, 4.847078116654302e-07)","(0.13138578832149506, 0.058136940002441406, -0.02615184336900711)","(0.1891678273677826, 0.11437035351991653, -0.04351319745182991)","(0.23408439755439758, 0.14736485481262207, -0.05942567437887192)","(0.2802402377128601, 0.15973210334777832, -0.07651196420192719)","(0.14343157410621643, 0.259184867143631, -0.025172902271151543)","(0.16638284921646118, 0.33152905106544495, -0.04659464210271835)","(0.1843118667602539, 0.3712972104549408, -0.0665358379483223)","(0.20128418505191803, 0.4053006172180176, -0.08164869993925095)","(0.09255916625261307, 0.2703636884689331, -0.03157757967710495)","(0.08711004257202148, 0.3633897304534912, -0.045364174991846085)","(0.08681369572877884, 0.4161764979362488, -0.06083144620060921)","(0.08828239142894745, 0.46125078201293945, -0.07391268759965897)","(0.046467237174510956, 0.2502775192260742, -0.041855283081531525)","(0.03143811225891113, 0.3297830820083618, -0.060418013483285904)","(0.021842382848262787, 0.37395381927490234, -0.07230936735868454)","(0.016441941261291504, 0.41341543197631836, -0.08155035227537155)","(0.008128412067890167, 0.20753520727157593, -0.05437353625893593)","(-0.012583442032337189, 0.26009654998779297, -0.07191808521747589)","(-0.026904180645942688, 0.2885608673095703, -0.07516809552907944)","(-0.03601931035518646, 0.31497687101364136, -0.07744873315095901)",NEGATIVE
3,"(0.07445833086967468, 0.037381455302238464, 4.277592324797297e-07)","(0.13662143051624298, 0.06534652411937714, -0.022380931302905083)","(0.19167019426822662, 0.12323341518640518, -0.03615672141313553)","(0.23653045296669006, 0.15410490334033966, -0.04926231876015663)","(0.2814117968082428, 0.16872195899486542, -0.06341766566038132)","(0.1480780690908432, 0.2641142010688782, -0.01674705371260643)","(0.17211176455020905, 0.3360608220100403, -0.03495721146464348)","(0.1897893249988556, 0.3779144883155823, -0.052763763815164566)","(0.2070079743862152, 0.4145274758338928, -0.06646544486284256)","(0.09707625210285187, 0.2780413031578064, -0.0241481252014637)","(0.09606393426656723, 0.3730130195617676, -0.03469499573111534)","(0.09659894555807114, 0.42798909544944763, -0.0487600639462471)","(0.09879515320062637, 0.4762269854545593, -0.06068854406476021)","(0.05020014941692352, 0.26117849349975586, -0.035385120660066605)","(0.03857240825891495, 0.34353107213974, -0.05203312635421753)","(0.02801695466041565, 0.38958677649497986, -0.06403883546590805)","(0.02100931853055954, 0.4335571825504303, -0.07318509370088577)","(0.010259516537189484, 0.22132909297943115, -0.04858902469277382)","(-0.010391920804977417, 0.2759416699409485, -0.0646328255534172)","(-0.02611454576253891, 0.30011337995529175, -0.0669446736574173)","(-0.03753819316625595, 0.3244728446006775, -0.06838613748550415)",NEGATIVE
4,"(0.07748143374919891, 0.04194709658622742, 4.1144167539641785e-07)","(0.14096516370773315, 0.06809855997562408, -0.020147982984781265)","(0.19698883593082428, 0.12540341913700104, -0.03215660899877548)","(0.2411884069442749, 0.15681567788124084, -0.04393311217427254)","(0.28598615527153015, 0.1710725724697113, -0.057297978550195694)","(0.1532406210899353, 0.27008140087127686, -0.013194654136896133)","(0.17881923913955688, 0.34205517172813416, -0.030095594003796577)","(0.19706401228904724, 0.38372930884361267, -0.04769738018512726)","(0.2149568796157837, 0.41910427808761597, -0.06135383993387222)","(0.10141947120428085, 0.2866104543209076, -0.02158360928297043)","(0.10120585560798645, 0.383058100938797, -0.03146117180585861)","(0.10342486947774887, 0.4394718110561371, -0.04646260291337967)","(0.10777697712182999, 0.4874233305454254, -0.05907896161079407)","(0.05462200567126274, 0.27072736620903015, -0.033636387437582016)","(0.04082546383142471, 0.3543938398361206, -0.05020379275083542)","(0.031347498297691345, 0.4022901654243469, -0.06441297382116318)","(0.026241660118103027, 0.4466854929924011, -0.07529816031455994)","(0.01594141125679016, 0.23004360496997833, -0.0473264642059803)","(-0.007604710757732391, 0.2823300063610077, -0.06449548155069351)","(-0.024264954030513763, 0.30457818508148193, -0.06845365464687347)","(-0.03604695945978165, 0.3263309597969055, -0.07098955661058426)",NEGATIVE
5,"(0.07786089181900024, 0.045271068811416626, 3.9341134083770157e-07)","(0.13956023752689362, 0.0741385966539383, -0.019641751423478127)","(0.19504132866859436, 0.13108672201633453, -0.032480038702487946)","(0.24011483788490295, 0.16333231329917908, -0.045476172119379044)","(0.28488224744796753, 0.1788293719291687, -0.05990433320403099)","(0.15510007739067078, 0.27517831325531006, -0.011988365091383457)","(0.18244853615760803, 0.3429461121559143, -0.030601952224969864)","(0.20206841826438904, 0.383099764585495, -0.049753498286008835)","(0.2207026183605194, 0.41758620738983154, -0.06447505950927734)","(0.10579417645931244, 0.29422682523727417, -0.020963935181498528)","(0.10622937232255936, 0.39003440737724304, -0.03263024985790253)","(0.1090613454580307, 0.44604647159576416, -0.04796300455927849)","(0.11408676207065582, 0.4929591417312622, -0.06056821718811989)","(0.0596669502556324, 0.2808886766433716, -0.03386647626757622)","(0.04637257754802704, 0.36659908294677734, -0.05096759647130966)","(0.03761642426252365, 0.41496941447257996, -0.06427557021379471)","(0.03381768614053726, 0.46016067266464233, -0.07435505092144012)","(0.019588470458984375, 0.24152937531471252, -0.04856720566749573)","(-0.006104804575443268, 0.3002915680408478, -0.06472907215356827)","(-0.024579070508480072, 0.33161091804504395, -0.06836740672588348)","(-0.037177033722400665, 0.3621874451637268, -0.07088437676429749)",NEGATIVE
6,"(0.0780533105134964, 0.05050317943096161, 3.95941498254615e-07)","(0.13862106204032898, 0.08055877685546875, -0.01953362487256527)","(0.19340643286705017, 0.13774588704109192, -0.0328633151948452)","(0.23891165852546692, 0.16891983151435852, -0.04639342427253723)","(0.283743679523468, 0.18206730484962463, -0.06148640438914299)","(0.15487216413021088, 0.2791300117969513, -0.013732648454606533)","(0.18319599330425262, 0.34707528352737427, -0.03350716456770897)","(0.20313134789466858, 0.3869118094444275, -0.05317534878849983)","(0.2221677601337433, 0.4216229021549225, -0.06804144382476807)","(0.10530419647693634, 0.29790282249450684, -0.023106006905436516)","(0.10669353604316711, 0.394733726978302, -0.03555723652243614)","(0.11011848598718643, 0.45179957151412964, -0.051117826253175735)","(0.1157909482717514, 0.4998202919960022, -0.06374872475862503)","(0.05862888693809509, 0.2840544581413269, -0.03626740723848343)","(0.04674960672855377, 0.37062376737594604, -0.0532362274825573)","(0.03937285393476486, 0.42095786333084106, -0.06603480130434036)","(0.03676014393568039, 0.4680267870426178, -0.07573802769184113)","(0.01773162931203842, 0.24455280601978302, -0.05122838169336319)","(-0.0061131492257118225, 0.30472415685653687, -0.06645991653203964)","(-0.02281622588634491, 0.33892667293548584, -0.06920070946216583)","(-0.0337052196264267, 0.37218964099884033, -0.07116549462080002)",NEGATIVE
7,"(0.07670275866985321, 0.053801193833351135, 3.947888842503744e-07)","(0.13639572262763977, 0.08465100824832916, -0.018961109220981598)","(0.19060355424880981, 0.141130268573761, -0.0321790911257267)","(0.2365778684616089, 0.17141278088092804, -0.04589333012700081)","(0.2813064455986023, 0.18263575434684753, -0.060969751328229904)","(0.15105678141117096, 0.2835240960121155, -0.010977399535477161)","(0.17963162064552307, 0.35044699907302856, -0.030238959938287735)","(0.20022030174732208, 0.3897102475166321, -0.0499287024140358)","(0.21978138387203217, 0.4235456585884094, -0.06468452513217926)","(0.10275629907846451, 0.3030996322631836, -0.020324481651186943)","(0.10376457124948502, 0.39897698163986206, -0.03182929754257202)","(0.1072021871805191, 0.45639246702194214, -0.046839531511068344)","(0.11273792386054993, 0.5045166611671448, -0.05902506783604622)","(0.05723648518323898, 0.29026880860328674, -0.0335855670273304)","(0.043983690440654755, 0.37644878029823303, -0.0490478090941906)","(0.03592584282159805, 0.4264070689678192, -0.06058032810688019)","(0.03264553099870682, 0.47254234552383423, -0.06935218721628189)","(0.01776101440191269, 0.25185492634773254, -0.048822563141584396)","(-0.006106533110141754, 0.3107442557811737, -0.06176009401679039)","(-0.022830523550510406, 0.34452420473098755, -0.06289318203926086)","(-0.03430848568677902, 0.37663161754608154, -0.06377896666526794)",NEGATIVE
8,"(0.07609516382217407, 0.057373106479644775, 4.130780837385828e-07)","(0.1336897611618042, 0.08665314316749573, -0.02011229656636715)","(0.18577085435390472, 0.14355042576789856, -0.033997949212789536)","(0.23224617540836334, 0.17300748825073242, -0.048407237976789474)","(0.2770349383354187, 0.18276074528694153, -0.06408548355102539)","(0.14686837792396545, 0.2871093153953552, -0.010630903765559196)","(0.17578524351119995, 0.35239484906196594, -0.03028063103556633)","(0.19580373167991638, 0.3906572461128235, -0.050315503031015396)","(0.21424835920333862, 0.42342233657836914, -0.06506406515836716)","(0.09830069541931152, 0.3071340322494507, -0.019930196925997734)","(0.09734008461236954, 0.4033200442790985, -0.031516071408987045)","(0.09991046786308289, 0.4616882801055908, -0.04648221656680107)","(0.10468360781669617, 0.5098758935928345, -0.058408066630363464)","(0.052733056247234344, 0.29459846019744873, -0.03344764932990074)","(0.038683824241161346, 0.38018715381622314, -0.04955282807350159)","(0.029862254858016968, 0.43012309074401855, -0.06197753921151161)","(0.025604382157325745, 0.4764794707298279, -0.0711480975151062)","(0.014072000980377197, 0.255984365940094, -0.04909563809633255)","(-0.011597976088523865, 0.3124592900276184, -0.06277686357498169)","(-0.029786929488182068, 0.34230998158454895, -0.06426443159580231)","(-0.042874544858932495, 0.37051597237586975, -0.06526395678520203)",NEGATIVE
9,"(0.06534045934677124, 0.05991905927658081, 3.771327214963094e-07)","(0.12572655081748962, 0.08650006353855133, -0.018449455499649048)","(0.18044039607048035, 0.1453327238559723, -0.02951129525899887)","(0.2283816635608673, 0.17396584153175354, -0.04119240865111351)","(0.27330511808395386, 0.1814059317111969, -0.05452148988842964)","(0.1432742327451706, 0.286091685295105, -0.007794349454343319)","(0.17159661650657654, 0.35121768712997437, -0.025766734033823013)","(0.19101224839687347, 0.39013588428497314, -0.04460807144641876)","(0.2094535231590271, 0.4219664931297302, -0.05852599814534187)","(0.09438767284154892, 0.30698907375335693, -0.01714557409286499)","(0.09230225533246994, 0.4037844240665436, -0.025959372520446777)","(0.09408120810985565, 0.46214723587036133, -0.038998622447252274)","(0.0982116311788559, 0.5090035796165466, -0.04986577108502388)","(0.04857434332370758, 0.29478922486305237, -0.03072573058307171)","(0.03242632746696472, 0.37998268008232117, -0.04458712786436081)","(0.024454578757286072, 0.4300205111503601, -0.05677776411175728)","(0.02046778053045273, 0.4754444360733032, -0.06644248962402344)","(0.010773271322250366, 0.25554612278938293, -0.046299125999212265)","(-0.009152851998806, 0.30527663230895996, -0.05866820365190506)","(-0.02074010670185089, 0.32638394832611084, -0.059391867369413376)","(-0.02884700894355774, 0.3464547097682953, -0.06030004844069481)",NEGATIVE
