,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7089112401008606, 0.30557307600975037, 6.801657548294315e-08)","(0.6603525280952454, 0.3373379409313202, -0.01016032975167036)","(0.6176024675369263, 0.3996654152870178, -0.016755808144807816)","(0.5943753719329834, 0.4456741213798523, -0.027217373251914978)","(0.5759425163269043, 0.48199567198753357, -0.03613223135471344)","(0.6473126411437988, 0.5077806711196899, 0.0027105279732495546)","(0.611843466758728, 0.5520205497741699, -0.023243233561515808)","(0.5865304470062256, 0.5217153429985046, -0.04228179529309273)","(0.5692415237426758, 0.48571857810020447, -0.05069976672530174)","(0.6786440014839172, 0.5099526643753052, -0.004126721061766148)","(0.6362883448600769, 0.543419361114502, -0.030690940096974373)","(0.612384557723999, 0.4887760877609253, -0.04155641421675682)","(0.6018271446228027, 0.4390510320663452, -0.04284397512674332)","(0.7128579020500183, 0.5016657114028931, -0.015020797029137611)","(0.6635628938674927, 0.5253316164016724, -0.043044380843639374)","(0.6518202424049377, 0.46005886793136597, -0.04057075455784798)","(0.6543283462524414, 0.40738028287887573, -0.030614254996180534)","(0.74770188331604, 0.48128393292427063, -0.027349982410669327)","(0.6984913349151611, 0.494584858417511, -0.04672592133283615)","(0.6857985258102417, 0.44660112261772156, -0.041271571069955826)","(0.6876792907714844, 0.403594970703125, -0.031035510823130608)",POSITIVE
1,"(0.7250396609306335, 0.29912516474723816, 2.1843735709126122e-08)","(0.6732177734375, 0.32808125019073486, -0.010545868426561356)","(0.6283592581748962, 0.3885935842990875, -0.01869313232600689)","(0.6056094765663147, 0.4380493462085724, -0.03141001611948013)","(0.5907450318336487, 0.4758576452732086, -0.04273029416799545)","(0.6458829641342163, 0.4849027395248413, 0.0024843034334480762)","(0.6160710453987122, 0.541621208190918, -0.02535765804350376)","(0.5894293189048767, 0.5167260766029358, -0.045689791440963745)","(0.571912407875061, 0.48428604006767273, -0.05476959049701691)","(0.6738385558128357, 0.48877063393592834, -0.005477395839989185)","(0.6382075548171997, 0.5435729026794434, -0.036247462034225464)","(0.6108638644218445, 0.4893544018268585, -0.05016607418656349)","(0.6004146933555603, 0.43821287155151367, -0.05257805809378624)","(0.707466721534729, 0.48508891463279724, -0.017478208988904953)","(0.6701053380966187, 0.5442993640899658, -0.05024779215455055)","(0.6489742994308472, 0.4741474688053131, -0.04946249723434448)","(0.6472856998443604, 0.41236716508865356, -0.03910081088542938)","(0.7463676929473877, 0.4721366763114929, -0.030618419870734215)","(0.7100650072097778, 0.5154351592063904, -0.055089160799980164)","(0.690735936164856, 0.4686615765094757, -0.05154607445001602)","(0.6887984275817871, 0.41979849338531494, -0.0418049618601799)",POSITIVE
2,"(0.7274326086044312, 0.3072054386138916, 6.015341114107287e-07)","(0.6830435395240784, 0.31771528720855713, -0.01339640561491251)","(0.6290034055709839, 0.3720712661743164, -0.023264029994606972)","(0.5893516540527344, 0.3961038291454315, -0.035824403166770935)","(0.5566843152046204, 0.38538745045661926, -0.04961192607879639)","(0.6495476365089417, 0.4705641269683838, -0.009073455817997456)","(0.6204341650009155, 0.5281761884689331, -0.028710495680570602)","(0.5901710391044617, 0.5583322048187256, -0.04337092116475105)","(0.5633213520050049, 0.577867329120636, -0.05224640294909477)","(0.6741498708724976, 0.48728880286216736, -0.017303114756941795)","(0.642075777053833, 0.5744345784187317, -0.03754541650414467)","(0.6034566760063171, 0.602255642414093, -0.048138439655303955)","(0.5728031396865845, 0.6186954379081726, -0.053463224321603775)","(0.7080397605895996, 0.4885636866092682, -0.02827010117471218)","(0.6701627969741821, 0.5692630410194397, -0.06182299554347992)","(0.6467239856719971, 0.5128446817398071, -0.06500554829835892)","(0.640479326248169, 0.45827803015708923, -0.05863570049405098)","(0.7456964254379272, 0.4754388928413391, -0.039611563086509705)","(0.714809238910675, 0.522453784942627, -0.06783487647771835)","(0.6961982846260071, 0.4756239056587219, -0.06607334315776825)","(0.6939537525177002, 0.4262000322341919, -0.058949317783117294)",POSITIVE
3,"(0.7346306443214417, 0.3022391200065613, 5.031445766690013e-07)","(0.6832131743431091, 0.31876882910728455, -0.011097009293735027)","(0.6304738521575928, 0.37588632106781006, -0.019393518567085266)","(0.5880910754203796, 0.403477281332016, -0.031664423644542694)","(0.5517599582672119, 0.3912346661090851, -0.0455416701734066)","(0.6474003791809082, 0.4701377749443054, -0.006449672859162092)","(0.6195136308670044, 0.5347166657447815, -0.02574668452143669)","(0.5906586647033691, 0.5658988952636719, -0.039887115359306335)","(0.564556360244751, 0.5839670300483704, -0.048760365694761276)","(0.6735180020332336, 0.48233604431152344, -0.015626540407538414)","(0.6434535980224609, 0.570344090461731, -0.03710579872131348)","(0.6078270673751831, 0.5938531756401062, -0.048999641090631485)","(0.5812668204307556, 0.6060597896575928, -0.05521583557128906)","(0.7086901068687439, 0.4808432161808014, -0.027494950219988823)","(0.6746659874916077, 0.5624765157699585, -0.0623256117105484)","(0.6505277156829834, 0.5048103332519531, -0.0677131786942482)","(0.6457209587097168, 0.4461599886417389, -0.062378887087106705)","(0.7480627298355103, 0.4681362509727478, -0.03964285925030708)","(0.7171502709388733, 0.5223627090454102, -0.06966618448495865)","(0.6944607496261597, 0.4814060628414154, -0.07137890160083771)","(0.689856767654419, 0.43235358595848083, -0.06664212048053741)",POSITIVE
4,"(0.7345388531684875, 0.2781951129436493, 4.088053273676451e-08)","(0.6750779151916504, 0.31037408113479614, -0.00878975447267294)","(0.6271467804908752, 0.3607078194618225, -0.019563904032111168)","(0.5922327637672424, 0.39656686782836914, -0.03594024106860161)","(0.5689791440963745, 0.42865538597106934, -0.0511602908372879)","(0.6460508108139038, 0.47121793031692505, -0.0008175736875273287)","(0.6106851100921631, 0.5233088135719299, -0.03318031132221222)","(0.5874122977256775, 0.48566991090774536, -0.05691695585846901)","(0.5744084715843201, 0.44184935092926025, -0.06800844520330429)","(0.6768048405647278, 0.477584570646286, -0.01116107776761055)","(0.6368086338043213, 0.516462504863739, -0.04637514799833298)","(0.6160005331039429, 0.44779860973358154, -0.06169098988175392)","(0.6115062236785889, 0.392137736082077, -0.06529689580202103)","(0.7125321626663208, 0.47621551156044006, -0.025523187592625618)","(0.6717801690101624, 0.5239983201026917, -0.06027195230126381)","(0.6581591367721558, 0.447318434715271, -0.05870356783270836)","(0.6624689102172852, 0.3859982490539551, -0.048383016139268875)","(0.7532106041908264, 0.4651179015636444, -0.04106752201914787)","(0.7123876214027405, 0.4962458312511444, -0.0666460171341896)","(0.6966251134872437, 0.4428533911705017, -0.06224989518523216)","(0.698594331741333, 0.39353302121162415, -0.05190220847725868)",POSITIVE
5,"(0.734656810760498, 0.28084635734558105, 3.2546299877367346e-08)","(0.6787206530570984, 0.3110136091709137, -0.009822770953178406)","(0.6315044164657593, 0.36590778827667236, -0.019950177520513535)","(0.6008296012878418, 0.40420132875442505, -0.03505130484700203)","(0.5750126838684082, 0.4326938986778259, -0.04846087843179703)","(0.6473828554153442, 0.4656805098056793, -0.0009115763823501766)","(0.6118045449256897, 0.5180658102035522, -0.03249097242951393)","(0.5900923609733582, 0.4827362895011902, -0.0549953393638134)","(0.5790111422538757, 0.44079285860061646, -0.06485187262296677)","(0.6781677007675171, 0.4715602993965149, -0.009522066451609135)","(0.6396248936653137, 0.5163359045982361, -0.04241544008255005)","(0.6203421950340271, 0.45071566104888916, -0.05516565963625908)","(0.6164472699165344, 0.3983030319213867, -0.05680788680911064)","(0.713173508644104, 0.4694121181964874, -0.022285984829068184)","(0.6709350347518921, 0.5243880748748779, -0.05582787096500397)","(0.655954122543335, 0.4489523470401764, -0.05239470675587654)","(0.658096194267273, 0.3900076150894165, -0.04070916026830673)","(0.752295196056366, 0.45713356137275696, -0.03622337058186531)","(0.709624707698822, 0.4899580478668213, -0.06092272326350212)","(0.6973916888237, 0.43785011768341064, -0.05590552091598511)","(0.7014784812927246, 0.39266398549079895, -0.04521159455180168)",POSITIVE
6,"(0.7380576133728027, 0.28797200322151184, 5.9820484921147e-07)","(0.6919025182723999, 0.3028382658958435, -0.012434292584657669)","(0.6400274634361267, 0.35320204496383667, -0.023915674537420273)","(0.6012827754020691, 0.3798866271972656, -0.03858419507741928)","(0.5662049055099487, 0.3764554560184479, -0.05413002520799637)","(0.6575846672058105, 0.45351099967956543, -0.00968303345143795)","(0.6279913783073425, 0.510827362537384, -0.032171908766031265)","(0.5947402715682983, 0.5396268367767334, -0.048482608050107956)","(0.5673436522483826, 0.5575850009918213, -0.058222152292728424)","(0.6818122267723083, 0.4665956199169159, -0.018932854756712914)","(0.6469558477401733, 0.5508066415786743, -0.0430542454123497)","(0.6042278409004211, 0.5614464282989502, -0.0543602779507637)","(0.574636697769165, 0.5618099570274353, -0.058857742697000504)","(0.7147055864334106, 0.46553879976272583, -0.030949905514717102)","(0.6739621758460999, 0.5399105548858643, -0.0669289082288742)","(0.6504035592079163, 0.4787662625312805, -0.06854181736707687)","(0.6470456123352051, 0.4237837791442871, -0.06012954190373421)","(0.7509590983390808, 0.45107829570770264, -0.043261051177978516)","(0.71536785364151, 0.49260666966438293, -0.07227206975221634)","(0.6980262994766235, 0.4465077817440033, -0.07009973376989365)","(0.6993328928947449, 0.401140421628952, -0.062179964035749435)",POSITIVE
7,"(0.7407357096672058, 0.28133082389831543, 9.69169846598561e-08)","(0.6862012147903442, 0.31158143281936646, -0.006149471737444401)","(0.6372839212417603, 0.3649206757545471, -0.017072545364499092)","(0.6011459231376648, 0.39355555176734924, -0.0337248221039772)","(0.5692620873451233, 0.3964597284793854, -0.04991278052330017)","(0.6597752571105957, 0.4605153799057007, -0.002600948791950941)","(0.6259339451789856, 0.5226320624351501, -0.031123029068112373)","(0.598071277141571, 0.49370551109313965, -0.0524008683860302)","(0.5827932357788086, 0.4527270197868347, -0.06282152235507965)","(0.6881269812583923, 0.46552494168281555, -0.013723250478506088)","(0.651362955570221, 0.5240668058395386, -0.044659797102212906)","(0.6276035904884338, 0.46271267533302307, -0.05774732306599617)","(0.6245289444923401, 0.4086817502975464, -0.060709722340106964)","(0.7205347418785095, 0.4635160565376282, -0.028089284896850586)","(0.6799904704093933, 0.5306694507598877, -0.05789352208375931)","(0.6564849019050598, 0.46437397599220276, -0.056647468358278275)","(0.6561682820320129, 0.4068478047847748, -0.04807993397116661)","(0.7567338943481445, 0.452809602022171, -0.04334437474608421)","(0.717281699180603, 0.4954344630241394, -0.06410857290029526)","(0.6988224983215332, 0.4510885179042816, -0.05979936569929123)","(0.7004712224006653, 0.40730375051498413, -0.051441583782434464)",POSITIVE
8,"(0.740132749080658, 0.2818700671195984, 8.95023291036523e-08)","(0.6841662526130676, 0.30443644523620605, -0.012352801859378815)","(0.6357435584068298, 0.3496275544166565, -0.025266170501708984)","(0.6018412709236145, 0.38106128573417664, -0.04306237772107124)","(0.5729665160179138, 0.40735721588134766, -0.05883542448282242)","(0.6544241905212402, 0.4636836051940918, -0.0017843893729150295)","(0.6166768074035645, 0.5124761462211609, -0.03638506308197975)","(0.5947784185409546, 0.4751182794570923, -0.06176694110035896)","(0.5801963806152344, 0.4338245987892151, -0.07362265884876251)","(0.6847154498100281, 0.4712833762168884, -0.010575538501143456)","(0.6416378617286682, 0.5049483180046082, -0.04768605902791023)","(0.6223145723342896, 0.4374413788318634, -0.06273813545703888)","(0.6156109571456909, 0.38554608821868896, -0.06543252617120743)","(0.7192898392677307, 0.47036102414131165, -0.024061769247055054)","(0.6726393699645996, 0.5110808610916138, -0.060495853424072266)","(0.6618813872337341, 0.43456634879112244, -0.0579550676047802)","(0.6658055186271667, 0.3773978054523468, -0.04625596106052399)","(0.7576460242271423, 0.4598701596260071, -0.039139602333307266)","(0.7104321122169495, 0.4823372960090637, -0.0650295689702034)","(0.6992765665054321, 0.4283289909362793, -0.0603615865111351)","(0.7037282586097717, 0.38377881050109863, -0.049581438302993774)",POSITIVE
9,"(0.7380260229110718, 0.2818605899810791, 1.3311000657267869e-07)","(0.6872363090515137, 0.3081461489200592, -0.01229870319366455)","(0.6404151916503906, 0.3558559715747833, -0.02451031282544136)","(0.6128109693527222, 0.39639610052108765, -0.0406668484210968)","(0.6016801595687866, 0.43061479926109314, -0.05510396882891655)","(0.6654545068740845, 0.4626845717430115, -0.003744830610230565)","(0.628218412399292, 0.5135623216629028, -0.03500617295503616)","(0.6026479005813599, 0.487073689699173, -0.057104092091321945)","(0.5894315242767334, 0.4492930769920349, -0.06665122509002686)","(0.6935944557189941, 0.46824637055397034, -0.011516089551150799)","(0.6526837348937988, 0.5207709074020386, -0.04548453167080879)","(0.6354060769081116, 0.45837274193763733, -0.05896292254328728)","(0.6354383230209351, 0.40440812706947327, -0.06012362986803055)","(0.7251638174057007, 0.4664776027202606, -0.02339600771665573)","(0.6784524321556091, 0.519616425037384, -0.05809160694479942)","(0.6622720956802368, 0.4467252194881439, -0.05612986907362938)","(0.6649872064590454, 0.3887532353401184, -0.04470327869057655)","(0.7598227262496948, 0.4543576240539551, -0.036372266709804535)","(0.7143360376358032, 0.4820811450481415, -0.06097070127725601)","(0.7001636028289795, 0.43194979429244995, -0.056945886462926865)","(0.7034764289855957, 0.38857731223106384, -0.04695587977766991)",POSITIVE
