,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8642926812171936, -0.012952163815498352, 5.633751243294682e-07)","(0.8275039196014404, 0.020160168409347534, -0.032771848142147064)","(0.8016030788421631, 0.05878233164548874, -0.05536322668194771)","(0.8003361225128174, 0.07663305103778839, -0.0750354528427124)","(0.8102375268936157, 0.08646505326032639, -0.09527910500764847)","(0.862785279750824, 0.17527635395526886, -0.04204966127872467)","(0.8629085421562195, 0.25511419773101807, -0.06569674611091614)","(0.8661155700683594, 0.3050498962402344, -0.08471519500017166)","(0.8694732189178467, 0.3435077369213104, -0.09678754955530167)","(0.9096652269363403, 0.16203884780406952, -0.039710596203804016)","(0.9415056705474854, 0.2383520007133484, -0.058002833276987076)","(0.9577423930168152, 0.28753429651260376, -0.07163011282682419)","(0.9680973291397095, 0.32335329055786133, -0.08037526160478592)","(0.9431480169296265, 0.12900418043136597, -0.04031911492347717)","(0.9809432625770569, 0.19375979900360107, -0.056869033724069595)","(1.0002328157424927, 0.2380085289478302, -0.068109892308712)","(1.0129069089889526, 0.2722465693950653, -0.0742185115814209)","(0.9629907608032227, 0.08677812665700912, -0.043568968772888184)","(0.9999707937240601, 0.12713482975959778, -0.058089353144168854)","(1.0216102600097656, 0.15369254350662231, -0.062445688992738724)","(1.036316990852356, 0.17540308833122253, -0.06300019472837448)",NEGATIVE
1,"(0.8762499690055847, 0.01935902237892151, 7.234600616357056e-07)","(0.8343909978866577, 0.07569780945777893, -0.015764987096190453)","(0.8261560201644897, 0.12799200415611267, -0.028371039777994156)","(0.8449996113777161, 0.16024744510650635, -0.0393255390226841)","(0.8661006093025208, 0.17803750932216644, -0.05063033476471901)","(0.8790134787559509, 0.20404106378555298, -0.03229400888085365)","(0.8808282017707825, 0.2973429560661316, -0.05259149149060249)","(0.8827876448631287, 0.35882896184921265, -0.06613034009933472)","(0.8833246827125549, 0.40505844354629517, -0.07355370372533798)","(0.9241452813148499, 0.19477605819702148, -0.03334123268723488)","(0.9519797563552856, 0.28685247898101807, -0.05007968470454216)","(0.9686557054519653, 0.3510681390762329, -0.06173389405012131)","(0.9807137250900269, 0.40078163146972656, -0.06834520399570465)","(0.9587442874908447, 0.1699337661266327, -0.034387752413749695)","(0.9933902025222778, 0.24819651246070862, -0.0477801188826561)","(1.0124084949493408, 0.29966264963150024, -0.05791551247239113)","(1.0247490406036377, 0.3402424454689026, -0.0635683462023735)","(0.9792438745498657, 0.1348719745874405, -0.03590482473373413)","(1.0100023746490479, 0.1788778156042099, -0.046575382351875305)","(1.0300283432006836, 0.2069694548845291, -0.049449577927589417)","(1.044538140296936, 0.22824016213417053, -0.048883356153964996)",NEGATIVE
2,"(0.8810075521469116, 0.06101936101913452, 5.502047883965133e-07)","(0.846648097038269, 0.11920860409736633, -0.01587039977312088)","(0.8337797522544861, 0.19679878652095795, -0.024433430284261703)","(0.8242897987365723, 0.2614954710006714, -0.03324958309531212)","(0.8095749616622925, 0.30835676193237305, -0.04183899983763695)","(0.893131673336029, 0.2749662399291992, -0.009472562000155449)","(0.8944349884986877, 0.3525908589363098, -0.026818161830306053)","(0.8958581686019897, 0.40387284755706787, -0.04254106059670448)","(0.8952766060829163, 0.445978581905365, -0.0529630221426487)","(0.9332062602043152, 0.2664342522621155, -0.012806933373212814)","(0.957453727722168, 0.34560155868530273, -0.025753051042556763)","(0.9692389369010925, 0.39933210611343384, -0.03821270540356636)","(0.9770121574401855, 0.4454648494720459, -0.046425044536590576)","(0.9641746878623962, 0.2398747205734253, -0.018735559657216072)","(0.9919400215148926, 0.31046104431152344, -0.03210793808102608)","(1.0078051090240479, 0.35827523469924927, -0.041681334376335144)","(1.0184472799301147, 0.40032556653022766, -0.04746931418776512)","(0.9857335090637207, 0.19848212599754333, -0.02631189115345478)","(1.0172431468963623, 0.24402698874473572, -0.03811974450945854)","(1.036778450012207, 0.2757251262664795, -0.04149375110864639)","(1.0505963563919067, 0.3048461675643921, -0.04195599630475044)",NEGATIVE
3,"(0.8811358213424683, 0.09727375209331512, 4.848358798881236e-07)","(0.8469535112380981, 0.16027957201004028, -0.020743560045957565)","(0.83905029296875, 0.2409617155790329, -0.028690887615084648)","(0.8452035188674927, 0.3084539771080017, -0.03619713336229324)","(0.8292827010154724, 0.35918575525283813, -0.04312468320131302)","(0.896838903427124, 0.3105255961418152, -0.006537058390676975)","(0.8974254727363586, 0.386100709438324, -0.023016879335045815)","(0.8975626230239868, 0.437889039516449, -0.03770236670970917)","(0.8952973484992981, 0.4799938201904297, -0.04785383120179176)","(0.9359177947044373, 0.3024672567844391, -0.008103927597403526)","(0.9603252410888672, 0.3805980086326599, -0.02142583206295967)","(0.9707916975021362, 0.43171918392181396, -0.03321634232997894)","(0.9760075807571411, 0.4744332432746887, -0.04087869077920914)","(0.9652350544929504, 0.27802228927612305, -0.013732774183154106)","(0.9970492124557495, 0.3455195426940918, -0.028703417629003525)","(1.0150880813598633, 0.3922388255596161, -0.039564575999975204)","(1.0257537364959717, 0.4333096742630005, -0.04627426341176033)","(0.9867603778839111, 0.23794913291931152, -0.021619662642478943)","(1.0233182907104492, 0.2776719033718109, -0.03495137393474579)","(1.044028401374817, 0.3081852197647095, -0.0406324528157711)","(1.0586633682250977, 0.33896052837371826, -0.043469592928886414)",NEGATIVE
4,"(0.8873167037963867, 0.11970442533493042, 4.402579349971347e-07)","(0.8550958037376404, 0.1864335983991623, -0.023890115320682526)","(0.8476613759994507, 0.26474079489707947, -0.034690435975790024)","(0.8549490571022034, 0.3294500410556793, -0.04466960206627846)","(0.8386849164962769, 0.3802241086959839, -0.053891800343990326)","(0.8980894088745117, 0.3399960994720459, -0.00981143768876791)","(0.8960956335067749, 0.411198228597641, -0.02771722711622715)","(0.895596981048584, 0.4597722291946411, -0.04390217736363411)","(0.8942795395851135, 0.5013710856437683, -0.05565130338072777)","(0.9377211332321167, 0.3305566906929016, -0.011280427686870098)","(0.9592639207839966, 0.40407755970954895, -0.026094850152730942)","(0.9675723910331726, 0.45213693380355835, -0.03786158561706543)","(0.9711943864822388, 0.49476099014282227, -0.04564156383275986)","(0.9673029184341431, 0.30247944593429565, -0.0173393152654171)","(0.9968918561935425, 0.36698293685913086, -0.0341571606695652)","(1.010420799255371, 0.414394736289978, -0.04503341391682625)","(1.0161553621292114, 0.457785040140152, -0.05159815028309822)","(0.989405632019043, 0.25768882036209106, -0.026036664843559265)","(1.026992917060852, 0.293224573135376, -0.04154355823993683)","(1.0484893321990967, 0.32133370637893677, -0.04854544252157211)","(1.0640394687652588, 0.3500445783138275, -0.05220447853207588)",NEGATIVE
5,"(0.8993209600448608, 0.12762613594532013, 4.509002451413835e-07)","(0.8654776215553284, 0.18937599658966064, -0.025683972984552383)","(0.8589577078819275, 0.2705564498901367, -0.03614426776766777)","(0.8691638708114624, 0.3399452567100525, -0.04541515186429024)","(0.8535388708114624, 0.3958492875099182, -0.05315874516963959)","(0.908045768737793, 0.34799447655677795, -0.0011391218286007643)","(0.9096973538398743, 0.42433851957321167, -0.015138890594244003)","(0.9104917645454407, 0.47214704751968384, -0.029312526807188988)","(0.9097575545310974, 0.5128200054168701, -0.03954580798745155)","(0.9452943205833435, 0.3414912223815918, 0.0001740608859108761)","(0.9646643400192261, 0.41637706756591797, -0.010930378921329975)","(0.9742215275764465, 0.46384960412979126, -0.022238144651055336)","(0.978606104850769, 0.5052756071090698, -0.029811883345246315)","(0.9761258363723755, 0.3217415511608124, -0.003684711642563343)","(1.0022516250610352, 0.3908829987049103, -0.016336040571331978)","(1.0114820003509521, 0.4396125078201294, -0.02448653243482113)","(1.0136128664016724, 0.48246097564697266, -0.029247041791677475)","(1.0025628805160522, 0.2867109179496765, -0.010723588988184929)","(1.0320687294006348, 0.3400743901729584, -0.021867455914616585)","(1.0456806421279907, 0.37879371643066406, -0.025685496628284454)","(1.0536105632781982, 0.41601836681365967, -0.027284396812319756)",NEGATIVE
6,"(0.9177918434143066, 0.13213656842708588, 4.543244358501397e-07)","(0.8805750012397766, 0.19269412755966187, -0.02672596275806427)","(0.8718475103378296, 0.2775111496448517, -0.03622130677103996)","(0.8849496245384216, 0.35023635625839233, -0.044225480407476425)","(0.8720206022262573, 0.4080631732940674, -0.05056801438331604)","(0.9201116561889648, 0.3592534065246582, 0.0010847743833437562)","(0.925447404384613, 0.43455350399017334, -0.012003353796899319)","(0.9316486120223999, 0.48044633865356445, -0.02585478685796261)","(0.936229944229126, 0.5196442604064941, -0.03618443012237549)","(0.9593648314476013, 0.352899432182312, 0.0034447447396814823)","(0.977409303188324, 0.43130937218666077, -0.00794259924441576)","(0.989589273929596, 0.47791528701782227, -0.020469119772315025)","(0.9964648485183716, 0.515766441822052, -0.02890073135495186)","(0.9924467206001282, 0.33176276087760925, 0.0005465733120217919)","(1.0185770988464355, 0.40497297048568726, -0.013716301880776882)","(1.0313700437545776, 0.4483640789985657, -0.02300313673913479)","(1.0370516777038574, 0.48245173692703247, -0.028076723217964172)","(1.021307110786438, 0.29461973905563354, -0.005351543426513672)","(1.0460994243621826, 0.3526361286640167, -0.01832815259695053)","(1.0583224296569824, 0.3884231448173523, -0.023063253611326218)","(1.0654796361923218, 0.4208279252052307, -0.02491191029548645)",NEGATIVE
7,"(0.9339442253112793, 0.14280195534229279, 4.147320282754663e-07)","(0.8983159065246582, 0.20483872294425964, -0.02929377555847168)","(0.8919669985771179, 0.28720468282699585, -0.039572879672050476)","(0.9082569479942322, 0.35750123858451843, -0.047438718378543854)","(0.9009636044502258, 0.4141824245452881, -0.05410458520054817)","(0.9382190108299255, 0.3610314726829529, -0.009855513460934162)","(0.9461536407470703, 0.436753511428833, -0.026069041341543198)","(0.9554219841957092, 0.481444776058197, -0.04071563854813576)","(0.9626314640045166, 0.5213305950164795, -0.05115542933344841)","(0.975889265537262, 0.3504800498485565, -0.005813611671328545)","(0.9939002990722656, 0.42890340089797974, -0.020113961771130562)","(1.0062823295593262, 0.4781646132469177, -0.03317025676369667)","(1.0158014297485352, 0.5195728540420532, -0.04184582829475403)","(1.0055121183395386, 0.3244789242744446, -0.0065284715965390205)","(1.033374547958374, 0.39169830083847046, -0.022783780470490456)","(1.0494531393051147, 0.43527209758758545, -0.03209991380572319)","(1.0609577894210815, 0.4703672528266907, -0.037140585482120514)","(1.0286694765090942, 0.28559640049934387, -0.010225683450698853)","(1.054471731185913, 0.3363787531852722, -0.024092940613627434)","(1.0694520473480225, 0.3675602078437805, -0.02870742604136467)","(1.0813997983932495, 0.39618587493896484, -0.030492736026644707)",NEGATIVE
8,"(0.9517314434051514, 0.15285637974739075, 4.0678898471924185e-07)","(0.9201919436454773, 0.21773545444011688, -0.04418686032295227)","(0.9148828983306885, 0.300152987241745, -0.05633774772286415)","(0.9318528771400452, 0.3738119304180145, -0.061226245015859604)","(0.9280517101287842, 0.4315962493419647, -0.0636502280831337)","(0.9463731050491333, 0.3641047477722168, -0.015329611487686634)","(0.9602944254875183, 0.4370884895324707, -0.02510523796081543)","(0.9740334153175354, 0.48049196600914, -0.03684534132480621)","(0.9855397343635559, 0.5179545283317566, -0.04599893093109131)","(0.9824180006980896, 0.35007885098457336, 0.001944698509760201)","(1.0067427158355713, 0.41813358664512634, -0.0051151602528989315)","(1.0253456830978394, 0.4610879421234131, -0.016891589388251305)","(1.0420888662338257, 0.4948662519454956, -0.025440489873290062)","(1.0111262798309326, 0.3252597153186798, 0.01379668340086937)","(1.036888599395752, 0.38063085079193115, 0.0028822608292102814)","(1.0576108694076538, 0.40949440002441406, -0.006268450524657965)","(1.0768927335739136, 0.4313359260559082, -0.011516004800796509)","(1.0326411724090576, 0.2931438386440277, 0.021714523434638977)","(1.0570619106292725, 0.3298633396625519, 0.010825587436556816)","(1.0714577436447144, 0.345650315284729, 0.0057359482161700726)","(1.084038496017456, 0.35935497283935547, 0.003712237114086747)",NEGATIVE
9,"(0.727928102016449, 0.07212327420711517, 4.469135888029996e-07)","(0.7181735634803772, 0.1326887607574463, -0.02273542433977127)","(0.7174327969551086, 0.1988741159439087, -0.04312467575073242)","(0.7086341381072998, 0.25202512741088867, -0.06244383752346039)","(0.7027238011360168, 0.3031367063522339, -0.08134576678276062)","(0.8055151104927063, 0.23822762072086334, -0.03819430246949196)","(0.8024828433990479, 0.30324751138687134, -0.07117223739624023)","(0.7656895518302917, 0.3340791165828705, -0.09555266797542572)","(0.7255796194076538, 0.34851664304733276, -0.10956718772649765)","(0.8262328505516052, 0.21155044436454773, -0.04433006793260574)","(0.8700186610221863, 0.27475810050964355, -0.07583276182413101)","(0.8410007357597351, 0.3071244955062866, -0.09345107525587082)","(0.8023208379745483, 0.31801584362983704, -0.1013830229640007)","(0.8356068134307861, 0.16943852603435516, -0.052895545959472656)","(0.8896991610527039, 0.21553559601306915, -0.0787750855088234)","(0.8727614879608154, 0.25150632858276367, -0.0876246839761734)","(0.8443334698677063, 0.2752399146556854, -0.08999118208885193)","(0.8341192603111267, 0.1182558611035347, -0.06357533484697342)","(0.8792221546173096, 0.13455788791179657, -0.08501286059617996)","(0.8857499361038208, 0.1646077185869217, -0.09160403907299042)","(0.8802595138549805, 0.1914704293012619, -0.0929272472858429)",NEGATIVE
