,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2255151867866516, 0.7479562163352966, 3.0328158118209103e-07)","(0.26635223627090454, 0.742790162563324, -0.018108747899532318)","(0.30539950728416443, 0.7256598472595215, -0.030326729640364647)","(0.33588695526123047, 0.7167503833770752, -0.041913509368896484)","(0.364111065864563, 0.7148012518882751, -0.05531575530767441)","(0.2860979735851288, 0.6460273265838623, -0.022350646555423737)","(0.30462899804115295, 0.6059210896492004, -0.03868294507265091)","(0.31757134199142456, 0.5835790634155273, -0.052726246416568756)","(0.33005601167678833, 0.5669336318969727, -0.06259224563837051)","(0.2605268657207489, 0.639972984790802, -0.025075843557715416)","(0.2736186385154724, 0.5945450067520142, -0.03789880499243736)","(0.2843306064605713, 0.5711948275566101, -0.049596842378377914)","(0.2942734956741333, 0.5542275905609131, -0.058855652809143066)","(0.23391124606132507, 0.647642970085144, -0.029830358922481537)","(0.24179059267044067, 0.6043829321861267, -0.04319075867533684)","(0.2488251030445099, 0.5880078673362732, -0.0505656823515892)","(0.25548070669174194, 0.5776358842849731, -0.056074582040309906)","(0.20753243565559387, 0.6661546230316162, -0.036212481558322906)","(0.2096918225288391, 0.6401294469833374, -0.04738260805606842)","(0.21417638659477234, 0.6326289176940918, -0.04989905282855034)","(0.21909457445144653, 0.6289320588111877, -0.051508549600839615)",POSITIVE
1,"(0.23077400028705597, 0.7314584851264954, 4.012006797893264e-07)","(0.2719358503818512, 0.724888265132904, -0.016076585277915)","(0.3088291585445404, 0.7042209506034851, -0.027397945523262024)","(0.3381233811378479, 0.6931359171867371, -0.038547828793525696)","(0.3654324412345886, 0.6895202994346619, -0.05136927217245102)","(0.2942051589488983, 0.6168206930160522, -0.016298161819577217)","(0.3108360469341278, 0.5739155411720276, -0.03160126507282257)","(0.3226539194583893, 0.5518333911895752, -0.0455654114484787)","(0.3350374698638916, 0.5336759090423584, -0.05538838729262352)","(0.2693076431751251, 0.6128453612327576, -0.019155340269207954)","(0.2833290100097656, 0.5670903921127319, -0.030314059928059578)","(0.29261812567710876, 0.5422470569610596, -0.041788652539253235)","(0.3036712110042572, 0.5214393734931946, -0.05098138004541397)","(0.2432231456041336, 0.6209664344787598, -0.02416926436126232)","(0.2523527145385742, 0.5802429914474487, -0.034825488924980164)","(0.2594667077064514, 0.5592285394668579, -0.04109872505068779)","(0.269012451171875, 0.5420074462890625, -0.046169765293598175)","(0.215664803981781, 0.6389116644859314, -0.030939357355237007)","(0.2210872918367386, 0.6094474792480469, -0.04021605849266052)","(0.22874942421913147, 0.5955196619033813, -0.04231666401028633)","(0.23864050209522247, 0.5829324722290039, -0.043721918016672134)",POSITIVE
2,"(0.2336033284664154, 0.7183403968811035, 3.633597600583016e-07)","(0.2749982178211212, 0.7103917598724365, -0.016880327835679054)","(0.3120565414428711, 0.6879428029060364, -0.027496473863720894)","(0.34110555052757263, 0.676310122013092, -0.03767811506986618)","(0.3679612874984741, 0.6743486523628235, -0.049081891775131226)","(0.29408130049705505, 0.6019040942192078, -0.015563776716589928)","(0.30681291222572327, 0.5552880764007568, -0.029804114252328873)","(0.31593194603919983, 0.5304870009422302, -0.042700231075286865)","(0.3253024220466614, 0.5097260475158691, -0.0517326220870018)","(0.26913735270500183, 0.5975255370140076, -0.017894303426146507)","(0.281759113073349, 0.5495138764381409, -0.028358276933431625)","(0.2893829643726349, 0.5224707722663879, -0.03921975567936897)","(0.29818594455718994, 0.4987974762916565, -0.047736071050167084)","(0.24269750714302063, 0.6048672199249268, -0.022460995241999626)","(0.25200581550598145, 0.5618651509284973, -0.0327644869685173)","(0.25790250301361084, 0.5383387804031372, -0.03940968215465546)","(0.2656901180744171, 0.517902135848999, -0.04454873874783516)","(0.21415218710899353, 0.6212658882141113, -0.028867144137620926)","(0.2166871428489685, 0.5912910103797913, -0.037648752331733704)","(0.2212553173303604, 0.5793686509132385, -0.03935394063591957)","(0.2273131012916565, 0.5692393183708191, -0.040332429111003876)",POSITIVE
3,"(0.23455706238746643, 0.702735185623169, 4.2049288140333374e-07)","(0.27594438195228577, 0.6947929263114929, -0.017342131584882736)","(0.3138499855995178, 0.6727607846260071, -0.02871636487543583)","(0.3445032835006714, 0.6618876457214355, -0.03985670208930969)","(0.37354493141174316, 0.6599739789962769, -0.05242161452770233)","(0.2960332930088043, 0.585815966129303, -0.01826721802353859)","(0.31440842151641846, 0.5385003089904785, -0.033036909997463226)","(0.3253661096096039, 0.5107852220535278, -0.04556554928421974)","(0.3364688754081726, 0.4871765375137329, -0.05443766340613365)","(0.27002501487731934, 0.5795608758926392, -0.02085825614631176)","(0.2830081582069397, 0.5307624340057373, -0.03231421858072281)","(0.2926642894744873, 0.5037349462509155, -0.04332578182220459)","(0.30365070700645447, 0.4826040267944336, -0.05190929025411606)","(0.24253441393375397, 0.587221086025238, -0.02550923451781273)","(0.2499835342168808, 0.542682945728302, -0.0368988960981369)","(0.2565522789955139, 0.5206544399261475, -0.04429896920919418)","(0.2659594714641571, 0.503377377986908, -0.049807507544755936)","(0.21365374326705933, 0.6054928302764893, -0.03193403407931328)","(0.21380001306533813, 0.5735868811607361, -0.042093511670827866)","(0.21782149374485016, 0.5612674951553345, -0.044860657304525375)","(0.22449475526809692, 0.5526769161224365, -0.04637914523482323)",POSITIVE
4,"(0.2329169660806656, 0.6917518973350525, 4.0179529037231987e-07)","(0.2760321795940399, 0.6850749254226685, -0.017719179391860962)","(0.3159797787666321, 0.664236307144165, -0.02891530841588974)","(0.3467727601528168, 0.6527441740036011, -0.03968650847673416)","(0.3760049045085907, 0.650802493095398, -0.05153760686516762)","(0.2974318563938141, 0.5736714005470276, -0.017298663035035133)","(0.3158973753452301, 0.5246027708053589, -0.03187154605984688)","(0.3282051384449005, 0.49728915095329285, -0.04451490193605423)","(0.3404824435710907, 0.47427916526794434, -0.053219571709632874)","(0.27111300826072693, 0.5660468339920044, -0.019314078614115715)","(0.28443416953086853, 0.5154967308044434, -0.029804423451423645)","(0.2944524586200714, 0.4863467812538147, -0.04034499078989029)","(0.30546170473098755, 0.46232980489730835, -0.04862155765295029)","(0.24362148344516754, 0.5712382197380066, -0.02350621111690998)","(0.2530398964881897, 0.5244000554084778, -0.03344820439815521)","(0.2606505751609802, 0.5000379085540771, -0.04020686075091362)","(0.2705642580986023, 0.47976821660995483, -0.04531306400895119)","(0.21424420177936554, 0.5865247845649719, -0.029628397896885872)","(0.21468189358711243, 0.5515307784080505, -0.03829232230782509)","(0.21909011900424957, 0.5380000472068787, -0.0400407612323761)","(0.22578319907188416, 0.5279518961906433, -0.040790852159261703)",POSITIVE
5,"(0.233249694108963, 0.6835159659385681, 3.860050128423609e-07)","(0.2773612141609192, 0.6747421026229858, -0.017933247610926628)","(0.3176058232784271, 0.6532706022262573, -0.029270732775330544)","(0.3491733968257904, 0.6417171955108643, -0.04005451127886772)","(0.3792066276073456, 0.6400295495986938, -0.0518135242164135)","(0.2981160581111908, 0.5630370378494263, -0.017607074230909348)","(0.31521013379096985, 0.511688232421875, -0.03156862035393715)","(0.32672762870788574, 0.48476433753967285, -0.043405648320913315)","(0.3389165997505188, 0.46329358220100403, -0.05141943693161011)","(0.27156367897987366, 0.5547382235527039, -0.019113721325993538)","(0.28493520617485046, 0.5020910501480103, -0.02859566919505596)","(0.2954818904399872, 0.47385525703430176, -0.037920329719781876)","(0.3082383871078491, 0.45154422521591187, -0.045268408954143524)","(0.24436140060424805, 0.559493899345398, -0.022801440209150314)","(0.25356313586235046, 0.5119373798370361, -0.03142809495329857)","(0.2614988386631012, 0.4879908561706543, -0.03722596541047096)","(0.2731824219226837, 0.46949470043182373, -0.04186265543103218)","(0.2155040204524994, 0.5745090246200562, -0.028529709205031395)","(0.21399135887622833, 0.5400923490524292, -0.03611849993467331)","(0.21879205107688904, 0.5263027548789978, -0.03740054368972778)","(0.22722381353378296, 0.5169596672058105, -0.0379178524017334)",POSITIVE
6,"(0.23410283029079437, 0.6772310733795166, 4.051809696647979e-07)","(0.2788481116294861, 0.6667007207870483, -0.018473993986845016)","(0.3194136917591095, 0.6447907090187073, -0.03047502599656582)","(0.35161668062210083, 0.6336155533790588, -0.04197167605161667)","(0.3823544979095459, 0.6326813697814941, -0.05453769862651825)","(0.2980495095252991, 0.5532085299491882, -0.019097020849585533)","(0.31642580032348633, 0.5019447803497314, -0.03412740305066109)","(0.3289720118045807, 0.4733324348926544, -0.046789806336164474)","(0.34196579456329346, 0.44943541288375854, -0.05550772696733475)","(0.2719012498855591, 0.544752299785614, -0.021012652665376663)","(0.2858387529850006, 0.49242478609085083, -0.031669288873672485)","(0.2964770793914795, 0.4613986015319824, -0.042002122849226)","(0.3091108202934265, 0.4363650977611542, -0.05011069402098656)","(0.24493950605392456, 0.5501515865325928, -0.025097928941249847)","(0.25424543023109436, 0.5019839406013489, -0.03507509455084801)","(0.26324301958084106, 0.4770505130290985, -0.04222552478313446)","(0.27620676159858704, 0.4572472870349884, -0.04772403463721275)","(0.21645548939704895, 0.5665433406829834, -0.03123055212199688)","(0.21327021718025208, 0.531758189201355, -0.04036667197942734)","(0.21826426684856415, 0.5169427990913391, -0.04297473281621933)","(0.22803786396980286, 0.5070457458496094, -0.044371411204338074)",POSITIVE
7,"(0.23336978256702423, 0.6707987785339355, 4.082394866600225e-07)","(0.27814599871635437, 0.6591929197311401, -0.0181762482970953)","(0.3188841640949249, 0.6368154883384705, -0.030209727585315704)","(0.35088542103767395, 0.6253299117088318, -0.04191286489367485)","(0.3814466595649719, 0.6257472634315491, -0.05478384345769882)","(0.2977018356323242, 0.5445592403411865, -0.018549444153904915)","(0.3164716362953186, 0.49381333589553833, -0.03341038525104523)","(0.3289825916290283, 0.4653964936733246, -0.04613475501537323)","(0.3420787751674652, 0.4419099688529968, -0.054975565522909164)","(0.2717061936855316, 0.5361139178276062, -0.02077498473227024)","(0.2859666049480438, 0.4832199811935425, -0.031329941004514694)","(0.2967284917831421, 0.45192772150039673, -0.04186420887708664)","(0.3096961975097656, 0.42704927921295166, -0.050168395042419434)","(0.24486102163791656, 0.5419604182243347, -0.025140101090073586)","(0.2539026439189911, 0.4922935664653778, -0.035146329551935196)","(0.2627313733100891, 0.46757936477661133, -0.042697880417108536)","(0.27587881684303284, 0.44861891865730286, -0.04850392043590546)","(0.2163001298904419, 0.5590453147888184, -0.0315253846347332)","(0.2115747034549713, 0.5231293439865112, -0.04084431380033493)","(0.21664929389953613, 0.5081794261932373, -0.04381764680147171)","(0.22723810374736786, 0.4989314675331116, -0.04549310356378555)",POSITIVE
8,"(0.2331552505493164, 0.6661455631256104, 4.012094905192498e-07)","(0.2773383855819702, 0.6532203555107117, -0.017619093880057335)","(0.3176141381263733, 0.6306416392326355, -0.02927360311150551)","(0.3493935763835907, 0.6194033622741699, -0.040585123002529144)","(0.3794216811656952, 0.6195465922355652, -0.05299494042992592)","(0.29665008187294006, 0.5371063947677612, -0.018162926658988)","(0.3153793215751648, 0.48398563265800476, -0.03214244917035103)","(0.32700031995773315, 0.45417264103889465, -0.04422614350914955)","(0.33901941776275635, 0.4288507401943207, -0.05272284895181656)","(0.2704910933971405, 0.5291193723678589, -0.020293954759836197)","(0.2843833565711975, 0.4752655029296875, -0.030123405158519745)","(0.29483214020729065, 0.4438779950141907, -0.04007550701498985)","(0.30725523829460144, 0.4188143312931061, -0.0480445958673954)","(0.24383306503295898, 0.5347597002983093, -0.024434447288513184)","(0.25244322419166565, 0.48493248224258423, -0.033537607640028)","(0.26092806458473206, 0.459984689950943, -0.04032519832253456)","(0.2733970880508423, 0.4408121109008789, -0.045724768191576004)","(0.21528296172618866, 0.5511577725410461, -0.030601002275943756)","(0.21185117959976196, 0.5144534111022949, -0.038999006152153015)","(0.21710506081581116, 0.49928081035614014, -0.04120223596692085)","(0.22744907438755035, 0.4894838333129883, -0.04239974915981293)",POSITIVE
9,"(0.2325105369091034, 0.6586050987243652, 3.9608897850484936e-07)","(0.2763712704181671, 0.6472890377044678, -0.017818737775087357)","(0.3160979151725769, 0.6251703500747681, -0.029892057180404663)","(0.34721553325653076, 0.6121485829353333, -0.041691720485687256)","(0.3771355450153351, 0.6108566522598267, -0.0545860230922699)","(0.2955509424209595, 0.5322719812393188, -0.019239462912082672)","(0.3134237229824066, 0.47857385873794556, -0.0343669094145298)","(0.32533034682273865, 0.4482494294643402, -0.04682701453566551)","(0.3378073573112488, 0.42297276854515076, -0.055371228605508804)","(0.2688078284263611, 0.5239299535751343, -0.02149343118071556)","(0.28176349401474, 0.46910643577575684, -0.03251488506793976)","(0.2918766438961029, 0.4375479221343994, -0.04266517236828804)","(0.30418410897254944, 0.41177159547805786, -0.05049947276711464)","(0.2417093813419342, 0.5293035507202148, -0.025755420327186584)","(0.24971842765808105, 0.47876837849617004, -0.03561541810631752)","(0.2569461166858673, 0.4525732398033142, -0.04195830971002579)","(0.2683297395706177, 0.4317803680896759, -0.04688128083944321)","(0.21323123574256897, 0.5455165505409241, -0.03205863758921623)","(0.2098507434129715, 0.5083616375923157, -0.04069383069872856)","(0.21479648351669312, 0.4921283721923828, -0.04261832684278488)","(0.22474035620689392, 0.48065385222435, -0.04351162165403366)",POSITIVE
