,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8305338025093079, 0.10905453562736511, 6.320794199154989e-08)","(0.7897374033927917, 0.13496609032154083, -0.031408343464136124)","(0.745765745639801, 0.15458878874778748, -0.06110876798629761)","(0.7091356515884399, 0.18117603659629822, -0.0855032205581665)","(0.6812314391136169, 0.22381016612052917, -0.11065265536308289)","(0.7804262042045593, 0.16633807122707367, -0.09341118484735489)","(0.7566250562667847, 0.15118056535720825, -0.13055332005023956)","(0.7400698065757751, 0.12372694909572601, -0.1525288075208664)","(0.725188672542572, 0.09909804910421371, -0.16769252717494965)","(0.812667965888977, 0.1318962275981903, -0.09531178325414658)","(0.8003488183021545, 0.12688955664634705, -0.1314879208803177)","(0.7805486917495728, 0.10280652344226837, -0.14181822538375854)","(0.7654604315757751, 0.0844164788722992, -0.15137609839439392)","(0.8427314758300781, 0.09664636850357056, -0.09720313549041748)","(0.8325892686843872, 0.09232068061828613, -0.13198421895503998)","(0.8149015307426453, 0.06994447857141495, -0.13658583164215088)","(0.800460159778595, 0.05547696724534035, -0.13972324132919312)","(0.8701643943786621, 0.06138800084590912, -0.10084403306245804)","(0.8693101406097412, 0.050973426550626755, -0.1291143000125885)","(0.8596044778823853, 0.03695806860923767, -0.1355949193239212)","(0.848426103591919, 0.027824250981211662, -0.141062930226326)",POSITIVE
1,"(0.8634936809539795, 0.06622456759214401, 3.940198212148971e-07)","(0.7935991883277893, 0.10305075347423553, -0.016306035220623016)","(0.7400393486022949, 0.15878137946128845, -0.035912882536649704)","(0.7071247696876526, 0.2153020203113556, -0.05438123270869255)","(0.6734469532966614, 0.27296900749206543, -0.07449906319379807)","(0.7860594391822815, 0.22099414467811584, -0.06377947330474854)","(0.7518277764320374, 0.19410955905914307, -0.10504212230443954)","(0.7295183539390564, 0.15978266298770905, -0.1306445449590683)","(0.7133955955505371, 0.1284797638654709, -0.14690694212913513)","(0.8216251134872437, 0.20507964491844177, -0.07522588223218918)","(0.7768331170082092, 0.17351669073104858, -0.11336641758680344)","(0.745675802230835, 0.13465815782546997, -0.1290016919374466)","(0.7265939116477966, 0.09490501135587692, -0.14163543283939362)","(0.8552994132041931, 0.1687013804912567, -0.08712649345397949)","(0.8143798112869263, 0.1429499238729477, -0.1277257353067398)","(0.7843821048736572, 0.09858545660972595, -0.13475273549556732)","(0.7646040916442871, 0.05824952572584152, -0.1379842758178711)","(0.8847892880439758, 0.12173932790756226, -0.09908187389373779)","(0.8582919239997864, 0.1047636941075325, -0.13286662101745605)","(0.8377675414085388, 0.07791250199079514, -0.1392330825328827)","(0.8247186541557312, 0.048200853168964386, -0.14211983978748322)",POSITIVE
2,"(0.8385788202285767, 0.08586490899324417, 9.679001067297577e-08)","(0.7768719792366028, 0.1220049262046814, -0.014530808664858341)","(0.7318062782287598, 0.18279945850372314, -0.03259358927607536)","(0.7030928730964661, 0.23924458026885986, -0.049664802849292755)","(0.6747518181800842, 0.29139959812164307, -0.06873499602079391)","(0.7766466736793518, 0.2592715322971344, -0.060623493045568466)","(0.7420830726623535, 0.21010464429855347, -0.09918177872896194)","(0.7227008938789368, 0.1676868200302124, -0.12337835133075714)","(0.7114197611808777, 0.1333150565624237, -0.13842229545116425)","(0.818579912185669, 0.2410253882408142, -0.07112438231706619)","(0.7735247611999512, 0.1816323846578598, -0.10689237713813782)","(0.7478759288787842, 0.13540610671043396, -0.12151793390512466)","(0.7326525449752808, 0.09577061235904694, -0.13348864018917084)","(0.8525221943855286, 0.20210382342338562, -0.0818682536482811)","(0.811432957649231, 0.15311723947525024, -0.12030068784952164)","(0.7780329585075378, 0.10764510929584503, -0.12676841020584106)","(0.7562389373779297, 0.06826815009117126, -0.13028359413146973)","(0.879898726940155, 0.15146027505397797, -0.09255866706371307)","(0.8471393585205078, 0.1147470697760582, -0.12429344654083252)","(0.822151780128479, 0.08033556491136551, -0.12974859774112701)","(0.8052394986152649, 0.047855958342552185, -0.13214945793151855)",POSITIVE
3,"(0.8356512188911438, 0.10457475483417511, -1.5885629522927047e-07)","(0.772108793258667, 0.14483575522899628, -0.011143914423882961)","(0.7269642949104309, 0.2103995680809021, -0.02680518664419651)","(0.6949867606163025, 0.2676534354686737, -0.04320674389600754)","(0.6634091138839722, 0.3223019242286682, -0.061849258840084076)","(0.765946090221405, 0.2854802906513214, -0.04007791355252266)","(0.7318083047866821, 0.23174220323562622, -0.07540518790483475)","(0.7118108868598938, 0.18874628841876984, -0.10000236332416534)","(0.6984167695045471, 0.15482684969902039, -0.11437878012657166)","(0.8057591319084167, 0.2694564759731293, -0.05057695880532265)","(0.7577750086784363, 0.19881214201450348, -0.08697967976331711)","(0.7414525747299194, 0.1445012092590332, -0.10516058653593063)","(0.7336350083351135, 0.10072116553783417, -0.11626406013965607)","(0.8399463295936584, 0.23357614874839783, -0.06204253435134888)","(0.7952603101730347, 0.1803961545228958, -0.10201061517000198)","(0.7693106532096863, 0.13025976717472076, -0.1119711697101593)","(0.7512953877449036, 0.0897461473941803, -0.11439195275306702)","(0.8667287826538086, 0.1858915239572525, -0.0731733962893486)","(0.8453123569488525, 0.16417460143566132, -0.10654708743095398)","(0.8292115926742554, 0.1420925259590149, -0.1148364469408989)","(0.8160104751586914, 0.1209249198436737, -0.11684300750494003)",POSITIVE
4,"(0.8245754241943359, 0.13955402374267578, -6.907474414674653e-08)","(0.7641306519508362, 0.17259883880615234, -0.012711603194475174)","(0.7173882722854614, 0.23428040742874146, -0.02689308486878872)","(0.6852338314056396, 0.28817832469940186, -0.04140273854136467)","(0.6560838222503662, 0.339185893535614, -0.05759624391794205)","(0.757210373878479, 0.3131680488586426, -0.036691322922706604)","(0.7219325304031372, 0.26430344581604004, -0.07111061364412308)","(0.7032493948936462, 0.2200687825679779, -0.09534884989261627)","(0.6939185261726379, 0.1843591332435608, -0.10882890969514847)","(0.7950929999351501, 0.297711580991745, -0.044713228940963745)","(0.7494867444038391, 0.22850610315799713, -0.07961282134056091)","(0.7320995926856995, 0.17410296201705933, -0.09628258645534515)","(0.7243533134460449, 0.1306116282939911, -0.10553595423698425)","(0.8272097706794739, 0.265179842710495, -0.054021671414375305)","(0.7872012257575989, 0.2059442400932312, -0.08981934934854507)","(0.7613589763641357, 0.15697453916072845, -0.09652316570281982)","(0.7446945309638977, 0.11767445504665375, -0.09641779214143753)","(0.8537811040878296, 0.2234821915626526, -0.0636531338095665)","(0.8262450695037842, 0.18843652307987213, -0.09161399304866791)","(0.8059409260749817, 0.15698879957199097, -0.09601406008005142)","(0.7914233803749084, 0.13069087266921997, -0.09502063691616058)",POSITIVE
5,"(0.8100725412368774, 0.16586582362651825, -3.196623765688855e-08)","(0.7523894906044006, 0.19977590441703796, -0.011741737835109234)","(0.70693439245224, 0.26031506061553955, -0.025577489286661148)","(0.6753319501876831, 0.3128725290298462, -0.039727479219436646)","(0.6462095379829407, 0.3613821864128113, -0.05532299727201462)","(0.7475572228431702, 0.3379797339439392, -0.03565230965614319)","(0.7132923007011414, 0.2898745536804199, -0.0686705932021141)","(0.6939197778701782, 0.24812084436416626, -0.09205341339111328)","(0.6825063228607178, 0.21533605456352234, -0.10529544949531555)","(0.7855432033538818, 0.3240583539009094, -0.04355478286743164)","(0.7404160499572754, 0.2564721405506134, -0.07563793659210205)","(0.7232541441917419, 0.2073989063501358, -0.0900178775191307)","(0.7152220606803894, 0.16820654273033142, -0.09844207018613815)","(0.8173906803131104, 0.292138010263443, -0.052741311490535736)","(0.7775905728340149, 0.23546868562698364, -0.08487483859062195)","(0.7513394355773926, 0.19145947694778442, -0.0894119143486023)","(0.7335638403892517, 0.15532608330249786, -0.08876941353082657)","(0.8434760570526123, 0.2504478991031647, -0.062408462166786194)","(0.8143646121025085, 0.21739347279071808, -0.08652211725711823)","(0.7935314178466797, 0.18722233176231384, -0.08879917860031128)","(0.778656542301178, 0.16067799925804138, -0.08700396120548248)",POSITIVE
6,"(0.7966153025627136, 0.18413986265659332, -4.986177870591746e-08)","(0.7386796474456787, 0.21978285908699036, -0.014155869372189045)","(0.696193516254425, 0.28268882632255554, -0.029083726927638054)","(0.6660251021385193, 0.3374021351337433, -0.043866753578186035)","(0.6352450847625732, 0.38713380694389343, -0.060177017003297806)","(0.7374699711799622, 0.35700157284736633, -0.03866927698254585)","(0.703255295753479, 0.3125879764556885, -0.07328958809375763)","(0.6838655471801758, 0.27274975180625916, -0.09756148606538773)","(0.6703885793685913, 0.24225932359695435, -0.11156383901834488)","(0.774921715259552, 0.3435884416103363, -0.04655855894088745)","(0.7309332489967346, 0.28226935863494873, -0.08095496147871017)","(0.7124717235565186, 0.23772957921028137, -0.09722378104925156)","(0.7012149691581726, 0.2021884322166443, -0.10687357187271118)","(0.8074853420257568, 0.3119630217552185, -0.056073833256959915)","(0.7705756425857544, 0.2613617777824402, -0.09139086306095123)","(0.7427243590354919, 0.22127045691013336, -0.09891411662101746)","(0.7210475206375122, 0.1889689564704895, -0.09996429830789566)","(0.8342849612236023, 0.27036553621292114, -0.06601332128047943)","(0.8150774836540222, 0.24583230912685394, -0.0938299149274826)","(0.7978658676147461, 0.22164617478847504, -0.09921194612979889)","(0.782558798789978, 0.1993546485900879, -0.0993615910410881)",POSITIVE
7,"(0.781742513179779, 0.19213862717151642, -7.876644048110393e-08)","(0.72525554895401, 0.2318115234375, -0.01163980271667242)","(0.6827952265739441, 0.30176910758018494, -0.023375604301691055)","(0.6520208716392517, 0.3593514561653137, -0.03572636842727661)","(0.6230617761611938, 0.4087185263633728, -0.04930088296532631)","(0.7244011163711548, 0.37685373425483704, -0.02751196175813675)","(0.6867377161979675, 0.33917030692100525, -0.0582868792116642)","(0.6708080768585205, 0.3025248050689697, -0.0807056725025177)","(0.6626227498054504, 0.27534884214401245, -0.09378298372030258)","(0.7605887055397034, 0.36660295724868774, -0.034369226545095444)","(0.7157230377197266, 0.31473928689956665, -0.06281355023384094)","(0.7025056481361389, 0.27370885014533997, -0.07739973068237305)","(0.695331335067749, 0.24279506504535675, -0.0865926742553711)","(0.7921578884124756, 0.3393832743167877, -0.04311174899339676)","(0.7531751990318298, 0.2916954457759857, -0.07258672267198563)","(0.7322148680686951, 0.2536197006702423, -0.07868238538503647)","(0.7162588834762573, 0.22519633173942566, -0.07982201129198074)","(0.8181717991828918, 0.30094560980796814, -0.05244920775294304)","(0.7944204211235046, 0.2751973867416382, -0.0756555125117302)","(0.7762496471405029, 0.24747709929943085, -0.07947093993425369)","(0.7611196637153625, 0.22369952499866486, -0.0790083259344101)",POSITIVE
8,"(0.783892035484314, 0.22284650802612305, 2.5381257984236072e-08)","(0.7213805317878723, 0.25870954990386963, -0.013509593904018402)","(0.6758084297180176, 0.321992427110672, -0.02668619714677334)","(0.6441143155097961, 0.3764294683933258, -0.0399736724793911)","(0.6146937012672424, 0.42757272720336914, -0.05530364066362381)","(0.7131155133247375, 0.3968120515346527, -0.03372173756361008)","(0.6815696358680725, 0.3599453568458557, -0.06408798694610596)","(0.661674976348877, 0.3344551920890808, -0.086742103099823)","(0.6451414227485657, 0.31467539072036743, -0.1014556959271431)","(0.7477409243583679, 0.39062395691871643, -0.04044761508703232)","(0.7090810537338257, 0.34195056557655334, -0.06729473173618317)","(0.6916886568069458, 0.3123420178890228, -0.0818135142326355)","(0.6768369674682617, 0.28713515400886536, -0.09303838014602661)","(0.7795653343200684, 0.3668067157268524, -0.04897916689515114)","(0.7443938255310059, 0.3213499188423157, -0.0790003165602684)","(0.7222159504890442, 0.2910599112510681, -0.08679123222827911)","(0.7015900611877441, 0.267294317483902, -0.09067901223897934)","(0.8063330054283142, 0.33010372519493103, -0.0582248717546463)","(0.7863559126853943, 0.30413541197776794, -0.08435242623090744)","(0.7697868943214417, 0.2799789309501648, -0.09094128757715225)","(0.7535674571990967, 0.2598896026611328, -0.09339679777622223)",POSITIVE
9,"(0.756522536277771, 0.25228580832481384, 1.0239451597726656e-07)","(0.7041162252426147, 0.2856385409832001, -0.014663899317383766)","(0.6628396511077881, 0.34752321243286133, -0.027580786496400833)","(0.6362760066986084, 0.4020410180091858, -0.03984985128045082)","(0.6112897396087646, 0.45161211490631104, -0.05448213219642639)","(0.7085238099098206, 0.4122660756111145, -0.042469240725040436)","(0.6829887628555298, 0.3806503117084503, -0.0741771012544632)","(0.6613530516624451, 0.3543231785297394, -0.09670750796794891)","(0.6401548385620117, 0.3294157087802887, -0.1107119545340538)","(0.7454076409339905, 0.40643373131752014, -0.04908619076013565)","(0.7117294073104858, 0.3634500801563263, -0.08074206113815308)","(0.6888072490692139, 0.3291282653808594, -0.095087930560112)","(0.6690854430198669, 0.29413196444511414, -0.10469894111156464)","(0.7770153880119324, 0.38308998942375183, -0.05690067633986473)","(0.7481299638748169, 0.3474850654602051, -0.08919499814510345)","(0.721091628074646, 0.3144473731517792, -0.09539980441331863)","(0.6959700584411621, 0.28317081928253174, -0.09727974981069565)","(0.8022596836090088, 0.348440557718277, -0.06541629135608673)","(0.7891384363174438, 0.33573096990585327, -0.09187411516904831)","(0.776251494884491, 0.3208237588405609, -0.09777551889419556)","(0.7619750499725342, 0.3058341443538666, -0.09977473318576813)",POSITIVE
