,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18038617074489594, 1.00301992893219, 5.855077915839502e-07)","(0.23560285568237305, 0.9362701773643494, -0.02638862654566765)","(0.266611784696579, 0.8326343297958374, -0.042960092425346375)","(0.28105372190475464, 0.7490717172622681, -0.05931299924850464)","(0.29821115732192993, 0.6735833287239075, -0.07443693280220032)","(0.18249186873435974, 0.7347844839096069, -0.024046266451478004)","(0.20391838252544403, 0.6354281306266785, -0.07108642160892487)","(0.24311792850494385, 0.6290575265884399, -0.10675700753927231)","(0.2829549014568329, 0.6510540246963501, -0.12506656348705292)","(0.14159879088401794, 0.7302490472793579, -0.031347066164016724)","(0.15454912185668945, 0.611801266670227, -0.06384844332933426)","(0.1889122575521469, 0.5420897006988525, -0.08852624893188477)","(0.22586220502853394, 0.4900069534778595, -0.10445179790258408)","(0.10259801149368286, 0.7546818852424622, -0.04548904299736023)","(0.10265179723501205, 0.6352399587631226, -0.07916049659252167)","(0.12666460871696472, 0.5570693612098694, -0.10233794152736664)","(0.1560809314250946, 0.49173811078071594, -0.1160317063331604)","(0.06788153201341629, 0.8047643303871155, -0.0615382194519043)","(0.0515720397233963, 0.7218213081359863, -0.08974875509738922)","(0.05158204585313797, 0.6570670008659363, -0.10303791612386703)","(0.05800642818212509, 0.595791757106781, -0.11088903248310089)",POSITIVE
1,"(0.18162667751312256, 1.0041282176971436, 6.056669121790037e-07)","(0.23379148542881012, 0.9309024214744568, -0.030265789479017258)","(0.26566392183303833, 0.8268874883651733, -0.05075353756546974)","(0.28294751048088074, 0.7425838112831116, -0.07104963064193726)","(0.30454954504966736, 0.6626102924346924, -0.08867190778255463)","(0.1787794828414917, 0.7301899790763855, -0.01719506084918976)","(0.2075480818748474, 0.6279178857803345, -0.06393744796514511)","(0.24805019795894623, 0.6261387467384338, -0.10117330402135849)","(0.28557753562927246, 0.647011935710907, -0.1196509450674057)","(0.13968394696712494, 0.727452278137207, -0.0213713888078928)","(0.15975458920001984, 0.6069654822349548, -0.050873324275016785)","(0.19100750982761383, 0.5396085977554321, -0.07306979596614838)","(0.22616392374038696, 0.486664742231369, -0.08744027465581894)","(0.10303602367639542, 0.7516265511512756, -0.03381693363189697)","(0.10730092227458954, 0.6325401067733765, -0.06221100315451622)","(0.1287326216697693, 0.5615187883377075, -0.07851393520832062)","(0.1574840247631073, 0.4996265172958374, -0.08785368502140045)","(0.06912269443273544, 0.7993444800376892, -0.04957475885748863)","(0.05269306153059006, 0.7153100371360779, -0.0703517496585846)","(0.053774893283843994, 0.6525205969810486, -0.0772055983543396)","(0.0645383894443512, 0.5903381705284119, -0.08098000288009644)",POSITIVE
2,"(0.17892014980316162, 1.005509376525879, 6.096033189351147e-07)","(0.23050305247306824, 0.9319911003112793, -0.030820230022072792)","(0.262600302696228, 0.828481137752533, -0.052020758390426636)","(0.2817736864089966, 0.7431594133377075, -0.07297845929861069)","(0.3034398555755615, 0.6621066927909851, -0.09145881980657578)","(0.1778581142425537, 0.7308318614959717, -0.017744313925504684)","(0.20861278474330902, 0.6301036477088928, -0.0651078075170517)","(0.24886548519134521, 0.6275131702423096, -0.10294124484062195)","(0.28616103529930115, 0.6473958492279053, -0.12174064666032791)","(0.13913843035697937, 0.7277021408081055, -0.021920595318078995)","(0.1594838798046112, 0.6042519807815552, -0.051664356142282486)","(0.19039282202720642, 0.5374083518981934, -0.07403477281332016)","(0.2256484478712082, 0.485956072807312, -0.08843705803155899)","(0.10213880240917206, 0.7521933317184448, -0.034418344497680664)","(0.10718211531639099, 0.6307903528213501, -0.06295394897460938)","(0.12945598363876343, 0.560452938079834, -0.07928413152694702)","(0.1591125875711441, 0.4993159770965576, -0.08865444362163544)","(0.0676027461886406, 0.8006219267845154, -0.050265874713659286)","(0.052117131650447845, 0.7154718041419983, -0.07099662721157074)","(0.053608283400535583, 0.6526056528091431, -0.07767218351364136)","(0.06444264203310013, 0.5900607705116272, -0.08138109743595123)",POSITIVE
3,"(0.17729659378528595, 1.0066986083984375, 6.119051931818831e-07)","(0.22935612499713898, 0.929998517036438, -0.03053252398967743)","(0.26235535740852356, 0.8277671933174133, -0.051648516207933426)","(0.28182166814804077, 0.7430388331413269, -0.07267323136329651)","(0.30455130338668823, 0.6626610159873962, -0.09135530143976212)","(0.17793545126914978, 0.7316206693649292, -0.01712852157652378)","(0.2098160982131958, 0.6315921545028687, -0.06477434933185577)","(0.25068339705467224, 0.6279394030570984, -0.10292232036590576)","(0.2885345220565796, 0.646947979927063, -0.12185350805521011)","(0.1391114592552185, 0.7280826568603516, -0.02145824022591114)","(0.15947335958480835, 0.6045330166816711, -0.05156385153532028)","(0.19209106266498566, 0.5381162762641907, -0.07384020835161209)","(0.22880856692790985, 0.48771023750305176, -0.08794045448303223)","(0.10246624797582626, 0.751546323299408, -0.03413598611950874)","(0.10664011538028717, 0.6318403482437134, -0.06276386231184006)","(0.12875670194625854, 0.5606476664543152, -0.07884504646062851)","(0.15866407752037048, 0.49899107217788696, -0.0878758355975151)","(0.06805826723575592, 0.7987867593765259, -0.05022970214486122)","(0.05199810862541199, 0.7143657803535461, -0.07074657082557678)","(0.0537237823009491, 0.6522579789161682, -0.07696117460727692)","(0.06507547199726105, 0.5903035402297974, -0.08020652085542679)",POSITIVE
4,"(0.17791110277175903, 1.0054152011871338, 6.04774072598957e-07)","(0.22998729348182678, 0.9288964867591858, -0.029593298211693764)","(0.26285284757614136, 0.828166127204895, -0.050446607172489166)","(0.28060251474380493, 0.7449378967285156, -0.07143792510032654)","(0.30378881096839905, 0.6658371090888977, -0.0901622474193573)","(0.1792505830526352, 0.7309630513191223, -0.017093302682042122)","(0.20894819498062134, 0.6315427422523499, -0.06428246945142746)","(0.24895811080932617, 0.6276310682296753, -0.10188017040491104)","(0.28668755292892456, 0.6461939811706543, -0.12059163302183151)","(0.1401486098766327, 0.7274959683418274, -0.021833043545484543)","(0.15974467992782593, 0.6043531894683838, -0.051445767283439636)","(0.19113324582576752, 0.537628710269928, -0.07323390245437622)","(0.2267792522907257, 0.4867985248565674, -0.08721042424440384)","(0.10334853827953339, 0.7510584592819214, -0.034774720668792725)","(0.10657411813735962, 0.6306606531143188, -0.06314806640148163)","(0.12772014737129211, 0.559866189956665, -0.07883437722921371)","(0.15698103606700897, 0.49830499291419983, -0.08777712285518646)","(0.06900164484977722, 0.7988372445106506, -0.051020342856645584)","(0.052445679903030396, 0.7152549028396606, -0.07177720963954926)","(0.05279921740293503, 0.6534034013748169, -0.07807442545890808)","(0.06245500594377518, 0.5910376310348511, -0.08142390102148056)",POSITIVE
5,"(0.17968744039535522, 1.0057872533798218, 5.991971079311043e-07)","(0.23137834668159485, 0.9281376004219055, -0.029255006462335587)","(0.2629276514053345, 0.8267313241958618, -0.04961947351694107)","(0.28025996685028076, 0.7432218194007874, -0.07025574147701263)","(0.30241960287094116, 0.6647520661354065, -0.0885668620467186)","(0.17852389812469482, 0.7301425933837891, -0.01624307408928871)","(0.20763809978961945, 0.6291882991790771, -0.06315042078495026)","(0.2479202151298523, 0.6258858442306519, -0.10063404589891434)","(0.2853788733482361, 0.6447032690048218, -0.11930699646472931)","(0.1400860697031021, 0.7280442714691162, -0.021264944225549698)","(0.15915095806121826, 0.6057253479957581, -0.050745170563459396)","(0.1903558373451233, 0.539271354675293, -0.07293833047151566)","(0.225245863199234, 0.4880622923374176, -0.08733147382736206)","(0.10352063924074173, 0.7523829936981201, -0.03450331464409828)","(0.10648283362388611, 0.6323508620262146, -0.06274617463350296)","(0.1277848333120346, 0.5617142915725708, -0.07876820117235184)","(0.156818687915802, 0.5001039505004883, -0.08801941573619843)","(0.06915267556905746, 0.8007236123085022, -0.05104897916316986)","(0.052111923694610596, 0.7170846462249756, -0.07156187295913696)","(0.052242279052734375, 0.6543645262718201, -0.07802209258079529)","(0.061669833958148956, 0.5910862684249878, -0.08162756264209747)",POSITIVE
6,"(0.17974522709846497, 1.005676031112671, 6.14265275089565e-07)","(0.23100830614566803, 0.9292042255401611, -0.03015751950442791)","(0.26306214928627014, 0.8276693820953369, -0.05108901858329773)","(0.281585693359375, 0.7438001036643982, -0.07208707928657532)","(0.3025883138179779, 0.6639387607574463, -0.09060190618038177)","(0.17681355774402618, 0.7316551804542542, -0.016545375809073448)","(0.20726102590560913, 0.631556510925293, -0.06384114921092987)","(0.24749556183815002, 0.6286377906799316, -0.10164957493543625)","(0.2851431369781494, 0.6480202078819275, -0.12043265253305435)","(0.13830986618995667, 0.7286701202392578, -0.02112778276205063)","(0.15886875987052917, 0.6056168079376221, -0.05068109184503555)","(0.1901390701532364, 0.5385298728942871, -0.07280120998620987)","(0.22585508227348328, 0.4869605004787445, -0.08716341853141785)","(0.10173758864402771, 0.7524312734603882, -0.03411702439188957)","(0.10670870542526245, 0.631303608417511, -0.06229449436068535)","(0.12881317734718323, 0.5602893829345703, -0.07831739634275436)","(0.15884414315223694, 0.49894073605537415, -0.08762470632791519)","(0.06747846305370331, 0.800069272518158, -0.050517529249191284)","(0.05168451368808746, 0.7160375118255615, -0.0710354670882225)","(0.05316726118326187, 0.6529406309127808, -0.07765811681747437)","(0.06424861401319504, 0.5898501873016357, -0.08142482489347458)",POSITIVE
7,"(0.17829401791095734, 1.0052919387817383, 6.021275567036355e-07)","(0.23077392578125, 0.9297008514404297, -0.03091711550951004)","(0.26350900530815125, 0.8278824687004089, -0.05242658406496048)","(0.28256478905677795, 0.7431203126907349, -0.0738445520401001)","(0.30365991592407227, 0.6617558598518372, -0.0926918014883995)","(0.1779557317495346, 0.7306698560714722, -0.01748618483543396)","(0.20868514478206635, 0.6305014491081238, -0.0651911199092865)","(0.24910050630569458, 0.6282942295074463, -0.10332868993282318)","(0.28707948327064514, 0.6481372117996216, -0.1223243921995163)","(0.13914281129837036, 0.7275701761245728, -0.021798385307192802)","(0.15914276242256165, 0.6045640110969543, -0.05207524821162224)","(0.1907978653907776, 0.5391383171081543, -0.07466024160385132)","(0.2273303121328354, 0.48942363262176514, -0.08908594399690628)","(0.10241775959730148, 0.7514048218727112, -0.0345018245279789)","(0.10714340209960938, 0.6309400796890259, -0.0630173310637474)","(0.12977977097034454, 0.560477614402771, -0.0791708305478096)","(0.16034168004989624, 0.49959704279899597, -0.088418148458004)","(0.06832927465438843, 0.7989429831504822, -0.05067425221204758)","(0.0524144321680069, 0.7147527933120728, -0.07099124789237976)","(0.054158613085746765, 0.6523290872573853, -0.07745657116174698)","(0.06568948924541473, 0.5903362035751343, -0.08108315616846085)",POSITIVE
8,"(0.17666420340538025, 1.00625479221344, 6.025005063747813e-07)","(0.2297181487083435, 0.9307732582092285, -0.03058250993490219)","(0.2636939287185669, 0.829863965511322, -0.05187675729393959)","(0.2818729281425476, 0.7456661462783813, -0.07306484133005142)","(0.3033583462238312, 0.6654447317123413, -0.09189382195472717)","(0.17908956110477448, 0.7312471866607666, -0.017874861136078835)","(0.21039056777954102, 0.6311560273170471, -0.06535597145557404)","(0.25091254711151123, 0.6278607845306396, -0.10324941575527191)","(0.2881489396095276, 0.6475809812545776, -0.12197831273078918)","(0.13971063494682312, 0.7277081608772278, -0.02213178016245365)","(0.1597404032945633, 0.6045562624931335, -0.051671940833330154)","(0.19157317280769348, 0.538779616355896, -0.07358084619045258)","(0.2271076887845993, 0.4891921877861023, -0.08762532472610474)","(0.10266944020986557, 0.7509657144546509, -0.03465868532657623)","(0.10698990523815155, 0.6312234401702881, -0.06252787262201309)","(0.12872004508972168, 0.5598284602165222, -0.07808752357959747)","(0.15798266232013702, 0.4984179735183716, -0.0870322734117508)","(0.06805422902107239, 0.7982072234153748, -0.05062229931354523)","(0.05196257680654526, 0.7134445905685425, -0.07048004120588303)","(0.05370330065488815, 0.6510883569717407, -0.07628238946199417)","(0.0647314265370369, 0.5894528031349182, -0.07935208082199097)",POSITIVE
9,"(0.17766743898391724, 1.007340431213379, 5.871461326023564e-07)","(0.2307242602109909, 0.9307760000228882, -0.02939223311841488)","(0.264400839805603, 0.8280175924301147, -0.04915296286344528)","(0.2821910083293915, 0.7432557940483093, -0.06905078887939453)","(0.3030715584754944, 0.6641709804534912, -0.08643290400505066)","(0.18033047020435333, 0.7305134534835815, -0.014488298445940018)","(0.20946525037288666, 0.6295185685157776, -0.060783132910728455)","(0.2493758201599121, 0.6271428465843201, -0.09808211028575897)","(0.28611165285110474, 0.6484249830245972, -0.11643961071968079)","(0.1409984529018402, 0.7270455956459045, -0.018886443227529526)","(0.16057254374027252, 0.605140209197998, -0.047202520072460175)","(0.190754234790802, 0.5382221341133118, -0.06902661174535751)","(0.22450566291809082, 0.4869517683982849, -0.08329416066408157)","(0.10338695347309113, 0.7498226761817932, -0.0316481739282608)","(0.10854265838861465, 0.630001425743103, -0.05910374969244003)","(0.12951278686523438, 0.5592826008796692, -0.0749208852648735)","(0.1577429473400116, 0.4980432987213135, -0.08410671353340149)","(0.06777620315551758, 0.7967236042022705, -0.047740090638399124)","(0.052413687109947205, 0.7127626538276672, -0.06769787520170212)","(0.05320300906896591, 0.6514191627502441, -0.0736289992928505)","(0.06276296079158783, 0.5901864171028137, -0.07680507004261017)",POSITIVE
