,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9319447875022888, 0.9839015007019043, 3.2209501910074323e-07)","(0.8880040049552917, 0.9773746132850647, -0.026913613080978394)","(0.8453894257545471, 0.954929769039154, -0.05154924467206001)","(0.8060128092765808, 0.9513618350028992, -0.07462151348590851)","(0.7690365314483643, 0.9635286331176758, -0.10053469240665436)","(0.8674842715263367, 0.8753212094306946, -0.05323728919029236)","(0.8517817854881287, 0.8073984384536743, -0.07838187366724014)","(0.8423627018928528, 0.7660884857177734, -0.09741802513599396)","(0.8338683843612671, 0.729607880115509, -0.11244472116231918)","(0.9085148572921753, 0.8702305555343628, -0.05995055288076401)","(0.9026116728782654, 0.8032674789428711, -0.08699116110801697)","(0.8947029709815979, 0.7719961404800415, -0.10439834743738174)","(0.8869063854217529, 0.7502760887145996, -0.1171782836318016)","(0.9469671845436096, 0.8840057253837585, -0.06799368560314178)","(0.9528783559799194, 0.8217920660972595, -0.09581369161605835)","(0.9558804631233215, 0.7939487099647522, -0.10641850531101227)","(0.9550628066062927, 0.7746763229370117, -0.11315257847309113)","(0.9812816381454468, 0.9099946022033691, -0.07755275815725327)","(0.9925364255905151, 0.8666242361068726, -0.10164608061313629)","(1.002794861793518, 0.8456345796585083, -0.10694803297519684)","(1.0074684619903564, 0.8309304714202881, -0.11030862480401993)",POSITIVE
1,"(0.9291207194328308, 0.9858392477035522, 4.5096169287717203e-07)","(0.881750762462616, 0.9722552299499512, -0.023126009851694107)","(0.8393198251724243, 0.9385873079299927, -0.041166819632053375)","(0.8011857867240906, 0.9294480681419373, -0.058670371770858765)","(0.7665568590164185, 0.9463675022125244, -0.07727677375078201)","(0.8672026991844177, 0.8215048909187317, -0.020982977002859116)","(0.8483203053474426, 0.7563425898551941, -0.035562872886657715)","(0.8369905948638916, 0.7143309116363525, -0.05031208693981171)","(0.8265198469161987, 0.6814955472946167, -0.06206979975104332)","(0.9085258841514587, 0.8115212917327881, -0.02567807398736477)","(0.9037634134292603, 0.7381435036659241, -0.040219031274318695)","(0.9005162715911865, 0.7173698544502258, -0.053540993481874466)","(0.8966742753982544, 0.7112972736358643, -0.061638347804546356)","(0.9470869302749634, 0.822634756565094, -0.03279649838805199)","(0.9563930630683899, 0.7538360357284546, -0.04805276170372963)","(0.9579152464866638, 0.7370868921279907, -0.054263994097709656)","(0.9550390243530273, 0.7310174107551575, -0.05712568014860153)","(0.9800233840942383, 0.8520280122756958, -0.04205462709069252)","(0.99726402759552, 0.8080583214759827, -0.054370999336242676)","(1.0057369470596313, 0.7940362095832825, -0.05391153320670128)","(1.008655309677124, 0.7883302569389343, -0.052156493067741394)",POSITIVE
2,"(0.9248355031013489, 0.9677032828330994, 5.272491421237646e-07)","(0.8739028573036194, 0.9486724138259888, -0.02490808628499508)","(0.8277458548545837, 0.9152114987373352, -0.046118494123220444)","(0.7866765260696411, 0.9128114581108093, -0.06655436754226685)","(0.7505415678024292, 0.9336819052696228, -0.0885598286986351)","(0.8585297465324402, 0.7898950576782227, -0.027779091149568558)","(0.8404749035835266, 0.7200741767883301, -0.04577839374542236)","(0.8304303884506226, 0.6759398579597473, -0.06308840215206146)","(0.8229991793632507, 0.6409052014350891, -0.07632199674844742)","(0.902618944644928, 0.7784104943275452, -0.032449088990688324)","(0.900914192199707, 0.6983264684677124, -0.0489659458398819)","(0.8988202810287476, 0.6690320372581482, -0.06359221041202545)","(0.8975704908370972, 0.655787467956543, -0.07299529761075974)","(0.9440172910690308, 0.7891638875007629, -0.03974289447069168)","(0.9529448747634888, 0.7088795304298401, -0.054033879190683365)","(0.9569329619407654, 0.6807308793067932, -0.06197347491979599)","(0.9583451747894287, 0.6655697822570801, -0.06699769198894501)","(0.9796366691589355, 0.8185863494873047, -0.04948956146836281)","(1.0001519918441772, 0.761478066444397, -0.06023350730538368)","(1.0124441385269165, 0.7367168664932251, -0.060877736657857895)","(1.0201719999313354, 0.7217450141906738, -0.060591261833906174)",POSITIVE
3,"(0.9240027070045471, 0.9542545080184937, 5.127251938574773e-07)","(0.8731712102890015, 0.9256348013877869, -0.020224925130605698)","(0.8258131146430969, 0.890479564666748, -0.03699690103530884)","(0.7816968560218811, 0.8882880210876465, -0.0540652871131897)","(0.7430154085159302, 0.9121492505073547, -0.07296881824731827)","(0.853672206401825, 0.7679017186164856, -0.01796768791973591)","(0.8349106907844543, 0.6972367763519287, -0.03335022181272507)","(0.8250607848167419, 0.6545623540878296, -0.048180706799030304)","(0.8169329166412354, 0.6165305972099304, -0.060194481164216995)","(0.8960164189338684, 0.7549285888671875, -0.024612439796328545)","(0.8911854028701782, 0.6735732555389404, -0.035268574953079224)","(0.8882150053977966, 0.6299005150794983, -0.04825872927904129)","(0.8855715394020081, 0.5942419767379761, -0.05903017520904541)","(0.9365090727806091, 0.7649942636489868, -0.03432391956448555)","(0.9433967471122742, 0.6890532374382019, -0.04684550687670708)","(0.9467414617538452, 0.6469273567199707, -0.057698607444763184)","(0.9476257562637329, 0.6114943027496338, -0.06625119596719742)","(0.9721732139587402, 0.7930651903152466, -0.04607027396559715)","(0.9910044074058533, 0.7420426607131958, -0.05557556077837944)","(1.0034831762313843, 0.7154856324195862, -0.0572405569255352)","(1.0115692615509033, 0.6940661072731018, -0.05909464508295059)",POSITIVE
4,"(0.9201641082763672, 0.9299437403678894, 6.108660954851075e-07)","(0.8684248924255371, 0.9041786789894104, -0.02184831164777279)","(0.820626974105835, 0.8681004047393799, -0.041015684604644775)","(0.7774654626846313, 0.8648577928543091, -0.060173921287059784)","(0.7394573092460632, 0.8896224498748779, -0.08153022080659866)","(0.8451801538467407, 0.7382281422615051, -0.024167390540242195)","(0.8226713538169861, 0.661263644695282, -0.04102567583322525)","(0.810032844543457, 0.6142615675926208, -0.056946009397506714)","(0.7994502782821655, 0.5723472833633423, -0.06978441774845123)","(0.8873161673545837, 0.7237060070037842, -0.030606521293520927)","(0.8791907429695129, 0.6354033946990967, -0.04341387748718262)","(0.8736124038696289, 0.5823259949684143, -0.05831128731369972)","(0.8680791854858398, 0.5377708673477173, -0.07047013938426971)","(0.9285444617271423, 0.7323164343833923, -0.039714209735393524)","(0.9332069754600525, 0.6470956802368164, -0.05374545976519585)","(0.9339059591293335, 0.5986446738243103, -0.06613639742136002)","(0.9315901398658752, 0.5567624568939209, -0.07572411000728607)","(0.9662960171699524, 0.7588348388671875, -0.050729572772979736)","(0.9851507544517517, 0.696479320526123, -0.061654798686504364)","(0.9965325593948364, 0.660186231136322, -0.06456886976957321)","(1.002631664276123, 0.6283355355262756, -0.06722670048475266)",POSITIVE
5,"(0.9154098033905029, 0.9073534607887268, 6.314731422207842e-07)","(0.8640204668045044, 0.8845886588096619, -0.023469334468245506)","(0.8170152902603149, 0.848772406578064, -0.043695174157619476)","(0.7762771248817444, 0.8403348922729492, -0.06344473361968994)","(0.7409063577651978, 0.8634465932846069, -0.08503244817256927)","(0.840083122253418, 0.7168323397636414, -0.02986506000161171)","(0.8131412267684937, 0.6335135698318481, -0.04912659153342247)","(0.7985919117927551, 0.5813292860984802, -0.06564178317785263)","(0.7880175113677979, 0.5349650979042053, -0.0784548670053482)","(0.8804192543029785, 0.6995666027069092, -0.03602306544780731)","(0.865753173828125, 0.6030564904212952, -0.05233340710401535)","(0.8585585951805115, 0.543296217918396, -0.06817585974931717)","(0.8527459502220154, 0.49345502257347107, -0.0802139937877655)","(0.9215512275695801, 0.7044356465339661, -0.04465543106198311)","(0.9208447337150574, 0.614719033241272, -0.06237845495343208)","(0.9205649495124817, 0.5594422817230225, -0.07659775018692017)","(0.9191584587097168, 0.5127724409103394, -0.08639796823263168)","(0.9617277383804321, 0.7257856130599976, -0.055126287043094635)","(0.9800334572792053, 0.65571129322052, -0.0688047930598259)","(0.9927042722702026, 0.6116986870765686, -0.07375538349151611)","(1.0009653568267822, 0.572578489780426, -0.07729548215866089)",POSITIVE
6,"(0.9149495363235474, 0.8869253396987915, 6.405350063687365e-07)","(0.8620619177818298, 0.8602436780929565, -0.021943051367998123)","(0.8136740326881409, 0.8221079707145691, -0.04075782001018524)","(0.7697070837020874, 0.8166547417640686, -0.05928853526711464)","(0.7330760955810547, 0.8446708917617798, -0.07992544025182724)","(0.8356918096542358, 0.6922242045402527, -0.027853036299347878)","(0.8083945512771606, 0.6058156490325928, -0.04581094905734062)","(0.7932736873626709, 0.5515796542167664, -0.06163496896624565)","(0.7826250791549683, 0.504163384437561, -0.07422748953104019)","(0.8753867745399475, 0.6738848686218262, -0.034434668719768524)","(0.857327401638031, 0.5755744576454163, -0.04950623959302902)","(0.8491352200508118, 0.5124673843383789, -0.06538176536560059)","(0.8433451652526855, 0.46045541763305664, -0.07781599462032318)","(0.9169844388961792, 0.6792107224464417, -0.0433075986802578)","(0.9138859510421753, 0.5865299701690674, -0.06071587651968002)","(0.9138197302818298, 0.5275864601135254, -0.07622607052326202)","(0.913604199886322, 0.4781918525695801, -0.08709646761417389)","(0.9576690196990967, 0.7012926936149597, -0.05376293882727623)","(0.9739378690719604, 0.6287775039672852, -0.068052276968956)","(0.9861387610435486, 0.582909345626831, -0.07384701818227768)","(0.9949002265930176, 0.5424615144729614, -0.07799980044364929)",POSITIVE
7,"(0.9131803512573242, 0.8733144402503967, 6.352323111968872e-07)","(0.8604104518890381, 0.8474668860435486, -0.020586134865880013)","(0.8110636472702026, 0.8058003783226013, -0.03753669187426567)","(0.7663834691047668, 0.7966796159744263, -0.054486650973558426)","(0.7285282015800476, 0.8250036239624023, -0.073613241314888)","(0.8311505317687988, 0.6717859506607056, -0.024081353098154068)","(0.8028821349143982, 0.5864204168319702, -0.040543828159570694)","(0.7881776690483093, 0.5325766801834106, -0.05562501773238182)","(0.7781345844268799, 0.48549506068229675, -0.06790319085121155)","(0.8705961108207703, 0.6528452038764954, -0.03166358917951584)","(0.8522046804428101, 0.5508060455322266, -0.04566812887787819)","(0.8436306715011597, 0.48483529686927795, -0.061834122985601425)","(0.8373340964317322, 0.4310670495033264, -0.07463369518518448)","(0.9122902154922485, 0.6581299901008606, -0.04158435016870499)","(0.909172773361206, 0.5623385906219482, -0.05895810201764107)","(0.9084910154342651, 0.5016758441925049, -0.07576914131641388)","(0.9068847894668579, 0.451278418302536, -0.08754909038543701)","(0.9529983997344971, 0.6806450486183167, -0.052956823259592056)","(0.969944953918457, 0.6048809885978699, -0.06740115582942963)","(0.9828861951828003, 0.5565981864929199, -0.07404974848031998)","(0.9921408891677856, 0.5142964720726013, -0.07901012897491455)",POSITIVE
8,"(0.9130463600158691, 0.8579341769218445, 6.104608587520488e-07)","(0.861183762550354, 0.8305135369300842, -0.021212255582213402)","(0.8119120001792908, 0.7901579141616821, -0.038761984556913376)","(0.7668513655662537, 0.7799800634384155, -0.05624730512499809)","(0.7289581298828125, 0.806048572063446, -0.07573405653238297)","(0.8277679681777954, 0.6525105834007263, -0.02473476715385914)","(0.7997311353683472, 0.5655673742294312, -0.042325831949710846)","(0.7853078246116638, 0.5120090246200562, -0.058013398200273514)","(0.7754887938499451, 0.4648725390434265, -0.0706600621342659)","(0.8674164414405823, 0.6341050863265991, -0.0324072390794754)","(0.8492112159729004, 0.5325508713722229, -0.04697127267718315)","(0.8401451706886292, 0.4680379331111908, -0.06312106549739838)","(0.8326725959777832, 0.41418522596359253, -0.07622814178466797)","(0.909064531326294, 0.6400290727615356, -0.04268317297101021)","(0.9065797328948975, 0.5426973104476929, -0.06054060533642769)","(0.905586302280426, 0.4827615022659302, -0.07679218798875809)","(0.9026608467102051, 0.43158701062202454, -0.08854921162128448)","(0.9496415853500366, 0.6635430455207825, -0.05457136034965515)","(0.9668789505958557, 0.5873998403549194, -0.06961309909820557)","(0.9793466329574585, 0.538761556148529, -0.07633472234010696)","(0.9876878261566162, 0.49445027112960815, -0.08155683428049088)",POSITIVE
9,"(0.9107500910758972, 0.8426347374916077, 6.080625212234736e-07)","(0.8599037528038025, 0.8158679604530334, -0.023046569898724556)","(0.813042402267456, 0.7783210277557373, -0.04226813465356827)","(0.7684355974197388, 0.7662432193756104, -0.061037130653858185)","(0.7296890020370483, 0.7885687351226807, -0.08148137480020523)","(0.8250514268875122, 0.6376163363456726, -0.027656560763716698)","(0.7971380949020386, 0.5485467314720154, -0.04660109058022499)","(0.7830636501312256, 0.4946085214614868, -0.06301213055849075)","(0.7737299203872681, 0.4467116594314575, -0.07592751085758209)","(0.8650398254394531, 0.6185541152954102, -0.034496452659368515)","(0.8458645343780518, 0.516674280166626, -0.05002981796860695)","(0.8360937833786011, 0.4526750445365906, -0.06623966991901398)","(0.8280595541000366, 0.39863818883895874, -0.07938870042562485)","(0.9066506624221802, 0.6235167980194092, -0.04404864460229874)","(0.9041394591331482, 0.5257166028022766, -0.06258809566497803)","(0.9026675820350647, 0.4660181403160095, -0.07844900339841843)","(0.8990641832351685, 0.41520795226097107, -0.08995869755744934)","(0.9474689364433289, 0.6455352306365967, -0.05538400262594223)","(0.9656488299369812, 0.5688909292221069, -0.07109152525663376)","(0.9778057336807251, 0.5199655890464783, -0.07802218943834305)","(0.9854156374931335, 0.47489434480667114, -0.08329301327466965)",POSITIVE
