,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2977592349052429, 0.8526983261108398, -7.822585246231029e-08)","(0.36045533418655396, 0.7803708910942078, -0.012915518134832382)","(0.4022282660007477, 0.680592954158783, -0.031412407755851746)","(0.43465256690979004, 0.6084479093551636, -0.05481623113155365)","(0.4678526222705841, 0.5459291338920593, -0.07603421062231064)","(0.334352970123291, 0.5326567888259888, -0.022670621052384377)","(0.37362974882125854, 0.46327540278434753, -0.06391831487417221)","(0.41713494062423706, 0.4463732838630676, -0.08788541704416275)","(0.4581838846206665, 0.4485227167606354, -0.10111455619335175)","(0.2830392122268677, 0.5376043915748596, -0.0372898243367672)","(0.37498217821121216, 0.554172933101654, -0.09170059859752655)","(0.39635002613067627, 0.66099613904953, -0.0987977534532547)","(0.39290401339530945, 0.7206653356552124, -0.09136942774057388)","(0.24377703666687012, 0.5761405825614929, -0.0555470809340477)","(0.3394167423248291, 0.6174675226211548, -0.10806019604206085)","(0.3506926894187927, 0.7102024555206299, -0.09702756255865097)","(0.3383396565914154, 0.7493693828582764, -0.07641737163066864)","(0.21443112194538116, 0.6314706802368164, -0.07560183852910995)","(0.2945965826511383, 0.6668860912322998, -0.10756407678127289)","(0.3096272349357605, 0.7281806468963623, -0.0979408398270607)","(0.29660722613334656, 0.7508295178413391, -0.08182250708341599)",NEGATIVE
1,"(0.2970242500305176, 0.8506295084953308, -1.0711067233160065e-07)","(0.36134397983551025, 0.7817522883415222, -0.01558375172317028)","(0.40267136693000793, 0.6766365170478821, -0.0329490527510643)","(0.43521589040756226, 0.60345059633255, -0.05504700541496277)","(0.47069597244262695, 0.5440985560417175, -0.07555514574050903)","(0.3335229158401489, 0.5323179364204407, -0.014544553123414516)","(0.37448427081108093, 0.4662087857723236, -0.057050470262765884)","(0.41772493720054626, 0.45014169812202454, -0.08339764922857285)","(0.4567141532897949, 0.4487971067428589, -0.09751804918050766)","(0.2839275896549225, 0.5360738635063171, -0.027203839272260666)","(0.3776504397392273, 0.5559823513031006, -0.08280196040868759)","(0.3947027325630188, 0.6659183502197266, -0.09319450706243515)","(0.38502389192581177, 0.724699854850769, -0.08713812381029129)","(0.2448749542236328, 0.5746675133705139, -0.04467111825942993)","(0.3421565592288971, 0.613238513469696, -0.09828576445579529)","(0.3496757447719574, 0.7079499363899231, -0.08978616446256638)","(0.3333132266998291, 0.7443212866783142, -0.07012973725795746)","(0.21389451622962952, 0.6300172805786133, -0.06413078308105469)","(0.293454110622406, 0.6637802720069885, -0.09532110393047333)","(0.30643537640571594, 0.7274447083473206, -0.08650550991296768)","(0.29167988896369934, 0.7468321919441223, -0.07095230370759964)",NEGATIVE
2,"(0.29629871249198914, 0.8479894995689392, -8.705977450063074e-08)","(0.3592551052570343, 0.7810577750205994, -0.01438584178686142)","(0.4002150595188141, 0.6770398616790771, -0.030969832092523575)","(0.4326052665710449, 0.6044467091560364, -0.05212128907442093)","(0.46815866231918335, 0.5453537702560425, -0.07170070707798004)","(0.3322669565677643, 0.5333045125007629, -0.014499403536319733)","(0.3732149302959442, 0.46693485975265503, -0.05605167895555496)","(0.4156346023082733, 0.4510954022407532, -0.08162753283977509)","(0.453729510307312, 0.4499463438987732, -0.0953039899468422)","(0.2831401824951172, 0.5368689894676208, -0.027383284643292427)","(0.3761392831802368, 0.5516277551651001, -0.081122487783432)","(0.39468687772750854, 0.6609999537467957, -0.09037788212299347)","(0.38635149598121643, 0.720366895198822, -0.08397111296653748)","(0.24424225091934204, 0.5749348998069763, -0.0448911152780056)","(0.34088265895843506, 0.6101241707801819, -0.09672810882329941)","(0.3487958312034607, 0.7037697434425354, -0.08756160736083984)","(0.33240631222724915, 0.7405382394790649, -0.06800235062837601)","(0.21341572701931, 0.6299431920051575, -0.06425274908542633)","(0.29289349913597107, 0.6613600850105286, -0.09403415024280548)","(0.30607932806015015, 0.7246621251106262, -0.0844755619764328)","(0.29099300503730774, 0.7448563575744629, -0.06885793060064316)",NEGATIVE
3,"(0.29768896102905273, 0.8482872843742371, -8.39983087530527e-08)","(0.35990798473358154, 0.7824848890304565, -0.013750500045716763)","(0.4006602466106415, 0.6755585670471191, -0.029553275555372238)","(0.4335009753704071, 0.6024154424667358, -0.04973345994949341)","(0.4710216522216797, 0.5447785258293152, -0.0681188628077507)","(0.3320397138595581, 0.532123863697052, -0.014328137040138245)","(0.3718675971031189, 0.46650969982147217, -0.05592004209756851)","(0.4145774841308594, 0.4505043029785156, -0.08136175572872162)","(0.4536159336566925, 0.44934362173080444, -0.09504259377717972)","(0.2822301983833313, 0.5358923077583313, -0.027364522218704224)","(0.37531745433807373, 0.5497379302978516, -0.08125699311494827)","(0.3956978917121887, 0.658048152923584, -0.08981586247682571)","(0.3891148865222931, 0.7183788418769836, -0.08285969495773315)","(0.24326591193675995, 0.5745217800140381, -0.045122478157281876)","(0.34069308638572693, 0.6115467548370361, -0.09621035307645798)","(0.34950950741767883, 0.7030954360961914, -0.08666379004716873)","(0.33382648229599, 0.7384436130523682, -0.06709293276071548)","(0.21370768547058105, 0.630317747592926, -0.06481556594371796)","(0.2940889596939087, 0.6637972593307495, -0.09359237551689148)","(0.3061490058898926, 0.724989652633667, -0.08432847261428833)","(0.289945513010025, 0.7426134347915649, -0.06929433345794678)",NEGATIVE
4,"(0.29867467284202576, 0.8470396995544434, -9.286129198926574e-08)","(0.36104583740234375, 0.780550479888916, -0.013792898505926132)","(0.4026057720184326, 0.675540030002594, -0.03035198152065277)","(0.43661901354789734, 0.6041868925094604, -0.05164909362792969)","(0.4732370972633362, 0.5478262305259705, -0.07141972333192825)","(0.3339826762676239, 0.532535970211029, -0.01431439071893692)","(0.3733028471469879, 0.4664831757545471, -0.05632106214761734)","(0.4157584309577942, 0.45011359453201294, -0.08196470141410828)","(0.45436400175094604, 0.4481661319732666, -0.09572353959083557)","(0.2841353416442871, 0.5364326238632202, -0.02768974006175995)","(0.3764045238494873, 0.551991879940033, -0.08230216801166534)","(0.3946830630302429, 0.662582278251648, -0.09134063869714737)","(0.3861235976219177, 0.7220852375030518, -0.08448461443185806)","(0.2450622022151947, 0.575089156627655, -0.045758046209812164)","(0.3421701192855835, 0.6133285760879517, -0.09791085869073868)","(0.35014376044273376, 0.7066701650619507, -0.08844946324825287)","(0.33358049392700195, 0.7414692044258118, -0.06860501319169998)","(0.2145737111568451, 0.6308128833770752, -0.06569361686706543)","(0.2945392429828644, 0.6641777157783508, -0.09477771073579788)","(0.30651935935020447, 0.7261902689933777, -0.08494997024536133)","(0.2901364266872406, 0.7435527443885803, -0.06934448331594467)",NEGATIVE
5,"(0.29930123686790466, 0.847268283367157, -7.967228299321505e-08)","(0.3607139587402344, 0.7810469269752502, -0.0137086296454072)","(0.40187162160873413, 0.676805853843689, -0.030041802674531937)","(0.43622878193855286, 0.6073390245437622, -0.051110245287418365)","(0.4731186032295227, 0.5520735383033752, -0.07068125158548355)","(0.3318900167942047, 0.5344418883323669, -0.014544161036610603)","(0.37344446778297424, 0.4680893123149872, -0.0567309707403183)","(0.41651082038879395, 0.45181024074554443, -0.08263090997934341)","(0.455160528421402, 0.4481486976146698, -0.0965803787112236)","(0.28248798847198486, 0.5379754304885864, -0.027859212830662727)","(0.3762366473674774, 0.5549538731575012, -0.08330792933702469)","(0.39499691128730774, 0.6648464202880859, -0.09325369447469711)","(0.3866845965385437, 0.7244582772254944, -0.0869268849492073)","(0.24391575157642365, 0.5764278173446655, -0.04573454335331917)","(0.34243783354759216, 0.6157807111740112, -0.09829571843147278)","(0.3497758209705353, 0.7086276412010193, -0.08987723290920258)","(0.33256474137306213, 0.7431804537773132, -0.070615254342556)","(0.21350732445716858, 0.6318682432174683, -0.0654488354921341)","(0.2951442003250122, 0.6660038232803345, -0.09481216222047806)","(0.30755752325057983, 0.7275993824005127, -0.08582589030265808)","(0.29141315817832947, 0.7449661493301392, -0.07074593007564545)",NEGATIVE
6,"(0.2984781563282013, 0.8470019102096558, -9.154769742281132e-08)","(0.3605688810348511, 0.7812331318855286, -0.012548299506306648)","(0.4014318883419037, 0.6745680570602417, -0.02812989428639412)","(0.4349519908428192, 0.6027623414993286, -0.048653531819581985)","(0.47053930163383484, 0.546398937702179, -0.06785500794649124)","(0.3315404951572418, 0.5344493389129639, -0.013739675283432007)","(0.37275511026382446, 0.4673512279987335, -0.055157922208309174)","(0.41567909717559814, 0.4502085745334625, -0.08043929189443588)","(0.45426809787750244, 0.4475587010383606, -0.09390919655561447)","(0.28183504939079285, 0.5388026237487793, -0.027360932901501656)","(0.37606024742126465, 0.5563792586326599, -0.08143658936023712)","(0.39468061923980713, 0.6657412052154541, -0.09035374224185944)","(0.3860898017883301, 0.7251861095428467, -0.08366494625806808)","(0.24312981963157654, 0.5778204798698425, -0.045485999435186386)","(0.3421887159347534, 0.6148425340652466, -0.09766095131635666)","(0.35019245743751526, 0.7081118822097778, -0.08856215327978134)","(0.33349472284317017, 0.7442551255226135, -0.06897971034049988)","(0.2125674933195114, 0.6335124969482422, -0.06530749797821045)","(0.29459819197654724, 0.663979709148407, -0.09514421224594116)","(0.3079778254032135, 0.7263137102127075, -0.08574856072664261)","(0.29291975498199463, 0.7456842660903931, -0.07026001811027527)",NEGATIVE
7,"(0.29900455474853516, 0.84730464220047, -8.686361496756945e-08)","(0.36151793599128723, 0.7816176414489746, -0.013949374668300152)","(0.40234774351119995, 0.6746983528137207, -0.029984528198838234)","(0.4351227879524231, 0.601494550704956, -0.050716910511255264)","(0.4699157476425171, 0.5441172122955322, -0.06987658143043518)","(0.3320598602294922, 0.5343483686447144, -0.014545615762472153)","(0.371939092874527, 0.4663849174976349, -0.056865304708480835)","(0.4148711562156677, 0.44850629568099976, -0.08246787637472153)","(0.45367154479026794, 0.4449338912963867, -0.09619179368019104)","(0.28214552998542786, 0.5384617447853088, -0.027778441086411476)","(0.3754808306694031, 0.5551286935806274, -0.08315978944301605)","(0.39386141300201416, 0.6647122502326965, -0.09233181178569794)","(0.38493165373802185, 0.7230702042579651, -0.08552423864603043)","(0.24377454817295074, 0.5771881341934204, -0.045775800943374634)","(0.3422987163066864, 0.6163528561592102, -0.09851200133562088)","(0.34932559728622437, 0.7089244723320007, -0.08943251520395279)","(0.3318560719490051, 0.7422718405723572, -0.06987287104129791)","(0.21418365836143494, 0.6327545642852783, -0.06568184494972229)","(0.2955579459667206, 0.6674593687057495, -0.09552233666181564)","(0.30649086833000183, 0.7288269996643066, -0.08660876005887985)","(0.2893131673336029, 0.7448910474777222, -0.07163073867559433)",NEGATIVE
8,"(0.2985261082649231, 0.8485513925552368, -8.623491964954155e-08)","(0.3602806329727173, 0.7831962704658508, -0.013990644365549088)","(0.4016505181789398, 0.676096498966217, -0.030075088143348694)","(0.4360235929489136, 0.6032934188842773, -0.05091436579823494)","(0.47291046380996704, 0.5453184247016907, -0.07019461691379547)","(0.3308645784854889, 0.5362950563430786, -0.015122568234801292)","(0.3715590238571167, 0.4667336344718933, -0.057097580283880234)","(0.4148707091808319, 0.44673413038253784, -0.0826401486992836)","(0.4540630578994751, 0.43933144211769104, -0.0965840294957161)","(0.28152477741241455, 0.5392287969589233, -0.028279924765229225)","(0.3754521906375885, 0.5587982535362244, -0.08403288573026657)","(0.39423710107803345, 0.667862594127655, -0.09388447552919388)","(0.3855500817298889, 0.7264643311500549, -0.08770611137151718)","(0.24350696802139282, 0.5774547457695007, -0.04601987823843956)","(0.3420150876045227, 0.6172914505004883, -0.09891261905431747)","(0.3494674265384674, 0.710259735584259, -0.09032309800386429)","(0.3324185311794281, 0.7448630928993225, -0.07115351408720016)","(0.21375562250614166, 0.6328672170639038, -0.06567464768886566)","(0.29560333490371704, 0.6680247187614441, -0.09603752195835114)","(0.30763980746269226, 0.7295117378234863, -0.08780521899461746)","(0.29157623648643494, 0.7469065189361572, -0.07320567965507507)",NEGATIVE
9,"(0.29825952649116516, 0.8474069237709045, -7.765939358250762e-08)","(0.3607187867164612, 0.7826869487762451, -0.014051085337996483)","(0.4021872282028198, 0.6772820949554443, -0.03069562464952469)","(0.4360150098800659, 0.6043093204498291, -0.05218857526779175)","(0.47208380699157715, 0.5456386208534241, -0.07204093784093857)","(0.33122584223747253, 0.5363422632217407, -0.016436975449323654)","(0.3719998598098755, 0.4627607762813568, -0.05929365009069443)","(0.4153207242488861, 0.4424890875816345, -0.08503234386444092)","(0.4544374942779541, 0.43604910373687744, -0.09883436560630798)","(0.28149256110191345, 0.539289116859436, -0.029624950140714645)","(0.374603807926178, 0.5600685477256775, -0.08525651693344116)","(0.3934112787246704, 0.6688623428344727, -0.09460478276014328)","(0.38489091396331787, 0.7262543439865112, -0.08829844743013382)","(0.24337805807590485, 0.5778258442878723, -0.04744718596339226)","(0.3411780297756195, 0.6187461018562317, -0.10009820759296417)","(0.3488170802593231, 0.7105559706687927, -0.09088922291994095)","(0.33208078145980835, 0.7440336346626282, -0.07157006114721298)","(0.21377608180046082, 0.6332616806030273, -0.06722095608711243)","(0.2948272228240967, 0.6689649820327759, -0.097405806183815)","(0.30689719319343567, 0.7297527194023132, -0.08877378702163696)","(0.2912706136703491, 0.7465951442718506, -0.07392019778490067)",NEGATIVE
