,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1783447563648224, 0.815580427646637, -3.0370205195140443e-07)","(0.21543282270431519, 0.8479820489883423, -0.033621177077293396)","(0.25403276085853577, 0.8781024217605591, -0.06134306639432907)","(0.2706107497215271, 0.9134844541549683, -0.08691056072711945)","(0.2641755938529968, 0.9483120441436768, -0.11552193760871887)","(0.273648202419281, 0.7770993709564209, -0.07142986357212067)","(0.23664918541908264, 0.8463494777679443, -0.11101658642292023)","(0.21943658590316772, 0.8935756683349609, -0.13725094497203827)","(0.20655983686447144, 0.9314393997192383, -0.15180930495262146)","(0.2362651228904724, 0.736502468585968, -0.07129163295030594)","(0.18446612358093262, 0.8214930295944214, -0.10729562491178513)","(0.1458205282688141, 0.8692268133163452, -0.1207071840763092)","(0.11707302927970886, 0.89866703748703, -0.12767396867275238)","(0.19619692862033844, 0.711050808429718, -0.07161178439855576)","(0.1410016119480133, 0.8019083738327026, -0.10813042521476746)","(0.10025690495967865, 0.8532776832580566, -0.10930735617876053)","(0.07363010942935944, 0.8865966796875, -0.10376811772584915)","(0.1580233871936798, 0.7011969685554504, -0.07473496347665787)","(0.11495830118656158, 0.7720862627029419, -0.10140107572078705)","(0.08391770720481873, 0.8185206651687622, -0.09859461337327957)","(0.06395561993122101, 0.8502137064933777, -0.09117014706134796)",POSITIVE
1,"(0.14743384718894958, 1.028957486152649, 3.328643742861459e-07)","(0.20180359482765198, 1.00943124294281, -0.024082863703370094)","(0.25370416045188904, 0.9657975435256958, -0.04500208795070648)","(0.29167547821998596, 0.9297167658805847, -0.06619926542043686)","(0.32654693722724915, 0.8928739428520203, -0.08579590171575546)","(0.24211877584457397, 0.8122624158859253, -0.031155472621321678)","(0.29373371601104736, 0.7679107189178467, -0.07605447620153427)","(0.311543732881546, 0.8061513900756836, -0.10768399387598038)","(0.31487393379211426, 0.8593319058418274, -0.1217523068189621)","(0.1993345320224762, 0.7851909399032593, -0.041010212153196335)","(0.2263830304145813, 0.6872318387031555, -0.0708049014210701)","(0.2594115734100342, 0.6546730995178223, -0.08978750556707382)","(0.29177170991897583, 0.6446251273155212, -0.09967661648988724)","(0.15019164979457855, 0.7949945330619812, -0.05641579627990723)","(0.1557127833366394, 0.6904061436653137, -0.08718594908714294)","(0.17533913254737854, 0.6354950666427612, -0.10622075200080872)","(0.20547576248645782, 0.5971657037734985, -0.11637375503778458)","(0.10018998384475708, 0.8350602984428406, -0.07307364046573639)","(0.07576394081115723, 0.7701870203018188, -0.09745512157678604)","(0.08435999602079391, 0.7325064539909363, -0.10541796684265137)","(0.1077260971069336, 0.7053545117378235, -0.10838740319013596)",POSITIVE
2,"(0.14740625023841858, 1.0176671743392944, 6.525039566440682e-07)","(0.21193230152130127, 1.0013282299041748, -0.03398997709155083)","(0.272269070148468, 0.9625904560089111, -0.05732443183660507)","(0.32669398188591003, 0.940834105014801, -0.07932192087173462)","(0.3791423738002777, 0.9328127503395081, -0.10323415696620941)","(0.24983486533164978, 0.8026289343833923, -0.04108142480254173)","(0.28114986419677734, 0.7225195169448853, -0.07172343134880066)","(0.2943107783794403, 0.6751689910888672, -0.09459739178419113)","(0.3057354688644409, 0.6352449059486389, -0.11036915332078934)","(0.19987155497074127, 0.7800022959709167, -0.046950921416282654)","(0.22005192935466766, 0.6773619651794434, -0.07203623652458191)","(0.23585174977779388, 0.6170135736465454, -0.09159112721681595)","(0.25253355503082275, 0.5692054629325867, -0.10480844974517822)","(0.148112952709198, 0.794853925704956, -0.05672282725572586)","(0.15016348659992218, 0.6922067403793335, -0.08408211171627045)","(0.15709806978702545, 0.631964385509491, -0.10422427952289581)","(0.17203424870967865, 0.5811536312103271, -0.11741835623979568)","(0.09712056815624237, 0.8389660716056824, -0.06890935450792313)","(0.07368980348110199, 0.782795786857605, -0.09747540950775146)","(0.07170248031616211, 0.7472951412200928, -0.1103425994515419)","(0.08107231557369232, 0.7143701314926147, -0.1171703040599823)",POSITIVE
3,"(0.1506960242986679, 1.0368578433990479, 4.4987848468736047e-07)","(0.20946645736694336, 1.0112277269363403, -0.02559526637196541)","(0.2632790505886078, 0.9671481251716614, -0.04860791191458702)","(0.3058508038520813, 0.9379403591156006, -0.07246048003435135)","(0.3365813195705414, 0.9031779766082764, -0.09576031565666199)","(0.24371646344661713, 0.8106634616851807, -0.03389009088277817)","(0.2960638403892517, 0.7628697752952576, -0.08076608926057816)","(0.3198779821395874, 0.7982659935951233, -0.11450976133346558)","(0.3272310793399811, 0.8520975112915039, -0.13018235564231873)","(0.20040856301784515, 0.7856612801551819, -0.04526526480913162)","(0.23403289914131165, 0.6761853694915771, -0.07850506156682968)","(0.26515164971351624, 0.6459283828735352, -0.10209301114082336)","(0.2929726243019104, 0.6426419615745544, -0.11415844410657883)","(0.14981727302074432, 0.7977334856987, -0.061908185482025146)","(0.15570183098316193, 0.6858752369880676, -0.09441833198070526)","(0.16756299138069153, 0.6195295453071594, -0.1192580908536911)","(0.18797068297863007, 0.570731520652771, -0.1334635466337204)","(0.09879442304372787, 0.8416855335235596, -0.07969574630260468)","(0.07313963770866394, 0.7776104807853699, -0.10589393973350525)","(0.07247895002365112, 0.7347749471664429, -0.1165456622838974)","(0.08474607020616531, 0.6990293264389038, -0.12159216403961182)",POSITIVE
4,"(0.14660881459712982, 1.0199058055877686, 6.128765903667954e-07)","(0.2112511247396469, 0.9930142760276794, -0.0310006532818079)","(0.27301377058029175, 0.9484609365463257, -0.054335564374923706)","(0.3204383850097656, 0.9215204119682312, -0.0772174671292305)","(0.3601149916648865, 0.9016491770744324, -0.10133238881826401)","(0.242639422416687, 0.7855930328369141, -0.0378696545958519)","(0.2662859261035919, 0.6974419355392456, -0.07124941051006317)","(0.2828552722930908, 0.6601145267486572, -0.09754614531993866)","(0.2992296814918518, 0.6319951415061951, -0.11462804675102234)","(0.19336245954036713, 0.766441285610199, -0.04584445804357529)","(0.2092774212360382, 0.6501722931861877, -0.07157333195209503)","(0.22117014229297638, 0.5876368284225464, -0.09366993606090546)","(0.2340417057275772, 0.5401482582092285, -0.10872045904397964)","(0.14481185376644135, 0.7821466326713562, -0.057707592844963074)","(0.14018164575099945, 0.6700774431228638, -0.0837751030921936)","(0.14055019617080688, 0.6022639870643616, -0.10325492918491364)","(0.1477932184934616, 0.5464451313018799, -0.11620905250310898)","(0.09598521888256073, 0.8270018696784973, -0.07189642637968063)","(0.07099436223506927, 0.7555861473083496, -0.09708759933710098)","(0.0666283518075943, 0.7120692729949951, -0.10653608292341232)","(0.07284355163574219, 0.6730177998542786, -0.11125364154577255)",POSITIVE
5,"(0.15703395009040833, 1.0324175357818604, 5.257854809315177e-07)","(0.21893715858459473, 1.0032572746276855, -0.03307564929127693)","(0.2788426876068115, 0.9520025849342346, -0.056979306042194366)","(0.32641929388046265, 0.9213952422142029, -0.08058508485555649)","(0.36708593368530273, 0.9017743468284607, -0.10528412461280823)","(0.24763935804367065, 0.7933682799339294, -0.04094661399722099)","(0.2775040864944458, 0.7074471712112427, -0.08040113747119904)","(0.2897171080112457, 0.6874303817749023, -0.11050792783498764)","(0.29624029994010925, 0.681346595287323, -0.1286735236644745)","(0.19710396230220795, 0.7729624509811401, -0.049350038170814514)","(0.21757404506206512, 0.6583176851272583, -0.07810962200164795)","(0.23066101968288422, 0.5958902835845947, -0.10247717797756195)","(0.24308264255523682, 0.5504441857337952, -0.11920082569122314)","(0.1455690562725067, 0.7907975912094116, -0.06252896785736084)","(0.14221644401550293, 0.6801177263259888, -0.09178484231233597)","(0.14377190172672272, 0.6080877780914307, -0.11537966132164001)","(0.15225529670715332, 0.5488495230674744, -0.1316767930984497)","(0.09488508850336075, 0.8395267128944397, -0.07816141098737717)","(0.0674985945224762, 0.7739827632904053, -0.10607364028692245)","(0.0574338436126709, 0.7271969318389893, -0.11858396977186203)","(0.05725495517253876, 0.6838778257369995, -0.12602415680885315)",POSITIVE
6,"(0.15320241451263428, 1.0235532522201538, 5.082723646410159e-07)","(0.21496915817260742, 0.9939905405044556, -0.032315127551555634)","(0.27051427960395813, 0.9492568969726562, -0.056713495403528214)","(0.31198352575302124, 0.9170852303504944, -0.08110390603542328)","(0.3283085227012634, 0.8778259754180908, -0.10583199560642242)","(0.23984546959400177, 0.7864955067634583, -0.039104074239730835)","(0.2640956938266754, 0.6911407709121704, -0.07842596620321274)","(0.2821820378303528, 0.6790785789489746, -0.10946310311555862)","(0.3010789752006531, 0.6869857311248779, -0.12753644585609436)","(0.19152186810970306, 0.7677218914031982, -0.046461787074804306)","(0.2034662663936615, 0.650388240814209, -0.07176649570465088)","(0.2145262211561203, 0.590197741985321, -0.09497838467359543)","(0.2305448353290558, 0.5491172075271606, -0.11179593950510025)","(0.14246436953544617, 0.7837965488433838, -0.05869385972619057)","(0.13797736167907715, 0.6698317527770996, -0.08264543861150742)","(0.14061804115772247, 0.6013129949569702, -0.10212396085262299)","(0.15333279967308044, 0.5460766553878784, -0.11648106575012207)","(0.09425351023674011, 0.8300855159759521, -0.07381755858659744)","(0.0669679045677185, 0.7601132392883301, -0.09689854830503464)","(0.06011021137237549, 0.7114182114601135, -0.10633611679077148)","(0.06559880077838898, 0.667974054813385, -0.11190368235111237)",POSITIVE
7,"(0.16714149713516235, 1.0166079998016357, 6.057289283489808e-07)","(0.23089289665222168, 0.9957180619239807, -0.03603571653366089)","(0.28723618388175964, 0.9545224905014038, -0.062076590955257416)","(0.33981531858444214, 0.9341780543327332, -0.08705662190914154)","(0.39390718936920166, 0.9273797273635864, -0.11365794390439987)","(0.24743269383907318, 0.7950060367584229, -0.04738365113735199)","(0.2709480822086334, 0.711202085018158, -0.07889115065336227)","(0.2839706242084503, 0.6682523488998413, -0.10257989168167114)","(0.2960759103298187, 0.628911018371582, -0.11973746865987778)","(0.19611287117004395, 0.7726444602012634, -0.05328819155693054)","(0.2091708481311798, 0.6648396253585815, -0.07815640419721603)","(0.2205117791891098, 0.6047735214233398, -0.09685033559799194)","(0.23168842494487762, 0.5547024011611938, -0.11087849736213684)","(0.1447509527206421, 0.7901281118392944, -0.06330402195453644)","(0.13499903678894043, 0.6841384768486023, -0.09055685251951218)","(0.12578421831130981, 0.6173936724662781, -0.11194219440221786)","(0.12160290032625198, 0.5581173896789551, -0.12713582813739777)","(0.09713248163461685, 0.8404368758201599, -0.07598359137773514)","(0.06317192316055298, 0.779872715473175, -0.1037287563085556)","(0.040160760283470154, 0.7389134168624878, -0.11744628846645355)","(0.02220951020717621, 0.6971689462661743, -0.12625549733638763)",POSITIVE
8,"(0.151574045419693, 1.037925362586975, 2.3184658459740604e-07)","(0.21053650975227356, 1.0088295936584473, -0.025103602558374405)","(0.2635532319545746, 0.9602652192115784, -0.04816422238945961)","(0.2977571487426758, 0.9245205521583557, -0.0716940239071846)","(0.3230706453323364, 0.8825588822364807, -0.09325108677148819)","(0.23964005708694458, 0.8046284914016724, -0.03315972164273262)","(0.2873319387435913, 0.7567192316055298, -0.07815644890069962)","(0.3086863160133362, 0.8032451272010803, -0.11090154200792313)","(0.31331998109817505, 0.8652340769767761, -0.1258714497089386)","(0.19420573115348816, 0.7820022106170654, -0.04406408220529556)","(0.21820230782032013, 0.6680103540420532, -0.07804606854915619)","(0.24902740120887756, 0.6440961956977844, -0.09907155483961105)","(0.2763141691684723, 0.6495028734207153, -0.10815431922674179)","(0.14205051958560944, 0.7946416735649109, -0.06041352450847626)","(0.1424083262681961, 0.6763677597045898, -0.09104759991168976)","(0.15043482184410095, 0.6098655462265015, -0.11234954744577408)","(0.1649850606918335, 0.5601176023483276, -0.12343364208936691)","(0.09045057743787766, 0.8408132195472717, -0.07808887958526611)","(0.06045787036418915, 0.7692254185676575, -0.10065830498933792)","(0.05156265199184418, 0.7169287204742432, -0.10906082391738892)","(0.05175928771495819, 0.669151246547699, -0.11272634565830231)",POSITIVE
9,"(0.15599045157432556, 1.0282773971557617, 6.426692493732844e-07)","(0.22094541788101196, 1.0071332454681396, -0.03371358662843704)","(0.2773171067237854, 0.959053635597229, -0.057273026555776596)","(0.32833075523376465, 0.9275739789009094, -0.07953986525535583)","(0.3802989721298218, 0.9140599966049194, -0.10284601151943207)","(0.24288667738437653, 0.7948542237281799, -0.04295814782381058)","(0.270880788564682, 0.705396294593811, -0.07332412153482437)","(0.2863377034664154, 0.6561912894248962, -0.09516610950231552)","(0.2987382411956787, 0.6157417297363281, -0.11057260632514954)","(0.19132456183433533, 0.7746871709823608, -0.04937799647450447)","(0.20554767549037933, 0.6616197824478149, -0.07477609813213348)","(0.2205321490764618, 0.6000233888626099, -0.09278331696987152)","(0.23395490646362305, 0.5505322813987732, -0.10518156737089157)","(0.13958711922168732, 0.7932083010673523, -0.05989580973982811)","(0.13115951418876648, 0.6836187243461609, -0.08817607909440994)","(0.12700706720352173, 0.613098680973053, -0.10921435803174973)","(0.1276445835828781, 0.5508831739425659, -0.12335053831338882)","(0.09101402759552002, 0.8438740968704224, -0.07268108427524567)","(0.06044294685125351, 0.7796643376350403, -0.1011899784207344)","(0.04009416699409485, 0.7346041202545166, -0.11484142392873764)","(0.0250302255153656, 0.6891018748283386, -0.12303905189037323)",POSITIVE
