,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19483277201652527, -0.007741019129753113, -3.1820241019886453e-07)","(0.22573262453079224, 0.040430501103401184, -0.012604319490492344)","(0.23752665519714355, 0.11468728631734848, -0.023768290877342224)","(0.2449834942817688, 0.1677296906709671, -0.037538208067417145)","(0.2619490623474121, 0.20934033393859863, -0.05187493562698364)","(0.1775662899017334, 0.17364393174648285, -0.0029189425986260176)","(0.19399185478687286, 0.22871552407741547, -0.03150640055537224)","(0.2242828607559204, 0.23271381855010986, -0.059185199439525604)","(0.25326091051101685, 0.222890704870224, -0.07493699342012405)","(0.14942088723182678, 0.1710163801908493, -0.011234291829168797)","(0.1383880376815796, 0.2471916377544403, -0.03363695740699768)","(0.16359443962574005, 0.28298354148864746, -0.05367210879921913)","(0.1954098641872406, 0.2960816025733948, -0.06568411737680435)","(0.12684126198291779, 0.15003111958503723, -0.02366904355585575)","(0.0989292711019516, 0.21875233948230743, -0.04301149770617485)","(0.1213674545288086, 0.2541097104549408, -0.05515579506754875)","(0.15138058364391327, 0.27098825573921204, -0.06101321429014206)","(0.11102434992790222, 0.11412567645311356, -0.03771410882472992)","(0.09193858504295349, 0.16564171016216278, -0.049751389771699905)","(0.0993337482213974, 0.19946590065956116, -0.0534505769610405)","(0.11702170222997665, 0.22279363870620728, -0.05491059273481369)",NEGATIVE
1,"(0.20051442086696625, -0.0018582046031951904, -2.7045717843066086e-07)","(0.2312399297952652, 0.05006837099790573, -0.00910021923482418)","(0.24293619394302368, 0.12368746101856232, -0.019219283014535904)","(0.254628449678421, 0.17595991492271423, -0.03330382704734802)","(0.2761548161506653, 0.2177700698375702, -0.047489285469055176)","(0.18702666461467743, 0.18571068346500397, 0.005313090514391661)","(0.2022995501756668, 0.23834671080112457, -0.022908851504325867)","(0.2344590723514557, 0.2399858832359314, -0.0501602403819561)","(0.26316073536872864, 0.22842133045196533, -0.06505511701107025)","(0.1644962877035141, 0.18462324142456055, -0.004134794697165489)","(0.1547858566045761, 0.2616754472255707, -0.02808285690844059)","(0.18384483456611633, 0.29734787344932556, -0.04839053004980087)","(0.21697118878364563, 0.3109171986579895, -0.05903857573866844)","(0.1447048932313919, 0.1671089231967926, -0.01777520589530468)","(0.12342510372400284, 0.23752206563949585, -0.03643140196800232)","(0.149558424949646, 0.2721960246562958, -0.04809099808335304)","(0.18092957139015198, 0.28899747133255005, -0.05246468633413315)","(0.12840110063552856, 0.1353563666343689, -0.03308107331395149)","(0.10914277285337448, 0.19152960181236267, -0.04267360270023346)","(0.1211121678352356, 0.22807201743125916, -0.04604987055063248)","(0.1423666775226593, 0.2535969913005829, -0.0468178391456604)",NEGATIVE
2,"(0.20959803462028503, -0.0008089989423751831, -1.985413433658323e-07)","(0.24078147113323212, 0.05185326933860779, -0.008724749088287354)","(0.2522490322589874, 0.12654437124729156, -0.017023809254169464)","(0.26087501645088196, 0.17989784479141235, -0.02904202789068222)","(0.28316208720207214, 0.2212364673614502, -0.04126841947436333)","(0.19954615831375122, 0.18892401456832886, 0.007096432149410248)","(0.21892088651657104, 0.24221472442150116, -0.019729847088456154)","(0.2477680742740631, 0.24760574102401733, -0.046131428331136703)","(0.2749001979827881, 0.2392517626285553, -0.06049728766083717)","(0.17523300647735596, 0.1904897540807724, -0.0020010657608509064)","(0.1660214215517044, 0.2669857442378998, -0.022591711953282356)","(0.18769380450248718, 0.3080882728099823, -0.04162392020225525)","(0.21729689836502075, 0.32825571298599243, -0.052176352590322495)","(0.15366590023040771, 0.1734125316143036, -0.015463648363947868)","(0.13508374989032745, 0.2442951202392578, -0.03241186589002609)","(0.152696430683136, 0.28394925594329834, -0.04437751695513725)","(0.1810513734817505, 0.30665943026542664, -0.04974379017949104)","(0.1353861540555954, 0.14193470776081085, -0.030636370182037354)","(0.11278674751520157, 0.19455263018608093, -0.0406070202589035)","(0.1187213659286499, 0.2311723232269287, -0.04493844881653786)","(0.1379716694355011, 0.25926390290260315, -0.04668780788779259)",NEGATIVE
3,"(0.21181833744049072, 0.00432664155960083, 3.840495921281217e-09)","(0.24344901740550995, 0.050817035138607025, -0.009393278509378433)","(0.26006364822387695, 0.12020900845527649, -0.01837635040283203)","(0.2726894021034241, 0.17146700620651245, -0.02968226559460163)","(0.2952618896961212, 0.20682784914970398, -0.04191036894917488)","(0.21412056684494019, 0.20032958686351776, -0.0006106282817199826)","(0.22981780767440796, 0.2600702941417694, -0.02106349915266037)","(0.24371978640556335, 0.293046772480011, -0.041329819709062576)","(0.26017773151397705, 0.3137578070163727, -0.05404050275683403)","(0.185219407081604, 0.19942514598369598, -0.009687863290309906)","(0.17307090759277344, 0.2746461033821106, -0.02737661451101303)","(0.1829489916563034, 0.31690478324890137, -0.0438418984413147)","(0.20393721759319305, 0.34137123823165894, -0.05376293510198593)","(0.16131913661956787, 0.1803143471479416, -0.021923543885350227)","(0.13981325924396515, 0.2455560863018036, -0.03675416111946106)","(0.14751827716827393, 0.28548115491867065, -0.04774876683950424)","(0.16672295331954956, 0.3120502233505249, -0.0539470799267292)","(0.14278440177440643, 0.14653617143630981, -0.035652387887239456)","(0.12013371288776398, 0.19702786207199097, -0.04591642692685127)","(0.11970645189285278, 0.23369723558425903, -0.050781022757291794)","(0.13143862783908844, 0.26358920335769653, -0.053577721118927)",NEGATIVE
4,"(0.2116996943950653, 0.009413808584213257, 2.1766135205325554e-07)","(0.24787336587905884, 0.052411675453186035, -0.015476186759769917)","(0.27066680788993835, 0.12414440512657166, -0.028824377804994583)","(0.2970902919769287, 0.1740264892578125, -0.04288586229085922)","(0.33062613010406494, 0.19864922761917114, -0.05823713168501854)","(0.22232259809970856, 0.21216273307800293, -0.015268008224666119)","(0.23438383638858795, 0.2857999801635742, -0.038699325174093246)","(0.2519657015800476, 0.32498204708099365, -0.058996833860874176)","(0.2746431529521942, 0.3567793369293213, -0.07193093001842499)","(0.1922759860754013, 0.20697782933712006, -0.023523995652794838)","(0.1723700612783432, 0.2894555628299713, -0.0444854237139225)","(0.18393723666667938, 0.3373343348503113, -0.06043565273284912)","(0.2068702131509781, 0.37129127979278564, -0.06918735057115555)","(0.1683535873889923, 0.18141694366931915, -0.0347723588347435)","(0.1469297856092453, 0.2535664141178131, -0.05348597839474678)","(0.1561814844608307, 0.2968912124633789, -0.06401374191045761)","(0.1730741560459137, 0.3306865990161896, -0.06913568079471588)","(0.15141093730926514, 0.14313581585884094, -0.047663409262895584)","(0.12708865106105804, 0.194723978638649, -0.06139316037297249)","(0.11896636337041855, 0.23539528250694275, -0.06645018607378006)","(0.11735516041517258, 0.273510217666626, -0.06902963668107986)",NEGATIVE
5,"(0.21294257044792175, 0.007586583495140076, 1.4704889395034115e-07)","(0.24902990460395813, 0.05654878169298172, -0.012339279055595398)","(0.26950782537460327, 0.12743552029132843, -0.024742353707551956)","(0.29355818033218384, 0.1777018904685974, -0.038910944014787674)","(0.32608139514923096, 0.2037719190120697, -0.05428340658545494)","(0.22155816853046417, 0.21382556855678558, -0.0062734950333833694)","(0.22907450795173645, 0.28014105558395386, -0.028084885329008102)","(0.24299916625022888, 0.3125651478767395, -0.04854094982147217)","(0.2614346146583557, 0.3345542550086975, -0.061821099370718)","(0.19396981596946716, 0.21143436431884766, -0.01603676564991474)","(0.1755615919828415, 0.29114508628845215, -0.035851962864398956)","(0.18704308569431305, 0.33501118421554565, -0.0527518056333065)","(0.208936408162117, 0.3639357089996338, -0.06253397464752197)","(0.1706133633852005, 0.1885598748922348, -0.028953690081834793)","(0.1513308435678482, 0.26381364464759827, -0.046328362077474594)","(0.16102798283100128, 0.3073243200778961, -0.05740784481167793)","(0.17746758460998535, 0.34130725264549255, -0.06373082101345062)","(0.15445472300052643, 0.1511930227279663, -0.04337248578667641)","(0.12929445505142212, 0.2016599178314209, -0.056375179439783096)","(0.12056167423725128, 0.24217310547828674, -0.06196031719446182)","(0.11710036545991898, 0.2805117666721344, -0.065362848341465)",NEGATIVE
6,"(0.20821869373321533, 0.010580405592918396, -4.3192660115209947e-08)","(0.24467623233795166, 0.05925355851650238, -0.0074586342088878155)","(0.26110339164733887, 0.13060590624809265, -0.016047807410359383)","(0.27570614218711853, 0.1831739842891693, -0.027882393449544907)","(0.2994645833969116, 0.22131305932998657, -0.04036237671971321)","(0.21517983078956604, 0.2084808498620987, 0.0066304802894592285)","(0.2237817496061325, 0.26308703422546387, -0.015502196736633778)","(0.24065665900707245, 0.2816886007785797, -0.037799201905727386)","(0.25933271646499634, 0.28693217039108276, -0.051053669303655624)","(0.1901801973581314, 0.21200977265834808, -0.004007038660347462)","(0.17834649980068207, 0.2901281416416168, -0.022999582812190056)","(0.1970529854297638, 0.32803016901016235, -0.04053621366620064)","(0.22479508817195892, 0.3451153337955475, -0.05028439313173294)","(0.16753265261650085, 0.19502118229866028, -0.018285898491740227)","(0.1526069939136505, 0.2721524238586426, -0.034891385585069656)","(0.16873079538345337, 0.3107088804244995, -0.04501347243785858)","(0.19143877923488617, 0.3353410065174103, -0.050037991255521774)","(0.15095163881778717, 0.16182957589626312, -0.0338386595249176)","(0.13019509613513947, 0.2165796458721161, -0.04490828886628151)","(0.12432937324047089, 0.25685152411460876, -0.04920938238501549)","(0.12420449405908585, 0.2926693558692932, -0.051498036831617355)",NEGATIVE
7,"(0.2137952595949173, 0.015896841883659363, -1.5865484215282777e-07)","(0.24755196273326874, 0.061257198452949524, -0.011093543842434883)","(0.2628330588340759, 0.13520973920822144, -0.021799035370349884)","(0.27617427706718445, 0.18666653335094452, -0.035599254071712494)","(0.29726600646972656, 0.22919961810112, -0.04942289739847183)","(0.2152576446533203, 0.2133161425590515, -0.0002952859504148364)","(0.23487457633018494, 0.27071332931518555, -0.030876057222485542)","(0.2668148875236511, 0.26270580291748047, -0.05682552605867386)","(0.29235392808914185, 0.24131983518600464, -0.06959535926580429)","(0.19138094782829285, 0.2165733426809311, -0.00972825475037098)","(0.1842869222164154, 0.30224958062171936, -0.03669126331806183)","(0.21646074950695038, 0.33688151836395264, -0.055821750313043594)","(0.2528487741947174, 0.350565642118454, -0.06323162466287613)","(0.17000961303710938, 0.19902800023555756, -0.02340315282344818)","(0.1599227786064148, 0.28541573882102966, -0.04641326516866684)","(0.18683768808841705, 0.3233240246772766, -0.057712409645318985)","(0.21695458889007568, 0.34763073921203613, -0.06023919954895973)","(0.1548595279455185, 0.16606596112251282, -0.03838902711868286)","(0.1363781988620758, 0.22539906203746796, -0.05380088835954666)","(0.13355568051338196, 0.2704498767852783, -0.05955224484205246)","(0.13625605404376984, 0.3123396635055542, -0.06063976511359215)",NEGATIVE
8,"(0.21575120091438293, 0.013853192329406738, -1.871566013278425e-07)","(0.2503774166107178, 0.06426550447940826, -0.01029151026159525)","(0.26404786109924316, 0.13715919852256775, -0.021172795444726944)","(0.2772187292575836, 0.1881021410226822, -0.03572259470820427)","(0.30045628547668457, 0.22885960340499878, -0.05010703578591347)","(0.21658435463905334, 0.21501889824867249, 0.0016817314317449927)","(0.23613005876541138, 0.2740035951137543, -0.030043264850974083)","(0.2685707211494446, 0.2702532112598419, -0.05689723417162895)","(0.2937074601650238, 0.25087350606918335, -0.07000839710235596)","(0.19236786663532257, 0.21720369160175323, -0.008324681781232357)","(0.18145206570625305, 0.30534934997558594, -0.03688517212867737)","(0.21291983127593994, 0.34086984395980835, -0.055689819157123566)","(0.24897480010986328, 0.3536151647567749, -0.06195126101374626)","(0.17060193419456482, 0.19899512827396393, -0.022718511521816254)","(0.15825298428535461, 0.284991979598999, -0.045285239815711975)","(0.1837405562400818, 0.3238249123096466, -0.05436074361205101)","(0.21282832324504852, 0.34720686078071594, -0.054737549275159836)","(0.15481451153755188, 0.16544455289840698, -0.038750022649765015)","(0.13647648692131042, 0.22593311965465546, -0.05305569991469383)","(0.13567587733268738, 0.27270418405532837, -0.057306334376335144)","(0.14096984267234802, 0.3141407370567322, -0.05687350779771805)",NEGATIVE
9,"(0.21564871072769165, 0.01340252161026001, -3.9061234247128596e-08)","(0.2520725131034851, 0.06259699165821075, -0.009805488400161266)","(0.26686814427375793, 0.13386622071266174, -0.02028900757431984)","(0.27855145931243896, 0.18552632629871368, -0.033929284662008286)","(0.3039824366569519, 0.22204582393169403, -0.04799080267548561)","(0.22194752097129822, 0.2139636129140854, 0.0035223010927438736)","(0.23319470882415771, 0.2673775553703308, -0.023489028215408325)","(0.24868902564048767, 0.2811649441719055, -0.048986226320266724)","(0.2636778950691223, 0.2801889479160309, -0.06322049349546432)","(0.19551634788513184, 0.21890994906425476, -0.00710846995934844)","(0.18478581309318542, 0.3015282452106476, -0.029658613726496696)","(0.2037651687860489, 0.34556472301483154, -0.04870482161641121)","(0.2314646989107132, 0.36571773886680603, -0.05876053497195244)","(0.17123764753341675, 0.20223601162433624, -0.0218327809125185)","(0.1574200540781021, 0.2834520637989044, -0.040240462869405746)","(0.17265169322490692, 0.3267979621887207, -0.049894046038389206)","(0.19451740384101868, 0.35244905948638916, -0.05369829386472702)","(0.15270817279815674, 0.16953687369823456, -0.03827817365527153)","(0.1341685652732849, 0.23021934926509857, -0.04903089627623558)","(0.12994351983070374, 0.2748730182647705, -0.0525774247944355)","(0.13190245628356934, 0.3122841417789459, -0.0538209043443203)",NEGATIVE
