,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13114215433597565, 0.09768702834844589, -4.317376749440882e-07)","(0.20611311495304108, 0.1278059184551239, -0.02256060391664505)","(0.26433947682380676, 0.1714940071105957, -0.03902706503868103)","(0.30257514119148254, 0.2233494371175766, -0.05459999293088913)","(0.33083245158195496, 0.2760920524597168, -0.07217009365558624)","(0.1977807730436325, 0.21598345041275024, -0.03916207700967789)","(0.2304999828338623, 0.21060732007026672, -0.07379653304815292)","(0.25765663385391235, 0.17403386533260345, -0.10294558107852936)","(0.2838900089263916, 0.13499730825424194, -0.12294545024633408)","(0.16215959191322327, 0.18649683892726898, -0.04667499661445618)","(0.1990129053592682, 0.17921161651611328, -0.07608094066381454)","(0.2348523586988449, 0.13454262912273407, -0.09455226361751556)","(0.26117876172065735, 0.08877746760845184, -0.111834317445755)","(0.1347852498292923, 0.14512060582637787, -0.05749799683690071)","(0.16858038306236267, 0.1347574144601822, -0.08787607401609421)","(0.2008247673511505, 0.09139924496412277, -0.09464006125926971)","(0.2257457971572876, 0.05239507555961609, -0.10047325491905212)","(0.11588464677333832, 0.09655901789665222, -0.07046057283878326)","(0.13760297000408173, 0.08960594981908798, -0.09628155082464218)","(0.15796250104904175, 0.06481210887432098, -0.10026834905147552)","(0.17463326454162598, 0.040037646889686584, -0.10368220508098602)",POSITIVE
1,"(0.15779359638690948, 0.073820561170578, -5.606387389889278e-07)","(0.22074446082115173, 0.11606954038143158, -0.021074187010526657)","(0.2701617479324341, 0.1837862730026245, -0.03222155198454857)","(0.3012017011642456, 0.2453688383102417, -0.042697157710790634)","(0.33303946256637573, 0.2998667359352112, -0.05381391942501068)","(0.22479867935180664, 0.2518589496612549, -0.027463946491479874)","(0.26536399126052856, 0.21358191967010498, -0.05505328252911568)","(0.2812940180301666, 0.1696206033229828, -0.0748838484287262)","(0.2905804514884949, 0.1388266533613205, -0.08733393996953964)","(0.18351894617080688, 0.2337130904197693, -0.031489428132772446)","(0.23021790385246277, 0.18008966743946075, -0.05420469492673874)","(0.2502574026584625, 0.13013243675231934, -0.06668325513601303)","(0.26203659176826477, 0.09585142880678177, -0.07700832933187485)","(0.14835751056671143, 0.19677117466926575, -0.03908504545688629)","(0.19417816400527954, 0.15682493150234222, -0.06709016114473343)","(0.2238723337650299, 0.11200950294733047, -0.07320436835289001)","(0.2436794638633728, 0.07399150729179382, -0.07617645710706711)","(0.1221260130405426, 0.14555901288986206, -0.04773406684398651)","(0.1524801254272461, 0.11581222712993622, -0.07404260337352753)","(0.17320100963115692, 0.0888875424861908, -0.07957444339990616)","(0.1875040978193283, 0.06541307270526886, -0.08093395829200745)",POSITIVE
2,"(0.16685472428798676, 0.09961765259504318, -5.520873287423456e-07)","(0.22813092172145844, 0.14067842066287994, -0.024628156796097755)","(0.2779044806957245, 0.2122259885072708, -0.03509180247783661)","(0.31021779775619507, 0.27279892563819885, -0.043337803333997726)","(0.3406962454319, 0.3280871510505676, -0.050549328327178955)","(0.22940665483474731, 0.28060340881347656, -0.032803624868392944)","(0.27731239795684814, 0.23264896869659424, -0.0606548935174942)","(0.29737600684165955, 0.18814340233802795, -0.079337939620018)","(0.3087482452392578, 0.15614654123783112, -0.0902966633439064)","(0.1929430514574051, 0.26825571060180664, -0.033002790063619614)","(0.2505406141281128, 0.20907874405384064, -0.056237105280160904)","(0.28040775656700134, 0.16806861758232117, -0.07004723697900772)","(0.29705488681793213, 0.13681550323963165, -0.08095721155405045)","(0.15965592861175537, 0.23428678512573242, -0.036540187895298004)","(0.2125566452741623, 0.17685401439666748, -0.06718138605356216)","(0.245247021317482, 0.13423623144626617, -0.07573983818292618)","(0.2638951241970062, 0.0964527428150177, -0.07829444855451584)","(0.13357636332511902, 0.1870858073234558, -0.04128261283040047)","(0.1592850685119629, 0.16327768564224243, -0.07015019655227661)","(0.1783342808485031, 0.146819606423378, -0.0786287859082222)","(0.19054049253463745, 0.12641915678977966, -0.08082423359155655)",POSITIVE
3,"(0.18311990797519684, 0.1276545524597168, -5.519048045243835e-07)","(0.24663731455802917, 0.1735135167837143, -0.02668791636824608)","(0.29266709089279175, 0.2453697919845581, -0.03799952194094658)","(0.32103610038757324, 0.3057120442390442, -0.04620681703090668)","(0.350325345993042, 0.3597668409347534, -0.05381350219249725)","(0.23484277725219727, 0.31200361251831055, -0.03777973726391792)","(0.283943772315979, 0.2587807774543762, -0.06130334362387657)","(0.3053448796272278, 0.20931625366210938, -0.07612436264753342)","(0.31629595160484314, 0.17140966653823853, -0.08526933938264847)","(0.19879473745822906, 0.29306358098983765, -0.03668135777115822)","(0.25844699144363403, 0.2303810864686966, -0.05635217949748039)","(0.28925591707229614, 0.18475310504436493, -0.0697266086935997)","(0.3052471876144409, 0.14979806542396545, -0.08212339878082275)","(0.16763152182102203, 0.2531071603298187, -0.0382474809885025)","(0.2201111614704132, 0.20514695346355438, -0.06604580581188202)","(0.25378158688545227, 0.16788679361343384, -0.07677792757749557)","(0.27288445830345154, 0.13278889656066895, -0.08304392546415329)","(0.14393234252929688, 0.20277947187423706, -0.04080786556005478)","(0.16264744102954865, 0.19128087162971497, -0.06900040060281754)","(0.17603802680969238, 0.18273088335990906, -0.07972116023302078)","(0.18442340195178986, 0.16844844818115234, -0.08498197793960571)",POSITIVE
4,"(0.20455840229988098, 0.14841043949127197, -5.617293368231913e-07)","(0.260901540517807, 0.1979554444551468, -0.02191627398133278)","(0.30229946970939636, 0.270501047372818, -0.033807069063186646)","(0.3309590816497803, 0.32801830768585205, -0.04367992281913757)","(0.36072564125061035, 0.3808087706565857, -0.052692774683237076)","(0.24285797774791718, 0.33512359857559204, -0.029899002984166145)","(0.2902192771434784, 0.2837253212928772, -0.05354456976056099)","(0.3094669282436371, 0.24413920938968658, -0.07038470357656479)","(0.3173726201057434, 0.21465472877025604, -0.08064450323581696)","(0.20706483721733093, 0.3149351477622986, -0.030481932684779167)","(0.26016661524772644, 0.24356596171855927, -0.050281867384910583)","(0.2787599265575409, 0.19817191362380981, -0.062420740723609924)","(0.2830968201160431, 0.1663535088300705, -0.07294454425573349)","(0.1773291528224945, 0.27552422881126404, -0.033668067306280136)","(0.22516030073165894, 0.2255086898803711, -0.060516584664583206)","(0.2534594237804413, 0.19183942675590515, -0.06803292036056519)","(0.26882028579711914, 0.16017843782901764, -0.07110131531953812)","(0.15579381585121155, 0.2264048159122467, -0.03769740089774132)","(0.17198066413402557, 0.2211625725030899, -0.062700554728508)","(0.18183210492134094, 0.21580830216407776, -0.06959831714630127)","(0.18707400560379028, 0.20343728363513947, -0.07161898165941238)",POSITIVE
5,"(0.23057226836681366, 0.16108012199401855, -5.533624971576501e-07)","(0.28048500418663025, 0.21582664549350739, -0.01948521099984646)","(0.31588560342788696, 0.2884865999221802, -0.03369986638426781)","(0.3424813747406006, 0.3456028401851654, -0.046687379479408264)","(0.3711719512939453, 0.3952517807483673, -0.059211187064647675)","(0.2518478035926819, 0.3561563491821289, -0.034700412303209305)","(0.2968091368675232, 0.3167243003845215, -0.06255018711090088)","(0.3190661370754242, 0.2763960659503937, -0.08148171007633209)","(0.3320639729499817, 0.24206644296646118, -0.0924539789557457)","(0.21702247858047485, 0.33544644713401794, -0.03805658966302872)","(0.26265960931777954, 0.28604578971862793, -0.06379762291908264)","(0.2883840799331665, 0.2404303401708603, -0.07837175577878952)","(0.30074918270111084, 0.2008177489042282, -0.08928091824054718)","(0.18899376690387726, 0.2948283851146698, -0.043527498841285706)","(0.22548526525497437, 0.27326205372810364, -0.07490042597055435)","(0.2603466510772705, 0.24050283432006836, -0.08486329764127731)","(0.2846424877643585, 0.20514865219593048, -0.08879981189966202)","(0.17001140117645264, 0.24374687671661377, -0.04915982484817505)","(0.17199981212615967, 0.25611457228660583, -0.07763679325580597)","(0.17594978213310242, 0.2578994929790497, -0.0869610533118248)","(0.17987635731697083, 0.2512277662754059, -0.09052872657775879)",POSITIVE
6,"(0.25559118390083313, 0.17723670601844788, -5.23378332673019e-07)","(0.3010541796684265, 0.24088025093078613, -0.013408712111413479)","(0.3323449194431305, 0.31605634093284607, -0.02459741197526455)","(0.35638880729675293, 0.37080010771751404, -0.03701028972864151)","(0.3808901906013489, 0.4197198450565338, -0.04868018999695778)","(0.26985347270965576, 0.37838056683540344, -0.013143686577677727)","(0.3086324632167816, 0.3482857942581177, -0.040761418640613556)","(0.33000385761260986, 0.31401222944259644, -0.06359521299600601)","(0.34330785274505615, 0.28343942761421204, -0.0761227235198021)","(0.23592910170555115, 0.361997127532959, -0.018491769209504128)","(0.27758675813674927, 0.336311399936676, -0.042807359248399734)","(0.30671966075897217, 0.2984558045864105, -0.05999017879366875)","(0.3223020136356354, 0.26541846990585327, -0.07140931487083435)","(0.20742160081863403, 0.32687708735466003, -0.026621587574481964)","(0.2365393191576004, 0.3225974440574646, -0.05617251619696617)","(0.2705334722995758, 0.28805962204933167, -0.06342999637126923)","(0.29252296686172485, 0.25371628999710083, -0.06343990564346313)","(0.1845443844795227, 0.2813703417778015, -0.035147134214639664)","(0.18230949342250824, 0.3199610710144043, -0.05519981309771538)","(0.18703773617744446, 0.3369225263595581, -0.05798201635479927)","(0.19177007675170898, 0.34272462129592896, -0.0571419931948185)",POSITIVE
7,"(0.24867212772369385, 0.22236961126327515, -4.650467815281445e-07)","(0.3013741075992584, 0.27358919382095337, -0.014195447787642479)","(0.33697599172592163, 0.3383375108242035, -0.0289869736880064)","(0.3634895384311676, 0.3904968500137329, -0.04384243115782738)","(0.3913262188434601, 0.4356597065925598, -0.058661263436079025)","(0.2764701247215271, 0.4014461040496826, -0.03114418312907219)","(0.3175428509712219, 0.37568747997283936, -0.059258319437503815)","(0.3390722870826721, 0.3493127226829529, -0.080240398645401)","(0.3530787229537964, 0.32251742482185364, -0.0927734300494194)","(0.24096426367759705, 0.3884779214859009, -0.037402912974357605)","(0.28389593958854675, 0.35434332489967346, -0.06137337535619736)","(0.3123511075973511, 0.32341626286506653, -0.07632669061422348)","(0.32788053154945374, 0.2906706929206848, -0.0880005732178688)","(0.21208497881889343, 0.354237824678421, -0.045335330069065094)","(0.24335411190986633, 0.33904123306274414, -0.0742591917514801)","(0.278300017118454, 0.31469154357910156, -0.08275894820690155)","(0.3035200834274292, 0.28683990240097046, -0.0865887999534607)","(0.19102679193019867, 0.3078864812850952, -0.053534265607595444)","(0.19017469882965088, 0.3162195086479187, -0.07878147065639496)","(0.1940288245677948, 0.3203607201576233, -0.08612983673810959)","(0.19952934980392456, 0.3179115355014801, -0.08941084146499634)",POSITIVE
8,"(0.24214521050453186, 0.24901288747787476, -4.6619038585049566e-07)","(0.297801673412323, 0.2941255569458008, -0.016214173287153244)","(0.3395093083381653, 0.3568395972251892, -0.0317869558930397)","(0.36838170886039734, 0.4088267385959625, -0.046661101281642914)","(0.39516329765319824, 0.4577189087867737, -0.06188490614295006)","(0.28294068574905396, 0.4147404432296753, -0.041119012981653214)","(0.32455432415008545, 0.39068031311035156, -0.06837235391139984)","(0.3466082215309143, 0.3625551164150238, -0.08705714344978333)","(0.36206313967704773, 0.3345106542110443, -0.09953320026397705)","(0.24507714807987213, 0.39965805411338806, -0.04732068255543709)","(0.28855830430984497, 0.3707428276538849, -0.07254118472337723)","(0.31746405363082886, 0.33524927496910095, -0.08703842014074326)","(0.33410367369651794, 0.29801806807518005, -0.09937959909439087)","(0.2138698846101761, 0.36441680788993835, -0.054764147847890854)","(0.24574457108974457, 0.35660746693611145, -0.08589505404233932)","(0.28224673867225647, 0.3311353921890259, -0.0971129834651947)","(0.31170353293418884, 0.30008748173713684, -0.10413332283496857)","(0.1908203363418579, 0.3158774673938751, -0.06201799586415291)","(0.1920708417892456, 0.3150055408477783, -0.09395917505025864)","(0.19596174359321594, 0.31026217341423035, -0.10670430213212967)","(0.20326226949691772, 0.30103784799575806, -0.11397816985845566)",POSITIVE
9,"(0.2517235279083252, 0.2560330629348755, -4.830621946894098e-07)","(0.3084389567375183, 0.30752700567245483, -0.014912934973835945)","(0.3478931784629822, 0.37495461106300354, -0.026478620246052742)","(0.37405604124069214, 0.43097400665283203, -0.03723522648215294)","(0.4009373188018799, 0.481991708278656, -0.047943320125341415)","(0.2942548990249634, 0.4345327317714691, -0.03169766068458557)","(0.3358304798603058, 0.3968353867530823, -0.05302002653479576)","(0.3534436523914337, 0.3713209629058838, -0.06804423779249191)","(0.3650669455528259, 0.3482453525066376, -0.07831110805273056)","(0.2579619586467743, 0.4244988262653351, -0.0358002744615078)","(0.3044247031211853, 0.3716941773891449, -0.05706523731350899)","(0.3255467116832733, 0.3344890773296356, -0.07137062400579453)","(0.3346267640590668, 0.29769521951675415, -0.08381444215774536)","(0.22776122391223907, 0.3943066895008087, -0.041141919791698456)","(0.26554131507873535, 0.36382612586021423, -0.06783317029476166)","(0.29700836539268494, 0.33697983622550964, -0.08004257827997208)","(0.32009389996528625, 0.3036017417907715, -0.08792408555746078)","(0.2038758546113968, 0.3511052429676056, -0.04652896150946617)","(0.20542436838150024, 0.3527131676673889, -0.07236099243164062)","(0.20925424993038177, 0.3525073230266571, -0.08443111926317215)","(0.21620503067970276, 0.34280747175216675, -0.09197540581226349)",POSITIVE
