,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09593771398067474, 0.03874480724334717, 2.1781715986435302e-07)","(0.13136008381843567, 0.09198124706745148, -0.012789090164005756)","(0.14233660697937012, 0.1494956612586975, -0.026052922010421753)","(0.13297684490680695, 0.182540625333786, -0.0381523035466671)","(0.12086430191993713, 0.19653292000293732, -0.051036588847637177)","(0.11557161808013916, 0.20454195141792297, -0.03492425009608269)","(0.11636893451213837, 0.3010106682777405, -0.05501825734972954)","(0.1145118921995163, 0.3638624846935272, -0.06725388020277023)","(0.11260669678449631, 0.41080689430236816, -0.07434168457984924)","(0.07049248367547989, 0.19891750812530518, -0.03970535844564438)","(0.047252822667360306, 0.2938401401042938, -0.0564531534910202)","(0.03520534560084343, 0.359046995639801, -0.06664751470088959)","(0.025892477482557297, 0.40935227274894714, -0.07292389124631882)","(0.03599058836698532, 0.1813971847295761, -0.04454691335558891)","(0.009236723184585571, 0.2686638832092285, -0.05986038222908974)","(-0.004697844386100769, 0.3267480731010437, -0.06770768016576767)","(-0.014381572604179382, 0.3729422390460968, -0.07179605215787888)","(0.011356215924024582, 0.1576198786497116, -0.04963866248726845)","(-0.016332007944583893, 0.21837455034255981, -0.0622025690972805)","(-0.03313250094652176, 0.26226723194122314, -0.0640605017542839)","(-0.04626927524805069, 0.3010072112083435, -0.06331665068864822)",NEGATIVE
1,"(0.11861493438482285, 0.08044064044952393, 4.635824097931618e-07)","(0.15137848258018494, 0.1325400471687317, -0.01991366595029831)","(0.16517704725265503, 0.20586875081062317, -0.03133862838149071)","(0.17189128696918488, 0.264390766620636, -0.03998132795095444)","(0.1822930872440338, 0.3126296103000641, -0.0491173081099987)","(0.10750599205493927, 0.27211952209472656, -0.023385994136333466)","(0.10349035263061523, 0.34893667697906494, -0.040289003401994705)","(0.10180160403251648, 0.4007622003555298, -0.0545690543949604)","(0.10026422142982483, 0.4427086412906647, -0.06381592899560928)","(0.06494157761335373, 0.26451465487480164, -0.025101684033870697)","(0.03949907422065735, 0.34461867809295654, -0.03693981468677521)","(0.027859706431627274, 0.400052934885025, -0.04824480786919594)","(0.019564945250749588, 0.44486841559410095, -0.05637224391102791)","(0.03277675807476044, 0.2416759878396988, -0.028764162212610245)","(0.002593252807855606, 0.31216201186180115, -0.04067264497280121)","(-0.013015806674957275, 0.3587791323661804, -0.04714997857809067)","(-0.02495364099740982, 0.3967251181602478, -0.05149955302476883)","(0.011244155466556549, 0.20647917687892914, -0.03392987325787544)","(-0.01633831113576889, 0.25808948278427124, -0.043920308351516724)","(-0.0336214154958725, 0.291528582572937, -0.043333761394023895)","(-0.04802108556032181, 0.31920695304870605, -0.04167287051677704)",NEGATIVE
2,"(0.11388800293207169, 0.10697774589061737, 2.5221592636626156e-07)","(0.15146446228027344, 0.16572675108909607, -0.016374679282307625)","(0.15618497133255005, 0.24863821268081665, -0.022823426872491837)","(0.15206246078014374, 0.3138523995876312, -0.028659775853157043)","(0.16582687199115753, 0.36159688234329224, -0.035116955637931824)","(0.10226037353277206, 0.3092132806777954, -0.007640443276613951)","(0.10058537125587463, 0.3827454149723053, -0.02367146871984005)","(0.09987275302410126, 0.4339461028575897, -0.0388430617749691)","(0.09970822930335999, 0.47753381729125977, -0.049761150032281876)","(0.0609629824757576, 0.3031817078590393, -0.01161260437220335)","(0.03608105704188347, 0.37951093912124634, -0.02352268248796463)","(0.02712896466255188, 0.4315168857574463, -0.035144124180078506)","(0.022680580615997314, 0.4755972623825073, -0.043326035141944885)","(0.03008025512099266, 0.2810704708099365, -0.01867295242846012)","(0.00023656338453292847, 0.3488674759864807, -0.030261704698204994)","(-0.013664983212947845, 0.39228948950767517, -0.03618312627077103)","(-0.024448826909065247, 0.4305455982685089, -0.04043135792016983)","(0.008657500147819519, 0.24682573974132538, -0.027778292074799538)","(-0.022477544844150543, 0.29362753033638, -0.03653372451663017)","(-0.04085179418325424, 0.3224225640296936, -0.036308661103248596)","(-0.05580069124698639, 0.3493417501449585, -0.0356840044260025)",NEGATIVE
3,"(0.10636425018310547, 0.1277880072593689, 2.42584889065256e-07)","(0.14580833911895752, 0.1901215761899948, -0.01667565479874611)","(0.15139207243919373, 0.26907211542129517, -0.024811407551169395)","(0.14310051500797272, 0.33384621143341064, -0.032679732888936996)","(0.1571640968322754, 0.38351479172706604, -0.040850233286619186)","(0.10113382339477539, 0.33362218737602234, -0.005774870049208403)","(0.10072548687458038, 0.40490102767944336, -0.02287415787577629)","(0.10097341239452362, 0.4536210596561432, -0.039332274347543716)","(0.10141268372535706, 0.4961715340614319, -0.05105660855770111)","(0.059360701590776443, 0.3269149661064148, -0.01045220997184515)","(0.03637441620230675, 0.4041600227355957, -0.023177679628133774)","(0.028407230973243713, 0.4551326632499695, -0.0358695425093174)","(0.024522267282009125, 0.4986252784729004, -0.04475210979580879)","(0.02670222893357277, 0.3033906817436218, -0.01847020536661148)","(-0.002453342080116272, 0.37438446283340454, -0.03095945715904236)","(-0.016303107142448425, 0.4183565676212311, -0.03638385981321335)","(-0.02732408046722412, 0.45707690715789795, -0.04005863517522812)","(0.003093905746936798, 0.2671409547328949, -0.02861739508807659)","(-0.027726195752620697, 0.31691673398017883, -0.03760039806365967)","(-0.0464419350028038, 0.34861788153648376, -0.03671573847532272)","(-0.06156730651855469, 0.3783573806285858, -0.035539377480745316)",NEGATIVE
4,"(0.0971677303314209, 0.13555118441581726, 2.600251320927782e-07)","(0.1360478401184082, 0.19674666225910187, -0.018534807488322258)","(0.13985638320446014, 0.27586302161216736, -0.02591511607170105)","(0.13080108165740967, 0.34240633249282837, -0.03281771391630173)","(0.1433623731136322, 0.39385291934013367, -0.03914136812090874)","(0.09124983102083206, 0.34570595622062683, -0.0003772409982047975)","(0.08816497027873993, 0.42183834314346313, -0.014882057905197144)","(0.08710797876119614, 0.47028648853302, -0.029758846387267113)","(0.08589470386505127, 0.5124775171279907, -0.040358759462833405)","(0.052941832691431046, 0.3403225839138031, -0.0029301331378519535)","(0.03039335086941719, 0.41895177960395813, -0.01275618840008974)","(0.02217169851064682, 0.4674849510192871, -0.024056129157543182)","(0.017370939254760742, 0.5077821016311646, -0.03213045373558998)","(0.023025892674922943, 0.32105904817581177, -0.009468038566410542)","(-0.002820730209350586, 0.39307594299316406, -0.018777884542942047)","(-0.012880377471446991, 0.43729454278945923, -0.022639039903879166)","(-0.020388439297676086, 0.47496622800827026, -0.025458868592977524)","(0.00047144293785095215, 0.2902293801307678, -0.018719296902418137)","(-0.025391943752765656, 0.34531018137931824, -0.024645520374178886)","(-0.03855716437101364, 0.3787649869918823, -0.022545646876096725)","(-0.047971710562705994, 0.4081297516822815, -0.020656906068325043)",NEGATIVE
5,"(0.0827932208776474, 0.13941241800785065, 2.515196513286355e-07)","(0.12013152986764908, 0.20002086460590363, -0.02036110870540142)","(0.12496623396873474, 0.2806567847728729, -0.02877558209002018)","(0.11439117789268494, 0.3487994372844696, -0.036536213010549545)","(0.12394101917743683, 0.40357211232185364, -0.04366529732942581)","(0.08071013540029526, 0.3566250801086426, -0.0035109100863337517)","(0.0720176100730896, 0.4322549104690552, -0.020124463364481926)","(0.06654257327318192, 0.4795754551887512, -0.03645304962992668)","(0.060776058584451675, 0.5201038122177124, -0.04786641523241997)","(0.039519354701042175, 0.3533823788166046, -0.005364697892218828)","(0.017704475671052933, 0.43124446272850037, -0.01662396267056465)","(0.007608532905578613, 0.47713735699653625, -0.028690824285149574)","(-0.0002949833869934082, 0.5137792229652405, -0.03742295131087303)","(0.005830217152833939, 0.3361629843711853, -0.011345846578478813)","(-0.021975331008434296, 0.40589576959609985, -0.02179638482630253)","(-0.03413131833076477, 0.44765526056289673, -0.025864066556096077)","(-0.04381114989519119, 0.481259822845459, -0.02880324237048626)","(-0.021110646426677704, 0.3052451014518738, -0.020268989726901054)","(-0.048850610852241516, 0.3594585955142975, -0.027471456676721573)","(-0.06364457309246063, 0.3927953243255615, -0.0262753963470459)","(-0.07416707277297974, 0.4207437038421631, -0.02481999062001705)",NEGATIVE
6,"(0.06362150609493256, 0.14325594902038574, 2.2996543691533589e-07)","(0.09783848375082016, 0.19812317192554474, -0.02243407815694809)","(0.10655705630779266, 0.281482458114624, -0.03128053992986679)","(0.0948626697063446, 0.3508770167827606, -0.03882811591029167)","(0.09939321875572205, 0.40797293186187744, -0.04560292884707451)","(0.06629283726215363, 0.3577226996421814, -0.008877088315784931)","(0.054023440927267075, 0.43117842078208923, -0.025213202461600304)","(0.046166274696588516, 0.4783954620361328, -0.04082225635647774)","(0.03853844478726387, 0.5198287963867188, -0.05199313908815384)","(0.026500560343265533, 0.3529808819293976, -0.00950033962726593)","(0.008074253797531128, 0.43343907594680786, -0.021090591326355934)","(-0.0015548430383205414, 0.48271438479423523, -0.03190062567591667)","(-0.010576680302619934, 0.5244631767272949, -0.039877749979496)","(-0.007630571722984314, 0.3338908553123474, -0.014081476256251335)","(-0.03015878051519394, 0.40758949518203735, -0.02650773711502552)","(-0.04226914048194885, 0.4543302059173584, -0.029540469869971275)","(-0.053266093134880066, 0.4946790635585785, -0.03134438768029213)","(-0.03708784282207489, 0.3015795350074768, -0.02148054726421833)","(-0.060042060911655426, 0.3635222911834717, -0.03182460367679596)","(-0.07322990149259567, 0.40119993686676025, -0.03082314133644104)","(-0.08408833295106888, 0.43430712819099426, -0.029039936140179634)",NEGATIVE
7,"(0.055704593658447266, 0.14018294215202332, 3.6805755598834367e-07)","(0.08134691417217255, 0.212167888879776, -0.02887425571680069)","(0.08349621295928955, 0.2974605858325958, -0.03906584531068802)","(0.06805737316608429, 0.3594682812690735, -0.04581259563565254)","(0.0653936117887497, 0.41513705253601074, -0.05166683718562126)","(0.0461517758667469, 0.35944443941116333, -0.014513852074742317)","(0.031224140897393227, 0.4264932870864868, -0.032622821629047394)","(0.02018815279006958, 0.4736623764038086, -0.049643564969301224)","(0.011823774315416813, 0.5146961212158203, -0.06232859194278717)","(0.013340821489691734, 0.3375868499279022, -0.013196248561143875)","(-0.0164102204144001, 0.40170714259147644, -0.027215568348765373)","(-0.03141395002603531, 0.44158005714416504, -0.04002976045012474)","(-0.044819317758083344, 0.4784783720970154, -0.04962464049458504)","(-0.008671656250953674, 0.3007504343986511, -0.016568241640925407)","(-0.03950246423482895, 0.3480786979198456, -0.03320759907364845)","(-0.055498525500297546, 0.3808133602142334, -0.038435373455286026)","(-0.0693744570016861, 0.4113961458206177, -0.042079418897628784)","(-0.022551897913217545, 0.25264620780944824, -0.022993305698037148)","(-0.04389189928770065, 0.28124189376831055, -0.03803576901555061)","(-0.055416204035282135, 0.297003835439682, -0.03830857202410698)","(-0.06438097357749939, 0.312225878238678, -0.03770770877599716)",NEGATIVE
8,"(0.2571795582771301, 0.0787750631570816, -1.0555691432045933e-07)","(0.27161166071891785, 0.13417696952819824, -0.0183718204498291)","(0.27451276779174805, 0.19987083971500397, -0.042005106806755066)","(0.2914443612098694, 0.2532472312450409, -0.06661757826805115)","(0.31300148367881775, 0.3029372990131378, -0.09238262474536896)","(0.1924881488084793, 0.22968710958957672, -0.03427877649664879)","(0.20384296774864197, 0.29789021611213684, -0.07788734138011932)","(0.24063602089881897, 0.33390235900878906, -0.11439701169729233)","(0.2797119915485382, 0.35213223099708557, -0.13547126948833466)","(0.17012502253055573, 0.20624986290931702, -0.04613631218671799)","(0.12158496677875519, 0.26986292004585266, -0.09008938819169998)","(0.1509367972612381, 0.3058325946331024, -0.11424705386161804)","(0.19360384345054626, 0.315623015165329, -0.12358181178569794)","(0.16083742678165436, 0.16609525680541992, -0.06123889610171318)","(0.10482743382453918, 0.21451494097709656, -0.09458709508180618)","(0.12314095348119736, 0.25396329164505005, -0.10650653392076492)","(0.15185754001140594, 0.2770630419254303, -0.1093987300992012)","(0.16154222190380096, 0.11269762367010117, -0.07791346311569214)","(0.11270369589328766, 0.12422642111778259, -0.10099001228809357)","(0.10826139897108078, 0.1567704975605011, -0.10767374187707901)","(0.11821183562278748, 0.18839529156684875, -0.10933906584978104)",NEGATIVE
9,"(0.28079289197921753, 0.08934885263442993, -1.7872120849915518e-07)","(0.29071375727653503, 0.14302517473697662, -0.02093634195625782)","(0.2887198030948639, 0.20687615871429443, -0.04481998085975647)","(0.29665249586105347, 0.25743624567985535, -0.07020580768585205)","(0.31012243032455444, 0.3078901767730713, -0.09648998826742172)","(0.2045167088508606, 0.23687070608139038, -0.033817872405052185)","(0.20925529301166534, 0.3017335534095764, -0.07548817992210388)","(0.2480376958847046, 0.3331420421600342, -0.10900656133890152)","(0.28435850143432617, 0.34548458456993103, -0.12776201963424683)","(0.179086372256279, 0.21017952263355255, -0.04350277781486511)","(0.13339649140834808, 0.27570217847824097, -0.08683669567108154)","(0.16438516974449158, 0.31374678015708923, -0.1113896518945694)","(0.2052622139453888, 0.32482871413230896, -0.12107741087675095)","(0.16808708012104034, 0.16888846457004547, -0.05657217279076576)","(0.10928664356470108, 0.21367351710796356, -0.08991813659667969)","(0.13158699870109558, 0.2542266547679901, -0.10417991876602173)","(0.1631251573562622, 0.2767215371131897, -0.10818469524383545)","(0.1697411984205246, 0.11407000571489334, -0.07136751711368561)","(0.11906786262989044, 0.12328311055898666, -0.0945955291390419)","(0.1169278621673584, 0.1569196879863739, -0.10373935103416443)","(0.13015376031398773, 0.18782693147659302, -0.1067991852760315)",NEGATIVE
