,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8683564066886902, 0.033423177897930145, 3.57483401103309e-07)","(0.8373803496360779, 0.04944109171628952, -0.030453573912382126)","(0.8160107135772705, 0.07584746927022934, -0.05051179975271225)","(0.8133584260940552, 0.07986524701118469, -0.06781718879938126)","(0.8206016421318054, 0.0777449682354927, -0.08615531772375107)","(0.8436904549598694, 0.15375357866287231, -0.04102778434753418)","(0.8555399179458618, 0.20512709021568298, -0.061563070863485336)","(0.8698403835296631, 0.2375076413154602, -0.07588087022304535)","(0.8835293054580688, 0.2588280439376831, -0.0848371610045433)","(0.8801137208938599, 0.14029167592525482, -0.036244671791791916)","(0.8997299671173096, 0.18592458963394165, -0.05715830624103546)","(0.9086695313453674, 0.19137218594551086, -0.06873727589845657)","(0.9158947467803955, 0.18773597478866577, -0.07377294450998306)","(0.9076021909713745, 0.11710450053215027, -0.033003296703100204)","(0.9207100868225098, 0.1405947357416153, -0.05295879766345024)","(0.9085685014724731, 0.11758200824260712, -0.05370395630598068)","(0.8979412913322449, 0.09501555562019348, -0.049261339008808136)","(0.926741361618042, 0.08837981522083282, -0.03200938180088997)","(0.9353501200675964, 0.10288761556148529, -0.04637294262647629)","(0.9237569570541382, 0.08637350797653198, -0.043027665466070175)","(0.9122904539108276, 0.0692315474152565, -0.036459773778915405)",POSITIVE
1,"(0.8705234527587891, 0.0323394313454628, 3.331063851419458e-07)","(0.8446083068847656, 0.05442526191473007, -0.021153315901756287)","(0.8299400806427002, 0.08967608213424683, -0.03571665287017822)","(0.8336053490638733, 0.11340934038162231, -0.04802043363451958)","(0.8454947471618652, 0.12823934853076935, -0.061396222561597824)","(0.8420315384864807, 0.15342959761619568, -0.03688649833202362)","(0.854779064655304, 0.2161823809146881, -0.05618158355355263)","(0.8757538795471191, 0.25956499576568604, -0.07048049569129944)","(0.8967384099960327, 0.2906971573829651, -0.07991629093885422)","(0.8769131302833557, 0.1443079560995102, -0.03676760941743851)","(0.8954762816429138, 0.20492413640022278, -0.05368547886610031)","(0.9204211235046387, 0.24967463314533234, -0.06584766507148743)","(0.9435142874717712, 0.2798856496810913, -0.07391732931137085)","(0.9065521955490112, 0.12496879696846008, -0.037167567759752274)","(0.9255062341690063, 0.17827028036117554, -0.05116472393274307)","(0.9424614906311035, 0.20425072312355042, -0.05442218855023384)","(0.9578951597213745, 0.2197090983390808, -0.05538724362850189)","(0.9305325746536255, 0.09598313271999359, -0.03911864385008812)","(0.9489413499832153, 0.1336599588394165, -0.05278616026043892)","(0.9620767831802368, 0.1512652188539505, -0.05299359932541847)","(0.9743545055389404, 0.16244930028915405, -0.05042150616645813)",POSITIVE
2,"(0.8747831583023071, 0.0481107234954834, 4.84443262394052e-07)","(0.8416296243667603, 0.06263348460197449, -0.02750318869948387)","(0.8208109140396118, 0.08605246245861053, -0.04830639809370041)","(0.8166713714599609, 0.08753319829702377, -0.06796402484178543)","(0.8210872411727905, 0.07611450552940369, -0.08857518434524536)","(0.8361045718193054, 0.1792476773262024, -0.04254067689180374)","(0.8520646691322327, 0.24478033185005188, -0.06732138991355896)","(0.8732134699821472, 0.29243552684783936, -0.08384677767753601)","(0.8930742144584656, 0.3300248682498932, -0.09407707303762436)","(0.8787930011749268, 0.17272427678108215, -0.04331419616937637)","(0.9063801765441895, 0.2352505326271057, -0.06605342775583267)","(0.9354695677757263, 0.27607330679893494, -0.07957809418439865)","(0.9588292837142944, 0.3050549626350403, -0.08668050915002823)","(0.9127368330955505, 0.1496191918849945, -0.0453764982521534)","(0.9306927919387817, 0.17908170819282532, -0.06984425336122513)","(0.9260121583938599, 0.1569526195526123, -0.0721420869231224)","(0.9194175601005554, 0.13712522387504578, -0.06666266173124313)","(0.9394097328186035, 0.11479312181472778, -0.049433838576078415)","(0.9562177658081055, 0.14248055219650269, -0.06514635682106018)","(0.95562744140625, 0.13252264261245728, -0.0601433627307415)","(0.9545391798019409, 0.12326381355524063, -0.05155953764915466)",POSITIVE
3,"(0.8822470903396606, 0.03912639617919922, 3.2698051199986367e-07)","(0.8469559550285339, 0.08150070160627365, -0.018274985253810883)","(0.8413065671920776, 0.14503678679466248, -0.027126966044306755)","(0.8688725829124451, 0.1889701783657074, -0.03343777358531952)","(0.9003005623817444, 0.21416376531124115, -0.04086563363671303)","(0.8529167771339417, 0.18605421483516693, -0.027816079556941986)","(0.8643085956573486, 0.2489948868751526, -0.04453673213720322)","(0.8815740346908569, 0.29675763845443726, -0.05699189752340317)","(0.8967795968055725, 0.3320576846599579, -0.06560598313808441)","(0.8968303203582764, 0.17722555994987488, -0.027827901765704155)","(0.9183577299118042, 0.23963576555252075, -0.041456494480371475)","(0.940829336643219, 0.27868202328681946, -0.05040886625647545)","(0.9588537216186523, 0.3076181411743164, -0.056839995086193085)","(0.9320124983787537, 0.1535901129245758, -0.028484392911195755)","(0.9506641030311584, 0.2019209861755371, -0.043046992272138596)","(0.9509145617485046, 0.19672846794128418, -0.04162522405385971)","(0.9491480588912964, 0.18834884464740753, -0.0384422205388546)","(0.9590785503387451, 0.11946297436952591, -0.030503874644637108)","(0.9716426134109497, 0.15430209040641785, -0.04249008744955063)","(0.9698120355606079, 0.14827775955200195, -0.03806653246283531)","(0.9677667617797852, 0.1387711763381958, -0.03217660263180733)",POSITIVE
4,"(0.900464653968811, 0.049769699573516846, 3.132763595203869e-07)","(0.8744020462036133, 0.10577939450740814, -0.015296258963644505)","(0.8760658502578735, 0.17788109183311462, -0.019753525033593178)","(0.897189736366272, 0.23292574286460876, -0.022758211940526962)","(0.9188367128372192, 0.2709311842918396, -0.026452695950865746)","(0.8982055187225342, 0.20371954143047333, -0.01741272211074829)","(0.9159265756607056, 0.26494601368904114, -0.0318121574819088)","(0.9356645941734314, 0.30745428800582886, -0.04384688287973404)","(0.9541280269622803, 0.3408527374267578, -0.05228689685463905)","(0.9306108355522156, 0.19112436473369598, -0.01746296137571335)","(0.9523284435272217, 0.25284379720687866, -0.03037146106362343)","(0.9720597267150879, 0.29578420519828796, -0.04153570160269737)","(0.9879364967346191, 0.32931071519851685, -0.048696547746658325)","(0.9544249773025513, 0.16804221272468567, -0.018501518294215202)","(0.9764010906219482, 0.22603823244571686, -0.031480759382247925)","(0.9928491115570068, 0.2638258934020996, -0.03687154874205589)","(1.0058794021606445, 0.2949376106262207, -0.03923044726252556)","(0.9698469638824463, 0.1354082226753235, -0.020587699487805367)","(0.9856517910957336, 0.17670132219791412, -0.03254144266247749)","(0.9958685040473938, 0.2019967883825302, -0.03377581760287285)","(1.0047008991241455, 0.2224944829940796, -0.03230001777410507)",POSITIVE
5,"(0.9278258085250854, 0.03531637787818909, 3.002178345923312e-07)","(0.8958595395088196, 0.07398732751607895, -0.03175085783004761)","(0.8904966711997986, 0.1388331651687622, -0.04391772672533989)","(0.9086036682128906, 0.19425563514232635, -0.050261422991752625)","(0.9305064082145691, 0.23539073765277863, -0.055663906037807465)","(0.8911741971969604, 0.19081446528434753, -0.039310798048973083)","(0.9117266535758972, 0.2642759084701538, -0.060338765382766724)","(0.9336791634559631, 0.31367045640945435, -0.07586284726858139)","(0.9536152482032776, 0.35104846954345703, -0.0854811817407608)","(0.9287808537483215, 0.1880173236131668, -0.030547885224223137)","(0.954121470451355, 0.260229229927063, -0.04930633679032326)","(0.979205846786499, 0.30890506505966187, -0.06272908300161362)","(1.0001716613769531, 0.3452410399913788, -0.07039350271224976)","(0.9598484635353088, 0.1778792142868042, -0.02351001463830471)","(0.9814295768737793, 0.2444814145565033, -0.039744824171066284)","(1.0004363059997559, 0.286897748708725, -0.046113885939121246)","(1.01666259765625, 0.31776440143585205, -0.04788994789123535)","(0.9839046001434326, 0.1604868322610855, -0.018857980147004128)","(1.0004222393035889, 0.21464145183563232, -0.03252013027667999)","(1.0131609439849854, 0.24684074521064758, -0.034769948571920395)","(1.0247453451156616, 0.27083820104599, -0.03320320323109627)",POSITIVE
6,"(0.9398530125617981, 0.060750894248485565, 3.154134162741684e-07)","(0.9114096760749817, 0.09707216173410416, -0.03810320422053337)","(0.9043655395507812, 0.16301628947257996, -0.05157732591032982)","(0.9206171035766602, 0.22317515313625336, -0.05911926552653313)","(0.9398177266120911, 0.2731860280036926, -0.06559121608734131)","(0.9090036749839783, 0.2344188541173935, -0.033936336636543274)","(0.925460696220398, 0.3052831292152405, -0.055394574999809265)","(0.9475841522216797, 0.3556725084781647, -0.07331610471010208)","(0.9689888954162598, 0.3946705460548401, -0.08486553281545639)","(0.9439817667007446, 0.2315763533115387, -0.022955672815442085)","(0.9604691863059998, 0.2973482608795166, -0.04073092341423035)","(0.9835688471794128, 0.3474077880382538, -0.05501824617385864)","(1.0038459300994873, 0.38539308309555054, -0.06377127021551132)","(0.972953200340271, 0.2179877758026123, -0.01537292916327715)","(0.9892295598983765, 0.2775360941886902, -0.03249947726726532)","(1.0092641115188599, 0.3175961375236511, -0.03873060271143913)","(1.0261194705963135, 0.3505607843399048, -0.04061353951692581)","(0.997073769569397, 0.19313517212867737, -0.01120286900550127)","(1.0120477676391602, 0.2419842779636383, -0.027664413675665855)","(1.0252445936203003, 0.27465909719467163, -0.030956950038671494)","(1.035709023475647, 0.3027448356151581, -0.02986483834683895)",POSITIVE
7,"(0.9513980746269226, 0.09347204118967056, 1.5440808454059152e-07)","(0.9453009366989136, 0.1384759247303009, -0.020970117300748825)","(0.9414960145950317, 0.21951428055763245, -0.022450625896453857)","(0.947391152381897, 0.29039621353149414, -0.020690124481916428)","(0.9609236121177673, 0.34533435106277466, -0.01644994132220745)","(0.9205373525619507, 0.2658284604549408, -0.0036001314874738455)","(0.9354896545410156, 0.340684175491333, -0.013875441625714302)","(0.9573228359222412, 0.39101213216781616, -0.02461802028119564)","(0.9798679947853088, 0.4288467764854431, -0.03166165575385094)","(0.9350484013557434, 0.2678925395011902, 0.002720983000472188)","(0.9481909871101379, 0.3407856225967407, -0.005461262073367834)","(0.9683834314346313, 0.3907369375228882, -0.0163812767714262)","(0.9910663366317749, 0.4328140318393707, -0.023520875722169876)","(0.9497039318084717, 0.26704272627830505, 0.006318944040685892)","(0.9607464671134949, 0.33531028032302856, -0.0014757383614778519)","(0.9767978191375732, 0.3820314407348633, -0.006316288374364376)","(0.9965031147003174, 0.42334312200546265, -0.008382546715438366)","(0.9637879133224487, 0.26244059205055237, 0.00754858274012804)","(0.9697821736335754, 0.3238767683506012, 0.0016813080292195082)","(0.9786781072616577, 0.36265695095062256, 0.0012015305692330003)","(0.9896438717842102, 0.3971715569496155, 0.002564492402598262)",POSITIVE
8,"(0.9531115889549255, 0.13371287286281586, 1.4566706063590118e-08)","(0.9694228172302246, 0.20271679759025574, 0.014555555768311024)","(0.9657155871391296, 0.2760871350765228, 0.02590057998895645)","(0.9633941650390625, 0.3315526843070984, 0.032161641865968704)","(0.9682803153991699, 0.3773619532585144, 0.03920633718371391)","(0.9327927231788635, 0.3073948621749878, 0.03829335421323776)","(0.947422444820404, 0.37983202934265137, 0.037979304790496826)","(0.9674873948097229, 0.4329565763473511, 0.031150897964835167)","(0.9869322180747986, 0.4758543372154236, 0.025785602629184723)","(0.9302119016647339, 0.31053465604782104, 0.026383358985185623)","(0.9459506273269653, 0.38517260551452637, 0.027912350371479988)","(0.9661663770675659, 0.43805187940597534, 0.019385887309908867)","(0.9874846339225769, 0.4821157455444336, 0.012694627046585083)","(0.9318994283676147, 0.31419068574905396, 0.013373441062867641)","(0.9466131925582886, 0.3867485523223877, 0.014355486258864403)","(0.9650223851203918, 0.4396558701992035, 0.010452349670231342)","(0.9844380617141724, 0.48389285802841187, 0.0073983329348266125)","(0.9369860887527466, 0.31612810492515564, 0.00036432582419365644)","(0.9477870464324951, 0.3840146064758301, 0.0030909401830285788)","(0.960860013961792, 0.42486143112182617, 0.0069971634075045586)","(0.9748901724815369, 0.4586564898490906, 0.00993434153497219)",POSITIVE
9,"(0.9412839412689209, 0.17610174417495728, 1.204648754082882e-07)","(0.9664073586463928, 0.2033248245716095, -0.04307261481881142)","(0.9839211702346802, 0.25627413392066956, -0.062233056873083115)","(0.9950430393218994, 0.31320106983184814, -0.07338905334472656)","(1.008336067199707, 0.36211293935775757, -0.0814846009016037)","(0.9410130381584167, 0.3342636823654175, -0.04066256433725357)","(0.964547872543335, 0.41359373927116394, -0.06008774787187576)","(0.9878906011581421, 0.46479105949401855, -0.07548206299543381)","(1.0070234537124634, 0.5010380148887634, -0.08522110432386398)","(0.9389537572860718, 0.34282535314559937, -0.02591441199183464)","(0.9631636738777161, 0.41861000657081604, -0.04227297008037567)","(0.98605877161026, 0.4663299024105072, -0.05270545184612274)","(1.0076496601104736, 0.49929219484329224, -0.05930096283555031)","(0.9428582787513733, 0.3473903238773346, -0.0151701420545578)","(0.9656424522399902, 0.41653960943222046, -0.030115792527794838)","(0.9870337247848511, 0.4577590823173523, -0.035283975303173065)","(1.0064516067504883, 0.4890286922454834, -0.03715410456061363)","(0.9492494463920593, 0.34810736775398254, -0.008244157768785954)","(0.9674885272979736, 0.40897151827812195, -0.02201317436993122)","(0.9846280813217163, 0.44565820693969727, -0.02625405043363571)","(1.0002431869506836, 0.4740619659423828, -0.026876147836446762)",POSITIVE
