,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8009948134422302, 1.1018993854522705, 3.472658249847882e-07)","(0.699397623538971, 1.0657662153244019, -0.050649385899305344)","(0.6252923607826233, 0.9585878849029541, -0.08676843345165253)","(0.5751585960388184, 0.8504316806793213, -0.11799797415733337)","(0.5157983899116516, 0.7490948438644409, -0.15169663727283478)","(0.6995722055435181, 0.8088997006416321, -0.0817464292049408)","(0.6653165221214294, 0.6697033047676086, -0.13597917556762695)","(0.6273695230484009, 0.6088399887084961, -0.17744334042072296)","(0.5844941139221191, 0.5676443576812744, -0.20629946887493134)","(0.7740541696548462, 0.8028278946876526, -0.09367555379867554)","(0.7624594569206238, 0.6384769082069397, -0.14335429668426514)","(0.7218772172927856, 0.563484787940979, -0.18345564603805542)","(0.6724982857704163, 0.5146653056144714, -0.21290148794651031)","(0.8462671041488647, 0.83885657787323, -0.11040818691253662)","(0.8610398769378662, 0.6681541800498962, -0.16223596036434174)","(0.8271074891090393, 0.5793931484222412, -0.1975349634885788)","(0.7801821231842041, 0.5124125480651855, -0.22272948920726776)","(0.9127076864242554, 0.9066965579986572, -0.1290713995695114)","(0.9592764377593994, 0.7899614572525024, -0.18034160137176514)","(0.9649943709373474, 0.7056168913841248, -0.2063877284526825)","(0.9505364894866943, 0.6353611350059509, -0.2242002636194229)",POSITIVE
1,"(0.8044741153717041, 1.1445159912109375, 2.6873200908994477e-07)","(0.6938839554786682, 1.0944560766220093, -0.047658249735832214)","(0.6233834624290466, 0.9734026193618774, -0.08274493366479874)","(0.5781660079956055, 0.8604068756103516, -0.11545024067163467)","(0.5191056728363037, 0.7571094036102295, -0.14987216889858246)","(0.6955195665359497, 0.8139294981956482, -0.06333603709936142)","(0.6686064600944519, 0.6713129878044128, -0.12112217396497726)","(0.6294218301773071, 0.6127626299858093, -0.1686735898256302)","(0.5803815722465515, 0.5772938132286072, -0.20019739866256714)","(0.7714813351631165, 0.8095397353172302, -0.07604778558015823)","(0.7679563760757446, 0.6452356576919556, -0.13094638288021088)","(0.7268415689468384, 0.5734734535217285, -0.17999666929244995)","(0.6734601259231567, 0.5300780534744263, -0.21382442116737366)","(0.8435777425765991, 0.8450238108634949, -0.09490454196929932)","(0.8577315807342529, 0.6803456544876099, -0.1462114453315735)","(0.8217107057571411, 0.5945136547088623, -0.18867993354797363)","(0.7724781036376953, 0.5351254940032959, -0.2178424745798111)","(0.9089611768722534, 0.91383296251297, -0.11609470844268799)","(0.960195779800415, 0.7952004671096802, -0.1626410037279129)","(0.9703018665313721, 0.7026987075805664, -0.1947837769985199)","(0.9627134799957275, 0.6221518516540527, -0.2179190069437027)",POSITIVE
2,"(0.7966768741607666, 1.156043529510498, 2.9871145557081036e-07)","(0.6897457838058472, 1.1040819883346558, -0.04641173034906387)","(0.6189740896224976, 0.9804856777191162, -0.08027341961860657)","(0.5745676755905151, 0.8651480674743652, -0.1113295629620552)","(0.5172497630119324, 0.7620356678962708, -0.14370331168174744)","(0.6939810514450073, 0.8217539191246033, -0.06541631370782852)","(0.6686802506446838, 0.6789594292640686, -0.1227768063545227)","(0.6304888725280762, 0.6209055781364441, -0.16737233102321625)","(0.5796938538551331, 0.5834479928016663, -0.19616375863552094)","(0.7682535648345947, 0.816848635673523, -0.07772430032491684)","(0.765575647354126, 0.6523899435997009, -0.13247017562389374)","(0.725445032119751, 0.580324649810791, -0.17726492881774902)","(0.6691994667053223, 0.535669207572937, -0.2070208191871643)","(0.8383543491363525, 0.8535386323928833, -0.096094511449337)","(0.8553714156150818, 0.6888624429702759, -0.1511208415031433)","(0.8207985758781433, 0.6062256097793579, -0.19220855832099915)","(0.7693253755569458, 0.5462554693222046, -0.21836040914058685)","(0.9019486904144287, 0.9230493307113647, -0.1161864697933197)","(0.9580786824226379, 0.8022107481956482, -0.16647714376449585)","(0.9710270762443542, 0.7119854688644409, -0.19861507415771484)","(0.9642051458358765, 0.6324802041053772, -0.2201351821422577)",POSITIVE
3,"(0.7974637150764465, 1.1576673984527588, 2.7331495289217855e-07)","(0.6893797516822815, 1.1064636707305908, -0.04397842288017273)","(0.6183125376701355, 0.9859718084335327, -0.07755880802869797)","(0.571519672870636, 0.8761555552482605, -0.10929366201162338)","(0.5129171013832092, 0.7751531600952148, -0.14242735505104065)","(0.691015899181366, 0.8326581716537476, -0.06222841516137123)","(0.6671628952026367, 0.6912373304367065, -0.12037809193134308)","(0.6291311383247375, 0.6342812776565552, -0.16563743352890015)","(0.5783146619796753, 0.5988130569458008, -0.1948770135641098)","(0.7652522325515747, 0.8291966915130615, -0.076158806681633)","(0.7639394402503967, 0.6640510559082031, -0.1328551322221756)","(0.7240872383117676, 0.593537449836731, -0.1788528710603714)","(0.6680741906166077, 0.5503933429718018, -0.20899233222007751)","(0.8352141976356506, 0.8661630153656006, -0.0961347371339798)","(0.8519852161407471, 0.699623167514801, -0.15295451879501343)","(0.8167404532432556, 0.6185281276702881, -0.19481436908245087)","(0.7649043798446655, 0.5592495799064636, -0.22104060649871826)","(0.89955735206604, 0.9355282783508301, -0.11762428283691406)","(0.95606529712677, 0.8187529444694519, -0.16937197744846344)","(0.9684560298919678, 0.7291251420974731, -0.20295093953609467)","(0.9607001543045044, 0.649380624294281, -0.2255358248949051)",POSITIVE
4,"(0.7948037385940552, 1.1645065546035767, 2.7310917971590243e-07)","(0.6886870861053467, 1.1106088161468506, -0.0435510128736496)","(0.6197025775909424, 0.991305410861969, -0.0754764974117279)","(0.5747721195220947, 0.8808844089508057, -0.10577480494976044)","(0.5169943571090698, 0.780398964881897, -0.1376410573720932)","(0.6906153559684753, 0.8432185649871826, -0.060383763164281845)","(0.666077196598053, 0.7042481303215027, -0.11579184234142303)","(0.629672646522522, 0.6449995040893555, -0.15932919085025787)","(0.5814398527145386, 0.605521559715271, -0.18826118111610413)","(0.763774037361145, 0.8398215770721436, -0.07417228072881699)","(0.7618631720542908, 0.6767809987068176, -0.1298118531703949)","(0.7222736477851868, 0.6061156988143921, -0.17584045231342316)","(0.6672494411468506, 0.5638130903244019, -0.20633913576602936)","(0.8323216438293457, 0.8754440546035767, -0.09380940347909927)","(0.8500378131866455, 0.7129740118980408, -0.1495925933122635)","(0.8148294687271118, 0.6323837637901306, -0.19215232133865356)","(0.764125645160675, 0.5761033892631531, -0.219116672873497)","(0.8956207633018494, 0.9430709481239319, -0.11502647399902344)","(0.9534825682640076, 0.828743040561676, -0.16602899134159088)","(0.9656597971916199, 0.7401594519615173, -0.20034460723400116)","(0.9581665396690369, 0.6631085872650146, -0.22380079329013824)",POSITIVE
5,"(0.7926759123802185, 1.1711074113845825, 2.978428881306172e-07)","(0.6875454187393188, 1.1184240579605103, -0.04433398321270943)","(0.6208969354629517, 0.9988478422164917, -0.07611564546823502)","(0.5775936841964722, 0.8888964056968689, -0.10573835670948029)","(0.5195858478546143, 0.7888518571853638, -0.1372639685869217)","(0.6912791728973389, 0.8527966737747192, -0.06467583030462265)","(0.6665681004524231, 0.7145888805389404, -0.11886966228485107)","(0.6297270655632019, 0.6542149186134338, -0.16114403307437897)","(0.5829166173934937, 0.6110508441925049, -0.18977269530296326)","(0.7662444114685059, 0.8519837856292725, -0.07789330184459686)","(0.7641533017158508, 0.6886215806007385, -0.13250556588172913)","(0.7240210771560669, 0.617926836013794, -0.17827844619750977)","(0.6704085469245911, 0.5722610354423523, -0.20935194194316864)","(0.835669994354248, 0.8892549276351929, -0.09656978398561478)","(0.8516131639480591, 0.7260745763778687, -0.15163488686084747)","(0.8150256872177124, 0.6442649960517883, -0.19509078562259674)","(0.7648751735687256, 0.5861268043518066, -0.22343775629997253)","(0.8991056084632874, 0.9581567049026489, -0.11674338579177856)","(0.9577140808105469, 0.8416619896888733, -0.16779908537864685)","(0.9708116054534912, 0.7528291940689087, -0.2030605971813202)","(0.9643400311470032, 0.6755785942077637, -0.2277432531118393)",POSITIVE
6,"(0.789958655834198, 1.1774152517318726, 3.685365754790837e-07)","(0.687483549118042, 1.1245670318603516, -0.04765859991312027)","(0.6212394833564758, 1.006896734237671, -0.08196835219860077)","(0.5770888328552246, 0.8961099982261658, -0.11329840868711472)","(0.519566535949707, 0.794947624206543, -0.14632676541805267)","(0.6890432238578796, 0.8552208542823792, -0.06812574714422226)","(0.6707952618598938, 0.7165374755859375, -0.1210155189037323)","(0.63761305809021, 0.6544009447097778, -0.16263939440250397)","(0.5942177772521973, 0.6052156686782837, -0.1917841136455536)","(0.7636919617652893, 0.8549914956092834, -0.07965242117643356)","(0.7652854323387146, 0.6953592300415039, -0.13197876513004303)","(0.7288312911987305, 0.6217884421348572, -0.17712487280368805)","(0.6784986257553101, 0.5678331851959229, -0.20928260684013367)","(0.8324697613716125, 0.8929453492164612, -0.09653524309396744)","(0.8497982025146484, 0.7330730557441711, -0.15034957230091095)","(0.8172081112861633, 0.6526676416397095, -0.1922774314880371)","(0.7701904773712158, 0.591601550579071, -0.22062137722969055)","(0.895071804523468, 0.9631685018539429, -0.11520596593618393)","(0.9542015790939331, 0.8497509360313416, -0.1664784848690033)","(0.9696645736694336, 0.7638666033744812, -0.20078876614570618)","(0.9653687477111816, 0.6872276663780212, -0.22493916749954224)",POSITIVE
7,"(0.798356831073761, 1.149292230606079, 3.0240568094086484e-07)","(0.6948980093002319, 1.0975093841552734, -0.04247001186013222)","(0.6278576850891113, 0.9860304594039917, -0.07407203316688538)","(0.5833709239959717, 0.88331538438797, -0.10360806435346603)","(0.5264447927474976, 0.7899864912033081, -0.13518452644348145)","(0.6995317339897156, 0.8629111051559448, -0.07084979116916656)","(0.676792562007904, 0.7260493636131287, -0.12361245602369308)","(0.6431785225868225, 0.6639859676361084, -0.162030890583992)","(0.6009648442268372, 0.6165880560874939, -0.1881239414215088)","(0.7729721665382385, 0.8624787926673889, -0.08417177945375443)","(0.7704174518585205, 0.7057026028633118, -0.13665717840194702)","(0.7344001531600952, 0.6307507753372192, -0.17733529210090637)","(0.6864599585533142, 0.5742587447166443, -0.20577725768089294)","(0.8405759334564209, 0.8974043726921082, -0.10226191580295563)","(0.8567301630973816, 0.7427561283111572, -0.15704289078712463)","(0.8254837393760681, 0.660952627658844, -0.19619989395141602)","(0.781780481338501, 0.5963501930236816, -0.22173695266246796)","(0.9023044109344482, 0.9607880711555481, -0.12161014974117279)","(0.9572016000747681, 0.8520410656929016, -0.17197875678539276)","(0.9717203378677368, 0.7660887837409973, -0.20416828989982605)","(0.969218373298645, 0.6890541315078735, -0.22675757110118866)",POSITIVE
8,"(0.7884620428085327, 1.1902132034301758, -3.7921612516811365e-08)","(0.6955243349075317, 1.1279634237289429, -0.029601287096738815)","(0.6402207016944885, 0.9981329441070557, -0.05313749983906746)","(0.6112257242202759, 0.8854182958602905, -0.07672987878322601)","(0.5693697929382324, 0.7862856984138489, -0.10209672152996063)","(0.7088702917098999, 0.8904621005058289, -0.04950198158621788)","(0.6855918169021606, 0.7649683952331543, -0.1054076999425888)","(0.6458165645599365, 0.7156645059585571, -0.14894133806228638)","(0.5983028411865234, 0.6934912204742432, -0.1755359172821045)","(0.7773792743682861, 0.8835827708244324, -0.0664873793721199)","(0.7751633524894714, 0.7331230640411377, -0.11954668909311295)","(0.7349600195884705, 0.664609968662262, -0.16184987127780914)","(0.6850715279579163, 0.6221085786819458, -0.1889275759458542)","(0.8426908850669861, 0.9137399792671204, -0.08848901838064194)","(0.8541873097419739, 0.7590311765670776, -0.13790662586688995)","(0.8254659175872803, 0.6725216507911682, -0.17484872043132782)","(0.7865792512893677, 0.604859471321106, -0.1987472027540207)","(0.9043014645576477, 0.9743421077728271, -0.11148417741060257)","(0.9538185596466064, 0.8593963980674744, -0.15483766794204712)","(0.9674375057220459, 0.7723284959793091, -0.1828235387802124)","(0.9654830098152161, 0.6932764053344727, -0.2025052011013031)",POSITIVE
9,"(0.7991014719009399, 1.1487398147583008, 3.171214757458074e-08)","(0.7056511044502258, 1.0946872234344482, -0.04260341450572014)","(0.646720826625824, 0.9944031834602356, -0.07358577847480774)","(0.6256108283996582, 0.8917282223701477, -0.103208027780056)","(0.598117470741272, 0.7812221646308899, -0.1330130249261856)","(0.7163158655166626, 0.890464186668396, -0.05476121976971626)","(0.6928431987762451, 0.7750715017318726, -0.11530652642250061)","(0.6588022708892822, 0.7345229387283325, -0.16393975913524628)","(0.6157253384590149, 0.7125882506370544, -0.1943683922290802)","(0.785659909248352, 0.8806363344192505, -0.06574533134698868)","(0.7729901075363159, 0.7422709465026855, -0.12468064576387405)","(0.734908938407898, 0.6899585723876953, -0.17381435632705688)","(0.6874334216117859, 0.6605527400970459, -0.2059759795665741)","(0.8532643914222717, 0.9040341973304749, -0.08311975747346878)","(0.8527264595031738, 0.7572749853134155, -0.13939498364925385)","(0.8191425204277039, 0.684628427028656, -0.18068736791610718)","(0.772837221622467, 0.6323963403701782, -0.20651942491531372)","(0.9170271754264832, 0.956828236579895, -0.1024598553776741)","(0.9607368111610413, 0.8511221408843994, -0.15240199863910675)","(0.9719922542572021, 0.7687878608703613, -0.1863495409488678)","(0.96466463804245, 0.6953303217887878, -0.2098005712032318)",POSITIVE
