,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8219163417816162, 1.004051685333252, 4.3285162121264875e-08)","(0.7868126034736633, 0.993102490901947, -0.017209431156516075)","(0.751114547252655, 0.9726681709289551, -0.036017607897520065)","(0.7215276956558228, 0.9690352082252502, -0.05499371141195297)","(0.6925058364868164, 0.9721453785896301, -0.0753803551197052)","(0.7854658961296082, 0.9086331725120544, -0.030643045902252197)","(0.7788941264152527, 0.8575558662414551, -0.05043227598071098)","(0.7705892324447632, 0.8352621793746948, -0.06655286252498627)","(0.7636399865150452, 0.8257712125778198, -0.07667037099599838)","(0.8181726336479187, 0.9088306427001953, -0.03415472432971001)","(0.8188859224319458, 0.8548601269721985, -0.047182850539684296)","(0.8135625720024109, 0.8339381217956543, -0.05646181479096413)","(0.8071345686912537, 0.8259986042976379, -0.0642041563987732)","(0.8460901975631714, 0.9248729944229126, -0.03937118873000145)","(0.8512404561042786, 0.8797306418418884, -0.05016608536243439)","(0.8470734357833862, 0.8564212918281555, -0.05614243820309639)","(0.8408492207527161, 0.8414580225944519, -0.06127946823835373)","(0.8696723580360413, 0.9507877826690674, -0.04636909067630768)","(0.8819888234138489, 0.9188907742500305, -0.05436588451266289)","(0.8836014270782471, 0.8990676403045654, -0.056323062628507614)","(0.8813294768333435, 0.8829825520515442, -0.05836297944188118)",POSITIVE
1,"(0.8205161094665527, 0.9868998527526855, 2.7804091473626613e-07)","(0.7812054753303528, 0.957005500793457, -0.014277699403464794)","(0.7452839612960815, 0.9251989126205444, -0.029554683715105057)","(0.7126067876815796, 0.9166660904884338, -0.04495934024453163)","(0.685894787311554, 0.9234451055526733, -0.061715178191661835)","(0.7749660611152649, 0.8604214191436768, -0.021513648331165314)","(0.7680413722991943, 0.8061720728874207, -0.04176667705178261)","(0.7582813501358032, 0.7789164781570435, -0.05916482210159302)","(0.7474221587181091, 0.7658593654632568, -0.0701603963971138)","(0.806537389755249, 0.8543400168418884, -0.027379609644412994)","(0.8040252923965454, 0.7980862855911255, -0.0430147759616375)","(0.7973089218139648, 0.7673180103302002, -0.05622205138206482)","(0.7882538437843323, 0.7514902353286743, -0.06584988534450531)","(0.8349648118019104, 0.8621994256973267, -0.035416390746831894)","(0.8387280106544495, 0.810558557510376, -0.048326898366212845)","(0.8352604508399963, 0.7800320982933044, -0.056521352380514145)","(0.8278659582138062, 0.7606765627861023, -0.06250514090061188)","(0.859880268573761, 0.8809945583343506, -0.04470038786530495)","(0.866804301738739, 0.8407591581344604, -0.05422279238700867)","(0.8674017786979675, 0.8151856660842896, -0.056467730551958084)","(0.8636444807052612, 0.7971451878547668, -0.05820213258266449)",POSITIVE
2,"(0.8156410455703735, 0.9456560015678406, 3.031469475445192e-07)","(0.7747621536254883, 0.9142582416534424, -0.012072444893419743)","(0.7373243570327759, 0.8827645778656006, -0.0260327011346817)","(0.7039241790771484, 0.8750684261322021, -0.04043888300657272)","(0.6759149432182312, 0.8793808817863464, -0.05625583976507187)","(0.7605762481689453, 0.8129148483276367, -0.01851803995668888)","(0.7527577877044678, 0.757636308670044, -0.038961250334978104)","(0.7418382167816162, 0.7303301692008972, -0.05678197368979454)","(0.7296538352966309, 0.7161353230476379, -0.06786748021841049)","(0.7905499935150146, 0.8054344654083252, -0.025435686111450195)","(0.7868907451629639, 0.7473936080932617, -0.04084210470318794)","(0.7787873148918152, 0.7157570123672485, -0.054751742631196976)","(0.7685421109199524, 0.6941859722137451, -0.06486369669437408)","(0.8186925053596497, 0.8115338087081909, -0.03439932316541672)","(0.8195685744285583, 0.7555752396583557, -0.046806465834379196)","(0.815299391746521, 0.7235764861106873, -0.05518154054880142)","(0.8068199753761292, 0.6984556913375854, -0.061502519994974136)","(0.8444674015045166, 0.8295469284057617, -0.044465355575084686)","(0.8482645153999329, 0.7834241986274719, -0.053191278129816055)","(0.8477738499641418, 0.7562894225120544, -0.05449024587869644)","(0.8430664539337158, 0.7343547344207764, -0.05550600588321686)",POSITIVE
3,"(0.8034858703613281, 0.8905040621757507, 3.523598195442901e-07)","(0.7639615535736084, 0.8650915026664734, -0.011844025924801826)","(0.7282182574272156, 0.8381691575050354, -0.023912427946925163)","(0.6956399083137512, 0.8340486288070679, -0.0361868292093277)","(0.6671691536903381, 0.8405681848526001, -0.05058349296450615)","(0.7515022158622742, 0.7699373364448547, -0.020041130483150482)","(0.7389465570449829, 0.7259737849235535, -0.03581484779715538)","(0.7293190956115723, 0.698549211025238, -0.04992944747209549)","(0.719405472278595, 0.6761401891708374, -0.06050635874271393)","(0.7821081280708313, 0.7616750597953796, -0.027561169117689133)","(0.7771821618080139, 0.7110196352005005, -0.03977268189191818)","(0.7696117758750916, 0.6814383864402771, -0.05243523046374321)","(0.760585606098175, 0.6571583151817322, -0.0627039447426796)","(0.8108844757080078, 0.7710165977478027, -0.0365121103823185)","(0.8153223395347595, 0.7205386757850647, -0.05102371424436569)","(0.8159047365188599, 0.6901816129684448, -0.06285222619771957)","(0.8123734593391418, 0.6616829037666321, -0.07236909121274948)","(0.8357963562011719, 0.7966405153274536, -0.04596347361803055)","(0.8553774952888489, 0.7689829468727112, -0.06119297444820404)","(0.8686106204986572, 0.7517765164375305, -0.06711430847644806)","(0.8769241571426392, 0.7355396151542664, -0.07144336402416229)",POSITIVE
4,"(0.798775851726532, 0.8596683144569397, 3.6441844031287474e-07)","(0.7553831338882446, 0.832575261592865, -0.010425460524857044)","(0.7185095548629761, 0.8045248985290527, -0.020817268639802933)","(0.6858528852462769, 0.7973784804344177, -0.03218835964798927)","(0.6581947803497314, 0.8071151971817017, -0.04559745267033577)","(0.7408063411712646, 0.7252994179725647, -0.01129669789224863)","(0.7259787917137146, 0.6792214512825012, -0.025013620033860207)","(0.7148882150650024, 0.6508694291114807, -0.038789574056863785)","(0.7039267420768738, 0.6281740665435791, -0.049382712692022324)","(0.7703226804733276, 0.7155516743659973, -0.019318871200084686)","(0.7642872929573059, 0.6588852405548096, -0.029594793915748596)","(0.7541843056678772, 0.6267837285995483, -0.04219936579465866)","(0.7420549988746643, 0.6010979413986206, -0.0523131787776947)","(0.7990282773971558, 0.724004328250885, -0.02924097143113613)","(0.8030400276184082, 0.6685845851898193, -0.04105673357844353)","(0.7993195652961731, 0.6351337432861328, -0.05280376225709915)","(0.791666567325592, 0.6062147617340088, -0.062300942838191986)","(0.8248260617256165, 0.7490508556365967, -0.03992776945233345)","(0.8446642756462097, 0.7165308594703674, -0.05115107074379921)","(0.8557524085044861, 0.6955548524856567, -0.05606602877378464)","(0.8622959852218628, 0.6768500804901123, -0.06009301543235779)",POSITIVE
5,"(0.791732132434845, 0.8221144080162048, 3.543910906955716e-07)","(0.7472156882286072, 0.8009139895439148, -0.011768707074224949)","(0.7104527950286865, 0.7744364738464355, -0.022536708042025566)","(0.6786364316940308, 0.7671939134597778, -0.03387463465332985)","(0.6514818668365479, 0.7751896381378174, -0.04720032215118408)","(0.7285385131835938, 0.6899433135986328, -0.012867726385593414)","(0.712649405002594, 0.6446465253829956, -0.026770850643515587)","(0.7032890319824219, 0.6178972125053406, -0.040562938898801804)","(0.6932339668273926, 0.5942479968070984, -0.051446229219436646)","(0.7587072849273682, 0.6801403760910034, -0.020681418478488922)","(0.7538469433784485, 0.6227160096168518, -0.03244423493742943)","(0.7441912293434143, 0.5933230519294739, -0.045639824122190475)","(0.7308534979820251, 0.5688688158988953, -0.0559377446770668)","(0.7884427905082703, 0.6889810562133789, -0.030440116301178932)","(0.792805016040802, 0.6335216164588928, -0.044385239481925964)","(0.7888871431350708, 0.6013364791870117, -0.05656643584370613)","(0.7799070477485657, 0.5722301006317139, -0.0658915564417839)","(0.8150404095649719, 0.7136836647987366, -0.04099038243293762)","(0.8337416052818298, 0.6781814098358154, -0.05452745780348778)","(0.8447005152702332, 0.6562210321426392, -0.06021124869585037)","(0.8503267168998718, 0.6350997090339661, -0.0644669383764267)",POSITIVE
6,"(0.7871692180633545, 0.7895386219024658, 3.2445885267406993e-07)","(0.742213785648346, 0.7728939056396484, -0.011159692890942097)","(0.7046171426773071, 0.7483417987823486, -0.021411413326859474)","(0.6736154556274414, 0.7416059374809265, -0.032135698944330215)","(0.6462097764015198, 0.7483453154563904, -0.04477934166789055)","(0.7247270345687866, 0.6624764800071716, -0.013126230798661709)","(0.7074388265609741, 0.616050124168396, -0.025637991726398468)","(0.697562575340271, 0.590327799320221, -0.037780363112688065)","(0.6869804859161377, 0.5673902630805969, -0.04755750298500061)","(0.75418621301651, 0.6530793309211731, -0.020883876830339432)","(0.7468423843383789, 0.5946840047836304, -0.03183545917272568)","(0.7374739646911621, 0.5665439963340759, -0.04405221343040466)","(0.7251371741294861, 0.5427130460739136, -0.053613923490047455)","(0.7834287881851196, 0.6614753007888794, -0.030460836365818977)","(0.7865586280822754, 0.6019469499588013, -0.04485570639371872)","(0.7818605899810791, 0.568878710269928, -0.057198308408260345)","(0.772662878036499, 0.5394375920295715, -0.06636372208595276)","(0.8097849488258362, 0.6846902370452881, -0.04055692255496979)","(0.8271316289901733, 0.6454715728759766, -0.0550406277179718)","(0.837457537651062, 0.6226775646209717, -0.06116115301847458)","(0.8425496220588684, 0.6013932824134827, -0.0655255913734436)",POSITIVE
7,"(0.7838943004608154, 0.7713785171508789, 3.212775254723965e-07)","(0.7397387027740479, 0.7559080123901367, -0.011945684440433979)","(0.7027470469474792, 0.7297496199607849, -0.02248859964311123)","(0.6726576685905457, 0.7198343873023987, -0.033237140625715256)","(0.645429790019989, 0.7224647998809814, -0.045641668140888214)","(0.71889728307724, 0.6379987001419067, -0.01497180201113224)","(0.7022865414619446, 0.5894432067871094, -0.028632763773202896)","(0.6917102932929993, 0.5628741979598999, -0.0413239412009716)","(0.6800234913825989, 0.5401715040206909, -0.051228225231170654)","(0.7486690878868103, 0.6262483596801758, -0.022604379802942276)","(0.7399648427963257, 0.5652174353599548, -0.033995188772678375)","(0.7300392985343933, 0.5335659980773926, -0.04675861820578575)","(0.7175385355949402, 0.5069732666015625, -0.05649128556251526)","(0.7787718176841736, 0.6340889930725098, -0.03200498968362808)","(0.7798832654953003, 0.5724012851715088, -0.046839047223329544)","(0.7744231820106506, 0.5380419492721558, -0.06011315807700157)","(0.7647790312767029, 0.5071514248847961, -0.06981454789638519)","(0.8065076470375061, 0.6574934720993042, -0.04191344976425171)","(0.8229222893714905, 0.6187977194786072, -0.057450536638498306)","(0.8320881724357605, 0.5960307717323303, -0.06437335908412933)","(0.836764931678772, 0.5748019218444824, -0.0689418762922287)",POSITIVE
8,"(0.7819556593894958, 0.7530975341796875, 3.226855938009976e-07)","(0.7388501167297363, 0.7375577688217163, -0.011791964992880821)","(0.7020230293273926, 0.710838794708252, -0.021692775189876556)","(0.6720484495162964, 0.7017430663108826, -0.03186874836683273)","(0.6451228260993958, 0.7053067088127136, -0.04350239410996437)","(0.7173850536346436, 0.6148141622543335, -0.013776986859738827)","(0.6989104747772217, 0.5634279251098633, -0.026760121807456017)","(0.6871089339256287, 0.5363311171531677, -0.03892521932721138)","(0.6739964485168457, 0.5140180587768555, -0.048326704651117325)","(0.7469882965087891, 0.6033603549003601, -0.021090036258101463)","(0.7364471554756165, 0.5414936542510986, -0.03129187971353531)","(0.7249032855033875, 0.5084976553916931, -0.04387323930859566)","(0.7111731171607971, 0.4806716740131378, -0.05343690887093544)","(0.7771703600883484, 0.6111137270927429, -0.030147619545459747)","(0.7770380973815918, 0.5494497418403625, -0.04391033202409744)","(0.770523190498352, 0.5138747096061707, -0.05755603685975075)","(0.760623037815094, 0.48202747106552124, -0.06752578914165497)","(0.8050488233566284, 0.6342620253562927, -0.03973998501896858)","(0.821388304233551, 0.5973803997039795, -0.05480276048183441)","(0.8305785655975342, 0.5738420486450195, -0.06200453266501427)","(0.8360822200775146, 0.5515970587730408, -0.06659558415412903)",POSITIVE
9,"(0.7805820107460022, 0.7395067811012268, 3.215416768398427e-07)","(0.7374762892723083, 0.7235181331634521, -0.010900533758103848)","(0.7010961174964905, 0.6955780386924744, -0.019926508888602257)","(0.670142412185669, 0.6875447630882263, -0.02949541248381138)","(0.6432247161865234, 0.6927175521850586, -0.0405074879527092)","(0.7168502807617188, 0.6002464890480042, -0.011299137957394123)","(0.6981433629989624, 0.5486782789230347, -0.022808518260717392)","(0.6859331727027893, 0.5210813283920288, -0.033802617341279984)","(0.6726294755935669, 0.49735012650489807, -0.042648255825042725)","(0.7460688948631287, 0.5875071287155151, -0.018714047968387604)","(0.7350417375564575, 0.5245587229728699, -0.02722816914319992)","(0.7232599258422852, 0.4898388385772705, -0.03904517740011215)","(0.7093703150749207, 0.4592742323875427, -0.048454996198415756)","(0.7762173414230347, 0.5932841300964355, -0.027842720970511436)","(0.7741511464118958, 0.5306419134140015, -0.040267061442136765)","(0.7674199938774109, 0.49443483352661133, -0.05340965464711189)","(0.7573514580726624, 0.46153855323791504, -0.06326738744974136)","(0.8042975068092346, 0.6143227815628052, -0.03749869018793106)","(0.8203166723251343, 0.575404942035675, -0.05084735527634621)","(0.8296737670898438, 0.5493080615997314, -0.0575748085975647)","(0.8352586627006531, 0.5246503949165344, -0.062200579792261124)",POSITIVE
