,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7821117043495178, 0.9911783933639526, 2.1400614613753532e-08)","(0.7150960564613342, 0.9716759920120239, -0.0112218102440238)","(0.6631288528442383, 0.9359516501426697, -0.03528892621397972)","(0.6274569630622864, 0.9295133352279663, -0.058805789798498154)","(0.5980627536773682, 0.9406149387359619, -0.08589012175798416)","(0.7133203744888306, 0.8877526521682739, -0.06675444543361664)","(0.6555278301239014, 0.8741773962974548, -0.10449749231338501)","(0.6252946257591248, 0.8917128443717957, -0.13080349564552307)","(0.6051974296569824, 0.9134034514427185, -0.14807935059070587)","(0.7411558628082275, 0.9027727842330933, -0.08300647884607315)","(0.6888192892074585, 0.839816153049469, -0.1189987063407898)","(0.6522930264472961, 0.8239836096763611, -0.14331288635730743)","(0.6183677315711975, 0.8166490197181702, -0.1628095954656601)","(0.7629493474960327, 0.9305037260055542, -0.09847402572631836)","(0.7173100709915161, 0.8700678944587708, -0.1355500966310501)","(0.6732320189476013, 0.8409897089004517, -0.16177581250667572)","(0.6333180069923401, 0.8241311311721802, -0.18078885972499847)","(0.7766168117523193, 0.9707964062690735, -0.11176227778196335)","(0.7417978644371033, 0.950526773929596, -0.14203663170337677)","(0.7112095355987549, 0.9404163360595703, -0.15710903704166412)","(0.6814722418785095, 0.9368360042572021, -0.17020674049854279)",NEGATIVE
1,"(0.7794032096862793, 0.9930909872055054, 1.3034257051458553e-07)","(0.7092534303665161, 0.9691704511642456, -0.010707536712288857)","(0.6578905582427979, 0.9381372332572937, -0.029253020882606506)","(0.6181955337524414, 0.9448015093803406, -0.04848907142877579)","(0.5915294289588928, 0.9678848385810852, -0.0698157474398613)","(0.703233540058136, 0.87033611536026, -0.03964512050151825)","(0.6579971313476562, 0.8289094567298889, -0.07134568691253662)","(0.6288409233093262, 0.825543999671936, -0.09445851296186447)","(0.6101619005203247, 0.830674946308136, -0.10943161696195602)","(0.7273067831993103, 0.8841930627822876, -0.05261731147766113)","(0.6862039566040039, 0.827513575553894, -0.08157478272914886)","(0.6513313055038452, 0.8125201463699341, -0.10216809064149857)","(0.6204180717468262, 0.8048725724220276, -0.11826576292514801)","(0.7459198236465454, 0.9134575724601746, -0.06641493737697601)","(0.7055621147155762, 0.8561509847640991, -0.09705698490142822)","(0.6636351943016052, 0.8297601938247681, -0.11605656892061234)","(0.6278445720672607, 0.8125472068786621, -0.12870289385318756)","(0.7564746141433716, 0.957213819026947, -0.07906138896942139)","(0.7223017811775208, 0.9308773875236511, -0.10214205831289291)","(0.6943433284759521, 0.913478672504425, -0.11122158169746399)","(0.6700676679611206, 0.8996421694755554, -0.1188679039478302)",NEGATIVE
2,"(0.7249269485473633, 0.8749699592590332, 4.673248810149744e-08)","(0.6877597570419312, 0.8456733822822571, -0.019667383283376694)","(0.661381185054779, 0.8128578662872314, -0.039801958948373795)","(0.6401122808456421, 0.7878199815750122, -0.05807458609342575)","(0.6229525804519653, 0.7695370316505432, -0.08075284957885742)","(0.7177961468696594, 0.8612979054450989, -0.07323738187551498)","(0.6958330869674683, 0.8442215919494629, -0.10294327139854431)","(0.6696027517318726, 0.8258024454116821, -0.1266137659549713)","(0.6465076208114624, 0.8100807070732117, -0.1459130495786667)","(0.7410419583320618, 0.902006208896637, -0.08532243221998215)","(0.7206670045852661, 0.8687188625335693, -0.11701226234436035)","(0.6971862316131592, 0.8459254503250122, -0.13942445814609528)","(0.6729311347007751, 0.82473224401474, -0.1615903228521347)","(0.756335973739624, 0.9354014992713928, -0.09554468840360641)","(0.7404131889343262, 0.9117241501808167, -0.13199307024478912)","(0.7193180918693542, 0.8922745585441589, -0.15210670232772827)","(0.7001798152923584, 0.876348614692688, -0.16989237070083618)","(0.7669488191604614, 0.968042254447937, -0.10551545768976212)","(0.7794501185417175, 0.9709530472755432, -0.13666558265686035)","(0.7848804593086243, 0.971306324005127, -0.14733527600765228)","(0.7887139320373535, 0.9713343381881714, -0.15923917293548584)",NEGATIVE
3,"(0.7684216499328613, 0.9410561323165894, 3.121484155599319e-07)","(0.7189226150512695, 0.9040018320083618, -0.014907662756741047)","(0.6810466647148132, 0.8693890571594238, -0.0408017672598362)","(0.6430163383483887, 0.8606531620025635, -0.06559673696756363)","(0.6068139672279358, 0.8701668381690979, -0.09448737651109695)","(0.7170957326889038, 0.844618558883667, -0.07821179926395416)","(0.6892998218536377, 0.8056209087371826, -0.1207013875246048)","(0.6652868986129761, 0.7859036326408386, -0.15011313557624817)","(0.6448454260826111, 0.7715683579444885, -0.1711372584104538)","(0.7373626232147217, 0.8742533922195435, -0.09667319059371948)","(0.7086575031280518, 0.8230018019676208, -0.14235486090183258)","(0.6818225383758545, 0.7991771101951599, -0.1722649186849594)","(0.6563260555267334, 0.7768157124519348, -0.1960681825876236)","(0.7553157210350037, 0.913743257522583, -0.11310940235853195)","(0.7359390258789062, 0.8882667422294617, -0.16043078899383545)","(0.7140873074531555, 0.869278073310852, -0.18865570425987244)","(0.6929075717926025, 0.8497263789176941, -0.20928195118904114)","(0.7676186561584473, 0.9627108573913574, -0.1280021369457245)","(0.7750279903411865, 0.9749436974525452, -0.16912196576595306)","(0.7801623940467834, 0.979785144329071, -0.1870654672384262)","(0.7819154858589172, 0.9775252342224121, -0.2017904371023178)",NEGATIVE
4,"(0.7158528566360474, 0.8443856835365295, -1.7664622475876968e-07)","(0.693909227848053, 0.8157721757888794, -0.018966998904943466)","(0.6705706715583801, 0.8007528185844421, -0.04216523841023445)","(0.6462440490722656, 0.7921733856201172, -0.06346523016691208)","(0.6227430105209351, 0.7854882478713989, -0.08897648751735687)","(0.7294661998748779, 0.8584304451942444, -0.07440191507339478)","(0.721594512462616, 0.8686594367027283, -0.10728974640369415)","(0.7098639607429504, 0.8678456544876099, -0.13352499902248383)","(0.6975335478782654, 0.864011287689209, -0.15282271802425385)","(0.7478322982788086, 0.8969854116439819, -0.08494395017623901)","(0.7456648349761963, 0.8904030919075012, -0.1240774542093277)","(0.7367205023765564, 0.8884931206703186, -0.1512501835823059)","(0.7213581204414368, 0.8789591193199158, -0.17399263381958008)","(0.7515044212341309, 0.9207524061203003, -0.093228779733181)","(0.7379624843597412, 0.8988385796546936, -0.1353379637002945)","(0.7074253559112549, 0.8765356540679932, -0.16340716183185577)","(0.6786205768585205, 0.8578078150749207, -0.18404461443424225)","(0.7462835311889648, 0.9373164772987366, -0.0999004989862442)","(0.7413766384124756, 0.9385967254638672, -0.13221170008182526)","(0.7397348284721375, 0.9407707452774048, -0.14474287629127502)","(0.7359730005264282, 0.9455221891403198, -0.15696030855178833)",NEGATIVE
5,"(0.7486893534660339, 0.935437798500061, -3.430353103794914e-07)","(0.70941162109375, 0.883838415145874, -0.034696128219366074)","(0.6905738115310669, 0.8121649622917175, -0.06559409201145172)","(0.6812957525253296, 0.7624909281730652, -0.0922183096408844)","(0.6622850894927979, 0.7133151292800903, -0.12466522306203842)","(0.721971333026886, 0.8825539946556091, -0.10707176476716995)","(0.662744402885437, 0.8971866369247437, -0.15676550567150116)","(0.6333427429199219, 0.93282550573349, -0.19579240679740906)","(0.6087124943733215, 0.9661223888397217, -0.22235208749771118)","(0.7525452375411987, 0.944695234298706, -0.11806795001029968)","(0.7350323796272278, 0.8918878436088562, -0.16104815900325775)","(0.7134398818016052, 0.8672307729721069, -0.1951785832643509)","(0.6850563287734985, 0.8497065305709839, -0.22747208178043365)","(0.7783629894256592, 0.9943211674690247, -0.12853698432445526)","(0.7695537805557251, 0.9497905373573303, -0.17588374018669128)","(0.7548452019691467, 0.914921224117279, -0.21058519184589386)","(0.7340222001075745, 0.8902232646942139, -0.2395096719264984)","(0.7980762720108032, 1.0383679866790771, -0.13838878273963928)","(0.8012223243713379, 1.030377984046936, -0.17649970948696136)","(0.7966780066490173, 1.0274183750152588, -0.19408150017261505)","(0.7833003401756287, 1.0245651006698608, -0.2130366563796997)",NEGATIVE
6,"(0.7285425066947937, 1.0054874420166016, -1.825258664212015e-07)","(0.7323886156082153, 0.914594829082489, -0.052643343806266785)","(0.7322184443473816, 0.8245497345924377, -0.10325279086828232)","(0.7052610516548157, 0.7605701088905334, -0.14689508080482483)","(0.6685695648193359, 0.717897891998291, -0.19080178439617157)","(0.7112956643104553, 0.9043897390365601, -0.12155269831418991)","(0.6871436834335327, 0.9129012227058411, -0.16616691648960114)","(0.6871175765991211, 0.9125705361366272, -0.1896139532327652)","(0.6854874491691589, 0.9131268262863159, -0.20435556769371033)","(0.6901716589927673, 0.9710226655006409, -0.11539942771196365)","(0.686906099319458, 0.987510621547699, -0.15110987424850464)","(0.7024823427200317, 0.9740316867828369, -0.15545983612537384)","(0.7132841944694519, 0.9668475985527039, -0.16212141513824463)","(0.680390477180481, 1.0309895277023315, -0.10997075587511063)","(0.680067777633667, 1.0432389974594116, -0.14227348566055298)","(0.6947864890098572, 1.0187920331954956, -0.13979986310005188)","(0.7055198550224304, 1.007033109664917, -0.1390194296836853)","(0.6791262030601501, 1.0796188116073608, -0.10834202170372009)","(0.6775895357131958, 1.0865626335144043, -0.13371700048446655)","(0.6875478029251099, 1.0657212734222412, -0.13312608003616333)","(0.6963010430335999, 1.0563468933105469, -0.13359567523002625)",NEGATIVE
7,"(0.7801369428634644, 1.0517349243164062, 2.690026690288505e-07)","(0.7365924119949341, 0.994451642036438, -0.027246879413723946)","(0.7010557055473328, 0.9170080423355103, -0.05324713885784149)","(0.6781412959098816, 0.8590657711029053, -0.07634998112916946)","(0.6571942567825317, 0.8063591718673706, -0.10351529717445374)","(0.7176249623298645, 0.8974583148956299, -0.09162196516990662)","(0.6955938339233398, 0.8210071325302124, -0.13745258748531342)","(0.6782623529434204, 0.7843098044395447, -0.1665482074022293)","(0.6657265424728394, 0.7547338008880615, -0.1879221349954605)","(0.736254096031189, 0.9319586157798767, -0.10868894308805466)","(0.7153278589248657, 0.8799336552619934, -0.16097654402256012)","(0.6942962408065796, 0.8769084811210632, -0.1908561885356903)","(0.6812757849693298, 0.8802805542945862, -0.21177777647972107)","(0.7593472003936768, 0.9877057075500488, -0.12587055563926697)","(0.7575110793113708, 0.950354814529419, -0.18328949809074402)","(0.7286685705184937, 0.9399042129516602, -0.21498793363571167)","(0.7049994468688965, 0.9368094205856323, -0.23547039926052094)","(0.784343421459198, 1.0533792972564697, -0.14220844209194183)","(0.7892389893531799, 1.0659122467041016, -0.19717159867286682)","(0.7771454453468323, 1.0919073820114136, -0.22187493741512299)","(0.7672461271286011, 1.1143577098846436, -0.2382896989583969)",NEGATIVE
8,"(0.7410702109336853, 0.8721460103988647, -1.8531855516812357e-07)","(0.7348995804786682, 0.8196779489517212, -0.03712419420480728)","(0.7235296368598938, 0.754679799079895, -0.06697233766317368)","(0.7101777195930481, 0.6969789266586304, -0.09157277643680573)","(0.6997250318527222, 0.6412944793701172, -0.12116843461990356)","(0.7664647102355957, 0.8219823241233826, -0.09953954070806503)","(0.7793603539466858, 0.8048754930496216, -0.14315210282802582)","(0.767815113067627, 0.7900278568267822, -0.1741342544555664)","(0.7555811405181885, 0.7776192426681519, -0.19649122655391693)","(0.7734166979789734, 0.8839227557182312, -0.10246787965297699)","(0.7786038517951965, 0.8786069750785828, -0.146306112408638)","(0.779915452003479, 0.8872921466827393, -0.16571781039237976)","(0.7785695195198059, 0.8991302847862244, -0.18342837691307068)","(0.7718184590339661, 0.9381893277168274, -0.10493139922618866)","(0.7735484838485718, 0.9453721046447754, -0.1512276828289032)","(0.775486171245575, 0.9633021354675293, -0.15788166224956512)","(0.7724199295043945, 0.9794315099716187, -0.16152136027812958)","(0.7674065828323364, 0.9855513572692871, -0.10867779701948166)","(0.7519941926002502, 1.010054111480713, -0.1483149230480194)","(0.7513320446014404, 1.0299376249313354, -0.153231680393219)","(0.7492884993553162, 1.0464353561401367, -0.15658430755138397)",NEGATIVE
9,"(0.8031013607978821, 0.8728387951850891, 3.634067695656995e-07)","(0.7623296976089478, 0.7973312139511108, -0.03181109204888344)","(0.7358344793319702, 0.7097614407539368, -0.059759143739938736)","(0.7206308245658875, 0.6412014961242676, -0.08396939933300018)","(0.714479923248291, 0.5799475908279419, -0.11253535002470016)","(0.7537915110588074, 0.7704170942306519, -0.09292073547840118)","(0.7409393787384033, 0.7139935493469238, -0.1363702118396759)","(0.7271100878715515, 0.6759722232818604, -0.1684417575597763)","(0.715195894241333, 0.6463665962219238, -0.1933237761259079)","(0.7885538339614868, 0.8162041902542114, -0.105671726167202)","(0.7780053615570068, 0.7431151866912842, -0.1473279446363449)","(0.7624248266220093, 0.7009827494621277, -0.17607969045639038)","(0.746284544467926, 0.668973445892334, -0.2025187760591507)","(0.8195788264274597, 0.8608699440956116, -0.11828585714101791)","(0.8150506615638733, 0.7970075011253357, -0.16305842995643616)","(0.7963728904724121, 0.7468305826187134, -0.1873949021100998)","(0.7772999405860901, 0.7092834711074829, -0.20801623165607452)","(0.8438422679901123, 0.9061723947525024, -0.1312846839427948)","(0.8521190881729126, 0.8832043409347534, -0.1715627908706665)","(0.8444869518280029, 0.8633134365081787, -0.18714210391044617)","(0.8348564505577087, 0.8487501740455627, -0.20159412920475006)",NEGATIVE
