,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12199157476425171, 0.845320463180542, 1.3243109719951462e-07)","(0.1962585598230362, 0.7951319217681885, -0.011021248996257782)","(0.2525680661201477, 0.7065516710281372, -0.017481809481978416)","(0.2976257801055908, 0.6446983814239502, -0.02828766033053398)","(0.33888864517211914, 0.6054649353027344, -0.0400189608335495)","(0.19917619228363037, 0.567513108253479, 0.002259687287732959)","(0.2266097068786621, 0.46877235174179077, -0.019550254568457603)","(0.250753790140152, 0.4249863624572754, -0.04030757024884224)","(0.2734065353870392, 0.40016698837280273, -0.05434538051486015)","(0.16243962943553925, 0.5604601502418518, -0.008807138539850712)","(0.17119494080543518, 0.45502451062202454, -0.03547210991382599)","(0.20093046128749847, 0.4301187992095947, -0.057457637041807175)","(0.23088079690933228, 0.4316674768924713, -0.0696680098772049)","(0.12395688146352768, 0.5696271061897278, -0.023273294791579247)","(0.12296359241008759, 0.47241026163101196, -0.04740024358034134)","(0.15105058252811432, 0.44716161489486694, -0.059489890933036804)","(0.18175075948238373, 0.4479650855064392, -0.06462661921977997)","(0.08396114408969879, 0.5939998626708984, -0.03979220986366272)","(0.08226010203361511, 0.5179526805877686, -0.05700458213686943)","(0.10065437853336334, 0.48552465438842773, -0.061341214925050735)","(0.12493108212947845, 0.4724087119102478, -0.06236685812473297)",NEGATIVE
1,"(0.13254204392433167, 0.8403885364532471, 4.260924697518931e-07)","(0.19969676434993744, 0.7875930070877075, -0.012056662701070309)","(0.25292080640792847, 0.703492283821106, -0.018510624766349792)","(0.2939068675041199, 0.6440688967704773, -0.02884497493505478)","(0.33446142077445984, 0.6045435667037964, -0.04022372141480446)","(0.1988900750875473, 0.5710083246231079, 0.007501407526433468)","(0.22239217162132263, 0.4832271337509155, -0.012573672458529472)","(0.2447463870048523, 0.4324919581413269, -0.0332905650138855)","(0.26728278398513794, 0.3970467448234558, -0.046946220099925995)","(0.16111083328723907, 0.5665801763534546, -0.0015774306375533342)","(0.17003507912158966, 0.4703528881072998, -0.025154151022434235)","(0.19472166895866394, 0.4410194158554077, -0.04634585231542587)","(0.22194291651248932, 0.43663275241851807, -0.05776291340589523)","(0.12293736636638641, 0.5772503018379211, -0.014493269845843315)","(0.12316453456878662, 0.4848431348800659, -0.03643745929002762)","(0.14665579795837402, 0.4524044990539551, -0.048162929713726044)","(0.17565736174583435, 0.4463576674461365, -0.05274301394820213)","(0.0837029218673706, 0.602461040019989, -0.029620297253131866)","(0.08364914357662201, 0.5283515453338623, -0.046267129480838776)","(0.10017716139554977, 0.4940928518772125, -0.0508752204477787)","(0.12305596470832825, 0.4796943962574005, -0.051385629922151566)",NEGATIVE
2,"(0.17203158140182495, 0.7889360785484314, 7.565317332591803e-07)","(0.24193254113197327, 0.7429137825965881, -0.021130982786417007)","(0.3018149137496948, 0.6626921892166138, -0.02984875999391079)","(0.347597599029541, 0.6041989326477051, -0.03893135115504265)","(0.3931485414505005, 0.5721394419670105, -0.04786334186792374)","(0.22552552819252014, 0.5395861268043518, -0.0015945255290716887)","(0.2579292058944702, 0.44399121403694153, -0.018039997667074203)","(0.2831067442893982, 0.38318270444869995, -0.034665245562791824)","(0.3074166476726532, 0.3380681872367859, -0.04530288279056549)","(0.1868516504764557, 0.5272179841995239, -0.003280005883425474)","(0.19766774773597717, 0.4242829382419586, -0.01661866158246994)","(0.2235787808895111, 0.37202951312065125, -0.0310424342751503)","(0.2518942356109619, 0.3436299264431, -0.040367964655160904)","(0.15142707526683807, 0.5310487151145935, -0.009172631427645683)","(0.1529722660779953, 0.4288991689682007, -0.023614823818206787)","(0.1789732426404953, 0.3827088177204132, -0.03293880447745323)","(0.2089652121067047, 0.3621678650379181, -0.03760045766830444)","(0.11865957081317902, 0.5493955612182617, -0.017906254157423973)","(0.11719397455453873, 0.46966150403022766, -0.029631905257701874)","(0.1349315047264099, 0.4271913766860962, -0.03182345628738403)","(0.158508762717247, 0.40372997522354126, -0.031222354620695114)",NEGATIVE
3,"(0.1707451343536377, 0.7837351560592651, 6.801788003940601e-07)","(0.2411753237247467, 0.7475212812423706, -0.02385183982551098)","(0.30065321922302246, 0.6647208333015442, -0.03216943517327309)","(0.34686529636383057, 0.6028850674629211, -0.03998158499598503)","(0.39052027463912964, 0.5671902894973755, -0.04732675850391388)","(0.2263789027929306, 0.5444807410240173, -0.005646114237606525)","(0.25628119707107544, 0.4490854740142822, -0.023028850555419922)","(0.2802731394767761, 0.3863478899002075, -0.03981461375951767)","(0.3036719560623169, 0.33989423513412476, -0.0504179410636425)","(0.18686552345752716, 0.5264531373977661, -0.005772588308900595)","(0.20210252702236176, 0.4213372468948364, -0.02002793550491333)","(0.23043622076511383, 0.36658915877342224, -0.033044200390577316)","(0.26170626282691956, 0.3368457555770874, -0.04098939150571823)","(0.15054327249526978, 0.5255324840545654, -0.010364142246544361)","(0.1589314043521881, 0.422577440738678, -0.02574385143816471)","(0.18698570132255554, 0.3742070198059082, -0.03450533747673035)","(0.21931004524230957, 0.35017621517181396, -0.03839525952935219)","(0.117422915995121, 0.5389066338539124, -0.018007298931479454)","(0.12422045320272446, 0.4584442675113678, -0.030546611174941063)","(0.14433008432388306, 0.41608983278274536, -0.03316294401884079)","(0.16957120597362518, 0.3929293751716614, -0.03266337886452675)",NEGATIVE
4,"(0.20290493965148926, 0.7460660934448242, 7.375801942544058e-07)","(0.2747914493083954, 0.7187578082084656, -0.027901291847229004)","(0.3369917869567871, 0.6405071020126343, -0.03881251811981201)","(0.3811686038970947, 0.5825355052947998, -0.048832423985004425)","(0.4259161353111267, 0.552330732345581, -0.05857696384191513)","(0.2648022770881653, 0.48865097761154175, -0.011502888053655624)","(0.2866307497024536, 0.3934878408908844, -0.03123351000249386)","(0.30408352613449097, 0.3322911262512207, -0.04991272836923599)","(0.3232044577598572, 0.27979275584220886, -0.0628877803683281)","(0.22236332297325134, 0.47531622648239136, -0.012489371933043003)","(0.23189029097557068, 0.376523494720459, -0.02936140075325966)","(0.25147852301597595, 0.31210026144981384, -0.04513951763510704)","(0.2748340666294098, 0.2612972557544708, -0.05563633516430855)","(0.18402107059955597, 0.4814974367618561, -0.018458202481269836)","(0.17906692624092102, 0.38354042172431946, -0.03732428699731827)","(0.19163735210895538, 0.32113781571388245, -0.050048209726810455)","(0.21093259751796722, 0.27277401089668274, -0.05698928236961365)","(0.14899417757987976, 0.5042283535003662, -0.02792111597955227)","(0.14375892281532288, 0.4203883409500122, -0.04381067678332329)","(0.15005207061767578, 0.36854875087738037, -0.04964734613895416)","(0.16396892070770264, 0.3257279396057129, -0.051998622715473175)",NEGATIVE
5,"(0.2026090919971466, 0.7501711845397949, 7.104584369699296e-07)","(0.2725474238395691, 0.7226357460021973, -0.03241483122110367)","(0.3343469202518463, 0.6446940898895264, -0.04551675543189049)","(0.38130828738212585, 0.583987295627594, -0.057164326310157776)","(0.4291439652442932, 0.5562082529067993, -0.0685596615076065)","(0.2658671438694, 0.49275481700897217, -0.012073851190507412)","(0.28929728269577026, 0.39722347259521484, -0.032307203859090805)","(0.30676576495170593, 0.33402371406555176, -0.05267903208732605)","(0.32378703355789185, 0.2805324196815491, -0.06723910570144653)","(0.22542382776737213, 0.4773254096508026, -0.012433608062565327)","(0.24088360369205475, 0.3728448748588562, -0.029790204018354416)","(0.26040032505989075, 0.3048862814903259, -0.04724830389022827)","(0.28122279047966003, 0.2494848668575287, -0.05904460698366165)","(0.1866001933813095, 0.4808543026447296, -0.018440740182995796)","(0.1870541274547577, 0.3790997862815857, -0.0370975062251091)","(0.20017936825752258, 0.3165195882320404, -0.050758615136146545)","(0.21794648468494415, 0.26673072576522827, -0.05852662771940231)","(0.14888231456279755, 0.5005205273628235, -0.02853487618267536)","(0.14545077085494995, 0.41577428579330444, -0.044019006192684174)","(0.15265753865242004, 0.36506888270378113, -0.050143927335739136)","(0.16641950607299805, 0.3230710029602051, -0.053043100982904434)",NEGATIVE
6,"(0.22873178124427795, 0.7280760407447815, 8.159512390193413e-07)","(0.3032269775867462, 0.6943670511245728, -0.03324448689818382)","(0.37081220746040344, 0.6216689348220825, -0.04948423430323601)","(0.42346709966659546, 0.5699573755264282, -0.0648837611079216)","(0.4727693200111389, 0.5404040217399597, -0.0801604762673378)","(0.2961580753326416, 0.46296751499176025, -0.015919003635644913)","(0.3213077783584595, 0.36134999990463257, -0.03918933495879173)","(0.34130898118019104, 0.2956927418708801, -0.06009970232844353)","(0.3618626296520233, 0.2404451072216034, -0.07412491738796234)","(0.25556668639183044, 0.45000460743904114, -0.017097288742661476)","(0.2700587809085846, 0.339974582195282, -0.03625298663973808)","(0.29006776213645935, 0.26874688267707825, -0.05404925346374512)","(0.3109675347805023, 0.2127944529056549, -0.06551244109869003)","(0.21713915467262268, 0.4577520787715912, -0.023950643837451935)","(0.2129589319229126, 0.35019177198410034, -0.043637532740831375)","(0.22250619530677795, 0.2810879349708557, -0.05744170770049095)","(0.23736944794654846, 0.2252381443977356, -0.06504110991954803)","(0.18097800016403198, 0.4831830859184265, -0.03485303372144699)","(0.17420539259910583, 0.3952643573284149, -0.050796736031770706)","(0.17727702856063843, 0.33942458033561707, -0.05652946978807449)","(0.18665651977062225, 0.2924012541770935, -0.058727893978357315)",NEGATIVE
7,"(0.227646142244339, 0.7331691980361938, 7.293890575965634e-07)","(0.30232444405555725, 0.700110137462616, -0.02983173169195652)","(0.3701513409614563, 0.624967098236084, -0.04362822324037552)","(0.4243089556694031, 0.5740841031074524, -0.05693787708878517)","(0.4731749892234802, 0.54902583360672, -0.07002739608287811)","(0.2978671193122864, 0.4568358063697815, -0.009508036077022552)","(0.3212905824184418, 0.3554432988166809, -0.02986518293619156)","(0.3390043079853058, 0.29183465242385864, -0.050347138196229935)","(0.357054740190506, 0.23924648761749268, -0.06457044184207916)","(0.25592875480651855, 0.4439125061035156, -0.012003153562545776)","(0.26839566230773926, 0.33377742767333984, -0.027277160435914993)","(0.2877141535282135, 0.2651557922363281, -0.04349765181541443)","(0.30827170610427856, 0.21132168173789978, -0.05473057180643082)","(0.21598654985427856, 0.450448602437973, -0.02018033154308796)","(0.2132323980331421, 0.3450368046760559, -0.03596596419811249)","(0.2242632657289505, 0.2788546681404114, -0.04789731279015541)","(0.23945337533950806, 0.225662499666214, -0.055083081126213074)","(0.17838752269744873, 0.47510895133018494, -0.03248625248670578)","(0.17088668048381805, 0.3892171382904053, -0.04541662707924843)","(0.17506328225135803, 0.335260272026062, -0.049354132264852524)","(0.1851976066827774, 0.2898169159889221, -0.050896722823381424)",NEGATIVE
8,"(0.2577493190765381, 0.725731611251831, 7.349731845351926e-07)","(0.3355519473552704, 0.6878690719604492, -0.021681101992726326)","(0.40523549914360046, 0.6149547100067139, -0.03378644958138466)","(0.4604305624961853, 0.5778210759162903, -0.047619644552469254)","(0.5085210800170898, 0.5585339069366455, -0.06184491515159607)","(0.3313775062561035, 0.44720420241355896, -0.004480552859604359)","(0.3558836281299591, 0.34995466470718384, -0.027439843863248825)","(0.37853097915649414, 0.29154908657073975, -0.04892705753445625)","(0.4023262858390808, 0.24155786633491516, -0.0632878765463829)","(0.2921113967895508, 0.4339011311531067, -0.011890503577888012)","(0.31142938137054443, 0.32631757855415344, -0.029918845742940903)","(0.3378475606441498, 0.26012468338012695, -0.04670342057943344)","(0.3642081320285797, 0.20579656958580017, -0.0573437362909317)","(0.25373217463493347, 0.4426744282245636, -0.024575045332312584)","(0.24999913573265076, 0.3338204026222229, -0.04256866127252579)","(0.2610858380794525, 0.26318079233169556, -0.054643675684928894)","(0.27782341837882996, 0.20276013016700745, -0.06150887534022331)","(0.21707944571971893, 0.47289860248565674, -0.040539201349020004)","(0.2064366340637207, 0.38912433385849, -0.05456320568919182)","(0.21080856025218964, 0.33305078744888306, -0.05764874443411827)","(0.22278745472431183, 0.28188401460647583, -0.05845269560813904)",NEGATIVE
9,"(0.25948798656463623, 0.724346399307251, 6.968772936488676e-07)","(0.3357206881046295, 0.6901676654815674, -0.02378915809094906)","(0.4038938581943512, 0.6186475157737732, -0.03609883785247803)","(0.45831364393234253, 0.5768486261367798, -0.04939446970820427)","(0.5077047348022461, 0.5588866472244263, -0.06288263201713562)","(0.33469799160957336, 0.44781017303466797, -0.006061471067368984)","(0.3602961599826813, 0.34696102142333984, -0.02717830054461956)","(0.37944623827934265, 0.28659123182296753, -0.047443367540836334)","(0.3993043303489685, 0.23616701364517212, -0.06129475682973862)","(0.29399579763412476, 0.4321361482143402, -0.011966465041041374)","(0.3139697015285492, 0.3222864270210266, -0.028116732835769653)","(0.3371219038963318, 0.2578672468662262, -0.044041384011507034)","(0.3599415123462677, 0.20616090297698975, -0.054688625037670135)","(0.2543170154094696, 0.4377628564834595, -0.023064659908413887)","(0.2540094554424286, 0.3301287293434143, -0.0390285849571228)","(0.2653662860393524, 0.26293519139289856, -0.05042947083711624)","(0.2804880142211914, 0.20681533217430115, -0.057525649666786194)","(0.21554195880889893, 0.4643224775791168, -0.03764723986387253)","(0.20539836585521698, 0.38031333684921265, -0.050235114991664886)","(0.20919418334960938, 0.32642602920532227, -0.05301374942064285)","(0.21934284269809723, 0.2793264389038086, -0.05400712043046951)",NEGATIVE
