,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9041177034378052, 0.9320669174194336, -6.994600312282273e-07)","(0.8150667548179626, 0.8766462802886963, -0.008383478969335556)","(0.7497501969337463, 0.7605268359184265, -0.01809709519147873)","(0.707676887512207, 0.6816162467002869, -0.035534366965293884)","(0.6731996536254883, 0.6053785085678101, -0.05148109048604965)","(0.8119094967842102, 0.5881129503250122, 0.03204928711056709)","(0.7608084678649902, 0.503583550453186, -0.011111586354672909)","(0.7136046886444092, 0.5191917419433594, -0.05968189984560013)","(0.6719012260437012, 0.5596372485160828, -0.089810311794281)","(0.8531924486160278, 0.5602420568466187, 0.0118180550634861)","(0.8017021417617798, 0.442827045917511, -0.019494138658046722)","(0.7361177206039429, 0.4204835891723633, -0.05848099663853645)","(0.6721715927124023, 0.4296029806137085, -0.08605284988880157)","(0.9023241400718689, 0.563209056854248, -0.016866303980350494)","(0.8825064897537231, 0.4128137230873108, -0.045429788529872894)","(0.816651463508606, 0.3737669587135315, -0.07324420660734177)","(0.7484206557273865, 0.37210607528686523, -0.09218451380729675)","(0.9569257497787476, 0.5959479808807373, -0.0479222796857357)","(0.944148063659668, 0.4831273555755615, -0.07253944128751755)","(0.8914740085601807, 0.46191349625587463, -0.0866764634847641)","(0.8310752511024475, 0.47455692291259766, -0.09628066420555115)",POSITIVE
1,"(0.9137688279151917, 0.9368215799331665, -7.258120149344904e-07)","(0.8209163546562195, 0.8763529062271118, -0.009328808635473251)","(0.7517791986465454, 0.760043740272522, -0.018104324117302895)","(0.7062917351722717, 0.676308274269104, -0.035208333283662796)","(0.6703013777732849, 0.5976772904396057, -0.05042421817779541)","(0.8126408457756042, 0.5903902053833008, 0.036787331104278564)","(0.7631962895393372, 0.5011933445930481, -0.0009544830536469817)","(0.7150194644927979, 0.5119766592979431, -0.046059004962444305)","(0.6720081567764282, 0.5423865914344788, -0.0747913271188736)","(0.8520827293395996, 0.5619184374809265, 0.017528561875224113)","(0.8034706711769104, 0.44232189655303955, -0.009414482861757278)","(0.7395553588867188, 0.42125946283340454, -0.04557822272181511)","(0.6783459186553955, 0.42904287576675415, -0.0715869888663292)","(0.9016968011856079, 0.5644497871398926, -0.01040481124073267)","(0.8819757699966431, 0.41123610734939575, -0.036654647439718246)","(0.8124905228614807, 0.3764788508415222, -0.062499359250068665)","(0.7424778342247009, 0.37822118401527405, -0.08037228137254715)","(0.9553143978118896, 0.5974016189575195, -0.04095020517706871)","(0.9438592791557312, 0.48080843687057495, -0.06346426904201508)","(0.8909849524497986, 0.46540170907974243, -0.07529594749212265)","(0.8322492241859436, 0.4856245517730713, -0.0834885686635971)",POSITIVE
2,"(0.9133830666542053, 0.9418449401855469, -7.025957984296838e-07)","(0.8199388384819031, 0.8769779205322266, -0.009721186012029648)","(0.7518410682678223, 0.7584748268127441, -0.019375868141651154)","(0.7061176896095276, 0.6757672429084778, -0.037130262702703476)","(0.6719692349433899, 0.5950373411178589, -0.052873387932777405)","(0.8121418356895447, 0.5911814570426941, 0.03609684109687805)","(0.763954222202301, 0.5036475658416748, -0.005263420753180981)","(0.7159310579299927, 0.5128422975540161, -0.05293537303805351)","(0.6717121005058289, 0.5436021685600281, -0.0823456421494484)","(0.8522175550460815, 0.5631085634231567, 0.01719019003212452)","(0.8039668202400208, 0.4437977373600006, -0.012509437277913094)","(0.7391104698181152, 0.4211348295211792, -0.049394018948078156)","(0.6769914031028748, 0.42901718616485596, -0.07494000345468521)","(0.9018740653991699, 0.5656738877296448, -0.010616589337587357)","(0.8822604417800903, 0.4136233925819397, -0.03794732689857483)","(0.8148036599159241, 0.37754157185554504, -0.06258292496204376)","(0.7468764185905457, 0.3786090314388275, -0.07874039560556412)","(0.955565869808197, 0.5997648239135742, -0.04119706526398659)","(0.9454691410064697, 0.4828958511352539, -0.06330864876508713)","(0.8937540650367737, 0.464652419090271, -0.07394112646579742)","(0.8354618549346924, 0.482399582862854, -0.08065786212682724)",POSITIVE
3,"(0.9104534387588501, 0.9432787895202637, -7.190232054199441e-07)","(0.8184912204742432, 0.8766375780105591, -0.009175103157758713)","(0.7502437829971313, 0.7569274306297302, -0.018811719492077827)","(0.7047262191772461, 0.6732417941093445, -0.03678395599126816)","(0.6724711656570435, 0.5910162329673767, -0.05297764390707016)","(0.8122658133506775, 0.5912899374961853, 0.03611867502331734)","(0.7631145119667053, 0.5036675930023193, -0.005843958351761103)","(0.7157525420188904, 0.5118836760520935, -0.054089270532131195)","(0.6713359355926514, 0.541250467300415, -0.08395294100046158)","(0.852645218372345, 0.5632737874984741, 0.016638899222016335)","(0.8036127090454102, 0.44422897696495056, -0.01357876043766737)","(0.7397544384002686, 0.4220515787601471, -0.05095566436648369)","(0.677315354347229, 0.4303323030471802, -0.07697135955095291)","(0.9027607440948486, 0.5658694505691528, -0.011715141125023365)","(0.8824253678321838, 0.41252732276916504, -0.039938122034072876)","(0.815152108669281, 0.3779957592487335, -0.06470705568790436)","(0.7465243339538574, 0.3802335262298584, -0.08093132078647614)","(0.9567685127258301, 0.6003279685974121, -0.04274236783385277)","(0.9457904100418091, 0.48281973600387573, -0.06573788076639175)","(0.8941215872764587, 0.4663543105125427, -0.07655709981918335)","(0.8357049822807312, 0.4851478934288025, -0.08344129472970963)",POSITIVE
4,"(0.9122083187103271, 0.9432798624038696, -7.383091542578768e-07)","(0.8195368647575378, 0.874817430973053, -0.0076722935773432255)","(0.7524881362915039, 0.758234441280365, -0.017074910923838615)","(0.7057222127914429, 0.677570641040802, -0.035365164279937744)","(0.6713179349899292, 0.5972398519515991, -0.05201587826013565)","(0.8123777508735657, 0.5906043648719788, 0.03880549967288971)","(0.7630437612533569, 0.5035613179206848, -0.0013293010415509343)","(0.7144267559051514, 0.5148800015449524, -0.04877748712897301)","(0.6698777079582214, 0.5456324815750122, -0.07857640087604523)","(0.8523310422897339, 0.5635159611701965, 0.018370870500802994)","(0.8033155798912048, 0.44486647844314575, -0.01053949911147356)","(0.7382561564445496, 0.4243425130844116, -0.0478522814810276)","(0.675102949142456, 0.43218979239463806, -0.07426775991916656)","(0.9022035002708435, 0.5664835572242737, -0.010799536481499672)","(0.8817296028137207, 0.4127863049507141, -0.03792553395032883)","(0.8120747804641724, 0.378069132566452, -0.06326865404844284)","(0.741773784160614, 0.3790559768676758, -0.0804857388138771)","(0.9554752111434937, 0.6007299423217773, -0.04249909520149231)","(0.9434365034103394, 0.48245969414711, -0.06436972320079803)","(0.8906561136245728, 0.4675637483596802, -0.07476741075515747)","(0.8323026299476624, 0.4874732196331024, -0.08182372897863388)",POSITIVE
5,"(0.9080447554588318, 0.9421798586845398, -6.976780468903598e-07)","(0.8174160122871399, 0.8735712170600891, -0.011754317209124565)","(0.7516290545463562, 0.7584547400474548, -0.023934118449687958)","(0.7044954299926758, 0.6762259602546692, -0.044218260794878006)","(0.671606183052063, 0.5938318371772766, -0.06256785988807678)","(0.8101399540901184, 0.5919832587242126, 0.033520568162202835)","(0.7623007893562317, 0.5028250813484192, -0.010376017540693283)","(0.7141047716140747, 0.5094552040100098, -0.06027323752641678)","(0.6693633794784546, 0.5383539199829102, -0.0910167545080185)","(0.8506774306297302, 0.5640008449554443, 0.01507622841745615)","(0.8034158945083618, 0.44294995069503784, -0.016305066645145416)","(0.7395433187484741, 0.4210021495819092, -0.05431133136153221)","(0.6765549182891846, 0.4299359917640686, -0.08071904629468918)","(0.901289701461792, 0.5664260983467102, -0.012419058009982109)","(0.8819053769111633, 0.4127085208892822, -0.040717896074056625)","(0.8146545886993408, 0.3780072033405304, -0.06519684940576553)","(0.7460008859634399, 0.38075098395347595, -0.08123624324798584)","(0.9556952118873596, 0.6012054085731506, -0.042887378484010696)","(0.9448097348213196, 0.48193275928497314, -0.06529682129621506)","(0.8928892612457275, 0.4649355709552765, -0.07554306089878082)","(0.8347028493881226, 0.48479461669921875, -0.0820154994726181)",POSITIVE
6,"(0.9091565608978271, 0.940298318862915, -7.226340699162392e-07)","(0.8183780312538147, 0.8737000823020935, -0.009823083877563477)","(0.751909077167511, 0.7586149573326111, -0.02042587473988533)","(0.7049692869186401, 0.6773955225944519, -0.039402738213539124)","(0.6718721985816956, 0.5971673130989075, -0.05653245747089386)","(0.8111883401870728, 0.5916347503662109, 0.034764986485242844)","(0.7628992795944214, 0.5021051168441772, -0.006502884440124035)","(0.714231014251709, 0.511305034160614, -0.054246846586465836)","(0.670006513595581, 0.5417179465293884, -0.0839071050286293)","(0.8510336875915527, 0.563839316368103, 0.015793440863490105)","(0.8033989667892456, 0.4432533383369446, -0.013515984639525414)","(0.738987147808075, 0.42263728380203247, -0.05013756453990936)","(0.6766262054443359, 0.43205612897872925, -0.07586759328842163)","(0.9012318849563599, 0.5661054253578186, -0.011899800971150398)","(0.8813637495040894, 0.41231220960617065, -0.0385502390563488)","(0.813019335269928, 0.3784462511539459, -0.06256476044654846)","(0.7441045045852661, 0.3815881609916687, -0.07871586829423904)","(0.9553291201591492, 0.5999099016189575, -0.042383138090372086)","(0.9443708658218384, 0.48098355531692505, -0.06361626833677292)","(0.8921253681182861, 0.46467214822769165, -0.07338601350784302)","(0.8340951800346375, 0.48507750034332275, -0.07980656623840332)",POSITIVE
7,"(0.9121066331863403, 0.9402868151664734, -7.464660143341462e-07)","(0.81975257396698, 0.8751242756843567, -0.00836709700524807)","(0.7515953183174133, 0.7578349113464355, -0.017484555020928383)","(0.7055858373641968, 0.6763365864753723, -0.035077132284641266)","(0.672261655330658, 0.5963407754898071, -0.050843603909015656)","(0.8118101358413696, 0.5900942087173462, 0.03603312000632286)","(0.7622250318527222, 0.5023879408836365, -0.0038542039692401886)","(0.7136989235877991, 0.5137978196144104, -0.05026731267571449)","(0.6697738766670227, 0.5461522936820984, -0.07916731387376785)","(0.8517675399780273, 0.5628015398979187, 0.016472889110445976)","(0.8026894927024841, 0.4439255893230438, -0.011517239734530449)","(0.7379090189933777, 0.42345017194747925, -0.04719667509198189)","(0.675716757774353, 0.43252652883529663, -0.07258420437574387)","(0.9021264314651489, 0.5654783248901367, -0.011722619645297527)","(0.8812064528465271, 0.41263049840927124, -0.03784806281328201)","(0.8124445080757141, 0.3786778151988983, -0.06162218749523163)","(0.7432470321655273, 0.38062652945518494, -0.07790829986333847)","(0.9562888741493225, 0.5992473363876343, -0.04257703572511673)","(0.9444970488548279, 0.48111891746520996, -0.06424121558666229)","(0.8912994265556335, 0.4657455086708069, -0.07425835728645325)","(0.8325129747390747, 0.48575323820114136, -0.08093374967575073)",POSITIVE
8,"(0.9112486839294434, 0.9420833587646484, -7.209694672383193e-07)","(0.8194718956947327, 0.875401496887207, -0.010512065142393112)","(0.751701295375824, 0.7562214136123657, -0.021258540451526642)","(0.7044664025306702, 0.6729186177253723, -0.04021862894296646)","(0.6724699139595032, 0.5901393890380859, -0.05718991160392761)","(0.8118359446525574, 0.5892184972763062, 0.03531094640493393)","(0.7630735039710999, 0.5011568069458008, -0.0076436689123511314)","(0.7140113115310669, 0.510369062423706, -0.05663313716650009)","(0.6689669489860535, 0.5412448644638062, -0.08677994459867477)","(0.8519794344902039, 0.562203049659729, 0.01649661362171173)","(0.803429901599884, 0.4424470365047455, -0.013930176384747028)","(0.7384986877441406, 0.42104193568229675, -0.05093494430184364)","(0.6758518815040588, 0.4298827648162842, -0.07662434130907059)","(0.9025478363037109, 0.5655847191810608, -0.011433125473558903)","(0.8823074698448181, 0.41204991936683655, -0.03919994458556175)","(0.813734769821167, 0.3775521218776703, -0.06312277168035507)","(0.7445996999740601, 0.37932008504867554, -0.07882659882307053)","(0.9570016264915466, 0.6007052659988403, -0.042261987924575806)","(0.9451821446418762, 0.4819406270980835, -0.06486574560403824)","(0.8916406631469727, 0.4655851423740387, -0.07521406561136246)","(0.8325487375259399, 0.4846951365470886, -0.08168654143810272)",POSITIVE
9,"(0.9119558930397034, 0.9413946866989136, -7.229043035295035e-07)","(0.8201491832733154, 0.8728711009025574, -0.009460026398301125)","(0.7527950406074524, 0.755141019821167, -0.019915686920285225)","(0.7056161761283875, 0.6737558841705322, -0.038853611797094345)","(0.672447919845581, 0.5919870138168335, -0.056001849472522736)","(0.8116283416748047, 0.5888621211051941, 0.03647539019584656)","(0.7626730799674988, 0.5027343034744263, -0.005737924948334694)","(0.714844286441803, 0.5113254189491272, -0.0544653981924057)","(0.6701784133911133, 0.5404045581817627, -0.08465462177991867)","(0.8518873453140259, 0.5619078874588013, 0.01702003926038742)","(0.8026663661003113, 0.44323503971099854, -0.012950500473380089)","(0.7388633489608765, 0.42181551456451416, -0.05001164972782135)","(0.6765174269676208, 0.4296322464942932, -0.0759177878499031)","(0.9026610851287842, 0.5652701258659363, -0.01141348946839571)","(0.88155597448349, 0.41189804673194885, -0.0390973836183548)","(0.8137087821960449, 0.3772136867046356, -0.06312219053506851)","(0.7449153661727905, 0.378028005361557, -0.0789770632982254)","(0.95732182264328, 0.6003772616386414, -0.04261452704668045)","(0.9442901611328125, 0.48070284724235535, -0.06492473185062408)","(0.8912162780761719, 0.46497249603271484, -0.07476533204317093)","(0.8326636552810669, 0.4844842553138733, -0.08100840449333191)",POSITIVE
