,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.42254766821861267, 0.9455569386482239, 9.133241718473073e-08)","(0.4600903391838074, 0.837780237197876, -0.02224132791161537)","(0.4652877151966095, 0.7250044345855713, -0.042374446988105774)","(0.46963852643966675, 0.6306867599487305, -0.06467141956090927)","(0.4793734848499298, 0.5552396774291992, -0.08611802756786346)","(0.3770519196987152, 0.6314998865127563, -0.033596087247133255)","(0.3739122748374939, 0.5240981578826904, -0.0789593979716301)","(0.4184672236442566, 0.5110917687416077, -0.11192919313907623)","(0.46116065979003906, 0.5229611396789551, -0.13055074214935303)","(0.3365263044834137, 0.6500489711761475, -0.04602609947323799)","(0.30848681926727295, 0.5233529210090637, -0.08950871229171753)","(0.35564032196998596, 0.49597856402397156, -0.11381936073303223)","(0.40492233633995056, 0.5049806833267212, -0.12624256312847137)","(0.30132490396499634, 0.6946305632591248, -0.06291449815034866)","(0.24966207146644592, 0.580005943775177, -0.10086163133382797)","(0.28799355030059814, 0.5356444716453552, -0.11364177614450455)","(0.33719560503959656, 0.5201459527015686, -0.1182580441236496)","(0.27104485034942627, 0.7604938745498657, -0.08249203115701675)","(0.21723079681396484, 0.6908226609230042, -0.11353519558906555)","(0.233475923538208, 0.6345094442367554, -0.12505921721458435)","(0.27061396837234497, 0.5953016877174377, -0.13013367354869843)",NEGATIVE
1,"(0.428993284702301, 0.9341879487037659, 4.136610414207098e-07)","(0.4610868990421295, 0.8271962404251099, -0.021144460886716843)","(0.464319109916687, 0.7140107154846191, -0.040189068764448166)","(0.46996599435806274, 0.6189789772033691, -0.06242545321583748)","(0.4857228398323059, 0.5372244119644165, -0.08450774103403091)","(0.37111660838127136, 0.630656898021698, -0.013523370027542114)","(0.37944260239601135, 0.5399206280708313, -0.05146950110793114)","(0.41642463207244873, 0.5115869045257568, -0.08391351252794266)","(0.45740506052970886, 0.5029056072235107, -0.10377490520477295)","(0.3279555141925812, 0.6480945944786072, -0.02508842758834362)","(0.3092452585697174, 0.5304274559020996, -0.06283348053693771)","(0.35005050897598267, 0.49012482166290283, -0.0899432972073555)","(0.3995581865310669, 0.4813099503517151, -0.10475794970989227)","(0.292547345161438, 0.6923405528068542, -0.0417853482067585)","(0.2491043210029602, 0.5787597298622131, -0.07714707404375076)","(0.2863936424255371, 0.5307189226150513, -0.09488615393638611)","(0.3385232090950012, 0.5104251503944397, -0.10254564136266708)","(0.26584258675575256, 0.7600083947181702, -0.0609889030456543)","(0.21398340165615082, 0.6905136108398438, -0.091197669506073)","(0.22734302282333374, 0.6349389553070068, -0.10474438220262527)","(0.26433467864990234, 0.5973475575447083, -0.11118755489587784)",NEGATIVE
2,"(0.42570021748542786, 0.9317952990531921, 4.0004195511755825e-07)","(0.46014314889907837, 0.834060788154602, -0.023551078513264656)","(0.46476900577545166, 0.7145509123802185, -0.04339627921581268)","(0.4693604111671448, 0.6183347105979919, -0.06550601869821548)","(0.4888764023780823, 0.5406138896942139, -0.08685716241598129)","(0.3668074607849121, 0.6265552043914795, -0.01732119731605053)","(0.3805835545063019, 0.5336107015609741, -0.05573083087801933)","(0.41897839307785034, 0.5104781985282898, -0.08744411170482635)","(0.4606146812438965, 0.5098909139633179, -0.10580985993146896)","(0.3218180239200592, 0.6449688673019409, -0.027274563908576965)","(0.3052680790424347, 0.5300827026367188, -0.06414849311113358)","(0.34513527154922485, 0.48883697390556335, -0.08928443491458893)","(0.3947177827358246, 0.47941386699676514, -0.1017986387014389)","(0.28665074706077576, 0.6910338401794434, -0.04250745102763176)","(0.2446858286857605, 0.5831623673439026, -0.07620388269424438)","(0.28002166748046875, 0.5340639352798462, -0.09305258095264435)","(0.33025994896888733, 0.5109028220176697, -0.09976290166378021)","(0.26195836067199707, 0.7613869309425354, -0.06043179705739021)","(0.20938032865524292, 0.699061393737793, -0.08793532103300095)","(0.2200927734375, 0.6439160108566284, -0.10008003562688828)","(0.2544408142566681, 0.6030980944633484, -0.10538392513990402)",NEGATIVE
3,"(0.4273625612258911, 0.9327729344367981, 3.998911211056111e-07)","(0.46053990721702576, 0.8324146866798401, -0.02493363246321678)","(0.46527183055877686, 0.7160770297050476, -0.045640431344509125)","(0.4704273045063019, 0.6214247345924377, -0.06843873858451843)","(0.4877842664718628, 0.5416890978813171, -0.09014906734228134)","(0.3673877418041229, 0.6316247582435608, -0.020399104803800583)","(0.37675949931144714, 0.5317865014076233, -0.06165718659758568)","(0.4147261679172516, 0.5097765922546387, -0.09446050971746445)","(0.4567915201187134, 0.5141734480857849, -0.11239110678434372)","(0.322121798992157, 0.651333212852478, -0.02920437790453434)","(0.30022042989730835, 0.5337327718734741, -0.06643115729093552)","(0.33804869651794434, 0.4927029609680176, -0.09131824970245361)","(0.3865322470664978, 0.4853009581565857, -0.10368603467941284)","(0.28682368993759155, 0.6985349059104919, -0.04346613213419914)","(0.24025088548660278, 0.5901117920875549, -0.07745209336280823)","(0.27410954236984253, 0.5418826937675476, -0.0936720222234726)","(0.3238708972930908, 0.5205427408218384, -0.09971706569194794)","(0.26122695207595825, 0.7694237232208252, -0.06049909070134163)","(0.2084088921546936, 0.7053821682929993, -0.08854790776968002)","(0.22099517285823822, 0.6531403660774231, -0.1002182886004448)","(0.2570364475250244, 0.6167993545532227, -0.10462219268083572)",NEGATIVE
4,"(0.428228497505188, 0.9411519765853882, 3.538458202001493e-07)","(0.46212270855903625, 0.8379882574081421, -0.02408427745103836)","(0.46589332818984985, 0.7220280170440674, -0.044828515499830246)","(0.47006624937057495, 0.6274857521057129, -0.06818867474794388)","(0.48822909593582153, 0.5466412901878357, -0.09079783409833908)","(0.3697608709335327, 0.6409618854522705, -0.022704772651195526)","(0.3783363699913025, 0.5359668731689453, -0.06724201142787933)","(0.41876131296157837, 0.5169640779495239, -0.102101631462574)","(0.4620899260044098, 0.5253332853317261, -0.12080299854278564)","(0.32577434182167053, 0.6616952419281006, -0.03238951414823532)","(0.3070021867752075, 0.5433018803596497, -0.07148365676403046)","(0.34408894181251526, 0.5007040500640869, -0.09707286208868027)","(0.39098381996154785, 0.4909203052520752, -0.10997196286916733)","(0.290897399187088, 0.7108200788497925, -0.04765480384230614)","(0.24580791592597961, 0.5998796820640564, -0.08276763558387756)","(0.2765539884567261, 0.5493117570877075, -0.09911802411079407)","(0.3229474723339081, 0.5244442224502563, -0.10524289309978485)","(0.2644430994987488, 0.7836029529571533, -0.0656435415148735)","(0.21075305342674255, 0.7167235612869263, -0.09464064240455627)","(0.2227923423051834, 0.6624517440795898, -0.10634663701057434)","(0.2584753930568695, 0.6236330270767212, -0.11061649024486542)",NEGATIVE
5,"(0.429133802652359, 0.9430135488510132, 3.6756048871211533e-07)","(0.46215906739234924, 0.8434184789657593, -0.026431631296873093)","(0.4679538607597351, 0.7312976717948914, -0.04897545278072357)","(0.47210294008255005, 0.6394415497779846, -0.07339897751808167)","(0.4862363040447235, 0.558527946472168, -0.09711673110723495)","(0.3723829686641693, 0.6459206342697144, -0.028430011123418808)","(0.3791789710521698, 0.5428267121315002, -0.0743807777762413)","(0.418080598115921, 0.525521993637085, -0.10981451719999313)","(0.4603042006492615, 0.5341124534606934, -0.12907244265079498)","(0.3272361755371094, 0.6679779291152954, -0.037509653717279434)","(0.3072603940963745, 0.5511235594749451, -0.07762303203344345)","(0.3430241644382477, 0.5106043219566345, -0.1042514517903328)","(0.38822290301322937, 0.5002424120903015, -0.11886301636695862)","(0.2909623086452484, 0.7185816764831543, -0.05210502818226814)","(0.24594786763191223, 0.6089975833892822, -0.0882001668214798)","(0.2769359350204468, 0.562652587890625, -0.10562541335821152)","(0.32256630063056946, 0.539948582649231, -0.1133941039443016)","(0.26323258876800537, 0.7929159998893738, -0.069442979991436)","(0.20920543372631073, 0.727179229259491, -0.09868928790092468)","(0.22061258554458618, 0.6741456985473633, -0.1111285611987114)","(0.25448134541511536, 0.6344984173774719, -0.11682402342557907)",NEGATIVE
6,"(0.41358429193496704, 0.9559869766235352, 3.750373878119717e-07)","(0.45260176062583923, 0.8585479855537415, -0.02655542641878128)","(0.4607880413532257, 0.7424125075340271, -0.046573180705308914)","(0.4657667577266693, 0.647584855556488, -0.06864616274833679)","(0.49005040526390076, 0.5745643377304077, -0.08980121463537216)","(0.3656444251537323, 0.6563766598701477, -0.021070780232548714)","(0.367422878742218, 0.5528090000152588, -0.06395968049764633)","(0.4057464003562927, 0.5371819734573364, -0.09826738387346268)","(0.44822371006011963, 0.5512502789497375, -0.1166643500328064)","(0.31835705041885376, 0.6767473220825195, -0.02829073928296566)","(0.2963879406452179, 0.5626062154769897, -0.06491268426179886)","(0.3306758999824524, 0.5241036415100098, -0.09105333685874939)","(0.3744189441204071, 0.5160621404647827, -0.10544050484895706)","(0.27900511026382446, 0.7250286936759949, -0.041331928223371506)","(0.23555997014045715, 0.6190087795257568, -0.07377087324857712)","(0.2676718831062317, 0.5743889212608337, -0.09128934890031815)","(0.3147476017475128, 0.553178071975708, -0.0995527133345604)","(0.2473861277103424, 0.7975960373878479, -0.05736005678772926)","(0.195115864276886, 0.7394684553146362, -0.08265482634305954)","(0.20775535702705383, 0.6907185316085815, -0.09415605664253235)","(0.2434806078672409, 0.6544032096862793, -0.0996832475066185)",NEGATIVE
7,"(0.3983054757118225, 0.9691694974899292, 3.634997653989558e-07)","(0.436505526304245, 0.8739367723464966, -0.02398783341050148)","(0.4460581839084625, 0.761254072189331, -0.042191438376903534)","(0.44887128472328186, 0.6699830889701843, -0.062493402510881424)","(0.4636766016483307, 0.5961329936981201, -0.08183857798576355)","(0.3459121882915497, 0.6724052429199219, -0.020055903121829033)","(0.34960222244262695, 0.5665276050567627, -0.06226611137390137)","(0.3903987407684326, 0.5535827279090881, -0.09595008939504623)","(0.4326286315917969, 0.5701601505279541, -0.113683320581913)","(0.2987246811389923, 0.6935579776763916, -0.027940873056650162)","(0.2784922420978546, 0.5812903642654419, -0.06372631341218948)","(0.31660017371177673, 0.546677827835083, -0.08962689340114594)","(0.36216622591018677, 0.5427326560020447, -0.10372476279735565)","(0.25970470905303955, 0.7418375611305237, -0.04135629162192345)","(0.21628564596176147, 0.6389926075935364, -0.07258596271276474)","(0.24762022495269775, 0.594059944152832, -0.08996150642633438)","(0.29299500584602356, 0.57163405418396, -0.0986020565032959)","(0.22834153473377228, 0.8136919140815735, -0.05736446753144264)","(0.17826730012893677, 0.7572935819625854, -0.08129674941301346)","(0.18957367539405823, 0.7099223136901855, -0.0921676829457283)","(0.2230144739151001, 0.6737666130065918, -0.0975094735622406)",NEGATIVE
8,"(0.3858364224433899, 0.9778295755386353, 4.0325113559447345e-07)","(0.42406558990478516, 0.8840945959091187, -0.026739634573459625)","(0.43320053815841675, 0.7783453464508057, -0.04905594140291214)","(0.43531936407089233, 0.6929837465286255, -0.07305791229009628)","(0.4477783441543579, 0.6198782920837402, -0.0958782434463501)","(0.3265278935432434, 0.6847363114356995, -0.029706193134188652)","(0.3331611454486847, 0.5805541276931763, -0.07555614411830902)","(0.3784428834915161, 0.5709463953971863, -0.11067528277635574)","(0.4226531982421875, 0.5886605978012085, -0.12919972836971283)","(0.2793108820915222, 0.7094794511795044, -0.03862225264310837)","(0.25598299503326416, 0.5957658886909485, -0.07988724112510681)","(0.29916104674339294, 0.5608972907066345, -0.10774574428796768)","(0.3489840030670166, 0.5577542781829834, -0.12208976596593857)","(0.24156875908374786, 0.7631147503852844, -0.052855413407087326)","(0.1918381154537201, 0.6579529047012329, -0.0886053666472435)","(0.229019433259964, 0.6141157150268555, -0.10757077485322952)","(0.2794033885002136, 0.5926232933998108, -0.11634914577007294)","(0.2137945592403412, 0.8409869074821472, -0.06972797214984894)","(0.15642201900482178, 0.7921682596206665, -0.0976194441318512)","(0.16716234385967255, 0.7433833479881287, -0.11137868463993073)","(0.20143616199493408, 0.7038845419883728, -0.11841130256652832)",NEGATIVE
9,"(0.38343268632888794, 0.9798259735107422, 3.993762618392793e-07)","(0.4210814833641052, 0.885905385017395, -0.030664563179016113)","(0.4284147620201111, 0.7864338755607605, -0.05516913905739784)","(0.4307725131511688, 0.7003296613693237, -0.0806620866060257)","(0.4437357783317566, 0.624100387096405, -0.1044645681977272)","(0.32012084126472473, 0.6921238303184509, -0.03240080922842026)","(0.3279429078102112, 0.5872821807861328, -0.0798577144742012)","(0.37261393666267395, 0.5748060345649719, -0.1157737523317337)","(0.4174399971961975, 0.5907959938049316, -0.134440079331398)","(0.27161476016044617, 0.7157831192016602, -0.0392223559319973)","(0.2452884018421173, 0.6037204265594482, -0.07967867702245712)","(0.28369271755218506, 0.5662192702293396, -0.10606151074171066)","(0.33097317814826965, 0.5595462322235107, -0.11954542249441147)","(0.2340249866247177, 0.7699366211891174, -0.0519428588449955)","(0.18391059339046478, 0.6712909936904907, -0.08739180862903595)","(0.21431416273117065, 0.6244728565216064, -0.10608361661434174)","(0.2599162757396698, 0.5991654396057129, -0.11442232131958008)","(0.207698792219162, 0.8483282923698425, -0.06773079186677933)","(0.14749398827552795, 0.8058319687843323, -0.09608688950538635)","(0.15761351585388184, 0.7576393485069275, -0.10995318740606308)","(0.19313643872737885, 0.7172414660453796, -0.11648644506931305)",NEGATIVE
