,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.15429238975048065, 0.48386043310165405, -1.850202835385062e-07)","(0.22282354533672333, 0.5321403741836548, -0.010749499313533306)","(0.26326918601989746, 0.6073945760726929, -0.01190500520169735)","(0.27940696477890015, 0.6809107065200806, -0.018270527943968773)","(0.27696630358695984, 0.745216429233551, -0.023137135431170464)","(0.2016257643699646, 0.7065543532371521, 0.036112260073423386)","(0.20976194739341736, 0.7904396057128906, 0.021655909717082977)","(0.23031222820281982, 0.8323321342468262, 0.001068242359906435)","(0.24843156337738037, 0.8548823595046997, -0.013339538127183914)","(0.165362149477005, 0.7137581706047058, 0.028857577592134476)","(0.1664954572916031, 0.8154051303863525, 0.00425783172249794)","(0.20150212943553925, 0.8325459957122803, -0.023236287757754326)","(0.23125091195106506, 0.8100073933601379, -0.03645773231983185)","(0.12832920253276825, 0.7118244767189026, 0.016177600249648094)","(0.12656591832637787, 0.8107312917709351, -0.0066795265302062035)","(0.1654142141342163, 0.8187387585639954, -0.026179200038313866)","(0.19457173347473145, 0.7886729836463928, -0.03259936347603798)","(0.08618663251399994, 0.6995236277580261, 0.0015809513861313462)","(0.08227042108774185, 0.7821493744850159, -0.014439347200095654)","(0.1148371696472168, 0.7986677885055542, -0.024051260203123093)","(0.14442314207553864, 0.7795658111572266, -0.026811379939317703)",NEGATIVE
1,"(0.1558074802160263, 0.47466087341308594, -1.4207424214873754e-07)","(0.22611531615257263, 0.5235140323638916, -0.009326926432549953)","(0.2665615677833557, 0.5982123613357544, -0.008521351031959057)","(0.283050000667572, 0.675380289554596, -0.013958766125142574)","(0.2855894863605499, 0.7437652945518494, -0.017964014783501625)","(0.2073327600955963, 0.695433497428894, 0.04305154085159302)","(0.22350168228149414, 0.7717610597610474, 0.03253301605582237)","(0.24254751205444336, 0.817050039768219, 0.013700585812330246)","(0.2589799463748932, 0.8513650894165039, -0.000955740106292069)","(0.17511896789073944, 0.7081924676895142, 0.03514524921774864)","(0.1818999946117401, 0.8027267456054688, 0.013385298661887646)","(0.21856947243213654, 0.8240009546279907, -0.013560191728174686)","(0.25147101283073425, 0.808935284614563, -0.027268078178167343)","(0.13892242312431335, 0.7106600403785706, 0.021569611504673958)","(0.14326190948486328, 0.8057029843330383, -0.0011802648659795523)","(0.18361416459083557, 0.8118454217910767, -0.021413709968328476)","(0.21654152870178223, 0.7807400226593018, -0.02815207652747631)","(0.09500075876712799, 0.7038798928260803, 0.006131268106400967)","(0.09331680089235306, 0.7846062779426575, -0.00989441480487585)","(0.12632568180561066, 0.7989113926887512, -0.019732419401407242)","(0.1584005057811737, 0.7742898464202881, -0.02266099490225315)",NEGATIVE
2,"(0.16045930981636047, 0.47475504875183105, -1.4258742453421291e-07)","(0.23036576807498932, 0.5204111933708191, -0.009868425317108631)","(0.272055447101593, 0.5950700044631958, -0.00912813376635313)","(0.29169249534606934, 0.6705162525177002, -0.014363955706357956)","(0.2959628105163574, 0.7382358312606812, -0.01783781498670578)","(0.2145005315542221, 0.6924089789390564, 0.043092031031847)","(0.230039581656456, 0.7711865305900574, 0.030766192823648453)","(0.2522110342979431, 0.8147010207176208, 0.01092576701194048)","(0.27118441462516785, 0.8440461754798889, -0.0036213186103850603)","(0.18278171122074127, 0.7051423788070679, 0.03577696532011032)","(0.18874846398830414, 0.8013283610343933, 0.012603836134076118)","(0.22523804008960724, 0.8163096308708191, -0.01474234089255333)","(0.25659212470054626, 0.7942869663238525, -0.027908118441700935)","(0.14686337113380432, 0.7082037329673767, 0.022699996829032898)","(0.15239624679088593, 0.8045766949653625, 2.125822356902063e-05)","(0.19116441905498505, 0.8080606460571289, -0.020023252815008163)","(0.2206043004989624, 0.7741170525550842, -0.026383692398667336)","(0.10327044874429703, 0.703114926815033, 0.007708081975579262)","(0.10539678484201431, 0.7847922444343567, -0.007687094155699015)","(0.13830211758613586, 0.7971590757369995, -0.01724505051970482)","(0.16738760471343994, 0.7720155715942383, -0.0198537465184927)",NEGATIVE
3,"(0.16069906949996948, 0.4737943410873413, -1.414213386397023e-07)","(0.23277594149112701, 0.5209258794784546, -0.007666689809411764)","(0.2752755582332611, 0.5936310291290283, -0.004722644574940205)","(0.2970358431339264, 0.6677647829055786, -0.008573669008910656)","(0.30217424035072327, 0.7334595918655396, -0.011034433729946613)","(0.2190093696117401, 0.6836662292480469, 0.048194386065006256)","(0.2379673421382904, 0.7616997361183167, 0.038328759372234344)","(0.2609849274158478, 0.8071162700653076, 0.020305803045630455)","(0.27944138646125793, 0.8423409461975098, 0.0062897903844714165)","(0.18836680054664612, 0.6983452439308167, 0.04015842452645302)","(0.19648338854312897, 0.7953202128410339, 0.017939716577529907)","(0.23407991230487823, 0.8094112873077393, -0.00875341147184372)","(0.26446789503097534, 0.7883880138397217, -0.021385516971349716)","(0.15314210951328278, 0.7037390470504761, 0.026379330083727837)","(0.1600504368543625, 0.7998242378234863, 0.004387033637613058)","(0.19979886710643768, 0.8012314438819885, -0.01568468101322651)","(0.22817328572273254, 0.7664328217506409, -0.021994028240442276)","(0.10983730852603912, 0.7016066908836365, 0.010735513642430305)","(0.11226984113454819, 0.7816252112388611, -0.003844756633043289)","(0.1462840437889099, 0.7917290925979614, -0.013434385880827904)","(0.17544996738433838, 0.7649810910224915, -0.016246486455202103)",NEGATIVE
4,"(0.16149598360061646, 0.47328877449035645, -1.1694394430605826e-07)","(0.23287548124790192, 0.5217867493629456, -0.009200010448694229)","(0.27466756105422974, 0.5961250066757202, -0.006727991160005331)","(0.2976968586444855, 0.6700209975242615, -0.010744609870016575)","(0.3039136230945587, 0.736350953578949, -0.013216221705079079)","(0.21901699900627136, 0.6826325058937073, 0.04738489165902138)","(0.23833207786083221, 0.7595859169960022, 0.037268392741680145)","(0.26323598623275757, 0.8057669997215271, 0.01947791688144207)","(0.28385305404663086, 0.8398920297622681, 0.005982931703329086)","(0.18756073713302612, 0.697117030620575, 0.04006829112768173)","(0.19514179229736328, 0.7937048673629761, 0.017246395349502563)","(0.23299415409564972, 0.8066657781600952, -0.008665485307574272)","(0.2634590268135071, 0.781243085861206, -0.020069392397999763)","(0.15229961276054382, 0.702856183052063, 0.026836667209863663)","(0.15776631236076355, 0.797039806842804, 0.004874970763921738)","(0.19732257723808289, 0.7966597676277161, -0.013634094037115574)","(0.22469359636306763, 0.7598381042480469, -0.018227308988571167)","(0.10953505337238312, 0.701025128364563, 0.01152755320072174)","(0.11153770983219147, 0.7810384035110474, -0.002229150850325823)","(0.14561238884925842, 0.7933251857757568, -0.010516981594264507)","(0.17497558891773224, 0.7685275673866272, -0.012022469192743301)",NEGATIVE
5,"(0.1568046510219574, 0.479033887386322, -1.6129925484165142e-07)","(0.225580632686615, 0.5216418504714966, -0.0092310206964612)","(0.26976755261421204, 0.5959848165512085, -0.007265691179782152)","(0.2938687205314636, 0.6694090962409973, -0.012503547593951225)","(0.30732429027557373, 0.734143853187561, -0.016235986724495888)","(0.21638473868370056, 0.6810378432273865, 0.04498820751905441)","(0.23575159907341003, 0.7595757246017456, 0.03391528129577637)","(0.26432299613952637, 0.8067108988761902, 0.018984479829669)","(0.28530508279800415, 0.8460635542869568, 0.0073543512262403965)","(0.1872381716966629, 0.696800947189331, 0.03621375933289528)","(0.2057323306798935, 0.7965753078460693, 0.00882172305136919)","(0.24340954422950745, 0.791713535785675, -0.01366412453353405)","(0.2627052068710327, 0.7574241757392883, -0.02061084471642971)","(0.15427452325820923, 0.7025615572929382, 0.021607324481010437)","(0.1690378487110138, 0.8020427823066711, -0.006714016664773226)","(0.2028297483921051, 0.7756639122962952, -0.019552623853087425)","(0.2134886085987091, 0.7233506441116333, -0.017405468970537186)","(0.11144270747900009, 0.7024562954902649, 0.005078721325844526)","(0.12441449612379074, 0.7832756638526917, -0.012705505825579166)","(0.1604510396718979, 0.7782354950904846, -0.01782829500734806)","(0.18037623167037964, 0.7405343055725098, -0.015513665042817593)",NEGATIVE
6,"(0.14775104820728302, 0.4782468378543854, -4.0467614326189505e-07)","(0.21276777982711792, 0.51542067527771, -0.00625584414228797)","(0.2632887065410614, 0.5897284746170044, -0.006668254733085632)","(0.2918180823326111, 0.6572022438049316, -0.014782491140067577)","(0.30895477533340454, 0.7157867550849915, -0.02199825458228588)","(0.21816486120224, 0.6887743473052979, 0.03175359219312668)","(0.23656973242759705, 0.7692612409591675, 0.01649751327931881)","(0.26545143127441406, 0.8129943609237671, 0.004628660622984171)","(0.28572818636894226, 0.8522354364395142, -0.004569201730191708)","(0.18688726425170898, 0.7035771608352661, 0.01917297951877117)","(0.22651296854019165, 0.7747792601585388, -0.016348376870155334)","(0.24453355371952057, 0.7118461728096008, -0.02970791980624199)","(0.23459528386592865, 0.6519107222557068, -0.026984883472323418)","(0.15175440907478333, 0.7080541849136353, 0.0016584895784035325)","(0.1893511563539505, 0.7757879495620728, -0.033917032182216644)","(0.20406842231750488, 0.7068658471107483, -0.031099537387490273)","(0.18928374350070953, 0.6472876071929932, -0.016152776777744293)","(0.10817712545394897, 0.7056439518928528, -0.017303666099905968)","(0.1462780386209488, 0.7674053907394409, -0.03771760314702988)","(0.17065401375293732, 0.7287418842315674, -0.03193456679582596)","(0.1657235324382782, 0.6810733675956726, -0.020421121269464493)",NEGATIVE
7,"(0.1376665234565735, 0.47916513681411743, -4.361827450338751e-07)","(0.20022651553153992, 0.5065867304801941, -0.006781596224755049)","(0.2571695148944855, 0.5795785784721375, -0.009281540289521217)","(0.29241693019866943, 0.6379232406616211, -0.01768535189330578)","(0.3239717483520508, 0.6800180077552795, -0.026090752333402634)","(0.216828852891922, 0.6902127265930176, 0.01600104756653309)","(0.24051469564437866, 0.7687925696372986, -0.004098976030945778)","(0.2714804410934448, 0.813442587852478, -0.018024630844593048)","(0.2945539355278015, 0.8488340377807617, -0.028397496789693832)","(0.18287472426891327, 0.7018232345581055, 0.0027412325143814087)","(0.22757060825824738, 0.7605388760566711, -0.03506608307361603)","(0.24499833583831787, 0.6868228316307068, -0.045114681124687195)","(0.23257213830947876, 0.629102885723114, -0.040430378168821335)","(0.1455477774143219, 0.7002743482589722, -0.01493826974183321)","(0.18821193277835846, 0.7530896663665771, -0.05259764939546585)","(0.20361396670341492, 0.6779577136039734, -0.04594314470887184)","(0.1869100034236908, 0.6266683340072632, -0.029285814613103867)","(0.10168220847845078, 0.6875765919685364, -0.03380410745739937)","(0.1454770416021347, 0.7316098809242249, -0.056621573865413666)","(0.16920585930347443, 0.6811381578445435, -0.04887854680418968)","(0.15971726179122925, 0.6373937129974365, -0.0362321175634861)",NEGATIVE
8,"(0.12335579842329025, 0.47298991680145264, -4.5679797722186777e-07)","(0.18004855513572693, 0.4848666787147522, -0.005479932762682438)","(0.2446407824754715, 0.5495973825454712, -0.007557182107120752)","(0.28815779089927673, 0.5996323227882385, -0.015121852979063988)","(0.3257761597633362, 0.6267679333686829, -0.023481564596295357)","(0.209649458527565, 0.6815280318260193, 0.010567505843937397)","(0.23944741487503052, 0.7654151320457458, -0.007886569947004318)","(0.27112555503845215, 0.8158127665519714, -0.02041863091289997)","(0.2953399419784546, 0.8545141220092773, -0.030563222244381905)","(0.17464786767959595, 0.6921297311782837, -0.002779644448310137)","(0.222397118806839, 0.7470366358757019, -0.03936784341931343)","(0.2348436415195465, 0.6680083274841309, -0.04767734184861183)","(0.22045458853244781, 0.6068160533905029, -0.04230388626456261)","(0.1349940448999405, 0.689976155757904, -0.019580844789743423)","(0.1800992637872696, 0.7441657781600952, -0.05759049206972122)","(0.19321280717849731, 0.6650009751319885, -0.049553170800209045)","(0.17720526456832886, 0.6095092296600342, -0.03250198811292648)","(0.09003657102584839, 0.6772900819778442, -0.03715294599533081)","(0.13671696186065674, 0.7171812057495117, -0.06278388947248459)","(0.15640145540237427, 0.6594280004501343, -0.054925158619880676)","(0.143812358379364, 0.6114639043807983, -0.04195507988333702)",NEGATIVE
9,"(0.09192955493927002, 0.47595298290252686, -4.2038539049826795e-07)","(0.15460138022899628, 0.48736605048179626, -0.011828170157968998)","(0.22680433094501495, 0.5473138093948364, -0.022242052480578423)","(0.2834709882736206, 0.5919778347015381, -0.038175202906131744)","(0.3323223292827606, 0.612824022769928, -0.0554315559566021)","(0.18287740647792816, 0.6899064779281616, 0.002945869928225875)","(0.21617208421230316, 0.775769829750061, -0.01825651153922081)","(0.24944227933883667, 0.8316818475723267, -0.032174743711948395)","(0.2755718231201172, 0.8711687326431274, -0.04331941157579422)","(0.14811715483665466, 0.6980878114700317, -0.009982955642044544)","(0.2041543573141098, 0.748607873916626, -0.05116598308086395)","(0.21809734404087067, 0.662257969379425, -0.05948282778263092)","(0.2056213617324829, 0.6013412475585938, -0.05290581285953522)","(0.10813651233911514, 0.6927493214607239, -0.02670302614569664)","(0.16306057572364807, 0.7388949394226074, -0.06986870616674423)","(0.1747412532567978, 0.6524145603179932, -0.059668030589818954)","(0.15944699943065643, 0.595636248588562, -0.03970203548669815)","(0.06264998018741608, 0.6760599613189697, -0.044605802744627)","(0.11501166224479675, 0.711646556854248, -0.07384157925844193)","(0.13671061396598816, 0.649416983127594, -0.0642365887761116)","(0.1271446943283081, 0.598882257938385, -0.04888145253062248)",NEGATIVE
