,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6872708201408386, 0.9850967526435852, -1.2401400795170048e-07)","(0.6602810621261597, 0.9793301224708557, -0.013489054515957832)","(0.6387183666229248, 0.9627482891082764, -0.026849592104554176)","(0.62354576587677, 0.9523196220397949, -0.039710044860839844)","(0.6074783205986023, 0.9403753280639648, -0.052208926528692245)","(0.6683545112609863, 0.9278298020362854, -0.028980471193790436)","(0.6712677478790283, 0.8886644244194031, -0.04864823818206787)","(0.66331946849823, 0.9005907773971558, -0.06176510080695152)","(0.6556717753410339, 0.9215236902236938, -0.06841125339269638)","(0.6942554116249084, 0.9345449209213257, -0.032387375831604004)","(0.703954815864563, 0.9045422673225403, -0.048308633267879486)","(0.7033400535583496, 0.9116679430007935, -0.05566444247961044)","(0.7010370492935181, 0.9239384531974792, -0.060200102627277374)","(0.7154620289802551, 0.9494166374206543, -0.037022460252046585)","(0.7300975322723389, 0.9269717931747437, -0.052761662751436234)","(0.7382065057754517, 0.9273738861083984, -0.05506100878119469)","(0.7414817214012146, 0.9318106174468994, -0.05559343472123146)","(0.7317424416542053, 0.9682806134223938, -0.0422578901052475)","(0.7502594590187073, 0.9520917534828186, -0.054750677198171616)","(0.7608180046081543, 0.9481399655342102, -0.054360076785087585)","(0.7657532095909119, 0.9460386037826538, -0.053088944405317307)",NEGATIVE
1,"(0.6755527853965759, 1.0048820972442627, 5.800238866981999e-08)","(0.6496334075927734, 0.9867538809776306, -0.012585914693772793)","(0.632737934589386, 0.9574131369590759, -0.022127248346805573)","(0.6207146048545837, 0.9369487762451172, -0.031569212675094604)","(0.607028603553772, 0.9170204401016235, -0.04041587933897972)","(0.6697776913642883, 0.9098638296127319, -0.01368615124374628)","(0.6758643984794617, 0.8677905201911926, -0.029743928462266922)","(0.6711598038673401, 0.8658627867698669, -0.04230170696973801)","(0.6633094549179077, 0.8814542889595032, -0.04816364869475365)","(0.6974190473556519, 0.9195128083229065, -0.016810651868581772)","(0.7147887349128723, 0.8822730779647827, -0.027081619948148727)","(0.7161374688148499, 0.8738040924072266, -0.03492576256394386)","(0.7129692435264587, 0.8790959119796753, -0.039075255393981934)","(0.7180206775665283, 0.9415770173072815, -0.02219940349459648)","(0.7413449883460999, 0.9109146595001221, -0.03320694342255592)","(0.749241054058075, 0.8964434266090393, -0.038557518273591995)","(0.7518758773803711, 0.8896986246109009, -0.041233401745557785)","(0.7309440970420837, 0.9720101356506348, -0.028507301583886147)","(0.7565243244171143, 0.9636456370353699, -0.040195051580667496)","(0.7691317796707153, 0.9558066129684448, -0.042902130633592606)","(0.7778475284576416, 0.9500607848167419, -0.04299338161945343)",NEGATIVE
2,"(0.6759275197982788, 0.9913881421089172, 9.995246585958739e-08)","(0.6503077149391174, 0.9693474769592285, -0.012961644679307938)","(0.6321906447410583, 0.9386822581291199, -0.024204500019550323)","(0.6197412610054016, 0.9164226055145264, -0.03523527830839157)","(0.6069861650466919, 0.8961619138717651, -0.0457378625869751)","(0.6707408428192139, 0.8877168297767639, -0.015803160145878792)","(0.6732203364372253, 0.8451735377311707, -0.03363766893744469)","(0.6697666049003601, 0.8391391038894653, -0.047527749091386795)","(0.6633144021034241, 0.850249707698822, -0.05405864119529724)","(0.6973371505737305, 0.8962384462356567, -0.01871100626885891)","(0.7133532762527466, 0.8562811613082886, -0.029841642826795578)","(0.7157665491104126, 0.8428294062614441, -0.03787076100707054)","(0.7130096554756165, 0.8428869247436523, -0.042416516691446304)","(0.7172427773475647, 0.9175525903701782, -0.02397163212299347)","(0.7404752373695374, 0.8866815567016602, -0.034539844840765)","(0.7487804293632507, 0.8694042563438416, -0.03936518356204033)","(0.7509721517562866, 0.8587273955345154, -0.04193994402885437)","(0.7303968667984009, 0.9485582709312439, -0.030319970101118088)","(0.7574792504310608, 0.9363872408866882, -0.039546750485897064)","(0.7706404328346252, 0.9243253469467163, -0.04154558852314949)","(0.7786804437637329, 0.9128463268280029, -0.0417419895529747)",NEGATIVE
3,"(0.6641845107078552, 0.9899702072143555, 1.030562515325073e-07)","(0.6412345767021179, 0.9595598578453064, -0.010332087986171246)","(0.6267465353012085, 0.925389289855957, -0.020088903605937958)","(0.6146762371063232, 0.9019468426704407, -0.030065100640058517)","(0.6020897030830383, 0.8813483715057373, -0.03947773203253746)","(0.6675847172737122, 0.8659788370132446, -0.008648905903100967)","(0.6699394583702087, 0.8235098719596863, -0.023897452279925346)","(0.6667985916137695, 0.8195297122001648, -0.037201639264822006)","(0.6609238982200623, 0.8311691284179688, -0.043938782066106796)","(0.6945134401321411, 0.8753752112388611, -0.012499215081334114)","(0.709199070930481, 0.8346537351608276, -0.021473119035363197)","(0.7124846577644348, 0.8196995854377747, -0.030469371005892754)","(0.7119371891021729, 0.8153407573699951, -0.03622257709503174)","(0.714286208152771, 0.8966777324676514, -0.018762629479169846)","(0.7364538311958313, 0.8640292286872864, -0.028023140504956245)","(0.7462444305419922, 0.8445718288421631, -0.03471286594867706)","(0.751563310623169, 0.8304446339607239, -0.03897832706570625)","(0.7269672751426697, 0.927543044090271, -0.025898318737745285)","(0.7526056170463562, 0.9131500124931335, -0.03400827944278717)","(0.7675420045852661, 0.9008409380912781, -0.0363767147064209)","(0.7793344855308533, 0.8894079923629761, -0.037126801908016205)",NEGATIVE
4,"(0.6722162365913391, 0.9839277863502502, 1.631584609640413e-07)","(0.6451086401939392, 0.9511709213256836, -0.008220686577260494)","(0.6277260184288025, 0.9126726388931274, -0.016140230000019073)","(0.6118004322052002, 0.8836884498596191, -0.0245053693652153)","(0.5948227643966675, 0.8628658652305603, -0.03288239985704422)","(0.6662502884864807, 0.8570510745048523, -0.005220156162977219)","(0.662595272064209, 0.8134773969650269, -0.014802131801843643)","(0.6628360152244568, 0.7954270243644714, -0.023849964141845703)","(0.6627821326255798, 0.7885066866874695, -0.02971852384507656)","(0.691356360912323, 0.8626155257225037, -0.009578916244208813)","(0.7029440402984619, 0.8197226524353027, -0.01590891368687153)","(0.7075155377388, 0.8007044792175293, -0.023086652159690857)","(0.7090219259262085, 0.7895175218582153, -0.028231408447027206)","(0.7118960022926331, 0.8809490203857422, -0.015823598951101303)","(0.7323972582817078, 0.8422472476959229, -0.02397843636572361)","(0.7411434650421143, 0.8204283714294434, -0.030299125239253044)","(0.7466576099395752, 0.8026058673858643, -0.03471041098237038)","(0.7264947295188904, 0.9099007248878479, -0.02269110269844532)","(0.7529627680778503, 0.8900557160377502, -0.030713899061083794)","(0.7681460380554199, 0.8744622468948364, -0.033734533935785294)","(0.7803332209587097, 0.858831524848938, -0.035355549305677414)",NEGATIVE
5,"(0.6683217287063599, 0.9692613482475281, 1.6282794490507513e-07)","(0.6410808563232422, 0.936635434627533, -0.009537040255963802)","(0.6236448884010315, 0.8987170457839966, -0.01806832291185856)","(0.6089913249015808, 0.870585024356842, -0.026765357702970505)","(0.5922912955284119, 0.8492079377174377, -0.03566638380289078)","(0.6612827181816101, 0.8395406007766724, -0.006394537631422281)","(0.662370502948761, 0.799545168876648, -0.01830158941447735)","(0.6596662998199463, 0.7818679809570312, -0.029759051278233528)","(0.6540816426277161, 0.7716274857521057, -0.0370975024998188)","(0.687185525894165, 0.8461063504219055, -0.011158608831465244)","(0.7005577683448792, 0.8025349378585815, -0.019210349768400192)","(0.7042117714881897, 0.7807595133781433, -0.02837812341749668)","(0.7042449712753296, 0.7640138268470764, -0.03510197252035141)","(0.7078055739402771, 0.8651478290557861, -0.018036264926195145)","(0.7286297678947449, 0.8249605894088745, -0.02851099707186222)","(0.7371094822883606, 0.8015478253364563, -0.03631741181015968)","(0.741787850856781, 0.7803579568862915, -0.04158324375748634)","(0.7229800820350647, 0.8945369124412537, -0.025516949594020844)","(0.7494344115257263, 0.8705496191978455, -0.03550811856985092)","(0.7648952603340149, 0.8536418676376343, -0.03905108571052551)","(0.7769722938537598, 0.836255669593811, -0.0409688763320446)",NEGATIVE
6,"(0.6672978401184082, 0.951131284236908, 1.7971628096802306e-07)","(0.6384565830230713, 0.9199130535125732, -0.008381856605410576)","(0.6192665100097656, 0.8827990293502808, -0.015998048707842827)","(0.6038501858711243, 0.8552449345588684, -0.024041101336479187)","(0.5883777737617493, 0.8325050473213196, -0.032343361526727676)","(0.6585063934326172, 0.8280923366546631, -0.005268618930131197)","(0.6618359088897705, 0.7878682613372803, -0.016186118125915527)","(0.6590442061424255, 0.7709276676177979, -0.026747986674308777)","(0.6534872651100159, 0.7619112730026245, -0.033482812345027924)","(0.6836385726928711, 0.832912027835846, -0.010114261880517006)","(0.6979466080665588, 0.7871167063713074, -0.016514161601662636)","(0.7027803659439087, 0.7621081471443176, -0.024860259145498276)","(0.7046427726745605, 0.7432014346122742, -0.03149137645959854)","(0.7044376134872437, 0.8497727513313293, -0.016990330070257187)","(0.7246608138084412, 0.8066297769546509, -0.02601800300180912)","(0.7332581281661987, 0.7803910970687866, -0.03358624503016472)","(0.7385329008102417, 0.7573601603507996, -0.03921395167708397)","(0.720585286617279, 0.8774100542068481, -0.024421140551567078)","(0.7464562654495239, 0.8529841303825378, -0.03336026519536972)","(0.7620974779129028, 0.8358596563339233, -0.03652360662817955)","(0.7745693922042847, 0.8194537162780762, -0.03850486874580383)",NEGATIVE
7,"(0.6677597761154175, 0.9492536187171936, 1.8026929637926514e-07)","(0.6383282542228699, 0.9156672358512878, -0.007153213024139404)","(0.6194238662719727, 0.8750520348548889, -0.013766046613454819)","(0.6030581593513489, 0.8463559746742249, -0.021049002185463905)","(0.5874172449111938, 0.8235520124435425, -0.02853698842227459)","(0.6588764786720276, 0.8158684968948364, -0.0027893823571503162)","(0.6588658094406128, 0.7733914256095886, -0.012505493126809597)","(0.6551580429077148, 0.7560091614723206, -0.02238507941365242)","(0.6499104499816895, 0.7465328574180603, -0.02891005016863346)","(0.682465672492981, 0.8202044367790222, -0.008181014098227024)","(0.6954320669174194, 0.7717312574386597, -0.013552329502999783)","(0.7006803750991821, 0.744598388671875, -0.021368319168686867)","(0.7038000226020813, 0.7230913043022156, -0.027722692117094994)","(0.7022454142570496, 0.8373110294342041, -0.015669608488678932)","(0.7220655083656311, 0.7919244170188904, -0.02394549362361431)","(0.7311381697654724, 0.7634108662605286, -0.03194919973611832)","(0.7375163435935974, 0.737427830696106, -0.038075096905231476)","(0.7173930406570435, 0.8646409511566162, -0.02366235852241516)","(0.7432494163513184, 0.8381215929985046, -0.031937375664711)","(0.7588152289390564, 0.8201448917388916, -0.03522312641143799)","(0.7714020013809204, 0.8025927543640137, -0.03750168904662132)",NEGATIVE
8,"(0.6677977442741394, 0.934554934501648, 1.9732837586161622e-07)","(0.6391311883926392, 0.9016627073287964, -0.00735889608040452)","(0.6199244260787964, 0.8624612092971802, -0.01404443010687828)","(0.6035196781158447, 0.8353090286254883, -0.021338557824492455)","(0.586721658706665, 0.8153852820396423, -0.029185708612203598)","(0.6558944582939148, 0.8075319528579712, -0.0051396433264017105)","(0.6536487936973572, 0.7661482691764832, -0.014919767156243324)","(0.649631142616272, 0.7441228628158569, -0.02440623752772808)","(0.6452085971832275, 0.7275400757789612, -0.031123697757720947)","(0.6795227527618408, 0.8099417090415955, -0.010708725079894066)","(0.6906648278236389, 0.7613112330436707, -0.017460748553276062)","(0.6964352130889893, 0.7326210141181946, -0.02547106333076954)","(0.7009469270706177, 0.7086656093597412, -0.03181053698062897)","(0.6997679471969604, 0.8251394629478455, -0.01810581050813198)","(0.7178646326065063, 0.7786197066307068, -0.027684729546308517)","(0.7275245189666748, 0.7508980631828308, -0.03542331978678703)","(0.7350780367851257, 0.7249587774276733, -0.04106650874018669)","(0.7161843180656433, 0.8504761457443237, -0.025983165949583054)","(0.7408242225646973, 0.8224905133247375, -0.03525466099381447)","(0.7564744353294373, 0.8039179444313049, -0.03853892534971237)","(0.7693816423416138, 0.7856279015541077, -0.04063599929213524)",NEGATIVE
9,"(0.667608916759491, 0.9211894273757935, 2.2786443309996685e-07)","(0.6394883394241333, 0.8909821510314941, -0.008776224218308926)","(0.6197746396064758, 0.8532994985580444, -0.016050215810537338)","(0.6025087237358093, 0.8274068832397461, -0.023534640669822693)","(0.58596271276474, 0.8077114224433899, -0.031710390001535416)","(0.6546046733856201, 0.7948920130729675, -0.008270056918263435)","(0.6502633094787598, 0.7526296377182007, -0.018791474401950836)","(0.64506596326828, 0.7297022938728333, -0.028509709984064102)","(0.6400777697563171, 0.7114217281341553, -0.03535492345690727)","(0.6785852313041687, 0.7971549034118652, -0.013438498601317406)","(0.6902729272842407, 0.7471696138381958, -0.020851584151387215)","(0.6964284181594849, 0.7174742221832275, -0.02906573936343193)","(0.7014761567115784, 0.6927277445793152, -0.035389166325330734)","(0.69864821434021, 0.8129491806030273, -0.02040659449994564)","(0.7174360156059265, 0.7652695775032043, -0.03067183494567871)","(0.7273313403129578, 0.7363384962081909, -0.03902490437030792)","(0.7351433038711548, 0.7098268866539001, -0.044966839253902435)","(0.7143639922142029, 0.83907550573349, -0.02789953537285328)","(0.7390251159667969, 0.8107251524925232, -0.038067638874053955)","(0.754527747631073, 0.7922444343566895, -0.0418659932911396)","(0.7669114470481873, 0.7744324207305908, -0.044164273887872696)",NEGATIVE
