,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7137314677238464, 0.9214529395103455, 2.0717369864087232e-07)","(0.6507415175437927, 0.8811265230178833, 0.0079808896407485)","(0.5959649085998535, 0.8701234459877014, 0.003750950563699007)","(0.561199963092804, 0.8510926961898804, -0.007450527977198362)","(0.5427327156066895, 0.8303188681602478, -0.017623459920287132)","(0.5383617281913757, 0.9622936844825745, 0.013492360711097717)","(0.4925636947154999, 0.8917471170425415, -0.0031396469566971064)","(0.4812932014465332, 0.8391076326370239, -0.01915561780333519)","(0.4816664457321167, 0.8013243079185486, -0.03031771630048752)","(0.5476409196853638, 0.9560078382492065, -0.002129082567989826)","(0.5092750787734985, 0.8714690208435059, -0.015328462235629559)","(0.5170421600341797, 0.8243024349212646, -0.02644127607345581)","(0.524996817111969, 0.7986946105957031, -0.03453920781612396)","(0.5633368492126465, 0.9376510381698608, -0.01921074092388153)","(0.5383949279785156, 0.8487610816955566, -0.030861031264066696)","(0.5552546977996826, 0.8095943927764893, -0.03148667514324188)","(0.5707145929336548, 0.7917020320892334, -0.031237386167049408)","(0.5833181738853455, 0.9142414331436157, -0.036807604134082794)","(0.5688377022743225, 0.8441640734672546, -0.04008976370096207)","(0.5822009444236755, 0.8135442733764648, -0.03397445008158684)","(0.5981016159057617, 0.8003024458885193, -0.028710823506116867)",NEGATIVE
1,"(0.9253450632095337, 0.598566472530365, 2.969847230360756e-07)","(0.8838262557983398, 0.5734849572181702, 0.002157240640372038)","(0.8394486308097839, 0.5630695223808289, -0.001100253313779831)","(0.8084260821342468, 0.5472508072853088, -0.007248569745570421)","(0.7816683053970337, 0.5305835604667664, -0.013729956932365894)","(0.8116126656532288, 0.5905638337135315, 0.005007614381611347)","(0.7808256149291992, 0.5555494427680969, -0.008805218152701855)","(0.7597525119781494, 0.5213419198989868, -0.021795853972434998)","(0.7473658919334412, 0.49416470527648926, -0.03003694675862789)","(0.8219995498657227, 0.5854323506355286, -0.00395687110722065)","(0.7877886891365051, 0.5483936667442322, -0.01411858107894659)","(0.769331693649292, 0.5167774558067322, -0.02263396978378296)","(0.7566916346549988, 0.4905558228492737, -0.02879558503627777)","(0.8364874124526978, 0.5774571895599365, -0.014298584312200546)","(0.8036262392997742, 0.5415393114089966, -0.023495059460401535)","(0.7891401052474976, 0.5100573897361755, -0.023284418508410454)","(0.7789088487625122, 0.4844065308570862, -0.022705305367708206)","(0.8552038073539734, 0.5669645071029663, -0.025099048390984535)","(0.8281924724578857, 0.5375863313674927, -0.030720029026269913)","(0.8159419894218445, 0.5107936263084412, -0.027259090915322304)","(0.8085557818412781, 0.4897850751876831, -0.02413315325975418)",NEGATIVE
2,"(0.9229192733764648, 0.5827358365058899, -3.230040235280285e-08)","(0.8875999450683594, 0.5659373998641968, 0.0027040934655815363)","(0.8466213345527649, 0.5592917799949646, 0.003114360850304365)","(0.8163972496986389, 0.5420970916748047, 0.00045945108286105096)","(0.7937582731246948, 0.5258789658546448, -0.000607467198278755)","(0.821366548538208, 0.5852575898170471, 0.012038025073707104)","(0.7880393266677856, 0.5464118123054504, 0.0022738578263670206)","(0.7936538457870483, 0.5273520946502686, -0.0061942352913320065)","(0.8033887147903442, 0.5254798531532288, -0.01018250361084938)","(0.8262147307395935, 0.5779139995574951, 0.006372939329594374)","(0.7943665385246277, 0.5402398109436035, 0.0012629840057343245)","(0.8006136417388916, 0.5223950743675232, -0.003440127708017826)","(0.8086414933204651, 0.5192724466323853, -0.006376270670443773)","(0.834478497505188, 0.5667833089828491, -0.0009482312016189098)","(0.8043972849845886, 0.5322427153587341, -0.005748852621763945)","(0.8107348680496216, 0.515719473361969, -0.004251022357493639)","(0.8186500668525696, 0.5124467015266418, -0.0025389983784407377)","(0.8457652926445007, 0.5541595816612244, -0.008434420451521873)","(0.8178736567497253, 0.5273274779319763, -0.009319307282567024)","(0.8212974667549133, 0.5123632550239563, -0.004114616196602583)","(0.829165518283844, 0.5078686475753784, 0.0002846680290531367)",NEGATIVE
3,"(0.9217783212661743, 0.5828303694725037, -7.438352156441397e-08)","(0.8896991014480591, 0.5655781626701355, 0.004586323630064726)","(0.8498198986053467, 0.558008074760437, 0.0044364286586642265)","(0.8192052841186523, 0.5404479503631592, 0.0008432562462985516)","(0.7962265610694885, 0.5251635313034058, -0.0014362388756126165)","(0.8204338550567627, 0.5841402411460876, 0.008944962173700333)","(0.7851715087890625, 0.5440821647644043, -0.0023188285995274782)","(0.7949234247207642, 0.5266071557998657, -0.011293971911072731)","(0.8082968592643738, 0.5284692645072937, -0.015321394428610802)","(0.8236109018325806, 0.578924834728241, 0.0017074838979169726)","(0.7894594073295593, 0.5377075672149658, -0.004724051803350449)","(0.7987872958183289, 0.5198341012001038, -0.009276098571717739)","(0.8102592825889587, 0.5209615230560303, -0.012087667360901833)","(0.8304099440574646, 0.5697599053382874, -0.0068411873653531075)","(0.7979419231414795, 0.5303276777267456, -0.012679184786975384)","(0.808246910572052, 0.5140694975852966, -0.010389173403382301)","(0.8200991153717041, 0.5152877569198608, -0.007985134609043598)","(0.8403297662734985, 0.5589560270309448, -0.015261012129485607)","(0.8104539513587952, 0.5271006226539612, -0.01661546528339386)","(0.8167300820350647, 0.5121003985404968, -0.010912959463894367)","(0.8275630474090576, 0.5108262300491333, -0.006190126296132803)",NEGATIVE
4,"(0.9345476627349854, 0.6185267567634583, 1.157136964025085e-07)","(0.9048383235931396, 0.5835076570510864, -0.0021453932859003544)","(0.8637971878051758, 0.5654293894767761, -0.000939232180826366)","(0.8311485648155212, 0.5502776503562927, -0.002015305683016777)","(0.8049849271774292, 0.5403415560722351, -0.002166217425838113)","(0.8278818130493164, 0.5984718203544617, 0.01080705039203167)","(0.8004159927368164, 0.5632213354110718, 0.0025796249974519014)","(0.7871207594871521, 0.5366270542144775, -0.004995045252144337)","(0.7762535214424133, 0.5225731730461121, -0.009670581668615341)","(0.8294433951377869, 0.6089025735855103, 0.007711517158895731)","(0.8076043128967285, 0.5702122449874878, -0.0023462017998099327)","(0.8165363669395447, 0.5559102892875671, -0.008918601088225842)","(0.8209550976753235, 0.5549348592758179, -0.011708412319421768)","(0.8334395289421082, 0.6144713163375854, 0.002911883872002363)","(0.8149862885475159, 0.5758161544799805, -0.008124075829982758)","(0.8275249600410461, 0.5651703476905823, -0.007817838340997696)","(0.8373717665672302, 0.5672146081924438, -0.004551716148853302)","(0.8393705487251282, 0.6168405413627625, -0.002341778250411153)","(0.8222616314888, 0.5836743712425232, -0.008059323765337467)","(0.8304733037948608, 0.5728898048400879, -0.004924242850393057)","(0.8396973609924316, 0.5737172365188599, -0.0007031450513750315)",NEGATIVE
5,"(0.9680554270744324, 0.6605281829833984, -1.3799767373257055e-07)","(0.9042501449584961, 0.6604145765304565, -0.0069135031662881374)","(0.8505407571792603, 0.6209719777107239, -0.009794908575713634)","(0.8238108158111572, 0.5650859475135803, -0.012774229981005192)","(0.8082489371299744, 0.5250805020332336, -0.01424893643707037)","(0.8813123106956482, 0.574524998664856, -0.0043863095343112946)","(0.8573083877563477, 0.522883951663971, -0.006968407891690731)","(0.8495739102363586, 0.5169074535369873, -0.008919387124478817)","(0.8448202610015869, 0.5136103630065918, -0.010807073675096035)","(0.9166339039802551, 0.5557202100753784, -0.0057016098871827126)","(0.8961751461029053, 0.5128962993621826, -0.010633494704961777)","(0.8942568898200989, 0.5263590812683105, -0.013472301885485649)","(0.8986614942550659, 0.543785810470581, -0.015387157909572124)","(0.9449425935745239, 0.5459949970245361, -0.00752670643851161)","(0.9215102195739746, 0.5003145337104797, -0.01399075798690319)","(0.920491099357605, 0.5078024864196777, -0.011363196186721325)","(0.9263483285903931, 0.5230759978294373, -0.00858723372220993)","(0.9650481939315796, 0.5452668070793152, -0.009289713576436043)","(0.9460301995277405, 0.5008975863456726, -0.012449458241462708)","(0.945878267288208, 0.5000936985015869, -0.006572669371962547)","(0.9520988464355469, 0.5082715749740601, -0.0013575287302955985)",NEGATIVE
6,"(0.974087655544281, 0.6479289531707764, -6.982221378848408e-08)","(0.9121330976486206, 0.6482837200164795, -0.013676449656486511)","(0.8603912591934204, 0.6135977506637573, -0.018331274390220642)","(0.8326056003570557, 0.56486576795578, -0.02238270454108715)","(0.8040473461151123, 0.5297611355781555, -0.026179121807217598)","(0.8904175162315369, 0.5586735606193542, -0.0017423471435904503)","(0.8655776977539062, 0.5244134664535522, -0.0059862383641302586)","(0.8476840853691101, 0.5058465003967285, -0.011829174123704433)","(0.8325737714767456, 0.492609441280365, -0.017138851806521416)","(0.924903929233551, 0.5447251796722412, -0.00012227502884343266)","(0.9033986330032349, 0.5438023209571838, -0.008531454019248486)","(0.9016570448875427, 0.5672287344932556, -0.014685415662825108)","(0.9041423797607422, 0.5871182680130005, -0.018603309988975525)","(0.9528557658195496, 0.5432093143463135, -0.00040050511597655714)","(0.9376723170280457, 0.5427291393280029, -0.009726006537675858)","(0.9406514167785645, 0.5655670166015625, -0.009462660178542137)","(0.9464225172996521, 0.5882403254508972, -0.008066547103226185)","(0.9742344617843628, 0.548642098903656, -0.0016615409404039383)","(0.9633989334106445, 0.5450427532196045, -0.008303780108690262)","(0.9660273790359497, 0.561997652053833, -0.006752719171345234)","(0.972740650177002, 0.5792273879051208, -0.004197700414806604)",NEGATIVE
7,"(0.9650083184242249, 0.6431863307952881, 3.7874548297622823e-07)","(0.908449649810791, 0.6430314183235168, -0.025018375366926193)","(0.8597261905670166, 0.6116982698440552, -0.03526706621050835)","(0.832377552986145, 0.5683587193489075, -0.04174063354730606)","(0.802229642868042, 0.5336970090866089, -0.047846440225839615)","(0.8962653279304504, 0.5602132081985474, -0.01733827404677868)","(0.8793619275093079, 0.506291925907135, -0.025746190920472145)","(0.8708085417747498, 0.4631471633911133, -0.03544402867555618)","(0.864810585975647, 0.4303348660469055, -0.04247702658176422)","(0.9271908402442932, 0.5434888601303101, -0.009385324083268642)","(0.906585693359375, 0.5011822581291199, -0.01145895291119814)","(0.8940507769584656, 0.4742022156715393, -0.01660800352692604)","(0.8894689083099365, 0.45639750361442566, -0.022938812151551247)","(0.9493781328201294, 0.5374985337257385, -0.004165529739111662)","(0.9313993453979492, 0.4933635890483856, -0.006888900883495808)","(0.9175378680229187, 0.46687477827072144, -0.006934672594070435)","(0.9096937775611877, 0.45005056262016296, -0.008338293991982937)","(0.9643228054046631, 0.5388882756233215, -0.0011736126616597176)","(0.9493522644042969, 0.501946210861206, -0.003976454492658377)","(0.941023051738739, 0.4800563156604767, -0.0022837736178189516)","(0.935724675655365, 0.4672251343727112, -0.001579160918481648)",NEGATIVE
8,"(0.9460412263870239, 0.6823171377182007, -9.596280392543122e-08)","(0.8999837636947632, 0.6608709096908569, -0.008759328164160252)","(0.8516006469726562, 0.6433472633361816, -0.007534909527748823)","(0.8177993893623352, 0.6232861876487732, -0.007840349338948727)","(0.7914981245994568, 0.6094744205474854, -0.005102312657982111)","(0.8243391513824463, 0.6561868190765381, 0.019948270171880722)","(0.794861376285553, 0.6161413192749023, 0.008057703264057636)","(0.8108298778533936, 0.6053547263145447, -0.0037368913181126118)","(0.8293977379798889, 0.6057823896408081, -0.008299214765429497)","(0.8344019651412964, 0.6504581570625305, 0.021934833377599716)","(0.8098693490028381, 0.6124549508094788, 0.013684985227882862)","(0.8275918960571289, 0.6072992086410522, 0.0048171142116189)","(0.8437957763671875, 0.612236499786377, 0.0016409597592428327)","(0.8478496670722961, 0.6418918967247009, 0.020087672397494316)","(0.8258869647979736, 0.6093097925186157, 0.012244504876434803)","(0.8421254754066467, 0.6079245209693909, 0.01049571018666029)","(0.8576244115829468, 0.6174943447113037, 0.012496545910835266)","(0.8632307052612305, 0.6337307691574097, 0.016980547457933426)","(0.8426153063774109, 0.6060747504234314, 0.015560341067612171)","(0.8538538217544556, 0.6056067943572998, 0.01946747861802578)","(0.8659467101097107, 0.6132746338844299, 0.02446925826370716)",NEGATIVE
9,"(0.9533352851867676, 0.6885125637054443, -1.287532853666562e-07)","(0.9126608967781067, 0.6636444330215454, -0.006042163819074631)","(0.8634648323059082, 0.6483073234558105, -0.0057831695303320885)","(0.8269090056419373, 0.622309148311615, -0.007243080995976925)","(0.7998595237731934, 0.6046259999275208, -0.004912711679935455)","(0.8283859491348267, 0.68241947889328, 0.020076444372534752)","(0.8036757111549377, 0.6199510097503662, 0.008618115447461605)","(0.8238455057144165, 0.6125519871711731, -0.0027216935995966196)","(0.8405538201332092, 0.6245157718658447, -0.00783537421375513)","(0.8346961140632629, 0.6727510690689087, 0.019553743302822113)","(0.8124395608901978, 0.6147122979164124, 0.010211250744760036)","(0.8310497999191284, 0.6091421842575073, 0.0016684908187016845)","(0.8466001152992249, 0.6192339062690735, -0.0015041581355035305)","(0.8446429371833801, 0.6580467820167542, 0.015524092130362988)","(0.8223346471786499, 0.608102560043335, 0.007772680837661028)","(0.8386437296867371, 0.6032845377922058, 0.007231668569147587)","(0.8531163930892944, 0.6134005188941956, 0.009675574488937855)","(0.8561338782310486, 0.6415987610816956, 0.010418541729450226)","(0.8341770172119141, 0.6037428379058838, 0.009480561129748821)","(0.8465883731842041, 0.6005589365959167, 0.014100281521677971)","(0.8586138486862183, 0.6069530844688416, 0.01914053224027157)",NEGATIVE
