,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8906257152557373, 0.1792130023241043, 8.387099228457373e-07)","(0.7916854619979858, 0.2112015038728714, -0.056128352880477905)","(0.7043535709381104, 0.2804354131221771, -0.07776163518428802)","(0.6853418946266174, 0.3588487505912781, -0.09450174868106842)","(0.6897203326225281, 0.4238739609718323, -0.10998702794313431)","(0.6819276213645935, 0.4066403806209564, -0.04656761884689331)","(0.6220445036888123, 0.5083171725273132, -0.08749183267354965)","(0.595409631729126, 0.5754842162132263, -0.12092462927103043)","(0.5795423984527588, 0.6328449845314026, -0.14307239651679993)","(0.7520096302032471, 0.4307166039943695, -0.04996753856539726)","(0.6814243793487549, 0.5380585789680481, -0.08357139676809311)","(0.6479856967926025, 0.6119753122329712, -0.11269853264093399)","(0.6224461793899536, 0.6705588102340698, -0.13112671673297882)","(0.8324180841445923, 0.43165409564971924, -0.06092466041445732)","(0.7800783514976501, 0.5391712784767151, -0.09739669412374496)","(0.7540022134780884, 0.60715651512146, -0.1225031167268753)","(0.7274898886680603, 0.6595617532730103, -0.1373460292816162)","(0.9293867349624634, 0.41147375106811523, -0.0770983099937439)","(0.9288058876991272, 0.4928291440010071, -0.1158263236284256)","(0.9259822368621826, 0.5491414666175842, -0.13082073628902435)","(0.9177435040473938, 0.5982174873352051, -0.13662193715572357)",POSITIVE
1,"(0.8601527214050293, 0.22811366617679596, 1.1089698546129512e-06)","(0.7366231679916382, 0.28405725955963135, -0.03855408355593681)","(0.6450130939483643, 0.3696444034576416, -0.05168442055583)","(0.5995465517044067, 0.45498520135879517, -0.06458507478237152)","(0.5755363702774048, 0.5219649076461792, -0.07745864242315292)","(0.6330033540725708, 0.4555477499961853, -0.022122012451291084)","(0.5592641830444336, 0.554762065410614, -0.06086120381951332)","(0.5278760194778442, 0.6221880316734314, -0.09450402110815048)","(0.5066840648651123, 0.6805803775787354, -0.1161467507481575)","(0.7028830051422119, 0.4784432053565979, -0.02973528578877449)","(0.6267504692077637, 0.5851513743400574, -0.05839712545275688)","(0.5886515378952026, 0.6579585075378418, -0.08692174404859543)","(0.5593059062957764, 0.7164652943611145, -0.10582633316516876)","(0.7837178707122803, 0.4820677936077118, -0.044096291065216064)","(0.7247114777565002, 0.5854389667510986, -0.07424286752939224)","(0.6915361881256104, 0.6498990654945374, -0.09439392387866974)","(0.6624276638031006, 0.7003153562545776, -0.10679228603839874)","(0.878891110420227, 0.4668087065219879, -0.06277287751436234)","(0.8631190657615662, 0.5460251569747925, -0.0919405147433281)","(0.8518471121788025, 0.6005498170852661, -0.09939730912446976)","(0.8393186926841736, 0.6457803249359131, -0.10083822906017303)",POSITIVE
2,"(0.7863388061523438, 0.26526665687561035, 8.319196354023006e-07)","(0.6802483201026917, 0.3185918927192688, -0.031190836802124977)","(0.6037474870681763, 0.3844061493873596, -0.046750299632549286)","(0.5698983669281006, 0.4417175054550171, -0.06477468460798264)","(0.5594496726989746, 0.47981733083724976, -0.08254446089267731)","(0.5700562000274658, 0.48766592144966125, -0.008527623489499092)","(0.5136098861694336, 0.5795683860778809, -0.038201071321964264)","(0.4922176003456116, 0.6378135681152344, -0.06666677445173264)","(0.4823344051837921, 0.687663197517395, -0.08599015325307846)","(0.6355347037315369, 0.5115755200386047, -0.018458252772688866)","(0.5653910636901855, 0.6093955039978027, -0.037626076489686966)","(0.5367046594619751, 0.6694209575653076, -0.059042107313871384)","(0.5199689865112305, 0.7168503999710083, -0.07334760576486588)","(0.7104746699333191, 0.5159314274787903, -0.03521449491381645)","(0.6591600179672241, 0.6098227500915527, -0.054148249328136444)","(0.6367084383964539, 0.6659416556358337, -0.07122562825679779)","(0.6196125745773315, 0.7104065418243408, -0.08342813700437546)","(0.7978377342224121, 0.5007909536361694, -0.05643104761838913)","(0.793526828289032, 0.5670502185821533, -0.07441000640392303)","(0.793315589427948, 0.6118925213813782, -0.07757114619016647)","(0.7914806008338928, 0.6496737003326416, -0.07764051854610443)",POSITIVE
3,"(0.7532166242599487, 0.2631523013114929, 4.662846322389669e-07)","(0.6438462138175964, 0.3261879086494446, -0.031840015202760696)","(0.5692427754402161, 0.40828564763069153, -0.03580491617321968)","(0.5617892742156982, 0.4909706115722656, -0.04159240424633026)","(0.5774744749069214, 0.5512486100196838, -0.04489559307694435)","(0.5755698084831238, 0.4926353096961975, 0.027103614062070847)","(0.545672595500946, 0.5870731472969055, 0.006293369922786951)","(0.5345189571380615, 0.6451647281646729, -0.017641499638557434)","(0.5253491401672363, 0.6934365034103394, -0.03510617837309837)","(0.6297289133071899, 0.503085732460022, 0.022399388253688812)","(0.586020827293396, 0.5982995629310608, 0.006335689686238766)","(0.5646235942840576, 0.6555403470993042, -0.01860712468624115)","(0.5442066192626953, 0.7040760517120361, -0.036225464195013046)","(0.6878662109375, 0.4994392395019531, 0.008177390322089195)","(0.6516324281692505, 0.5883445739746094, -0.01186569407582283)","(0.630881130695343, 0.6430633664131165, -0.031987570226192474)","(0.6089473962783813, 0.6885119676589966, -0.04620844125747681)","(0.756247341632843, 0.48353976011276245, -0.010836384259164333)","(0.7516127228736877, 0.547919511795044, -0.027196422219276428)","(0.7511348128318787, 0.5879894495010376, -0.03331795334815979)","(0.7473679184913635, 0.6234311461448669, -0.037369269877672195)",POSITIVE
4,"(0.7508359551429749, 0.2568889260292053, -2.802170797622239e-07)","(0.6386590003967285, 0.3195789158344269, -0.014189405366778374)","(0.572510302066803, 0.3989850878715515, -0.014909281395375729)","(0.5769989490509033, 0.47405919432640076, -0.020649584010243416)","(0.6023152470588684, 0.5215022563934326, -0.024821585044264793)","(0.5776612758636475, 0.4594585597515106, 0.021413885056972504)","(0.5570481419563293, 0.5525212287902832, 0.006467659492045641)","(0.5547899007797241, 0.6110092401504517, -0.006833516061306)","(0.5563397407531738, 0.6590689420700073, -0.014033442363142967)","(0.6379696130752563, 0.46642574667930603, 0.012818367220461369)","(0.6232718229293823, 0.521614134311676, -0.02621861733496189)","(0.6217615604400635, 0.49877822399139404, -0.054501455277204514)","(0.6227143406867981, 0.47169074416160583, -0.06170189380645752)","(0.6961498856544495, 0.4671247899532318, 0.0012937616556882858)","(0.6805601716041565, 0.5164536833763123, -0.03519411385059357)","(0.6692805290222168, 0.4833080768585205, -0.04528073966503143)","(0.6632919311523438, 0.4509941041469574, -0.03932349756360054)","(0.7584905624389648, 0.4616994559764862, -0.011499607004225254)","(0.7477867007255554, 0.530868411064148, -0.01827622391283512)","(0.7370774745941162, 0.5705204606056213, -0.011602514423429966)","(0.7278169393539429, 0.6040356159210205, -0.003126872703433037)",POSITIVE
5,"(0.7546969056129456, 0.28334546089172363, 3.894521967140463e-07)","(0.6578118205070496, 0.3312368392944336, -0.023911966010928154)","(0.5985668897628784, 0.40742039680480957, -0.03509126231074333)","(0.5911474227905273, 0.47583290934562683, -0.04561029374599457)","(0.6071705222129822, 0.5234001278877258, -0.053593043237924576)","(0.5852623581886292, 0.4776708781719208, -0.008326468989253044)","(0.5621967911720276, 0.5770957469940186, -0.02805030345916748)","(0.5547492504119873, 0.637306809425354, -0.04555262625217438)","(0.5516331195831299, 0.686923623085022, -0.058502648025751114)","(0.6431218385696411, 0.49338623881340027, -0.013670453801751137)","(0.6223559379577637, 0.5729145407676697, -0.038314588367938995)","(0.6108120679855347, 0.5949997901916504, -0.05400971695780754)","(0.5996527671813965, 0.6051367521286011, -0.059698332101106644)","(0.7060126662254333, 0.4983205497264862, -0.023794107139110565)","(0.6702447533607483, 0.5813326239585876, -0.038876015692949295)","(0.6356881260871887, 0.6312140226364136, -0.0459020733833313)","(0.602247953414917, 0.671831488609314, -0.05130713805556297)","(0.776545524597168, 0.4913300573825836, -0.03713283687829971)","(0.7642608880996704, 0.5546785593032837, -0.04537206515669823)","(0.7538684010505676, 0.596056342124939, -0.04287057742476463)","(0.7424430847167969, 0.6328064799308777, -0.04067620262503624)",POSITIVE
6,"(0.7755743265151978, 0.3110784888267517, 7.774393111503741e-07)","(0.6790310740470886, 0.35697850584983826, -0.03689068555831909)","(0.6210486888885498, 0.42169004678726196, -0.04948391392827034)","(0.6134313344955444, 0.4879479706287384, -0.06034696102142334)","(0.6249822378158569, 0.5317388772964478, -0.06931997090578079)","(0.6030895113945007, 0.4951866865158081, -0.017461368814110756)","(0.5548951625823975, 0.5815982818603516, -0.04472663253545761)","(0.5367230772972107, 0.6374573111534119, -0.06725163012742996)","(0.5271732211112976, 0.6840122938156128, -0.0815192312002182)","(0.6558976173400879, 0.5155206322669983, -0.018342886120080948)","(0.5966770648956299, 0.6032338738441467, -0.03723368048667908)","(0.5694757103919983, 0.6603051424026489, -0.05228111147880554)","(0.5470239520072937, 0.7070738673210144, -0.06118275970220566)","(0.7152403593063354, 0.5214740633964539, -0.026097219437360764)","(0.6702135801315308, 0.6068416833877563, -0.043998368084430695)","(0.6479648351669312, 0.6578684449195862, -0.05568275600671768)","(0.6257166862487793, 0.6989238262176514, -0.06307625025510788)","(0.78495854139328, 0.512355625629425, -0.03860823065042496)","(0.7772923111915588, 0.5700128674507141, -0.05357580631971359)","(0.7720655202865601, 0.6076142191886902, -0.05596989765763283)","(0.7637373208999634, 0.6408518552780151, -0.05588867515325546)",POSITIVE
7,"(0.7566301822662354, 0.3451841175556183, 6.871748610137729e-07)","(0.6528015732765198, 0.39660272002220154, -0.021389735862612724)","(0.5940744280815125, 0.4579288959503174, -0.0358051061630249)","(0.5827813744544983, 0.5147743821144104, -0.052861783653497696)","(0.5885456204414368, 0.5553435683250427, -0.07104706019163132)","(0.5703021287918091, 0.5267232656478882, -0.013203121721744537)","(0.5402437448501587, 0.61481112241745, -0.04429970681667328)","(0.5286980867385864, 0.6712578535079956, -0.07149811089038849)","(0.5234049558639526, 0.7166033387184143, -0.08908935636281967)","(0.6266670227050781, 0.5405355095863342, -0.026210103183984756)","(0.583462119102478, 0.632893443107605, -0.05053849145770073)","(0.5634276866912842, 0.6895710229873657, -0.07336603105068207)","(0.5476385354995728, 0.7344709634780884, -0.08832692354917526)","(0.6930859684944153, 0.5417392253875732, -0.04406150430440903)","(0.6500144004821777, 0.6314961910247803, -0.06578335911035538)","(0.6288551688194275, 0.6847731471061707, -0.08102095872163773)","(0.6093147993087769, 0.7258776426315308, -0.09121843427419662)","(0.7727088928222656, 0.5312492251396179, -0.06456757336854935)","(0.7614256143569946, 0.5972089171409607, -0.08236905187368393)","(0.752742350101471, 0.6408652067184448, -0.08553579449653625)","(0.742169976234436, 0.6778141260147095, -0.08597470819950104)",POSITIVE
8,"(0.7109525203704834, 0.3701440095901489, 5.469543111757957e-07)","(0.5962783694267273, 0.4325745105743408, -0.007834094576537609)","(0.5286969542503357, 0.5053389072418213, -0.0064371381886303425)","(0.5113463401794434, 0.5706288814544678, -0.009598033502697945)","(0.5157486796379089, 0.6187504529953003, -0.013350442983210087)","(0.54662024974823, 0.557437539100647, 0.02056831680238247)","(0.5199695229530334, 0.634598433971405, -0.00011758922482840717)","(0.5051318407058716, 0.6819531917572021, -0.02197832055389881)","(0.4929102659225464, 0.7194730043411255, -0.03591899573802948)","(0.6023856997489929, 0.5649049282073975, 0.007366507314145565)","(0.565688967704773, 0.6455354690551758, -0.009534589946269989)","(0.5427225828170776, 0.6941578388214111, -0.030525170266628265)","(0.5217885971069336, 0.731113076210022, -0.04332863166928291)","(0.6632148027420044, 0.5642387270927429, -0.010654903948307037)","(0.6214315891265869, 0.6394965052604675, -0.027936574071645737)","(0.5901459455490112, 0.6846325993537903, -0.038658708333969116)","(0.559329628944397, 0.7187729477882385, -0.04437056928873062)","(0.731511116027832, 0.5540997385978699, -0.03063952550292015)","(0.7131686806678772, 0.6148518919944763, -0.04296127334237099)","(0.69997638463974, 0.6530799269676208, -0.04122639074921608)","(0.6853237152099609, 0.6838644742965698, -0.037607498466968536)",POSITIVE
9,"(0.6755759119987488, 0.38894498348236084, 5.466463335324079e-07)","(0.5704368352890015, 0.4378642141819, -0.01805085688829422)","(0.5073508620262146, 0.5043603777885437, -0.022759579122066498)","(0.5024812817573547, 0.5685010552406311, -0.028857937082648277)","(0.5177106857299805, 0.6132808923721313, -0.035883352160453796)","(0.5014060139656067, 0.5511690974235535, -0.005145426373928785)","(0.47507980465888977, 0.6232442855834961, -0.030035406351089478)","(0.4671337604522705, 0.6661713123321533, -0.0520983524620533)","(0.4644255042076111, 0.7036468386650085, -0.06634219735860825)","(0.5576410889625549, 0.5701374411582947, -0.014916489832103252)","(0.5113070607185364, 0.65279221534729, -0.03545357659459114)","(0.48334038257598877, 0.7077601552009583, -0.05437709018588066)","(0.45926541090011597, 0.7543500065803528, -0.06612549722194672)","(0.6207126379013062, 0.5752680897712708, -0.029483871534466743)","(0.5807798504829407, 0.655818521976471, -0.052071914076805115)","(0.5553370118141174, 0.7047539949417114, -0.06875678151845932)","(0.528421938419342, 0.7433701753616333, -0.07872743904590607)","(0.6942138671875, 0.5663336515426636, -0.0459749773144722)","(0.6856119632720947, 0.6245861053466797, -0.06480386108160019)","(0.6795305013656616, 0.6626465916633606, -0.06938406825065613)","(0.6686764359474182, 0.6957393884658813, -0.07101289182901382)",POSITIVE
