,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2157881110906601, 0.9822668433189392, -7.090187637004419e-08)","(0.2611519992351532, 0.9578604698181152, -0.0131917679682374)","(0.2946969270706177, 0.9034673571586609, -0.02335398830473423)","(0.3157109320163727, 0.858638346195221, -0.034093644469976425)","(0.3352125287055969, 0.8218944668769836, -0.04334210231900215)","(0.25460875034332275, 0.8214446306228638, -0.021392568945884705)","(0.2745555639266968, 0.7942821979522705, -0.04377610608935356)","(0.2816288471221924, 0.8311575651168823, -0.05813998728990555)","(0.27906715869903564, 0.8601353168487549, -0.06573988497257233)","(0.22411006689071655, 0.8266383409500122, -0.02551046945154667)","(0.2488555610179901, 0.8208054900169373, -0.043555084615945816)","(0.25774726271629333, 0.863685131072998, -0.04866586625576019)","(0.25355085730552673, 0.8891188502311707, -0.05180492252111435)","(0.1964438259601593, 0.8445054292678833, -0.03197759389877319)","(0.2257111817598343, 0.8495285511016846, -0.049408528953790665)","(0.23299221694469452, 0.8885354995727539, -0.04315434396266937)","(0.22667670249938965, 0.908374011516571, -0.03774314746260643)","(0.17158053815364838, 0.8720265030860901, -0.03982478752732277)","(0.2010374516248703, 0.8753435611724854, -0.050950225442647934)","(0.20882490277290344, 0.9024631977081299, -0.04344197362661362)","(0.20325851440429688, 0.9173083901405334, -0.03672699257731438)",POSITIVE
1,"(0.23549434542655945, 0.9611711502075195, 8.719945299162646e-08)","(0.27283555269241333, 0.9309079647064209, -0.010114360600709915)","(0.303735613822937, 0.8695023655891418, -0.01824190840125084)","(0.3242695927619934, 0.8241993188858032, -0.027367714792490005)","(0.34302183985710144, 0.7882716655731201, -0.036508120596408844)","(0.2625768780708313, 0.7721792459487915, -0.008389906957745552)","(0.2867299020290375, 0.762175977230072, -0.030979381874203682)","(0.30993878841400146, 0.7639662623405457, -0.048882707953453064)","(0.3305695652961731, 0.7758491039276123, -0.05895036458969116)","(0.22758416831493378, 0.7722227573394775, -0.01398567482829094)","(0.2658935785293579, 0.791321873664856, -0.03964533284306526)","(0.27721792459487915, 0.8495393991470337, -0.04616745933890343)","(0.2771439552307129, 0.8898562788963318, -0.04500558227300644)","(0.19703306257724762, 0.7968368530273438, -0.022264573723077774)","(0.238124817609787, 0.8151124119758606, -0.0453275702893734)","(0.24861927330493927, 0.8668920993804932, -0.03839324787259102)","(0.24745750427246094, 0.8978217840194702, -0.02826552651822567)","(0.17353427410125732, 0.8365010619163513, -0.03206736221909523)","(0.20842942595481873, 0.8555659055709839, -0.04639115557074547)","(0.21983930468559265, 0.8901492953300476, -0.03955560550093651)","(0.22003203630447388, 0.9070348739624023, -0.030184060335159302)",POSITIVE
2,"(0.24150429666042328, 0.9443204402923584, 7.901957843614582e-08)","(0.2839347720146179, 0.909055233001709, -0.01226421631872654)","(0.31681597232818604, 0.8540600538253784, -0.02243712544441223)","(0.3361649513244629, 0.813423752784729, -0.03348783403635025)","(0.35897010564804077, 0.7840145826339722, -0.0438980869948864)","(0.2733379900455475, 0.7510809898376465, -0.0066536967642605305)","(0.3037791848182678, 0.7387727499008179, -0.028728405013680458)","(0.3279258608818054, 0.7319242358207703, -0.04663381725549698)","(0.3512025773525238, 0.7312301993370056, -0.05739515647292137)","(0.23953932523727417, 0.7518866062164307, -0.010912529192864895)","(0.2813751697540283, 0.7676992416381836, -0.036151111125946045)","(0.2907695770263672, 0.8225771188735962, -0.04197706654667854)","(0.29225030541419983, 0.861438512802124, -0.040346406400203705)","(0.20962020754814148, 0.7738699316978455, -0.018301814794540405)","(0.25186166167259216, 0.7932217121124268, -0.03928942233324051)","(0.2609785199165344, 0.8379981517791748, -0.0323173925280571)","(0.2618773579597473, 0.8645124435424805, -0.022428756579756737)","(0.18576711416244507, 0.8090797662734985, -0.027806125581264496)","(0.22049802541732788, 0.8220706582069397, -0.0387662872672081)","(0.23175354301929474, 0.8525019288063049, -0.03135661780834198)","(0.2334548532962799, 0.8680136203765869, -0.022085824981331825)",POSITIVE
3,"(0.24786333739757538, 0.9338119029998779, -1.6359750887318114e-08)","(0.29151567816734314, 0.9000436067581177, -0.008188407868146896)","(0.3242761194705963, 0.8493687510490417, -0.016358906403183937)","(0.3436158299446106, 0.8099738359451294, -0.026639632880687714)","(0.3618496060371399, 0.7801095247268677, -0.03616946563124657)","(0.28893476724624634, 0.7499915361404419, -0.003694789716973901)","(0.3157191872596741, 0.7282875180244446, -0.025421448051929474)","(0.34003931283950806, 0.7311071157455444, -0.04279126226902008)","(0.3612568974494934, 0.7440588474273682, -0.05209098383784294)","(0.2569396495819092, 0.7476330399513245, -0.0089147062972188)","(0.29413607716560364, 0.76018887758255, -0.032029714435338974)","(0.30187299847602844, 0.8116127252578735, -0.039066486060619354)","(0.3020133376121521, 0.8510637283325195, -0.038499247282743454)","(0.22722220420837402, 0.764800488948822, -0.016799546778202057)","(0.2653443515300751, 0.7817635536193848, -0.03628338873386383)","(0.2741413116455078, 0.826189398765564, -0.03157090023159981)","(0.27468442916870117, 0.856052815914154, -0.023253614082932472)","(0.20116357505321503, 0.7941599488258362, -0.026312774047255516)","(0.23199647665023804, 0.8098713755607605, -0.03706960007548332)","(0.24288193881511688, 0.8389230966567993, -0.03136412799358368)","(0.24493104219436646, 0.8545498847961426, -0.023064592853188515)",POSITIVE
4,"(0.2572667896747589, 0.9283795356750488, 9.232408615389431e-08)","(0.29988184571266174, 0.8968415856361389, -0.013068916276097298)","(0.3344237804412842, 0.8440028429031372, -0.023677606135606766)","(0.3564637005329132, 0.8044594526290894, -0.03564825281500816)","(0.3789655268192291, 0.7769778370857239, -0.047148581594228745)","(0.3004567325115204, 0.7461629509925842, -0.008132308721542358)","(0.3319341838359833, 0.7247014045715332, -0.0306711308658123)","(0.35642945766448975, 0.7148516774177551, -0.04777698591351509)","(0.3767901062965393, 0.7099046111106873, -0.05816980451345444)","(0.2686825394630432, 0.742672324180603, -0.012788735330104828)","(0.3100763261318207, 0.746956467628479, -0.042685870081186295)","(0.3194694519042969, 0.8055750727653503, -0.05062158778309822)","(0.31704530119895935, 0.8465242981910706, -0.049345314502716064)","(0.23708337545394897, 0.7576844692230225, -0.02039005607366562)","(0.2776278257369995, 0.7590019106864929, -0.048667341470718384)","(0.28950971364974976, 0.8133811354637146, -0.04364371672272682)","(0.288936585187912, 0.8488361835479736, -0.03302842751145363)","(0.20707526803016663, 0.7867546677589417, -0.02953677624464035)","(0.24059942364692688, 0.791286289691925, -0.049179140478372574)","(0.2555151581764221, 0.8265425562858582, -0.045034635812044144)","(0.2582874298095703, 0.848304808139801, -0.03647691011428833)",POSITIVE
5,"(0.2586785554885864, 0.9314526319503784, -2.9607316598401212e-09)","(0.30180859565734863, 0.8979494571685791, -0.010792525485157967)","(0.33673524856567383, 0.840650737285614, -0.019703030586242676)","(0.3591087758541107, 0.7955789566040039, -0.030484408140182495)","(0.3798091411590576, 0.7607026696205139, -0.040573231875896454)","(0.3025580942630768, 0.7473726272583008, -0.005558498669415712)","(0.33521774411201477, 0.7269378900527954, -0.02976948767900467)","(0.3580528795719147, 0.735205888748169, -0.047741979360580444)","(0.37403082847595215, 0.7543750405311584, -0.056794293224811554)","(0.2712981104850769, 0.7442049384117126, -0.010622648522257805)","(0.31425774097442627, 0.7466810941696167, -0.03820575773715973)","(0.32317960262298584, 0.806632399559021, -0.04589792340993881)","(0.320426881313324, 0.8512335419654846, -0.04468846693634987)","(0.24034945666790009, 0.7596978545188904, -0.018788816407322884)","(0.2820245325565338, 0.756729006767273, -0.046073053032159805)","(0.2923911213874817, 0.8139331936836243, -0.0414891354739666)","(0.2913763225078583, 0.8540743589401245, -0.03095095232129097)","(0.2100747525691986, 0.7884140014648438, -0.028090061619877815)","(0.24347949028015137, 0.7866683602333069, -0.047245852649211884)","(0.259697288274765, 0.8224332332611084, -0.04225950688123703)","(0.26507115364074707, 0.8482756614685059, -0.032580070197582245)",POSITIVE
6,"(0.2635052800178528, 0.9287710189819336, -5.355588683642054e-08)","(0.30762648582458496, 0.8933828473091125, -0.011781214736402035)","(0.3425751328468323, 0.8304495215415955, -0.02026388607919216)","(0.3631790280342102, 0.7805497646331787, -0.030703889206051826)","(0.3818589150905609, 0.7438735961914062, -0.03997458145022392)","(0.3076346814632416, 0.7403656840324402, -0.0052046701312065125)","(0.34683170914649963, 0.7189450263977051, -0.032178204506635666)","(0.36412543058395386, 0.7342835664749146, -0.05112255737185478)","(0.37061619758605957, 0.7603561878204346, -0.059655871242284775)","(0.2753618359565735, 0.7388110160827637, -0.00968386884778738)","(0.32061251997947693, 0.7482333779335022, -0.03853454068303108)","(0.3284260928630829, 0.8101774454116821, -0.045959580689668655)","(0.32389482855796814, 0.8539910912513733, -0.044172901660203934)","(0.24372808635234833, 0.7559449672698975, -0.017965596169233322)","(0.2875520586967468, 0.762312114238739, -0.04591957479715347)","(0.29686427116394043, 0.820025622844696, -0.041175905615091324)","(0.2944968342781067, 0.8581641316413879, -0.030301464721560478)","(0.2133275419473648, 0.7863187789916992, -0.02756642736494541)","(0.24823415279388428, 0.7908035516738892, -0.046406570822000504)","(0.2636059820652008, 0.8276792168617249, -0.04125690087676048)","(0.2678210437297821, 0.851843535900116, -0.03132041171193123)",POSITIVE
7,"(0.26340553164482117, 0.9327265024185181, -9.777473053418362e-09)","(0.30763930082321167, 0.8976099491119385, -0.008414067327976227)","(0.34158098697662354, 0.8388673663139343, -0.015638621523976326)","(0.3634093403816223, 0.7939772605895996, -0.025364333763718605)","(0.38126125931739807, 0.7619096040725708, -0.03443306311964989)","(0.3072202205657959, 0.7473846077919006, -0.0030932966619729996)","(0.3356499671936035, 0.716728687286377, -0.026316147297620773)","(0.36057642102241516, 0.7172285318374634, -0.04346242919564247)","(0.3802468776702881, 0.7310076951980591, -0.052297599613666534)","(0.27663761377334595, 0.7440198063850403, -0.00900103896856308)","(0.31935036182403564, 0.7502474188804626, -0.03683500364422798)","(0.3278977870941162, 0.809658408164978, -0.04429159313440323)","(0.3252476751804352, 0.8523066639900208, -0.04281196743249893)","(0.24720191955566406, 0.7589528560638428, -0.017917919903993607)","(0.29118528962135315, 0.7671895027160645, -0.04401063546538353)","(0.2990536093711853, 0.8219138383865356, -0.0392296127974987)","(0.2969471514225006, 0.8573704957962036, -0.029061760753393173)","(0.21912264823913574, 0.7868606448173523, -0.028085824102163315)","(0.25326231122016907, 0.797491192817688, -0.04498768597841263)","(0.266608864068985, 0.8318626284599304, -0.04022648558020592)","(0.27046430110931396, 0.8519484996795654, -0.03136442229151726)",POSITIVE
8,"(0.2631097733974457, 0.9341814517974854, -8.860219935513669e-08)","(0.31250283122062683, 0.8938052654266357, -0.009119239635765553)","(0.34824925661087036, 0.8344866633415222, -0.015822505578398705)","(0.3677455186843872, 0.7851381897926331, -0.02530074492096901)","(0.3775174021720886, 0.7504127025604248, -0.03378644958138466)","(0.31534016132354736, 0.7437395453453064, 0.0008043948328122497)","(0.3458113372325897, 0.7186842560768127, -0.025117527693510056)","(0.3672056198120117, 0.7332557439804077, -0.04420311003923416)","(0.38070443272590637, 0.7594700455665588, -0.05298073589801788)","(0.28313127160072327, 0.7397362589836121, -0.004642869811505079)","(0.32434147596359253, 0.7465298175811768, -0.033628277480602264)","(0.3303845226764679, 0.8097270727157593, -0.04201154410839081)","(0.3264681100845337, 0.857368528842926, -0.04007772356271744)","(0.25183990597724915, 0.7534753680229187, -0.013841685838997364)","(0.29488885402679443, 0.7640295624732971, -0.041441723704338074)","(0.300307035446167, 0.8217096328735352, -0.03702535107731819)","(0.2974904179573059, 0.8614177703857422, -0.02566029690206051)","(0.2215929627418518, 0.7802041172981262, -0.024399008601903915)","(0.25569096207618713, 0.7903079986572266, -0.04195773974061012)","(0.2674933969974518, 0.8276326656341553, -0.03655894473195076)","(0.27057474851608276, 0.8517163395881653, -0.026180025190114975)",POSITIVE
9,"(0.26284003257751465, 0.9280158281326294, -1.2656758485718456e-07)","(0.3124152421951294, 0.8903864622116089, -0.008180107921361923)","(0.3501681089401245, 0.8330743312835693, -0.015099938958883286)","(0.37136319279670715, 0.7868703007698059, -0.025288021191954613)","(0.3823375105857849, 0.7524382472038269, -0.0340685099363327)","(0.31759533286094666, 0.7341779470443726, 5.3438630857272074e-05)","(0.360251784324646, 0.7094616889953613, -0.026379071176052094)","(0.37618592381477356, 0.7355118989944458, -0.044780001044273376)","(0.3800516128540039, 0.7677066326141357, -0.05251393839716911)","(0.2852003872394562, 0.7331147193908691, -0.0061291600577533245)","(0.3299804627895355, 0.743232250213623, -0.03427411988377571)","(0.33459046483039856, 0.8087881207466125, -0.04215805605053902)","(0.328571617603302, 0.8552140593528748, -0.04016183316707611)","(0.2537458837032318, 0.7502914667129517, -0.015962805598974228)","(0.29823383688926697, 0.762047529220581, -0.04211810231208801)","(0.30384495854377747, 0.8199170827865601, -0.03796422481536865)","(0.29977837204933167, 0.8580966591835022, -0.02720465511083603)","(0.2238902449607849, 0.780227780342102, -0.026998914778232574)","(0.25794315338134766, 0.7881943583488464, -0.04316020756959915)","(0.27104175090789795, 0.8246281147003174, -0.03756916895508766)","(0.2747737765312195, 0.8481022119522095, -0.027302660048007965)",POSITIVE
