,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4261854290962219, 1.0218126773834229, -1.171102326225082e-06)","(0.31091365218162537, 0.9690296649932861, 0.0251780916005373)","(0.24175035953521729, 0.8563615679740906, 0.02956819161772728)","(0.18986815214157104, 0.7663624286651611, 0.017671998590230942)","(0.13013537228107452, 0.7183545827865601, 0.004367460031062365)","(0.29368600249290466, 0.69147127866745, 0.048637755215168)","(0.23489272594451904, 0.621438205242157, 0.009039738215506077)","(0.21827898919582367, 0.7170962691307068, -0.01505470834672451)","(0.23967936635017395, 0.79636150598526, -0.02332158386707306)","(0.33217853307724, 0.6734175682067871, 0.011280061677098274)","(0.2504478096961975, 0.6102514863014221, -0.031537894159555435)","(0.24007239937782288, 0.7453588247299194, -0.044356171041727066)","(0.2776270806789398, 0.8183923363685608, -0.03937307372689247)","(0.3706948161125183, 0.6834951639175415, -0.031172363087534904)","(0.27970749139785767, 0.6544034481048584, -0.07443779706954956)","(0.280298113822937, 0.7900487184524536, -0.061378397047519684)","(0.32397252321243286, 0.8449448943138123, -0.03682615980505943)","(0.41040968894958496, 0.7144373655319214, -0.07236350327730179)","(0.3163757622241974, 0.6996015906333923, -0.09681977331638336)","(0.3108466565608978, 0.7947843670845032, -0.07790608704090118)","(0.3492680490016937, 0.8369187116622925, -0.05406569689512253)",POSITIVE
1,"(0.4335646629333496, 1.032739520072937, -1.539549316476041e-06)","(0.32682108879089355, 0.95668625831604, -0.001995358383283019)","(0.2596423625946045, 0.8391706943511963, -0.013397959060966969)","(0.18993347883224487, 0.7570321559906006, -0.03469134494662285)","(0.1150587648153305, 0.6982012987136841, -0.05035829171538353)","(0.37841808795928955, 0.6048043370246887, 0.024988584220409393)","(0.2528696358203888, 0.5944616198539734, -0.02992919832468033)","(0.23945726454257965, 0.7272133231163025, -0.060802895575761795)","(0.2720734179019928, 0.8033202886581421, -0.07336708158254623)","(0.4170909523963928, 0.5974663496017456, 0.0028678136877715588)","(0.25924935936927795, 0.6059157252311707, -0.052955180406570435)","(0.2553936839103699, 0.7607378959655762, -0.06349048018455505)","(0.29824885725975037, 0.812580406665802, -0.05853702127933502)","(0.44878268241882324, 0.6254173517227173, -0.027247274294495583)","(0.2878340780735016, 0.6519834995269775, -0.08356015384197235)","(0.29010629653930664, 0.795706570148468, -0.06484969705343246)","(0.3348155915737152, 0.8369390964508057, -0.037938330322504044)","(0.46887272596359253, 0.6806203126907349, -0.05832244083285332)","(0.3344082236289978, 0.6935749650001526, -0.095417819917202)","(0.32268667221069336, 0.790351390838623, -0.080635204911232)","(0.3585651218891144, 0.8301305174827576, -0.05824371799826622)",POSITIVE
2,"(0.4109511971473694, 1.0403510332107544, -1.3668610563399852e-06)","(0.3160853385925293, 0.9656492471694946, -0.0017000630032271147)","(0.24912285804748535, 0.8414724469184875, -0.017163803800940514)","(0.18547160923480988, 0.7607705593109131, -0.04316764697432518)","(0.10756585001945496, 0.6990313529968262, -0.06533600389957428)","(0.3588956594467163, 0.6027431488037109, 0.029759112745523453)","(0.23531778156757355, 0.5868014097213745, -0.03464952111244202)","(0.15892650187015533, 0.6258836388587952, -0.07577984780073166)","(0.10807991027832031, 0.6529635787010193, -0.0966949611902237)","(0.40269792079925537, 0.5917197465896606, -0.0009563756175339222)","(0.2430543303489685, 0.5980654954910278, -0.06810210645198822)","(0.23866310715675354, 0.7577477097511292, -0.07998466491699219)","(0.27789101004600525, 0.8108861446380615, -0.07165145874023438)","(0.4439915716648102, 0.6125762462615967, -0.04144897684454918)","(0.27236074209213257, 0.6403898000717163, -0.10662928968667984)","(0.2807933986186981, 0.7998270392417908, -0.0818786546587944)","(0.3308035135269165, 0.8380115032196045, -0.049217816442251205)","(0.4814930260181427, 0.6669712066650391, -0.08433692902326584)","(0.33215028047561646, 0.6827342510223389, -0.12470817565917969)","(0.3230670690536499, 0.7840601801872253, -0.10428215563297272)","(0.3603692352771759, 0.819337785243988, -0.07725197076797485)",POSITIVE
3,"(0.42614495754241943, 1.0528006553649902, -1.3921106756242807e-06)","(0.3201900124549866, 0.963066041469574, -0.004568813368678093)","(0.25400078296661377, 0.8460463285446167, -0.023497633635997772)","(0.18504910171031952, 0.7676383852958679, -0.0522000752389431)","(0.1120469719171524, 0.7093465924263, -0.07128983736038208)","(0.38336247205734253, 0.5838174819946289, 0.02613678202033043)","(0.23710498213768005, 0.5709283351898193, -0.04296545311808586)","(0.22949181497097015, 0.7077196836471558, -0.08179298043251038)","(0.265163391828537, 0.7774079442024231, -0.09800944477319717)","(0.42469972372055054, 0.5806079506874084, -0.0018575163558125496)","(0.2414034903049469, 0.5925514698028564, -0.06922074407339096)","(0.24179813265800476, 0.7602043151855469, -0.07907461374998093)","(0.28977152705192566, 0.8019426465034485, -0.07023639976978302)","(0.45784664154052734, 0.6111565828323364, -0.040021464228630066)","(0.27498891949653625, 0.6433208584785461, -0.10187371075153351)","(0.28093019127845764, 0.8060235977172852, -0.07434085756540298)","(0.3310965299606323, 0.8372939229011536, -0.04048009589314461)","(0.48154735565185547, 0.673232913017273, -0.08105125278234482)","(0.3286709785461426, 0.6889338493347168, -0.1186254620552063)","(0.32032510638237, 0.7914186120033264, -0.09845864027738571)","(0.3601779639720917, 0.8209931254386902, -0.07070253789424896)",POSITIVE
4,"(0.4271664023399353, 1.0777086019515991, -1.5329881080106134e-06)","(0.31651413440704346, 0.9699175953865051, 0.0014889633748680353)","(0.2519106864929199, 0.8508625030517578, -0.018333373591303825)","(0.1857597529888153, 0.7667068839073181, -0.04920255392789841)","(0.11276601254940033, 0.7027367353439331, -0.07124783098697662)","(0.4091377854347229, 0.5966612100601196, 0.02905922941863537)","(0.2499798685312271, 0.5735130310058594, -0.03482293710112572)","(0.2306400090456009, 0.7117000222206116, -0.07170265913009644)","(0.2605712413787842, 0.7865921854972839, -0.08809450268745422)","(0.4443632662296295, 0.5925291180610657, -0.00143125606700778)","(0.24870696663856506, 0.5827178359031677, -0.06826555728912354)","(0.23864620923995972, 0.7559839487075806, -0.07959305495023727)","(0.2818736433982849, 0.8105021715164185, -0.07223990559577942)","(0.4697381258010864, 0.6210387945175171, -0.04037261754274368)","(0.274629145860672, 0.6375405788421631, -0.09902124851942062)","(0.2769579589366913, 0.8022986054420471, -0.07272757589817047)","(0.3295847773551941, 0.8398971557617188, -0.041253335773944855)","(0.4840672016143799, 0.6788652539253235, -0.08144207298755646)","(0.3266318440437317, 0.6868430972099304, -0.11695993691682816)","(0.3189467191696167, 0.793495237827301, -0.09693875163793564)","(0.3631938099861145, 0.8256508708000183, -0.07044384628534317)",POSITIVE
5,"(0.4274710714817047, 1.0782008171081543, -1.4946625697120908e-06)","(0.3090415298938751, 0.964389443397522, -0.004443083889782429)","(0.24673451483249664, 0.8434101939201355, -0.026967551559209824)","(0.18081998825073242, 0.755291759967804, -0.06005537882447243)","(0.10552255809307098, 0.6812390089035034, -0.08348999917507172)","(0.4091222286224365, 0.5802139043807983, 0.029223592951893806)","(0.2438250184059143, 0.5650599002838135, -0.04441382363438606)","(0.2305152863264084, 0.7081471085548401, -0.09016847610473633)","(0.2666386365890503, 0.7902981638908386, -0.11043024808168411)","(0.4486425518989563, 0.580332338809967, -3.861486038658768e-05)","(0.2483639121055603, 0.585163950920105, -0.07306760549545288)","(0.24288713932037354, 0.7613304853439331, -0.08977733552455902)","(0.2898854911327362, 0.8194438815116882, -0.08505649119615555)","(0.4768352508544922, 0.6144968271255493, -0.03946446627378464)","(0.27748751640319824, 0.6357762217521667, -0.10310018807649612)","(0.28081849217414856, 0.8028159141540527, -0.07907991856336594)","(0.3328882157802582, 0.8464537262916565, -0.04760655760765076)","(0.493371844291687, 0.6784884333610535, -0.08194705098867416)","(0.3307420015335083, 0.6879875659942627, -0.12020086497068405)","(0.3244952857494354, 0.7907356023788452, -0.10182926058769226)","(0.3684031367301941, 0.8229101300239563, -0.07513371109962463)",POSITIVE
6,"(0.426653116941452, 1.0897727012634277, -1.5386053746624384e-06)","(0.3044711947441101, 0.9644916653633118, 0.003711983561515808)","(0.24289380013942719, 0.8378719687461853, -0.015526387840509415)","(0.17924579977989197, 0.7518807649612427, -0.046776480972766876)","(0.10354818403720856, 0.6815372705459595, -0.07071378082036972)","(0.4177200198173523, 0.5852718353271484, 0.037191759794950485)","(0.25475478172302246, 0.554633617401123, -0.03370824083685875)","(0.17877055704593658, 0.6152176856994629, -0.08212046325206757)","(0.13314108550548553, 0.6471064686775208, -0.10751530528068542)","(0.4535597562789917, 0.5879806280136108, 0.00036704857484437525)","(0.24490322172641754, 0.5763715505599976, -0.07466286420822144)","(0.23018711805343628, 0.7436361312866211, -0.0931999608874321)","(0.26447534561157227, 0.8012242913246155, -0.08948585391044617)","(0.47769492864608765, 0.6199694871902466, -0.045929983258247375)","(0.26420459151268005, 0.6298657059669495, -0.10984233766794205)","(0.26823174953460693, 0.7992467880249023, -0.08309555053710938)","(0.31747889518737793, 0.8434791564941406, -0.050642285495996475)","(0.4875878691673279, 0.6854061484336853, -0.09519175440073013)","(0.3172362446784973, 0.6881040930747986, -0.13309168815612793)","(0.31505444645881653, 0.794651210308075, -0.110569529235363)","(0.3615444302558899, 0.8257984519004822, -0.08190029859542847)",POSITIVE
7,"(0.4438193738460541, 1.0937663316726685, -1.5138086837396258e-06)","(0.31225675344467163, 0.969578206539154, 0.002191385719925165)","(0.252485990524292, 0.8538529276847839, -0.017228534445166588)","(0.1908508986234665, 0.7732999920845032, -0.04804179444909096)","(0.12135021388530731, 0.710119366645813, -0.06985192745923996)","(0.4312991797924042, 0.5909298658370972, 0.034104544669389725)","(0.252064973115921, 0.5598225593566895, -0.03819819912314415)","(0.23398955166339874, 0.69856196641922, -0.08520473539829254)","(0.26775452494621277, 0.7754130363464355, -0.10725387930870056)","(0.46312785148620605, 0.5938506722450256, 0.0024982590693980455)","(0.25116580724716187, 0.5634974241256714, -0.07133351266384125)","(0.23783694207668304, 0.7378048300743103, -0.09057512134313583)","(0.2822057008743286, 0.7974788546562195, -0.08778469264507294)","(0.4807544946670532, 0.6261461973190308, -0.038211554288864136)","(0.2742707431316376, 0.6207363605499268, -0.10107553750276566)","(0.26915624737739563, 0.7895106673240662, -0.07979157567024231)","(0.32103633880615234, 0.8357639312744141, -0.05078822746872902)","(0.4840337336063385, 0.6859074831008911, -0.0811837837100029)","(0.3174433410167694, 0.6871628165245056, -0.11804550141096115)","(0.3104766011238098, 0.7950992584228516, -0.10065492242574692)","(0.35851067304611206, 0.8291928172111511, -0.07545094192028046)",POSITIVE
8,"(0.4201231598854065, 1.0867682695388794, -1.4808310879743658e-06)","(0.3093684911727905, 0.9701753854751587, 0.004812931176275015)","(0.2575148046016693, 0.8539676666259766, -0.016421133652329445)","(0.2017751932144165, 0.769014298915863, -0.049804411828517914)","(0.13834837079048157, 0.6964261531829834, -0.07611264288425446)","(0.43714335560798645, 0.5922000408172607, 0.032249778509140015)","(0.27987706661224365, 0.5530145168304443, -0.030298057943582535)","(0.2468494474887848, 0.6746540069580078, -0.0686466321349144)","(0.27087345719337463, 0.7512016296386719, -0.08690249174833298)","(0.47337865829467773, 0.5928515195846558, -0.0016356375999748707)","(0.27187785506248474, 0.5517623424530029, -0.06500957161188126)","(0.24613261222839355, 0.7136591672897339, -0.0782640278339386)","(0.284957617521286, 0.7770971059799194, -0.07258851826190948)","(0.49355313181877136, 0.6242111921310425, -0.043708931654691696)","(0.28822052478790283, 0.6238143444061279, -0.10091723501682281)","(0.27888521552085876, 0.7801146507263184, -0.079537533223629)","(0.3260897696018219, 0.8246172070503235, -0.05200730636715889)","(0.4961163103580475, 0.6833273768424988, -0.08763537555932999)","(0.3274753987789154, 0.6866163611412048, -0.12517321109771729)","(0.31471917033195496, 0.7925173044204712, -0.10887019336223602)","(0.3541993200778961, 0.8324010372161865, -0.08482185751199722)",POSITIVE
9,"(0.4303729832172394, 1.0774532556533813, -1.5197354059637291e-06)","(0.32258835434913635, 0.9412733316421509, 0.0008231295505538583)","(0.2677052319049835, 0.8271085023880005, -0.023032166063785553)","(0.20622874796390533, 0.7467079162597656, -0.058857254683971405)","(0.1376301646232605, 0.6636673212051392, -0.08778559416532516)","(0.4415173828601837, 0.5832345485687256, 0.03134675696492195)","(0.2794634699821472, 0.5515432953834534, -0.04043019935488701)","(0.20077303051948547, 0.6161383390426636, -0.0895005315542221)","(0.15710321068763733, 0.6571639180183411, -0.11463119089603424)","(0.476406455039978, 0.5872633457183838, -0.003235017182305455)","(0.2695140242576599, 0.5724211931228638, -0.0832471251487732)","(0.25479045510292053, 0.745847225189209, -0.10571356117725372)","(0.2913351356983185, 0.8153611421585083, -0.1029018834233284)","(0.5017390251159668, 0.6171586513519287, -0.04668682441115379)","(0.2885964512825012, 0.6211575865745544, -0.11373026669025421)","(0.295106440782547, 0.7916220426559448, -0.09140875190496445)","(0.34712642431259155, 0.8445842266082764, -0.06052348017692566)","(0.5161302089691162, 0.6804017424583435, -0.09316662698984146)","(0.3466748893260956, 0.6768117547035217, -0.13231568038463593)","(0.340771347284317, 0.7832719087600708, -0.11176764965057373)","(0.3813508152961731, 0.8227550983428955, -0.08374001830816269)",POSITIVE
