,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3534698188304901, -0.01774679124355316, -1.3180439850657422e-07)","(0.2826842963695526, 0.06695286929607391, 0.011740559712052345)","(0.2334894835948944, 0.1751822829246521, -2.0640263755922206e-05)","(0.18449713289737701, 0.2399231344461441, -0.021215051412582397)","(0.11444927752017975, 0.2809148132801056, -0.0354711152613163)","(0.3667740225791931, 0.37291526794433594, 0.006399316713213921)","(0.2614555358886719, 0.4101850390434265, -0.04298347234725952)","(0.22992229461669922, 0.2948017716407776, -0.06377732008695602)","(0.24413782358169556, 0.21023064851760864, -0.06781287491321564)","(0.40131470561027527, 0.3858606815338135, -0.02268420346081257)","(0.24738475680351257, 0.39947569370269775, -0.07144631445407867)","(0.2346818745136261, 0.2509452700614929, -0.07276232540607452)","(0.27034154534339905, 0.18136857450008392, -0.06120140105485916)","(0.42608800530433655, 0.3699713945388794, -0.05617677792906761)","(0.26543888449668884, 0.3532671630382538, -0.10693550854921341)","(0.27091848850250244, 0.21100936830043793, -0.0864158496260643)","(0.31685495376586914, 0.16208763420581818, -0.05883774533867836)","(0.4465823173522949, 0.3236907124519348, -0.08845086395740509)","(0.31185927987098694, 0.2983453869819641, -0.11658167839050293)","(0.31194740533828735, 0.19592776894569397, -0.09462010860443115)","(0.35360071063041687, 0.16191622614860535, -0.07062602043151855)",POSITIVE
1,"(0.3849656879901886, -0.01778601109981537, -5.584116138379613e-07)","(0.2995808720588684, 0.05326302349567413, -0.0009393521468155086)","(0.24251925945281982, 0.16608625650405884, -0.01715579628944397)","(0.18443548679351807, 0.24430085718631744, -0.041528649628162384)","(0.11836202442646027, 0.29985713958740234, -0.057896196842193604)","(0.3702869713306427, 0.397987425327301, 0.018051907420158386)","(0.2592873275279999, 0.4412781000137329, -0.039555758237838745)","(0.23518556356430054, 0.3236164152622223, -0.07299090176820755)","(0.24709641933441162, 0.24069146811962128, -0.0876048132777214)","(0.41338664293289185, 0.408488929271698, -0.006372992880642414)","(0.25908342003822327, 0.4253294765949249, -0.06034121289849281)","(0.24680620431900024, 0.27873221039772034, -0.06875129044055939)","(0.278486043214798, 0.20881086587905884, -0.06071355193853378)","(0.44650644063949585, 0.385509729385376, -0.03871340677142143)","(0.283811092376709, 0.35101431608200073, -0.08829948306083679)","(0.28422415256500244, 0.21412958204746246, -0.07555747777223587)","(0.3241826891899109, 0.1675698161125183, -0.05282212793827057)","(0.46709495782852173, 0.33337974548339844, -0.07302698493003845)","(0.33239737153053284, 0.30134862661361694, -0.09315349906682968)","(0.321716845035553, 0.21235297620296478, -0.07810264825820923)","(0.35348862409591675, 0.17985579371452332, -0.05941488593816757)",POSITIVE
2,"(0.3895415961742401, -0.04007163643836975, -1.0985164067278674e-07)","(0.3045145869255066, 0.05061604082584381, 0.01765664666891098)","(0.24684420228004456, 0.17162087559700012, 0.011458494700491428)","(0.18478184938430786, 0.2429524064064026, -0.00855510774999857)","(0.1108500212430954, 0.29370948672294617, -0.027051296085119247)","(0.35852286219596863, 0.3774978816509247, 0.04690639302134514)","(0.24211134016513824, 0.404411256313324, -0.006569690071046352)","(0.1659564971923828, 0.3744785189628601, -0.046472664922475815)","(0.1136484444141388, 0.34409385919570923, -0.06941092759370804)","(0.4059748947620392, 0.40119290351867676, 0.009032107889652252)","(0.25138527154922485, 0.41804176568984985, -0.051514532417058945)","(0.23752060532569885, 0.26303812861442566, -0.06702462583780289)","(0.2691967189311981, 0.18426203727722168, -0.06244337931275368)","(0.4420408010482788, 0.38645821809768677, -0.035685040056705475)","(0.2772343158721924, 0.3672967851161957, -0.09675483405590057)","(0.2789459228515625, 0.21223069727420807, -0.08341404050588608)","(0.326877623796463, 0.1546214520931244, -0.058213185518980026)","(0.47349029779434204, 0.33864927291870117, -0.08092068880796432)","(0.3343627452850342, 0.31174832582473755, -0.11496900022029877)","(0.3250278830528259, 0.20333275198936462, -0.09817855805158615)","(0.3642159700393677, 0.1609089970588684, -0.07690227776765823)",POSITIVE
3,"(0.38528087735176086, -0.05092573165893555, -4.876009711551887e-07)","(0.29946568608283997, 0.0471595823764801, 0.021628623828291893)","(0.24824365973472595, 0.16590577363967896, 0.012955990619957447)","(0.19337858259677887, 0.23700420558452606, -0.01021330151706934)","(0.11580801010131836, 0.2841470539569855, -0.026545366272330284)","(0.39449217915534973, 0.38776543736457825, 0.043064702302217484)","(0.27532029151916504, 0.43835383653640747, -0.013987037353217602)","(0.23824985325336456, 0.32178664207458496, -0.045249659568071365)","(0.24399562180042267, 0.23962000012397766, -0.056908972561359406)","(0.43413370847702026, 0.3988814651966095, 0.004397247917950153)","(0.26127833127975464, 0.42188769578933716, -0.05639268457889557)","(0.2428356111049652, 0.25837382674217224, -0.06603695452213287)","(0.2807596027851105, 0.18340767920017242, -0.05532877892255783)","(0.4607298970222473, 0.37899136543273926, -0.040991540998220444)","(0.2838655412197113, 0.36274975538253784, -0.09910498559474945)","(0.28175437450408936, 0.20527805387973785, -0.08309925347566605)","(0.3300648331642151, 0.15391236543655396, -0.05477018654346466)","(0.47687968611717224, 0.3294011354446411, -0.085592120885849)","(0.33655935525894165, 0.31461524963378906, -0.11173921078443527)","(0.3273725211620331, 0.20789438486099243, -0.090766541659832)","(0.3680592179298401, 0.16969001293182373, -0.0656299889087677)",POSITIVE
4,"(0.3994304835796356, -0.04564225673675537, -6.634459737142606e-07)","(0.2971734404563904, 0.06706535816192627, 0.010465530678629875)","(0.24425256252288818, 0.1731913834810257, -0.004781478550285101)","(0.1882030963897705, 0.23856014013290405, -0.03206868842244148)","(0.11588644981384277, 0.2846065163612366, -0.052312299609184265)","(0.3980727791786194, 0.4177945852279663, 0.0263680387288332)","(0.2641909420490265, 0.4348273277282715, -0.030381061136722565)","(0.23440299928188324, 0.3104308247566223, -0.06354834884405136)","(0.24746626615524292, 0.22886411845684052, -0.07876916229724884)","(0.43772321939468384, 0.4199601411819458, -0.007942418567836285)","(0.255393922328949, 0.4217640161514282, -0.06437455117702484)","(0.23964260518550873, 0.2658774256706238, -0.07417983561754227)","(0.27477821707725525, 0.19186118245124817, -0.06691021472215652)","(0.46169647574424744, 0.38746121525764465, -0.0489281490445137)","(0.2787288427352905, 0.3566245436668396, -0.10213670134544373)","(0.2762337327003479, 0.20855790376663208, -0.08906885981559753)","(0.3199702501296997, 0.15580983459949493, -0.06565529108047485)","(0.4716317653656006, 0.3226649761199951, -0.09087453782558441)","(0.3278624713420868, 0.30114027857780457, -0.11607939004898071)","(0.31714069843292236, 0.20278507471084595, -0.09971886873245239)","(0.3527543544769287, 0.16583414375782013, -0.07935472577810287)",POSITIVE
5,"(0.39367979764938354, -0.057726696133613586, -5.225123800300935e-07)","(0.2954126298427582, 0.06190752983093262, 0.004792178049683571)","(0.244993656873703, 0.1788046807050705, -0.012815558351576328)","(0.18861748278141022, 0.2546808421611786, -0.04161844030022621)","(0.11037014424800873, 0.31507211923599243, -0.06265230476856232)","(0.39911651611328125, 0.39284318685531616, 0.02575903944671154)","(0.26915326714515686, 0.42819809913635254, -0.034909557551145554)","(0.23573054373264313, 0.3095983862876892, -0.07119330018758774)","(0.24531209468841553, 0.2266986221075058, -0.08786199986934662)","(0.4390416145324707, 0.40251442790031433, -0.005386769771575928)","(0.26125726103782654, 0.4265352487564087, -0.06885579973459244)","(0.2454656958580017, 0.2667163014411926, -0.08223508298397064)","(0.28189554810523987, 0.18733179569244385, -0.07501115649938583)","(0.4644535779953003, 0.3801063895225525, -0.04412609338760376)","(0.28443643450737, 0.3641575574874878, -0.10355637222528458)","(0.2839551568031311, 0.21202875673770905, -0.09184414148330688)","(0.3307642638683319, 0.15535330772399902, -0.06689627468585968)","(0.47800299525260925, 0.326462060213089, -0.08389107882976532)","(0.3363684415817261, 0.30902284383773804, -0.11273800581693649)","(0.3277316391468048, 0.20926393568515778, -0.09665132313966751)","(0.36793750524520874, 0.17231671512126923, -0.07523748278617859)",POSITIVE
6,"(0.39493799209594727, -0.040913209319114685, -2.3195569553990936e-07)","(0.290385365486145, 0.07228238880634308, 0.02097715437412262)","(0.23795843124389648, 0.18828149139881134, 0.013651739805936813)","(0.18316248059272766, 0.2546578347682953, -0.008500776253640652)","(0.11593721807003021, 0.30787575244903564, -0.028303030878305435)","(0.3776504695415497, 0.41565099358558655, 0.04430351033806801)","(0.23858261108398438, 0.4334743618965149, -0.013372046872973442)","(0.16362543404102325, 0.3799375295639038, -0.05758227780461311)","(0.12171433866024017, 0.3408874273300171, -0.0835338830947876)","(0.42332592606544495, 0.4257311224937439, 0.0035118081141263247)","(0.2463100254535675, 0.42408061027526855, -0.05865960568189621)","(0.22645996510982513, 0.2700303792953491, -0.07873053848743439)","(0.2546887993812561, 0.19181005656719208, -0.07856240123510361)","(0.4507162868976593, 0.3952219486236572, -0.043257296085357666)","(0.26929962635040283, 0.364271879196167, -0.10369160026311874)","(0.26798829436302185, 0.21242868900299072, -0.0924951583147049)","(0.3153655230998993, 0.15858903527259827, -0.06950000673532486)","(0.46636420488357544, 0.33290231227874756, -0.09032565355300903)","(0.3264016807079315, 0.308175265789032, -0.12383377552032471)","(0.31583109498023987, 0.20536555349826813, -0.10669682919979095)","(0.354062020778656, 0.1687859296798706, -0.0848904401063919)",POSITIVE
7,"(0.3846741318702698, -0.04834739863872528, -5.804045599688834e-07)","(0.2918350100517273, 0.06369057297706604, 0.021641571074724197)","(0.2458055317401886, 0.1756792962551117, 0.011358819901943207)","(0.19358424842357635, 0.23970788717269897, -0.011666841804981232)","(0.1263062208890915, 0.2815082371234894, -0.027643729001283646)","(0.4129185080528259, 0.4029318690299988, 0.022002551704645157)","(0.27627238631248474, 0.44672948122024536, -0.032106973230838776)","(0.24625682830810547, 0.32598263025283813, -0.060196176171302795)","(0.2638939321041107, 0.24684017896652222, -0.07231612503528595)","(0.44676128029823303, 0.4053157567977905, -0.016417989507317543)","(0.2567422688007355, 0.42978036403656006, -0.07440215349197388)","(0.23918990790843964, 0.2729889154434204, -0.08126847445964813)","(0.2767956852912903, 0.19995054602622986, -0.07210515439510345)","(0.46149879693984985, 0.3746332824230194, -0.05918160825967789)","(0.27641525864601135, 0.35966721177101135, -0.11290359497070312)","(0.2741276025772095, 0.2103365808725357, -0.09627798944711685)","(0.3215108811855316, 0.15959438681602478, -0.07125234603881836)","(0.463123083114624, 0.31568267941474915, -0.10107019543647766)","(0.32117760181427, 0.30583131313323975, -0.12715862691402435)","(0.31507641077041626, 0.20735931396484375, -0.10854543745517731)","(0.3557397127151489, 0.17371942102909088, -0.08738169074058533)",POSITIVE
8,"(0.4000455141067505, -0.0460728257894516, -5.864708896297088e-07)","(0.3081897497177124, 0.05186954140663147, -0.002700739772990346)","(0.2559049129486084, 0.16117092967033386, -0.024325178936123848)","(0.1991467922925949, 0.23853319883346558, -0.05404680594801903)","(0.13809552788734436, 0.295790433883667, -0.07422805577516556)","(0.41831234097480774, 0.41760003566741943, 0.006448675878345966)","(0.2825799286365509, 0.44196683168411255, -0.053522899746894836)","(0.253598153591156, 0.3168026804924011, -0.08416779339313507)","(0.27192339301109314, 0.2484000027179718, -0.09728994220495224)","(0.4552924931049347, 0.41845929622650146, -0.02193519100546837)","(0.2690182030200958, 0.43405914306640625, -0.07777489721775055)","(0.25216105580329895, 0.2828405797481537, -0.08254464715719223)","(0.2889799177646637, 0.22462433576583862, -0.07275725901126862)","(0.47620439529418945, 0.3850405812263489, -0.05773940682411194)","(0.2860994040966034, 0.3496515452861786, -0.1128673106431961)","(0.2847975194454193, 0.2079564481973648, -0.09917815029621124)","(0.32924044132232666, 0.16825097799301147, -0.07554884999990463)","(0.48174530267715454, 0.32160454988479614, -0.09517921507358551)","(0.32888901233673096, 0.29646292328834534, -0.1198047399520874)","(0.3174768090248108, 0.20640096068382263, -0.10413462668657303)","(0.3516691327095032, 0.17667870223522186, -0.08452403545379639)",POSITIVE
9,"(0.4267543852329254, -0.046504318714141846, -5.106709863866854e-07)","(0.32725584506988525, 0.06689624488353729, 0.009211710654199123)","(0.27228182554244995, 0.18209415674209595, -0.005721450783312321)","(0.2107851356267929, 0.2517886161804199, -0.03245459496974945)","(0.13937750458717346, 0.3038841485977173, -0.052586063742637634)","(0.4281013011932373, 0.41480064392089844, 0.025432899594306946)","(0.2845681607723236, 0.44869720935821533, -0.030885828658938408)","(0.24138349294662476, 0.33956384658813477, -0.06597072631120682)","(0.239769846200943, 0.2725279927253723, -0.0839381217956543)","(0.46719950437545776, 0.4187778830528259, -0.008427422493696213)","(0.27985429763793945, 0.43560922145843506, -0.0689898133277893)","(0.26212504506111145, 0.2749033272266388, -0.08130597323179245)","(0.2929639220237732, 0.1942807137966156, -0.07471997290849686)","(0.48980653285980225, 0.38982123136520386, -0.04872291907668114)","(0.30419719219207764, 0.36945685744285583, -0.10500238835811615)","(0.3022606670856476, 0.21682673692703247, -0.09283560514450073)","(0.3437802493572235, 0.15684416890144348, -0.06859821081161499)","(0.4989566206932068, 0.3330315351486206, -0.09007003903388977)","(0.35298624634742737, 0.3153156042098999, -0.11651571840047836)","(0.34323829412460327, 0.21761631965637207, -0.10029124468564987)","(0.37898844480514526, 0.17730790376663208, -0.07963781803846359)",POSITIVE
10,"(0.4315217137336731, -0.04633715748786926, -5.852056119692861e-07)","(0.3269140124320984, 0.07650347054004669, 0.022035006433725357)","(0.28011035919189453, 0.18500973284244537, 0.011141607537865639)","(0.22505740821361542, 0.25082477927207947, -0.014027966186404228)","(0.15712183713912964, 0.2980571687221527, -0.033441007137298584)","(0.44113534688949585, 0.41041603684425354, 0.032382428646087646)","(0.2928144037723541, 0.4517461061477661, -0.01726098731160164)","(0.25697487592697144, 0.3350221514701843, -0.04659837484359741)","(0.2697814404964447, 0.2607218623161316, -0.061743564903736115)","(0.47211647033691406, 0.41214486956596375, -0.007902867160737514)","(0.2808421850204468, 0.4427226781845093, -0.06055639684200287)","(0.2624325454235077, 0.2845941483974457, -0.06884776800870895)","(0.29854366183280945, 0.21012264490127563, -0.06173914670944214)","(0.4842336177825928, 0.38228684663772583, -0.053085166960954666)","(0.29821696877479553, 0.3767454922199249, -0.10244688391685486)","(0.29615622758865356, 0.22423145174980164, -0.08743339776992798)","(0.34344518184661865, 0.16942405700683594, -0.06450603157281876)","(0.48258036375045776, 0.32445043325424194, -0.0979967936873436)","(0.3420608341693878, 0.3172953128814697, -0.12192259728908539)","(0.3341243267059326, 0.21905583143234253, -0.10450604557991028)","(0.3718172609806061, 0.18430589139461517, -0.08503555506467819)",POSITIVE
11,"(0.4196424186229706, -0.040577322244644165, -6.368214826579788e-07)","(0.3198646008968353, 0.07983864843845367, 0.02076827548444271)","(0.2696584165096283, 0.18021267652511597, 0.006779938004910946)","(0.2130751609802246, 0.23891565203666687, -0.021182063966989517)","(0.14726413786411285, 0.28088539838790894, -0.04271496459841728)","(0.43583816289901733, 0.4190632998943329, 0.02364649809896946)","(0.2900296747684479, 0.4531492590904236, -0.03138398379087448)","(0.25855231285095215, 0.3260570168495178, -0.060816530138254166)","(0.27551308274269104, 0.24803723394870758, -0.07381004095077515)","(0.4670972228050232, 0.4171452522277832, -0.016665680333971977)","(0.2741146683692932, 0.4465833306312561, -0.0722089409828186)","(0.2565992772579193, 0.2871025502681732, -0.07810568064451218)","(0.2924036979675293, 0.21551215648651123, -0.06835488229990005)","(0.4794200658798218, 0.3828889727592468, -0.061850473284721375)","(0.28974419832229614, 0.3719816505908966, -0.11357129365205765)","(0.2885737121105194, 0.22016960382461548, -0.09687811881303787)","(0.3340001404285431, 0.1694495677947998, -0.07175192981958389)","(0.47745609283447266, 0.3196670711040497, -0.10660821944475174)","(0.33310139179229736, 0.31651929020881653, -0.12947683036327362)","(0.32497191429138184, 0.21952210366725922, -0.10979489982128143)","(0.360113263130188, 0.18635115027427673, -0.08822132647037506)",POSITIVE
12,"(0.41499024629592896, -0.04416707158088684, -5.707325385628792e-07)","(0.3265303671360016, 0.06937061250209808, 0.004835158586502075)","(0.27606531977653503, 0.18102209270000458, -0.01443428173661232)","(0.22195453941822052, 0.24824613332748413, -0.043864794075489044)","(0.15537086129188538, 0.3031958341598511, -0.06465030461549759)","(0.439264178276062, 0.41601860523223877, 0.015028813853859901)","(0.29454997181892395, 0.45610010623931885, -0.04681241884827614)","(0.26320552825927734, 0.32767581939697266, -0.08208135515451431)","(0.27939826250076294, 0.2471645474433899, -0.09795843064785004)","(0.4761061668395996, 0.41977494955062866, -0.01665116660296917)","(0.2859466075897217, 0.44363701343536377, -0.07876288145780563)","(0.2676481008529663, 0.2798282504081726, -0.08872721344232559)","(0.3022041618824005, 0.20227490365505219, -0.08041752129793167)","(0.4947319030761719, 0.39084392786026, -0.0550830215215683)","(0.3067472279071808, 0.3724200129508972, -0.11142603307962418)","(0.3039328455924988, 0.219803586602211, -0.09663808345794678)","(0.34812912344932556, 0.16250118613243103, -0.0710112452507019)","(0.49860647320747375, 0.3343375623226166, -0.0946730524301529)","(0.3538089394569397, 0.3208472430706024, -0.11929821223020554)","(0.34444984793663025, 0.22334769368171692, -0.10105322301387787)","(0.38225048780441284, 0.1853080838918686, -0.07932641357183456)",POSITIVE
13,"(0.4290844202041626, -0.048269063234329224, -2.0712293746782962e-07)","(0.3255416750907898, 0.07551789283752441, 0.014954580925405025)","(0.27155163884162903, 0.18293215334415436, -0.00037706649163737893)","(0.2132306545972824, 0.24749019742012024, -0.030098779127001762)","(0.14842157065868378, 0.3035998046398163, -0.055510956794023514)","(0.42525556683540344, 0.4187546968460083, 0.03563912957906723)","(0.2786230742931366, 0.45311591029167175, -0.023932699114084244)","(0.19811998307704926, 0.3928440809249878, -0.06699229031801224)","(0.15549392998218536, 0.35119426250457764, -0.09172393381595612)","(0.46271586418151855, 0.42112815380096436, -0.004442859906703234)","(0.2746518850326538, 0.4344077706336975, -0.06558524072170258)","(0.2471177577972412, 0.2825648784637451, -0.08294904977083206)","(0.27274462580680847, 0.21296805143356323, -0.08194153755903244)","(0.48056560754776, 0.3868318200111389, -0.05102831497788429)","(0.2910573482513428, 0.37036964297294617, -0.10996972769498825)","(0.2858821153640747, 0.22181472182273865, -0.096248559653759)","(0.3312138617038727, 0.17072167992591858, -0.07217753678560257)","(0.4849550724029541, 0.32394811511039734, -0.09858773648738861)","(0.33732935786247253, 0.3155992329120636, -0.12989963591098785)","(0.3253422677516937, 0.2170315980911255, -0.11036363989114761)","(0.3615095913410187, 0.18044471740722656, -0.0869918093085289)",POSITIVE
