,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7965289354324341, 0.9837735891342163, 7.237383670144482e-07)","(0.7486597895622253, 0.9505406618118286, -0.03279690444469452)","(0.7105723023414612, 0.8895152807235718, -0.05567699298262596)","(0.6743366122245789, 0.8483924865722656, -0.07567953318357468)","(0.6325545310974121, 0.8269987106323242, -0.09703007340431213)","(0.7259129285812378, 0.7599358558654785, -0.04697085916996002)","(0.7076961994171143, 0.6548553705215454, -0.07911890000104904)","(0.6995699405670166, 0.5844318270683289, -0.1034504845738411)","(0.6951449513435364, 0.5265480279922485, -0.12008897960186005)","(0.7734029293060303, 0.751552402973175, -0.052645571529865265)","(0.7696988582611084, 0.6314853429794312, -0.07920133322477341)","(0.7655990719795227, 0.5549501776695251, -0.10045225918292999)","(0.7624312043190002, 0.49375540018081665, -0.11520691961050034)","(0.8219925761222839, 0.7693026065826416, -0.06160448491573334)","(0.8270590901374817, 0.6595444679260254, -0.08978413045406342)","(0.8273202180862427, 0.5915427207946777, -0.10691522806882858)","(0.8260450959205627, 0.534662127494812, -0.11795161664485931)","(0.8697869181632996, 0.8075317740440369, -0.07280617207288742)","(0.8961293697357178, 0.734870970249176, -0.1003585159778595)","(0.9060446619987488, 0.6834526658058167, -0.1106560081243515)","(0.9094446897506714, 0.6380064487457275, -0.1159745454788208)",POSITIVE
1,"(0.7887834906578064, 0.9636975526809692, 6.162676413623558e-07)","(0.7304630875587463, 0.930207371711731, -0.025157995522022247)","(0.6835931539535522, 0.8644726872444153, -0.04146555811166763)","(0.6454592943191528, 0.8171833753585815, -0.056253720074892044)","(0.6028013825416565, 0.8004763126373291, -0.07146885246038437)","(0.6955240964889526, 0.7217934727668762, -0.026573827490210533)","(0.669517457485199, 0.6209712624549866, -0.048156462609767914)","(0.6609224081039429, 0.5554202198982239, -0.06588474661111832)","(0.6569359302520752, 0.5031307935714722, -0.07871763408184052)","(0.7433368563652039, 0.7055197358131409, -0.03142537921667099)","(0.7293390035629272, 0.5908361077308655, -0.048024408519268036)","(0.7250667810440063, 0.5198338627815247, -0.06303320825099945)","(0.7220456600189209, 0.4652314782142639, -0.0741179808974266)","(0.7919121384620667, 0.7171643972396851, -0.039846304804086685)","(0.7926994562149048, 0.6089788675308228, -0.05788760259747505)","(0.7897999286651611, 0.5468442440032959, -0.07256245613098145)","(0.7835004329681396, 0.4964868426322937, -0.08330106735229492)","(0.8423078656196594, 0.7513930201530457, -0.05040905252099037)","(0.865864098072052, 0.68017578125, -0.06816968321800232)","(0.8706823587417603, 0.6346050500869751, -0.0770571157336235)","(0.867027997970581, 0.5947144031524658, -0.08278541266918182)",POSITIVE
2,"(0.7666885852813721, 0.9500727653503418, 5.43497264970938e-07)","(0.7063835859298706, 0.909618079662323, -0.020267806947231293)","(0.6567911505699158, 0.8417271375656128, -0.03410118818283081)","(0.6152633428573608, 0.7987948656082153, -0.047569405287504196)","(0.5712271928787231, 0.7900854349136353, -0.061834488064050674)","(0.6709814667701721, 0.7034784555435181, -0.021633248776197433)","(0.6427903175354004, 0.600735604763031, -0.04258457571268082)","(0.6300527453422546, 0.5358831286430359, -0.05931974947452545)","(0.621580183506012, 0.4836001992225647, -0.07166987657546997)","(0.7161914706230164, 0.6883060336112976, -0.029053010046482086)","(0.6981679797172546, 0.5695269107818604, -0.046084027737379074)","(0.6901628971099854, 0.4970403015613556, -0.06084120273590088)","(0.6835047602653503, 0.4396947920322418, -0.07172584533691406)","(0.7637822031974792, 0.6984047293663025, -0.03976510837674141)","(0.758918285369873, 0.5838437080383301, -0.05940163508057594)","(0.7523402571678162, 0.5179596543312073, -0.07463312894105911)","(0.7417423725128174, 0.463579386472702, -0.08565332740545273)","(0.8154687285423279, 0.7298734188079834, -0.05208523944020271)","(0.8371466398239136, 0.6518255472183228, -0.0715971365571022)","(0.8392471671104431, 0.602691113948822, -0.08133694529533386)","(0.8312697410583496, 0.5605618357658386, -0.08780433237552643)",POSITIVE
3,"(0.7549067139625549, 0.9400084018707275, 4.888216835752246e-07)","(0.6933903098106384, 0.9009788036346436, -0.019904009997844696)","(0.6414713859558105, 0.8354558348655701, -0.032709646970033646)","(0.5990853905677795, 0.7935829758644104, -0.04550966992974281)","(0.5542943477630615, 0.7841944098472595, -0.05873444676399231)","(0.6505476236343384, 0.6915446519851685, -0.015686284750699997)","(0.6177826523780823, 0.5923205614089966, -0.03575164079666138)","(0.6030151844024658, 0.5297384262084961, -0.05272918939590454)","(0.5928117036819458, 0.4789406955242157, -0.06537668406963348)","(0.6941379308700562, 0.6743927597999573, -0.022928748279809952)","(0.6713014245033264, 0.5570309162139893, -0.03907877206802368)","(0.660538911819458, 0.4851469099521637, -0.05404360592365265)","(0.651630699634552, 0.42892760038375854, -0.06514354050159454)","(0.7406327128410339, 0.6824502348899841, -0.033971745520830154)","(0.732262372970581, 0.5696513652801514, -0.05280987173318863)","(0.7239060997962952, 0.5048671960830688, -0.06842368096113205)","(0.7111362218856812, 0.45295804738998413, -0.07973611354827881)","(0.7920621633529663, 0.7115105986595154, -0.04685121774673462)","(0.812122642993927, 0.6351873278617859, -0.06540683656930923)","(0.8115901947021484, 0.587371826171875, -0.07556261122226715)","(0.8000358939170837, 0.5476688146591187, -0.08258826285600662)",POSITIVE
4,"(0.7450220584869385, 0.9334038496017456, 2.1555393914240994e-07)","(0.6789662837982178, 0.8764255046844482, -0.010375087149441242)","(0.6277234554290771, 0.7912890911102295, -0.015253305435180664)","(0.5967388153076172, 0.7286849021911621, -0.02264305204153061)","(0.5739529728889465, 0.6877509951591492, -0.029323114082217216)","(0.6393826603889465, 0.6822384595870972, 0.004863107111304998)","(0.6115355491638184, 0.5877641439437866, -0.013514276593923569)","(0.598230242729187, 0.5298147201538086, -0.0307534858584404)","(0.5899255275726318, 0.48083990812301636, -0.042864955961704254)","(0.6796606779098511, 0.6685890555381775, -0.004592609591782093)","(0.6535003781318665, 0.5640304088592529, -0.020380424335598946)","(0.6386889219284058, 0.5026489496231079, -0.03451695665717125)","(0.6272656917572021, 0.45314592123031616, -0.04408778250217438)","(0.7231971025466919, 0.6708595752716064, -0.018110331147909164)","(0.7065585851669312, 0.5687656402587891, -0.03472229465842247)","(0.6905588507652283, 0.5135225057601929, -0.04313724860548973)","(0.6726078987121582, 0.4732990562915802, -0.04781600087881088)","(0.7743135690689087, 0.6868173480033875, -0.03357749804854393)","(0.774783730506897, 0.5983232855796814, -0.047004006803035736)","(0.7597986459732056, 0.5547960996627808, -0.049930181354284286)","(0.7360675930976868, 0.5266599655151367, -0.050817765295505524)",POSITIVE
5,"(0.7454617023468018, 0.926910400390625, -1.5369629124961648e-07)","(0.6791096329689026, 0.8540627360343933, -0.001269584521651268)","(0.6362423896789551, 0.7601832747459412, 0.00174574030097574)","(0.611818790435791, 0.6847366094589233, -0.0003204565728083253)","(0.589783251285553, 0.6248002052307129, -0.0006504147895611823)","(0.653252124786377, 0.6806158423423767, 0.04093611240386963)","(0.6294093728065491, 0.6099206209182739, 0.02923845686018467)","(0.6101565361022949, 0.5789090394973755, 0.011403712444007397)","(0.5912104845046997, 0.5572280883789062, -0.0012568497331812978)","(0.6844086647033691, 0.6697933077812195, 0.03137635812163353)","(0.6579981446266174, 0.5932779312133789, 0.023343117907643318)","(0.6353347897529602, 0.5566228032112122, 0.00773822795599699)","(0.6119771599769592, 0.5291614532470703, -0.0037535845767706633)","(0.7194868922233582, 0.6685581207275391, 0.016461700201034546)","(0.6960907578468323, 0.5879750847816467, 0.007814708165824413)","(0.6748399138450623, 0.5467143058776855, 0.002041761064901948)","(0.6527353525161743, 0.5172457098960876, -0.0018522620666772127)","(0.7621123194694519, 0.6766192317008972, -0.0004412128182593733)","(0.7477568984031677, 0.6044111847877502, -0.0054321750067174435)","(0.7294822335243225, 0.5655767321586609, -0.004291099961847067)","(0.7076113224029541, 0.5368365049362183, -0.0030826700385659933)",POSITIVE
6,"(0.7315715551376343, 0.8842501044273376, 9.025670522078144e-08)","(0.675719141960144, 0.8265544772148132, -0.012166577391326427)","(0.6387043595314026, 0.7415668368339539, -0.018733490258455276)","(0.6135205030441284, 0.6757463812828064, -0.027454392984509468)","(0.5808013677597046, 0.628150463104248, -0.035303156822919846)","(0.6587597727775574, 0.6476683616638184, 0.01069499272853136)","(0.6388185024261475, 0.5729737877845764, -0.007725189905613661)","(0.6203159689903259, 0.5343453884124756, -0.027454454451799393)","(0.6023252010345459, 0.5014244318008423, -0.04149004817008972)","(0.6914424300193787, 0.6365364193916321, 0.0029560725670307875)","(0.6708943843841553, 0.5539969801902771, -0.012004775926470757)","(0.6510979533195496, 0.5111827850341797, -0.027990631759166718)","(0.6306296586990356, 0.4752742052078247, -0.03929514437913895)","(0.7253419160842896, 0.6384173035621643, -0.009309865534305573)","(0.7118575572967529, 0.5528205037117004, -0.024826757609844208)","(0.6935819387435913, 0.5092830657958984, -0.031220806762576103)","(0.6711580753326416, 0.4736096262931824, -0.0349297858774662)","(0.7651137709617615, 0.6529424786567688, -0.02385682426393032)","(0.7596145868301392, 0.574648380279541, -0.03573793172836304)","(0.7432311177253723, 0.5364614725112915, -0.03653265908360481)","(0.7190078496932983, 0.5087676644325256, -0.036104220896959305)",POSITIVE
7,"(0.7357534766197205, 0.8448522090911865, 4.815504439648066e-07)","(0.6781548261642456, 0.8059489727020264, -0.0196369681507349)","(0.6330515146255493, 0.7366217374801636, -0.033073555678129196)","(0.59489905834198, 0.6864550709724426, -0.04604153707623482)","(0.5530582666397095, 0.6660869121551514, -0.059876590967178345)","(0.6501720547676086, 0.6170242428779602, -0.017698505893349648)","(0.6239871978759766, 0.5224471092224121, -0.03850637376308441)","(0.6099519729614258, 0.4630313813686371, -0.056114159524440765)","(0.6000369191169739, 0.41442930698394775, -0.06868155300617218)","(0.6893275380134583, 0.6016797423362732, -0.024351824074983597)","(0.670253574848175, 0.495096355676651, -0.04273270070552826)","(0.6567714214324951, 0.42738738656044006, -0.05879124999046326)","(0.6444843411445618, 0.373595267534256, -0.06959600746631622)","(0.73050856590271, 0.6087490916252136, -0.03419789671897888)","(0.720159649848938, 0.503815770149231, -0.05312801152467728)","(0.7081881761550903, 0.4417901933193207, -0.06628728657960892)","(0.6949021816253662, 0.39034536480903625, -0.07495936006307602)","(0.7747647166252136, 0.6340155601501465, -0.04569082707166672)","(0.7826883792877197, 0.5566723346710205, -0.062207795679569244)","(0.7795228362083435, 0.5074872970581055, -0.06845768541097641)","(0.7706187963485718, 0.4651247262954712, -0.07188200205564499)",POSITIVE
8,"(0.7380539774894714, 0.8471425771713257, 1.0945575468213065e-07)","(0.683104395866394, 0.7875057458877563, -0.014971619471907616)","(0.6434792280197144, 0.7056049108505249, -0.023070991039276123)","(0.613924503326416, 0.6448324918746948, -0.03329446539282799)","(0.5839988589286804, 0.5988595485687256, -0.042892713099718094)","(0.6679493188858032, 0.6122393012046814, 0.005551462061703205)","(0.6441401243209839, 0.528636634349823, -0.014614702202379704)","(0.6269588470458984, 0.47943443059921265, -0.034533530473709106)","(0.6132044792175293, 0.4371778964996338, -0.048619139939546585)","(0.6994210481643677, 0.6018882989883423, -0.0017654895782470703)","(0.6759054660797119, 0.5098966360092163, -0.020156709477305412)","(0.6584997177124023, 0.455702543258667, -0.03773319721221924)","(0.6428589820861816, 0.4108056128025055, -0.049490783363580704)","(0.7336504459381104, 0.6042943596839905, -0.01370655745267868)","(0.7161331176757812, 0.5127686858177185, -0.0321493037045002)","(0.6987582445144653, 0.4614194631576538, -0.04047833010554314)","(0.6802608966827393, 0.42085525393486023, -0.04469256475567818)","(0.7734227776527405, 0.6189267635345459, -0.028079086914658546)","(0.7654346227645874, 0.5406992435455322, -0.04180559888482094)","(0.7517277002334595, 0.4974406957626343, -0.043903667479753494)","(0.7328779101371765, 0.4637274146080017, -0.04403785243630409)",POSITIVE
9,"(0.7327211499214172, 0.8376219272613525, -1.7229405102625606e-07)","(0.6796832084655762, 0.7762305736541748, -0.00720394030213356)","(0.6446381211280823, 0.6954975724220276, -0.01149021741002798)","(0.6189314126968384, 0.6322005987167358, -0.019529571756720543)","(0.589536726474762, 0.5833383798599243, -0.026813074946403503)","(0.6703194975852966, 0.6183392405509949, 0.019301358610391617)","(0.6388142704963684, 0.5525715947151184, -0.001139931962825358)","(0.6117199063301086, 0.5204010009765625, -0.022769762203097343)","(0.5885997414588928, 0.4970751404762268, -0.03685734048485756)","(0.6982998847961426, 0.6014990210533142, 0.010248093865811825)","(0.6649456024169922, 0.5221844911575317, -0.005431117489933968)","(0.6401677131652832, 0.47946739196777344, -0.02280924841761589)","(0.6189345717430115, 0.4447733163833618, -0.0349125899374485)","(0.7305130362510681, 0.597364068031311, -0.0036512569058686495)","(0.705132007598877, 0.5123492479324341, -0.019809866324067116)","(0.6830280423164368, 0.46596407890319824, -0.02848518267273903)","(0.6609749794006348, 0.42979180812835693, -0.03304911404848099)","(0.7688136696815491, 0.6067635416984558, -0.0193368811160326)","(0.7548011541366577, 0.5316390991210938, -0.030138319358229637)","(0.7357814311981201, 0.4927402138710022, -0.03144893795251846)","(0.7125145792961121, 0.4636304974555969, -0.03130751848220825)",POSITIVE
